% isAttack tcpFlood:	500
% isAttack normal:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,13,2,29,12,17,6,19,18,21,3,24,1,4,31,7,23,9,22,16,10,25,28,27,26,8,20,11,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute min_f_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute total_b_packets numeric
@attribute psh_b_cnt numeric
@attribute pps_f numeric
@attribute max_f_time numeric
@attribute bps_f numeric
@attribute mean_f_time numeric
@attribute std_f_pkt numeric
@attribute bps_b numeric
@attribute min_b_time numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute rfb_packets numeric
@attribute isAttack {tcpFlood,normal}

@data
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000006,13,0.001059,0.010092,7,1,1311.886822,0.003725,80731.496764,0.000826,30.806132,1193315.485902,0.000383,0.00174,0.005165,0.001671,698.020256,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000907,0.007018,6,1,1871.364657,0.003241,115160.901946,0.000579,30.806132,1706276.491516,0.000421,0.001157,0.003583,0.001397,859.224419,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001024,0.008526,6,1,1536.375092,0.003535,94546.159482,0.000705,30.806132,1407750.20169,0.000542,0.001533,0.004633,0.001693,708.896451,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000739,0.004927,6,1,2658.635331,0.002544,163608.328051,0.000407,30.806132,2449161.09581,0.0005,0.000391,0.001503,0.000973,1233.31654,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000721,0.004915,6,1,2662.010057,0.002423,163816.003515,0.000407,30.806132,2455297.836298,0.000424,0.000398,0.001506,0.000971,1236.4068,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000023,13,0.001139,0.010755,7,1,1217.097143,0.004233,74898.285714,0.00089,30.806132,1119260.474256,0.00028,0.001992,0.005806,0.001782,654.702375,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000008,13,0.000909,0.009091,7,1,1441.837057,0.002926,88728.434302,0.000751,30.806132,1322092.347373,0.00019,0.001712,0.004969,0.001509,773.347241,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000019,13,0.000971,0.008447,6,1,1548.153095,0.003472,95270.959682,0.0007,30.806132,1420959.11743,0.00054,0.001419,0.004286,0.001677,715.548024,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001144,0.010541,7,1,1238.832008,0.004116,76235.815877,0.000874,30.806132,1142209.083561,0.000278,0.00193,0.00561,0.001746,668.125979,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000826,0.007544,6,1,1740.264011,0.002774,107093.169922,0.000623,30.806132,1592782.131566,0.000428,0.001172,0.00363,0.001496,802.072412,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000016,13,0.001015,0.008848,7,1,1487.057899,0.003623,91511.255352,0.000729,30.806132,1358005.356132,0.000283,0.001424,0.004107,0.001469,794.354265,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000993,0.009485,6,1,1380.124329,0.003566,84930.727954,0.000785,30.806132,1269241.940367,0.000394,0.001807,0.005223,0.001877,639.14827,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000903,0.005587,6,1,2365.961642,0.003084,145597.639504,0.000458,30.806132,2156796.519788,0.000375,0.000606,0.001958,0.001105,1086.091407,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.001197,0.010979,7,1,1191.667803,0.004396,73333.40327,0.000909,30.806132,1096281.226777,0.0002,0.002168,0.006273,0.001819,641.26085,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.001132,0.008256,6,1,1594.186241,0.003851,98103.768675,0.00068,30.806132,1450362.253243,0.000435,0.001362,0.004103,0.001643,730.354471,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.00099,0.008077,6,1,1631.438932,0.003557,100396.241996,0.000664,30.806132,1481886.257858,0.00046,0.001379,0.004143,0.001608,746.228917,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.001096,0.010658,7,1,1232.030007,0.004009,75817.231172,0.000879,30.806132,1129384.514277,0.000186,0.00202,0.00592,0.001766,660.62435,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000007,13,0.001047,0.008577,6,1,1528.279388,0.003781,94047.96233,0.000709,30.806132,1398492.574787,0.000506,0.001463,0.004397,0.001704,704.234616,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000877,0.005634,6,1,2337.661393,0.002972,143856.085745,0.000463,30.806132,2138797.062398,0.000403,0.00062,0.002005,0.001114,1077.027476,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000041,13,0.001096,0.010175,7,1,1286.869604,0.004024,79191.975644,0.000842,30.806132,1182909.972851,0.000269,0.001827,0.005331,0.001686,691.933635,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000005,13,0.001102,0.010273,7,1,1277.642571,0.003987,78624.158212,0.000848,30.806132,1171534.776585,0.000189,0.001917,0.005579,0.001702,685.279806,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001076,0.008567,6,1,1535.509772,0.003674,94492.90904,0.000706,30.806132,1407591.59982,0.000389,0.001406,0.004245,0.001693,708.816584,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000023,13,0.000964,0.00784,6,1,1675.710747,0.003434,103120.66136,0.000646,30.806132,1532086.580214,0.000462,0.001261,0.003846,0.001555,771.508139,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000006,13,0.000671,0.007966,6,1,1636.384022,0.00252,100700.555205,0.000662,30.806132,1497561.720056,0.000125,0.002163,0.005751,0.001591,754.122562,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000718,0.004769,6,1,2779.383831,0.00244,171039.004995,0.00039,30.806132,2528977.893831,0.000437,0.000424,0.00148,0.000942,1273.50964,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000835,0.00542,6,1,2411.799009,0.002801,148418.400566,0.000449,30.806132,2223093.067616,0.000417,0.000533,0.001748,0.001072,1119.476157,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000001,13,0.000575,0.005663,6,1,2302.616216,0.001904,141699.459459,0.00047,30.806132,2112845.396356,0.000117,0.001305,0.003482,0.001128,1063.959075,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001085,0.008764,6,1,1495.951933,0.003835,92058.580482,0.000724,30.806132,1365254.259254,0.000756,0.001307,0.004182,0.001745,687.496899,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000795,0.00493,6,1,2660.451427,0.002786,163720.087826,0.000407,30.806132,2436622.728425,0.000442,0.000447,0.001671,0.000978,1227.002633,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000009,13,0.001055,0.007924,6,1,1654.909312,0.003814,101840.573024,0.000655,30.806132,1514306.168111,0.000402,0.00135,0.004134,0.001574,762.554512,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000003,13,0.000824,0.004786,6,1,2728.890046,0.002839,167931.69511,0.000397,30.806132,2521449.654894,0.000486,0.000349,0.001334,0.000945,1269.718668,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000975,0.008384,6,1,1572.21395,0.003318,96751.627692,0.000689,30.806132,1431542.026926,0.000436,0.001454,0.004306,0.001665,720.877227,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.00107,0.008336,6,1,1576.441309,0.003689,97011.772869,0.000687,30.806132,1440164.034466,0.000396,0.001479,0.004329,0.001655,725.218985,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.00003,13,0.001072,0.009953,6,1,1324.924722,0.004,81533.829032,0.000818,30.806132,1201296.41499,0.000013,0.002175,0.00608,0.001984,604.933151,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000005,13,0.001011,0.009699,7,1,1346.253321,0.003617,82846.358205,0.000805,30.806132,1242160.858444,0.000313,0.001672,0.004814,0.001606,726.591962,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000973,0.007982,6,1,1653.554268,0.003372,101757.185747,0.000655,30.806132,1504595.278037,0.000401,0.001353,0.004024,0.001584,757.664429,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.00067,0.004673,6,1,2795.199262,0.002224,172012.262265,0.000388,30.806132,2581493.473836,0.00041,0.00044,0.001445,0.000923,1299.95475,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000797,0.005296,6,1,2472.944442,0.002807,152181.196426,0.000438,30.806132,2274388.210986,0.000402,0.000529,0.001884,0.001048,1145.306695,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000682,0.004678,6,1,2796.919826,0.002282,172118.143114,0.000387,30.806132,2581626.829218,0.000407,0.000493,0.00163,0.000923,1300.021903,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.001129,0.008505,6,1,1540.455193,0.003848,94797.242626,0.000703,30.806132,1411168.807816,0.00042,0.001395,0.00417,0.001689,710.617948,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000876,0.007385,6,1,1775.106684,0.003119,109237.334375,0.00061,30.806132,1620780.053188,0.000694,0.000842,0.002852,0.00147,816.17124,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000018,13,0.000822,0.008636,6,1,1519.040312,0.003005,93479.403817,0.000713,30.806132,1380986.29822,0.000106,0.002246,0.005953,0.001726,695.419034,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001172,0.010399,7,1,1258.998176,0.00422,77476.810825,0.00086,30.806132,1157833.405642,0.000283,0.001889,0.005549,0.001723,677.2653,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000638,0.00653,6,1,1993.417614,0.002311,122671.853179,0.000543,30.806132,1831060.424285,0.000107,0.001668,0.004464,0.001301,922.061481,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000011,13,0.000838,0.00666,6,1,1963.059908,0.003005,120803.686636,0.000552,30.806132,1798442.930761,0.000535,0.000882,0.002946,0.001325,905.63639,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000017,13,0.001077,0.008739,6,1,1499.654886,0.003917,92286.454523,0.000722,30.806132,1368956.669041,0.000404,0.001453,0.004319,0.001741,689.36131,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000306,13,0.001079,0.010376,6,1,1261.357268,0.004167,77621.98575,0.000859,30.806132,1153094.881403,0.000414,0.002217,0.006359,0.002067,580.660452,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001511,0.011981,7,1,1091.632505,0.005648,67177.384933,0.000992,30.806132,1004125.792066,0.000273,0.002424,0.007046,0.001986,587.355272,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000027,13,0.001184,0.01063,7,1,1230.973067,0.004442,75752.188735,0.00088,30.806132,1132518.862094,0.000228,0.001919,0.005693,0.001761,662.457762,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000003,13,0.001029,0.008441,6,1,1553.534446,0.003705,95602.119779,0.000697,30.806132,1422293.655121,0.000431,0.001476,0.00441,0.001675,716.220053,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000017,13,0.001036,0.008384,6,1,1564.499943,0.003525,96276.919546,0.000692,30.806132,1432403.684829,0.000432,0.001349,0.004085,0.001664,721.31113,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001199,0.010502,7,1,1251.916058,0.004326,77040.988199,0.000865,30.806132,1146252.163055,0.000191,0.00203,0.005924,0.00174,670.490945,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000022,13,0.000959,0.008426,6,1,1565.802831,0.003478,96357.097321,0.000692,30.806132,1423792.939031,0.000467,0.001545,0.004556,0.001674,716.975043,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000011,13,0.001034,0.007987,6,1,1642.842784,0.003511,101098.017475,0.000659,30.806132,1511192.384639,0.000388,0.001356,0.003991,0.001577,760.986513,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.001032,0.008074,6,1,1632.22032,0.003457,100444.327366,0.000664,30.806132,1485984.12655,0.000485,0.001351,0.004015,0.001604,748.292468,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001048,0.010043,7,1,1299.412611,0.003851,79963.85301,0.000834,30.806132,1198615.817366,0.0003,0.001711,0.005003,0.001664,701.120642,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000967,0.008069,6,1,1626.038589,0.003357,100063.91316,0.000666,30.806132,1488063.725584,0.000393,0.001378,0.004152,0.001601,749.339686,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000028,13,0.00096,0.008632,6,1,1518.025335,0.003462,93416.943679,0.000714,30.806132,1390360.899176,0.000397,0.001577,0.00462,0.001714,700.139773,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000262,13,0.001082,0.010781,7,1,1213.386563,0.004187,74669.942364,0.000893,30.806132,1116174.163713,0.000294,0.002068,0.006096,0.001787,652.897062,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000019,13,0.000873,0.009527,6,1,1381.943228,0.003213,85042.660178,0.000784,30.806132,1254962.888855,0.000438,0.001802,0.005269,0.001899,631.957812,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000002,13,0.000558,0.006152,6,1,2114.966526,0.00181,130151.786199,0.000512,30.806132,1939275.597982,0.000099,0.001551,0.004094,0.001229,976.555064,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000959,0.008656,6,1,1512.551028,0.003531,93080.063247,0.000716,30.806132,1379690.027055,0.000401,0.001354,0.00417,0.001727,694.766275,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000044,13,0.001179,0.011064,7,1,1186.455861,0.004321,73012.668364,0.000913,30.806132,1087681.452055,0.000218,0.002163,0.00625,0.001834,636.230481,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.00096,0.008097,6,1,1627.688946,0.003463,100165.473596,0.000666,30.806132,1483205.679349,0.000411,0.00136,0.00409,0.001607,746.893334,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000991,0.008279,6,1,1584.826392,0.003501,97527.777939,0.000684,30.806132,1450235.988392,0.000399,0.001508,0.004496,0.001643,730.290888,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.001112,0.008635,6,1,1517.307213,0.00377,93372.751558,0.000714,30.806132,1390167.519542,0.000426,0.001422,0.0043,0.001714,700.042393,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001077,0.008695,6,1,1506.824518,0.003718,92727.662632,0.000719,30.806132,1380185.372697,0.000395,0.001565,0.004595,0.001727,695.015714,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000023,13,0.000985,0.008098,6,1,1612.812115,0.003475,99249.976337,0.000672,30.806132,1481490.88904,0.000429,0.001447,0.004332,0.001609,746.029822,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000017,13,0.000895,0.007624,6,1,1718.814488,0.003111,105773.199256,0.00063,30.806132,1570655.98592,0.00051,0.001302,0.003972,0.001517,790.930417,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000026,13,0.001103,0.00858,6,1,1533.436976,0.003837,94365.352382,0.000706,30.806132,1398453.440788,0.000492,0.001481,0.004417,0.001704,704.214909,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000022,13,0.000958,0.008246,6,1,1597.596015,0.003429,98313.600938,0.000678,30.806132,1456151.869464,0.000392,0.001476,0.004344,0.001637,733.26993,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000006,13,0.001047,0.008467,6,1,1549.737153,0.003824,95368.4402,0.000699,30.806132,1417492.970275,0.00001,0.00136,0.004072,0.001681,713.802587,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000014,13,0.000979,0.010226,7,1,1281.666831,0.003612,78871.804997,0.000845,30.806132,1176670.557423,0.000213,0.001921,0.005567,0.001695,688.283939,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000289,13,0.001042,0.010607,7,1,1233.814224,0.004044,75927.029168,0.000878,30.806132,1134182.261168,0.000288,0.001961,0.005816,0.001759,663.430754,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.001099,0.008728,6,1,1501.513246,0.003798,92400.815113,0.000721,30.806132,1371887.89283,0.000525,0.001455,0.004411,0.001737,690.837378,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000016,13,0.001052,0.008532,6,1,1536.245231,0.003604,94538.168089,0.000705,30.806132,1406086.66254,0.000407,0.001461,0.004352,0.001695,708.058747,2856.146029,2.166667,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.000014,12,0.001008,0.010623,6,1,1136.642081,0.0035,70850.689731,0.00096,31.935699,1123743.752473,0.000013,0.002044,0.005802,0.002121,565.880194,2728.138707,2,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.00091,0.007609,6,1,1731.037557,0.003162,106525.388108,0.000626,30.806132,1579192.699235,0.00041,0.001267,0.003901,0.001509,795.229223,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.00117,0.008944,6,1,1467.013345,0.004092,90277.744296,0.000738,30.806132,1348710.858747,0.000519,0.001573,0.004682,0.001767,679.16619,2856.146029,2.166667,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.000021,12,0.001006,0.009386,6,1,1288.506682,0.003546,80316.916492,0.000847,31.935699,1278038.313173,0.000509,0.00158,0.004704,0.001865,643.577833,2728.138707,2,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001103,0.010176,7,1,1291.410923,0.004137,79471.441429,0.000839,30.806132,1180267.499894,0.00019,0.001921,0.005643,0.00169,690.387942,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000026,13,0.000783,0.008851,6,1,1476.347765,0.002939,90852.170146,0.000734,30.806132,1349329.91765,0.000405,0.00173,0.005099,0.001766,679.477927,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000028,13,0.001062,0.00997,7,1,1312.455217,0.00387,80766.474907,0.000825,30.806132,1207874.767609,0.000283,0.001828,0.005378,0.001651,706.53659,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000692,0.004714,6,1,2791.478626,0.002317,171783.300056,0.000388,30.806132,2561382.407872,0.000542,0.000326,0.001347,0.00093,1289.827482,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.00001,13,0.001065,0.008289,6,1,1582.572473,0.003639,97389.075289,0.000685,30.806132,1448428.605049,0.000471,0.001421,0.004232,0.001645,729.38075,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000015,13,0.001106,0.009863,7,1,1330.647729,0.004013,81886.014105,0.000814,30.806132,1221098.06515,0.00019,0.001801,0.005189,0.001633,714.271451,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.001002,0.00771,6,1,1704.521929,0.00333,104893.657195,0.000636,30.806132,1558362.660513,0.000392,0.001206,0.003622,0.001529,784.739905,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001006,0.009612,7,1,1362.739978,0.003572,83860.921723,0.000795,30.806132,1253389.501274,0.000276,0.001734,0.005117,0.001591,733.160066,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000703,0.005138,6,1,2566.168675,0.002433,157918.072289,0.000422,30.806132,2345699.702417,0.000396,0.000552,0.001932,0.001016,1181.216804,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000003,13,0.000814,0.005156,6,1,2554.387333,0.002787,157193.066617,0.000424,30.806132,2348455.458647,0.000398,0.000537,0.001857,0.001015,1182.604511,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.001044,0.00987,7,1,1326.73006,0.00382,81644.92676,0.000817,30.806132,1217395.973029,0.00027,0.001889,0.005474,0.001638,712.105942,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001165,0.01026,6,1,1274.417483,0.004284,78425.691247,0.00085,30.806132,1167834.275699,0.000446,0.002068,0.005964,0.002041,588.082724,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.00002,13,0.001067,0.0098,7,1,1336.551427,0.003694,82249.318561,0.000811,30.806132,1234007.030559,0.000339,0.001643,0.004881,0.001616,721.822446,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000004,13,0.000991,0.008183,7,1,1601.396576,0.003377,98547.481571,0.000676,30.806132,1469486.078051,0.000307,0.001343,0.003919,0.001357,859.564013,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000026,13,0.001056,0.008441,6,1,1560.247003,0.003816,96015.20016,0.000694,30.806132,1422334.134791,0.000392,0.001413,0.004277,0.001675,716.240437,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000943,0.007882,6,1,1664.711241,0.003288,102443.7687,0.000651,30.806132,1522796.397099,0.000429,0.001333,0.004066,0.001565,766.82991,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000006,13,0.001152,0.00998,7,1,1317.402015,0.004099,81070.893233,0.000822,30.806132,1206075.304996,0.000366,0.001707,0.005052,0.001654,705.484009,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.00106,0.010548,7,1,1245.510348,0.003988,76646.790625,0.00087,30.806132,1140833.146987,0.000204,0.002069,0.006046,0.001748,667.321136,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.00083,0.005253,6,1,2485.343543,0.002757,152944.218059,0.000436,30.806132,2296123.692166,0.000418,0.000489,0.001653,0.001038,1156.251964,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000913,0.007602,6,1,1734.286005,0.003234,106725.292621,0.000625,30.806132,1580991.210376,0.000414,0.001234,0.003835,0.001507,796.134894,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000017,13,0.001009,0.008415,6,1,1564.634624,0.003615,96285.20761,0.000692,30.806132,1426515.918134,0.000407,0.001501,0.004403,0.001671,718.346245,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000896,0.005581,6,1,2342.079464,0.003043,144127.967012,0.000463,30.806132,2175196.176714,0.00041,0.000606,0.001959,0.001096,1095.356866,2856.146029,2.166667,normal
