% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,29,14-16,4,21,26,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute psh_f_cnt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
0.079769,0.319075,0.099759,0.248755,1,77.6,184,53.447544,4,0.000003,0.10603,HIGH_RATE
0,0.00008,0,0,0,60,60,0,1,0,0,HIGH_RATE
0.00638,0.031898,0.007666,0.016124,1,73.333333,184,49.714742,4,0.000004,0.005674,HIGH_RATE
0.008375,0.0335,0.008369,0.017588,1,79,191,56.23522,4,0.000002,0.005908,HIGH_RATE
0.006814,0.034068,0.008346,0.01754,1,73.333333,184,49.714742,4,0.000001,0.006138,HIGH_RATE
0.000572,0.002858,0.000619,0.001325,1,73.333333,184,49.714742,4,0.000001,0.000604,HIGH_RATE
0.006542,0.032711,0.007898,0.016293,1,73.5,185,50.08576,4,0.000003,0.005574,HIGH_RATE
0.005595,0.027973,0.006865,0.015242,1,73.333333,184,49.714742,4,0.000009,0.004664,HIGH_RATE
0.001244,0.006218,0.001438,0.003139,1,74.5,191,52.312363,4,0.000032,0.001054,HIGH_RATE
0.524369,1.048738,0.506768,1.031137,0,57.333333,60,3.771236,1,0.017601,0,HIGH_RATE
0.00033,0.00165,0.000397,0.000949,1,74.5,191,52.312363,4,0.000003,0.000307,HIGH_RATE
0.003925,0.015702,0.006597,0.015351,1,76,184,54.066626,3,0.000098,0.000039,HIGH_RATE
0.000554,0.002768,0.000708,0.00174,1,74.666667,192,52.683542,4,0.000002,0.000389,HIGH_RATE
0.001101,0.005507,0.000928,0.002177,1,73.5,185,50.08576,4,0.000044,0.001103,HIGH_RATE
0.003966,0.019829,0.004807,0.011019,1,73.333333,184,49.714742,4,0.000002,0.003302,HIGH_RATE
0.006608,0.033038,0.00788,0.016906,1,74.666667,192,52.683542,4,0.000003,0.005858,HIGH_RATE
0.000933,0.004663,0.00109,0.002607,1,74.5,191,52.312363,4,0.000002,0.000703,HIGH_RATE
0.00552,0.027598,0.006808,0.015161,1,74.5,191,52.312363,4,0.000002,0.005158,HIGH_RATE
0.005995,0.029975,0.007184,0.014878,1,74.5,191,52.312363,4,0.000005,0.005133,HIGH_RATE
0.007845,0.03138,0.007762,0.015973,1,78.8,184,52.787877,4,0.000014,0.005395,HIGH_RATE
0.001042,0.005211,0.000967,0.002692,1,73.5,185,50.08576,4,0.00005,0.001402,HIGH_RATE
0.007507,0.037534,0.007398,0.019158,1,74.666667,192,52.683542,4,0.000012,0.007139,HIGH_RATE
0.00102,0.005102,0.000825,0.002191,1,74.5,191,52.312363,4,0.000024,0.001152,HIGH_RATE
0.000469,0.002346,0.000494,0.001082,1,74.5,191,52.312363,4,0.000004,0.000429,HIGH_RATE
0.090316,0.270947,0.126124,0.268678,1,86,192,61.465437,3,0.000137,0.134907,HIGH_RATE
0.006342,0.03171,0.00764,0.016641,1,73.333333,184,49.714742,4,0.000033,0.005378,HIGH_RATE
0.002493,0.012465,0.002978,0.007462,1,73.333333,184,49.714742,4,0.000092,0.001681,HIGH_RATE
0.00778,0.038898,0.008649,0.018482,1,73.333333,184,49.714742,4,0.000013,0.00693,HIGH_RATE
0.006638,0.033188,0.007704,0.016424,1,73.333333,184,49.714742,4,0.000032,0.005594,HIGH_RATE
0.004389,0.021943,0.005222,0.011234,1,74.5,191,52.312363,4,0.000062,0.003922,HIGH_RATE
0.007016,0.035078,0.008194,0.018527,1,73.333333,184,49.714742,4,0.000003,0.008104,HIGH_RATE
0.001125,0.005626,0.001359,0.003533,1,74.5,191,52.312363,4,0.000005,0.000928,HIGH_RATE
0.006074,0.030371,0.00742,0.016242,1,73.333333,184,49.714742,4,0.000003,0.005289,HIGH_RATE
0.000751,0.003757,0.00088,0.002217,1,73.333333,184,49.714742,4,0.000003,0.000635,HIGH_RATE
0.000432,0.00216,0.000505,0.001064,1,74.666667,192,52.683542,4,0.000001,0.000414,HIGH_RATE
0.007648,0.03824,0.008563,0.021344,1,73.333333,184,49.714742,4,0.000007,0.007065,HIGH_RATE
0.008739,0.034957,0.008737,0.017578,1,77.6,184,53.447544,4,0.000003,0.010797,HIGH_RATE
0.006696,0.03348,0.007604,0.016043,1,74.5,191,52.312363,4,0.000137,0.005811,HIGH_RATE
0.005915,0.029576,0.007044,0.015056,1,73.333333,184,49.714742,4,0.000012,0.005219,HIGH_RATE
0.006289,0.031445,0.00767,0.016447,1,74.666667,192,52.683542,4,0.000005,0.00529,HIGH_RATE
0.006321,0.031607,0.00773,0.016395,1,73.333333,184,49.714742,4,0.000003,0.005508,HIGH_RATE
0.003182,0.015912,0.003972,0.009927,1,74.5,191,52.312363,4,0.000034,0.0025,HIGH_RATE
0.000486,0.002428,0.000552,0.001339,1,73.5,185,50.08576,4,0.000002,0.000428,HIGH_RATE
0.000416,0.002079,0.000462,0.001111,1,74.5,191,52.312363,4,0.000013,0.000434,HIGH_RATE
0.000463,0.002315,0.00048,0.00105,1,74.5,191,52.312363,4,0.00003,0.000409,HIGH_RATE
0.002074,0.010369,0.002721,0.007341,1,74.5,191,52.312363,4,0.000002,0.001894,HIGH_RATE
0.010262,0.030786,0.007174,0.015729,1,85.5,184,57.085462,3,0.000128,0.00802,HIGH_RATE
0.005865,0.029325,0.00712,0.014777,1,73.333333,184,49.714742,4,0.000002,0.005225,HIGH_RATE
0.002707,0.013534,0.003292,0.007755,1,73.333333,184,49.714742,4,0.000038,0.002266,HIGH_RATE
0.002585,0.012927,0.003314,0.008253,1,74.5,191,52.312363,4,0.000012,0.002212,HIGH_RATE
0.040115,0.200577,0.079833,0.19978,1,74.5,191,52.312363,5,0.000009,0.049486,HIGH_RATE
0.005781,0.028906,0.006876,0.014841,1,73.5,185,50.08576,4,0.000054,0.005099,HIGH_RATE
0.00587,0.029352,0.007117,0.014704,1,74.5,191,52.312363,4,0.000002,0.005104,HIGH_RATE
0.001333,0.006666,0.001479,0.003615,1,74.666667,192,52.683542,4,0.000002,0.001379,HIGH_RATE
0.006069,0.030343,0.007245,0.015195,1,73.333333,184,49.714742,4,0.000002,0.005146,HIGH_RATE
0.006025,0.030123,0.007353,0.015765,1,73.333333,184,49.714742,4,0.000002,0.005407,HIGH_RATE
0.000549,0.002745,0.000702,0.001762,1,73.333333,184,49.714742,4,0.000003,0.000357,HIGH_RATE
0.005634,0.028172,0.006819,0.014213,1,73.333333,184,49.714742,4,0.00005,0.004854,HIGH_RATE
0.006464,0.03232,0.007686,0.015975,1,74.5,191,52.312363,4,0.000004,0.005454,HIGH_RATE
0.00505,0.025249,0.005562,0.013362,1,73.333333,184,49.714742,4,0.000073,0.004206,HIGH_RATE
0.003785,0.018923,0.004327,0.009315,1,73.333333,184,49.714742,4,0.000002,0.003562,HIGH_RATE
0.006586,0.03293,0.008095,0.018094,1,73.5,185,50.08576,4,0.000005,0.005629,HIGH_RATE
0.053989,0.269947,0.078093,0.207204,1,73.333333,184,49.714742,5,0.000019,0.067169,HIGH_RATE
0.003851,0.019253,0.004435,0.012338,1,73.333333,184,49.714742,4,0.000097,0.004609,HIGH_RATE
0.0021,0.010502,0.00306,0.007929,1,73.5,185,50.08576,4,0.000001,0.002557,HIGH_RATE
0.005715,0.028574,0.006809,0.01408,1,74.5,191,52.312363,4,0.000081,0.004879,HIGH_RATE
0.000461,0.002306,0.000573,0.001361,1,74.666667,192,52.683542,4,0.000001,0.000403,HIGH_RATE
0.018258,0.073031,0.022946,0.056779,1,80.2,191,55.578413,5,0.000004,0.014445,HIGH_RATE
0.005599,0.027995,0.006839,0.014336,1,74.5,191,52.312363,4,0.000006,0.00457,HIGH_RATE
0.005497,0.027485,0.006707,0.014297,1,73.333333,184,49.714742,4,0.000003,0.00483,HIGH_RATE
0.0018,0.009001,0.002661,0.007063,1,73.333333,184,49.714742,4,0.000008,0.002108,HIGH_RATE
0.259594,1.040692,0.440605,1.022665,1,83,191,54.118389,4,0.000031,0.005995,HIGH_RATE
0.005978,0.02989,0.007235,0.015054,1,73.333333,184,49.714742,4,0.000002,0.00524,HIGH_RATE
0.000338,0.00169,0.000393,0.000952,1,74.5,191,52.312363,4,0.000003,0.000291,HIGH_RATE
0.006212,0.031061,0.007449,0.015384,1,74.5,191,52.312363,4,0.000003,0.005238,HIGH_RATE
0.006093,0.030466,0.007418,0.01562,1,74.5,191,52.312363,4,0.000005,0.005285,HIGH_RATE
0.00564,0.0282,0.006773,0.014231,1,74.5,191,52.312363,4,0.000005,0.004917,HIGH_RATE
0.001058,0.005292,0.001247,0.002729,1,74.5,191,52.312363,4,0.000002,0.001015,HIGH_RATE
0.006474,0.032372,0.007766,0.017,1,73.333333,184,49.714742,4,0.000005,0.005457,HIGH_RATE
0.005721,0.028603,0.006963,0.014863,1,73.5,185,50.08576,4,0.000002,0.004572,HIGH_RATE
0.000471,0.002355,0.000574,0.001316,1,74.5,191,52.312363,4,0.000002,0.000508,HIGH_RATE
0.005861,0.029305,0.006871,0.01473,1,73.333333,184,49.714742,4,0.000003,0.004838,HIGH_RATE
0.00484,0.0242,0.006342,0.015758,1,73.333333,184,49.714742,4,0.000002,0.003923,HIGH_RATE
0,0.000066,0,0,0,60,60,0,1,0,0,HIGH_RATE
0.000431,0.002157,0.0005,0.001093,1,73.333333,184,49.714742,4,0.000003,0.000418,HIGH_RATE
0.006761,0.033806,0.008455,0.019747,1,73.333333,184,49.714742,4,0.000001,0.004797,HIGH_RATE
0.000509,0.002543,0.000552,0.001264,1,74.5,191,52.312363,4,0.000001,0.000551,HIGH_RATE
0.000445,0.002225,0.000543,0.001172,1,73.333333,184,49.714742,4,0,0.000486,HIGH_RATE
0.000498,0.00249,0.000355,0.001076,1,73.5,185,50.08576,4,0.000003,0.000557,HIGH_RATE
0.005231,0.026156,0.006582,0.015664,1,73.333333,184,49.714742,4,0.000003,0.005284,HIGH_RATE
0.000493,0.002464,0.000498,0.001118,1,73.333333,184,49.714742,4,0.000005,0.000523,HIGH_RATE
0.005478,0.027392,0.006545,0.014159,1,73.333333,184,49.714742,4,0.000008,0.004459,HIGH_RATE
0.007882,0.016507,0.007559,0.01544,1,101,191,63.72336,4,0.000323,0.005493,HIGH_RATE
0.005962,0.029809,0.007041,0.014617,1,73.333333,184,49.714742,4,0.000003,0.004942,HIGH_RATE
0.000577,0.002887,0.000577,0.001401,1,74.5,191,52.312363,4,0.000002,0.000547,HIGH_RATE
0,0.000102,0,0,0,60,60,0,1,0,0,HIGH_RATE
0.000495,0.002473,0.000479,0.001302,1,74.5,191,52.312363,4,0.000004,0.000463,HIGH_RATE
0.004306,0.02153,0.005176,0.010732,1,73.333333,184,49.714742,4,0.000002,0.003802,HIGH_RATE
0.000603,0.003016,0.000542,0.001223,1,74.666667,192,52.683542,4,0.000001,0.000699,HIGH_RATE
0.005112,0.015379,0.006925,0.014903,1,88.75,191,59.124339,4,0.000033,0.005126,HIGH_RATE
0,0.000004,0,0,0,60,60,0,1,0,0,HIGH_RATE
0.000329,0.001081,0.000412,0.000911,1,88.75,191,59.124339,4,0.000036,0.000359,HIGH_RATE
0.005947,0.029734,0.007159,0.014893,1,74.5,191,52.312363,4,0.000002,0.005013,HIGH_RATE
0.004242,0.021212,0.005156,0.010765,1,74.5,191,52.312363,4,0.000003,0.003715,HIGH_RATE
0.010569,0.031706,0.007088,0.015706,1,87.5,192,60.537179,3,0.000546,0.008265,HIGH_RATE
0.025802,0.051605,0.009377,0.035179,0,54.666667,60,3.771236,2,0.016425,0.051563,HIGH_RATE
0.007306,0.036528,0.009033,0.020712,1,74.5,191,52.312363,4,0.000007,0.006587,HIGH_RATE
0.007755,0.038777,0.008365,0.018209,1,74.5,191,52.312363,4,0.000002,0.006962,HIGH_RATE
0.003309,0.016545,0.004069,0.009284,1,74.5,191,52.312363,4,0.000004,0.002671,HIGH_RATE
0.00036,0.001799,0.000421,0.001006,1,74.5,191,52.312363,4,0.000002,0.000322,HIGH_RATE
0.001487,0.004464,0.002029,0.004356,1,87,184,56.098128,2,0.000003,0.00446,HIGH_RATE
0.000465,0.002323,0.000559,0.001432,1,74.5,191,52.312363,4,0.000001,0.000366,HIGH_RATE
0.003433,0.017165,0.004072,0.009012,1,73.5,185,50.08576,4,0.000002,0.002884,HIGH_RATE
0.000959,0.004797,0.001143,0.002595,1,73.333333,184,49.714742,4,0.000001,0.00084,HIGH_RATE
0.004171,0.020853,0.005038,0.010887,1,74.666667,192,52.683542,4,0.000003,0.003739,HIGH_RATE
0.006334,0.03167,0.007614,0.016393,1,74.5,191,52.312363,4,0.000015,0.00562,HIGH_RATE
0.006146,0.030731,0.00735,0.015301,1,73.5,185,50.08576,4,0.000003,0.005362,HIGH_RATE
0.005555,0.016666,0.007822,0.016616,1,88.75,191,59.124339,2,0.000003,0.016575,HIGH_RATE
0.000635,0.003177,0.000719,0.001836,1,74.5,191,52.312363,4,0.000012,0.000598,HIGH_RATE
0.006113,0.030566,0.007326,0.015233,1,74.5,191,52.312363,4,0.000001,0.005066,HIGH_RATE
0.006791,0.033956,0.008232,0.017261,1,74.5,191,52.312363,4,0.000004,0.005544,HIGH_RATE
0.006881,0.034403,0.008183,0.018491,1,74.5,191,52.312363,4,0.000004,0.008953,HIGH_RATE
0.003246,0.01623,0.003941,0.008344,1,73.5,185,50.08576,4,0.000004,0.002895,HIGH_RATE
0.036596,0.182979,0.06873,0.173896,1,74.5,191,52.312363,5,0.000002,0.045343,HIGH_RATE
0.005888,0.029439,0.007123,0.015376,1,73.333333,184,49.714742,4,0.000004,0.004704,HIGH_RATE
0.177466,1.064799,0.37978,1.026445,1,71.428571,184,46.262781,4,0.000003,0.007485,HIGH_RATE
0.001116,0.005581,0.001323,0.00297,1,73.333333,184,49.714742,4,0.000002,0.000962,HIGH_RATE
0.000871,0.004355,0.001038,0.002205,1,73.333333,184,49.714742,4,0.000004,0.000827,HIGH_RATE
0.005429,0.027146,0.007032,0.017498,1,74.5,191,52.312363,4,0.00004,0.004763,HIGH_RATE
0.005754,0.028768,0.007023,0.014545,1,73.5,185,50.08576,4,0.000002,0.004774,HIGH_RATE
0.00054,0.0027,0.000776,0.00202,1,73.333333,184,49.714742,4,0.000001,0.00057,HIGH_RATE
0.007223,0.036113,0.008784,0.019168,1,73.333333,184,49.714742,4,0.000002,0.008718,HIGH_RATE
0.000342,0.001708,0.000298,0.000721,1,73.5,185,50.08576,4,0.000002,0.000333,HIGH_RATE
0.000582,0.00291,0.000528,0.001212,1,74.5,191,52.312363,4,0.000002,0.000568,HIGH_RATE
0.006102,0.030509,0.007297,0.015252,1,73.333333,184,49.714742,4,0.000002,0.005173,HIGH_RATE
0.211253,1.056265,0.401438,1.01389,1,74.666667,184,49.229621,4,0.000017,0.008937,HIGH_RATE
0.006143,0.030716,0.007585,0.016937,1,73.333333,184,49.714742,4,0.000002,0.004692,HIGH_RATE
0.005919,0.029597,0.00712,0.015003,1,73.333333,184,49.714742,4,0.000011,0.005103,HIGH_RATE
0.006206,0.03103,0.007557,0.016146,1,73.5,185,50.08576,4,0.000002,0.005414,HIGH_RATE
0.004346,0.021729,0.005519,0.01326,1,73.333333,184,49.714742,4,0.000004,0.004101,HIGH_RATE
0.004186,0.020932,0.00533,0.012967,1,74.666667,192,52.683542,4,0.000003,0.00426,HIGH_RATE
0.005958,0.02979,0.007223,0.014854,1,74.666667,192,52.683542,4,0.000003,0.005029,HIGH_RATE
0.009202,0.036807,0.009197,0.018507,1,77.8,185,53.845705,4,0.000004,0.006288,HIGH_RATE
0.006637,0.033184,0.007411,0.015828,1,74.5,191,52.312363,4,0.000004,0.005966,HIGH_RATE
0.008935,0.035738,0.008437,0.019281,1,78.8,184,52.787877,4,0.000388,0.005757,HIGH_RATE
0.006025,0.030124,0.007328,0.015009,1,74.666667,192,52.683542,4,0.000002,0.005092,HIGH_RATE
0.005903,0.029513,0.007208,0.01573,1,74.5,191,52.312363,4,0.000002,0.005373,HIGH_RATE
0.000346,0.001731,0.000413,0.001003,1,73.333333,184,49.714742,4,0.000004,0.000294,HIGH_RATE
0.004167,0.020835,0.005036,0.010524,1,74.5,191,52.312363,4,0.000027,0.00348,HIGH_RATE
0.006416,0.032082,0.00704,0.015943,1,74.5,191,52.312363,4,0.000002,0.005458,HIGH_RATE
0.005867,0.029334,0.006847,0.014304,1,73.5,185,50.08576,4,0.000103,0.005073,HIGH_RATE
0.006109,0.030543,0.007481,0.015636,1,74.5,191,52.312363,4,0.000001,0.005046,HIGH_RATE
0.000569,0.002843,0.000513,0.00122,1,74.5,191,52.312363,4,0.000006,0.000555,HIGH_RATE
0.006959,0.034797,0.006561,0.017722,1,74.5,191,52.312363,4,0.000006,0.007775,HIGH_RATE
0.002943,0.014714,0.003551,0.007536,1,73.333333,184,49.714742,4,0.000002,0.002688,HIGH_RATE
0.006205,0.031023,0.007564,0.015522,1,73.5,185,50.08576,4,0.000014,0.005275,HIGH_RATE
0.004035,0.01614,0.006624,0.015508,1,77.6,192,57.262902,3,0.000157,0.000161,HIGH_RATE
0.006822,0.03411,0.007156,0.016627,1,74.5,191,52.312363,4,0.000652,0.005758,HIGH_RATE
0.006296,0.031481,0.007695,0.016563,1,74.5,191,52.312363,4,0.000002,0.005639,HIGH_RATE
0.000851,0.004255,0.001031,0.00254,1,73.5,185,50.08576,4,0.000002,0.000714,HIGH_RATE
0.004802,0.024012,0.0059,0.012822,1,73.5,185,50.08576,4,0.000003,0.004187,HIGH_RATE
0.001556,0.007781,0.00187,0.004532,1,74.666667,192,52.683542,4,0.000004,0.00117,HIGH_RATE
0.00818,0.032718,0.008075,0.016446,1,78.8,184,52.787877,4,0.000009,0.005752,HIGH_RATE
0.00502,0.015375,0.006951,0.01485,1,88.75,191,59.124339,4,0.000076,0.00503,HIGH_RATE
0.006462,0.032309,0.007725,0.016481,1,73.333333,184,49.714742,4,0.000065,0.005287,HIGH_RATE
0.007622,0.03811,0.009265,0.019438,1,74.5,191,52.312363,4,0.000004,0.006504,HIGH_RATE
0.007039,0.035196,0.007921,0.016748,1,73.333333,184,49.714742,4,0.000002,0.006143,HIGH_RATE
0.001055,0.005276,0.001126,0.002821,1,73.333333,184,49.714742,4,0.000005,0.0008,HIGH_RATE
0.004431,0.022154,0.005307,0.011016,1,74.5,191,52.312363,4,0.000006,0.003963,HIGH_RATE
0.004599,0.022996,0.005367,0.011475,1,73.333333,184,49.714742,4,0.000074,0.004282,HIGH_RATE
0.003564,0.017821,0.004288,0.009275,1,74.666667,192,52.683542,4,0.000012,0.002888,HIGH_RATE
0.000311,0.001557,0.000283,0.000686,1,73.333333,184,49.714742,4,0,0.000309,HIGH_RATE
0.006454,0.032271,0.008174,0.019655,1,74.5,191,52.312363,4,0.000004,0.005199,HIGH_RATE
0.003994,0.015975,0.006771,0.015721,1,77.6,192,57.262902,3,0.00003,0.00011,HIGH_RATE
0.005784,0.028919,0.006701,0.014197,1,74.5,191,52.312363,4,0.000068,0.005025,HIGH_RATE
0.002431,0.012157,0.003071,0.007916,1,74.5,191,52.312363,4,0.000037,0.002693,HIGH_RATE
0.006081,0.030405,0.007437,0.01603,1,74.666667,192,52.683542,4,0.000001,0.005404,HIGH_RATE
0.005829,0.029145,0.007012,0.014437,1,74.5,191,52.312363,4,0.000014,0.004826,HIGH_RATE
0.005864,0.029319,0.007153,0.014687,1,74.5,191,52.312363,4,0.000005,0.004956,HIGH_RATE
0.005987,0.029937,0.007256,0.01502,1,73.333333,184,49.714742,4,0.000003,0.005056,HIGH_RATE
0.006311,0.031554,0.006928,0.015534,1,74.5,191,52.312363,4,0.000018,0.005375,HIGH_RATE
0.003438,0.010317,0.004856,0.010305,1,88.75,191,59.124339,2,0.000004,0.010313,HIGH_RATE
0.00437,0.02185,0.005382,0.011952,1,74.5,191,52.312363,4,0.000004,0.004107,HIGH_RATE
0.00675,0.033752,0.008476,0.020517,1,74.5,191,52.312363,4,0.000015,0.004456,HIGH_RATE
0.000002,0.000002,0,0.000002,0,46,46,0,0,0.000002,0,HIGH_RATE
0.006654,0.033271,0.008031,0.016688,1,73.333333,184,49.714742,4,0.000005,0.005629,HIGH_RATE
0.000964,0.004822,0.000951,0.002679,1,74.5,191,52.312363,4,0.000015,0.001252,HIGH_RATE
0.007272,0.03636,0.009168,0.021789,1,74.666667,192,52.683542,4,0.000004,0.006368,HIGH_RATE
0.006062,0.030312,0.007189,0.015017,1,74.666667,192,52.683542,4,0.000003,0.005241,HIGH_RATE
0.005161,0.025806,0.007371,0.019031,1,73.333333,184,49.714742,4,0.000002,0.005184,HIGH_RATE
0.006016,0.030078,0.007165,0.015048,1,74.5,191,52.312363,4,0.000004,0.005146,HIGH_RATE
0.00406,0.0203,0.004986,0.011092,1,73.333333,184,49.714742,4,0.000004,0.003552,HIGH_RATE
0.006993,0.034966,0.007036,0.01584,1,73.333333,184,49.714742,4,0.000007,0.006721,HIGH_RATE
0.001329,0.006643,0.001391,0.003779,1,74.5,191,52.312363,4,0.000002,0.001313,HIGH_RATE
0.00039,0.001952,0.000359,0.000902,1,73.333333,184,49.714742,4,0.00001,0.000349,HIGH_RATE
0.005753,0.028767,0.006944,0.014329,1,74.5,191,52.312363,4,0.000004,0.004813,HIGH_RATE
0.007132,0.03566,0.008904,0.021206,1,73.333333,184,49.714742,4,0.000002,0.006169,HIGH_RATE
0.054898,0.274489,0.086666,0.226957,1,73.333333,184,49.714742,5,0.000004,0.068394,HIGH_RATE
0.176528,1.059167,0.378385,1.02243,1,72.428571,191,48.696897,4,0.000005,0.009782,HIGH_RATE
0.004574,0.02287,0.005459,0.011488,1,74.5,191,52.312363,4,0.000085,0.003993,HIGH_RATE
0.007136,0.035681,0.008764,0.020302,1,73.333333,184,49.714742,4,0.000003,0.006018,HIGH_RATE
0.002794,0.013971,0.003606,0.009027,1,74.5,191,52.312363,4,0.000035,0.002943,HIGH_RATE
0.005891,0.029455,0.007142,0.015254,1,73.333333,184,49.714742,4,0.000001,0.005156,HIGH_RATE
0.003051,0.015254,0.005236,0.01349,1,73.333333,184,49.714742,4,0.000093,0.003392,HIGH_RATE
0.007246,0.036229,0.008857,0.018831,1,73.5,185,50.08576,4,0.000005,0.006434,HIGH_RATE
0.003892,0.019459,0.004601,0.010186,1,74.666667,192,52.683542,4,0.000001,0.003377,HIGH_RATE
0,0,0,0,0,60,60,0,0,0,0,HIGH_RATE
0.006177,0.030883,0.007108,0.01552,1,73.5,185,50.08576,4,0.000009,0.005036,HIGH_RATE
0.006252,0.03126,0.007427,0.015593,1,73.333333,184,49.714742,4,0.000052,0.005659,HIGH_RATE
0.005958,0.029789,0.007165,0.015179,1,73.333333,184,49.714742,4,0.000003,0.005148,HIGH_RATE
0.004714,0.023568,0.005716,0.011999,1,74.666667,192,52.683542,4,0.000009,0.004165,HIGH_RATE
0.006266,0.031329,0.007642,0.015779,1,73.333333,184,49.714742,4,0.000002,0.005288,HIGH_RATE
0.006007,0.030034,0.007113,0.014768,1,74.5,191,52.312363,4,0.000063,0.005032,HIGH_RATE
0.006746,0.03373,0.008221,0.017202,1,74.5,191,52.312363,4,0.000001,0.005528,HIGH_RATE
0.003741,0.018703,0.004469,0.009313,1,73.5,185,50.08576,4,0.000001,0.003144,HIGH_RATE
0.003795,0.018973,0.004783,0.01158,1,74.5,191,52.312363,4,0.000008,0.003631,HIGH_RATE
0.000511,0.002555,0.000556,0.001373,1,74.666667,192,52.683542,4,0.00005,0.000374,HIGH_RATE
0.005458,0.02729,0.006693,0.014416,1,73.333333,184,49.714742,4,0.000002,0.004904,HIGH_RATE
0.00595,0.029749,0.007095,0.015681,1,73.333333,184,49.714742,4,0.000013,0.005408,HIGH_RATE
0.000845,0.004225,0.000901,0.002136,1,74.5,191,52.312363,4,0.000007,0.00079,HIGH_RATE
0.000421,0.002103,0.000512,0.00108,1,74.666667,192,52.683542,4,0.000001,0.000382,HIGH_RATE
0.003914,0.019571,0.004709,0.009872,1,74.5,191,52.312363,4,0.000004,0.003686,HIGH_RATE
0.000486,0.000973,0.000484,0.000971,1,94.666667,192,68.82506,3,0.000002,0.000059,HIGH_RATE
0.000675,0.003376,0.000769,0.001644,1,73.333333,184,49.714742,4,0.000001,0.000579,HIGH_RATE
0.000981,0.004903,0.001198,0.002973,1,73.5,185,50.08576,4,0.000001,0.000623,HIGH_RATE
0.003929,0.015716,0.006456,0.015109,1,77.4,191,56.863345,3,0.000001,0.000139,HIGH_RATE
0.005654,0.02827,0.006894,0.014172,1,74.5,191,52.312363,4,0.000002,0.004767,HIGH_RATE
0.000479,0.002396,0.000503,0.001382,1,73.333333,184,49.714742,4,0.000004,0.000418,HIGH_RATE
0.008184,0.040922,0.010067,0.022451,1,73.333333,184,49.714742,4,0.000003,0.00817,HIGH_RATE
0.000926,0.004632,0.001085,0.00243,1,73.333333,184,49.714742,4,0.000002,0.000849,HIGH_RATE
0.005965,0.029824,0.007204,0.014893,1,73.333333,184,49.714742,4,0.000003,0.005322,HIGH_RATE
0.001283,0.006414,0.001402,0.003122,1,74.666667,192,52.683542,4,0.000004,0.001186,HIGH_RATE
0.003452,0.017262,0.003909,0.009792,1,73.333333,184,49.714742,4,0.000043,0.002816,HIGH_RATE
0.005854,0.029272,0.007168,0.014867,1,74.666667,192,52.683542,4,0.000001,0.005022,HIGH_RATE
0.006412,0.032062,0.007851,0.016543,1,73.333333,184,49.714742,4,0.000002,0.005312,HIGH_RATE
0.003103,0.015513,0.003559,0.007708,1,73.333333,184,49.714742,4,0.000077,0.002887,HIGH_RATE
0.000476,0.002382,0.00035,0.000986,1,74.5,191,52.312363,4,0.000098,0.000459,HIGH_RATE
0.009362,0.037449,0.006794,0.019247,1,77.6,184,53.447544,5,0.000118,0.006861,HIGH_RATE
0.003813,0.019063,0.004562,0.009406,1,73.333333,184,49.714742,4,0.000045,0.003262,HIGH_RATE
0.004687,0.023436,0.005775,0.013536,1,73.333333,184,49.714742,4,0.000014,0.004115,HIGH_RATE
0.000514,0.002572,0.000483,0.001281,1,73.333333,184,49.714742,4,0.000005,0.000464,HIGH_RATE
0.006088,0.030442,0.007393,0.015333,1,73.333333,184,49.714742,4,0.000001,0.005206,HIGH_RATE
0.006151,0.030755,0.007357,0.016065,1,73.333333,184,49.714742,4,0.000004,0.005646,HIGH_RATE
0.004475,0.022375,0.005463,0.011947,1,73.333333,184,49.714742,4,0.000008,0.00372,HIGH_RATE
0.038566,0.19283,0.076231,0.191025,1,74.5,191,52.312363,5,0.000012,0.04642,HIGH_RATE
0.000771,0.003854,0.00052,0.00161,1,74.5,191,52.312363,4,0.00018,0.000747,HIGH_RATE
0.03878,0.193901,0.076773,0.192324,1,73.5,185,50.08576,5,0.000004,0.046634,HIGH_RATE
0.000366,0.001832,0.000429,0.001051,1,74.5,191,52.312363,4,0.000006,0.000333,HIGH_RATE
0.007696,0.038482,0.009561,0.022452,1,73.333333,184,49.714742,4,0.000002,0.006953,HIGH_RATE
