% isAttack normal:	1110
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15-16,21,29,33'

@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {normal,attack}

@data
224,42.736193,0.000004,6,attack
349,129.901453,0.000004,12,attack
60,0,1.018177,0,attack
308,112.84217,0.00003,8,attack
60,0,2.016029,0,attack
224,42.445992,0.000001,7,attack
224,72.396286,0.00001,10,attack
226,53.56708,0.00177,1,attack
60,0,1.001282,0,attack
351,77.913512,0.000002,1,attack
393,82.914306,0.000009,7,attack
60,0,1.011399,0,attack
224,42.144935,0.000004,6,attack
224,43.449895,0.000006,7,attack
60,0,1.024274,0,attack
224,44.251701,0.000092,7,attack
105,21.46027,0.000015,6,attack
60,0,1.030449,0,attack
60,0,1.182756,0,attack
60,0,1.018792,0,attack
60,0,1.004885,0,attack
393,85.842761,0.000014,7,attack
60,0,1.002083,0,attack
60,0,2.017184,0,attack
393,91.613318,0.001259,7,attack
60,0,1.01446,0,attack
60,0,1.028241,0,attack
307,68.691748,0.000001,1,attack
60,0,1.008142,0,attack
306,63.687414,0.000006,7,attack
305,63.549956,0.000008,7,attack
60,0,1.032207,0,attack
306,67.824324,0.000005,7,attack
60,0,1.032369,0,attack
245,48.639868,0.000006,7,attack
60,0,1.005236,0,attack
226,51.563165,0.000047,1,attack
60,0,1.025986,0,attack
349,72.37016,0.000002,7,attack
60,0,1.023168,0,attack
60,0,1.032141,0,attack
60,0,1.024327,0,attack
245,50.15538,0.000007,6,attack
349,74.314692,0.000006,7,attack
226,84.39551,0.0023,9,attack
393,82.848188,0.000004,7,attack
349,72.283393,0.000019,6,attack
60,0,1.012353,0,attack
60,0,1.023012,0,attack
60,0,1.016555,0,attack
349,72.328879,0.000002,6,attack
305,64.050721,0.000003,4,attack
60,0,1.01968,0,attack
60,0,1.011464,0,attack
60,0,1.015634,0,attack
393,160.123135,0.000328,14,attack
306,123.363649,0.001902,11,attack
224,42.097453,0.000001,7,attack
305,61.876436,0.000008,7,attack
245,52.666337,0.000005,7,attack
349,72.41424,0.000003,7,attack
60,0,1.010314,0,attack
305,64.242684,0.000009,4,attack
224,42.756988,0.000002,6,attack
60,0,1.027939,0,attack
60,0,1.025586,0,attack
393,149.781307,0.000005,11,attack
60,0,1.021619,0,attack
97,19.680786,0.000034,6,attack
60,0,1.014625,0,attack
224,46.03279,0.000004,4,attack
60,0,1.032204,0,attack
226,46.236848,0.001036,1,attack
226,51.563165,0.000015,1,attack
107,19.823834,0.002662,6,attack
349,74.66418,0.000022,7,attack
60,0,1.001344,0,attack
349,74.158304,0.000008,7,attack
60,0,1.00757,0,attack
306,62.56609,0.000037,7,attack
226,42.975135,0.001006,1,attack
306,111.465103,0.000387,12,attack
60,0,1.026685,0,attack
306,67.478546,0.000004,7,attack
60,0,1.002717,0,attack
60,0,1.029253,0,attack
60,0,1.013149,0,attack
245,81.923756,0.000001,11,attack
306,67.815262,0.000003,7,attack
349,72.059112,0.000004,7,attack
60,0,1.027368,0,attack
60,0,1.001094,0,attack
393,91.410665,0.000207,7,attack
60,0,1.001954,0,attack
60,0,1.001939,0,attack
306,67.880205,0.000344,7,attack
349,72.394168,0.000012,6,attack
60,0,1.02128,0,attack
60,0,1.0273,0,attack
393,91.258295,0.000029,7,attack
60,0,1.918187,0,attack
306,61.563698,0.000004,7,attack
60,0,1.003095,0,attack
393,82.893881,0.000005,7,attack
226,46.236848,0.001254,1,attack
60,0,1.011768,0,attack
226,46.236848,0.001096,1,attack
349,74.3092,0.000007,7,attack
224,45.648905,0.000001,4,attack
60,0,1.0266,0,attack
226,45.783207,0.000001,1,attack
307,122.990406,0.000685,9,attack
60,0,1.002055,0,attack
60,0,1.022317,0,attack
60,0,1.029927,0,attack
60,0,1.032615,0,attack
393,83.060995,0.000014,7,attack
349,129.852561,0.000007,12,attack
224,44.955336,0.000006,7,attack
60,0,1.020889,0,attack
60,0,1.029224,0,attack
115,25.475236,0.000463,6,attack
224,47.63424,0.000009,7,attack
349,78.869442,0.000015,7,attack
226,45.898735,0.000002,1,attack
247,94.640517,0.000006,11,attack
60,0,1.006912,0,attack
306,68.08369,0.000013,7,attack
60,0,1.007907,0,attack
60,0,1.013488,0,attack
60,0,1.029296,0,attack
60,0,1.246256,0,attack
60,0,1.004923,0,attack
224,44.56685,0.000004,6,attack
60,0,1.007399,0,attack
60,0,1.027277,0,attack
224,44.2452,0.000386,7,attack
245,79.912695,0.000019,10,attack
349,74.236282,0.000003,7,attack
349,72.910417,0.000006,6,attack
226,47.558622,0.000005,1,attack
60,0,1.014882,0,attack
349,74.263458,0.000007,7,attack
60,0,1.001954,0,attack
307,68.827544,0.000002,1,attack
60,0,1.010105,0,attack
308,122.234037,0.000031,8,attack
60,0,1.013093,0,attack
60,0,1.018419,0,attack
60,0,1.008386,0,attack
224,44.829328,0.000288,7,attack
60,0,1.02845,0,attack
305,106.832756,0.000004,11,attack
224,44.846088,0.000096,7,attack
245,48.288025,0.000004,6,attack
245,82.498409,0.000002,11,attack
245,51.514291,0.000005,7,attack
305,63.253015,0.000007,7,attack
60,0,1.016251,0,attack
393,90.710276,0.000026,7,attack
393,91.724224,0.000003,7,attack
60,0,1.027385,0,attack
349,74.502602,0.000007,7,attack
60,0,1.022814,0,attack
245,50.273807,0.000007,7,attack
349,72.578234,0.000012,6,attack
60,0,2.016413,0,attack
224,43.77498,0.000018,7,attack
306,61.80809,0.000002,7,attack
393,90.806877,0.000016,7,attack
349,129.920466,0.000002,12,attack
393,83.13737,0.000009,7,attack
306,108.271164,0.000004,10,attack
60,0,1.025285,0,attack
224,44.861391,0.000009,4,attack
349,78.895985,0.000399,7,attack
60,0,1.017864,0,attack
245,79.930441,0.000007,10,attack
60,0,1.01055,0,attack
306,68.955609,0.001052,7,attack
60,0,1.004037,0,attack
306,65.641937,0.000007,7,attack
245,48.819587,0.000004,7,attack
60,0,1.019919,0,attack
60,0,4.257613,0,attack
245,51.805727,0.000357,7,attack
60,0,2.015742,0,attack
60,0,1.028873,0,attack
60,0,1.013778,0,attack
393,85.489736,0.000006,7,attack
60,0,1.027263,0,attack
393,82.661935,0.000005,7,attack
245,48.859284,0.000004,6,attack
60,0,2.016514,0,attack
60,0,1.025517,0,attack
307,125.317628,0.000002,8,attack
224,44.105631,0.000005,7,attack
60,0,1.020045,0,attack
306,63.827734,0.000342,7,attack
226,77.929324,0.002054,4,attack
351,83.292115,0.000005,1,attack
245,49.579096,0.000005,7,attack
349,72.083285,0.000002,7,attack
60,0,1.00199,0,attack
349,72.435596,0.000005,7,attack
60,0,1.011518,0,attack
224,70.444808,0.000002,10,attack
60,0,1.025077,0,attack
224,43.816466,0.000002,7,attack
308,66.865232,0.000002,1,attack
60,0,1.014297,0,attack
226,45.898735,0.000002,1,attack
60,0,1.0073,0,attack
306,61.663459,0.000005,7,attack
306,63.451572,0.000016,7,attack
224,43.62079,0.000007,6,attack
224,43.098131,0.000004,7,attack
60,0,1.023383,0,attack
60,0,1.025414,0,attack
305,67.838042,0.000388,7,attack
60,0,1.008562,0,attack
60,0,1.033027,0,attack
60,0,1.027392,0,attack
306,67.966291,0.000334,7,attack
224,43.138422,0.000186,7,attack
60,0,1.026713,0,attack
224,44.710773,0.001419,7,attack
60,0,1.020771,0,attack
60,0,1.028557,0,attack
305,61.83814,0.000005,6,attack
60,0,1.006167,0,attack
224,45.887771,0.000003,7,attack
224,45.572622,0.000018,7,attack
60,0,1.032108,0,attack
226,46.236848,0.001505,1,attack
60,0,1.008798,0,attack
393,88.978955,0.000004,7,attack
226,46.722649,0.000005,1,attack
393,85.554882,0.000024,7,attack
60,0,1.020569,0,attack
393,85.694998,0.000029,7,attack
393,85.164337,0.000003,7,attack
349,72.287205,0.000016,6,attack
60,0,1.007365,0,attack
224,43.095823,0.000022,6,attack
60,0,1.012602,0,attack
224,70.439869,0.000004,10,attack
60,0,1.003097,0,attack
306,67.350245,0.000676,7,attack
60,0,1.004464,0,attack
60,0,1.011493,0,attack
224,42.209741,0.000022,6,attack
60,0,1.025772,0,attack
60,0,1.002077,0,attack
60,0,1.005311,0,attack
226,84.39551,0.002628,9,attack
60,0,1.015481,0,attack
349,74.23501,0.000006,7,attack
60,0,1.034497,0,attack
226,46.722649,0.000012,1,attack
60,0,1.009052,0,attack
245,79.125693,0.000005,10,attack
60,0,2.015992,0,attack
60,0,1.023423,0,attack
224,55.763628,0.000003,7,attack
60,0,2.014879,0,attack
395,103.926176,0.000003,1,attack
60,0,1.0201,0,attack
60,0,1.008076,0,attack
60,0,1.02386,0,attack
99,19.287942,0.000003,6,attack
349,72.63045,0.000004,7,attack
393,82.729976,0.000001,7,attack
60,0,1.001714,0,attack
60,0,1.023641,0,attack
349,79.802317,0.000004,7,attack
224,45.162167,0.000151,7,attack
306,64.066929,0.000002,6,attack
60,0,1.033478,0,attack
393,82.562677,0.000276,7,attack
60,0,1.008241,0,attack
305,63.648428,0.000006,7,attack
60,0,1.007109,0,attack
393,85.602218,0.000006,7,attack
60,0,1.02864,0,attack
245,82.963787,0.000012,11,attack
306,94.3436,0.000002,9,attack
60,0,1.027202,0,attack
245,48.711669,0.000004,7,attack
349,79.180657,0.000009,7,attack
60,0,1.012527,0,attack
224,43.947151,0.000003,7,attack
60,0,1.010508,0,attack
305,61.968666,0.000009,7,attack
60,0,1.013047,0,attack
349,72.483071,0.000006,7,attack
60,0,1.011394,0,attack
110,21.273063,0.000003,6,attack
60,0,1.82263,0,attack
60,0,1.013447,0,attack
60,0,1.022366,0,attack
393,88.01264,0.000006,7,attack
60,0,1.030993,0,attack
306,61.736501,0.000008,7,attack
245,74.424321,0.000008,9,attack
60,0,1.034057,0,attack
60,0,1.022213,0,attack
60,0,1.030348,0,attack
349,74.063438,0.000007,7,attack
224,43.871732,0.000017,7,attack
247,97.391654,0.000002,9,attack
60,0,1.020282,0,attack
60,0,1.028899,0,attack
349,72.143561,0.000002,7,attack
60,0,4.225574,0,attack
393,92.695271,0.001444,7,attack
60,0,1.014663,0,attack
60,0,1.02875,0,attack
224,46.080198,0.000006,4,attack
349,74.650239,0.000006,7,attack
60,0,1.013822,0,attack
393,82.987549,0.000014,7,attack
245,50.847259,0.000113,6,attack
245,51.798421,0.000023,7,attack
60,0,1.002757,0,attack
349,78.852711,0.000011,7,attack
60,0,1.026479,0,attack
305,61.448298,0.000005,7,attack
393,164.844616,0.000004,11,attack
393,82.63693,0.000005,7,attack
306,67.279682,0.000022,7,attack
60,0,1.033225,0,attack
306,61.901499,0.000204,7,attack
60,0,1.011496,0,attack
60,0,1.007273,0,attack
226,47.345638,0.000011,1,attack
60,0,1.015547,0,attack
60,0,1.023846,0,attack
245,81.14109,0.000006,10,attack
349,71.972649,0.000005,7,attack
349,79.641384,0.000006,7,attack
60,0,1.011081,0,attack
224,43.456441,0.000003,7,attack
306,63.599031,0.001677,7,attack
224,42.972343,0.000025,7,attack
60,0,1.021969,0,attack
60,0,1.007992,0,attack
395,89.220119,0.000001,1,attack
306,63.579775,0.000005,7,attack
60,0,1.01017,0,attack
245,73.759019,0.000007,9,attack
349,72.366475,0.000017,6,attack
245,48.269797,0.000003,6,attack
60,0,1.026708,0,attack
224,46.619843,0.000004,7,attack
60,0,1.021947,0,attack
224,43.473896,0.000007,7,attack
60,0,1.010864,0,attack
395,91.246075,0.000004,1,attack
306,66.177545,0.000007,7,attack
60,0,1.003075,0,attack
60,0,1.00194,0,attack
245,77.808032,0.000017,10,attack
393,82.815833,0.000009,7,attack
60,0,1.758962,0,attack
60,0,1.031876,0,attack
393,83.043657,0.000004,7,attack
60,0,1.020848,0,attack
60,0,1.017416,0,attack
393,157.804663,0.00008,13,attack
349,72.37759,0.000003,7,attack
349,78.655852,0.000147,7,attack
60,0,1.013236,0,attack
224,45.562494,0.000002,4,attack
224,43.988171,0.000004,7,attack
60,0,1.016192,0,attack
60,0,1.01978,0,attack
349,72.248829,0.000015,7,attack
306,67.378904,0.000004,7,attack
247,52.876545,0.000002,1,attack
349,79.255345,0.000427,7,attack
60,0,2.017008,0,attack
60,0,0,0,attack
100,20.997354,0.00002,6,attack
60,0,1.01694,0,attack
224,71.724374,0.000005,10,attack
349,79.066779,0.000051,7,attack
395,166.75404,0.00082,7,attack
393,82.818248,0.000691,7,attack
60,0,1.019377,0,attack
224,43.987707,0.000002,7,attack
60,0,1.027854,0,attack
226,46.236848,0.001061,1,attack
349,72.093643,0.000006,7,attack
60,0,1.025761,0,attack
349,72.252951,0.000009,7,attack
224,43.661832,0.000307,7,attack
305,63.498835,0.000008,6,attack
60,0,1.017929,0,attack
226,47.558622,0.000005,1,attack
245,52.965398,0.000003,7,attack
349,74.408964,0.000006,7,attack
349,79.273612,0.000007,7,attack
349,128.805813,0.000011,11,attack
224,44.013331,0.000383,6,attack
60,0,1.021299,0,attack
60,0,1.01602,0,attack
60,0,1.026763,0,attack
245,51.400389,0.00001,7,attack
60,0,1.026528,0,attack
60,0,1.010423,0,attack
245,50.111473,0.000005,7,attack
349,72.210618,0.000062,6,attack
60,0,1.006139,0,attack
60,0,1.023566,0,attack
245,52.497817,0.00001,7,attack
60,0,1.028744,0,attack
60,0,1.015356,0,attack
224,67.91559,0.001687,10,attack
60,0,1.028768,0,attack
60,0,1.006339,0,attack
224,45.54093,0.000035,7,attack
224,43.284793,0.000308,6,attack
226,42.975135,0.000003,1,attack
224,42.37903,0.000019,7,attack
245,52.165003,0.000005,7,attack
60,0,1.021716,0,attack
60,0,1.030746,0,attack
60,0,1.02662,0,attack
60,0,1.018276,0,attack
60,0,1.028766,0,attack
60,0,1.004071,0,attack
393,82.985514,0.000004,7,attack
60,0,1.025154,0,attack
224,71.032512,0.000003,10,attack
60,0,1.018013,0,attack
60,0,1.008315,0,attack
60,0,1.00336,0,attack
60,0,2.01573,0,attack
60,0,1.018418,0,attack
306,62.24018,0.000002,7,attack
305,63.94501,0.000002,4,attack
60,0,1.033731,0,attack
393,85.5959,0.000004,7,attack
60,0,1.015373,0,attack
60,0,1.019652,0,attack
60,0,1.015211,0,attack
60,0,1.017546,0,attack
349,75.098201,0.000004,7,attack
224,42.588261,0.000001,6,attack
349,74.330206,0.000016,7,attack
306,62.171233,0.000006,7,attack
245,48.302882,0.000386,7,attack
60,0,1.031285,0,attack
393,82.95691,0.000033,7,attack
245,51.641392,0.000032,7,attack
393,164.491763,0.000002,11,attack
349,76.927538,0.000003,7,attack
245,48.845028,0.000019,7,attack
60,0,1.010177,0,attack
60,0,1.007402,0,attack
245,52.139436,0.000015,7,attack
60,0,1.013801,0,attack
393,85.091427,0.000007,7,attack
60,0,1.003362,0,attack
60,0,2.016821,0,attack
60,0,1.033885,0,attack
306,61.865948,0.000012,7,attack
224,67.844571,0.000026,10,attack
60,0,1.027394,0,attack
60,0,1.004065,0,attack
349,72.378143,0.000015,6,attack
60,0,1.030723,0,attack
224,42.760106,0.000313,6,attack
224,43.820847,0.000002,6,attack
60,0,1.031222,0,attack
305,63.20795,0.000003,7,attack
60,0,1.005411,0,attack
60,0,1.009946,0,attack
60,0,1.020885,0,attack
305,64.038453,0.000003,4,attack
60,0,1.013229,0,attack
305,63.523457,0.00001,6,attack
60,0,1.011345,0,attack
349,72.04184,0.000005,7,attack
60,0,1.014395,0,attack
60,0,1.012131,0,attack
60,0,2.016626,0,attack
306,67.755022,0.00036,7,attack
245,48.16564,0.000002,6,attack
224,46.794097,0.000263,7,attack
393,91.103535,0.000032,7,attack
393,85.033397,0.000019,7,attack
60,0,1.003952,0,attack
60,0,1.013157,0,attack
60,0,1.025975,0,attack
306,68.112652,0.001309,7,attack
226,84.39551,0.002622,9,attack
60,0,1.02201,0,attack
60,0,1.011384,0,attack
224,45.280585,0.000004,7,attack
393,91.199834,0.000051,7,attack
224,69.770975,0.000002,11,attack
393,90.54507,0.000011,7,attack
60,0,1.008415,0,attack
224,44.908717,0.0006,7,attack
60,0,1.017564,0,attack
349,72.42271,0.000003,6,attack
305,62.789737,0.000084,7,attack
60,0,1.011655,0,attack
393,159.64573,0.000024,14,attack
306,62.213468,0.000015,6,attack
60,0,1.012988,0,attack
393,90.853209,0.000003,7,attack
60,0,1.007361,0,attack
60,0,1.028951,0,attack
60,0,1.014119,0,attack
349,74.397992,0.000006,7,attack
306,108.700517,0.000002,10,attack
60,0,1.02924,0,attack
393,85.332842,0.000026,7,attack
224,43.512607,0.000178,7,attack
226,47.431545,0.000001,1,attack
60,0,1.027102,0,attack
393,163.208294,0.000009,14,attack
60,0,1.016191,0,attack
305,64.04877,0.000004,6,attack
60,0,1.024299,0,attack
60,0,1.278165,0,attack
60,0,1.029478,0,attack
224,42.028879,0.000007,6,attack
60,0,1.0053,0,attack
60,0,1.014551,0,attack
349,72.277859,0.000388,7,attack
60,0,1.015423,0,attack
60,0,1.010536,0,attack
226,46.722649,0.000002,1,attack
305,61.704097,0.000209,7,attack
349,72.083162,0.000005,7,attack
60,0,1.007097,0,attack
60,0,1.028401,0,attack
224,44.300055,0.000006,7,attack
60,0,1.029589,0,attack
393,153.834888,0.000005,12,attack
245,79.551521,0.000002,11,attack
349,74.248789,0.000003,7,attack
349,74.433267,0.000004,7,attack
349,78.921726,0.000469,7,attack
224,45.010847,0.000002,4,attack
60,0,1.032232,0,attack
306,108.726466,0.000002,10,attack
224,43.158931,0.000006,6,attack
245,51.249708,0.000004,4,attack
224,46.195494,0.000002,4,attack
247,50.929173,0.000002,1,attack
245,79.869665,0.000025,10,attack
60,0,1.009151,0,attack
224,44.682383,0.000006,6,attack
245,51.039722,0.000001,7,attack
245,79.240613,0.000003,10,attack
245,78.742893,0.000002,11,attack
305,61.632026,0.00579,6,attack
306,61.83814,0.000008,7,attack
60,0,2.015471,0,attack
60,0,1.018011,0,attack
393,88.538562,0.000004,7,attack
60,0,1.008874,0,attack
307,68.959983,0.000001,1,attack
60,0,1.03005,0,attack
305,61.60606,0.000014,6,attack
305,67.341738,0.000003,7,attack
60,0,1.009089,0,attack
60,0,1.031676,0,attack
60,0,1.002313,0,attack
247,51.211297,0.000001,1,attack
60,0,1.032197,0,attack
349,79.222393,0.000005,7,attack
245,80.606438,0.000022,11,attack
60,0,1.03315,0,attack
60,0,1.027217,0,attack
305,61.904442,0.000008,7,attack
224,46.32264,0.000004,7,attack
349,76.566327,0.000006,7,attack
306,61.475921,0.000004,7,attack
224,42.064818,0.000007,6,attack
60,0,1.031357,0,attack
60,0,1.030552,0,attack
60,0,1.011577,0,attack
60,0,1.028915,0,attack
60,0,2.017056,0,attack
245,51.81779,0.000099,7,attack
60,0,1.018014,0,attack
60,0,1.014885,0,attack
224,43.566756,0.000004,7,attack
60,0,1.018673,0,attack
60,0,1.02511,0,attack
60,0,1.019404,0,attack
245,79.128354,0.00001,11,attack
60,0,1.032004,0,attack
60,0,1.031299,0,attack
306,61.859842,0.000001,7,attack
60,0,1.017242,0,attack
305,63.733181,0.000005,6,attack
305,61.707338,0.000002,7,attack
305,62.340427,0.000011,6,attack
60,0,1.020261,0,attack
60,0,1.008343,0,attack
306,106.910211,0.000005,10,attack
60,0,1.002279,0,attack
245,52.210245,0.000005,7,attack
247,51.827433,0.000003,1,attack
60,0,1.027584,0,attack
60,0,1.026001,0,attack
349,74.373437,0.000013,7,attack
60,0,1.015724,0,attack
349,72.535478,0.000003,6,attack
306,123.652123,0.000021,11,attack
393,150.171768,0.000003,11,attack
245,51.447451,0.000003,7,attack
226,46.874376,0.000002,1,attack
305,62.064268,0.000003,7,attack
224,46.01942,0.000335,7,attack
60,0,1.02107,0,attack
60,0,1.022222,0,attack
224,42.278127,0.000002,7,attack
349,72.878407,0.000287,6,attack
60,0,1.003926,0,attack
60,0,1.010527,0,attack
224,75.884273,0.000393,13,attack
245,82.686441,0.000015,11,attack
60,0,1.007372,0,attack
245,51.330695,0.000008,7,attack
60,0,1.007737,0,attack
224,69.514741,0.000003,11,attack
349,78.852667,0.000009,7,attack
60,0,1.014332,0,attack
224,45.025568,0.000171,4,attack
224,44.82261,0.000007,6,attack
60,0,1.012722,0,attack
60,0,1.002832,0,attack
226,43.092459,0.00111,1,attack
60,0,1.011411,0,attack
224,55.969277,0.000306,7,attack
224,81.591408,0.000007,11,attack
60,0,1.008628,0,attack
60,0,1.014666,0,attack
60,0,0,0,attack
60,0,1.015162,0,attack
60,0,1.023766,0,attack
245,51.672244,0.000017,7,attack
60,0,1.008287,0,attack
224,42.548587,0.000002,7,attack
226,47.299624,0.000001,1,attack
60,0,1.007271,0,attack
245,79.852426,0.000003,10,attack
349,72.494475,0.000006,6,attack
305,63.733181,0.000004,6,attack
349,79.074288,0.000015,7,attack
112,23.462079,0.000226,6,attack
305,105.682035,0.000002,11,attack
226,84.39551,0.001467,9,attack
60,0,1.027487,0,attack
305,93.194018,0.00002,9,attack
306,67.691703,0.00125,7,attack
305,104.881888,0.000006,11,attack
306,62.007526,0.000003,7,attack
306,66.085206,0.000009,6,attack
306,61.905304,0.000002,7,attack
60,0,1.032456,0,attack
226,47.940646,0.000005,1,attack
226,46.236848,0.001212,1,attack
224,70.692499,0.000331,10,attack
395,85.060763,0.000005,1,attack
395,82.462468,0.000395,1,attack
247,46.699463,0.00023,1,attack
60,6.599663,1.002162,0,attack
307,61.189224,0.000008,1,attack
308,61.430855,0.00028,1,attack
307,63.260098,0.000011,1,attack
226,46.236848,0.000916,1,attack
60,0,1.004009,0,attack
226,45.783207,0.000002,1,attack
395,91.246075,0.000291,1,attack
60,5.6,1.012553,0,attack
247,46.582211,0.000734,1,attack
351,71.823759,0.000016,1,attack
351,79.52507,0.000829,1,attack
351,74.095854,0.001185,1,attack
307,61.189224,0.001499,1,attack
60,0,1.016449,0,attack
395,154.802922,0.000429,5,attack
395,91.246075,0.00099,1,attack
307,67.805325,0.001231,1,attack
395,88.06297,0.000889,1,attack
395,82.462468,0.000006,1,attack
395,132.958038,0.000002,3,attack
307,61.189224,0.000011,1,attack
307,61.189224,0.008723,1,attack
351,79.52507,0.001523,1,attack
247,46.582211,0.00024,1,attack
307,63.134636,0.003292,1,attack
307,109.312339,0.002475,4,attack
60,0,1.031263,0,attack
307,63.260098,0.000669,1,attack
60,0,1.023924,0,attack
307,63.134636,0.002078,1,attack
307,63.134636,0.000737,1,attack
351,74.095854,0.000705,1,attack
351,74.095854,0.000824,1,attack
395,82.462468,0.00142,1,attack
307,126.47375,0.000844,7,attack
226,65.335758,0.000844,3,attack
226,41.633633,0.002811,1,attack
351,77.901724,0.000002,1,attack
60,0,1.03198,0,attack
395,82.339973,0.000315,1,attack
60,0,1.011637,0,attack
351,74.095854,0.00105,1,attack
351,71.823759,0.003438,1,attack
395,157.668647,0.000001,5,attack
395,82.462468,0.001175,1,attack
226,42.975135,0.000003,1,attack
395,82.339973,0.005046,1,attack
226,41.633633,0.002323,1,attack
395,91.832495,0.000003,1,attack
60,0,1.01561,0,attack
226,41.633633,0.000134,1,attack
307,109.312339,0.003403,4,attack
307,61.189224,0.002968,1,attack
395,161.860827,0.000085,6,attack
247,48.318113,0.00056,1,attack
60,0,1.010502,0,attack
395,80.088187,0.000001,1,attack
247,48.318113,0.000108,1,attack
351,79.211349,0.00065,1,attack
60,0,1.001951,0,attack
395,82.462468,0.000996,1,attack
308,99.01515,0.002099,3,attack
60,0,1.012909,0,attack
307,63.134636,0.004388,1,attack
226,46.236848,0.000715,1,attack
307,111.842031,0.001197,4,attack
226,41.633633,0.000251,1,attack
60,0,1.015416,0,attack
247,51.827433,0.001454,1,attack
395,89.220119,0.000002,1,attack
351,74.095854,0.00072,1,attack
307,116.890824,0.000443,5,attack
247,51.827433,0.001204,1,attack
395,162.208312,0.000026,6,attack
247,51.172627,0.000002,1,attack
351,79.52507,0.000733,1,attack
247,52.876545,0.000002,1,attack
307,61.189224,0.003694,1,attack
226,42.975135,0.001034,1,attack
395,82.462468,0.000006,1,attack
351,82.290264,0.000428,1,attack
307,63.134636,0.00052,1,attack
226,46.236848,0.001376,1,attack
395,92.24562,0.000002,1,attack
247,51.827433,0.001166,1,attack
307,61.189224,0.000023,1,attack
226,47.299624,0.000002,1,attack
351,71.823759,0.000005,1,attack
226,77.834,0.000157,5,attack
308,63.383699,0.000898,1,attack
226,40.410352,0.002436,1,attack
60,0,1.018868,0,attack
351,71.823759,0.000121,1,attack
308,117.354165,0.000023,5,attack
351,79.52507,0.00134,1,attack
226,45.783207,0.000002,1,attack
395,85.060763,0.001402,1,attack
60,0,1.017701,0,attack
247,46.699463,0.004555,1,attack
395,82.339973,0.004843,1,attack
351,76.453167,0.001589,1,attack
351,74.095854,0.001608,1,attack
351,74.223866,0.000002,1,attack
247,48.198017,0.003589,1,attack
307,61.189224,0.001669,1,attack
226,41.51788,0.000376,1,attack
395,88.06297,0.000011,1,attack
307,61.189224,0.002308,1,attack
307,59.413046,0.000346,1,attack
395,154.802922,0.000731,5,attack
307,61.189224,0.001617,1,attack
395,92.24562,0.000002,1,attack
351,125.65676,0.001096,3,attack
351,73.963775,0.003747,1,attack
395,82.339973,0.00008,1,attack
395,82.462468,0.000165,1,attack
226,41.51788,0.000038,1,attack
60,0,1.029623,0,attack
226,41.51788,0.000822,1,attack
60,0,1.014073,0,attack
307,63.134636,0.001802,1,attack
351,71.823759,0.002296,1,attack
351,144.770378,0.002085,6,attack
351,74.223866,0.000906,1,attack
60,0,1.012137,0,attack
307,61.189224,0.002339,1,attack
60,0,1.014342,0,attack
60,0,1.028898,0,attack
395,80.088187,0.001087,1,attack
395,170.339202,0.000923,7,attack
351,71.823759,0.001291,1,attack
351,76.453167,0.000991,1,attack
247,46.582211,0.000135,1,attack
226,40.410352,0.000071,1,attack
307,66.704534,0.000002,1,attack
60,0,1.013107,0,attack
351,71.823759,0.001703,1,attack
307,61.189224,0.009471,1,attack
247,48.198017,0.000596,1,attack
307,59.520576,0.000361,1,attack
395,82.462468,0.000345,1,attack
395,82.462468,0.000709,1,attack
60,0,1.025032,0,attack
395,85.060763,0.000451,1,attack
308,61.430855,0.000006,1,attack
247,51.827433,0.001646,1,attack
351,71.823759,0.000414,1,attack
308,63.509229,0.000341,1,attack
395,80.088187,0.000382,1,attack
351,137.278899,0.001311,5,attack
351,71.823759,0.001305,1,attack
308,61.430855,0.000503,1,attack
307,61.189224,0.000278,1,attack
351,71.823759,0.007114,1,attack
307,63.260098,0.000334,1,attack
395,91.246075,0.0013,1,attack
351,148.501509,0.000953,6,attack
60,0,1.029105,0,attack
307,63.260098,0.000076,1,attack
351,73.963775,0.000924,1,attack
307,61.189224,0.00162,1,attack
226,50.829158,0.000002,1,attack
395,85.060763,0.000401,1,attack
307,61.189224,0.000952,1,attack
307,109.312339,0.003867,4,attack
247,51.827433,0.001556,1,attack
307,114.718551,0.002158,5,attack
308,66.725297,0.000002,1,attack
307,63.134636,0.000077,1,attack
60,0,1.009618,0,attack
307,63.260098,0.001208,1,attack
307,59.520576,0.000434,1,attack
308,61.430855,0.000124,1,attack
226,42.850852,0.000445,1,attack
308,63.383699,0.000929,1,attack
226,42.975135,0.0029,1,attack
351,144.770378,0.002191,6,attack
351,79.52507,0.000774,1,attack
395,82.339973,0.000003,1,attack
395,91.246075,0.001342,1,attack
395,85.060763,0.004147,1,attack
307,114.718551,0.002056,5,attack
395,82.462468,0.000516,1,attack
351,73.963775,0.003772,1,attack
351,79.52507,0.00071,1,attack
395,82.339973,0.000006,1,attack
