% isAttack tcpFlood:	500
% isAttack normal:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,13,2,29,12,17,6,19,18,21,3,24,1,4,31,7,23,9,22,16,10,25,28,27,26,8,20,11,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute min_f_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute total_b_packets numeric
@attribute psh_b_cnt numeric
@attribute pps_f numeric
@attribute max_f_time numeric
@attribute bps_f numeric
@attribute mean_f_time numeric
@attribute std_f_pkt numeric
@attribute bps_b numeric
@attribute min_b_time numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute rfb_packets numeric
@attribute isAttack {tcpFlood,normal}

@data
168,800,61.538462,52,27,1,0.066851,52,11967,4396,1709.571429,0.000024,13,0.001127,0.010859,7,1,1209.483874,0.004066,74429.776851,0.000896,30.806132,1108581.309892,0.000305,0.002034,0.005837,0.001799,648.455684,1962.454138,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001008,0.008244,6,1,1591.255238,0.003637,97923.399288,0.000681,30.806132,1464086.604559,0.000383,0.001376,0.004129,0.001628,737.2656,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.001182,0.008936,6,1,1466.579306,0.004075,90251.034186,0.000739,30.806132,1348601.672019,0.000419,0.001567,0.004639,0.001767,679.111207,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000666,0.004966,6,1,2628.263376,0.002315,161739.284681,0.000412,30.806132,2429633.533959,0.00042,0.000424,0.001631,0.000981,1223.483106,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000015,13,0.000903,0.008369,6,1,1561.63226,0.00314,96100.446787,0.000694,30.806132,1427412.303562,0.000311,0.00173,0.004791,0.001669,718.797635,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001224,0.011993,7,1,1093.932108,0.004585,67318.898965,0.00099,30.806132,1002962.053512,0.000397,0.002474,0.007295,0.001989,586.674553,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000905,0.00549,6,1,2384.89927,0.003093,146763.031973,0.000454,30.806132,2194008.787426,0.000393,0.000568,0.001868,0.001086,1104.830275,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.001045,0.008386,6,1,1561.229835,0.003576,96075.682176,0.000694,30.806132,1437058.090637,0.000389,0.001368,0.004114,0.001658,723.654934,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000002,13,0.000669,0.004676,6,1,2795.915906,0.002262,172056.36345,0.000387,30.806132,2583361.703799,0.000443,0.000345,0.001339,0.000922,1300.895529,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001042,0.010409,6,1,1260.453362,0.003994,77566.360757,0.000859,30.806132,1151394.621694,0.000406,0.002126,0.006102,0.00207,579.804258,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000003,13,0.00114,0.008759,6,1,1496.239284,0.003956,92076.263652,0.000724,30.806132,1370045.019053,0.000491,0.001545,0.004575,0.001739,689.909368,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000999,0.008699,6,1,1506.158555,0.003599,92686.680294,0.000719,30.806132,1386195.832686,0.000484,0.001602,0.004708,0.001719,698.042383,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001092,0.008707,6,1,1513.768795,0.003786,93155.002776,0.000716,30.806132,1378092.106773,0.000408,0.001621,0.004745,0.001729,693.961615,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001039,0.010572,7,1,1234.904018,0.003791,75994.0934,0.000877,30.806132,1138581.706923,0.000208,0.001998,0.005784,0.001752,666.004174,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.001049,0.007838,6,1,1681.705949,0.003623,103489.596891,0.000644,30.806132,1540350.516582,0.000415,0.001336,0.004034,0.001547,775.669585,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000005,13,0.000847,0.008913,7,1,1459.943022,0.002661,89842.647531,0.000742,30.806132,1343537.995342,0.000091,0.002113,0.005695,0.001485,785.891699,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000925,0.007845,6,1,1672.52391,0.003332,102924.548327,0.000648,30.806132,1531007.051039,0.000522,0.001217,0.00374,0.001556,770.964524,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000906,0.005776,6,1,2264.931129,0.003034,139380.37717,0.000478,30.806132,2084033.868224,0.000387,0.000654,0.002105,0.001143,1049.450542,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000008,13,0.000921,0.008217,6,1,1601.725868,0.003247,98567.745726,0.000676,30.806132,1460492.494009,0.000387,0.001639,0.00472,0.001632,735.455725,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000866,0.005549,6,1,2358.286925,0.002871,145125.34925,0.000459,30.806132,2171321.348627,0.000429,0.000546,0.001781,0.001097,1093.405631,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000027,13,0.001154,0.010596,7,1,1239.338849,0.004127,76267.006091,0.000874,30.806132,1135927.67031,0.000184,0.002068,0.006,0.001756,664.451717,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000895,0.005648,6,1,2325.002217,0.00305,143077.059526,0.000466,30.806132,2133592.287922,0.00039,0.000574,0.001876,0.001117,1074.406524,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000017,13,0.001239,0.010827,7,1,1212.657949,0.004436,74625.104528,0.000893,30.806132,1111798.07664,0.000188,0.002046,0.005947,0.001794,650.337306,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.001114,0.009439,6,1,1391.216595,0.004059,85613.328911,0.000779,30.806132,1270338.89578,0.000419,0.0019,0.005518,0.001876,639.700661,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001085,0.010079,7,1,1299.010173,0.003923,79939.087552,0.000834,30.806132,1194764.132442,0.00027,0.00184,0.005378,0.001669,698.86763,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000006,13,0.001012,0.007396,6,1,1762.711409,0.003668,108474.548217,0.000615,30.806132,1624943.331491,0.000569,0.000667,0.002462,0.001467,818.267729,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.0008,0.005226,6,1,2505.212589,0.002874,154166.928555,0.000432,30.806132,2296334.703855,0.000422,0.000533,0.001929,0.001038,1156.358223,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000023,13,0.001024,0.009545,7,1,1374.072678,0.003773,84558.318633,0.000788,30.806132,1261960.97873,0.00019,0.001749,0.005082,0.00158,738.173882,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.00091,0.007758,6,1,1699.051228,0.00317,104556.998629,0.000638,30.806132,1548032.467862,0.000403,0.001336,0.004033,0.001539,779.537961,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000971,0.007998,6,1,1639.878256,0.003411,100915.584962,0.000661,30.806132,1501791.993269,0.000429,0.001347,0.004093,0.001587,756.252787,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.00001,13,0.000969,0.008647,6,1,1509.786848,0.003257,92909.95985,0.000718,30.806132,1387350.290378,0.000419,0.001454,0.004369,0.001718,698.62373,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000022,13,0.000915,0.009749,7,1,1348.95109,0.003448,83012.374756,0.000803,30.806132,1234340.841235,0.000192,0.001798,0.00525,0.001616,722.017706,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000023,13,0.00093,0.007813,6,1,1679.530325,0.003317,103355.712306,0.000645,30.806132,1537649.061875,0.000468,0.001264,0.003824,0.00155,774.309221,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.001122,0.008396,6,1,1560.247003,0.003873,96015.20016,0.000694,30.806132,1429780.910365,0.000493,0.001346,0.004093,0.001667,719.990387,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.00089,0.00821,6,1,1601.725868,0.003078,98567.745726,0.000676,30.806132,1456618.734443,0.00046,0.001443,0.004344,0.001636,733.505028,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000915,0.007605,6,1,1719.627602,0.003276,105823.237038,0.00063,30.806132,1579592.014666,0.000488,0.001241,0.003736,0.001509,795.430305,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000011,13,0.001011,0.0082,6,1,1594.139633,0.003636,98100.900479,0.00068,30.806132,1464344.003751,0.000425,0.001286,0.003946,0.001627,737.395218,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000015,13,0.000987,0.008147,6,1,1609.289652,0.003421,99033.209374,0.000673,30.806132,1480569.181727,0.000432,0.001409,0.004247,0.00161,745.565681,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.00106,0.009032,7,1,1458.927383,0.003623,89780.146626,0.000743,30.806132,1331420.885647,0.000189,0.001674,0.004807,0.001498,778.803894,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001014,0.00851,6,1,1538.586077,0.00343,94682.220153,0.000704,30.806132,1417452.765692,0.000421,0.001411,0.004223,0.001681,713.782341,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000982,0.008471,6,1,1542.721593,0.003559,94936.713445,0.000702,30.806132,1429780.910365,0.000503,0.001448,0.004324,0.001667,719.990387,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000001,13,0.000756,0.005028,6,1,2592.523393,0.001998,159539.901103,0.000418,30.806132,2379428.27977,0.000106,0.001039,0.002533,0.001002,1198.2014,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000959,0.007612,6,1,1720.387203,0.003217,105869.9817,0.00063,30.806132,1571001.608249,0.00067,0.000929,0.003078,0.001517,791.104461,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.00094,0.007774,6,1,1687.065347,0.003324,103819.405941,0.000642,30.806132,1544969.615729,0.000414,0.00129,0.003971,0.001542,777.99561,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001017,0.008246,6,1,1599.799079,0.003461,98449.174075,0.000677,30.806132,1455897.341957,0.000423,0.001377,0.004117,0.001637,733.141758,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001098,0.010081,7,1,1299.412611,0.003958,79963.85301,0.000834,30.806132,1194309.276608,0.000205,0.001898,0.005535,0.00167,698.601566,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000036,13,0.000999,0.010801,7,1,1215.523474,0.003871,74801.444558,0.000891,30.806132,1112537.369625,0.000186,0.002222,0.006402,0.001793,650.769749,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000997,0.009934,6,1,1317.211064,0.003772,81059.142409,0.000822,30.806132,1222663.114939,0.000475,0.001941,0.005654,0.001949,615.692714,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000011,13,0.000931,0.008047,6,1,1630.365746,0.003237,100330.199737,0.000664,30.806132,1492552.404504,0.00043,0.001328,0.004013,0.001597,751.600036,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000015,13,0.001127,0.00878,6,1,1492.675737,0.003862,91856.968436,0.000726,30.806132,1366897.299308,0.000508,0.001489,0.004454,0.001743,688.32428,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000003,13,0.000901,0.005703,6,1,2292.740392,0.003048,141091.716424,0.000473,30.806132,2112488.149808,0.00038,0.000641,0.00204,0.001128,1063.779177,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001165,0.010671,7,1,1230.084418,0.004225,75697.502651,0.000881,30.806132,1127583.141663,0.000188,0.002081,0.006033,0.001769,659.570652,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000011,13,0.001038,0.008385,6,1,1571.53424,0.003741,96709.799401,0.000689,30.806132,1427290.002856,0.000423,0.001547,0.004487,0.00167,718.736048,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000698,0.004642,6,1,2812.93603,0.002357,173103.755675,0.000385,30.806132,2601381.092083,0.000406,0.00035,0.001329,0.000916,1309.969497,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.00107,0.008019,6,1,1643.387444,0.003633,101131.535007,0.000659,30.806132,1497561.720056,0.000395,0.001388,0.004115,0.001591,754.122562,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.00003,13,0.001051,0.009062,6,1,1458.888348,0.003794,89777.744482,0.000743,30.806132,1325952.033961,0.000434,0.00132,0.004188,0.001797,667.705598,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000825,0.005363,6,1,2437.240837,0.00278,149984.051493,0.000444,30.806132,2248802.239122,0.000497,0.000489,0.001683,0.00106,1132.422445,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.00003,13,0.000925,0.01051,6,1,1249.363059,0.003556,76883.880576,0.000867,30.806132,1139787.715185,0.000402,0.002196,0.00626,0.002091,573.959403,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.001113,0.008672,6,1,1511.921917,0.003796,93041.348713,0.000717,30.806132,1383777.714523,0.000386,0.001467,0.004381,0.001722,696.824699,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001194,0.010959,7,1,1199.268728,0.004349,73801.15251,0.000903,30.806132,1102421.17215,0.000188,0.002181,0.006325,0.001809,644.852361,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.00107,0.008656,6,1,1519.633009,0.003652,93515.877484,0.000713,30.806132,1394589.986326,0.000442,0.001354,0.004145,0.001709,702.269401,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000912,0.005656,6,1,2312.47941,0.003092,142306.425209,0.000468,30.806132,2130499.729718,0.000392,0.000599,0.001918,0.001119,1072.849213,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.00104,0.009956,7,1,1315.685447,0.003885,80965.258307,0.000823,30.806132,1209475.565494,0.000206,0.001863,0.005452,0.001649,707.472964,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.00002,13,0.000815,0.008979,6,1,1459.825761,0.002947,89835.431448,0.000742,30.806132,1330187.174874,0.000419,0.00157,0.00472,0.001791,669.838275,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.001086,0.008234,6,1,1599.705208,0.003787,98443.397389,0.000677,30.806132,1457978.590892,0.000382,0.001434,0.004304,0.001634,734.189807,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000788,0.004834,6,1,2700.641506,0.00273,166193.323427,0.000401,30.806132,2496634.468702,0.00048,0.000347,0.001348,0.000954,1257.222561,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000931,0.007812,6,1,1672.677833,0.003231,102934.020492,0.000648,30.806132,1536892.461174,0.000434,0.001322,0.004011,0.001551,773.928222,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.00002,13,0.000936,0.008522,6,1,1536.938073,0.003389,94580.804465,0.000705,30.806132,1408464.35263,0.000508,0.001439,0.004334,0.001692,709.256074,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000829,0.005673,6,1,2302.032931,0.002732,141663.564975,0.000471,30.806132,2139896.041792,0.000424,0.000584,0.00196,0.001114,1077.580886,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000003,13,0.001201,0.00795,6,1,1639.878256,0.004131,100915.584962,0.000661,30.806132,1510872.574901,0.000458,0.001169,0.003599,0.001577,760.825468,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000914,0.005608,6,1,2332.960466,0.003102,143566.797878,0.000464,30.806132,2148543.94497,0.000395,0.000601,0.001907,0.001109,1081.935684,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000023,13,0.000999,0.010362,7,1,1259.259861,0.003735,77492.91455,0.00086,30.806132,1157993.677887,0.00031,0.001897,0.005663,0.001722,677.359049,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001106,0.010635,7,1,1230.667449,0.00398,75733.381483,0.00088,30.806132,1131956.970096,0.000191,0.002026,0.005848,0.001762,662.129088,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.001058,0.010533,7,1,1243.068393,0.003924,76496.516506,0.000871,30.806132,1142261.070684,0.000195,0.002035,0.005959,0.001746,668.156388,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000015,13,0.001018,0.008401,6,1,1559.666819,0.003684,95979.496568,0.000695,30.806132,1431214.048915,0.000422,0.001492,0.004423,0.001665,720.712068,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000006,13,0.001075,0.00805,6,1,1631.097311,0.003736,100375.219121,0.000664,30.806132,1490504.702198,0.000569,0.000934,0.003192,0.001599,750.568881,2856.146029,2.166667,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.000014,12,0.001163,0.01036,6,1,1169.904886,0.004232,72924.071219,0.000932,31.935699,1152483.272836,0.000009,0.002045,0.00585,0.002068,580.352466,2728.138707,2,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.00071,0.00478,6,1,2754.94907,0.002428,169535.327405,0.000393,30.806132,2522977.189015,0.000398,0.000386,0.001362,0.000945,1270.487884,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001044,0.008534,7,1,1537.024722,0.003639,94586.136716,0.000705,30.806132,1416327.660713,0.000187,0.001437,0.004178,0.001408,828.469426,2614.845303,1.857143,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.000004,12,0.001081,0.009911,6,1,1214.478875,0.003718,75702.516517,0.000898,31.935699,1209670.858083,0.000383,0.001907,0.005462,0.00197,609.150243,2728.138707,2,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000006,13,0.001053,0.010556,7,1,1239.987083,0.004011,76306.897414,0.000874,30.806132,1140470.245348,0.000273,0.002024,0.005955,0.001749,667.108859,2614.845303,1.857143,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.000197,12,0.001065,0.010586,6,1,1141.436625,0.003988,71149.549654,0.000956,31.935699,1131785.763203,0.000425,0.00205,0.005941,0.002106,569.929885,2728.138707,2,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000026,13,0.001058,0.008662,6,1,1513.516682,0.003679,93139.488147,0.000716,30.806132,1385619.324036,0.000534,0.001434,0.004282,0.00172,697.752073,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001015,0.008468,6,1,1558.641397,0.003634,95916.393677,0.000695,30.806132,1417653.811415,0.000385,0.001585,0.004731,0.001681,713.883581,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000002,13,0.000782,0.008945,6,1,1456.627895,0.002805,89638.639703,0.000744,30.806132,1338058.104902,0.000122,0.002316,0.006108,0.001781,673.801815,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.001133,0.010288,7,1,1271.238273,0.004081,78230.047561,0.000852,30.806132,1170196.441564,0.000279,0.001922,0.005611,0.001704,684.496958,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000951,0.008291,6,1,1590.280631,0.003341,97863.423455,0.000681,30.806132,1448008.928809,0.000399,0.00146,0.004316,0.001646,729.169414,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000805,0.004922,6,1,2661.620228,0.002809,163792.014058,0.000407,30.806132,2448561.105341,0.000427,0.000414,0.001505,0.000973,1233.014405,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.00066,0.004746,6,1,2759.829529,0.002245,169835.663309,0.000393,30.806132,2544429.110534,0.000473,0.000376,0.001413,0.000937,1281.290362,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001025,0.008986,7,1,1462.566777,0.003715,90004.109332,0.000741,30.806132,1341311.989738,0.000185,0.001534,0.004464,0.001487,784.589615,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000938,0.00831,6,1,1571.987315,0.003348,96737.680909,0.000689,30.806132,1443700.374393,0.000423,0.001347,0.004041,0.001651,726.999769,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000042,13,0.00109,0.010248,7,1,1277.014193,0.00409,78585.488782,0.000848,30.806132,1174797.799134,0.000186,0.001997,0.005817,0.001698,687.188484,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001006,0.008201,6,1,1599.752142,0.003406,98446.285647,0.000677,30.806132,1463100.745382,0.000398,0.001397,0.004122,0.001629,736.769154,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000039,13,0.001069,0.010651,7,1,1227.868399,0.004078,75561.132254,0.000882,30.806132,1133695.531644,0.000286,0.002062,0.00608,0.001759,663.146045,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,4396,1709.571429,0.000018,13,0.001215,0.011483,7,1,1144.637501,0.004316,70439.230834,0.000946,30.806132,1045888.520098,0.000301,0.002052,0.005865,0.001907,611.784043,1962.454138,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.00001,13,0.000882,0.010337,7,1,1262.496284,0.003092,77692.079002,0.000858,30.806132,1161934.255475,0.000296,0.001979,0.005841,0.001717,679.664059,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066275,52,12071,2948,1341.222222,0.000026,13,0.001472,0.011844,9,1,1110.508187,0.00429,68338.965377,0.000976,30.806132,1024866.775652,0.000213,0.001905,0.005147,0.001472,764.128985,1437.150095,1.444444,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001092,0.00858,6,1,1527.808344,0.003792,94018.975034,0.000709,30.806132,1402023.626315,0.000509,0.00143,0.004307,0.0017,706.012737,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001072,0.008796,7,1,1495.295544,0.003788,92018.187303,0.000724,30.806132,1370052.297412,0.000286,0.001417,0.00421,0.001456,801.401026,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000008,13,0.0009,0.008008,6,1,1634.666986,0.003278,100594.891474,0.000663,30.806132,1497471.973152,0.00036,0.001493,0.004349,0.001591,754.077368,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,4396,1709.571429,0.000025,13,0.001175,0.009593,7,1,1365.470099,0.003925,84028.92918,0.000793,30.806132,1255804.147414,0.000275,0.00158,0.004471,0.001588,734.572494,1962.454138,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.000904,0.009589,7,1,1366.325507,0.003287,84081.569649,0.000793,30.806132,1256401.400951,0.000212,0.001804,0.005287,0.001587,734.921852,2614.845303,1.857143,normal
