% isAttack normal:	500
% isAttack highrate:	250
% isAttack lowrate:	250
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,16,18-19,21-22,27-weka.filters.unsupervised.attribute.Remove'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
tcp,S1,296,309,0,100,1,0,0,lowrate
tcp,OTH,115,49,0,55,1,0,0,lowrate
tcp,S1,370,820,0,100,1,0,0,lowrate
tcp,OTH,66,591,0,90,1,0,0,lowrate
tcp,RSTO,1107,105,0,100,1,0,0,lowrate
tcp,S1,148,300,0,98,0.99,0,0,lowrate
tcp,RSTO,935,125,0,99,1,0,0,lowrate
tcp,S1,148,415,0,100,1,0,0,lowrate
tcp,S1,74,501,0,99,1,0,0,lowrate
tcp,RSTO,1087,139,0,100,1,0,0,lowrate
tcp,OTH,99,256,0,50,1,0,0,lowrate
tcp,OTH,99,283,0,50,1,0,0,lowrate
tcp,OTH,66,559,0,94,1,0,0,lowrate
tcp,S1,665,77,0,93,0.99,0,0,lowrate
tcp,OTH,113,277,0,50,1,0,0,lowrate
tcp,S1,296,87,0,100,1,0,0,lowrate
tcp,OTH,98,214,0,50,1,0,0,lowrate
tcp,OTH,66,214,0,59,1,0,0,lowrate
tcp,OTH,60,5,0,65,1,0.03,0,lowrate
tcp,OTH,525,5,0,5,1,0,0,lowrate
tcp,S1,768,126,0,100,1,0,0,lowrate
tcp,S1,400,135,0,99,1,0,0,lowrate
tcp,S1,370,635,0,100,1,0,0,lowrate
tcp,RSTO,1056,167,0,100,1,0,0,lowrate
tcp,RSTO,1147,483,0,100,1,0,0,lowrate
tcp,S1,296,491,0,100,1,0,0,lowrate
tcp,S1,74,487,0,99,1,0,0,lowrate
tcp,OTH,60,923,0,29,1,0.03,0,lowrate
tcp,OTH,126,237,0,50,1,0,0,lowrate
tcp,S1,296,659,0,100,1,0,0,lowrate
tcp,S1,222,772,0,100,1,0,0,lowrate
tcp,S1,296,49,0,100,1,0,0,lowrate
tcp,OTH,60,1103,0,51,1,0,0,lowrate
tcp,OTH,60,808,0,36,1,0.03,0,lowrate
tcp,OTH,60,692,0,85,1,0.01,0,lowrate
tcp,S1,370,231,0,100,1,0,0,lowrate
tcp,S1,296,643,0,100,1,0,0,lowrate
tcp,S1,777,42,0,76,0.99,0,0,lowrate
tcp,S1,370,318,0,100,1,0,0,lowrate
tcp,OTH,60,437,0,88,1,0,0,lowrate
tcp,OTH,66,512,0,86,1,0,0,lowrate
tcp,S1,735,130,0,100,1,0,0,lowrate
tcp,OTH,107,189,0,50,1,0,0,lowrate
tcp,OTH,60,688,0,48,1,0,0,lowrate
tcp,OTH,60,953,0,45,1,0.02,0,lowrate
tcp,S1,296,679,0,100,1,0,0,lowrate
tcp,S1,370,167,0,100,1,0,0,lowrate
tcp,OTH,60,476,0,82,1,0,0,lowrate
tcp,S1,222,710,0,100,1,0,0,lowrate
tcp,S1,370,478,0,100,1,0,0,lowrate
tcp,S1,222,622,0,100,1,0,0,lowrate
tcp,OTH,60,848,0,50,1,0,0,lowrate
tcp,OTH,66,328,0,72,1,0,0,lowrate
tcp,OTH,60,1122,0,48,1,0,0,lowrate
tcp,RSTO,1256,289,0,100,1,0,0,lowrate
tcp,S1,222,725,0,100,1,0,0,lowrate
tcp,S1,370,248,0,100,1,0,0,lowrate
tcp,OTH,66,379,0,86,1,0,0,lowrate
tcp,S1,296,464,0,100,1,0,0,lowrate
tcp,S1,296,82,0,100,1,0,0,lowrate
tcp,RSTO,867,90,0,96,1,0,0,lowrate
tcp,S1,370,581,0,100,1,0,0,lowrate
tcp,OTH,66,375,0,98,1,0,0,lowrate
tcp,S1,296,414,0,100,1,0,0,lowrate
tcp,S1,3889,210,0,100,1,0,0,lowrate
tcp,S1,370,432,0,100,1,0,0,lowrate
tcp,RSTO,940,369,0,100,1,0,0,lowrate
