% isAttack normal:	500
% isAttack highrate:	250
% isAttack lowrate:	250
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,16,18-19,21-22,27-weka.filters.unsupervised.attribute.Remove'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
tcp,S1,222,693,0,100,1,0,0,lowrate
tcp,S1,370,668,0,100,1,0,0,lowrate
tcp,OTH,66,600,0,74,1,0,0,lowrate
tcp,S1,296,199,0,100,1,0,0,lowrate
tcp,S1,934,741,0,100,1,0,0,lowrate
tcp,OTH,89,132,0,50,1,0,0,lowrate
tcp,S1,548,473,0,89,1,0,0,lowrate
tcp,S1,296,81,0,82,1,0,0,lowrate
tcp,RSTO,1078,459,0,100,1,0,0,lowrate
tcp,RSTO,873,44,0,78,0.99,0,0,lowrate
tcp,S1,222,837,0,100,1,0,0,lowrate
tcp,S1,370,246,0,100,1,0,0,lowrate
tcp,S2,1268,47,0,59,1,0,0,lowrate
tcp,RSTO,1006,226,0,100,1,0,0,lowrate
tcp,S1,617,135,0,99,1,0,0,lowrate
tcp,RSTO,1148,62,0,77,1,0,0,lowrate
tcp,RSTO,1141,705,0,100,1,0,0,lowrate
tcp,S1,370,357,0,100,1,0,0,lowrate
tcp,S1,649,57,0,78,0.99,0,0,lowrate
tcp,OTH,60,884,0,47,1,0.02,0,lowrate
tcp,S1,222,801,0,100,1,0,0,lowrate
tcp,S1,548,594,0,100,1,0,0,lowrate
tcp,S1,370,435,0,100,1,0,0,lowrate
tcp,OTH,60,7,0,29,1,0.07,0,lowrate
tcp,OTH,106,246,0,50,1,0,0,lowrate
tcp,OTH,60,860,0,41,1,0.02,0,lowrate
tcp,S1,296,612,0,100,1,0,0,lowrate
tcp,OTH,121,92,0,50,1,0,0,lowrate
tcp,OTH,66,443,0,88,1,0,0,lowrate
tcp,S1,617,96,0,94,0.99,0,0,lowrate
tcp,S1,74,367,0,100,1,0,0,lowrate
tcp,OTH,66,591,0,86,1,0,0,lowrate
tcp,OTH,60,786,0,50,1,0,0,lowrate
tcp,RSTO,5275,12,0,65,1,0,0,lowrate
tcp,OTH,97,247,0,50,1,0,0,lowrate
tcp,S1,74,253,0,100,1,0,0,lowrate
tcp,RSTO,896,57,0,83,1,0,0,lowrate
tcp,RSTO,1144,116,0,100,1,0,0,lowrate
tcp,S1,296,824,0,100,1,0,0,lowrate
tcp,S2,1578,429,0,100,1,0,0,lowrate
tcp,S2,4735,619,0,100,1,0,0,lowrate
tcp,OTH,60,339,0,72,1,0.03,0,lowrate
tcp,S1,148,292,0,98,0.99,0,0,lowrate
tcp,S1,296,391,0,100,1,0,0,lowrate
tcp,S1,222,726,0,99,1,0,0,lowrate
tcp,OTH,60,656,0,42,1,0,0,lowrate
tcp,RSTO,923,156,0,99,1,0,0,lowrate
tcp,RSTO,1300,362,0,100,1,0,0,lowrate
tcp,S1,74,281,0,100,1,0,0,lowrate
tcp,S1,148,318,0,100,1,0,0,lowrate
tcp,S1,370,679,0,100,1,0,0,lowrate
tcp,OTH,85,182,0,50,1,0,0,lowrate
tcp,OTH,60,841,0,57,1,0.02,0,lowrate
tcp,OTH,60,1086,0,51,1,0.02,0,lowrate
tcp,RSTO,1100,44,0,75,1,0,0,lowrate
tcp,S1,665,462,0,97,1,0,0,lowrate
tcp,RSTO,3611,573,0,100,1,0,0,lowrate
tcp,OTH,85,67,0,50,1,0,0,lowrate
tcp,OTH,60,909,0,29,1,0.03,0,lowrate
tcp,S1,370,632,0,100,1,0,0,lowrate
tcp,S1,370,271,0,100,1,0,0,lowrate
tcp,S1,370,630,0,100,1,0,0,lowrate
tcp,S1,222,718,0,100,1,0,0,lowrate
tcp,OTH,66,293,0,55,1,0,0,lowrate
tcp,S1,148,163,0,100,1,0,0,lowrate
tcp,OTH,60,699,0,50,1,0,0,lowrate
tcp,RSTO,986,129,0,100,1,0,0,lowrate
tcp,S1,296,326,0,100,1,0,0,lowrate
tcp,S1,548,488,0,89,1,0,0,lowrate
