% isAttack tcpFlood:	143
% isAttack normal:	142
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	93
% isAttack slowBody:	143
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,8-9,11,14,16-19,21-22,24,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
0,tcp,66,0,308,308,0,1,0,63,63,1,0,0,0,slowBody
7,tcp,296,0,243,243,1,1,0,100,100,1,0,0,1,slowBody
0,tcp,525,0,615,615,0,1,0,92,92,1,0.01,0,0,slowBody
7,tcp,296,0,411,411,0.33,1,0,100,100,1,0,0,1,slowBody
7,tcp,296,0,669,669,1,1,0,100,100,1,0,0,1,slowBody
0,tcp,481,0,289,289,0,1,0,53,53,1,0.02,0,0,slowHeaders
15,tcp,370,0,630,630,0.61,1,0,100,100,1,0,0,0.99,slowHeaders
0,tcp,66,0,551,551,0,1,0,100,100,1,0,0,0,slowHeaders
7,tcp,296,0,588,587,1,1,0,100,100,1,0,0,1,slowHeaders
0,tcp,322,0,3,3,0,1,0,8,8,1,0.33,0,0,slowHeaders
0,tcp,74,0,81,81,0.96,1,0,95,95,1,0,0,0.82,slowHeaders
10,tcp,756,206,112,111,1,0.99,0,100,100,1,0,0,1,slowHeaders
15,tcp,370,0,398,398,0.38,1,0,100,100,1,0,0,0.57,slowHeaders
0,tcp,66,0,510,510,0,1,0,100,100,1,0,0,0,slowHeaders
0,tcp,400,140,197,196,1,0.99,0,99,99,1,0,0,1,slowHeaders
15,tcp,370,0,241,240,1,1,0,99,99,1,0,0,1,slowHeaders
20,tcp,588,272,186,185,1,0.99,0,99,99,1,0,0,1,slowHeaders
0,tcp,60,0,831,831,0,1,0,51,51,1,0,0,0,slowHeaders
0,tcp,110,0,168,168,0,1,0,50,50,1,0,0,0,slowHeaders
0,tcp,103,0,253,253,0,1,0,50,50,1,0,0,0,slowHeaders
15,tcp,370,0,107,107,0.99,1,0,100,100,1,0,0,1,slowHeaders
0,tcp,60,0,788,788,0,1,0,49,49,1,0,0,0,slowHeaders
0,tcp,60,0,949,949,0,1,0,55,55,1,0,0,0,slowHeaders
15,tcp,370,0,334,334,0.89,1,0,100,100,1,0,0,0.98,slowHeaders
0,tcp,54,0,5,5,0,1,0,33,33,1,0.06,0,0,slowHeaders
0,tcp,400,140,707,706,1,1,0,99,99,1,0,0,1,slowHeaders
15,tcp,370,0,474,474,0.42,1,0,100,100,1,0,0,0.43,slowHeaders
31,tcp,984,953,30,30,0,1,0,31,31,1,0,0,0,slowHeaders
15,tcp,370,0,359,359,0.43,1,0,100,100,1,0,0,1,slowHeaders
0,tcp,60,0,627,627,0,1,0,72,72,1,0.01,0,0,slowHeaders
0,tcp,60,0,637,637,0,1,0,60,60,1,0.02,0,0,slowHeaders
20,tcp,622,272,94,93,1,0.99,0,94,93,0.99,0,0,1,slowHeaders
15,tcp,370,0,352,352,0.43,1,0,100,100,1,0,0,1,slowHeaders
0,tcp,665,140,212,211,1,1,0,100,100,1,0,0,1,slowHeaders
15,tcp,370,0,303,303,0.98,1,0,100,100,1,0,0,0.97,slowHeaders
0,tcp,110,0,4,4,0,1,0,56,56,1,0,0,0,slowHeaders
26,tcp,4436,11980,2,1,0,0.5,0,95,94,0.99,0,0,0.97,slowHeaders
15,tcp,370,0,237,237,1,1,0,100,100,1,0,0,1,slowHeaders
15,tcp,370,0,71,71,0.99,1,0,100,100,1,0,0,0.97,slowHeaders
15,tcp,370,0,312,312,0.34,1,0,100,100,1,0,0,0.98,slowHeaders
30,tcp,1129,1019,144,144,0.67,1,0,100,100,1,0,0,0.56,slowHeaders
15,tcp,370,0,193,193,0.99,1,0,100,100,1,0,0,1,slowHeaders
0,tcp,74,0,348,348,1,1,0,100,100,1,0,0,1,slowHeaders
15,tcp,370,0,412,412,0.45,1,0,100,100,1,0,0,1,slowHeaders
0,tcp,665,140,61,60,0.95,0.98,0,94,93,0.99,0,0,0.97,slowHeaders
0,tcp,66,0,458,458,0,1,0,100,100,1,0,0,0,slowHeaders
0,tcp,91,0,248,248,0,1,0,50,50,1,0,0,0,slowHeaders
15,tcp,370,0,281,281,0.73,1,0,100,100,1,0,0,1,slowHeaders
0,tcp,66,0,346,346,0,1,0,83,83,1,0,0,0,slowHeaders
15,tcp,370,0,314,313,1,1,0,100,100,1,0,0,1,slowHeaders
30,tcp,1034,1019,101,101,0,1,0,100,100,1,0,0,0,slowHeaders
30,tcp,861,1019,138,138,0,1,0,100,100,1,0,0,0,slowHeaders
31,tcp,973,953,3,3,0,1,0,34,34,1,0,0,0,slowHeaders
0,tcp,60,0,593,593,0,1,0,22,22,1,0.04,0,0,slowHeaders
30,tcp,1011,953,193,193,0,1,0,100,100,1,0,0,0,slowHeaders
15,tcp,370,0,245,245,0.07,1,0,100,100,1,0,0,0.16,slowHeaders
30,tcp,1029,892,58,58,0,1,0,83,82,0.99,0,0,0,slowHeaders
15,tcp,370,0,25,25,1,1,0,100,100,1,0,0,0.25,slowHeaders
15,tcp,370,0,370,370,0.38,1,0,100,100,1,0,0,1,slowHeaders
18,tcp,608,272,686,685,1,1,0,99,99,1,0,0,1,slowHeaders
15,tcp,370,0,247,247,0.17,1,0,100,100,1,0,0,0.42,slowHeaders
15,tcp,370,0,367,367,0.98,1,0,100,100,1,0,0,0.95,slowHeaders
10,tcp,770,206,186,185,1,0.99,0,100,100,1,0,0,1,slowHeaders
15,tcp,370,0,68,68,0.99,1,0,100,100,1,0,0,0.97,slowHeaders
9,tcp,762,206,379,378,1,1,0,100,100,1,0,0,1,slowHeaders
15,tcp,370,0,229,229,1,1,0,100,100,1,0,0,1,slowHeaders
0,tcp,66,0,312,312,0,1,0,66,66,1,0,0,0,slowHeaders
0,tcp,86,0,3,3,0,1,0,55,55,1,0,0,0,slowHeaders
0,tcp,60,0,9,9,0,1,0,40,40,1,0.02,0,0,slowHeaders
0,tcp,60,0,1078,1078,0,1,0,51,51,1,0.02,0,0,slowHeaders
15,tcp,370,0,151,151,0.99,1,0,100,100,1,0,0,0.98,slowHeaders
0,tcp,111,0,240,240,0,1,0,50,50,1,0,0,0,slowHeaders
0,tcp,60,0,938,938,0,1,0,44,44,1,0.02,0,0,slowHeaders
0,tcp,66,0,542,542,0,1,0,100,100,1,0,0,0,slowHeaders
31,tcp,820,887,2,2,0,1,0,36,36,1,0,0,0,slowHeaders
30,tcp,884,1019,101,101,0,1,0,100,100,1,0,0,0,slowHeaders
0,tcp,60,0,719,719,0,1,0,51,51,1,0.02,0,0,slowHeaders
0,tcp,96,0,101,101,0,1,0,50,50,1,0,0,0,slowHeaders
0,tcp,60,0,747,747,0,1,0,54,54,1,0.02,0,0,slowHeaders
30,tcp,1114,1019,134,134,0.72,1,0,100,100,1,0,0,0.66,slowHeaders
15,tcp,370,0,281,281,0.98,1,0,100,100,1,0,0,0.97,slowHeaders
30,tcp,880,1019,121,121,0,1,0,100,100,1,0,0,0,slowHeaders
15,tcp,370,0,138,138,0.99,1,0,100,100,1,0,0,1,slowHeaders
29,tcp,960,1019,412,412,0.43,1,0,100,100,1,0,0,0.96,slowHeaders
30,tcp,1090,1019,138,138,0.7,1,0,100,100,1,0,0,0.62,slowHeaders
30,tcp,1047,953,156,156,0,1,0,100,100,1,0,0,0,slowHeaders
0,tcp,60,0,5,5,0,1,0,64,64,1,0.03,0,0,slowHeaders
3,tcp,222,0,404,403,1,1,0,100,100,1,0,0,1,slowHeaders
29,tcp,958,1019,439,439,0.41,1,0,100,100,1,0,0,0.69,slowHeaders
0,tcp,74,0,107,107,0.97,1,0,100,100,1,0,0,1,slowHeaders
0,tcp,97,0,9,9,0,1,0,53,53,1,0,0,0,slowHeaders
0,tcp,60,0,767,767,0,1,0,50,50,1,0.02,0,0,slowHeaders
15,tcp,370,0,268,268,0.25,1,0,100,100,1,0,0,0.66,slowHeaders
0,tcp,665,140,174,173,0.99,0.99,0,100,100,1,0,0,1,slowHeaders
15,tcp,370,0,10,10,0.9,1,0,100,100,1,0,0,0.65,slowHeaders
30,tcp,1003,953,106,106,0,1,0,100,100,1,0,0,0,slowHeaders
0,tcp,116,0,88,88,0,1,0,50,50,1,0,0,0,slowHeaders
15,tcp,370,0,296,296,0.24,1,0,100,100,1,0,0,0.71,slowHeaders
0,tcp,60,0,1078,1078,0,1,0,50,50,1,0.02,0,0,slowHeaders
20,tcp,591,272,53,52,1,0.98,0,79,78,0.99,0,0,0.67,slowHeaders
15,tcp,370,0,229,229,0.11,1,0,100,100,1,0,0,0.26,slowHeaders
0,tcp,103,0,271,271,0,1,0,50,50,1,0,0,0,slowHeaders
0,tcp,109,0,82,82,0,1,0,50,50,1,0,0,0,slowHeaders
10,tcp,760,206,61,60,1,0.98,0,84,83,0.99,0,0,0.72,slowHeaders
0,tcp,126,0,29,29,0,1,0,43,43,1,0,0,0,slowHeaders
0,tcp,60,0,289,289,0,1,0,52,52,1,0.04,0,0,slowHeaders
0,tcp,60,0,847,847,0,1,0,50,50,1,0.02,0,0,slowHeaders
0,tcp,410,0,10,10,0,1,0,64,64,1,0,0,0,slowHeaders
15,tcp,370,0,98,98,0.99,1,0,100,100,1,0,0,0.99,slowHeaders
30,tcp,980,953,205,205,0,1,0,100,100,1,0,0,0,slowHeaders
0,tcp,116,0,96,96,0,1,0,50,50,1,0,0,0,slowHeaders
15,tcp,370,0,715,714,1,1,0,99,99,1,0,0,1,slowHeaders
30,tcp,879,1019,142,142,0,1,0,100,100,1,0,0,0,slowHeaders
29,tcp,1054,1019,430,430,0.44,1,0,100,100,1,0,0,0.84,slowHeaders
15,tcp,370,0,310,309,1,1,0,99,99,1,0,0,1,slowHeaders
0,tcp,74,0,141,141,0,1,0,50,50,1,0,0,0,slowHeaders
0,tcp,66,0,383,383,0,1,0,100,100,1,0,0,0,slowHeaders
0,tcp,66,0,542,542,0,1,0,91,91,1,0,0,0,slowHeaders
29,tcp,4297,833,510,510,0.46,1,0,100,100,1,0,0,0.48,slowHeaders
0,tcp,87,0,269,269,0,1,0,50,50,1,0,0,0,slowHeaders
31,tcp,900,887,15,15,0,1,0,40,40,1,0,0,0,slowHeaders
22,tcp,4317,838,8,8,0,1,0,60,60,1,0,0,0,slowHeaders
0,tcp,66,0,309,309,0,1,0,63,63,1,0,0,0,slowHeaders
0,tcp,116,0,211,211,0,1,0,50,50,1,0,0,0,slowHeaders
3,tcp,222,0,525,524,1,1,0,100,100,1,0,0,1,slowHeaders
31,tcp,1010,953,44,44,0,1,0,45,45,1,0,0,0,slowHeaders
3,tcp,222,0,210,209,1,1,0,99,99,1,0,0,1,slowHeaders
15,tcp,370,0,148,148,0.99,1,0,100,100,1,0,0,0.98,slowHeaders
0,tcp,66,0,446,446,0,1,0,100,100,1,0,0,0,slowHeaders
3,tcp,222,0,373,372,1,1,0,100,100,1,0,0,1,slowHeaders
0,tcp,119,0,84,84,0,1,0,50,50,1,0,0,0,slowHeaders
0,tcp,74,0,410,410,1,1,0,100,100,1,0,0,1,slowHeaders
30,tcp,1054,1019,148,148,0,1,0,100,100,1,0,0,0,slowHeaders
30,tcp,1044,1019,142,142,0,1,0,100,100,1,0,0,0,slowHeaders
0,tcp,99,0,181,181,0,1,0,50,50,1,0,0,0,slowHeaders
0,tcp,74,0,241,241,1,1,0,100,100,1,0,0,1,slowHeaders
0,tcp,123,0,206,206,0,1,0,50,50,1,0,0,0,slowHeaders
0,tcp,60,0,856,856,0,1,0,53,53,1,0,0,0,slowHeaders
0,tcp,60,0,977,977,0,1,0,48,48,1,0,0,0,slowHeaders
19,tcp,620,272,676,675,1,1,0,99,99,1,0,0,1,slowHeaders
20,tcp,616,272,120,119,1,0.99,0,99,99,1,0,0,1,slowHeaders
0,tcp,400,140,150,149,1,0.99,0,99,99,1,0,0,1,slowHeaders
0,tcp,66,0,487,487,0,1,0,82,82,1,0,0,0,slowHeaders
0,tcp,66,0,343,343,0,1,0,82,82,1,0,0,0,slowHeaders
0,tcp,66,0,567,567,0,1,0,100,100,1,0,0,0,slowHeaders
3,tcp,222,0,505,504,1,1,0,100,100,1,0,0,1,slowHeaders
0,tcp,60,0,4,4,0,1,0,63,63,1,0.02,0,0,slowHeaders
30,tcp,1042,1019,174,174,0,1,0,100,100,1,0,0,0,slowHeaders
0,tcp,104,0,24,24,0,1,0,85,85,1,0,0,0,slowRead
15,tcp,370,0,635,635,0.01,1,0,100,100,1,0,0,0.04,slowRead
7,tcp,296,0,123,123,1,1,0,100,100,1,0,0,1,slowRead
0,tcp,66,0,328,328,0,1,0,71,71,1,0,0,0,slowRead
0,tcp,104,0,7,7,0,1,0,15,15,1,0,0,0,slowRead
7,tcp,296,0,366,366,1,1,0,100,100,1,0,0,1,slowRead
0,tcp,60,0,546,546,0,1,0,80,80,1,0.01,0,0,slowRead
10,tcp,747,206,197,196,1,0.99,0,99,99,1,0,0,1,slowRead
0,tcp,102,0,32,32,0,1,0,35,35,1,0,0,0,slowRead
7,tcp,296,0,670,670,1,1,0,100,100,1,0,0,1,slowRead
7,tcp,296,0,148,148,1,1,0,100,100,1,0,0,1,slowRead
3,tcp,222,0,769,769,1,1,0,100,100,1,0,0,1,slowRead
9,tcp,810,206,194,194,1,1,0,100,100,1,0,0,1,slowRead
7,tcp,296,0,5,5,1,1,0,6,6,1,0,0,1,slowRead
30,tcp,1144,1886,148,148,0,1,0,100,100,1,0,0,0,slowRead
7,tcp,296,0,494,494,1,1,0,100,100,1,0,0,1,slowRead
0,tcp,60,0,933,933,0,1,0,47,47,1,0,0,0,slowRead
0,tcp,60,0,1099,1099,0,1,0,50,50,1,0.02,0,0,slowRead
30,tcp,1144,1886,136,136,0,1,0,100,100,1,0,0,0,slowRead
0,tcp,125,0,9,9,0,1,0,17,17,1,0,0,0,slowRead
3,tcp,222,0,915,915,1,1,0,100,100,1,0,0,1,slowRead
7,tcp,296,0,253,253,1,1,0,100,100,1,0,0,1,slowRead
29,tcp,1300,1820,353,353,0,1,0,100,100,1,0,0,0,slowRead
0,tcp,121,0,276,276,0,1,0,50,50,1,0,0,0,slowRead
15,tcp,370,0,77,77,1,1,0,100,100,1,0,0,1,slowRead
15,tcp,370,0,768,767,0.63,1,0,100,100,1,0,0,0.66,slowRead
0,tcp,119,0,128,128,0,1,0,50,50,1,0,0,0,slowRead
0,tcp,109,0,96,96,0,1,0,50,50,1,0,0,0,slowRead
0,tcp,108,0,66,66,0,1,0,50,50,1,0,0,0,slowRead
0,tcp,95,0,206,206,0,1,0,50,50,1,0,0,0,slowRead
15,tcp,370,0,130,130,1,1,0,100,100,1,0,0,1,slowRead
0,tcp,74,0,401,400,0.99,1,0,98,98,1,0,0,0.98,slowRead
7,tcp,296,0,297,297,1,1,0,100,100,1,0,0,1,slowRead
0,tcp,60,0,920,920,0,1,0,47,47,1,0,0,0,slowRead
3,tcp,222,0,817,817,1,1,0,100,100,1,0,0,1,slowRead
7,tcp,296,0,596,596,1,1,0,100,100,1,0,0,1,slowRead
7,tcp,296,0,175,175,1,1,0,100,100,1,0,0,1,slowRead
15,tcp,370,0,832,831,0.66,1,0,100,100,1,0,0,0.96,slowRead
7,tcp,296,0,174,174,1,1,0,100,100,1,0,0,1,slowRead
8,tcp,148,0,243,242,0.98,1,0,100,100,1,0,0,1,slowRead
30,tcp,909,1820,211,211,0,1,0,100,100,1,0,0,0,slowRead
29,tcp,986,338,26,25,1,0.96,0,41,40,0.98,0,0,0.62,slowRead
0,tcp,60,0,1112,1112,0,1,0,49,49,1,0.02,0,0,slowRead
0,tcp,442,0,1136,1136,0,1,0,59,59,1,0,0,0,slowRead
0,tcp,525,0,11,11,0,1,0,57,57,1,0,0,0,slowRead
8,tcp,148,0,16,16,0.94,1,0,99,99,1,0,0,0.96,slowRead
0,tcp,60,0,1049,1049,0,1,0,52,52,1,0.02,0,0,slowRead
7,tcp,296,0,575,575,1,1,0,100,100,1,0,0,1,slowRead
8,tcp,148,0,5,5,0.8,1,0,96,96,1,0,0,0.88,slowRead
8,tcp,148,0,497,496,0.99,1,0,100,100,1,0,0,1,slowRead
7,tcp,296,0,98,98,1,1,0,99,99,1,0,0,1,slowRead
3,tcp,222,0,989,989,1,1,0,100,100,1,0,0,1,slowRead
15,tcp,370,0,742,742,0.18,1,0,100,100,1,0,0,1,slowRead
0,tcp,122,0,49,49,0,1,0,57,57,1,0,0,0,slowRead
27,tcp,5349,760,3,2,0.5,0.67,0,99,98,0.99,0,0,0.97,slowRead
7,tcp,296,0,638,638,1,1,0,100,100,1,0,0,1,slowRead
0,tcp,66,0,524,524,0,1,0,81,81,1,0,0,0,slowRead
7,tcp,296,0,322,322,1,1,0,100,100,1,0,0,1,slowRead
0,tcp,621,140,585,584,0.99,1,0,99,99,1,0,0,1,slowRead
10,tcp,836,1688,421,420,0.98,1,0,100,100,1,0,0,1,slowRead
7,tcp,296,0,495,494,0.98,1,0,100,100,1,0,0,1,slowRead
15,tcp,370,0,977,976,1,1,0,100,100,1,0,0,1,slowRead
29,tcp,1264,1754,487,487,0,1,0,100,100,1,0,0,0,slowRead
7,tcp,296,0,375,375,1,1,0,100,100,1,0,0,1,slowRead
0,tcp,66,0,393,393,0,1,0,84,84,1,0,0,0,slowRead
10,tcp,723,206,196,195,1,0.99,0,99,99,1,0,0,1,slowRead
8,tcp,148,0,16,16,0.44,1,0,67,67,1,0,0,0.1,slowRead
0,tcp,60,0,1132,1132,0,1,0,55,55,1,0,0,0,slowRead
15,tcp,370,0,611,610,0.6,1,0,100,100,1,0,0,0.99,slowRead
0,tcp,60,0,840,840,0,1,0,60,60,1,0.03,0,0,slowRead
0,tcp,105,0,91,91,0,1,0,50,50,1,0,0,0,slowRead
7,tcp,296,0,7,7,1,1,0,100,100,1,0,0,1,slowRead
0,tcp,60,0,715,715,0,1,0,49,49,1,0,0,0,slowRead
13,tcp,926,1490,301,300,0.97,1,0,100,100,1,0,0,1,slowRead
7,tcp,296,0,200,200,1,1,0,100,100,1,0,0,1,slowRead
0,tcp,621,140,693,692,0.99,1,0,96,96,1,0,0,0.99,slowRead
13,tcp,1058,1688,250,249,0.97,1,0,100,100,1,0,0,1,slowRead
7,tcp,296,0,646,646,1,1,0,100,100,1,0,0,1,slowRead
0,tcp,66,0,478,478,0,1,0,90,90,1,0,0,0,slowRead
7,tcp,296,0,607,607,1,1,0,100,100,1,0,0,1,slowRead
0,tcp,621,140,600,599,0.99,1,0,99,99,1,0,0,1,slowRead
7,tcp,296,0,31,31,1,1,0,100,100,1,0,0,1,slowRead
7,tcp,296,0,1,1,1,1,0,1,1,1,0,0,1,slowRead
30,tcp,1144,1886,66,66,0,1,0,70,70,1,0,0,0,slowRead
0,tcp,60,0,1106,1106,0,1,0,48,48,1,0.02,0,0,slowRead
30,tcp,1144,1886,91,91,0,1,0,95,95,1,0,0,0,slowRead
0,tcp,60,0,509,509,0,1,0,83,83,1,0,0,0,slowRead
0,tcp,525,0,11,11,0,1,0,82,82,1,0,0,0,slowRead
0,tcp,109,0,56,56,0,1,0,56,56,1,0,0,0,slowRead
3,tcp,222,0,948,948,1,1,0,100,100,1,0,0,1,slowRead
7,tcp,296,0,289,289,1,1,0,100,100,1,0,0,1,slowRead
7,tcp,296,0,167,167,1,1,0,100,100,1,0,0,1,slowRead
7,tcp,296,0,595,595,1,1,0,100,100,1,0,0,1,slowRead
0,tcp,66,0,448,448,0,1,0,88,88,1,0,0,0,slowRead
0,tcp,621,140,725,724,0.99,1,0,96,96,1,0,0,0.99,slowRead
7,tcp,296,0,616,616,1,1,0,100,100,1,0,0,1,slowRead
0,tcp,102,0,75,75,0,1,0,50,50,1,0,0,0,slowRead
29,tcp,1034,1820,392,392,0,1,0,100,100,1,0,0,0,slowRead
0,tcp,60,0,746,746,0,1,0,47,47,1,0,0,0,slowRead
15,tcp,370,0,851,850,0.67,1,0,100,100,1,0,0,0.98,slowRead
8,tcp,148,0,63,63,0.98,1,0,100,100,1,0,0,0.99,slowRead
30,tcp,1100,1886,51,51,0,1,0,78,78,1,0,0,0,slowRead
7,tcp,296,0,57,57,1,1,0,100,100,1,0,0,1,slowRead
0,tcp,108,0,175,175,0,1,0,50,50,1,0,0,0,slowRead
13,tcp,902,1754,223,222,0.96,1,0,100,100,1,0,0,1,slowRead
29,tcp,3430,1424,386,386,0,1,0,100,100,1,0,0,0,slowRead
0,tcp,60,0,11,11,0,1,0,61,61,1,0.03,0,0,slowRead
7,tcp,296,0,266,266,1,1,0,100,100,1,0,0,1,slowRead
30,tcp,1034,1820,171,171,0,1,0,100,100,1,0,0,0,slowRead
0,tcp,74,0,135,135,0,1,0,50,50,1,0,0,0,slowRead
7,tcp,296,0,336,336,1,1,0,100,100,1,0,0,1,slowRead
27,tcp,5215,760,554,553,0.97,1,0,100,100,1,0,0,0.87,slowRead
0,tcp,621,140,674,673,0.99,1,0,96,96,1,0,0,0.99,slowRead
7,tcp,296,0,455,455,1,1,0,100,100,1,0,0,1,slowRead
7,tcp,296,0,466,466,1,1,0,100,100,1,0,0,1,slowRead
0,tcp,66,0,542,542,0,1,0,94,94,1,0,0,0,slowRead
7,tcp,296,0,50,50,1,1,0,100,100,1,0,0,1,slowRead
0,tcp,88,0,237,237,0,1,0,50,50,1,0,0,0,slowRead
0,tcp,116,0,9,9,0,1,0,12,12,1,0,0,0,slowRead
7,tcp,296,0,668,668,1,1,0,100,100,1,0,0,1,slowRead
0,tcp,92,0,224,224,0,1,0,50,50,1,0,0,0,slowRead
0,tcp,66,0,435,435,0,1,0,84,84,1,0,0,0,slowRead
7,tcp,296,0,470,470,1,1,0,100,100,1,0,0,1,slowRead
27,tcp,973,338,717,716,1,1,0,100,100,1,0,0,1,slowRead
15,tcp,370,0,364,363,1,1,0,100,100,1,0,0,1,slowRead
0,tcp,60,0,768,768,0,1,0,45,45,1,0,0,0,slowRead
7,tcp,296,0,511,511,1,1,0,100,100,1,0,0,1,slowRead
0,tcp,60,0,993,993,0,1,0,47,47,1,0.02,0,0,slowRead
15,tcp,370,0,706,706,0.14,1,0,100,100,1,0,0,0.99,slowRead
8,tcp,148,0,148,148,0.99,1,0,100,100,1,0,0,1,slowRead
9,tcp,723,206,163,163,1,1,0,100,100,1,0,0,1,slowRead
0,tcp,370,0,2,2,0,1,0,24,24,1,0,0,0,slowRead
15,tcp,370,0,416,415,0.41,1,0,100,100,1,0,0,0.57,slowRead
0,tcp,90,0,110,110,0,1,0,50,50,1,0,0,0,slowRead
0,tcp,168,0,563,563,0,1,0,92,92,1,0,0,0,slowRead
0,tcp,60,0,953,953,0,1,0,34,34,1,0.03,0,0,slowRead
7,tcp,296,0,241,241,1,1,0,100,100,1,0,0,1,slowRead
0,tcp,60,0,896,896,0,1,0,32,32,1,0,0,0,slowRead
0,tcp,525,0,37,37,0,1,0,70,70,1,0,0,0,slowRead
7,tcp,296,0,654,654,1,1,0,100,100,1,0,0,1,slowRead
0,tcp,525,0,9,9,0,1,0,54,54,1,0,0,0,slowRead
7,tcp,296,0,237,237,1,1,0,100,100,1,0,0,1,slowRead
7,tcp,296,0,365,365,1,1,0,100,100,1,0,0,1,slowRead
