% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	93
% isAttack slowBody:	143
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,8-9,11,14,16-19,21-22,24,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
28,tcp,1159,1024,728,727,0.62,1,0,100,100,1,0,0,0.75,slowBody
7,tcp,296,0,91,91,1,1,0,100,100,1,0,0,1,slowBody
15,tcp,370,0,703,703,0.88,1,0,100,100,1,0,0,0.97,slowBody
28,tcp,5046,74,736,735,0.61,1,0,100,100,1,0,0,0.68,slowBody
7,tcp,296,0,573,573,1,1,0,100,100,1,0,0,1,slowBody
1,tcp,148,0,117,117,1,1,0,100,100,1,0,0,1,slowBody
7,tcp,296,0,414,414,0.34,1,0,100,100,1,0,0,1,slowBody
0,tcp,400,140,688,687,1,1,0,99,99,1,0,0,1,slowHeaders
15,tcp,370,0,214,213,1,1,0,100,100,1,0,0,1,slowHeaders
15,tcp,370,0,565,565,0.5,1,0,100,100,1,0,0,0.99,slowHeaders
0,tcp,665,140,56,55,0.95,0.98,0,94,93,0.99,0,0,0.97,slowHeaders
0,tcp,60,0,845,845,0,1,0,49,49,1,0.02,0,0,slowHeaders
15,tcp,370,0,298,297,1,1,0,99,99,1,0,0,1,slowHeaders
15,tcp,370,0,147,147,0.97,1,0,100,100,1,0,0,1,slowHeaders
0,tcp,87,0,258,258,0,1,0,50,50,1,0,0,0,slowHeaders
0,tcp,98,0,70,70,0,1,0,50,50,1,0,0,0,slowHeaders
15,tcp,370,0,208,208,0.02,1,0,100,100,1,0,0,0.04,slowHeaders
7,tcp,296,0,661,660,1,1,0,100,100,1,0,0,1,slowHeaders
0,tcp,66,0,441,441,0,1,0,100,100,1,0,0,0,slowHeaders
30,tcp,1043,1019,57,57,0,1,0,58,58,1,0,0,0,slowHeaders
3,tcp,222,0,485,484,1,1,0,100,100,1,0,0,1,slowHeaders
15,tcp,370,0,319,319,0.36,1,0,100,100,1,0,0,0.98,slowHeaders
0,tcp,54,0,5,5,0,1,0,26,26,1,0.04,0,0,slowHeaders
0,tcp,60,0,1106,1106,0,1,0,54,54,1,0.02,0,0,slowHeaders
30,tcp,901,887,25,25,0,1,0,50,50,1,0,0,0,slowHeaders
0,tcp,60,0,815,815,0,1,0,49,49,1,0,0,0,slowHeaders
0,tcp,66,0,339,339,0,1,0,75,75,1,0,0,0,slowHeaders
15,tcp,370,0,256,256,0.98,1,0,100,100,1,0,0,0.99,slowHeaders
0,tcp,74,0,39,39,0.92,1,0,78,78,1,0,0,0.46,slowHeaders
20,tcp,601,272,12,11,1,0.92,0,62,61,0.98,0,0,0.18,slowHeaders
15,tcp,370,0,191,191,0.6,1,0,100,100,1,0,0,0.26,slowHeaders
0,tcp,66,0,338,338,0,1,0,79,79,1,0,0,0,slowHeaders
0,tcp,66,0,534,534,0,1,0,90,90,1,0,0,0,slowHeaders
0,tcp,74,0,415,415,1,1,0,100,100,1,0,0,1,slowHeaders
0,tcp,66,0,469,469,0,1,0,100,100,1,0,0,0,slowHeaders
0,tcp,122,0,109,109,0,1,0,50,50,1,0,0,0,slowHeaders
0,tcp,66,0,346,346,0,1,0,78,78,1,0,0,0,slowHeaders
0,tcp,99,0,153,153,0,1,0,50,50,1,0,0,0,slowHeaders
15,tcp,370,0,105,105,0.98,1,0,100,100,1,0,0,0.98,slowHeaders
0,tcp,60,0,1008,1008,0,1,0,50,50,1,0,0,0,slowHeaders
30,tcp,855,953,36,36,0,1,0,70,70,1,0,0,0,slowHeaders
0,tcp,60,0,1089,1089,0,1,0,49,49,1,0,0,0,slowHeaders
15,tcp,370,0,723,723,0.61,1,0,100,100,1,0,0,1,slowHeaders
15,tcp,370,0,593,592,1,1,0,100,100,1,0,0,1,slowHeaders
0,tcp,60,0,931,931,0,1,0,43,43,1,0,0,0,slowHeaders
15,tcp,370,0,251,251,0.69,1,0,100,100,1,0,0,0.77,slowHeaders
31,tcp,1037,953,14,14,0,1,0,42,42,1,0,0,0,slowHeaders
29,tcp,1007,953,215,215,0.98,1,0,100,100,1,0,0,0.97,slowHeaders
3,tcp,222,0,263,262,1,1,0,99,99,1,0,0,1,slowHeaders
15,tcp,370,0,49,49,0.94,1,0,100,100,1,0,0,0.48,slowHeaders
0,tcp,60,0,882,882,0,1,0,47,47,1,0.02,0,0,slowHeaders
0,tcp,74,0,431,431,1,1,0,100,100,1,0,0,1,slowHeaders
15,tcp,370,0,509,509,0.52,1,0,100,100,1,0,0,1,slowHeaders
15,tcp,370,0,488,488,0.5,1,0,100,100,1,0,0,0.91,slowHeaders
0,tcp,74,0,347,347,1,1,0,100,100,1,0,0,1,slowHeaders
15,tcp,370,0,164,164,0.99,1,0,100,100,1,0,0,1,slowHeaders
0,tcp,66,0,317,317,0,1,0,67,67,1,0,0,0,slowHeaders
0,tcp,66,0,437,437,0,1,0,100,100,1,0,0,0,slowHeaders
0,tcp,60,0,619,619,0,1,0,42,42,1,0.02,0,0,slowHeaders
0,tcp,60,0,696,696,0,1,0,46,46,1,0,0,0,slowHeaders
0,tcp,109,0,215,215,0,1,0,50,50,1,0,0,0,slowHeaders
0,tcp,99,0,207,207,0,1,0,50,50,1,0,0,0,slowHeaders
0,tcp,74,0,16,16,0.81,1,0,75,75,1,0,0,0.17,slowHeaders
15,tcp,370,0,126,126,0.99,1,0,100,100,1,0,0,1,slowHeaders
15,tcp,370,0,417,416,1,1,0,100,100,1,0,0,1,slowHeaders
0,tcp,74,0,4,4,0.75,1,0,100,100,1,0,0,0.99,slowHeaders
0,tcp,532,0,11,11,0,1,0,65,65,1,0,0,0,slowHeaders
0,tcp,66,0,316,316,0,1,0,66,66,1,0,0,0,slowHeaders
0,tcp,114,0,122,122,0,1,0,50,50,1,0,0,0,slowHeaders
31,tcp,4062,148,133,133,0.72,1,0,100,100,1,0,0,0.66,slowHeaders
9,tcp,774,206,381,380,1,1,0,100,100,1,0,0,1,slowHeaders
0,tcp,665,140,129,128,0.99,0.99,0,100,100,1,0,0,1,slowHeaders
20,tcp,586,272,22,21,1,0.95,0,66,65,0.98,0,0,0.32,slowHeaders
31,tcp,1021,1019,8,8,0,1,0,9,9,1,0,0,0,slowHeaders
31,tcp,915,953,47,47,0,1,0,78,78,1,0,0,0,slowHeaders
0,tcp,60,0,600,600,0,1,0,29,29,1,0,0,0,slowHeaders
0,tcp,99,0,35,35,0,1,0,53,53,1,0,0,0,slowHeaders
0,tcp,74,0,537,537,1,1,0,99,99,1,0,0,1,slowHeaders
0,tcp,60,0,908,908,0,1,0,50,50,1,0.02,0,0,slowHeaders
15,tcp,370,0,320,319,1,1,0,99,99,1,0,0,1,slowHeaders
3,tcp,222,0,562,561,1,1,0,100,100,1,0,0,1,slowHeaders
0,tcp,66,0,545,545,0,1,0,91,91,1,0,0,0,slowHeaders
3,tcp,222,0,569,568,1,1,0,100,100,1,0,0,1,slowHeaders
15,tcp,370,0,196,196,0.99,1,0,100,100,1,0,0,1,slowHeaders
0,tcp,74,0,309,309,1,1,0,100,100,1,0,0,1,slowHeaders
0,tcp,665,140,93,92,0.97,0.99,0,94,93,0.99,0,0,0.97,slowHeaders
29,tcp,1169,958,434,434,0.37,1,0,100,100,1,0,0,0.32,slowHeaders
29,tcp,1014,1019,427,427,0.44,1,0,100,100,1,0,0,0.87,slowHeaders
0,tcp,89,0,55,55,0,1,0,50,50,1,0,0,0,slowHeaders
15,tcp,370,0,283,282,1,1,0,99,99,1,0,0,1,slowHeaders
30,tcp,1104,1024,193,193,0,1,0,99,99,1,0,0,0,slowHeaders
0,tcp,66,0,360,360,0,1,0,90,90,1,0,0,0,slowHeaders
0,tcp,665,140,87,86,0.97,0.99,0,94,93,0.99,0,0,0.97,slowHeaders
0,tcp,400,140,178,177,1,0.99,0,99,99,1,0,0,1,slowHeaders
0,tcp,60,0,711,711,0,1,0,50,50,1,0,0,0,slowHeaders
30,tcp,898,887,30,30,0,1,0,55,55,1,0,0,0,slowHeaders
7,tcp,296,0,450,449,1,1,0,100,100,1,0,0,1,slowHeaders
15,tcp,370,0,550,550,0.56,1,0,100,100,1,0,0,1,slowHeaders
15,tcp,370,0,498,497,1,1,0,100,100,1,0,0,1,slowHeaders
0,tcp,94,0,190,190,0,1,0,50,50,1,0,0,0,slowHeaders
0,tcp,66,0,464,464,0,1,0,100,100,1,0,0,0,slowHeaders
15,tcp,370,0,269,268,1,1,0,99,99,1,0,0,1,slowHeaders
0,tcp,60,0,638,638,0,1,0,60,60,1,0,0,0,slowHeaders
15,tcp,370,0,25,25,0.88,1,0,100,100,1,0,0,0.24,slowHeaders
8,tcp,757,206,721,720,1,1,0,100,100,1,0,0,1,slowHeaders
0,tcp,100,0,277,277,0,1,0,50,50,1,0,0,0,slowHeaders
15,tcp,370,0,316,316,0.35,1,0,100,100,1,0,0,0.98,slowHeaders
15,tcp,370,0,508,507,1,1,0,100,100,1,0,0,1,slowHeaders
0,tcp,60,0,761,761,0,1,0,48,48,1,0.02,0,0,slowHeaders
30,tcp,3797,74,202,202,0.01,1,0,100,100,1,0,0,0.02,slowHeaders
15,tcp,370,0,374,373,1,1,0,100,100,1,0,0,1,slowHeaders
15,tcp,370,0,246,245,1,1,0,100,100,1,0,0,1,slowHeaders
0,tcp,66,0,524,524,0,1,0,100,100,1,0,0,0,slowHeaders
0,tcp,60,0,595,595,0,1,0,24,24,1,0.04,0,0,slowHeaders
0,tcp,60,0,773,773,0,1,0,49,49,1,0.02,0,0,slowHeaders
15,tcp,370,0,567,566,1,1,0,100,100,1,0,0,1,slowHeaders
0,tcp,78,0,154,154,0,1,0,50,50,1,0,0,0,slowHeaders
0,tcp,66,0,326,326,0,1,0,73,73,1,0,0,0,slowHeaders
0,tcp,105,0,227,227,0,1,0,50,50,1,0,0,0,slowHeaders
3,tcp,222,0,513,512,1,1,0,100,100,1,0,0,1,slowHeaders
0,tcp,104,0,121,121,0,1,0,50,50,1,0,0,0,slowHeaders
15,tcp,370,0,519,519,0.46,1,0,100,100,1,0,0,0.59,slowHeaders
15,tcp,370,0,110,110,0.96,1,0,100,100,1,0,0,0.97,slowHeaders
30,tcp,1060,958,181,181,0,1,0,99,99,1,0,0,0,slowHeaders
30,tcp,956,953,126,126,0,1,0,100,100,1,0,0,0,slowHeaders
0,tcp,119,0,98,98,0,1,0,50,50,1,0,0,0,slowHeaders
0,tcp,60,0,7,7,0,1,0,67,67,1,0.04,0,0,slowHeaders
0,tcp,60,0,873,873,0,1,0,49,49,1,0,0,0,slowHeaders
8,tcp,148,0,182,182,0.93,1,0,100,100,1,0,0,1,slowHeaders
0,tcp,66,0,340,340,0,1,0,80,80,1,0,0,0,slowHeaders
0,tcp,115,0,88,88,0,1,0,50,50,1,0,0,0,slowHeaders
15,tcp,370,0,688,688,0.59,1,0,100,100,1,0,0,1,slowHeaders
30,tcp,1039,1019,154,154,0,1,0,100,100,1,0,0,0,slowHeaders
0,tcp,74,0,245,245,1,1,0,100,100,1,0,0,1,slowHeaders
15,tcp,370,0,615,614,1,1,0,100,100,1,0,0,1,slowHeaders
0,tcp,90,0,157,157,0,1,0,50,50,1,0,0,0,slowHeaders
0,tcp,60,0,657,657,0,1,0,50,50,1,0.02,0,0,slowHeaders
0,tcp,109,0,23,23,0,1,0,53,53,1,0,0,0,slowHeaders
15,tcp,370,0,23,23,1,1,0,100,100,1,0,0,0.23,slowHeaders
0,tcp,79,0,119,119,0,1,0,50,50,1,0,0,0,slowHeaders
30,tcp,833,887,155,155,0,1,0,100,100,1,0,0,0,slowHeaders
8,tcp,148,0,166,166,0.93,1,0,100,100,1,0,0,1,slowHeaders
20,tcp,601,272,76,75,1,0.99,0,88,87,0.99,0,0,0.86,slowHeaders
0,tcp,60,0,995,995,0,1,0,46,46,1,0,0,0,slowHeaders
0,tcp,665,140,149,148,0.99,0.99,0,100,100,1,0,0,1,slowHeaders
3,tcp,222,0,445,444,1,1,0,100,100,1,0,0,1,slowHeaders
0,tcp,74,0,556,556,1,1,0,99,99,1,0,0,1,slowHeaders
15,tcp,370,0,217,217,1,1,0,100,100,1,0,0,1,slowHeaders
0,tcp,66,0,556,556,0,1,0,93,93,1,0,0,0,slowHeaders
0,tcp,60,0,951,951,0,1,0,43,43,1,0,0,0,slowHeaders
0,tcp,60,0,14,14,0,1,0,59,59,1,0.12,0,0,slowRead
0,tcp,66,0,489,489,0,1,0,87,87,1,0,0,0,slowRead
7,tcp,296,0,430,430,1,1,0,100,100,1,0,0,1,slowRead
7,tcp,296,0,131,131,1,1,0,100,100,1,0,0,1,slowRead
0,tcp,60,0,881,881,0,1,0,34,34,1,0.03,0,0,slowRead
7,tcp,296,0,236,236,1,1,0,100,100,1,0,0,1,slowRead
0,tcp,66,0,297,297,0,1,0,57,57,1,0,0,0,slowRead
3,tcp,222,0,636,636,1,1,0,100,100,1,0,0,1,slowRead
0,tcp,66,0,297,297,0,1,0,55,55,1,0,0,0,slowRead
0,tcp,66,0,592,592,0,1,0,73,73,1,0,0,0,slowRead
0,tcp,104,0,22,22,0,1,0,57,57,1,0,0,0,slowRead
30,tcp,1100,1886,13,13,0,1,0,60,60,1,0,0,0,slowRead
0,tcp,60,0,1033,1033,0,1,0,49,49,1,0.02,0,0,slowRead
0,tcp,98,0,119,119,0,1,0,50,50,1,0,0,0,slowRead
7,tcp,296,0,162,162,1,1,0,100,100,1,0,0,1,slowRead
0,tcp,60,0,959,959,0,1,0,48,48,1,0,0,0,slowRead
3,tcp,222,0,620,620,1,1,0,100,100,1,0,0,1,slowRead
7,tcp,296,0,493,493,1,1,0,100,100,1,0,0,1,slowRead
15,tcp,370,0,467,466,0.47,1,0,99,99,1,0,0,0.71,slowRead
7,tcp,296,0,512,512,1,1,0,100,100,1,0,0,1,slowRead
0,tcp,60,0,985,985,0,1,0,39,39,1,0.03,0,0,slowRead
0,tcp,621,140,807,806,0.99,1,0,99,99,1,0,0,1,slowRead
0,tcp,60,0,966,966,0,1,0,47,47,1,0.02,0,0,slowRead
0,tcp,60,0,1004,1004,0,1,0,30,30,1,0.03,0,0,slowRead
0,tcp,118,0,272,272,0,1,0,50,50,1,0,0,0,slowRead
30,tcp,1256,1820,293,293,0,1,0,100,100,1,0,0,0,slowRead
3,tcp,222,0,713,713,1,1,0,100,100,1,0,0,1,slowRead
29,tcp,1139,1754,476,476,0,1,0,100,100,1,0,0,0,slowRead
0,tcp,60,0,968,968,0,1,0,49,49,1,0.02,0,0,slowRead
7,tcp,296,0,130,130,1,1,0,100,100,1,0,0,1,slowRead
7,tcp,296,0,39,39,1,1,0,100,100,1,0,0,1,slowRead
15,tcp,370,0,956,955,1,1,0,100,100,1,0,0,1,slowRead
8,tcp,148,0,34,34,0.97,1,0,100,100,1,0,0,0.99,slowRead
30,tcp,1644,1688,300,300,0,1,0,100,100,1,0,0,0,slowRead
7,tcp,296,0,229,229,1,1,0,100,100,1,0,0,1,slowRead
0,tcp,95,0,178,178,0,1,0,50,50,1,0,0,0,slowRead
0,tcp,110,0,46,46,0,1,0,68,68,1,0,0,0,slowRead
29,tcp,3504,1424,585,585,0,1,0,100,100,1,0,0,0,slowRead
7,tcp,728,140,345,344,0.98,1,0,100,100,1,0,0,1,slowRead
12,tcp,222,0,88,88,0.76,1,0,98,98,1,0,0,0.68,slowRead
8,tcp,148,0,180,180,0.99,1,0,100,100,1,0,0,1,slowRead
0,tcp,60,0,693,693,0,1,0,55,55,1,0.02,0,0,slowRead
8,tcp,148,0,128,127,0.97,0.99,0,100,100,1,0,0,0.98,slowRead
0,tcp,109,0,243,243,0,1,0,50,50,1,0,0,0,slowRead
0,tcp,439,0,14,14,0,1,0,67,67,1,0,0,0,slowRead
0,tcp,120,0,143,143,0,1,0,50,50,1,0,0,0,slowRead
15,tcp,370,0,744,744,0.15,1,0,100,100,1,0,0,1,slowRead
0,tcp,74,0,639,638,0.99,1,0,100,100,1,0,0,1,slowRead
30,tcp,909,1820,172,172,0,1,0,100,100,1,0,0,0,slowRead
0,tcp,60,0,6,6,0,1,0,6,6,1,0.86,0,0,slowRead
8,tcp,148,0,204,203,0.98,1,0,100,100,1,0,0,1,slowRead
7,tcp,296,0,547,547,1,1,0,100,100,1,0,0,1,slowRead
0,tcp,60,0,752,752,0,1,0,45,45,1,0.02,0,0,slowRead
30,tcp,975,1886,68,68,0,1,0,72,72,1,0,0,0,slowRead
0,tcp,111,0,39,39,0,1,0,75,75,1,0,0,0,slowRead
0,tcp,91,0,106,106,0,1,0,50,50,1,0,0,0,slowRead
30,tcp,3788,74,204,203,0.01,1,0,100,100,1,0,0,0.03,slowRead
0,tcp,66,0,345,345,0,1,0,79,79,1,0,0,0,slowRead
15,tcp,370,0,849,849,0.25,1,0,100,100,1,0,0,0.95,slowRead
7,tcp,296,0,137,137,1,1,0,100,100,1,0,0,1,slowRead
0,tcp,74,0,485,484,0.99,1,0,99,99,1,0,0,0.98,slowRead
8,tcp,148,0,347,346,0.99,1,0,100,100,1,0,0,1,slowRead
0,tcp,74,0,856,855,0.99,1,0,100,100,1,0,0,1,slowRead
0,tcp,66,0,338,338,0,1,0,72,72,1,0,0,0,slowRead
15,tcp,370,0,819,818,1,1,0,100,100,1,0,0,1,slowRead
0,tcp,66,0,301,301,0,1,0,60,60,1,0,0,0,slowRead
15,tcp,370,0,502,501,0.51,1,0,99,99,1,0,0,1,slowRead
30,tcp,1034,1820,213,213,0,1,0,100,100,1,0,0,0,slowRead
15,tcp,370,0,580,579,0.58,1,0,100,100,1,0,0,0.99,slowRead
0,tcp,60,0,844,844,0,1,0,45,45,1,0,0,0,slowRead
0,tcp,60,0,483,483,0,1,0,86,86,1,0.01,0,0,slowRead
15,tcp,370,0,997,996,0.72,1,0,100,100,1,0,0,1,slowRead
7,tcp,296,0,302,302,1,1,0,100,100,1,0,0,1,slowRead
7,tcp,296,0,331,331,1,1,0,100,100,1,0,0,1,slowRead
30,tcp,941,953,133,132,0,0.99,0,100,100,1,0,0,0,slowRead
15,tcp,370,0,554,553,1,1,0,100,100,1,0,0,1,slowRead
0,tcp,60,0,898,898,0,1,0,51,51,1,0,0,0,slowRead
15,tcp,370,0,978,978,0.35,1,0,100,100,1,0,0,0.96,slowRead
0,tcp,410,0,297,297,0,1,0,51,51,1,0,0,0,slowRead
15,tcp,370,0,612,612,0.01,1,0,100,100,1,0,0,0.05,slowRead
7,tcp,296,0,614,614,1,1,0,100,100,1,0,0,1,slowRead
29,tcp,2321,1424,591,591,0,1,0,100,100,1,0,0,0,slowRead
15,tcp,370,0,877,877,0.27,1,0,100,100,1,0,0,0.95,slowRead
0,tcp,60,0,669,669,0,1,0,60,60,1,0,0,0,slowRead
7,tcp,296,0,344,344,1,1,0,100,100,1,0,0,1,slowRead
7,tcp,296,0,676,676,1,1,0,100,100,1,0,0,1,slowRead
15,tcp,370,0,834,834,0.24,1,0,100,100,1,0,0,0.97,slowRead
0,tcp,89,0,154,154,0,1,0,50,50,1,0,0,0,slowRead
0,tcp,60,0,719,719,0,1,0,46,46,1,0.02,0,0,slowRead
15,tcp,370,0,613,612,1,1,0,100,100,1,0,0,1,slowRead
15,tcp,370,0,847,847,0.25,1,0,100,100,1,0,0,0.95,slowRead
0,tcp,66,0,580,580,0,1,0,90,90,1,0,0,0,slowRead
8,tcp,148,0,67,67,0.99,1,0,100,100,1,0,0,0.99,slowRead
15,tcp,370,0,123,123,1,1,0,100,100,1,0,0,1,slowRead
7,tcp,296,0,492,492,1,1,0,100,100,1,0,0,1,slowRead
7,tcp,296,0,183,183,1,1,0,100,100,1,0,0,1,slowRead
30,tcp,948,887,33,32,0,0.97,0,68,67,0.99,0,0,0,slowRead
0,tcp,66,0,380,380,0,1,0,90,90,1,0,0,0,slowRead
30,tcp,900,953,95,94,0,0.99,0,96,95,0.99,0,0,0,slowRead
0,tcp,66,0,624,624,0,1,0,74,74,1,0,0,0,slowRead
0,tcp,60,0,777,777,0,1,0,47,47,1,0.02,0,0,slowRead
7,tcp,296,0,659,659,1,1,0,100,100,1,0,0,1,slowRead
7,tcp,902,1754,97,96,0.92,0.99,0,94,93,0.99,0,0,0.95,slowRead
7,tcp,296,0,256,256,1,1,0,100,100,1,0,0,1,slowRead
30,tcp,909,1820,180,180,0,1,0,100,100,1,0,0,0,slowRead
8,tcp,148,0,1,1,0,1,0,95,95,1,0,0,0.84,slowRead
0,tcp,60,0,810,810,0,1,0,34,34,1,0,0,0,slowRead
0,tcp,60,0,851,851,0,1,0,50,50,1,0.02,0,0,slowRead
0,tcp,621,140,597,596,0.99,1,0,99,99,1,0,0,1,slowRead
0,tcp,60,0,978,978,0,1,0,18,18,1,0,0,0,slowRead
3,tcp,222,0,880,880,1,1,0,100,100,1,0,0,1,slowRead
0,tcp,115,0,222,222,0,1,0,50,50,1,0,0,0,slowRead
13,tcp,1058,1688,248,247,0.97,1,0,100,100,1,0,0,1,slowRead
3,tcp,222,0,899,899,1,1,0,100,100,1,0,0,1,slowRead
0,tcp,102,0,103,103,0,1,0,50,50,1,0,0,0,slowRead
0,tcp,60,0,963,963,0,1,0,29,29,1,0.03,0,0,slowRead
0,tcp,60,0,896,896,0,1,0,43,43,1,0,0,0,slowRead
0,tcp,113,0,137,137,0,1,0,50,50,1,0,0,0,slowRead
7,tcp,296,0,169,169,1,1,0,100,100,1,0,0,1,slowRead
30,tcp,929,887,48,47,0,0.98,0,80,79,0.99,0,0,0,slowRead
7,tcp,296,0,121,121,1,1,0,100,100,1,0,0,1,slowRead
0,tcp,60,0,1119,1119,0,1,0,52,52,1,0.02,0,0,slowRead
7,tcp,1094,140,260,259,0.97,1,0,100,100,1,0,0,1,slowRead
0,tcp,111,0,285,285,0,1,0,50,50,1,0,0,0,slowRead
7,tcp,296,0,212,212,1,1,0,100,100,1,0,0,1,slowRead
8,tcp,148,0,459,458,0.99,1,0,100,100,1,0,0,1,slowRead
0,tcp,60,0,1064,1064,0,1,0,52,52,1,0.02,0,0,slowRead
0,tcp,66,0,500,500,0,1,0,91,91,1,0,0,0,slowRead
0,tcp,74,0,710,709,0.99,1,0,100,100,1,0,0,1,slowRead
7,tcp,296,0,289,289,1,1,0,100,100,1,0,0,1,slowRead
0,tcp,121,0,47,47,0,1,0,50,50,1,0,0,0,slowRead
8,tcp,148,0,38,38,0.76,1,0,79,79,1,0,0,0.37,slowRead
15,tcp,370,0,761,760,0.63,1,0,100,100,1,0,0,0.66,slowRead
8,tcp,148,0,230,229,0.99,1,0,99,98,0.99,0,0,0.98,slowRead
29,tcp,1001,338,82,81,1,0.99,0,90,89,0.99,0,0,0.91,slowRead
0,tcp,111,0,3,3,0,1,0,3,3,1,0,0,0,slowRead
10,tcp,707,206,79,78,1,0.99,0,88,87,0.99,0,0,0.9,slowRead
15,tcp,370,0,886,886,0.28,1,0,100,100,1,0,0,0.95,slowRead
15,tcp,370,0,915,914,1,1,0,100,100,1,0,0,1,slowRead
29,tcp,1139,1754,491,491,0,1,0,100,100,1,0,0,0,slowRead
7,tcp,296,0,350,350,1,1,0,100,100,1,0,0,1,slowRead
0,tcp,60,0,765,765,0,1,0,49,49,1,0.02,0,0,slowRead
15,tcp,370,0,314,313,1,1,0,100,100,1,0,0,1,slowRead
