% isAttack normal:	2000
% isAttack slowRead:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R16,33'

@attribute std_f_pkt numeric
@attribute isAttack {normal,slowRead}

@data
85.190662,slowRead
0,slowRead
82.462468,slowRead
43.092459,slowRead
162.208312,slowRead
85.060763,slowRead
74.223866,slowRead
40.410352,slowRead
67.805325,slowRead
63.134636,slowRead
74.223866,slowRead
71.823759,slowRead
74.223866,slowRead
41.633633,slowRead
42.975135,slowRead
117.354165,slowRead
41.633633,slowRead
51.172627,slowRead
67.805325,slowRead
91.246075,slowRead
61.189224,slowRead
85.060763,slowRead
82.462468,slowRead
46.699463,slowRead
6.599663,slowRead
61.189224,slowRead
61.430855,slowRead
63.260098,slowRead
46.236848,slowRead
0,slowRead
45.783207,slowRead
91.246075,slowRead
5.6,slowRead
46.582211,slowRead
71.823759,slowRead
79.52507,slowRead
74.095854,slowRead
61.189224,slowRead
0,slowRead
154.802922,slowRead
91.246075,slowRead
67.805325,slowRead
88.06297,slowRead
82.462468,slowRead
132.958038,slowRead
61.189224,slowRead
61.189224,slowRead
79.52507,slowRead
46.582211,slowRead
63.134636,slowRead
109.312339,slowRead
0,slowRead
63.260098,slowRead
0,slowRead
63.134636,slowRead
63.134636,slowRead
74.095854,slowRead
74.095854,slowRead
82.462468,slowRead
126.47375,slowRead
65.335758,slowRead
41.633633,slowRead
77.901724,slowRead
0,slowRead
82.339973,slowRead
0,slowRead
74.095854,slowRead
71.823759,slowRead
157.668647,slowRead
82.462468,slowRead
42.975135,slowRead
82.339973,slowRead
41.633633,slowRead
91.832495,slowRead
0,slowRead
41.633633,slowRead
109.312339,slowRead
61.189224,slowRead
161.860827,slowRead
48.318113,slowRead
0,slowRead
80.088187,slowRead
48.318113,slowRead
79.211349,slowRead
0,slowRead
82.462468,slowRead
99.01515,slowRead
0,slowRead
63.134636,slowRead
46.236848,slowRead
111.842031,slowRead
41.633633,slowRead
0,slowRead
51.827433,slowRead
89.220119,slowRead
74.095854,slowRead
116.890824,slowRead
51.827433,slowRead
162.208312,slowRead
51.172627,slowRead
79.52507,slowRead
52.876545,slowRead
61.189224,slowRead
42.975135,slowRead
82.462468,slowRead
82.290264,slowRead
63.134636,slowRead
46.236848,slowRead
92.24562,slowRead
51.827433,slowRead
61.189224,slowRead
47.299624,slowRead
71.823759,slowRead
77.834,slowRead
63.383699,slowRead
40.410352,slowRead
0,slowRead
71.823759,slowRead
117.354165,slowRead
79.52507,slowRead
45.783207,slowRead
85.060763,slowRead
0,slowRead
46.699463,slowRead
82.339973,slowRead
76.453167,slowRead
74.095854,slowRead
74.223866,slowRead
48.198017,slowRead
61.189224,slowRead
41.51788,slowRead
88.06297,slowRead
61.189224,slowRead
59.413046,slowRead
154.802922,slowRead
61.189224,slowRead
92.24562,slowRead
125.65676,slowRead
73.963775,slowRead
82.339973,slowRead
82.462468,slowRead
41.51788,slowRead
0,slowRead
41.51788,slowRead
0,slowRead
63.134636,slowRead
71.823759,slowRead
144.770378,slowRead
74.223866,slowRead
0,slowRead
61.189224,slowRead
0,slowRead
0,slowRead
80.088187,slowRead
170.339202,slowRead
71.823759,slowRead
76.453167,slowRead
46.582211,slowRead
40.410352,slowRead
66.704534,slowRead
0,slowRead
71.823759,slowRead
61.189224,slowRead
48.198017,slowRead
59.520576,slowRead
82.462468,slowRead
82.462468,slowRead
0,slowRead
85.060763,slowRead
61.430855,slowRead
51.827433,slowRead
71.823759,slowRead
63.509229,slowRead
80.088187,slowRead
137.278899,slowRead
71.823759,slowRead
61.430855,slowRead
61.189224,slowRead
71.823759,slowRead
63.260098,slowRead
91.246075,slowRead
148.501509,slowRead
0,slowRead
63.260098,slowRead
73.963775,slowRead
61.189224,slowRead
50.829158,slowRead
85.060763,slowRead
61.189224,slowRead
109.312339,slowRead
51.827433,slowRead
114.718551,slowRead
66.725297,slowRead
63.134636,slowRead
0,slowRead
63.260098,slowRead
59.520576,slowRead
61.430855,slowRead
42.850852,slowRead
63.383699,slowRead
42.975135,slowRead
144.770378,slowRead
79.52507,slowRead
82.339973,slowRead
91.246075,slowRead
85.060763,slowRead
114.718551,slowRead
82.462468,slowRead
73.963775,slowRead
79.52507,slowRead
82.339973,slowRead
63.383699,slowRead
85.757008,slowRead
61.189224,slowRead
61.430855,slowRead
70.311756,slowRead
41.846259,slowRead
61.189224,slowRead
51.827433,slowRead
73.963775,slowRead
0,slowRead
162.208312,slowRead
44.58173,slowRead
40.410352,slowRead
48.198017,slowRead
42.823462,slowRead
63.134636,slowRead
63.260098,slowRead
61.189224,slowRead
92.24562,slowRead
0,slowRead
61.189224,slowRead
63.260098,slowRead
80.088187,slowRead
82.462468,slowRead
0,slowRead
0,slowRead
63.134636,slowRead
0,slowRead
40.410352,slowRead
88.06297,slowRead
0,slowRead
91.246075,slowRead
84.927315,slowRead
85.060763,slowRead
42.975135,slowRead
42.975135,slowRead
63.134636,slowRead
88.06297,slowRead
41.633633,slowRead
162.208312,slowRead
85.060763,slowRead
91.246075,slowRead
46.582211,slowRead
41.633633,slowRead
0,slowRead
61.189224,slowRead
63.260098,slowRead
67.805325,slowRead
63.260098,slowRead
73.963775,slowRead
63.260098,slowRead
76.737726,slowRead
41.633633,slowRead
0,slowRead
68.071664,slowRead
61.189224,slowRead
85.060763,slowRead
61.189224,slowRead
67.805325,slowRead
63.134636,slowRead
63.134636,slowRead
43.092459,slowRead
82.462468,slowRead
74.095854,slowRead
81.477192,slowRead
71.823759,slowRead
63.260098,slowRead
78.018738,slowRead
82.462468,slowRead
0,slowRead
154.25251,slowRead
40.410352,slowRead
82.339973,slowRead
61.189224,slowRead
116.890824,slowRead
48.198017,slowRead
63.383699,slowRead
41.633633,slowRead
48.198017,slowRead
71.823759,slowRead
0,slowRead
82.462468,slowRead
109.312339,slowRead
76.453167,slowRead
68.071664,slowRead
0,slowRead
79.52507,slowRead
40.410352,slowRead
0,slowRead
85.190662,slowRead
59.413046,slowRead
80.088187,slowRead
137.278899,slowRead
41.51788,slowRead
46.582211,slowRead
49.98066,slowRead
92.24562,slowRead
170.339202,slowRead
63.134636,slowRead
41.51788,slowRead
74.095854,slowRead
61.189224,slowRead
61.189224,slowRead
92.24562,slowRead
74.095854,slowRead
63.134636,slowRead
91.246075,slowRead
80.088187,slowRead
63.260098,slowRead
44.58173,slowRead
61.189224,slowRead
0,slowRead
74.223866,slowRead
82.462468,slowRead
61.430855,slowRead
74.095854,slowRead
85.060763,slowRead
76.453167,slowRead
76.737726,slowRead
82.339973,slowRead
43.092459,slowRead
85.060763,slowRead
41.633633,slowRead
82.339973,slowRead
63.509229,slowRead
76.737726,slowRead
143.970633,slowRead
88.06297,slowRead
46.236848,slowRead
170.339202,slowRead
82.339973,slowRead
148.501509,slowRead
89.220119,slowRead
92.24562,slowRead
147.000208,slowRead
48.198017,slowRead
82.462468,slowRead
82.462468,slowRead
71.823759,slowRead
0,slowRead
40.410352,slowRead
41.51788,slowRead
46.236848,slowRead
82.339973,slowRead
73.963775,slowRead
65.335758,slowRead
61.189224,slowRead
63.134636,slowRead
61.189224,slowRead
71.823759,slowRead
63.134636,slowRead
79.366929,slowRead
47.299624,slowRead
162.208312,slowRead
0,slowRead
74.095854,slowRead
40.410352,slowRead
41.633633,slowRead
61.189224,slowRead
63.134636,slowRead
0,slowRead
0,slowRead
63.383699,slowRead
73.963775,slowRead
129.715926,slowRead
74.223866,slowRead
63.134636,slowRead
82.462468,slowRead
99.01515,slowRead
73.963775,slowRead
82.462468,slowRead
63.134636,slowRead
80.088187,slowRead
129.715926,slowRead
0,slowRead
73.963775,slowRead
61.189224,slowRead
0,slowRead
91.246075,slowRead
80.53431,slowRead
46.699463,slowRead
40.410352,slowRead
109.312339,slowRead
91.246075,slowRead
82.462468,slowRead
5.6,slowRead
79.52507,slowRead
68.827544,slowRead
48.198017,slowRead
73.963775,slowRead
74.223866,slowRead
85.190662,slowRead
0,slowRead
109.312339,slowRead
82.339973,slowRead
0,slowRead
63.260098,slowRead
63.509229,slowRead
74.223866,slowRead
82.339973,slowRead
63.260098,slowRead
74.223866,slowRead
40.410352,slowRead
85.060763,slowRead
85.190662,slowRead
52.876545,slowRead
0,slowRead
96.567663,slowRead
0,slowRead
71.823759,slowRead
80.088187,slowRead
79.366929,slowRead
85.060763,slowRead
114.958023,slowRead
82.462468,slowRead
0,slowRead
0,slowRead
85.060763,slowRead
80.088187,slowRead
67.805325,slowRead
51.827433,slowRead
61.189224,slowRead
137.278899,slowRead
61.189224,slowRead
89.220119,slowRead
46.582211,slowRead
71.823759,slowRead
61.189224,slowRead
63.134636,slowRead
71.823759,slowRead
69.093539,slowRead
61.305045,slowRead
85.757008,slowRead
80.088187,slowRead
41.633633,slowRead
41.51788,slowRead
82.462468,slowRead
46.582211,slowRead
82.339973,slowRead
63.383699,slowRead
66.345609,slowRead
0,slowRead
80.088187,slowRead
61.430855,slowRead
74.095854,slowRead
42.975135,slowRead
63.134636,slowRead
41.633633,slowRead
71.823759,slowRead
61.430855,slowRead
0,slowRead
54.757737,slowRead
85.060763,slowRead
41.633633,slowRead
63.134636,slowRead
48.318113,slowRead
74.095854,slowRead
74.223866,slowRead
5.6,slowRead
80.088187,slowRead
61.189224,slowRead
82.462468,slowRead
71.823759,slowRead
161.860827,slowRead
41.51788,slowRead
40.410352,slowRead
82.462468,slowRead
41.633633,slowRead
41.633633,slowRead
91.246075,slowRead
85.190662,slowRead
0,slowRead
85.060763,slowRead
71.823759,slowRead
82.339973,slowRead
61.189224,slowRead
74.095854,slowRead
0,slowRead
0,slowRead
61.189224,slowRead
80.19837,slowRead
79.52507,slowRead
116.890824,slowRead
85.060763,slowRead
85.190662,slowRead
80.088187,slowRead
0,slowRead
59.520576,slowRead
74.095854,slowRead
48.318113,slowRead
101.389458,slowRead
76.453167,slowRead
63.134636,slowRead
137.278899,slowRead
74.095854,slowRead
82.339973,slowRead
47.299624,slowRead
40.410352,slowRead
46.699463,slowRead
63.260098,slowRead
51.827433,slowRead
71.823759,slowRead
117.762171,slowRead
89.220119,slowRead
157.668647,slowRead
51.827433,slowRead
41.633633,slowRead
0,slowRead
161.860827,slowRead
0,slowRead
74.095854,slowRead
41.633633,slowRead
116.890824,slowRead
111.842031,slowRead
91.246075,slowRead
63.134636,slowRead
71.823759,slowRead
82.339973,slowRead
161.860827,slowRead
0,slowRead
74.095854,slowRead
154.802922,slowRead
74.095854,slowRead
80.088187,slowRead
45.332451,slowRead
41.633633,slowRead
71.823759,slowRead
46.236848,slowRead
41.633633,slowRead
46.236848,slowRead
51.172627,slowRead
82.339973,slowRead
63.134636,slowRead
80.088187,slowRead
61.430855,slowRead
61.305045,slowRead
67.805325,slowRead
74.095854,slowRead
71.823759,slowRead
0,slowRead
109.312339,slowRead
46.699463,slowRead
154.802922,slowRead
80.088187,slowRead
46.236848,slowRead
0,slowRead
41.633633,slowRead
61.189224,slowRead
80.088187,slowRead
73.963775,slowRead
73.963775,slowRead
84.927315,slowRead
63.260098,slowRead
45.783207,slowRead
82.462468,slowRead
161.860827,slowRead
61.189224,slowRead
91.246075,slowRead
59.413046,slowRead
61.189224,slowRead
114.718551,slowRead
63.260098,slowRead
65.414729,slowRead
48.651539,slowRead
41.51788,slowRead
63.134636,slowRead
74.095854,slowRead
79.52507,slowRead
82.462468,slowRead
82.462468,slowRead
161.860827,slowRead
59.413046,slowRead
111.842031,slowRead
41.51788,slowRead
74.223866,slowRead
85.060763,slowRead
0,slowRead
85.060763,slowRead
5.6,slowRead
51.172627,slowRead
82.462468,slowRead
71.823759,slowRead
63.134636,slowRead
47.299624,slowRead
41.633633,slowRead
0,slowRead
71.823759,slowRead
63.509229,slowRead
0,slowRead
90.841841,slowRead
41.633633,slowRead
88.06297,slowRead
46.236848,slowRead
51.827433,slowRead
0,slowRead
0,slowRead
71.823759,slowRead
88.06297,slowRead
74.223866,slowRead
82.339973,slowRead
116.890824,slowRead
91.246075,slowRead
40.410352,slowRead
51.827433,slowRead
79.52507,slowRead
68.827544,slowRead
68.827544,slowRead
63.260098,slowRead
61.189224,slowRead
80.088187,slowRead
40.410352,slowRead
70.588007,slowRead
82.462468,slowRead
43.092459,slowRead
88.06297,slowRead
61.189224,slowRead
144.770378,slowRead
63.134636,slowRead
61.189224,slowRead
85.190662,slowRead
0,slowRead
42.975135,slowRead
71.823759,slowRead
89.220119,slowRead
82.339973,slowRead
82.339973,slowRead
41.633633,slowRead
0,slowRead
59.413046,slowRead
148.848264,slowRead
59.520576,slowRead
79.52507,slowRead
88.06297,slowRead
47.299624,slowRead
0,slowRead
0,slowRead
61.189224,slowRead
144.770378,slowRead
61.189224,slowRead
48.198017,slowRead
61.189224,slowRead
162.208312,slowRead
0,slowRead
61.189224,slowRead
61.430855,slowRead
109.312339,slowRead
81.376352,slowRead
67.805325,slowRead
61.189224,slowRead
63.134636,slowRead
126.47375,slowRead
0,slowRead
69.093539,slowRead
82.462468,slowRead
43.092459,slowRead
78.018738,slowRead
61.189224,slowRead
162.208312,slowRead
73.963775,slowRead
41.633633,slowRead
73.963775,slowRead
85.190662,slowRead
63.134636,slowRead
71.823759,slowRead
48.198017,slowRead
61.189224,slowRead
61.189224,slowRead
41.633633,slowRead
63.260098,slowRead
164.534143,slowRead
73.963775,slowRead
82.462468,slowRead
91.246075,slowRead
85.060763,slowRead
82.462468,slowRead
82.462468,slowRead
46.582211,slowRead
51.827433,slowRead
63.260098,slowRead
0,slowRead
63.134636,slowRead
89.337385,slowRead
143.970633,slowRead
0,slowRead
63.509229,slowRead
129.715926,slowRead
92.24562,slowRead
61.430855,slowRead
61.430855,slowRead
82.462468,slowRead
80.088187,slowRead
61.189224,slowRead
61.189224,slowRead
0,slowRead
162.208312,slowRead
85.190662,slowRead
82.462468,slowRead
61.189224,slowRead
91.246075,slowRead
46.236848,slowRead
63.509229,slowRead
80.088187,slowRead
47.299624,slowRead
85.190662,slowRead
74.223866,slowRead
46.699463,slowRead
0,slowRead
46.236848,slowRead
63.260098,slowRead
41.633633,slowRead
85.060763,slowRead
91.246075,slowRead
61.189224,slowRead
66.587866,slowRead
71.823759,slowRead
116.890824,slowRead
126.47375,slowRead
41.51788,slowRead
78.018738,slowRead
0,slowRead
82.339973,slowRead
80.088187,slowRead
0,slowRead
91.246075,slowRead
0,slowRead
63.134636,slowRead
0,slowRead
85.060763,slowRead
40.410352,slowRead
44.58173,slowRead
80.088187,slowRead
40.410352,slowRead
82.339973,slowRead
67.805325,slowRead
148.848264,slowRead
63.260098,slowRead
79.52507,slowRead
71.823759,slowRead
63.134636,slowRead
0,slowRead
79.52507,slowRead
61.189224,slowRead
63.383699,slowRead
74.095854,slowRead
61.189224,slowRead
85.060763,slowRead
80.088187,slowRead
41.633633,slowRead
42.975135,slowRead
63.134636,slowRead
82.462468,slowRead
80.088187,slowRead
61.189224,slowRead
61.189224,slowRead
42.975135,slowRead
46.699463,slowRead
71.823759,slowRead
82.462468,slowRead
82.462468,slowRead
51.827433,slowRead
67.805325,slowRead
63.509229,slowRead
71.823759,slowRead
59.413046,slowRead
41.51788,slowRead
94.404643,slowRead
67.805325,slowRead
85.060763,slowRead
46.236848,slowRead
67.805325,slowRead
80.088187,slowRead
0,slowRead
85.757008,slowRead
63.509229,slowRead
82.462468,slowRead
51.827433,slowRead
63.134636,slowRead
74.223866,slowRead
76.042094,slowRead
82.462468,slowRead
61.189224,slowRead
74.095854,slowRead
63.260098,slowRead
61.189224,slowRead
82.339973,slowRead
82.339973,slowRead
73.963775,slowRead
85.190662,slowRead
40.410352,slowRead
71.823759,slowRead
157.668647,slowRead
67.805325,slowRead
129.715926,slowRead
41.633633,slowRead
74.223866,slowRead
80.088187,slowRead
61.189224,slowRead
82.462468,slowRead
42.975135,slowRead
0,slowRead
45.332451,slowRead
47.299624,slowRead
52.876545,slowRead
162.208312,slowRead
137.278899,slowRead
161.860827,slowRead
161.860827,slowRead
63.134636,slowRead
77.929324,slowRead
48.198017,slowRead
