% isAttack HIGH_RATE:	1500
% isAttack LOW_RATE:	1500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14,33'

@attribute mean_f_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
70.4375,LOW_RATE
75.9375,LOW_RATE
74.6,LOW_RATE
75.615385,LOW_RATE
70.666667,LOW_RATE
75.9375,LOW_RATE
175.882353,LOW_RATE
70.6,LOW_RATE
189.923077,LOW_RATE
79,LOW_RATE
65.375,LOW_RATE
155.235294,LOW_RATE
77,LOW_RATE
70.6,LOW_RATE
74.6,LOW_RATE
70.6,LOW_RATE
72.230769,LOW_RATE
77,LOW_RATE
66,LOW_RATE
77.533333,LOW_RATE
161.1875,LOW_RATE
65.875,LOW_RATE
71.133333,LOW_RATE
69.9375,LOW_RATE
76.4375,LOW_RATE
65.875,LOW_RATE
70.4375,LOW_RATE
65.875,LOW_RATE
70.6,LOW_RATE
75.9375,LOW_RATE
66.6,LOW_RATE
62.769231,LOW_RATE
70.6,LOW_RATE
71.133333,LOW_RATE
74.6,LOW_RATE
75.769231,LOW_RATE
70.4375,LOW_RATE
70.4375,LOW_RATE
175.411765,LOW_RATE
66.6875,LOW_RATE
67.1875,LOW_RATE
71.133333,LOW_RATE
77,LOW_RATE
213.615385,LOW_RATE
71.133333,LOW_RATE
65.375,LOW_RATE
75,LOW_RATE
70.4375,LOW_RATE
175.882353,LOW_RATE
77,LOW_RATE
60,LOW_RATE
62.769231,LOW_RATE
65.375,LOW_RATE
73.1875,LOW_RATE
76.4375,LOW_RATE
75,LOW_RATE
72.230769,LOW_RATE
79,LOW_RATE
75.9375,LOW_RATE
70.4375,LOW_RATE
75,LOW_RATE
70.4375,LOW_RATE
76.466667,LOW_RATE
73.1875,LOW_RATE
70.666667,LOW_RATE
76.466667,LOW_RATE
76.846154,LOW_RATE
73.533333,LOW_RATE
75,LOW_RATE
71.133333,LOW_RATE
175.882353,LOW_RATE
72.307692,LOW_RATE
69.352941,LOW_RATE
76.4375,LOW_RATE
76.846154,LOW_RATE
75,LOW_RATE
71.133333,LOW_RATE
78.25,LOW_RATE
60,LOW_RATE
173.733333,LOW_RATE
70.4375,LOW_RATE
65.2,LOW_RATE
65.375,LOW_RATE
70.4375,LOW_RATE
75.9375,LOW_RATE
71.133333,LOW_RATE
70.5,LOW_RATE
65.375,LOW_RATE
71.133333,LOW_RATE
175.882353,LOW_RATE
75.9375,LOW_RATE
67.615385,LOW_RATE
75.9375,LOW_RATE
75,LOW_RATE
75.9375,LOW_RATE
75,LOW_RATE
70.666667,LOW_RATE
60,LOW_RATE
71.133333,LOW_RATE
62.769231,LOW_RATE
77,LOW_RATE
86.625,LOW_RATE
79,LOW_RATE
69,LOW_RATE
76.4375,LOW_RATE
74.066667,LOW_RATE
60,LOW_RATE
70.4375,LOW_RATE
76.4375,LOW_RATE
76.4375,LOW_RATE
65.375,LOW_RATE
73.1875,LOW_RATE
76.4375,LOW_RATE
60,LOW_RATE
65.733333,LOW_RATE
70.4375,LOW_RATE
65.875,LOW_RATE
65.375,LOW_RATE
73.1875,LOW_RATE
74.6,LOW_RATE
60,LOW_RATE
65.875,LOW_RATE
75.769231,LOW_RATE
69.076923,LOW_RATE
73.1875,LOW_RATE
69.823529,LOW_RATE
60,LOW_RATE
65.375,LOW_RATE
76.4375,LOW_RATE
73.642857,LOW_RATE
60,LOW_RATE
60,LOW_RATE
70.4375,LOW_RATE
75.642857,LOW_RATE
74.583333,LOW_RATE
60,LOW_RATE
67.133333,LOW_RATE
60,LOW_RATE
175.882353,LOW_RATE
73.1875,LOW_RATE
72.230769,LOW_RATE
75.769231,LOW_RATE
71.133333,LOW_RATE
73.1875,LOW_RATE
65.058824,LOW_RATE
65.375,LOW_RATE
175.882353,LOW_RATE
70.6,LOW_RATE
70.6,LOW_RATE
65.733333,LOW_RATE
60,LOW_RATE
202.166667,LOW_RATE
65.375,LOW_RATE
73.1875,LOW_RATE
65.058824,LOW_RATE
69.9375,LOW_RATE
67.357143,LOW_RATE
74.066667,LOW_RATE
60,LOW_RATE
76.4375,LOW_RATE
71.133333,LOW_RATE
71.133333,LOW_RATE
105.333333,LOW_RATE
75.642857,LOW_RATE
73.1875,LOW_RATE
79,LOW_RATE
66,LOW_RATE
67.615385,LOW_RATE
86.625,LOW_RATE
60,LOW_RATE
70.4375,LOW_RATE
72.230769,LOW_RATE
65.375,LOW_RATE
126.285714,LOW_RATE
75.9375,LOW_RATE
75.9375,LOW_RATE
65.058824,LOW_RATE
65.375,LOW_RATE
60,LOW_RATE
70.6,LOW_RATE
67.1875,LOW_RATE
79,LOW_RATE
77,LOW_RATE
64.384615,LOW_RATE
66,LOW_RATE
76.4375,LOW_RATE
75,LOW_RATE
72.307692,LOW_RATE
76.4375,LOW_RATE
71.133333,LOW_RATE
67.615385,LOW_RATE
65.058824,LOW_RATE
61.571429,LOW_RATE
79,LOW_RATE
73.1875,LOW_RATE
65.058824,LOW_RATE
61.571429,LOW_RATE
65.058824,LOW_RATE
79,LOW_RATE
70.5,LOW_RATE
202.166667,LOW_RATE
76.4375,LOW_RATE
60,LOW_RATE
73.1875,LOW_RATE
69,LOW_RATE
60,LOW_RATE
61.571429,LOW_RATE
67.133333,LOW_RATE
73.533333,LOW_RATE
161.1875,LOW_RATE
73.533333,LOW_RATE
77.642857,LOW_RATE
60,LOW_RATE
71.133333,LOW_RATE
66.266667,LOW_RATE
70.5,LOW_RATE
74.5,LOW_RATE
75.9375,LOW_RATE
66,LOW_RATE
60,LOW_RATE
70.4375,LOW_RATE
65.375,LOW_RATE
70.4375,LOW_RATE
70.6,LOW_RATE
75.615385,LOW_RATE
151.142857,LOW_RATE
79.909091,LOW_RATE
67.133333,LOW_RATE
57.2,LOW_RATE
75.9375,LOW_RATE
67.615385,LOW_RATE
65.375,LOW_RATE
67.615385,LOW_RATE
60,LOW_RATE
73.1875,LOW_RATE
75.769231,LOW_RATE
60,LOW_RATE
60,LOW_RATE
73.642857,LOW_RATE
69.9375,LOW_RATE
65.058824,LOW_RATE
86.625,LOW_RATE
76.466667,LOW_RATE
75,LOW_RATE
70.4375,LOW_RATE
79,LOW_RATE
181.285714,LOW_RATE
79,LOW_RATE
71.133333,LOW_RATE
175.882353,LOW_RATE
65.375,LOW_RATE
76.4375,LOW_RATE
65.733333,LOW_RATE
65.375,LOW_RATE
77.642857,LOW_RATE
73.533333,LOW_RATE
65.571429,LOW_RATE
70.4375,LOW_RATE
102,LOW_RATE
76.466667,LOW_RATE
70.4375,LOW_RATE
75.615385,LOW_RATE
70.4375,LOW_RATE
75,LOW_RATE
70.4375,LOW_RATE
74.6,LOW_RATE
60,LOW_RATE
65.375,LOW_RATE
65.733333,LOW_RATE
100,LOW_RATE
65.375,LOW_RATE
70.6,LOW_RATE
75,LOW_RATE
70.4375,LOW_RATE
66.6875,LOW_RATE
75.642857,LOW_RATE
65.375,LOW_RATE
155.235294,LOW_RATE
70.4375,LOW_RATE
105.333333,LOW_RATE
79,LOW_RATE
71.133333,LOW_RATE
105.529412,LOW_RATE
169,LOW_RATE
73.1875,LOW_RATE
73.1875,LOW_RATE
60,LOW_RATE
60,LOW_RATE
67.1875,LOW_RATE
80.25,LOW_RATE
73.642857,LOW_RATE
76.466667,LOW_RATE
139.75,LOW_RATE
175.882353,LOW_RATE
155.235294,LOW_RATE
70.6,LOW_RATE
65.375,LOW_RATE
65.058824,LOW_RATE
60,LOW_RATE
71.133333,LOW_RATE
60,LOW_RATE
76.4375,LOW_RATE
66.6875,LOW_RATE
70.6,LOW_RATE
67.357143,LOW_RATE
71.2,LOW_RATE
70.5,LOW_RATE
70.5,LOW_RATE
66.6,LOW_RATE
65.375,LOW_RATE
66.6875,LOW_RATE
76.466667,LOW_RATE
60,LOW_RATE
71.357143,LOW_RATE
75,LOW_RATE
144.214286,LOW_RATE
155.235294,LOW_RATE
72.307692,LOW_RATE
65.375,LOW_RATE
72.307692,LOW_RATE
65.875,LOW_RATE
79,LOW_RATE
60,LOW_RATE
67.1875,LOW_RATE
70.5,LOW_RATE
67.428571,LOW_RATE
70.4375,LOW_RATE
67.133333,LOW_RATE
75.615385,LOW_RATE
71.133333,LOW_RATE
75,LOW_RATE
70.4375,LOW_RATE
65.375,LOW_RATE
75.9375,LOW_RATE
65.571429,LOW_RATE
155.235294,LOW_RATE
76.466667,LOW_RATE
71.133333,LOW_RATE
129.352941,LOW_RATE
70.666667,LOW_RATE
60,LOW_RATE
69.9375,LOW_RATE
65.058824,LOW_RATE
75.769231,LOW_RATE
175.411765,LOW_RATE
75.615385,LOW_RATE
75,LOW_RATE
70.4375,LOW_RATE
66,LOW_RATE
75.9375,LOW_RATE
79,LOW_RATE
60,LOW_RATE
60,LOW_RATE
65.375,LOW_RATE
71.2,LOW_RATE
66,LOW_RATE
147.4375,LOW_RATE
70.5,LOW_RATE
72.384615,LOW_RATE
70.666667,LOW_RATE
75.9375,LOW_RATE
73.1875,LOW_RATE
67.615385,LOW_RATE
65.375,LOW_RATE
76.4375,LOW_RATE
69.9375,LOW_RATE
74.6,LOW_RATE
64.375,LOW_RATE
175.411765,LOW_RATE
129.352941,LOW_RATE
60,LOW_RATE
65.571429,LOW_RATE
79,LOW_RATE
74.6,LOW_RATE
79,LOW_RATE
65.375,LOW_RATE
60,LOW_RATE
166.125,LOW_RATE
65.375,LOW_RATE
75,LOW_RATE
67.428571,LOW_RATE
75.642857,LOW_RATE
75.9375,LOW_RATE
75.9375,LOW_RATE
76.846154,LOW_RATE
67.615385,LOW_RATE
65.375,LOW_RATE
76.4375,LOW_RATE
87.6,LOW_RATE
70.6,LOW_RATE
76.4375,LOW_RATE
77,LOW_RATE
67.615385,LOW_RATE
77,LOW_RATE
65.058824,LOW_RATE
144.214286,LOW_RATE
76.466667,LOW_RATE
77,LOW_RATE
71.133333,LOW_RATE
71.133333,LOW_RATE
65.916667,LOW_RATE
60,LOW_RATE
73.533333,LOW_RATE
73.1875,LOW_RATE
67.133333,LOW_RATE
60,LOW_RATE
75.642857,LOW_RATE
67.1875,LOW_RATE
144.214286,LOW_RATE
65.733333,LOW_RATE
73.533333,LOW_RATE
73.533333,LOW_RATE
75,LOW_RATE
67.615385,LOW_RATE
60,LOW_RATE
70.6,LOW_RATE
75.615385,LOW_RATE
73.533333,LOW_RATE
147.4375,LOW_RATE
60,LOW_RATE
75.9375,LOW_RATE
66,LOW_RATE
74.066667,LOW_RATE
76.4375,LOW_RATE
74.066667,LOW_RATE
70.4375,LOW_RATE
70.4375,LOW_RATE
75,LOW_RATE
65.2,LOW_RATE
65.2,LOW_RATE
175.411765,LOW_RATE
70.666667,LOW_RATE
65.875,LOW_RATE
67.615385,LOW_RATE
75,LOW_RATE
65.375,LOW_RATE
70.5,LOW_RATE
70.4375,LOW_RATE
70.4375,LOW_RATE
72.307692,LOW_RATE
60,LOW_RATE
66,LOW_RATE
77,LOW_RATE
70.6,LOW_RATE
72.384615,LOW_RATE
75.9375,LOW_RATE
71.428571,LOW_RATE
72.230769,LOW_RATE
60,LOW_RATE
75.9375,LOW_RATE
74.066667,LOW_RATE
71.133333,LOW_RATE
73.1875,LOW_RATE
77,LOW_RATE
79,LOW_RATE
71.133333,LOW_RATE
74.066667,LOW_RATE
67.615385,LOW_RATE
70.5,LOW_RATE
129.352941,LOW_RATE
75,LOW_RATE
73.533333,LOW_RATE
60,LOW_RATE
70.4375,LOW_RATE
77,LOW_RATE
175.882353,LOW_RATE
69.071429,LOW_RATE
76.4375,LOW_RATE
67.1875,LOW_RATE
79,LOW_RATE
60,LOW_RATE
66,LOW_RATE
73.1875,LOW_RATE
60,LOW_RATE
70.5,LOW_RATE
75,LOW_RATE
175.411765,LOW_RATE
70.4375,LOW_RATE
77.642857,LOW_RATE
70.666667,LOW_RATE
65.2,LOW_RATE
60,LOW_RATE
60,LOW_RATE
70.4375,LOW_RATE
65.2,LOW_RATE
166.125,LOW_RATE
70.666667,LOW_RATE
73.642857,LOW_RATE
65.571429,LOW_RATE
70.4375,LOW_RATE
75.9375,LOW_RATE
65.916667,LOW_RATE
73.272727,LOW_RATE
65.058824,LOW_RATE
66,LOW_RATE
76.4375,LOW_RATE
79,LOW_RATE
75,LOW_RATE
65.375,LOW_RATE
60,LOW_RATE
71.133333,LOW_RATE
65.375,LOW_RATE
69.823529,LOW_RATE
66,LOW_RATE
65.2,LOW_RATE
65.375,LOW_RATE
70.4375,LOW_RATE
73.1875,LOW_RATE
75.9375,LOW_RATE
75.9375,LOW_RATE
71.133333,LOW_RATE
65.733333,LOW_RATE
73.1875,LOW_RATE
76.4375,LOW_RATE
71.133333,LOW_RATE
65.733333,LOW_RATE
67.615385,LOW_RATE
72.307692,LOW_RATE
147.4375,LOW_RATE
133.6875,LOW_RATE
70.6,LOW_RATE
60,LOW_RATE
74.066667,LOW_RATE
75.9375,LOW_RATE
191.230769,LOW_RATE
73.1875,LOW_RATE
75.615385,LOW_RATE
77,LOW_RATE
69.352941,LOW_RATE
155.235294,LOW_RATE
175.882353,LOW_RATE
175.882353,LOW_RATE
65.875,LOW_RATE
70.4375,LOW_RATE
70.4375,LOW_RATE
73.1875,LOW_RATE
69.9375,LOW_RATE
75.615385,LOW_RATE
117.75,LOW_RATE
75,LOW_RATE
75.9375,LOW_RATE
65.375,LOW_RATE
76.4375,LOW_RATE
75.9375,LOW_RATE
75.9375,LOW_RATE
67.615385,LOW_RATE
60,LOW_RATE
67.071429,LOW_RATE
77.533333,LOW_RATE
73.642857,LOW_RATE
62.769231,LOW_RATE
60,LOW_RATE
60,LOW_RATE
70.6,LOW_RATE
60,LOW_RATE
67.615385,LOW_RATE
62.769231,LOW_RATE
60,LOW_RATE
70.666667,LOW_RATE
66,LOW_RATE
60,LOW_RATE
71.133333,LOW_RATE
71.133333,LOW_RATE
66,LOW_RATE
72.636364,LOW_RATE
60,LOW_RATE
79,LOW_RATE
71.2,LOW_RATE
67.133333,LOW_RATE
161.1875,LOW_RATE
71.133333,LOW_RATE
77,LOW_RATE
69.823529,LOW_RATE
60,LOW_RATE
70.4375,LOW_RATE
118.3125,LOW_RATE
70.6,LOW_RATE
60,LOW_RATE
75.642857,LOW_RATE
73.1875,LOW_RATE
65.733333,LOW_RATE
75.769231,LOW_RATE
60,LOW_RATE
67.357143,LOW_RATE
72.230769,LOW_RATE
70.4375,LOW_RATE
86.625,LOW_RATE
75.615385,LOW_RATE
71.133333,LOW_RATE
60,LOW_RATE
70.4375,LOW_RATE
72.307692,LOW_RATE
60,LOW_RATE
57.2,LOW_RATE
76.466667,LOW_RATE
60,LOW_RATE
75.9375,LOW_RATE
65.2,LOW_RATE
175.411765,LOW_RATE
77,LOW_RATE
73.533333,LOW_RATE
65.058824,LOW_RATE
72.230769,LOW_RATE
71.133333,LOW_RATE
73.533333,LOW_RATE
73.1875,LOW_RATE
73.533333,LOW_RATE
65.375,LOW_RATE
65.733333,LOW_RATE
134,LOW_RATE
65.375,LOW_RATE
63.071429,LOW_RATE
72.230769,LOW_RATE
79,LOW_RATE
70.4375,LOW_RATE
77,LOW_RATE
75.9375,LOW_RATE
66.6875,LOW_RATE
55.333333,LOW_RATE
70.4375,LOW_RATE
70.5,LOW_RATE
70.6,LOW_RATE
66,LOW_RATE
60,LOW_RATE
61.571429,LOW_RATE
79,LOW_RATE
57.2,LOW_RATE
67.1875,LOW_RATE
73.1875,LOW_RATE
75.615385,LOW_RATE
74.066667,LOW_RATE
70.4375,LOW_RATE
60,LOW_RATE
155.235294,LOW_RATE
79,LOW_RATE
72.230769,LOW_RATE
77.642857,LOW_RATE
75.9375,LOW_RATE
118.3125,LOW_RATE
70.4375,LOW_RATE
70.4375,LOW_RATE
75.615385,LOW_RATE
67.1875,LOW_RATE
71.133333,LOW_RATE
117.75,LOW_RATE
60,LOW_RATE
70.6,LOW_RATE
60,LOW_RATE
71.133333,LOW_RATE
71.133333,LOW_RATE
74.066667,LOW_RATE
74.066667,LOW_RATE
75.9375,LOW_RATE
189.923077,LOW_RATE
85.058824,LOW_RATE
65.375,LOW_RATE
70.5,LOW_RATE
60,LOW_RATE
76.4375,LOW_RATE
60,LOW_RATE
74.066667,LOW_RATE
73.1875,LOW_RATE
161.1875,LOW_RATE
75.9375,LOW_RATE
65.733333,LOW_RATE
76.4375,LOW_RATE
65.375,LOW_RATE
77.153846,LOW_RATE
60,LOW_RATE
65.375,LOW_RATE
117.75,LOW_RATE
70.4375,LOW_RATE
175.882353,LOW_RATE
66.6,LOW_RATE
60,LOW_RATE
75,LOW_RATE
66.6,LOW_RATE
76.846154,LOW_RATE
60,LOW_RATE
75.9375,LOW_RATE
102,LOW_RATE
60,LOW_RATE
71.133333,LOW_RATE
66,LOW_RATE
121.6,LOW_RATE
65.375,LOW_RATE
60,LOW_RATE
67.615385,LOW_RATE
73.642857,LOW_RATE
74.066667,LOW_RATE
133.6875,LOW_RATE
67.615385,LOW_RATE
175.411765,LOW_RATE
63.071429,LOW_RATE
75.615385,LOW_RATE
64.384615,LOW_RATE
70.4375,LOW_RATE
65.733333,LOW_RATE
75.9375,LOW_RATE
78.25,LOW_RATE
71.133333,LOW_RATE
66,LOW_RATE
75.769231,LOW_RATE
67.615385,LOW_RATE
70.4375,LOW_RATE
62.769231,LOW_RATE
73.1875,LOW_RATE
105.529412,LOW_RATE
71.2,LOW_RATE
65.058824,LOW_RATE
60,LOW_RATE
73.1875,LOW_RATE
134,LOW_RATE
75.615385,LOW_RATE
61.571429,LOW_RATE
77,LOW_RATE
60,LOW_RATE
66.6875,LOW_RATE
76.4375,LOW_RATE
75.642857,LOW_RATE
74.066667,LOW_RATE
73.533333,LOW_RATE
67.133333,LOW_RATE
70.4375,LOW_RATE
65.875,LOW_RATE
77.642857,LOW_RATE
70.4375,LOW_RATE
69.823529,LOW_RATE
155.235294,LOW_RATE
70.4375,LOW_RATE
75.769231,LOW_RATE
121.615385,LOW_RATE
74.6,LOW_RATE
76.4375,LOW_RATE
75.9375,LOW_RATE
65.875,LOW_RATE
60,LOW_RATE
65.875,LOW_RATE
60,LOW_RATE
71.133333,LOW_RATE
73.1875,LOW_RATE
173.733333,LOW_RATE
73.533333,LOW_RATE
60,LOW_RATE
70.4375,LOW_RATE
60,LOW_RATE
60,LOW_RATE
75,LOW_RATE
237.307692,LOW_RATE
73.1875,LOW_RATE
75.642857,LOW_RATE
67.1875,LOW_RATE
65.058824,LOW_RATE
66.928571,LOW_RATE
60,LOW_RATE
73.1875,LOW_RATE
70.4375,LOW_RATE
67.133333,LOW_RATE
69.352941,LOW_RATE
75.9375,LOW_RATE
75.9375,LOW_RATE
60,LOW_RATE
77,LOW_RATE
70.5,LOW_RATE
67.615385,LOW_RATE
73.1875,LOW_RATE
70.666667,LOW_RATE
75,LOW_RATE
147.4375,LOW_RATE
73.1875,LOW_RATE
70.5,LOW_RATE
70.4375,LOW_RATE
73.1875,LOW_RATE
70.6,LOW_RATE
79,LOW_RATE
190.615385,LOW_RATE
60,LOW_RATE
70.6,LOW_RATE
74.6,LOW_RATE
70.4375,LOW_RATE
65.818182,LOW_RATE
77,LOW_RATE
70.4375,LOW_RATE
117.75,LOW_RATE
67.615385,LOW_RATE
129.352941,LOW_RATE
67.857143,LOW_RATE
71.133333,LOW_RATE
60,LOW_RATE
70.6,LOW_RATE
69.352941,LOW_RATE
70.5,LOW_RATE
66.266667,LOW_RATE
71.2,LOW_RATE
65.733333,LOW_RATE
173.733333,LOW_RATE
75.615385,LOW_RATE
76.4375,LOW_RATE
79,LOW_RATE
77,LOW_RATE
129.352941,LOW_RATE
75.9375,LOW_RATE
74.6,LOW_RATE
75.615385,LOW_RATE
76.4375,LOW_RATE
71.2,LOW_RATE
79.909091,LOW_RATE
70.4375,LOW_RATE
70.5,LOW_RATE
73.916667,LOW_RATE
64.375,LOW_RATE
70.4375,LOW_RATE
67.615385,LOW_RATE
74.6,LOW_RATE
60,LOW_RATE
175.411765,LOW_RATE
65.571429,LOW_RATE
65.058824,LOW_RATE
67.133333,LOW_RATE
66.533333,LOW_RATE
71.133333,LOW_RATE
70.6,LOW_RATE
70.4375,LOW_RATE
75.769231,LOW_RATE
60,LOW_RATE
70.4375,LOW_RATE
70.6,LOW_RATE
75,LOW_RATE
75.9375,LOW_RATE
60,LOW_RATE
60,LOW_RATE
71.133333,LOW_RATE
60,LOW_RATE
65.058824,LOW_RATE
77.642857,LOW_RATE
60,LOW_RATE
79,LOW_RATE
77.533333,LOW_RATE
77,LOW_RATE
65.733333,LOW_RATE
65.733333,LOW_RATE
71.133333,LOW_RATE
77.642857,LOW_RATE
65.375,LOW_RATE
175.411765,LOW_RATE
77,LOW_RATE
79,LOW_RATE
67.1875,LOW_RATE
65.375,LOW_RATE
60,LOW_RATE
70.4375,LOW_RATE
70.6,LOW_RATE
72.230769,LOW_RATE
70.6,LOW_RATE
74.6,LOW_RATE
70.6,LOW_RATE
74.5,LOW_RATE
65.375,LOW_RATE
60,LOW_RATE
72.307692,LOW_RATE
70.4375,LOW_RATE
77,LOW_RATE
70.4375,LOW_RATE
72.230769,LOW_RATE
71.133333,LOW_RATE
71.133333,LOW_RATE
65.2,LOW_RATE
75.9375,LOW_RATE
74.066667,LOW_RATE
115.764706,LOW_RATE
73.1875,LOW_RATE
70.6,LOW_RATE
70.071429,LOW_RATE
75.9375,LOW_RATE
60,LOW_RATE
151.142857,LOW_RATE
65.058824,LOW_RATE
76.4375,LOW_RATE
70.4375,LOW_RATE
133.6875,LOW_RATE
67.133333,LOW_RATE
71.2,LOW_RATE
65.375,LOW_RATE
67.133333,LOW_RATE
73.1875,LOW_RATE
60,LOW_RATE
75.9375,LOW_RATE
117.75,LOW_RATE
75.642857,LOW_RATE
72.307692,LOW_RATE
60,LOW_RATE
75.615385,LOW_RATE
65.058824,LOW_RATE
60,LOW_RATE
76.466667,LOW_RATE
69.823529,LOW_RATE
75,LOW_RATE
147.4375,LOW_RATE
65.875,LOW_RATE
67.1875,LOW_RATE
67.071429,LOW_RATE
75.769231,LOW_RATE
237.307692,LOW_RATE
71.133333,LOW_RATE
65.875,LOW_RATE
74.066667,LOW_RATE
70.4375,LOW_RATE
70.4375,LOW_RATE
75.769231,LOW_RATE
74.066667,LOW_RATE
71.133333,LOW_RATE
79,LOW_RATE
75,LOW_RATE
70.6,LOW_RATE
65.571429,LOW_RATE
