% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,30,23,31,6,18,20,32,19,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute urg_f_cnt numeric
@attribute max_f_time numeric
@attribute psh_b_cnt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute max_b_pkt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.000408,0.002041,0.000399,0,0.001001,1,471,117.75,109.312339,0,307,httpFlood
0.007666,0.030662,0.007609,0,0.015862,1,471,117.75,109.312339,0,307,httpFlood
0.005727,0.028636,0.006944,0,0.014346,1,471,117.75,109.312339,0,307,httpFlood
0.006366,0.031831,0.00738,0,0.015657,1,471,117.75,109.312339,0,307,httpFlood
0.005364,0.026818,0.006462,0,0.014129,1,471,117.75,109.312339,0,307,httpFlood
0.003837,0.019184,0.004564,0,0.00946,1,471,117.75,109.312339,0,307,httpFlood
0.005421,0.027103,0.006641,0,0.014063,1,471,117.75,109.312339,0,307,httpFlood
0.009022,0.027066,0.006324,0,0.01464,1,419,139.666667,118.367601,0,307,httpFlood
0.000999,0.004997,0.001448,0,0.00383,1,471,117.75,109.312339,0,307,httpFlood
0.002641,0.013205,0.003151,0,0.006761,1,471,117.75,109.312339,0,307,httpFlood
0.000373,0.001863,0.000481,0,0.001187,1,471,117.75,109.312339,0,307,httpFlood
0.006144,0.030719,0.007348,0,0.015601,1,471,117.75,109.312339,0,307,httpFlood
0.000383,0.001916,0.000378,0,0.000849,1,471,117.75,109.312339,0,307,httpFlood
0.002076,0.006228,0.002911,0,0.006192,0,60,60,0,0,60,httpFlood
0.003719,0.018595,0.004089,0,0.008935,1,471,117.75,109.312339,0,307,httpFlood
0,0,0,0,0,-1,0,0,0,-1,0,httpFlood
0.002486,0.012429,0.003062,0,0.007595,1,471,117.75,109.312339,0,307,httpFlood
0.00123,0.006148,0.001542,0,0.003713,1,471,117.75,109.312339,0,307,httpFlood
0.006473,0.032366,0.007775,0,0.016313,1,471,117.75,109.312339,0,307,httpFlood
0.000331,0.001657,0.000405,0,0.000928,1,471,117.75,109.312339,0,307,httpFlood
0.00318,0.015902,0.0035,0,0.007818,1,471,117.75,109.312339,0,307,httpFlood
0.005842,0.029209,0.006904,0,0.014526,1,471,117.75,109.312339,0,307,httpFlood
0.007089,0.035446,0.00891,0,0.021647,1,471,117.75,109.312339,0,307,httpFlood
0.006286,0.031431,0.007464,0,0.015831,1,471,117.75,109.312339,0,307,httpFlood
0.000118,0.000118,0,0,0.000118,-1,0,0,0,-1,0,httpFlood
0.000501,0.002507,0.000501,0,0.001246,1,471,117.75,109.312339,0,307,httpFlood
0.006223,0.031115,0.007618,0,0.016054,1,471,117.75,109.312339,0,307,httpFlood
0.005717,0.028586,0.006844,0,0.014441,1,471,117.75,109.312339,0,307,httpFlood
0,0,0,0,0,-1,0,0,0,-1,0,httpFlood
0.00284,0.014202,0.004159,0,0.010708,1,471,117.75,109.312339,0,307,httpFlood
0.004214,0.021071,0.005095,0,0.011246,1,471,117.75,109.312339,0,307,httpFlood
0.006516,0.032578,0.007394,0,0.016217,1,471,117.75,109.312339,0,307,httpFlood
0.000581,0.002906,0.000629,0,0.001421,1,471,117.75,109.312339,0,307,httpFlood
0.004624,0.023122,0.005649,0,0.013216,1,471,117.75,109.312339,0,307,httpFlood
0.007136,0.035682,0.00886,0,0.020166,1,471,117.75,109.312339,0,307,httpFlood
0.006,0.029998,0.007105,0,0.015175,1,471,117.75,109.312339,0,307,httpFlood
0.006486,0.032432,0.007775,0,0.016171,1,471,117.75,109.312339,0,307,httpFlood
0.006165,0.030825,0.007353,0,0.015789,1,471,117.75,109.312339,0,307,httpFlood
0.006335,0.031675,0.007418,0,0.016052,1,471,117.75,109.312339,0,307,httpFlood
0.000984,0.004921,0.000826,0,0.002256,1,471,117.75,109.312339,0,307,httpFlood
0.006117,0.030587,0.007326,0,0.015351,1,471,117.75,109.312339,0,307,httpFlood
0.001304,0.006521,0.001942,0,0.005059,1,471,117.75,109.312339,0,307,httpFlood
0.003035,0.015177,0.003566,0,0.008422,1,471,117.75,109.312339,0,307,httpFlood
0.00808,0.040399,0.009742,0,0.022182,1,471,117.75,109.312339,0,307,httpFlood
0.175023,1.050141,0.374331,0,1.011831,1,471,117.75,109.312339,0,307,httpFlood
0.000463,0.002315,0.000456,0,0.001011,1,471,117.75,109.312339,0,307,httpFlood
0.000461,0.002306,0.000468,0,0.001251,1,471,117.75,109.312339,0,307,httpFlood
0.005928,0.029641,0.007182,0,0.015343,1,471,117.75,109.312339,0,307,httpFlood
0.006692,0.03346,0.008013,0,0.017375,1,471,117.75,109.312339,0,307,httpFlood
0,0.000048,0,0,0,0,60,60,0,0,60,httpFlood
0.005399,0.026993,0.006124,0,0.013024,1,471,117.75,109.312339,0,307,httpFlood
0.007072,0.03536,0.008566,0,0.018491,1,471,117.75,109.312339,0,307,httpFlood
0.074503,0.298014,0.114333,0,0.272321,1,419,139.666667,118.367601,0,307,httpFlood
0.001498,0.007491,0.001854,0,0.004251,1,471,117.75,109.312339,0,307,httpFlood
0.005531,0.027656,0.006529,0,0.013609,1,471,117.75,109.312339,0,307,httpFlood
0.005865,0.029324,0.007046,0,0.014581,1,471,117.75,109.312339,0,307,httpFlood
0.000726,0.001452,0.000724,0,0.00145,1,411,137,120.208153,0,307,httpFlood
0.006169,0.030843,0.007449,0,0.015557,1,471,117.75,109.312339,0,307,httpFlood
0.001291,0.006454,0.001454,0,0.003232,1,471,117.75,109.312339,0,307,httpFlood
0.006255,0.031273,0.007551,0,0.016409,1,471,117.75,109.312339,0,307,httpFlood
0.005959,0.029796,0.007194,0,0.01498,1,471,117.75,109.312339,0,307,httpFlood
0.006446,0.032229,0.007861,0,0.016221,1,471,117.75,109.312339,0,307,httpFlood
0.006258,0.031289,0.007635,0,0.016908,1,471,117.75,109.312339,0,307,httpFlood
0.009943,0.039771,0.01028,0,0.023632,1,471,117.75,109.312339,0,307,httpFlood
0.006274,0.03137,0.007653,0,0.015862,1,471,117.75,109.312339,0,307,httpFlood
0.006067,0.030333,0.007375,0,0.015239,1,471,117.75,109.312339,0,307,httpFlood
0.00765,0.038251,0.00872,0,0.02017,1,471,117.75,109.312339,0,307,httpFlood
0.006103,0.030513,0.007403,0,0.015247,1,471,117.75,109.312339,0,307,httpFlood
0.005983,0.029916,0.007212,0,0.014922,1,471,117.75,109.312339,0,307,httpFlood
0.000982,0.00491,0.001174,0,0.002549,1,471,117.75,109.312339,0,307,httpFlood
0.005241,0.026203,0.00658,0,0.016022,1,471,117.75,109.312339,0,307,httpFlood
0.006597,0.032986,0.00809,0,0.017424,1,471,117.75,109.312339,0,307,httpFlood
0.005728,0.02864,0.007014,0,0.014511,1,471,117.75,109.312339,0,307,httpFlood
0.00616,0.030802,0.007539,0,0.015744,1,471,117.75,109.312339,0,307,httpFlood
0.006541,0.032703,0.008013,0,0.017309,1,471,117.75,109.312339,0,307,httpFlood
0.000563,0.002814,0.000677,0,0.001666,1,471,117.75,109.312339,0,307,httpFlood
0.000976,0.004882,0.001186,0,0.002541,1,471,117.75,109.312339,0,307,httpFlood
0.004105,0.020525,0.005536,0,0.013985,1,471,117.75,109.312339,0,307,httpFlood
0.006341,0.031705,0.00763,0,0.015908,1,471,117.75,109.312339,0,307,httpFlood
0.005749,0.028745,0.007012,0,0.014616,1,471,117.75,109.312339,0,307,httpFlood
0.005681,0.028404,0.006953,0,0.014577,1,471,117.75,109.312339,0,307,httpFlood
0.005692,0.02846,0.006851,0,0.014262,1,471,117.75,109.312339,0,307,httpFlood
0.005883,0.029413,0.007034,0,0.015171,1,471,117.75,109.312339,0,307,httpFlood
0.002624,0.013119,0.003373,0,0.00881,1,471,117.75,109.312339,0,307,httpFlood
0.000693,0.003467,0.000952,0,0.002438,1,471,117.75,109.312339,0,307,httpFlood
0.005765,0.028826,0.007041,0,0.014963,1,471,117.75,109.312339,0,307,httpFlood
0.007339,0.036694,0.007023,0,0.016191,1,471,117.75,109.312339,0,307,httpFlood
0.006098,0.030488,0.007433,0,0.015853,1,471,117.75,109.312339,0,307,httpFlood
0.005705,0.028523,0.006936,0,0.014225,1,471,117.75,109.312339,0,307,httpFlood
0.018809,0.075237,0.022475,0,0.055443,1,523,104.6,101.24742,0,307,httpFlood
0.000546,0.002729,0.000605,0,0.001351,1,471,117.75,109.312339,0,307,httpFlood
0.002106,0.010531,0.001796,0,0.00455,1,471,117.75,109.312339,0,307,httpFlood
0.006402,0.032012,0.00776,0,0.016537,1,471,117.75,109.312339,0,307,httpFlood
0.005872,0.02936,0.007112,0,0.014585,1,471,117.75,109.312339,0,307,httpFlood
0.005802,0.029012,0.007046,0,0.014481,1,471,117.75,109.312339,0,307,httpFlood
0,0,0,0,0,-1,0,0,0,-1,0,httpFlood
0.005018,0.025088,0.006043,0,0.012977,1,471,117.75,109.312339,0,307,httpFlood
0.006372,0.031861,0.007663,0,0.016827,1,471,117.75,109.312339,0,307,httpFlood
0.000905,0.004524,0.001144,0,0.002861,1,471,117.75,109.312339,0,307,httpFlood
0.005891,0.029455,0.00708,0,0.014773,1,471,117.75,109.312339,0,307,httpFlood
0.00627,0.031351,0.007598,0,0.015854,1,471,117.75,109.312339,0,307,httpFlood
0.053912,0.269561,0.084464,0,0.221252,1,535,107,100.107942,0,307,httpFlood
0.000734,0.003671,0.000337,0,0.001274,1,471,117.75,109.312339,0,307,httpFlood
0.00696,0.034801,0.008443,0,0.019415,1,471,117.75,109.312339,0,307,httpFlood
0.002171,0.010855,0.002876,0,0.007683,1,471,117.75,109.312339,0,307,httpFlood
0.00582,0.029101,0.007049,0,0.01458,1,471,117.75,109.312339,0,307,httpFlood
0.006233,0.031164,0.007403,0,0.015356,1,471,117.75,109.312339,0,307,httpFlood
0.000885,0.004427,0.001164,0,0.002907,1,471,117.75,109.312339,0,307,httpFlood
0.006365,0.031825,0.007693,0,0.016288,1,471,117.75,109.312339,0,307,httpFlood
0.005793,0.028964,0.007063,0,0.015124,1,471,117.75,109.312339,0,307,httpFlood
0.000751,0.003757,0.000905,0,0.00237,1,471,117.75,109.312339,0,307,httpFlood
0.005038,0.025188,0.006512,0,0.016407,1,471,117.75,109.312339,0,307,httpFlood
0.008062,0.032249,0.007986,0,0.016661,1,471,117.75,109.312339,0,307,httpFlood
0.005641,0.028206,0.007295,0,0.018606,1,471,117.75,109.312339,0,307,httpFlood
0.005916,0.029578,0.007051,0,0.014836,1,471,117.75,109.312339,0,307,httpFlood
0.007093,0.035467,0.00804,0,0.017247,1,471,117.75,109.312339,0,307,httpFlood
0.001214,0.006072,0.001505,0,0.003531,1,471,117.75,109.312339,0,307,httpFlood
0.036341,0.181704,0.068684,0,0.173581,1,523,104.6,101.24742,0,307,httpFlood
0.007681,0.038406,0.009264,0,0.019868,1,471,117.75,109.312339,0,307,httpFlood
0,0.000002,0,0,0,0,60,60,0,0,60,httpFlood
0.000442,0.002208,0.00049,0,0.001119,1,471,117.75,109.312339,0,307,httpFlood
0.002925,0.014626,0.003555,0,0.007647,1,471,117.75,109.312339,0,307,httpFlood
0.005848,0.029239,0.007158,0,0.014925,1,471,117.75,109.312339,0,307,httpFlood
0.006309,0.031543,0.007597,0,0.016016,1,471,117.75,109.312339,0,307,httpFlood
0.0051,0.0255,0.006268,0,0.013721,1,471,117.75,109.312339,0,307,httpFlood
0.006038,0.03019,0.007131,0,0.015292,1,471,117.75,109.312339,0,307,httpFlood
0.007056,0.03528,0.008757,0,0.020217,1,471,117.75,109.312339,0,307,httpFlood
0.005891,0.029456,0.007162,0,0.014813,1,471,117.75,109.312339,0,307,httpFlood
0.000621,0.003103,0.000427,0,0.001339,1,471,117.75,109.312339,0,307,httpFlood
0.003911,0.019557,0.00459,0,0.009741,1,471,117.75,109.312339,0,307,httpFlood
0.004266,0.021328,0.00577,0,0.014738,1,471,117.75,109.312339,0,307,httpFlood
0.004944,0.014952,0.006969,0,0.0148,1,471,117.75,109.312339,0,307,httpFlood
0.007099,0.035496,0.008768,0,0.020354,1,471,117.75,109.312339,0,307,httpFlood
0.004379,0.021893,0.004769,0,0.010297,1,471,117.75,109.312339,0,307,httpFlood
0.006337,0.031685,0.007707,0,0.016675,1,471,117.75,109.312339,0,307,httpFlood
0.00041,0.00205,0.00048,0,0.001051,1,471,117.75,109.312339,0,307,httpFlood
0.005968,0.02984,0.007314,0,0.015424,1,471,117.75,109.312339,0,307,httpFlood
0.005856,0.029279,0.00707,0,0.01457,1,471,117.75,109.312339,0,307,httpFlood
0.003374,0.016868,0.004948,0,0.013193,1,471,117.75,109.312339,0,307,httpFlood
0.005747,0.028737,0.007011,0,0.014868,1,471,117.75,109.312339,0,307,httpFlood
0.004172,0.020859,0.005008,0,0.010412,1,471,117.75,109.312339,0,307,httpFlood
0.005964,0.029819,0.007179,0,0.015363,1,471,117.75,109.312339,0,307,httpFlood
0.001675,0.005024,0.002263,0,0.004875,0,112,56,4,0,60,httpFlood
0.003152,0.015758,0.004557,0,0.011739,1,471,117.75,109.312339,0,307,httpFlood
0.00075,0.00375,0.000875,0,0.001933,1,471,117.75,109.312339,0,307,httpFlood
0.0063,0.031499,0.007384,0,0.016458,1,471,117.75,109.312339,0,307,httpFlood
0.004768,0.023842,0.005833,0,0.012468,1,471,117.75,109.312339,0,307,httpFlood
0.000768,0.003841,0.000917,0,0.002054,1,471,117.75,109.312339,0,307,httpFlood
0.009072,0.036291,0.011423,0,0.027961,0,124,62,2,0,64,httpFlood
0.006269,0.031345,0.007473,0,0.015679,1,471,117.75,109.312339,0,307,httpFlood
0.006071,0.030355,0.006889,0,0.014531,1,471,117.75,109.312339,0,307,httpFlood
0.014962,0.014962,0,0,0.014962,0,60,60,0,0,60,httpFlood
0.009474,0.037896,0.009626,0,0.022205,1,471,117.75,109.312339,0,307,httpFlood
0.004914,0.024569,0.006182,0,0.014723,1,471,117.75,109.312339,0,307,httpFlood
0.172121,1.032725,0.36984,0,0.99897,1,471,117.75,109.312339,0,307,httpFlood
0.006498,0.032492,0.007917,0,0.016291,1,471,117.75,109.312339,0,307,httpFlood
0.005731,0.028653,0.007024,0,0.014849,1,471,117.75,109.312339,0,307,httpFlood
0.013437,0.040311,0.009841,0,0.023435,1,419,139.666667,118.367601,0,307,httpFlood
0.007666,0.030663,0.007681,0,0.016084,1,471,117.75,109.312339,0,307,httpFlood
0.006313,0.031564,0.007659,0,0.015982,1,471,117.75,109.312339,0,307,httpFlood
0.000398,0.00199,0.000374,0,0.000978,1,471,117.75,109.312339,0,307,httpFlood
0.000455,0.002276,0.00048,0,0.001159,1,471,117.75,109.312339,0,307,httpFlood
0.005931,0.029657,0.007216,0,0.014901,1,471,117.75,109.312339,0,307,httpFlood
0.003686,0.018431,0.00496,0,0.0125,1,471,117.75,109.312339,0,307,httpFlood
0.001673,0.008363,0.002288,0,0.00609,1,471,117.75,109.312339,0,307,httpFlood
0.000488,0.002438,0.000447,0,0.001241,1,471,117.75,109.312339,0,307,httpFlood
0.006004,0.03002,0.007279,0,0.015378,1,471,117.75,109.312339,0,307,httpFlood
0,0.000002,0,0,0,0,60,60,0,0,60,httpFlood
0.000455,0.002728,0.000458,0,0.001016,1,523,104.6,101.24742,0,307,httpFlood
0.006488,0.03244,0.007813,0,0.016249,1,471,117.75,109.312339,0,307,httpFlood
0.000336,0.00168,0.000271,0,0.000658,1,471,117.75,109.312339,0,307,httpFlood
0.006554,0.032768,0.00767,0,0.01634,1,471,117.75,109.312339,0,307,httpFlood
0.00451,0.022549,0.005498,0,0.012987,1,471,117.75,109.312339,0,307,httpFlood
0.038529,0.154117,0.05546,0,0.13358,1,523,104.6,101.24742,0,307,httpFlood
0.005113,0.025567,0.004949,0,0.012668,1,471,117.75,109.312339,0,307,httpFlood
0.00035,0.001749,0.000418,0,0.000941,1,471,117.75,109.312339,0,307,httpFlood
0.006333,0.031663,0.007753,0,0.017982,1,471,117.75,109.312339,0,307,httpFlood
0.000691,0.003453,0.000889,0,0.002345,1,471,117.75,109.312339,0,307,httpFlood
0.004598,0.013806,0.006388,0,0.013631,0,100,50,10,0,60,httpFlood
0.004671,0.023356,0.005639,0,0.012139,1,471,117.75,109.312339,0,307,httpFlood
0.004597,0.022985,0.005671,0,0.013075,1,471,117.75,109.312339,0,307,httpFlood
0.002215,0.008246,0.003062,0,0.006545,1,471,117.75,109.312339,0,307,httpFlood
0.005151,0.015541,0.007208,0,0.015344,1,471,117.75,109.312339,0,307,httpFlood
0.000819,0.004094,0.000859,0,0.001879,1,471,117.75,109.312339,0,307,httpFlood
0.006369,0.031847,0.007396,0,0.015443,1,471,117.75,109.312339,0,307,httpFlood
0.004004,0.020021,0.004864,0,0.01034,1,471,117.75,109.312339,0,307,httpFlood
0.000612,0.003058,0.000514,0,0.00127,1,471,117.75,109.312339,0,307,httpFlood
0.006118,0.030591,0.007173,0,0.015546,1,471,117.75,109.312339,0,307,httpFlood
0.002614,0.013072,0.003321,0,0.008362,1,471,117.75,109.312339,0,307,httpFlood
0.007038,0.035188,0.00828,0,0.018413,1,471,117.75,109.312339,0,307,httpFlood
0.000296,0.00148,0.000342,0,0.000747,1,471,117.75,109.312339,0,307,httpFlood
0.053833,0.269165,0.084537,0,0.221313,1,535,107,100.107942,0,307,httpFlood
0.053466,0.267332,0.080367,0,0.212016,1,535,107,100.107942,0,307,httpFlood
0.003404,0.017022,0.003628,0,0.00891,1,471,117.75,109.312339,0,307,httpFlood
0.002644,0.013218,0.003259,0,0.007833,1,471,117.75,109.312339,0,307,httpFlood
0.005991,0.029953,0.007343,0,0.015604,1,471,117.75,109.312339,0,307,httpFlood
0.004846,0.014974,0.006759,0,0.014405,1,471,117.75,109.312339,0,307,httpFlood
0.009954,0.039817,0.009984,0,0.021445,1,471,117.75,109.312339,0,307,httpFlood
0.011783,0.035348,0.008581,0,0.020615,1,419,139.666667,118.367601,0,307,httpFlood
0.009293,0.037171,0.009288,0,0.019085,1,471,117.75,109.312339,0,307,httpFlood
0.005993,0.029966,0.007132,0,0.014738,1,471,117.75,109.312339,0,307,httpFlood
0.005762,0.028809,0.00691,0,0.014554,1,471,117.75,109.312339,0,307,httpFlood
0.016696,0.066785,0.021011,0,0.051438,1,523,104.6,101.24742,0,307,httpFlood
0.00061,0.003049,0.000539,0,0.001403,1,471,117.75,109.312339,0,307,httpFlood
0.000378,0.001891,0.00036,0,0.000945,1,471,117.75,109.312339,0,307,httpFlood
0.014533,0.05841,0.016754,0,0.041066,0,124,62,2,0,64,httpFlood
0.006539,0.032694,0.007892,0,0.016475,1,471,117.75,109.312339,0,307,httpFlood
0.000806,0.004029,0.000752,0,0.001778,1,471,117.75,109.312339,0,307,httpFlood
0.010307,0.03092,0.007145,0,0.015999,1,419,139.666667,118.367601,0,307,httpFlood
0.041846,0.041851,0,0,0.041846,0,124,62,2,0,64,httpFlood
0.001129,0.005645,0.00112,0,0.002794,1,471,117.75,109.312339,0,307,httpFlood
0.009826,0.029478,0.006895,0,0.014888,1,419,139.666667,118.367601,0,307,httpFlood
0.001139,0.005697,0.001321,0,0.002963,1,471,117.75,109.312339,0,307,httpFlood
0.000515,0.002575,0.000583,0,0.001493,1,471,117.75,109.312339,0,307,httpFlood
0.005312,0.026561,0.006924,0,0.017057,1,471,117.75,109.312339,0,307,httpFlood
0.002785,0.013923,0.00337,0,0.006941,1,471,117.75,109.312339,0,307,httpFlood
0.004945,0.024726,0.006267,0,0.015692,1,471,117.75,109.312339,0,307,httpFlood
0.00063,0.003148,0.000777,0,0.001798,1,471,117.75,109.312339,0,307,httpFlood
0.004833,0.024163,0.005757,0,0.012742,1,471,117.75,109.312339,0,307,httpFlood
0.000501,0.002507,0.000412,0,0.000963,1,471,117.75,109.312339,0,307,httpFlood
0.005242,0.026208,0.006166,0,0.013475,1,471,117.75,109.312339,0,307,httpFlood
0,0.000003,0,0,0,0,60,60,0,0,60,httpFlood
0.005421,0.027103,0.007332,0,0.018654,1,471,117.75,109.312339,0,307,httpFlood
0.004374,0.02187,0.005251,0,0.010805,1,471,117.75,109.312339,0,307,httpFlood
0.007941,0.031765,0.007974,0,0.016946,1,471,117.75,109.312339,0,307,httpFlood
0.006442,0.03221,0.00782,0,0.016291,1,471,117.75,109.312339,0,307,httpFlood
0.002485,0.012423,0.002908,0,0.006629,1,471,117.75,109.312339,0,307,httpFlood
0.007138,0.035689,0.008941,0,0.020873,1,471,117.75,109.312339,0,307,httpFlood
0.00562,0.028102,0.006892,0,0.015003,1,471,117.75,109.312339,0,307,httpFlood
0.006517,0.019991,0.007907,0,0.017646,1,471,117.75,109.312339,0,307,httpFlood
0.003146,0.015728,0.003847,0,0.00847,1,471,117.75,109.312339,0,307,httpFlood
0.006041,0.030204,0.007366,0,0.015765,1,471,117.75,109.312339,0,307,httpFlood
0.006494,0.032468,0.007785,0,0.016261,1,471,117.75,109.312339,0,307,httpFlood
0.001556,0.007779,0.001924,0,0.004438,1,471,117.75,109.312339,0,307,httpFlood
0.005787,0.028937,0.007015,0,0.015175,1,471,117.75,109.312339,0,307,httpFlood
0.005946,0.029731,0.007248,0,0.015084,1,471,117.75,109.312339,0,307,httpFlood
0.00586,0.0293,0.007143,0,0.015211,1,471,117.75,109.312339,0,307,httpFlood
0.005711,0.028553,0.006956,0,0.014766,1,471,117.75,109.312339,0,307,httpFlood
0.006164,0.030818,0.007204,0,0.015629,1,471,117.75,109.312339,0,307,httpFlood
0.000675,0.003376,0.000546,0,0.001491,1,471,117.75,109.312339,0,307,httpFlood
0.006464,0.032322,0.007815,0,0.016593,1,471,117.75,109.312339,0,307,httpFlood
0.002384,0.011922,0.003496,0,0.009289,1,471,117.75,109.312339,0,307,httpFlood
0.000473,0.002365,0.000395,0,0.000938,1,471,117.75,109.312339,0,307,httpFlood
0.001056,0.005282,0.001396,0,0.003623,1,471,117.75,109.312339,0,307,httpFlood
0.006153,0.030764,0.00749,0,0.015361,1,471,117.75,109.312339,0,307,httpFlood
0.006048,0.03024,0.007392,0,0.015908,1,471,117.75,109.312339,0,307,httpFlood
0,0.000033,0,0,0,0,60,60,0,0,60,httpFlood
0.018468,0.073874,0.023544,0,0.057662,1,523,104.6,101.24742,0,307,httpFlood
0.007223,0.036117,0.008813,0,0.020345,1,471,117.75,109.312339,0,307,httpFlood
0.006625,0.033124,0.008047,0,0.016858,1,471,117.75,109.312339,0,307,httpFlood
0.008056,0.04028,0.009799,0,0.021256,1,471,117.75,109.312339,0,307,httpFlood
0.000559,0.001119,0.000152,0,0.000711,1,411,137,120.208153,0,307,httpFlood
0.005583,0.027915,0.006824,0,0.014495,1,471,117.75,109.312339,0,307,httpFlood
0.000344,0.001718,0.00033,0,0.000795,1,471,117.75,109.312339,0,307,httpFlood
0.004585,0.022924,0.005564,0,0.012072,1,471,117.75,109.312339,0,307,httpFlood
0.000421,0.002106,0.000495,0,0.00104,1,471,117.75,109.312339,0,307,httpFlood
0.007282,0.029129,0.00727,0,0.014699,1,471,117.75,109.312339,0,307,httpFlood
0.00052,0.001039,0.000513,0,0.001033,1,359,179.5,127.5,0,307,httpFlood
0.000885,0.004425,0.001051,0,0.002681,1,471,117.75,109.312339,0,307,httpFlood
0.006712,0.021017,0.008497,0,0.018701,1,471,117.75,109.312339,0,307,httpFlood
0.004503,0.022517,0.005743,0,0.014291,1,471,117.75,109.312339,0,307,httpFlood
0.007941,0.039703,0.010058,0,0.024394,1,471,117.75,109.312339,0,307,httpFlood
0.005723,0.028616,0.006961,0,0.014755,1,471,117.75,109.312339,0,307,httpFlood
0.005936,0.029681,0.007012,0,0.015047,1,471,117.75,109.312339,0,307,httpFlood
0.002738,0.008217,0.003603,0,0.007832,0,100,50,10,0,60,httpFlood
0.001102,0.005511,0.001252,0,0.002765,1,471,117.75,109.312339,0,307,httpFlood
0.006251,0.031257,0.00762,0,0.015788,1,471,117.75,109.312339,0,307,httpFlood
0.006202,0.031008,0.007571,0,0.015628,1,471,117.75,109.312339,0,307,httpFlood
0.006181,0.030906,0.007513,0,0.015824,1,471,117.75,109.312339,0,307,httpFlood
0.006003,0.030015,0.007186,0,0.015036,1,471,117.75,109.312339,0,307,httpFlood
0.006185,0.030925,0.007516,0,0.016239,1,471,117.75,109.312339,0,307,httpFlood
0.040943,0.204715,0.081341,0,0.203623,1,523,104.6,101.24742,0,307,httpFlood
0.006621,0.033105,0.008101,0,0.016723,1,471,117.75,109.312339,0,307,httpFlood
0.002559,0.012793,0.002892,0,0.006686,1,471,117.75,109.312339,0,307,httpFlood
0.005906,0.029529,0.007203,0,0.014886,1,471,117.75,109.312339,0,307,httpFlood
0.005896,0.029481,0.007213,0,0.014789,1,471,117.75,109.312339,0,307,httpFlood
0.005192,0.025961,0.006509,0,0.015268,1,471,117.75,109.312339,0,307,httpFlood
0.006243,0.031213,0.007245,0,0.015701,1,471,117.75,109.312339,0,307,httpFlood
0.005556,0.02778,0.006727,0,0.014305,1,471,117.75,109.312339,0,307,httpFlood
0.006176,0.03088,0.007479,0,0.01542,1,471,117.75,109.312339,0,307,httpFlood
0.005967,0.029833,0.00614,0,0.0163,1,471,117.75,109.312339,0,307,httpFlood
0.006987,0.034937,0.006739,0,0.015083,1,471,117.75,109.312339,0,307,httpFlood
0.007013,0.035067,0.009226,0,0.023873,1,471,117.75,109.312339,0,307,httpFlood
0.000369,0.001846,0.00035,0,0.000842,1,471,117.75,109.312339,0,307,httpFlood
0.001585,0.007926,0.001381,0,0.003217,1,471,117.75,109.312339,0,307,httpFlood
0.005627,0.028135,0.006835,0,0.014796,1,471,117.75,109.312339,0,307,httpFlood
0.000421,0.002105,0.000388,0,0.001019,1,471,117.75,109.312339,0,307,httpFlood
0,0.000001,0,0,0,0,60,60,0,0,60,httpFlood
0.001048,0.005239,0.00125,0,0.002786,1,471,117.75,109.312339,0,307,httpFlood
0.005986,0.02993,0.007085,0,0.014903,1,471,117.75,109.312339,0,307,httpFlood
0.001084,0.005418,0.001381,0,0.003346,1,471,117.75,109.312339,0,307,httpFlood
0.007456,0.037278,0.009074,0,0.021194,1,471,117.75,109.312339,0,307,httpFlood
0.006188,0.030938,0.007368,0,0.015361,1,471,117.75,109.312339,0,307,httpFlood
0.000835,0.004174,0.000868,0,0.002061,1,471,117.75,109.312339,0,307,httpFlood
0.005916,0.029579,0.006997,0,0.015111,1,471,117.75,109.312339,0,307,httpFlood
0.006663,0.033314,0.007653,0,0.017697,1,471,117.75,109.312339,0,307,httpFlood
0.006063,0.030317,0.007206,0,0.015009,1,471,117.75,109.312339,0,307,httpFlood
0.006559,0.026237,0.006526,0,0.014159,1,471,117.75,109.312339,0,307,httpFlood
0.000409,0.002043,0.000482,0,0.00108,1,471,117.75,109.312339,0,307,httpFlood
0.054303,0.271515,0.080357,0,0.212401,1,535,107,100.107942,0,307,httpFlood
0.006111,0.030555,0.007477,0,0.015347,1,471,117.75,109.312339,0,307,httpFlood
0.00504,0.025199,0.00614,0,0.014759,1,471,117.75,109.312339,0,307,httpFlood
0.006117,0.030587,0.007393,0,0.015413,1,471,117.75,109.312339,0,307,httpFlood
0.005931,0.029655,0.00719,0,0.015138,1,471,117.75,109.312339,0,307,httpFlood
0.005889,0.029447,0.007012,0,0.014673,1,471,117.75,109.312339,0,307,httpFlood
