% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,9,13-14,17,19,24,26,30,32-33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute min_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_f_time numeric
@attribute mean_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.029652,31,4,447,15074.929347,46,74.5,52,307,0.007039,0.005135,0,0,httpFlood
0.031914,31,4,440,13786.84855,46,73.333333,52,307,0.007516,0.005567,0,0,httpFlood
0.035422,31,4,447,12619.160326,46,74.5,52,307,0.008801,0.007011,0,0,httpFlood
0.028069,31,4,447,15925.301441,46,74.5,52,307,0.006874,0.005173,0,0,httpFlood
0.032754,31,4,448,13677.542851,46,74.666667,52,307,0.007756,0.006141,0,0,httpFlood
0.00754,31,4,447,59282.042876,46,74.5,52,307,0.002058,0.001491,0,0,httpFlood
0.032084,31,4,440,13713.80198,46,73.333333,52,307,0.007806,0.005014,0,0,httpFlood
0.000025,18,1,60,0,60,60,60,60,0,0,0,0,httpFlood
0.032268,31,4,447,13852.610685,46,74.5,52,307,0.007212,0.006114,0,0,httpFlood
0.028655,31,4,448,15634.241289,46,74.666667,52,307,0.007022,0.004782,0,0,httpFlood
0.002479,31,4,440,177468.387345,46,73.333333,52,307,0.000575,0.000486,0,0,httpFlood
0.034188,31,4,447,13074.750779,46,74.5,52,307,0.008333,0.005967,0,0,httpFlood
0.03042,31,4,447,14694.248717,46,74.5,52,307,0.007372,0.005427,0,0,httpFlood
0.011406,31,4,447,39190.90884,46,74.5,52,307,0.002631,0.001745,0,0,httpFlood
0.033372,31,4,447,13394.492384,46,74.5,52,307,0.007876,0.005931,0,0,httpFlood
0.025476,31,4,440,17270.848244,46,73.333333,52,307,0.005841,0.00449,0,0,httpFlood
0.000001,18,1,60,0,60,60,60,60,0,0,0,0,httpFlood
0.003194,31,4,448,140269.348462,46,74.666667,52,307,0.000577,0.00084,0,0,httpFlood
0.002621,31,4,448,170946.887918,46,74.666667,52,307,0.000583,0.000496,0,0,httpFlood
0.028785,31,4,447,15529.183789,46,74.5,52,307,0.006652,0.00518,0,0,httpFlood
0.028527,31,4,447,15669.223147,46,74.5,52,307,0.006998,0.004625,0,0,httpFlood
0.019905,31,4,447,22456.567267,46,74.5,52,307,0.004841,0.003595,0,0,httpFlood
0.008164,31,4,448,54873.936045,46,74.666667,52,307,0.001669,0.001497,0,0,httpFlood
0.031169,31,4,440,14116.726408,46,73.333333,52,307,0.007538,0.005469,0,0,httpFlood
0.031833,31,4,440,13822.059647,46,73.333333,52,307,0.007568,0.005088,0,0,httpFlood
0.035963,31,4,447,12429.421161,46,74.5,52,307,0.008879,0.005376,0,0,httpFlood
0.002487,31,4,441,177343.055034,46,73.5,52,307,0.000395,0.000499,0,0,httpFlood
0.002232,31,4,440,197126.015809,46,73.333333,52,307,0.000321,0.000451,0,0,httpFlood
0.028912,31,4,440,15218.433374,46,73.333333,52,307,0.006888,0.00498,0,0,httpFlood
0.008662,31,4,440,50799.46489,46,73.333333,52,307,0.003005,0.002345,0,0,httpFlood
0.024143,31,4,440,18224.758895,46,73.333333,52,307,0.005872,0.003785,0,0,httpFlood
0.002798,31,4,447,159752.376278,46,74.5,52,307,0.000532,0.000482,0,0,httpFlood
0.025069,31,4,447,17830.957792,46,74.5,52,307,0.005966,0.004336,0,0,httpFlood
0.030509,31,4,440,14421.863478,46,73.333333,52,307,0.00731,0.005259,0,0,httpFlood
0.002997,31,4,447,149141.189086,46,74.5,52,307,0.000583,0.00058,0,0,httpFlood
0.025923,31,4,440,16973.491281,46,73.333333,52,307,0.00679,0.004588,0,0,httpFlood
0.029282,31,4,441,15060.398834,46,73.5,52,307,0.007137,0.004965,0,0,httpFlood
0.032186,31,4,440,13670.526674,46,73.333333,52,307,0.007736,0.005451,0,0,httpFlood
0.019314,31,5,690,35725.28682,46,86.25,52,307,0.005027,0.004534,0,0,httpFlood
0.004085,31,4,440,107703.166618,46,73.333333,52,307,0.001036,0.001009,0,0,httpFlood
0.029058,31,4,447,15383.037858,46,74.5,52,307,0.006906,0.004857,0,0,httpFlood
0.029362,31,4,447,15223.777642,46,74.5,52,307,0.007181,0.005109,0,0,httpFlood
0.006677,31,4,447,66942.331846,46,74.5,52,307,0.001621,0.001191,0,0,httpFlood
0.032161,31,4,447,13899.028757,46,74.5,52,307,0.007795,0.005827,0,0,httpFlood
0.032499,31,4,441,13569.816109,46,73.5,52,307,0.007996,0.00583,0,0,httpFlood
0.016802,31,4,440,26187.245612,46,73.333333,52,307,0.004065,0.002635,0,0,httpFlood
0.017533,31,4,447,25495.035057,46,74.5,52,307,0.00381,0.003403,0,0,httpFlood
0.02096,31,4,447,21326.241716,46,74.5,52,307,0.005686,0.003545,0,0,httpFlood
0.027479,31,4,441,16048.518637,46,73.5,52,307,0.006696,0.004524,0,0,httpFlood
0.027913,31,4,448,16049.815436,46,74.666667,52,307,0.006758,0.004774,0,0,httpFlood
0.00336,31,4,447,133024.96722,46,74.5,52,307,0.000796,0.00051,0,0,httpFlood
0.005075,31,4,440,86691.739947,46,73.333333,52,307,0.001227,0.000718,0,0,httpFlood
0.018999,31,4,440,23158.992069,46,73.333333,52,307,0.004486,0.003432,0,0,httpFlood
0.029295,31,4,440,15019.766747,46,73.333333,52,307,0.007088,0.004888,0,0,httpFlood
0.031764,31,4,441,13883.732757,46,73.5,52,307,0.007454,0.005395,0,0,httpFlood
0.028722,31,4,448,15597.773635,46,74.666667,52,307,0.007029,0.004855,0,0,httpFlood
0.002738,31,4,440,160687.310405,46,73.333333,52,307,0.000536,0.000466,0,0,httpFlood
0,4,0,46,0,46,46,0,0,0,0,0,-1,httpFlood
0.031481,31,4,440,13976.777946,46,73.333333,52,307,0.00764,0.005722,0,0,httpFlood
0.010603,31,4,440,41496.947811,46,73.333333,52,307,0.003285,0.0018,0,0,httpFlood
0.002689,31,4,447,166225.187339,46,74.5,52,307,0.000662,0.000451,0,0,httpFlood
0.002244,31,4,448,199643.879303,46,74.666667,52,307,0.000562,0.00044,0,0,httpFlood
0.004656,31,4,441,94719.79025,46,73.5,52,307,0.001135,0.000936,0,0,httpFlood
0.013991,31,4,447,31948.841879,46,74.5,52,307,0.003654,0.004272,0,0,httpFlood
0.030123,31,4,441,14639.746603,46,73.5,52,307,0.007354,0.005014,0,0,httpFlood
0.001778,31,4,447,251388.29284,46,74.5,52,307,0.000334,0.000355,0,0,httpFlood
0.030052,31,4,447,14874.244433,46,74.5,52,307,0.007222,0.005077,0,0,httpFlood
0.002186,31,4,441,201754.806283,46,73.5,52,307,0.000576,0.000347,0,0,httpFlood
0.016782,31,2,355,21154.461399,52,88.75,40,60,0.007755,0.016757,0,0,httpFlood
0.030774,31,4,440,14297.84048,46,73.333333,52,307,0.007506,0.00517,0,0,httpFlood
0.00315,31,5,494,156802.34418,46,70.571429,52,307,0.000501,0.000583,0,0,httpFlood
0.005108,31,4,447,87507.766068,46,74.5,52,307,0.000992,0.001149,0,0,httpFlood
0.008526,31,4,448,52546.09038,46,74.666667,52,307,0.002291,0.001423,0,0,httpFlood
0.002449,31,4,448,182964.770399,46,74.666667,52,307,0.000339,0.000469,0,0,httpFlood
0.009867,31,4,447,45301.645194,46,74.5,52,307,0.003327,0.0026,0,0,httpFlood
0.008616,31,2,355,41211.67783,52,88.75,40,60,0.003883,0.008566,0,0,httpFlood
0.004367,31,2,355,81324.9178,52,88.75,40,60,0.002025,0.004364,0,0,httpFlood
0.01604,31,2,348,21697.578332,52,87,40,60,0.007167,0.016005,0,0,httpFlood
0.002184,31,4,440,201451.125423,46,73.333333,52,307,0.000495,0.000414,0,0,httpFlood
0.025398,31,4,440,17323.86261,46,73.333333,52,307,0.006327,0.004165,0,0,httpFlood
0.02578,31,4,440,17067.676827,46,73.333333,52,307,0.006326,0.004263,0,0,httpFlood
0.027709,31,4,447,16131.799658,46,74.5,52,307,0.007285,0.004498,0,0,httpFlood
0.01931,31,4,447,23148.058967,46,74.5,52,307,0.004523,0.003418,0,0,httpFlood
0.036969,31,4,448,12118.122494,46,74.666667,52,307,0.008712,0.006243,0,0,httpFlood
0.067583,31,5,394,5829.861203,46,78.8,52,307,0.022053,0.012606,0,0,httpFlood
0.016541,29,3,380,22973.874539,46,76,52,307,0.006739,0.000165,0,0,httpFlood
0.011954,31,4,440,36809.018489,46,73.333333,52,307,0.00281,0.001996,0,0,httpFlood
0.005639,31,4,440,78033.562791,46,73.333333,52,307,0.001351,0.000815,0,0,httpFlood
0.069927,31,5,394,5634.410771,46,78.8,52,307,0.020868,0.016989,0,0,httpFlood
0.028719,31,4,448,15599.586501,46,74.666667,52,307,0.006825,0.005035,0,0,httpFlood
0.021198,31,4,440,20756.641585,46,73.333333,52,307,0.004869,0.003661,0,0,httpFlood
0.032054,31,4,441,13758.158208,46,73.5,52,307,0.00764,0.005449,0,0,httpFlood
0.030939,31,4,440,14221.485728,46,73.333333,52,307,0.007598,0.005292,0,0,httpFlood
0.028873,31,4,447,15481.353944,46,74.5,52,307,0.006648,0.004951,0,0,httpFlood
0.002085,31,4,448,214895.721866,46,74.666667,52,307,0.000406,0.000362,0,0,httpFlood
0.02837,31,4,448,15791.515257,46,74.666667,52,307,0.006852,0.004586,0,0,httpFlood
0.029263,31,4,447,15275.376521,46,74.5,52,307,0.006993,0.00483,0,0,httpFlood
0.019171,31,4,441,23002.923282,46,73.5,52,307,0.004686,0.003579,0,0,httpFlood
0.034914,31,4,440,12602.388418,46,73.333333,52,307,0.008464,0.005947,0,0,httpFlood
0.004149,31,4,440,106044.576222,46,73.333333,52,307,0.000892,0.000735,0,0,httpFlood
0.004972,31,4,440,88491.669144,46,73.333333,52,307,0.001218,0.000861,0,0,httpFlood
0.030509,31,4,440,14421.750778,46,73.333333,52,307,0.007413,0.005335,0,0,httpFlood
0.001738,31,4,447,257181.603292,46,74.5,52,307,0.000441,0.00027,0,0,httpFlood
0.029769,31,4,441,14813.859012,46,73.5,52,307,0.006719,0.005075,0,0,httpFlood
0,2,0,60,0,60,60,0,0,0,0,0,-1,httpFlood
0.037627,31,4,396,10524.295932,46,79.2,52,307,0.009416,0.006516,0,0,httpFlood
0.000008,4,0,92,11693211.151515,46,46,0,0,0,0,0,-1,httpFlood
0.019568,31,4,447,22842.900336,46,74.5,52,307,0.004139,0.003239,0,0,httpFlood
0.026805,31,4,440,16414.748508,46,73.333333,52,307,0.006463,0.004446,0,0,httpFlood
0.032063,31,4,388,12101.263019,46,77.6,52,307,0.007924,0.00543,0,0,httpFlood
0.005512,31,4,447,81092.296194,46,74.5,52,307,0.001402,0.001131,0,0,httpFlood
0.029421,31,4,448,15227.41831,46,74.666667,52,307,0.007047,0.004838,0,0,httpFlood
0.025517,31,4,440,17243.737479,46,73.333333,52,307,0.006259,0.004989,0,0,httpFlood
0.028503,31,4,441,15471.828694,46,73.5,52,307,0.006831,0.004752,0,0,httpFlood
0.031011,31,4,440,14188.574987,46,73.333333,52,307,0.007594,0.005162,0,0,httpFlood
0.016483,31,4,447,27118.344828,46,74.5,52,307,0.003939,0.002422,0,0,httpFlood
0.065594,31,5,401,6113.367951,46,80.2,52,307,0.02142,0.012079,0,0,httpFlood
0.029344,31,4,447,15233.30209,46,74.5,52,307,0.007047,0.005103,0,0,httpFlood
0.003528,31,5,487,138033.926747,46,69.571429,52,307,0.000467,0.000597,0,0,httpFlood
0.002444,31,4,448,183286.011705,46,74.666667,52,307,0.00047,0.000467,0,0,httpFlood
0.028631,31,4,448,15647.390575,46,74.666667,52,307,0.00684,0.00501,0,0,httpFlood
0.003981,31,4,447,112293.59655,46,74.5,52,307,0.000789,0.000742,0,0,httpFlood
0.029119,31,4,441,15144.867186,46,73.5,52,307,0.007049,0.005117,0,0,httpFlood
0.032713,31,4,440,13450.434453,46,73.333333,52,307,0.007943,0.005673,0,0,httpFlood
0.02805,31,4,448,15971.510344,46,74.666667,52,307,0.007304,0.005241,0,0,httpFlood
0.002305,31,4,441,191320.652048,46,73.5,52,307,0.000498,0.000357,0,0,httpFlood
0.012011,31,4,440,36632.2031,46,73.333333,52,307,0.003905,0.002604,0,0,httpFlood
0.008495,31,4,440,51794.610311,46,73.333333,52,307,0.001818,0.001299,0,0,httpFlood
0.003433,31,4,440,128177.091263,46,73.333333,52,307,0.000838,0.00066,0,0,httpFlood
0.03316,31,4,447,13480.205116,46,74.5,52,307,0.0081,0.0055,0,0,httpFlood
0.031317,31,4,441,14081.810572,46,73.5,52,307,0.007575,0.005482,0,0,httpFlood
0.040061,31,4,441,11008.213298,46,73.5,52,307,0.00979,0.00806,0,0,httpFlood
0.008272,31,4,447,54035.04303,46,74.5,52,307,0.001997,0.001499,0,0,httpFlood
0,2,0,60,0,60,60,0,0,0,0,0,-1,httpFlood
0.031723,31,4,447,14090.924647,46,74.5,52,307,0.007661,0.005561,0,0,httpFlood
0.002633,31,4,447,169746.84364,46,74.5,52,307,0.000542,0.000507,0,0,httpFlood
0.029514,31,4,440,14908.021197,46,73.333333,52,307,0.007167,0.004994,0,0,httpFlood
0.017025,31,4,440,25843.631984,46,73.333333,52,307,0.004165,0.00237,0,0,httpFlood
0.005667,31,4,447,78874.795456,46,74.5,52,307,0.001376,0.001074,0,0,httpFlood
0.021782,31,4,447,20521.605604,46,74.5,52,307,0.005855,0.003644,0,0,httpFlood
0.029726,31,4,440,14801.842798,46,73.333333,52,307,0.007306,0.004638,0,0,httpFlood
0.013402,31,4,440,32830.957091,46,73.333333,52,307,0.004467,0.002907,0,0,httpFlood
0.014021,31,4,440,31382.212322,46,73.333333,52,307,0.003431,0.002137,0,0,httpFlood
0.00223,31,4,440,197273.517905,46,73.333333,52,307,0.000316,0.000376,0,0,httpFlood
0.028215,31,4,447,15842.809238,46,74.5,52,307,0.006882,0.006802,0,0,httpFlood
0.001728,31,4,440,254691.382832,46,73.333333,52,307,0.000362,0.000324,0,0,httpFlood
0.01932,31,4,441,22825.792115,46,73.5,52,307,0.004852,0.003799,0,0,httpFlood
0.0021,31,4,447,212858.070845,46,74.5,52,307,0.00051,0.000357,0,0,httpFlood
0.000285,18,1,60,0,60,60,60,60,0,0,0,0,httpFlood
0.024148,31,4,447,18510.493928,46,74.5,52,307,0.005882,0.004154,0,0,httpFlood
0.030496,31,4,447,14657.602126,46,74.5,52,307,0.007346,0.005145,0,0,httpFlood
0.019876,31,4,447,22489.970347,46,74.5,52,307,0.004779,0.003437,0,0,httpFlood
0.012959,31,4,448,34571.195555,46,74.666667,52,307,0.003157,0.002199,0,0,httpFlood
0.019018,31,4,441,23188.056313,46,73.5,52,307,0.004372,0.003138,0,0,httpFlood
0.031056,31,4,447,14393.498146,46,74.5,52,307,0.007146,0.005519,0,0,httpFlood
0.040108,31,4,440,10970.258995,46,73.333333,52,307,0.010485,0.008129,0,0,httpFlood
0.086543,31,5,447,5165.071719,46,74.5,52,307,0.011923,0.017406,0,0,httpFlood
0,2,0,60,0,60,60,0,0,0,0,0,-1,httpFlood
0.031696,31,4,441,13913.391935,46,73.5,52,307,0.007647,0.005395,0,0,httpFlood
0.027591,31,4,440,15947.372714,46,73.333333,52,307,0.006303,0.00516,0,0,httpFlood
0.027641,31,4,441,15954.802032,46,73.5,52,307,0.006554,0.004936,0,0,httpFlood
0.031387,31,4,447,14241.632013,46,74.5,52,307,0.007628,0.005419,0,0,httpFlood
0.003487,31,4,440,126178.979899,46,73.333333,52,307,0.000708,0.00064,0,0,httpFlood
1.032694,31,4,500,484.170481,46,71.428571,52,307,0.369482,0.006577,0,0,httpFlood
0.029315,31,4,447,15247.921144,46,74.5,52,307,0.006956,0.005142,0,0,httpFlood
0.029664,31,4,447,15068.750104,46,74.5,52,307,0.007013,0.004971,0,0,httpFlood
0.03153,31,4,447,14176.803339,46,74.5,52,307,0.007637,0.005195,0,0,httpFlood
0.002514,31,4,447,177795.53229,46,74.5,52,307,0.000639,0.000549,0,0,httpFlood
0.030449,31,4,440,14450.207182,46,73.333333,52,307,0.007395,0.005229,0,0,httpFlood
0.032913,31,4,447,13581.173853,46,74.5,52,307,0.008006,0.005424,0,0,httpFlood
0.028218,31,4,441,15628.569314,46,73.5,52,307,0.006662,0.005106,0,0,httpFlood
0.029098,31,4,440,15121.544361,46,73.333333,52,307,0.007089,0.004854,0,0,httpFlood
0.029996,31,4,447,14902.145981,46,74.5,52,307,0.007219,0.005299,0,0,httpFlood
0.030519,31,4,448,14679.490582,46,74.666667,52,307,0.007435,0.005162,0,0,httpFlood
0.012474,31,4,447,35835.048223,46,74.5,52,307,0.004536,0.003677,0,0,httpFlood
0.017032,31,4,401,23543.714886,46,80.2,52,307,0.003352,0.002745,0,0,httpFlood
0.003312,31,5,486,146755.34514,46,69.428571,52,307,0.000363,0.000565,0,0,httpFlood
0.00171,31,4,447,261412.979364,46,74.5,52,307,0.000421,0.00039,0,0,httpFlood
0.03,31,4,440,14666.564094,46,73.333333,52,307,0.007343,0.004645,0,0,httpFlood
0.021615,31,4,447,20679.828019,46,74.5,52,307,0.00515,0.003982,0,0,httpFlood
0.007825,31,4,440,56232.479966,46,73.333333,52,307,0.001771,0.001493,0,0,httpFlood
0.004099,31,4,447,109041.170641,46,74.5,52,307,0.000896,0.000765,0,0,httpFlood
0.034357,31,4,448,13039.528341,46,74.666667,52,307,0.008099,0.006143,0,0,httpFlood
0.030989,31,4,440,14198.72715,46,73.333333,52,307,0.007586,0.005267,0,0,httpFlood
0.005325,31,4,440,82624.183381,46,73.333333,52,307,0.000905,0.00079,0,0,httpFlood
0.030256,31,4,447,14774.145893,46,74.5,52,307,0.00727,0.005,0,0,httpFlood
0.03935,31,4,447,11359.515096,46,74.5,52,307,0.009688,0.007964,0,0,httpFlood
0.001828,31,4,440,240643.338114,46,73.333333,52,307,0.000405,0.000364,0,0,httpFlood
0.03173,31,4,440,13866.822154,46,73.333333,52,307,0.007739,0.005264,0,0,httpFlood
0.032067,31,4,447,13939.434112,46,74.5,52,307,0.007663,0.005467,0,0,httpFlood
0.029512,31,4,440,14908.984683,46,73.333333,52,307,0.007178,0.004913,0,0,httpFlood
0.029707,31,4,440,14811.227518,46,73.333333,52,307,0.007229,0.005189,0,0,httpFlood
0.032264,31,4,440,13637.291597,46,73.333333,52,307,0.007787,0.005196,0,0,httpFlood
0.019502,31,4,447,22921.095017,46,74.5,52,307,0.004847,0.003983,0,0,httpFlood
0.005299,31,4,440,83029.367886,46,73.333333,52,307,0.00126,0.001053,0,0,httpFlood
0.012842,31,4,447,34808.471427,46,74.5,52,307,0.002468,0.002466,0,0,httpFlood
0.030611,31,4,447,14602.803084,46,74.5,52,307,0.006875,0.005421,0,0,httpFlood
0.002187,31,4,447,204343.748011,46,74.5,52,307,0.000564,0.000339,0,0,httpFlood
0.006492,31,4,441,67928.31671,46,73.5,52,307,0.001527,0.000989,0,0,httpFlood
0.037678,31,4,396,10510.177584,46,79.2,52,307,0.0094,0.008438,0,0,httpFlood
0.006667,31,4,448,67195.257903,46,74.666667,52,307,0.00057,0.00144,0,0,httpFlood
0.029713,31,4,447,15043.962993,46,74.5,52,307,0.006749,0.00539,0,0,httpFlood
0.030066,31,4,447,14867.285363,46,74.5,52,307,0.007028,0.005126,0,0,httpFlood
0.008062,31,4,441,54701.841367,46,73.5,52,307,0.001851,0.001686,0,0,httpFlood
0.025373,31,4,440,17340.954672,46,73.333333,52,307,0.006201,0.004434,0,0,httpFlood
0.029931,31,4,440,14700.56126,46,73.333333,52,307,0.007309,0.005052,0,0,httpFlood
0.033513,31,4,447,13337.985188,46,74.5,52,307,0.008131,0.010468,0,0,httpFlood
0.002756,31,4,447,162170.563792,46,74.5,52,307,0.00051,0.000576,0,0,httpFlood
0.031168,31,4,447,14341.639802,46,74.5,52,307,0.007567,0.005078,0,0,httpFlood
0.02912,31,4,447,15350.04002,46,74.5,52,307,0.007038,0.004909,0,0,httpFlood
0.02557,31,4,440,17207.882365,46,73.333333,52,307,0.006097,0.003552,0,0,httpFlood
0.000033,18,1,60,0,60,60,60,60,0,0,0,0,httpFlood
0.030271,31,4,440,14535.567247,46,73.333333,52,307,0.007171,0.005159,0,0,httpFlood
31.615892,2,0,360,11.386679,60,60,0,0,5.49204,0,0,-1,slowHeaders
31.374737,2,0,360,11.4742,60,60,0,0,5.504584,0,0,-1,slowHeaders
59.918155,31,9,1105,18.441823,46,78.928571,52,535,4.254453,5.693446,0,0,slowHeaders
31.549891,2,0,360,11.410499,60,60,0,0,5.493809,0,0,-1,slowHeaders
61.170992,31,10,1043,17.050565,46,86.916667,52,535,4.89649,6.796494,0,0,slowHeaders
60.704973,31,10,1251,20.607867,46,89.357143,52,535,4.538432,6.408125,0,0,slowHeaders
31.50006,2,0,360,11.42855,60,60,0,0,5.49787,0,0,-1,slowHeaders
61.086202,31,10,1310,21.445105,46,87.333333,52,535,4.366967,6.003299,0,0,slowHeaders
31.615316,2,0,360,11.386886,60,60,0,0,5.494245,0,0,-1,slowHeaders
31.456388,2,0,360,11.444416,60,60,0,0,5.500202,0,0,-1,slowHeaders
60.814265,31,10,1267,20.833928,46,84.466667,52,535,4.374581,5.967165,0,0,slowHeaders
31.513507,2,0,360,11.423673,60,60,0,0,5.495794,0,0,-1,slowHeaders
60.706731,27,2,2490,41.016868,52,146.470588,60,60,4.448894,31.520625,0,0,slowHeaders
31.454179,2,0,360,11.44522,60,60,0,0,5.496366,0,0,-1,slowHeaders
29.72572,2,0,300,10.09227,60,60,0,0,5.589141,0,0,-1,slowHeaders
31.505876,2,0,360,11.42644,60,60,0,0,5.499413,0,0,-1,slowHeaders
31.442881,2,0,360,11.449333,60,60,0,0,5.504057,0,0,-1,slowHeaders
31.5848,2,0,360,11.397887,60,60,0,0,5.491456,0,0,-1,slowHeaders
61.052565,31,10,1167,19.114676,46,77.8,52,535,4.375021,5.993586,0,0,slowHeaders
60.959016,31,9,2194,35.991394,46,115.473684,52,535,4.050463,5.702649,0,0,slowHeaders
60.741532,31,10,1090,17.944888,46,83.846154,52,535,4.737669,6.635156,0,0,slowHeaders
31.47302,2,0,360,11.438369,60,60,0,0,5.49785,0,0,-1,slowHeaders
31.587587,2,0,360,11.396882,60,60,0,0,5.492522,0,0,-1,slowHeaders
60.984129,31,10,1324,21.710567,46,94.571429,52,535,4.550574,6.436979,0,0,slowHeaders
31.460711,2,0,360,11.442844,60,60,0,0,5.498017,0,0,-1,slowHeaders
59.886608,31,7,969,16.180579,46,74.538462,52,535,5.170932,4.901293,0,0,slowHeaders
60.94499,31,10,1754,28.780052,46,109.625,52,535,4.616449,6.654301,0,0,slowHeaders
3.018311,2,0,180,59.635997,60,60,0,0,0.5069,0,0,-1,slowHeaders
31.391868,2,0,360,11.467938,60,60,0,0,5.504038,0,0,-1,slowHeaders
61.105041,31,10,1187,19.425566,46,79.133333,52,535,4.374922,5.993298,0,0,slowHeaders
61.16377,31,10,2511,41.053715,46,156.9375,52,535,4.638343,6.795782,0,0,slowHeaders
61.082964,31,11,967,15.830928,46,80.583333,52,535,4.903534,6.107907,0,0,slowHeaders
31.443057,2,0,360,11.449269,60,60,0,0,5.502061,0,0,-1,slowHeaders
61.068979,31,9,1286,21.058155,46,85.733333,52,535,4.202975,5.714041,0,0,slowHeaders
61.006722,31,10,1103,18.079975,46,91.916667,52,535,4.925965,6.778286,0,0,slowHeaders
31.549407,2,0,360,11.410674,60,60,0,0,5.493313,0,0,-1,slowHeaders
60.941455,31,10,1116,18.312658,46,93,52,535,4.920244,6.770828,0,0,slowHeaders
31.460672,2,0,360,11.442858,60,60,0,0,5.498693,0,0,-1,slowHeaders
61.057397,31,10,1279,20.947503,46,85.266667,52,535,4.376007,5.990674,0,0,slowHeaders
31.524554,2,0,360,11.41967,60,60,0,0,5.493344,0,0,-1,slowHeaders
60.019684,31,10,1139,18.977107,46,81.357143,52,535,4.403946,5.996291,0,0,slowHeaders
61.138593,31,10,1168,19.104136,46,83.428571,52,535,4.555143,6.457209,0,0,slowHeaders
6.080397,2,0,180,29.60333,60,60,0,0,1.022936,0,0,-1,slowHeaders
61.157789,31,10,1202,19.654079,46,100.166667,52,535,4.894322,6.794785,0,0,slowHeaders
31.51417,2,0,360,11.423433,60,60,0,0,5.496591,0,0,-1,slowHeaders
61.090032,31,10,1318,21.574714,46,87.866667,52,535,4.35966,5.991921,0,0,slowHeaders
31.621114,2,0,360,11.384798,60,60,0,0,5.48901,0,0,-1,slowHeaders
31.372108,2,0,360,11.475161,60,60,0,0,5.508098,0,0,-1,slowHeaders
60.033181,31,9,1229,20.472012,46,87.785714,52,535,4.247708,5.702892,0,0,slowHeaders
61.87987,31,10,1200,19.392413,46,85.714286,52,535,4.620551,6.539239,0,0,slowHeaders
60.604597,31,10,1076,17.754429,46,82.769231,52,535,4.732968,6.620554,0,0,slowHeaders
31.612859,2,0,360,11.387771,60,60,0,0,5.488707,0,0,-1,slowHeaders
31.49391,2,0,360,11.430781,60,60,0,0,5.499649,0,0,-1,slowHeaders
31.518926,2,0,360,11.421709,60,60,0,0,5.499483,0,0,-1,slowHeaders
60.998093,31,10,1323,21.689203,46,94.5,52,535,4.552035,6.440348,0,0,slowHeaders
60.995453,31,9,1231,20.181832,46,82.066667,52,535,4.210901,5.70676,0,0,slowHeaders
31.42945,2,0,360,11.454225,60,60,0,0,5.501006,0,0,-1,slowHeaders
6.208528,2,0,180,28.992378,60,60,0,0,1.087232,0,0,-1,slowHeaders
31.419105,2,0,360,11.457997,60,60,0,0,5.502364,0,0,-1,slowHeaders
60.032674,31,9,1089,18.140121,46,77.785714,52,535,4.251755,5.71162,0,0,slowHeaders
61.107656,31,10,1016,16.626394,46,84.666667,52,535,4.890635,6.789131,0,0,slowHeaders
60.906246,31,9,2426,39.831711,46,134.777778,52,535,5.46149,6.713932,0,0,slowHeaders
31.519226,2,0,360,11.4216,60,60,0,0,5.49372,0,0,-1,slowHeaders
31.599546,2,0,360,11.392569,60,60,0,0,5.489029,0,0,-1,slowHeaders
31.459538,2,0,360,11.44327,60,60,0,0,5.499504,0,0,-1,slowHeaders
31.413954,2,0,360,11.459875,60,60,0,0,5.50424,0,0,-1,slowHeaders
61.148872,31,10,1157,18.921036,46,96.416667,52,535,4.895946,6.793387,0,0,slowHeaders
31.455433,2,0,360,11.444764,60,60,0,0,5.499479,0,0,-1,slowHeaders
60.952973,31,9,1032,16.931086,46,93.818182,52,535,4.778747,7.618927,0,0,slowHeaders
31.57522,2,0,360,11.401346,60,60,0,0,5.494637,0,0,-1,slowHeaders
7.137604,2,0,240,33.624731,60,60,0,0,1.279067,0,0,-1,slowHeaders
31.634224,2,0,360,11.38008,60,60,0,0,5.490884,0,0,-1,slowHeaders
