% isAttack normal:	500
% isAttack highrate:	426
% isAttack lowrate:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute wrong_fragment numeric
@attribute urgent numeric
@attribute count numeric
@attribute srv_count numeric
@attribute serror_rate numeric
@attribute srv_serror_rate numeric
@attribute rerror_rate numeric
@attribute srv_rerror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute dst_host_serror_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute dst_host_rerror_rate numeric
@attribute dst_host_srv_rerror_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
0,tcp,OTH,201,0,0,0,3,56,0,0,0,0,1,0,0.95,3,43,1,0,0.07,0.93,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,184,185,0,0,0,0,1,0,0.01,37,37,1,0,0.97,0,0,0,0,0,normal
31,tcp,SF,3028,4290,0,0,0,6,0,0,0,0,0,0,1,0,48,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,167,168,0,0,0,0,1,0,0.01,21,21,1,0,0.95,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,60,67,0,0,0,0,1,0,0.1,37,43,1,0,0.84,0.14,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,235,241,0,0,0,0,1,0,0.02,48,48,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,289,289,0,0,0,0,1,0,0,33,33,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,112,0,0,0,4,24,0,0,0,0,1,0,0.83,9,51,1,0,0.17,0.82,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,109,112,0,0,0,0,1,0,0.03,34,34,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,309,311,0,0,0,0,1,0,0.01,42,44,1,0,0.93,0.05,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,126,177,0,0,0,0,1,0,0.29,19,19,1,0,0.95,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,70,70,0,0,0,0,1,0,0,43,43,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,7,247,0,0,0,0,1,0,0.97,5,40,1,0,0.12,0.88,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,246,282,0,0,0,0,1,0,0.13,27,33,1,0,0.79,0.18,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,188,194,0,0,0,0,1,0,0.03,36,39,1,0,0.9,0.08,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,317,319,0,0,0,0,1,0,0.01,44,44,1,0,0.98,0,0,0,0,0,normal
6,tcp,SF,272,140,0,0,3,3,0,0,0,0,1,0,0,3,3,1,0,0,0,0,0,0,0,normal
0,tcp,OTH,156,0,0,0,134,134,0,0,0,0,1,0,0,13,13,1,0,0.93,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,93,144,0,0,0,0,1,0,0.35,22,29,1,0,0.73,0.24,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,8,8,0,0,0,0,1,0,0,26,47,1,0,0.54,0.45,0,0,0,0,normal
1,tcp,S1,1114,3855,0,0,3,247,1,0.3,0,0,1,0,0.99,3,46,1,0,0,0.93,1,0.57,0,0,normal
0,tcp,OTH,60,0,0,0,228,228,0,0,0,0,1,0,0,29,29,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,25,25,0,0,0,0,1,0,0,25,43,1,0,0.57,0.42,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,136,169,0,0,0,0,1,0,0.2,33,33,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,95,96,0,0,0,0,1,0,0.01,29,29,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,324,326,0,0,0,0,1,0,0.01,33,33,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,185,186,0,0,0,0,1,0,0.01,34,34,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,288,294,0,0,0,0,1,0,0.02,49,49,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,262,262,0,0,0,0,1,0,0,36,36,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,30,43,0,0,0,0,1,0,0.3,30,46,1,0,0.64,0.35,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,9,46,0,0,0,0,1,0,0.8,9,54,1,0,0.16,0.83,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,183,185,0,0,0,0,1,0,0.01,42,42,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,1,1,0,0,0,0,1,0,0,1,42,1,0,0.02,0.98,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,58,60,0,0,0,0,1,0,0.03,37,37,1,0,0.97,0,0,0,0,0,normal
80,tcp,SF,9484,6731,0,0,0,10,0,0,0,0,0,0,1,0,54,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,9,10,0,0,0,0,1,0,0.1,14,20,1,0,0.67,0.3,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,5,59,0,0,0,0,1,0,0.92,5,30,1,0,0.16,0.83,0,0,0,0,normal
57,tcp,S2,2170,343,0,0,5,33,0.8,0.97,0,0,1,0,0.85,3,17,1,0,0,0.82,1,1,0,0,normal
0,tcp,OTH,60,0,0,0,32,36,0,0,0,0,1,0,0.11,32,43,1,0,0.73,0.26,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,446,451,0,0,0,0,1,0,0.01,49,49,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,65,76,0,0,0,0,1,0,0.14,34,44,1,0,0.76,0.23,0,0,0,0,normal
135,tcp,S1,3033,8784,0,0,0,148,0,0.21,0,0,0,0,1,0,37,0,0,0,1,0,0.19,0,0,normal
6,tcp,SF,272,206,0,0,0,3,0,0,0,0,0,0,1,0,58,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,310,312,0,0,0,0,1,0,0.01,31,31,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,439,444,0,0,0,0,1,0,0.01,48,48,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,2,26,0,0,0,0,1,0,0.92,2,48,1,0,0.04,0.96,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,209,210,0,0,0,0,1,0,0,31,31,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,159,159,0,0,0,0,1,0,0,15,15,1,0,0.94,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,310,312,0,0,0,0,1,0,0.01,31,31,1,0,0.97,0,0,0,0,0,normal
8,tcp,SF,272,140,0,0,0,1,0,0,0,0,0,0,1,9,20,0.44,0.56,0,0.8,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,1,1,0,0,0,0,1,0,0,11,51,1,0,0.13,0.78,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,217,218,0,0,0,0,1,0,0,41,41,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,47,61,0,0,0,0,1,0,0.23,35,40,1,0,0.85,0.12,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,40,40,0,0,0,0,1,0,0,28,28,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,109,109,0,0,0,0,1,0,0,12,12,1,0,0.92,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,9,11,0,0,0,0,1,0,0.18,9,40,1,0,0.22,0.78,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,176,182,0,0,0,0,1,0,0.03,30,35,1,0,0.83,0.14,0,0,0,0,normal
0,tcp,OTH,138,0,0,0,6,32,0,0,0,0,1,0,0.81,8,47,1,0,0.17,0.83,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,311,313,0,0,0,0,1,0,0.01,35,35,1,0,0.97,0,0,0,0,0,normal
184,tcp,SF,4091,4916,0,0,0,4,0,0,0,0,0,0,1,1,74,1,0,0,0.99,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,160,162,0,0,0,0,1,0,0.01,41,41,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,1,1,0,0,0,0,1,0,0,1,34,1,0,0.03,0.97,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,422,427,0,0,0,0,1,0,0.01,47,47,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,105,138,0,0,0,0,1,0,0.24,21,21,1,0,0.95,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,27,33,0,0,0,0,1,0,0.18,32,38,1,0,0.82,0.16,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,302,304,0,0,0,0,1,0,0.01,38,40,1,0,0.93,0.05,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,86,87,0,0,0,0,1,0,0.01,45,46,1,0,0.96,0.02,0,0,0,0,normal
65,tcp,SF,1994,6792,0,0,0,1,0,0,0,0,0,0,1,0,79,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,461,466,0,0,0,0,1,0,0.01,50,50,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,320,322,0,0,0,0,1,0,0.01,39,39,1,0,0.97,0,0,0,0,0,normal
6,tcp,SF,764,634,0,0,0,5,0,0,0,0,0,0,1,2,54,1,0,0,0.96,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,3,36,0,0,0,0,1,0,0.92,5,55,1,0,0.09,0.91,0,0,0,0,normal
5,tcp,RSTO,1519,4565,0,0,13,34,0.08,0.26,0,0,1,0,0.62,13,21,1,0,0,0.38,0.08,0.29,0,0,normal
0,tcp,OTH,60,0,0,0,51,63,0,0,0,0,1,0,0.19,39,39,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,2,257,0,0,0,0,1,0,0.99,2,39,1,0,0.05,0.95,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,18,22,0,0,0,0,1,0,0.18,18,22,1,0,0.78,0.18,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,30,30,0,0,0,0,1,0,0,30,43,1,0,0.68,0.3,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,2,4,0,0,0,0,1,0,0.5,12,14,1,0,0.8,0.14,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,287,287,0,0,0,0,1,0,0,29,29,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,171,172,0,0,0,0,1,0,0.01,26,26,1,0,0.96,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,37,60,0,0,0,0,1,0,0.38,36,38,1,0,0.92,0.05,0,0,0,0,normal
0,tcp,OTH,201,0,0,0,5,58,0,0,0,0,1,0,0.91,5,43,1,0,0.11,0.88,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,313,319,0,0,0,0,1,0,0.02,50,50,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,7,8,0,0,0,0,1,0,0.12,37,51,1,0,0.71,0.27,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,102,103,0,0,0,0,1,0,0.01,44,44,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,136,139,0,0,0,0,1,0,0.02,34,34,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,184,185,0,0,0,0,1,0,0.01,40,40,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,5,5,0,0,0,0,1,0,0,7,41,1,0,0.17,0.83,0,0,0,0,normal
45,tcp,S1,1846,6695,0,0,0,88,0,0.45,0,0,0,0,1,0,41,0,0,0,1,0,0.66,0,0,normal
0,tcp,OTH,78,0,0,0,21008,21008,0,0,0,0,1,0,0,72,72,1,0,0,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,7552,7552,0,0,0,0,1,0,0,61,61,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,4767,4767,0,0,0,0,1,0,0,67,67,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,23310,23310,0,0,0,0,1,0,0,79,79,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,10638,10638,0,0,0,0,1,0,0,73,73,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,7934,7934,0,0,0,0,1,0,0,67,67,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,26884,26884,0,0,0,0,1,0,0,68,68,1,0,0,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,11767,11767,0,0,0,0,1,0,0,70,70,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,7096,7096,0,0,0,0,1,0,0,66,66,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,4401,4401,0,0,0,0,1,0,0,67,67,1,0,0.06,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,5838,5838,0,0,0,0,1,0,0,71,71,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,21600,21600,0,0,0,0,1,0,0,65,65,1,0,0.02,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,20698,20698,0,0,0,0,1,0,0,66,66,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,26744,26744,0,0,0,0,1,0,0,66,66,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,24528,24528,0,0,0,0,1,0,0,76,76,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,7987,7987,0,0,0,0,1,0,0,69,69,1,0,0,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,15668,15668,0,0,0,0,1,0,0,75,75,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,9381,9381,0,0,0,0,1,0,0,72,72,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,10418,10418,0,0,0,0,1,0,0,69,69,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,60,0,0,0,138,138,0,0,0,0,1,0,0,13,13,1,0,0.93,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,6499,6499,0,0,0,0,1,0,0,69,69,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,26836,26836,0,0,0,0,1,0,0,70,70,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,5221,5221,0,0,0,0,1,0,0,68,68,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,6539,6539,0,0,0,0,1,0,0,70,70,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,10209,10209,0,0,0,0,1,0,0,70,70,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,11059,11059,0,0,0,0,1,0,0,69,69,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,15727,15727,0,0,0,0,1,0,0,73,73,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,5468,5468,0,0,0,0,1,0,0,67,67,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,9754,9754,0,0,0,0,1,0,0,72,72,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,5224,5224,0,0,0,0,1,0,0,67,67,1,0,0.04,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,667,667,0,0,0,0,1,0,0,70,70,1,0,0,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,24477,24477,0,0,0,0,1,0,0,64,64,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,24106,24106,0,0,0,0,1,0,0,75,75,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,3034,3034,0,0,0,0,1,0,0,67,67,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,17217,17217,0,0,0,0,1,0,0,74,74,1,0,0.04,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,8662,8662,0,0,0,0,1,0,0,70,70,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,10444,10444,0,0,0,0,1,0,0,72,72,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,11188,11188,0,0,0,0,1,0,0,70,70,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,8001,8001,0,0,0,0,1,0,0,68,68,1,0,0.04,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,9898,9898,0,0,0,0,1,0,0,70,70,1,0,0,0,0,0,0,0,highrate
0,tcp,OTH,66,0,0,0,56,56,0,0,0,0,1,0,0,38,38,1,0,0,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,13448,13448,0,0,0,0,1,0,0,69,69,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,9386,9386,0,0,0,0,1,0,0,62,62,1,0,0.02,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,11044,11044,0,0,0,0,1,0,0,75,75,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,14998,14998,0,0,0,0,1,0,0,74,74,1,0,0.04,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,6275,6275,0,0,0,0,1,0,0,69,69,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,6555,6555,0,0,0,0,1,0,0,70,70,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,7271,7271,0,0,0,0,1,0,0,69,69,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,21683,21683,0,0,0,0,1,0,0,70,70,1,0,0.04,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,9892,9892,0,0,0,0,1,0,0,70,70,1,0,0,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,5905,5905,0,0,0,0,1,0,0,73,73,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,26624,26624,0,0,0,0,1,0,0,68,68,1,0,0,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,9888,9888,0,0,0,0,1,0,0,70,70,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,9886,9886,0,0,0,0,1,0,0,71,71,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,3660,3660,0,0,0,0,1,0,0,69,69,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,12025,12025,0,0,0,0,1,0,0,73,73,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,10142,10142,0,0,0,0,1,0,0,65,65,1,0,0,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,25229,25229,0,0,0,0,1,0,0,74,74,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,5431,5431,0,0,0,0,1,0,0,71,71,1,0,0,0,0,0,0,0,highrate
0,udp,OTH,60,0,0,0,138,138,0,0,0,0,1,0,0,33,33,1,0,0.97,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,8356,8356,0,0,0,0,1,0,0,62,62,1,0,0.05,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,17198,17198,0,0,0,0,1,0,0,75,75,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,6654,6654,0,0,0,0,1,0,0,70,70,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,4470,4470,0,0,0,0,1,0,0,70,70,1,0,0,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,1073,1073,0,0,0,0,1,0,0,67,67,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,7964,7964,0,0,0,0,1,0,0,71,71,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,8539,8539,0,0,0,0,1,0,0,74,74,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,9886,9886,0,0,0,0,1,0,0,71,71,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,10405,10405,0,0,0,0,1,0,0,73,73,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,10713,10713,0,0,0,0,1,0,0,69,69,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,9057,9057,0,0,0,0,1,0,0,68,68,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,7662,7662,0,0,0,0,1,0,0,74,74,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,12173,12173,0,0,0,0,1,0,0,72,72,1,0,0,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,21690,21690,0,0,0,0,1,0,0,69,69,1,0,0,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,6307,6307,0,0,0,0,1,0,0,65,65,1,0,0.02,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,6483,6483,0,0,0,0,1,0,0,67,67,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,7634,7634,0,0,0,0,1,0,0,74,74,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,9936,9936,0,0,0,0,1,0,0,73,73,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,11257,11257,0,0,0,0,1,0,0,68,68,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,12861,12861,0,0,0,0,1,0,0,74,74,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,6514,6514,0,0,0,0,1,0,0,70,70,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,10582,10582,0,0,0,0,1,0,0,69,69,1,0,0.01,0,0,0,0,0,highrate
0,udp,OTH,60,0,0,0,123,123,0,0,0,0,1,0,0,33,33,1,0,0.97,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,5401,5401,0,0,0,0,1,0,0,67,67,1,0,0.04,0,0,0,0,0,highrate
0,tcp,OTH,60,0,0,0,179,179,0,0,0,0,1,0,0,33,33,1,0,0.97,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,10724,10724,0,0,0,0,1,0,0,69,69,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,26452,26452,0,0,0,0,1,0,0,74,74,1,0,0,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,8128,8128,0,0,0,0,1,0,0,69,69,1,0,0.07,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,3250,3250,0,0,0,0,1,0,0,70,70,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,11555,11555,0,0,0,0,1,0,0,70,70,1,0,0.04,0,0,0,0,0,highrate
0,udp,OTH,60,0,0,0,39,39,0,0,0,0,1,0,0,36,36,1,0,0.97,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,5657,5657,0,0,0,0,1,0,0,69,69,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,19162,19162,0,0,0,0,1,0,0,67,67,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,7877,7877,0,0,0,0,1,0,0,77,77,1,0,0,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,2096,2096,0,0,0,0,1,0,0,63,63,1,0,0.02,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,9888,9888,0,0,0,0,1,0,0,70,70,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,20720,20720,0,0,0,0,1,0,0,66,66,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,12628,12628,0,0,0,0,1,0,0,70,70,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,9980,9980,0,0,0,0,1,0,0,68,68,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,9909,9909,0,0,0,0,1,0,0,66,66,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,15093,15093,0,0,0,0,1,0,0,74,74,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,19153,19153,0,0,0,0,1,0,0,69,69,1,0,0,0,0,0,0,0,highrate
0,tcp,S3,374,755,0,0,303,303,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,highrate
0,tcp,OTH,78,0,0,0,9489,9489,0,0,0,0,1,0,0,70,70,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,22111,22111,0,0,0,0,1,0,0,72,72,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,6479,6479,0,0,0,0,1,0,0,68,68,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,20752,20752,0,0,0,0,1,0,0,71,71,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,3550,3550,0,0,0,0,1,0,0,70,70,1,0,0,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,8563,8563,0,0,0,0,1,0,0,73,73,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,11875,11875,0,0,0,0,1,0,0,70,70,1,0,0.06,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,3977,3977,0,0,0,0,1,0,0,63,63,1,0,0.02,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,4923,4923,0,0,0,0,1,0,0,70,70,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,8618,8618,0,0,0,0,1,0,0,71,71,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,12032,12032,0,0,0,0,1,0,0,71,71,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,7360,7360,0,0,0,0,1,0,0,74,74,1,0,0,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,6615,6615,0,0,0,0,1,0,0,66,66,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,20561,20561,0,0,0,0,1,0,0,67,67,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,11558,11558,0,0,0,0,1,0,0,68,68,1,0,0.03,0,0,0,0,0,highrate
0,tcp,S3,377,755,0,0,332,172,0.08,0.16,0,0,0.08,0.92,0.84,76,52,0.37,0.63,0,0.46,0.37,0.54,0,0,highrate
0,tcp,OTH,78,0,0,0,22309,22309,0,0,0,0,1,0,0,68,68,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,7369,7369,0,0,0,0,1,0,0,74,74,1,0,0.04,0,0,0,0,0,highrate
