% isAttack normal:	500
% isAttack attack:	500
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack, normal:normal-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute wrong_fragment numeric
@attribute urgent numeric
@attribute count numeric
@attribute srv_count numeric
@attribute serror_rate numeric
@attribute srv_serror_rate numeric
@attribute rerror_rate numeric
@attribute srv_rerror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute dst_host_serror_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute dst_host_rerror_rate numeric
@attribute dst_host_srv_rerror_rate numeric
@attribute isAttack {normal,attack}

@data
0,tcp,OTH,66,0,0,0,312,312,0,0,0,0,1,0,0,66,66,1,0,0,0,0,0,0,0,attack
0,tcp,OTH,86,0,0,0,3,3,0,0,0,0,1,0,0,55,55,1,0,0,0,0,0,0,0,attack
0,tcp,OTH,60,0,0,0,9,9,0,0,0,0,1,0,0,40,40,1,0,0.02,0,0,0,0,0,attack
0,tcp,OTH,60,0,0,0,1078,1078,0,0,0,0,1,0,0,51,51,1,0,0.02,0,0,0,0,0,attack
15,tcp,S1,370,0,0,0,151,151,0.99,0.99,0,0,1,0,0,100,100,1,0,0,0,0.98,0.98,0,0,attack
0,tcp,OTH,111,0,0,0,240,240,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,attack
0,tcp,OTH,60,0,0,0,938,938,0,0,0,0,1,0,0,44,44,1,0,0.02,0,0,0,0,0,attack
0,tcp,OTH,66,0,0,0,542,542,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,attack
31,tcp,RSTO,820,887,0,0,2,2,0,0,0,0,1,0,0,36,36,1,0,0,0,0,0,0,0,attack
30,tcp,RSTO,884,1019,0,0,101,101,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,attack
0,tcp,OTH,60,0,0,0,719,719,0,0,0,0,1,0,0,51,51,1,0,0.02,0,0,0,0,0,attack
0,tcp,OTH,96,0,0,0,101,101,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,attack
0,tcp,OTH,60,0,0,0,747,747,0,0,0,0,1,0,0,54,54,1,0,0.02,0,0,0,0,0,attack
30,tcp,RSTO,1114,1019,0,0,134,134,0.72,0.72,0,0,1,0,0,100,100,1,0,0,0,0.66,0.66,0,0,attack
15,tcp,S1,370,0,0,0,281,281,0.98,0.98,0,0,1,0,0,100,100,1,0,0,0,0.97,0.97,0,0,attack
30,tcp,RSTO,880,1019,0,0,121,121,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,attack
15,tcp,S1,370,0,0,0,138,138,0.99,0.99,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,attack
29,tcp,RSTO,960,1019,0,0,412,412,0.43,0.43,0,0,1,0,0,100,100,1,0,0,0,0.96,0.96,0,0,attack
30,tcp,RSTO,1090,1019,0,0,138,138,0.7,0.7,0,0,1,0,0,100,100,1,0,0,0,0.62,0.62,0,0,attack
30,tcp,RSTO,1047,953,0,0,156,156,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,attack
0,tcp,OTH,60,0,0,0,5,5,0,0,0,0,1,0,0,64,64,1,0,0.03,0,0,0,0,0,attack
3,tcp,S1,222,0,0,0,404,403,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,attack
29,tcp,RSTO,958,1019,0,0,439,439,0.41,0.41,0,0,1,0,0,100,100,1,0,0,0,0.69,0.69,0,0,attack
0,tcp,S1,74,0,0,0,107,107,0.97,0.97,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,attack
0,tcp,OTH,97,0,0,0,9,9,0,0,0,0,1,0,0,53,53,1,0,0,0,0,0,0,0,attack
0,tcp,OTH,60,0,0,0,767,767,0,0,0,0,1,0,0,50,50,1,0,0.02,0,0,0,0,0,attack
15,tcp,S1,370,0,0,0,268,268,0.25,0.25,0,0,1,0,0,100,100,1,0,0,0,0.66,0.66,0,0,attack
0,tcp,S1,665,140,0,0,174,173,0.99,0.99,0,0,0.99,0.01,0,100,100,1,0,0,0,1,1,0,0,attack
15,tcp,S1,370,0,0,0,10,10,0.9,0.9,0,0,1,0,0,100,100,1,0,0,0,0.65,0.65,0,0,attack
30,tcp,RSTO,1003,953,0,0,106,106,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,attack
0,tcp,OTH,116,0,0,0,88,88,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,attack
15,tcp,S1,370,0,0,0,296,296,0.24,0.24,0,0,1,0,0,100,100,1,0,0,0,0.71,0.71,0,0,attack
0,tcp,OTH,60,0,0,0,1078,1078,0,0,0,0,1,0,0,50,50,1,0,0.02,0,0,0,0,0,attack
20,tcp,S1,591,272,0,0,53,52,0.98,1,0,0,0.98,0.02,0,79,78,0.99,0.01,0,0,0.66,0.67,0,0,attack
15,tcp,S1,370,0,0,0,229,229,0.11,0.11,0,0,1,0,0,100,100,1,0,0,0,0.26,0.26,0,0,attack
0,tcp,OTH,103,0,0,0,271,271,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,attack
0,tcp,OTH,109,0,0,0,82,82,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,attack
10,tcp,S1,760,206,0,0,61,60,0.98,1,0,0,0.98,0.02,0,84,83,0.99,0.01,0,0,0.71,0.72,0,0,attack
0,tcp,OTH,126,0,0,0,29,29,0,0,0,0,1,0,0,43,43,1,0,0,0,0,0,0,0,attack
0,tcp,OTH,60,0,0,0,289,289,0,0,0,0,1,0,0,52,52,1,0,0.04,0,0,0,0,0,attack
0,tcp,OTH,60,0,0,0,847,847,0,0,0,0,1,0,0,50,50,1,0,0.02,0,0,0,0,0,attack
0,tcp,OTH,410,0,0,0,10,10,0,0,0,0,1,0,0,64,64,1,0,0,0,0,0,0,0,attack
15,tcp,S1,370,0,0,0,98,98,0.99,0.99,0,0,1,0,0,100,100,1,0,0,0,0.99,0.99,0,0,attack
30,tcp,RSTO,980,953,0,0,205,205,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,attack
0,tcp,OTH,116,0,0,0,96,96,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,attack
15,tcp,S1,370,0,0,0,715,714,1,1,0,0,1,0,0,99,99,1,0,0,0,1,1,0,0,attack
30,tcp,RSTO,879,1019,0,0,142,142,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,attack
29,tcp,RSTO,1054,1019,0,0,430,430,0.44,0.44,0,0,1,0,0,100,100,1,0,0,0,0.84,0.84,0,0,attack
15,tcp,S1,370,0,0,0,310,309,1,1,0,0,1,0,0,99,99,1,0,0,0,1,1,0,0,attack
0,tcp,OTH,74,0,0,0,141,141,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,attack
0,tcp,OTH,66,0,0,0,383,383,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,attack
0,tcp,OTH,66,0,0,0,542,542,0,0,0,0,1,0,0,91,91,1,0,0,0,0,0,0,0,attack
29,tcp,RSTO,4297,833,0,0,510,510,0.46,0.46,0,0,1,0,0,100,100,1,0,0,0,0.48,0.48,0,0,attack
0,tcp,OTH,87,0,0,0,269,269,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,attack
31,tcp,RSTO,900,887,0,0,15,15,0,0,0,0,1,0,0,40,40,1,0,0,0,0,0,0,0,attack
22,tcp,RSTO,4317,838,0,0,8,8,0,0,0,0,1,0,0,60,60,1,0,0,0,0,0,0,0,attack
0,tcp,OTH,66,0,0,0,309,309,0,0,0,0,1,0,0,63,63,1,0,0,0,0,0,0,0,attack
0,tcp,OTH,116,0,0,0,211,211,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,attack
3,tcp,S1,222,0,0,0,525,524,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,attack
31,tcp,RSTO,1010,953,0,0,44,44,0,0,0,0,1,0,0,45,45,1,0,0,0,0,0,0,0,attack
3,tcp,S1,222,0,0,0,210,209,1,1,0,0,1,0,0,99,99,1,0,0,0,1,1,0,0,attack
15,tcp,S1,370,0,0,0,148,148,0.99,0.99,0,0,1,0,0,100,100,1,0,0,0,0.98,0.98,0,0,attack
0,tcp,OTH,66,0,0,0,446,446,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,attack
3,tcp,S1,222,0,0,0,373,372,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,attack
0,tcp,OTH,119,0,0,0,84,84,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,attack
0,tcp,S1,74,0,0,0,410,410,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,attack
30,tcp,RSTO,1054,1019,0,0,148,148,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,attack
30,tcp,RSTO,1044,1019,0,0,142,142,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,attack
0,tcp,OTH,99,0,0,0,181,181,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,attack
0,tcp,S1,74,0,0,0,241,241,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,attack
0,tcp,OTH,123,0,0,0,206,206,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,attack
0,tcp,OTH,60,0,0,0,856,856,0,0,0,0,1,0,0,53,53,1,0,0,0,0,0,0,0,attack
0,tcp,OTH,60,0,0,0,977,977,0,0,0,0,1,0,0,48,48,1,0,0,0,0,0,0,0,attack
19,tcp,S1,620,272,0,0,676,675,1,1,0,0,1,0,0,99,99,1,0,0,0,1,1,0,0,attack
20,tcp,S1,616,272,0,0,120,119,0.99,1,0,0,0.99,0.01,0,99,99,1,0,0,0,1,1,0,0,attack
0,tcp,S1,400,140,0,0,150,149,0.99,1,0,0,0.99,0.01,0,99,99,1,0,0,0,1,1,0,0,attack
0,tcp,OTH,66,0,0,0,487,487,0,0,0,0,1,0,0,82,82,1,0,0,0,0,0,0,0,attack
0,tcp,OTH,66,0,0,0,343,343,0,0,0,0,1,0,0,82,82,1,0,0,0,0,0,0,0,attack
0,tcp,OTH,66,0,0,0,567,567,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,attack
3,tcp,S1,222,0,0,0,505,504,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,attack
0,tcp,OTH,60,0,0,0,4,4,0,0,0,0,1,0,0,63,63,1,0,0.02,0,0,0,0,0,attack
30,tcp,RSTO,1042,1019,0,0,174,174,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,attack
0,tcp,OTH,66,0,0,0,297,299,0,0,0,0,1,0,0.01,36,38,1,0,0.92,0.05,0,0,0,0,normal
1,tcp,SF,2947,17799,0,0,1,8,0,0,0,0,1,0,0.88,1,71,1,0,0,0.99,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,33,35,0,0,0,0,1,0,0.06,33,60,1,0,0.54,0.45,0,0,0,0,normal
0,tcp,OTH,74,0,0,0,116,117,0,0,0,0,1,0,0.01,32,32,1,0,0.97,0,0,0,0,0,normal
6,tcp,SF,809,617,0,0,0,3,0,0,0,0,0,0,1,4,72,1,0,0,0.94,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,239,240,0,0,0,0,1,0,0,13,14,1,0,0.87,0.07,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,314,316,0,0,0,0,1,0,0.01,33,33,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,54,76,0,0,0,0,1,0,0.29,33,33,1,0,0.97,0,0,0,0,0,normal
5,tcp,SF,1081,4450,0,0,0,5,0,0,0,0,0,0,1,0,53,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,63,64,0,0,0,0,1,0,0.02,35,36,1,0,0.95,0.03,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,145,149,0,0,0,0,1,0,0.03,38,41,1,0,0.9,0.07,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,95,95,0,0,0,0,1,0,0,12,12,1,0,0.92,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,5,7,0,0,0,0,1,0,0.29,31,45,1,0,0.67,0.31,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,79,80,0,0,0,0,1,0,0.01,43,44,1,0,0.96,0.02,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,50,70,0,0,0,0,1,0,0.29,30,31,1,0,0.94,0.03,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,138,142,0,0,0,0,1,0,0.03,32,32,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,47,47,0,0,0,0,1,0,0,28,28,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,131,149,0,0,0,0,1,0,0.12,34,35,1,0,0.94,0.03,0,0,0,0,normal
2,tcp,SF,900,2670,0,0,1,8,0,0,0,0,1,0,0.88,1,28,1,0,0,0.96,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,223,223,0,0,0,0,1,0,0,28,28,1,0,0.97,0,0,0,0,0,normal
13,tcp,SF,1673,1014,0,0,1,3,0,0,0,0,1,0,0.67,1,33,1,0,0,0.97,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,2,124,0,0,0,0,1,0,0.98,2,12,1,0,0.15,0.83,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,132,150,0,0,0,0,1,0,0.12,33,33,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,486,491,0,0,0,0,1,0,0.01,49,49,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,1,62,0,0,0,0,1,0,0.98,1,29,1,0,0.03,0.97,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,172,174,0,0,0,0,1,0,0.01,18,18,1,0,0.95,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,37,43,0,0,0,0,1,0,0.14,39,45,1,0,0.85,0.13,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,43,43,0,0,0,0,1,0,0,34,34,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,221,227,0,0,0,0,1,0,0.03,48,48,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,3,13,0,0,0,0,1,0,0.77,3,37,1,0,0.08,0.92,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,101,102,0,0,0,0,1,0,0.01,37,37,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,3,110,0,0,0,0,1,0,0.97,2,43,1,0,0.02,0.95,0,0,0,0,normal
68,tcp,RSTR,15762,1090,0,0,0,7,0,0,0,0,0,0,1,1,37,1,0,0,0.97,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,278,278,0,0,0,0,1,0,0,32,32,1,0,0.97,0,0,0,0,0,normal
8,tcp,RSTO,1586,4639,0,0,4,25,0.25,0.36,0,0,1,0,0.84,4,15,1,0,0,0.73,0.25,0.47,0,0,normal
0,tcp,OTH,60,0,0,0,130,148,0,0,0,0,1,0,0.12,33,33,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,54,54,0,0,0,0,1,0,0,36,36,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,74,76,0,0,0,0,1,0,0.03,12,13,1,0,0.86,0.08,0,0,0,0,normal
5,tcp,SF,1135,551,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,139,0,0,0,61,83,0,0,0,0,1,0,0.27,29,29,1,0,0.97,0,0,0,0,0,normal
73,tcp,S1,5616,87409,0,0,0,48,0,0.29,0,0,0,0,1,0,30,0,0,0,1,0,0.3,0,0,normal
0,tcp,OTH,60,0,0,0,401,406,0,0,0,0,1,0,0.01,49,49,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,9,41,0,0,0,0,1,0,0.78,19,52,1,0,0.36,0.63,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,15,28,0,0,0,0,1,0,0.46,15,35,1,0,0.42,0.57,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,17,85,0,0,0,0,1,0,0.8,17,46,1,0,0.36,0.63,0,0,0,0,normal
0,tcp,OTH,155,0,0,0,87,87,0,0,0,0,1,0,0,44,44,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,97,0,0,0,0,152,0,0,0,0,0,0,1,0,39,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,280,280,0,0,0,0,1,0,0,27,27,1,0,0.96,0,0,0,0,0,normal
125,tcp,SF,15098,117964,0,0,1,15,0,0,0,0,1,0,0.93,1,36,1,0,0,0.97,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,454,459,0,0,0,0,1,0,0.01,50,50,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,171,173,0,0,0,0,1,0,0.01,17,17,1,0,0.94,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,76,115,0,0,0,0,1,0,0.34,28,39,1,0,0.7,0.28,0,0,0,0,normal
0,tcp,OTH,156,0,0,0,51,53,0,0,0,0,1,0,0.04,40,42,1,0,0.93,0.05,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,314,316,0,0,0,0,1,0,0.01,33,33,1,0,0.97,0,0,0,0,0,normal
3,tcp,RSTR,1148,905,0,0,0,6,0,0.33,0,0,0,0,1,0,4,0,0,0,1,0,0.5,0,0,normal
10,tcp,SF,2658,4626,0,0,3,4,0,0,0,0,1,0,0.25,3,31,1,0,0,0.9,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,18,22,0,0,0,0,1,0,0.18,37,45,1,0,0.8,0.18,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,68,70,0,0,0,0,1,0,0.03,12,13,1,0,0.86,0.08,0,0,0,0,normal
179,tcp,RSTR,2778,7179,0,0,0,4,0,0,0,0,0,0,1,0,38,0,0,0,1,0,0,0,0,normal
116,tcp,SF,1519,1366,0,0,0,5,0,0,0,0,0,0,1,0,45,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,134,136,0,0,0,0,1,0,0.01,7,7,1,0,0.88,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,68,70,0,0,0,0,1,0,0.03,39,39,1,0,0.97,0,0,0,0,0,normal
3,tcp,RSTR,1690,896,0,0,0,63,0,0.38,0,0,0,0,1,0,41,0,0,0,1,0,0.37,0,0,normal
0,tcp,OTH,370,0,0,0,0,2,0,0,0,0,0,0,1,0,42,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,1,2,0,0,0,0,1,0,0.5,5,10,1,0,0.45,0.5,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,57,59,0,0,0,0,1,0,0.03,36,36,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,85,104,0,0,0,0,1,0,0.18,38,39,1,0,0.95,0.03,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,160,161,0,0,0,0,1,0,0.01,38,38,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,27,34,0,0,0,0,1,0,0.21,27,34,1,0,0.77,0.21,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,69,71,0,0,0,0,1,0,0.03,16,16,1,0,0.94,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,292,292,0,0,0,0,1,0,0,31,31,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,364,369,0,0,0,0,1,0,0.01,49,49,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,74,0,0,0,45,65,0,0,0,0,1,0,0.31,40,40,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,162,166,0,0,0,0,1,0,0.02,35,37,1,0,0.92,0.05,0,0,0,0,normal
0,tcp,OTH,112,0,0,0,0,6,0,0,0,0,0,0,1,5,51,1,0,0,0.9,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,254,254,0,0,0,0,1,0,0,17,17,1,0,0.94,0,0,0,0,0,normal
8,tcp,RSTO,1210,4017,0,0,0,59,0,0.24,0,0,0,0,1,0,42,0,0,0,1,0,0.21,0,0,normal
0,tcp,OTH,60,0,0,0,132,135,0,0,0,0,1,0,0.02,26,26,1,0,0.96,0,0,0,0,0,normal
8,tcp,SF,1679,6487,0,0,0,5,0,0,0,0,0,0,1,2,47,0,1,0,1,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,18,252,0,0,0,0,1,0,0.93,3,24,1,0,0.12,0.88,0,0,0,0,normal
0,tcp,OTH,156,0,0,0,39,51,0,0,0,0,1,0,0.24,39,43,1,0,0.89,0.09,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,303,305,0,0,0,0,1,0,0.01,30,30,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,402,407,0,0,0,0,1,0,0.01,49,49,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,33,39,0,0,0,0,1,0,0.15,36,42,1,0,0.84,0.14,0,0,0,0,normal
0,tcp,OTH,170,0,0,0,0,2,0,0,0,0,0,0,1,6,34,1,0,0,0.82,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,302,302,0,0,0,0,1,0,0,38,38,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,37,43,0,0,0,0,1,0,0.14,37,39,1,0,0.93,0.05,0,0,0,0,normal
22,tcp,SF,1629,4777,0,0,0,1,0,0,0,0,0,0,1,1,50,1,0,0,0.98,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,1,29,0,0,0,0,1,0,0.97,1,51,1,0,0.02,0.98,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,442,447,0,0,0,0,1,0,0.01,48,48,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,161,161,0,0,0,0,1,0,0,19,19,1,0,0.95,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,247,283,0,0,0,0,1,0,0.13,26,27,1,0,0.93,0.04,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,136,138,0,0,0,0,1,0,0.01,8,8,1,0,0.89,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,125,127,0,0,0,0,1,0,0.02,7,7,1,0,0.88,0,0,0,0,0,normal
0,tcp,S1,906,428,0,0,4,255,1,0.33,0,0,1,0,0.98,4,49,1,0,0,0.92,1,0.69,0,0,normal
10,tcp,SF,272,140,0,0,1,2,0,0,0,0,1,0,0.5,3,6,1,0,0,0.5,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,35,41,0,0,0,0,1,0,0.15,35,40,1,0,0.85,0.12,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,211,211,0,0,0,0,1,0,0,31,31,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,53,55,0,0,0,0,1,0,0.04,14,16,1,0,0.82,0.12,0,0,0,0,normal
3,tcp,RSTR,1976,4153,0,0,0,18,0,0,0,0,0,0,1,0,53,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,60,62,0,0,0,0,1,0,0.03,36,36,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,19,21,0,0,0,0,1,0,0.1,19,49,1,0,0.38,0.61,0,0,0,0,normal
8,tcp,RSTO,1159,3364,0,0,0,9,0,0,0,0,0,0,1,0,16,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,130,131,0,0,0,0,1,0,0.01,37,37,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,112,0,0,0,9,110,0,0,0,0,1,0,0.92,8,41,1,0,0.12,0.8,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,226,228,0,0,0,0,1,0,0.01,28,30,1,0,0.9,0.07,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,44,50,0,0,0,0,1,0,0.12,43,43,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,40,85,0,0,0,0,1,0,0.53,12,43,1,0,0.27,0.72,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,2,38,0,0,0,0,1,0,0.95,2,52,1,0,0.04,0.96,0,0,0,0,normal
106,tcp,S1,2160,4799,0,0,0,172,0,0.22,0,0,0,0,1,0,39,0,0,0,1,0,0.26,0,0,normal
0,tcp,OTH,60,0,0,0,114,149,0,0,0,0,1,0,0.23,27,33,1,0,0.79,0.18,0,0,0,0,normal
0,tcp,OTH,199,0,0,0,4,94,0,0,0,0,1,0,0.96,4,44,1,0,0.09,0.91,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,247,283,0,0,0,0,1,0,0.13,26,27,1,0,0.93,0.04,0,0,0,0,normal
0,tcp,OTH,156,0,0,0,55,62,0,0,0,0,1,0,0.11,10,16,1,0,0.59,0.38,0,0,0,0,normal
0,tcp,OTH,74,0,0,0,368,373,0,0,0,0,1,0,0.01,49,49,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,213,214,0,0,0,0,1,0,0,34,34,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,203,204,0,0,0,0,1,0,0,32,32,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,174,179,0,0,0,0,1,0,0.03,31,35,1,0,0.86,0.11,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,144,165,0,0,0,0,1,0,0.13,30,34,1,0,0.86,0.12,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,106,141,0,0,0,0,1,0,0.25,12,12,1,0,0.92,0,0,0,0,0,normal
10,tcp,SF,272,140,0,0,2,2,0,0,0,0,1,0,0,7,51,1,0,0,0.86,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,21,67,0,0,0,0,1,0,0.69,21,50,1,0,0.41,0.58,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,21,22,0,0,0,0,1,0,0.05,37,38,1,0,0.95,0.03,0,0,0,0,normal
0,tcp,OTH,74,0,0,0,239,269,0,0,0,0,1,0,0.11,25,43,1,0,0.57,0.42,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,35,37,0,0,0,0,1,0,0.05,35,56,1,0,0.61,0.38,0,0,0,0,normal
0,tcp,OTH,155,0,0,0,24,30,0,0,0,0,1,0,0.2,24,46,1,0,0.51,0.48,0,0,0,0,normal
0,tcp,SF,852,1243,0,0,1,5,0,0,0,0,1,0,0.8,2,31,1,0,0,0.94,0,0,0,0,normal
0,tcp,OTH,171,0,0,0,0,239,0,0,0,0,0,0,1,0,38,0,0,0,1,0,0,0,0,normal
