% isAttack normal:	500
% isAttack attack:	500
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack, normal:normal-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute wrong_fragment numeric
@attribute urgent numeric
@attribute count numeric
@attribute srv_count numeric
@attribute serror_rate numeric
@attribute srv_serror_rate numeric
@attribute rerror_rate numeric
@attribute srv_rerror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute dst_host_serror_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute dst_host_rerror_rate numeric
@attribute dst_host_srv_rerror_rate numeric
@attribute isAttack {normal,attack}

@data
10,tcp,S1,723,206,0,0,196,195,0.99,1,0,0,0.99,0.01,0,99,99,1,0,0,0,1,1,0,0,attack
8,tcp,S1,148,0,0,0,16,16,0.44,0.44,0,0,1,0,0,67,67,1,0,0,0,0.1,0.1,0,0,attack
0,tcp,OTH,60,0,0,0,1132,1132,0,0,0,0,1,0,0,55,55,1,0,0,0,0,0,0,0,attack
15,tcp,S1,370,0,0,0,611,610,0.6,0.6,0,0,1,0,0,100,100,1,0,0,0,0.99,0.99,0,0,attack
0,tcp,OTH,60,0,0,0,840,840,0,0,0,0,1,0,0,60,60,1,0,0.03,0,0,0,0,0,attack
0,tcp,OTH,105,0,0,0,91,91,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,attack
7,tcp,S1,296,0,0,0,7,7,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,attack
0,tcp,OTH,60,0,0,0,715,715,0,0,0,0,1,0,0,49,49,1,0,0,0,0,0,0,0,attack
13,tcp,S1,926,1490,0,0,301,300,0.97,0.97,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,attack
7,tcp,S1,296,0,0,0,200,200,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,attack
0,tcp,S1,621,140,0,0,693,692,0.99,0.99,0,0,1,0,0,96,96,1,0,0,0,0.99,0.99,0,0,attack
13,tcp,S1,1058,1688,0,0,250,249,0.96,0.97,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,attack
7,tcp,S1,296,0,0,0,646,646,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,attack
0,tcp,OTH,66,0,0,0,478,478,0,0,0,0,1,0,0,90,90,1,0,0,0,0,0,0,0,attack
7,tcp,S1,296,0,0,0,607,607,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,attack
0,tcp,S1,621,140,0,0,600,599,0.99,0.99,0,0,1,0,0,99,99,1,0,0,0,1,1,0,0,attack
7,tcp,S1,296,0,0,0,31,31,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,attack
7,tcp,S1,296,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,attack
30,tcp,RSTO,1144,1886,0,0,66,66,0,0,0,0,1,0,0,70,70,1,0,0,0,0,0,0,0,attack
0,tcp,OTH,60,0,0,0,1106,1106,0,0,0,0,1,0,0,48,48,1,0,0.02,0,0,0,0,0,attack
30,tcp,RSTO,1144,1886,0,0,91,91,0,0,0,0,1,0,0,95,95,1,0,0,0,0,0,0,0,attack
0,tcp,OTH,60,0,0,0,509,509,0,0,0,0,1,0,0,83,83,1,0,0,0,0,0,0,0,attack
0,tcp,OTH,525,0,0,0,11,11,0,0,0,0,1,0,0,82,82,1,0,0,0,0,0,0,0,attack
0,tcp,OTH,109,0,0,0,56,56,0,0,0,0,1,0,0,56,56,1,0,0,0,0,0,0,0,attack
3,tcp,S1,222,0,0,0,948,948,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,attack
7,tcp,S1,296,0,0,0,289,289,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,attack
7,tcp,S1,296,0,0,0,167,167,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,attack
7,tcp,S1,296,0,0,0,595,595,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,attack
0,tcp,OTH,66,0,0,0,448,448,0,0,0,0,1,0,0,88,88,1,0,0,0,0,0,0,0,attack
0,tcp,S1,621,140,0,0,725,724,0.99,0.99,0,0,1,0,0,96,96,1,0,0,0,0.99,0.99,0,0,attack
7,tcp,S1,296,0,0,0,616,616,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,attack
0,tcp,OTH,102,0,0,0,75,75,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,attack
29,tcp,RSTO,1034,1820,0,0,392,392,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,attack
0,tcp,OTH,60,0,0,0,746,746,0,0,0,0,1,0,0,47,47,1,0,0,0,0,0,0,0,attack
15,tcp,S1,370,0,0,0,851,850,0.67,0.67,0,0,1,0,0,100,100,1,0,0,0,0.98,0.98,0,0,attack
8,tcp,S1,148,0,0,0,63,63,0.98,0.98,0,0,1,0,0,100,100,1,0,0,0,0.99,0.99,0,0,attack
30,tcp,RSTO,1100,1886,0,0,51,51,0,0,0,0,1,0,0,78,78,1,0,0,0,0,0,0,0,attack
7,tcp,S1,296,0,0,0,57,57,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,attack
0,tcp,OTH,108,0,0,0,175,175,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,attack
13,tcp,S1,902,1754,0,0,223,222,0.96,0.96,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,attack
29,tcp,RSTO,3430,1424,0,0,386,386,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,attack
0,tcp,OTH,60,0,0,0,11,11,0,0,0,0,1,0,0,61,61,1,0,0.03,0,0,0,0,0,attack
7,tcp,S1,296,0,0,0,266,266,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,attack
30,tcp,RSTO,1034,1820,0,0,171,171,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,attack
0,tcp,OTH,74,0,0,0,135,135,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,attack
7,tcp,S1,296,0,0,0,336,336,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,attack
27,tcp,RSTO,5215,760,0,0,554,553,0.97,0.97,0,0,1,0,0,100,100,1,0,0,0,0.87,0.87,0,0,attack
0,tcp,S1,621,140,0,0,674,673,0.99,0.99,0,0,1,0,0,96,96,1,0,0,0,0.99,0.99,0,0,attack
7,tcp,S1,296,0,0,0,455,455,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,attack
7,tcp,S1,296,0,0,0,466,466,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,attack
0,tcp,OTH,66,0,0,0,542,542,0,0,0,0,1,0,0,94,94,1,0,0,0,0,0,0,0,attack
7,tcp,S1,296,0,0,0,50,50,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,attack
0,tcp,OTH,88,0,0,0,237,237,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,attack
0,tcp,OTH,116,0,0,0,9,9,0,0,0,0,1,0,0,12,12,1,0,0,0,0,0,0,0,attack
7,tcp,S1,296,0,0,0,668,668,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,attack
0,tcp,OTH,92,0,0,0,224,224,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,attack
0,tcp,OTH,66,0,0,0,435,435,0,0,0,0,1,0,0,84,84,1,0,0,0,0,0,0,0,attack
7,tcp,S1,296,0,0,0,470,470,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,attack
27,tcp,S1,973,338,0,0,717,716,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,attack
15,tcp,S1,370,0,0,0,364,363,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,attack
0,tcp,OTH,60,0,0,0,768,768,0,0,0,0,1,0,0,45,45,1,0,0,0,0,0,0,0,attack
7,tcp,S1,296,0,0,0,511,511,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,attack
0,tcp,OTH,60,0,0,0,993,993,0,0,0,0,1,0,0,47,47,1,0,0.02,0,0,0,0,0,attack
15,tcp,S1,370,0,0,0,706,706,0.14,0.14,0,0,1,0,0,100,100,1,0,0,0,0.99,0.99,0,0,attack
8,tcp,S1,148,0,0,0,148,148,0.99,0.99,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,attack
9,tcp,S1,723,206,0,0,163,163,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,attack
0,tcp,OTH,370,0,0,0,2,2,0,0,0,0,1,0,0,24,24,1,0,0,0,0,0,0,0,attack
15,tcp,S1,370,0,0,0,416,415,0.41,0.41,0,0,1,0,0,100,100,1,0,0,0,0.57,0.57,0,0,attack
0,tcp,OTH,90,0,0,0,110,110,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,attack
0,tcp,OTH,168,0,0,0,563,563,0,0,0,0,1,0,0,92,92,1,0,0,0,0,0,0,0,attack
0,tcp,OTH,60,0,0,0,953,953,0,0,0,0,1,0,0,34,34,1,0,0.03,0,0,0,0,0,attack
7,tcp,S1,296,0,0,0,241,241,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,attack
0,tcp,OTH,60,0,0,0,896,896,0,0,0,0,1,0,0,32,32,1,0,0,0,0,0,0,0,attack
0,tcp,OTH,525,0,0,0,37,37,0,0,0,0,1,0,0,70,70,1,0,0,0,0,0,0,0,attack
7,tcp,S1,296,0,0,0,654,654,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,attack
0,tcp,OTH,525,0,0,0,9,9,0,0,0,0,1,0,0,54,54,1,0,0,0,0,0,0,0,attack
7,tcp,S1,296,0,0,0,237,237,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,attack
7,tcp,S1,296,0,0,0,365,365,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,attack
23,tcp,SF,15459,8057,0,0,0,1,0,0,0,0,0,0,1,4,44,1,0,0,0.91,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,142,148,0,0,0,0,1,0,0.04,33,33,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,88,88,0,0,0,0,1,0,0,15,15,1,0,0.94,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,207,208,0,0,0,0,1,0,0,32,32,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,72,73,0,0,0,0,1,0,0.01,38,38,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,545,0,0,0,5,5,0,0,0,0,1,0,0,7,19,1,0,0.35,0.63,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,54,55,0,0,0,0,1,0,0.02,33,33,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,108,108,0,0,0,0,1,0,0,22,22,1,0,0.96,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,47,47,0,0,0,0,1,0,0,37,37,1,0,0.97,0,0,0,0,0,normal
7,tcp,SF,1527,6192,0,0,0,3,0,0,0,0,0,0,1,0,70,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,491,496,0,0,0,0,1,0,0.01,43,43,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,153,156,0,0,0,0,1,0,0.02,34,34,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,80,99,0,0,0,0,1,0,0.19,38,39,1,0,0.95,0.03,0,0,0,0,normal
44,tcp,S1,2196,4375,0,0,1,86,1,0.44,0,0,1,0,0.99,1,39,1,0,0,0.97,1,0.64,0,0,normal
0,tcp,OTH,60,0,0,0,443,448,0,0,0,0,1,0,0.01,48,48,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,168,169,0,0,0,0,1,0,0.01,33,33,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,366,0,0,0,0,206,0,0,0,0,0,0,1,0,31,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,128,131,0,0,0,0,1,0,0.02,33,33,1,0,0.97,0,0,0,0,0,normal
1,tcp,SF,4311,123602,0,0,1,1,0,0,0,0,1,0,0,1,42,1,0,0,0.98,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,13,45,0,0,0,0,1,0,0.71,19,52,1,0,0.36,0.63,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,125,127,0,0,0,0,1,0,0.02,9,9,1,0,0.9,0,0,0,0,0,normal
18,tcp,SF,1787,6962,0,0,0,6,0,0,0,0,0,0,1,0,65,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,138,0,0,0,58,60,0,0,0,0,1,0,0.03,36,36,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,148,169,0,0,0,0,1,0,0.12,29,33,1,0,0.85,0.12,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,203,204,0,0,0,0,1,0,0,36,36,1,0,0.97,0,0,0,0,0,normal
69,tcp,SF,3680,6488,0,0,0,1,0,0,0,0,0,0,1,5,51,1,0,0,0.9,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,213,213,0,0,0,0,1,0,0,32,32,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,239,245,0,0,0,0,1,0,0.02,48,48,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,316,318,0,0,0,0,1,0,0.01,38,38,1,0,0.97,0,0,0,0,0,normal
64,tcp,SF,2403,1042,0,0,2,4,0,0,0,0,1,0,0.5,3,45,1,0,0,0.93,0,0,0,0,normal
10,tcp,SF,2410,1658,0,0,0,2,0,0,0,0,0,0,1,13,61,1,0,0,0.79,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,98,101,0,0,0,0,1,0,0.03,30,32,1,0,0.91,0.06,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,38,43,0,0,0,0,1,0,0.12,38,39,1,0,0.95,0.03,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,35,152,0,0,0,0,1,0,0.77,7,36,1,0,0.19,0.81,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,1,5,0,0,0,0,1,0,0.8,1,39,1,0,0.03,0.97,0,0,0,0,normal
43,tcp,RSTO,2368,7650,0,0,0,31,0,0,0,0,0,0,1,0,28,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,147,176,0,0,0,0,1,0,0.16,34,34,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,6,193,0,0,0,0,0.83,0.17,0.97,6,36,0.83,0.17,0.14,0.86,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,53,54,0,0,0,0,1,0,0.02,38,38,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,2,197,0,0,0,0,1,0,0.99,2,32,1,0,0.06,0.94,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,156,160,0,0,0,0,1,0,0.03,38,40,1,0,0.93,0.05,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,236,242,0,0,0,0,1,0,0.02,48,48,1,0,0.98,0,0,0,0,0,normal
46,tcp,SF,4530,8059,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,112,0,0,0,14,15,0,0,0,0,1,0,0.07,38,54,1,0,0.69,0.3,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,93,122,0,0,0,0,1,0,0.24,17,18,1,0,0.89,0.06,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,131,132,0,0,0,0,1,0,0.01,37,37,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,117,118,0,0,0,0,1,0,0.01,8,8,1,0,0.89,0,0,0,0,0,normal
7,tcp,RSTO,2004,8492,0,0,0,156,0,0.22,0,0,0,0,1,0,35,0,0,0,1,0,0.26,0,0,normal
0,tcp,OTH,60,0,0,0,307,309,0,0,0,0,1,0,0.01,32,32,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,82,86,0,0,0,0,1,0,0.05,34,34,1,0,0.97,0,0,0,0,0,normal
182,tcp,S1,10692,7012,0,0,0,83,0,0.23,0,0,0,0,1,0,40,0,0,0,1,0,0.2,0,0,normal
0,tcp,OTH,60,0,0,0,309,311,0,0,0,0,1,0,0.01,33,33,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,112,0,0,0,6,33,0,0,0,0,1,0,0.82,6,50,1,0,0.12,0.88,0,0,0,0,normal
117,tcp,SF,2706,16342,0,0,0,3,0,0,0,0,0,0,1,0,43,0,0,0,1,0,0,0,0,normal
8,tcp,SF,272,140,0,0,4,5,0,0,0,0,1,0,0.2,9,31,1,0,0,0.71,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,19,45,0,0,0,0,1,0,0.58,19,49,1,0,0.38,0.61,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,20,26,0,0,0,0,1,0,0.23,22,44,1,0,0.49,0.5,0,0,0,0,normal
74,tcp,RSTR,56924,1066221,0,0,0,2,0,0,0,0,0,0,1,2,31,1,0,0,0.94,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,146,167,0,0,0,0,1,0,0.13,30,34,1,0,0.86,0.12,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,73,74,0,0,0,0,1,0,0.01,33,33,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,217,218,0,0,0,0,1,0,0,41,41,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,294,294,0,0,0,0,1,0,0,33,33,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,1,7,0,0,0,0,1,0,0.86,1,43,1,0,0.02,0.98,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,41,47,0,0,0,0,1,0,0.13,39,40,1,0,0.95,0.03,0,0,0,0,normal
0,tcp,OTH,171,0,0,0,0,13,0,0,0,0,0,0,1,0,46,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,2,13,0,0,0,0,1,0,0.85,24,41,1,0,0.57,0.41,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,3,10,0,0,0,0,1,0,0.7,5,51,1,0,0.1,0.9,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,11,12,0,0,0,0,1,0,0.08,11,47,1,0,0.23,0.77,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,170,172,0,0,0,0,1,0,0.01,34,34,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,197,198,0,0,0,0,1,0,0.01,35,35,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,89,122,0,0,0,0,1,0,0.27,28,28,1,0,0.97,0,0,0,0,0,normal
6,tcp,SF,1567,5376,0,0,0,3,0,0,0,0,0,0,1,0,47,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,16,100,0,0,0,0,1,0,0.84,16,41,1,0,0.38,0.61,0,0,0,0,normal
2,tcp,RSTO,2042,5040,0,0,6,27,0.17,0.3,0,0,1,0,0.78,6,21,1,0,0,0.71,0.17,0.33,0,0,normal
0,tcp,OTH,60,0,0,0,31,44,0,0,0,0,1,0,0.3,31,46,1,0,0.66,0.33,0,0,0,0,normal
6,tcp,SF,272,140,0,0,2,2,0,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,23,29,0,0,0,0,1,0,0.21,35,42,1,0,0.81,0.17,0,0,0,0,normal
14,tcp,SF,1955,7769,0,0,0,15,0,0,0,0,0,0,1,0,47,0,0,0,1,0,0,0,0,normal
19,tcp,SF,7253,9103,0,0,2,30,0,0,0,0,1,0,0.93,2,51,1,0,0,0.96,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,145,146,0,0,0,0,1,0,0.01,37,37,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,8,56,0,0,0,0,1,0,0.86,8,54,1,0,0.15,0.85,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,259,259,0,0,0,0,1,0,0,35,35,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,213,213,0,0,0,0,1,0,0,32,32,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,291,291,0,0,0,0,1,0,0,38,38,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,81,81,0,0,0,0,1,0,0,18,18,1,0,0.95,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,166,168,0,0,0,0,1,0,0.01,35,35,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,88,121,0,0,0,0,1,0,0.27,28,28,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,312,314,0,0,0,0,1,0,0.01,42,44,1,0,0.93,0.05,0,0,0,0,normal
0,tcp,OTH,74,0,0,0,166,169,0,0,0,0,1,0,0.02,37,37,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,78,0,0,0,2,12,0,0,0,0,1,0,0.83,2,51,1,0,0.04,0.96,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,46,48,0,0,0,0,1,0,0.04,35,35,1,0,0.97,0,0,0,0,0,normal
8,tcp,RSTO,1278,6134,0,0,1,104,0,0.22,0,0,1,0,0.99,1,42,1,0,0,0.98,0,0.21,0,0,normal
8,tcp,SF,272,140,0,0,0,1,0,0,0,0,0,0,1,5,27,1,0,0,0.81,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,2,2,0,0,0,0,1,0,0,2,35,1,0,0.06,0.94,0,0,0,0,normal
10,tcp,SF,1334,4349,0,0,3,4,0,0,0,0,1,0,0.25,19,39,1,0,0,0.51,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,74,75,0,0,0,0,1,0,0.01,40,41,1,0,0.95,0.02,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,132,133,0,0,0,0,1,0,0.01,38,38,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,7,71,0,0,0,0,1,0,0.9,7,44,1,0,0.16,0.84,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,65,65,0,0,0,0,1,0,0,37,37,1,0,0.97,0,0,0,0,0,normal
7,tcp,SF,254,126,0,0,0,1,0,0,0,0,0,0,1,0,65,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,41,66,0,0,0,0,1,0,0.38,39,40,1,0,0.95,0.03,0,0,0,0,normal
0,tcp,OTH,82,0,0,0,376,381,0,0,0,0,1,0,0.01,50,50,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,224,224,0,0,0,0,1,0,0,33,33,1,0,0.97,0,0,0,0,0,normal
7,tcp,SF,1109,4259,0,0,0,1,0,0,0,0,0,0,1,0,30,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,1,11,0,0,0,0,1,0,0.91,1,51,1,0,0.02,0.98,0,0,0,0,normal
0,tcp,OTH,74,0,0,0,238,268,0,0,0,0,1,0,0.11,24,42,1,0,0.56,0.43,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,433,438,0,0,0,0,1,0,0.01,48,48,1,0,0.98,0,0,0,0,0,normal
2,tcp,RSTO,1874,8144,0,0,1,74,0,0.2,0,0,1,0,0.99,1,40,1,0,0,0.97,0,0.15,0,0,normal
0,tcp,OTH,60,0,0,0,97,100,0,0,0,0,1,0,0.03,32,34,1,0,0.91,0.06,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,349,354,0,0,0,0,1,0,0.01,49,49,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,167,168,0,0,0,0,1,0,0.01,22,22,1,0,0.96,0,0,0,0,0,normal
3,tcp,SF,338,280,0,0,2,2,0,0,0,0,1,0,0,4,58,1,0,0,0.93,0,0,0,0,normal
1,tcp,SF,2848,10263,0,0,0,6,0,0,0,0,0,0,1,0,71,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,100,0,0,0,0,13,0,0,0,0,0,0,1,0,52,0,0,0,1,0,0,0,0,normal
7,tcp,SF,272,140,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0.5,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,121,123,0,0,0,0,1,0,0.02,9,10,1,0,0.82,0.1,0,0,0,0,normal
2,tcp,SF,843,1196,0,0,2,3,0,0,0,0,1,0,0.33,3,19,1,0,0,0.84,0,0,0,0,normal
2,tcp,SF,2774,20809,0,0,2,2,0,0,0,0,1,0,0,2,47,1,0,0,0.96,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,311,313,0,0,0,0,1,0,0.01,39,39,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,59,79,0,0,0,0,1,0,0.25,36,37,1,0,0.95,0.03,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,98,127,0,0,0,0,1,0,0.23,18,19,1,0,0.9,0.05,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,206,207,0,0,0,0,1,0,0,30,30,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,10,15,0,0,0,0,1,0,0.33,34,40,1,0,0.83,0.15,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,43,43,0,0,0,0,1,0,0,27,27,1,0,0.96,0,0,0,0,0,normal
0,tcp,OTH,112,0,0,0,9,10,0,0,0,0,1,0,0.1,38,53,1,0,0.7,0.28,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,52,86,0,0,0,0,1,0,0.4,34,34,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,12,35,0,0,0,0,1,0,0.66,12,53,1,0,0.22,0.77,0,0,0,0,normal
180,tcp,S1,22396,135832,0,0,0,33,0,0.24,0,0,0,0,1,0,25,0,0,0,1,0,0.24,0,0,normal
0,tcp,OTH,66,0,0,0,90,105,0,0,0,0,1,0,0.14,39,40,1,0,0.95,0.03,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,9,256,0,0,0,0,1,0,0.96,9,41,1,0,0.12,0.78,0,0,0,0,normal
18,tcp,SF,3023,1568,0,0,0,28,0,0,0,0,0,0,1,0,49,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,166,168,0,0,0,0,1,0,0.01,34,34,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,463,468,0,0,0,0,1,0,0.01,50,50,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,487,492,0,0,0,0,1,0,0.01,49,49,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,7,8,0,0,0,0,1,0,0.12,7,45,1,0,0.15,0.84,0,0,0,0,normal
