% isAttack tcpFlood:	2400
% isAttack slowRead:	2400
% isAttack httpFlood:	2400
% isAttack slowHeaders:	2400
% isAttack udpFlood:	2400
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4-8,12,19,29-30,33'

@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
4,440,471,864.151638,1096.406744,0.934183,307,1,0,httpFlood
4,394,471,146.256128,237.684753,0.836518,307,1,0,httpFlood
4,440,471,2351.286929,3076.130546,0.934183,307,1,0,httpFlood
4,440,471,2439.730877,3507.676354,0.934183,307,1,0,httpFlood
0,92,0,932067.555556,0,0,0,0,0,httpFlood
4,440,471,285.336508,199.450955,0.934183,307,1,0,httpFlood
4,447,471,193.917396,246.73465,0.949045,307,1,0,httpFlood
4,440,471,797.143617,738.466306,0.934183,307,1,0,httpFlood
4,447,471,2056.031373,1966.617747,0.949045,307,1,0,httpFlood
4,447,471,407.444734,530.991771,0.949045,307,1,0,httpFlood
4,447,471,173.333866,229.165633,0.949045,307,1,0,httpFlood
4,448,471,186.889734,229.749343,0.951168,307,1,0,httpFlood
4,440,471,306.455558,373.832216,0.934183,307,1,0,httpFlood
4,440,471,363.289987,474.321224,0.934183,307,1,0,httpFlood
4,447,471,173.153779,228.781258,0.949045,307,1,0,httpFlood
4,348,471,260.835746,253.692857,0.738854,307,1,0,httpFlood
4,440,471,183.349537,252.300344,0.934183,307,1,0,httpFlood
4,440,471,155.116705,188.247882,0.934183,307,1,0,httpFlood
4,441,471,200.910306,246.184331,0.936306,307,1,0,httpFlood
4,447,471,212.180025,273.467253,0.949045,307,1,0,httpFlood
2,112,100,37.276904,37.272266,1.12,60,0,0,httpFlood
4,447,471,2255.002151,2970.470255,0.949045,307,1,0,httpFlood
4,447,471,201.497462,266.842937,0.949045,307,1,0,httpFlood
4,447,471,1013.320878,1069.770835,0.949045,307,1,0,httpFlood
4,440,471,220.054074,271.304775,0.934183,307,1,0,httpFlood
1,60,60,0,0,1,60,0,0,httpFlood
4,440,471,195.774429,255.015519,0.934183,307,1,0,httpFlood
4,440,471,192.754418,267.690206,0.934183,307,1,0,httpFlood
4,447,471,280.646184,416.163516,0.949045,307,1,0,httpFlood
4,440,471,175.470642,227.30891,0.934183,307,1,0,httpFlood
4,440,471,272.752953,383.645835,0.934183,307,1,0,httpFlood
4,447,471,191.818531,243.77339,0.949045,307,1,0,httpFlood
4,440,471,1049.713189,1584.699726,0.934183,307,1,0,httpFlood
4,440,471,286.852128,356.613017,0.934183,307,1,0,httpFlood
4,441,471,201.395872,252.061538,0.936306,307,1,0,httpFlood
4,440,471,204.458902,270.190614,0.934183,307,1,0,httpFlood
4,440,471,1167.841849,1875.597093,0.934183,307,1,0,httpFlood
4,440,471,206.289082,282.720771,0.934183,307,1,0,httpFlood
4,447,471,748.78229,871.498416,0.949045,307,1,0,httpFlood
4,440,471,227.986411,309.21184,0.934183,307,1,0,httpFlood
4,440,471,196.37787,262.205454,0.934183,307,1,0,httpFlood
4,447,471,280.289848,345.45188,0.949045,307,1,0,httpFlood
4,447,471,3481.713337,4933.024405,0.949045,307,1,0,httpFlood
4,440,471,184.436624,243.035346,0.934183,307,1,0,httpFlood
4,441,471,210.627921,270.84052,0.936306,307,1,0,httpFlood
4,440,471,179.236101,240.499083,0.934183,307,1,0,httpFlood
4,440,471,188.088193,186.399013,0.934183,307,1,0,httpFlood
4,440,471,193.975689,243.373796,0.934183,307,1,0,httpFlood
4,448,471,199.570373,251.38172,0.951168,307,1,0,httpFlood
4,448,471,465.361589,528.54943,0.951168,307,1,0,httpFlood
4,440,471,183.058789,253.302171,0.934183,307,1,0,httpFlood
4,440,471,206.050928,268.049465,0.934183,307,1,0,httpFlood
4,447,471,406.819011,461.305397,0.949045,307,1,0,httpFlood
4,440,471,210.882081,277.387299,0.934183,307,1,0,httpFlood
4,355,471,259.858061,259.071573,0.753715,307,1,0,httpFlood
4,440,471,163.733403,239.257523,0.934183,307,1,0,httpFlood
4,388,471,194.698133,293.29259,0.823779,307,1,0,httpFlood
5,402,523,109.610303,161.453515,0.768642,307,1,0,httpFlood
4,440,471,1025.460413,1445.564019,0.934183,307,1,0,httpFlood
4,440,471,196.224749,254.790894,0.934183,307,1,0,httpFlood
4,440,471,303.067596,406.74997,0.934183,307,1,0,httpFlood
4,440,471,3070.500732,3350.752147,0.934183,307,1,0,httpFlood
4,440,471,190.926447,256.191549,0.934183,307,1,0,httpFlood
4,440,471,199.849306,273.249011,0.934183,307,1,0,httpFlood
4,440,471,405.403441,526.443127,0.934183,307,1,0,httpFlood
5,440,523,30.108098,25.562555,0.8413,307,1,0,httpFlood
4,440,471,190.770136,238.978064,0.934183,307,1,0,httpFlood
4,447,471,200.017676,255.683984,0.949045,307,1,0,httpFlood
4,440,471,161.196421,178.136119,0.934183,307,1,0,httpFlood
4,448,471,169.26394,222.958962,0.951168,307,1,0,httpFlood
4,447,471,210.145999,266.745357,0.949045,307,1,0,httpFlood
4,440,471,299.187103,370.259887,0.934183,307,1,0,httpFlood
4,447,471,3044.130156,3480.02821,0.949045,307,1,0,httpFlood
0,92,0,22982.487671,0,0,0,0,0,httpFlood
4,440,471,202.33015,287.133596,0.934183,307,1,0,httpFlood
4,448,471,151.072595,163.57164,0.951168,307,1,0,httpFlood
4,455,471,5.609504,190.364635,0.96603,307,1,0,httpFlood
4,440,471,1994.596497,2075.874289,0.934183,307,1,0,httpFlood
1,52,46,0,0,1.130435,46,0,0,httpFlood
4,447,471,249.938662,326.748257,0.949045,307,1,0,httpFlood
4,447,471,186.212126,239.267759,0.949045,307,1,0,httpFlood
4,447,471,918.259651,1145.202457,0.949045,307,1,0,httpFlood
4,447,471,3550.48307,4706.091445,0.949045,307,1,0,httpFlood
3,380,411,302.392433,9058.971922,0.924574,307,1,0,httpFlood
4,440,471,2612.730897,3210.950431,0.934183,307,1,0,httpFlood
4,447,471,205.980094,277.185653,0.949045,307,1,0,httpFlood
1,60,60,0,0,1,60,0,0,httpFlood
4,440,471,201.741372,258.556528,0.934183,307,1,0,httpFlood
4,440,471,202.41803,266.359979,0.934183,307,1,0,httpFlood
4,447,471,920.207108,1280.605755,0.949045,307,1,0,httpFlood
4,440,471,1224.554718,1023.812534,0.934183,307,1,0,httpFlood
4,440,471,203.194355,260.799254,0.934183,307,1,0,httpFlood
3,380,411,334.484673,19152.073059,0.924574,307,1,0,httpFlood
4,447,471,192.483146,237.214263,0.949045,307,1,0,httpFlood
4,447,471,182.889834,253.923235,0.949045,307,1,0,httpFlood
1,60,60,0,0,1,60,0,0,httpFlood
4,440,471,278.82098,360.590969,0.934183,307,1,0,httpFlood
4,447,471,3283.212524,4800.347926,0.949045,307,1,0,httpFlood
4,447,471,371.626805,395.288175,0.949045,307,1,0,httpFlood
3,387,411,319.070093,6990.506667,0.941606,307,1,0,httpFlood
4,440,471,194.299179,260.929049,0.934183,307,1,0,httpFlood
4,440,471,2136.499193,2230.419569,0.934183,307,1,0,httpFlood
4,448,471,3027.285457,3303.251821,0.951168,307,1,0,httpFlood
4,440,471,2465.304075,2568.465401,0.934183,307,1,0,httpFlood
0,92,0,11199.743658,0,0,0,0,0,httpFlood
4,447,471,207.928746,266.694474,0.949045,307,1,0,httpFlood
4,394,471,162.574964,256.007813,0.836518,307,1,0,httpFlood
4,440,471,183.042812,229.397506,0.934183,307,1,0,httpFlood
4,448,471,232.02434,265.874552,0.951168,307,1,0,httpFlood
4,388,471,15.67028,12.575078,0.823779,307,1,0,httpFlood
1,60,60,0,0,1,60,0,0,httpFlood
4,440,471,188.096628,234.994761,0.934183,307,1,0,httpFlood
4,395,471,149.253927,225.691325,0.838641,307,1,0,httpFlood
4,440,471,176.119028,217.208907,0.934183,307,1,0,httpFlood
4,440,471,2099.076153,2208.109503,0.934183,307,1,0,httpFlood
4,441,471,183.424373,239.202943,0.936306,307,1,0,httpFlood
4,440,471,214.489376,285.861578,0.934183,307,1,0,httpFlood
4,447,471,964.947239,1265.345501,0.949045,307,1,0,httpFlood
1,172,60,2.860582,0,2.866667,60,0,0,httpFlood
4,447,471,3637.205376,4346.429016,0.949045,307,1,0,httpFlood
3,380,411,318.435422,38716.652308,0.924574,307,1,0,httpFlood
4,448,471,2167.972433,3423.921633,0.951168,307,1,0,httpFlood
4,441,471,1089.476774,1208.384903,0.936306,307,1,0,httpFlood
4,440,471,302.590227,403.803216,0.934183,307,1,0,httpFlood
4,448,471,181.60698,227.617301,0.951168,307,1,0,httpFlood
4,447,471,1286.596319,1895.516439,0.949045,307,1,0,httpFlood
4,447,471,217.407813,258.520671,0.949045,307,1,0,httpFlood
4,447,471,200.168816,259.757478,0.949045,307,1,0,httpFlood
4,394,471,159.33505,247.130804,0.836518,307,1,0,httpFlood
4,441,471,1151.385094,951.089342,0.936306,307,1,0,httpFlood
4,448,471,159.855071,186.772529,0.951168,307,1,0,httpFlood
4,447,471,1175.973084,1157.049379,0.949045,307,1,0,httpFlood
4,447,471,2557.242557,3106.316608,0.949045,307,1,0,httpFlood
3,344,419,14.763036,11.11878,0.821002,307,1,0,httpFlood
4,440,471,189.212454,247.934267,0.934183,307,1,0,httpFlood
4,440,471,481.329355,793.061498,0.934183,307,1,0,httpFlood
4,440,471,154.251502,192.392647,0.934183,307,1,0,httpFlood
4,440,471,180.788966,238.339811,0.934183,307,1,0,httpFlood
4,447,471,273.434569,339.970739,0.949045,307,1,0,httpFlood
4,440,471,171.049468,164.527674,0.934183,307,1,0,httpFlood
4,447,471,1066.484045,1436.52847,0.949045,307,1,0,httpFlood
4,440,471,197.558751,252.076687,0.934183,307,1,0,httpFlood
4,440,471,1596.917571,2099.251251,0.934183,307,1,0,httpFlood
4,448,471,2777.99139,3220.19501,0.951168,307,1,0,httpFlood
4,440,471,156.903947,188.713722,0.934183,307,1,0,httpFlood
4,388,471,143.033147,123.486277,0.823779,307,1,0,httpFlood
4,447,471,179.210574,229.444564,0.949045,307,1,0,httpFlood
4,440,471,202.865121,255.493193,0.934183,307,1,0,httpFlood
4,448,471,190.812083,252.069113,0.951168,307,1,0,httpFlood
4,440,471,189.829027,242.071017,0.934183,307,1,0,httpFlood
4,447,471,377.07823,533.405907,0.949045,307,1,0,httpFlood
4,441,471,2471.599293,3116.703697,0.936306,307,1,0,httpFlood
4,447,471,2886.651067,3070.500732,0.949045,307,1,0,httpFlood
4,447,471,2592.276885,3257.079402,0.949045,307,1,0,httpFlood
4,447,471,578.657714,704.155796,0.949045,307,1,0,httpFlood
3,342,419,129.930037,187.034188,0.816229,307,1,0,httpFlood
4,440,471,204.606849,255.190071,0.934183,307,1,0,httpFlood
4,440,471,443.317843,588.385214,0.934183,307,1,0,httpFlood
4,447,471,464.151386,602.738135,0.949045,307,1,0,httpFlood
5,447,523,29.913696,25.259466,0.854685,307,1,0,httpFlood
4,441,471,207.568595,261.506578,0.936306,307,1,0,httpFlood
4,447,471,204.417383,261.245967,0.949045,307,1,0,httpFlood
4,448,471,900.065236,967.209501,0.951168,307,1,0,httpFlood
4,440,471,197.737265,259.087576,0.934183,307,1,0,httpFlood
4,440,471,199.181802,246.614964,0.934183,307,1,0,httpFlood
4,440,471,2185.861548,3734.910062,0.934183,307,1,0,httpFlood
4,440,471,212.973698,274.707579,0.934183,307,1,0,httpFlood
4,447,471,185.644804,244.469611,0.949045,307,1,0,httpFlood
4,440,471,237.633133,316.99384,0.934183,307,1,0,httpFlood
4,440,471,317.077714,374.290916,0.934183,307,1,0,httpFlood
4,441,471,182.205245,236.889372,0.936306,307,1,0,httpFlood
5,440,535,22.226601,18.609739,0.82243,307,1,0,httpFlood
4,440,471,311.635634,289.29726,0.934183,307,1,0,httpFlood
4,441,471,571.314309,521.355376,0.936306,307,1,0,httpFlood
4,447,471,209.981176,273.253461,0.949045,307,1,0,httpFlood
4,448,471,2602.463702,3311.728385,0.951168,307,1,0,httpFlood
5,401,523,68.463678,86.537949,0.76673,307,1,0,httpFlood
4,447,471,214.326798,291.767521,0.949045,307,1,0,httpFlood
4,440,471,218.297948,276.05002,0.934183,307,1,0,httpFlood
4,440,471,666.609027,632.529634,0.934183,307,1,0,httpFlood
4,415,471,4.815209,222.421,0.881104,307,1,0,httpFlood
4,440,471,200.738829,254.439261,0.934183,307,1,0,httpFlood
4,447,471,3549.481523,4578.934498,0.949045,307,1,0,httpFlood
4,447,471,193.167209,254.535767,0.949045,307,1,0,httpFlood
4,447,471,196.940337,252.277581,0.949045,307,1,0,httpFlood
4,447,471,212.76303,271.164455,0.949045,307,1,0,httpFlood
4,447,471,1133.851048,1313.387819,0.949045,307,1,0,httpFlood
4,440,471,185.348103,244.312971,0.934183,307,1,0,httpFlood
4,441,471,209.76939,291.625517,0.936306,307,1,0,httpFlood
4,447,471,2548.17983,2623.489601,0.949045,307,1,0,httpFlood
4,440,471,204.740018,275.59203,0.934183,307,1,0,httpFlood
4,440,471,247.93671,339.84678,0.934183,307,1,0,httpFlood
1,60,60,0,0,1,60,0,0,httpFlood
4,440,471,2781.676136,3190.798022,0.934183,307,1,0,httpFlood
4,440,471,177.484089,277.970972,0.934183,307,1,0,httpFlood
4,447,471,2359.443465,2420.605396,0.949045,307,1,0,httpFlood
4,440,471,2697.012539,2744.065424,0.934183,307,1,0,httpFlood
4,441,471,2409.827061,2394.009132,0.936306,307,1,0,httpFlood
4,440,471,229.389142,252.349678,0.934183,307,1,0,httpFlood
4,440,471,2435.480886,2547.406013,0.934183,307,1,0,httpFlood
4,440,471,219.040865,298.995153,0.934183,307,1,0,httpFlood
4,303,471,190.315688,242.725926,0.643312,307,1,0,httpFlood
4,440,471,201.283115,269.773533,0.934183,307,1,0,httpFlood
4,447,471,2078.102725,2436.777923,0.949045,307,1,0,httpFlood
1,60,60,0,0,1,60,0,0,httpFlood
4,447,471,2426.08927,2882.18794,0.949045,307,1,0,httpFlood
4,440,471,278.675865,350.701645,0.934183,307,1,0,httpFlood
4,448,471,1989.23595,1907.585674,0.951168,307,1,0,httpFlood
4,355,471,260.819526,260.115909,0.753715,307,1,0,httpFlood
1,60,60,0,0,1,60,0,0,httpFlood
4,355,471,4058.349299,3709.311519,0.753715,307,1,0,httpFlood
4,447,471,201.789902,265.996797,0.949045,307,1,0,httpFlood
4,447,471,282.857413,358.947711,0.949045,307,1,0,httpFlood
3,350,419,126.160607,181.490416,0.835322,307,1,0,httpFlood
2,164,100,58.134992,38.787484,1.64,60,0,0,httpFlood
4,447,471,164.258131,202.408262,0.949045,307,1,0,httpFlood
4,447,471,154.731398,191.503242,0.949045,307,1,0,httpFlood
4,447,471,362.656522,499.203047,0.949045,307,1,0,httpFlood
4,447,471,3335.872747,4143.545567,0.949045,307,1,0,httpFlood
2,348,100,896.410344,448.396836,3.48,60,1,0,httpFlood
4,447,471,2582.699507,3644.843798,0.949045,307,1,0,httpFlood
4,441,471,349.554463,462.335097,0.936306,307,1,0,httpFlood
4,440,471,1250.848651,1587.398619,0.934183,307,1,0,httpFlood
4,448,471,287.724507,356.605437,0.951168,307,1,0,httpFlood
4,447,471,189.453182,237.257873,0.949045,307,1,0,httpFlood
4,441,471,195.242826,248.643438,0.936306,307,1,0,httpFlood
2,355,100,240.038,120.666408,3.55,60,1,0,httpFlood
4,447,471,1888.333759,2231.309483,0.949045,307,1,0,httpFlood
4,447,471,196.295155,263.184401,0.949045,307,1,0,httpFlood
4,447,471,176.700234,240.509426,0.949045,307,1,0,httpFlood
4,447,471,174.402961,148.922979,0.949045,307,1,0,httpFlood
4,441,471,369.694206,460.558252,0.936306,307,1,0,httpFlood
5,447,523,32.790672,27.567735,0.854685,307,1,0,httpFlood
4,440,471,203.80816,283.422857,0.934183,307,1,0,httpFlood
4,500,471,6.574012,178.134228,1.061571,307,1,0,httpFlood
4,440,471,1075.049084,1385.97406,0.934183,307,1,0,httpFlood
4,440,471,1377.665955,1612.108773,0.934183,307,1,0,httpFlood
4,447,471,221.028158,279.9422,0.949045,307,1,0,httpFlood
4,441,471,208.56289,279.289774,0.936306,307,1,0,httpFlood
4,440,471,2222.540316,2339.91855,0.934183,307,1,0,httpFlood
4,440,471,166.145046,152.940035,0.934183,307,1,0,httpFlood
4,441,471,3512.81742,4009.85086,0.936306,307,1,0,httpFlood
4,447,471,2061.927407,2346.463776,0.949045,307,1,0,httpFlood
4,440,471,196.660238,257.738286,0.934183,307,1,0,httpFlood
4,448,471,5.680392,149.197119,0.951168,307,1,0,httpFlood
4,440,471,195.336785,284.142874,0.934183,307,1,0,httpFlood
4,440,471,202.724581,261.282584,0.934183,307,1,0,httpFlood
4,441,471,193.360154,246.256601,0.936306,307,1,0,httpFlood
4,440,471,276.122712,325.139845,0.934183,307,1,0,httpFlood
4,448,471,286.636491,312.961051,0.951168,307,1,0,httpFlood
4,448,471,201.407155,265.147625,0.951168,307,1,0,httpFlood
4,389,471,135.844383,212.034325,0.825902,307,1,0,httpFlood
4,447,471,180.809748,223.505489,0.949045,307,1,0,httpFlood
4,394,471,139.905269,231.607941,0.836518,307,1,0,httpFlood
4,448,471,199.178649,261.86168,0.951168,307,1,0,httpFlood
4,447,471,203.301052,248.165313,0.949045,307,1,0,httpFlood
4,440,471,3465.889547,4541.747699,0.934183,307,1,0,httpFlood
4,447,471,287.981324,383.09394,0.949045,307,1,0,httpFlood
4,447,471,187.023068,244.305855,0.949045,307,1,0,httpFlood
4,441,471,204.54033,262.813353,0.936306,307,1,0,httpFlood
4,447,471,196.442252,264.233093,0.949045,307,1,0,httpFlood
4,447,471,2110.164682,2403.2683,0.949045,307,1,0,httpFlood
4,447,471,172.427708,171.490065,0.949045,307,1,0,httpFlood
4,440,471,407.774836,496.059135,0.934183,307,1,0,httpFlood
4,441,471,193.40622,252.760275,0.936306,307,1,0,httpFlood
3,388,411,309.785072,9293.140325,0.944039,307,1,0,httpFlood
4,447,471,175.902367,231.579168,0.949045,307,1,0,httpFlood
4,447,471,190.59387,236.442014,0.949045,307,1,0,httpFlood
4,441,471,1410.245111,1866.416287,0.936306,307,1,0,httpFlood
4,441,471,249.871658,318.437839,0.936306,307,1,0,httpFlood
4,448,471,771.153521,1139.369508,0.951168,307,1,0,httpFlood
4,394,471,152.820229,231.82236,0.836518,307,1,0,httpFlood
4,355,471,265.621988,265.093161,0.753715,307,1,0,httpFlood
4,440,471,185.709192,252.201735,0.934183,307,1,0,httpFlood
4,447,471,157.436949,204.997691,0.949045,307,1,0,httpFlood
4,440,471,170.474753,217.04031,0.934183,307,1,0,httpFlood
4,440,471,1137.232771,1666.72124,0.934183,307,1,0,httpFlood
4,447,471,270.833233,336.466237,0.949045,307,1,0,httpFlood
4,440,471,260.915523,311.346472,0.934183,307,1,0,httpFlood
4,448,471,336.680054,461.737058,0.951168,307,1,0,httpFlood
4,440,471,3853.878101,4319.571576,0.934183,307,1,0,httpFlood
4,447,471,185.923225,256.46961,0.949045,307,1,0,httpFlood
3,388,411,312.989075,13647.409978,0.944039,307,1,0,httpFlood
4,447,471,207.476186,265.353114,0.949045,307,1,0,httpFlood
4,447,471,493.553982,495.063767,0.949045,307,1,0,httpFlood
4,448,471,197.335675,246.716508,0.951168,307,1,0,httpFlood
4,447,471,205.867199,276.268212,0.949045,307,1,0,httpFlood
4,447,471,204.646781,269.042416,0.949045,307,1,0,httpFlood
4,440,471,200.419094,263.73465,0.934183,307,1,0,httpFlood
4,447,471,190.147444,248.047903,0.949045,307,1,0,httpFlood
2,355,100,387.876636,193.924868,3.55,60,1,0,httpFlood
4,447,471,274.598171,324.655379,0.949045,307,1,0,httpFlood
4,447,471,177.76743,299.224456,0.949045,307,1,0,httpFlood
0,92,0,838860.8,0,0,0,0,0,httpFlood
4,440,471,180.336828,236.869305,0.934183,307,1,0,httpFlood
4,447,471,1244.169872,1065.152435,0.949045,307,1,0,httpFlood
4,448,471,165.017468,209.395871,0.951168,307,1,0,httpFlood
4,448,471,197.942566,254.416111,0.951168,307,1,0,httpFlood
4,440,471,232.50237,257.181206,0.934183,307,1,0,httpFlood
4,447,471,199.481784,259.103581,0.949045,307,1,0,httpFlood
4,440,471,295.56432,375.396402,0.934183,307,1,0,httpFlood
4,440,471,171.595303,198.38494,0.934183,307,1,0,httpFlood
4,447,471,903.198651,1015.692941,0.949045,307,1,0,httpFlood
4,440,471,3073.125412,3821.689294,0.934183,307,1,0,httpFlood
4,447,471,208.57499,277.025462,0.949045,307,1,0,httpFlood
4,440,471,168.257864,216.13996,0.934183,307,1,0,httpFlood
5,440,535,21.858805,18.276344,0.82243,307,1,0,httpFlood
4,507,471,6.608966,136.310365,1.076433,307,1,0,httpFlood
4,447,471,262.35443,333.888234,0.949045,307,1,0,httpFlood
4,440,471,168.158926,221.569149,0.934183,307,1,0,httpFlood
4,447,471,429.450922,453.046446,0.949045,307,1,0,httpFlood
4,440,471,203.702579,258.620298,0.934183,307,1,0,httpFlood
4,440,471,393.345066,393.037905,0.934183,307,1,0,httpFlood
4,441,471,165.612572,207.241257,0.936306,307,1,0,httpFlood
4,448,471,308.332913,394.813762,0.951168,307,1,0,httpFlood
0,60,0,0,0,0,0,0,0,httpFlood
4,441,471,194.282679,264.745956,0.936306,307,1,0,httpFlood
4,440,471,191.941424,235.625128,0.934183,307,1,0,httpFlood
4,440,471,201.415215,258.991587,0.934183,307,1,0,httpFlood
4,448,471,254.578253,320.114787,0.951168,307,1,0,httpFlood
4,440,471,191.514901,252.152459,0.934183,307,1,0,httpFlood
4,447,471,199.77157,264.963376,0.949045,307,1,0,httpFlood
4,447,471,177.883032,241.211375,0.949045,307,1,0,httpFlood
4,441,471,320.812605,424.041855,0.936306,307,1,0,httpFlood
4,447,471,316.240971,367.228823,0.949045,307,1,0,httpFlood
4,448,471,2348.653663,3568.102084,0.951168,307,1,0,httpFlood
4,440,471,219.863744,271.885135,0.934183,307,1,0,httpFlood
4,440,471,201.686401,246.564223,0.934183,307,1,0,httpFlood
4,447,471,1420.032953,1688.52818,0.949045,307,1,0,httpFlood
4,448,471,2852.621174,3489.437604,0.951168,307,1,0,httpFlood
4,447,471,306.571289,361.772852,0.949045,307,1,0,httpFlood
3,284,411,3084.047059,25471.481781,0.690998,307,1,0,httpFlood
4,440,471,1777.498517,2303.92969,0.934183,307,1,0,httpFlood
4,441,471,1223.661577,2138.859765,0.936306,307,1,0,httpFlood
3,387,411,318.155228,10782.272494,0.941606,307,1,0,httpFlood
4,447,471,212.242656,279.704178,0.949045,307,1,0,httpFlood
4,440,471,2504.06209,3186.555745,0.934183,307,1,0,httpFlood
4,440,471,146.619809,163.194553,0.934183,307,1,0,httpFlood
4,440,471,1295.40454,1570.459234,0.934183,307,1,0,httpFlood
4,440,471,201.181741,250.518381,0.934183,307,1,0,httpFlood
4,448,471,935.428168,1123.800389,0.951168,307,1,0,httpFlood
4,440,471,347.575051,473.531358,0.934183,307,1,0,httpFlood
4,448,471,204.971811,265.487483,0.951168,307,1,0,httpFlood
4,440,471,187.137108,251.009381,0.934183,307,1,0,httpFlood
4,440,471,386.761911,461.876886,0.934183,307,1,0,httpFlood
4,447,471,2518.597278,2905.64877,0.949045,307,1,0,httpFlood
5,388,535,133.516181,182.180447,0.725234,307,1,0,httpFlood
4,440,471,314.749847,408.731844,0.934183,307,1,0,httpFlood
4,440,471,256.01823,323.984551,0.934183,307,1,0,httpFlood
4,440,471,2332.977102,2873.795135,0.934183,307,1,0,httpFlood
4,440,471,197.097665,256.125061,0.934183,307,1,0,httpFlood
4,440,471,195.088444,236.155793,0.934183,307,1,0,httpFlood
4,440,471,268.160859,358.395625,0.934183,307,1,0,httpFlood
5,447,523,31.115438,26.928268,0.854685,307,1,0,httpFlood
4,447,471,1556.809403,1785.380015,0.949045,307,1,0,httpFlood
5,441,523,30.943578,26.804193,0.843212,307,1,0,httpFlood
4,447,471,3275.094222,4007.935022,0.949045,307,1,0,httpFlood
4,440,471,155.917252,191.774679,0.934183,307,1,0,httpFlood
4,441,471,1996.495359,1879.800112,0.936306,307,1,0,httpFlood
1,60,60,0,0,1,60,0,0,httpFlood
4,440,471,190.628519,230.674898,0.934183,307,1,0,httpFlood
4,441,471,153.755783,169.359054,0.936306,307,1,0,httpFlood
4,440,471,2401.548239,2975.738915,0.934183,307,1,0,httpFlood
4,440,471,2933.763581,3294.818539,0.934183,307,1,0,httpFlood
3,342,419,150.722438,233.865735,0.816229,307,1,0,httpFlood
4,440,471,449.429842,416.328751,0.934183,307,1,0,httpFlood
4,440,471,173.582546,211.908452,0.934183,307,1,0,httpFlood
4,448,471,210.832613,267.233972,0.951168,307,1,0,httpFlood
4,440,471,439.109839,312.46561,0.934183,307,1,0,httpFlood
4,440,471,139.287033,155.302891,0.934183,307,1,0,httpFlood
4,447,471,238.384965,370.513372,0.949045,307,1,0,httpFlood
4,441,471,327.377346,421.760627,0.936306,307,1,0,httpFlood
4,441,471,198.697428,262.776305,0.936306,307,1,0,httpFlood
4,447,471,203.324047,273.998726,0.949045,307,1,0,httpFlood
4,447,471,204.128873,268.564367,0.949045,307,1,0,httpFlood
4,447,471,204.568595,256.976366,0.949045,307,1,0,httpFlood
4,440,471,2641.803905,3473.543685,0.934183,307,1,0,httpFlood
4,440,471,1722.742607,1817.486296,0.934183,307,1,0,httpFlood
4,440,471,365.06599,430.615641,0.934183,307,1,0,httpFlood
4,440,471,208.580176,282.249895,0.934183,307,1,0,httpFlood
4,440,471,204.522044,254.969013,0.934183,307,1,0,httpFlood
0,60,0,0,0,0,0,0,0,httpFlood
4,448,471,1073.306777,1320.001259,0.951168,307,1,0,httpFlood
4,440,471,320.412314,396.465156,0.934183,307,1,0,httpFlood
4,447,471,1597.525805,1335.127805,0.949045,307,1,0,httpFlood
4,440,471,278.756123,349.161623,0.934183,307,1,0,httpFlood
4,348,471,277.135287,279.052859,0.738854,307,1,0,httpFlood
4,447,471,186.971656,228.924857,0.949045,307,1,0,httpFlood
0,60,0,0,0,0,0,0,0,httpFlood
4,447,471,195.106594,252.714587,0.949045,307,1,0,httpFlood
4,447,471,217.072136,301.895093,0.949045,307,1,0,httpFlood
4,447,471,204.075903,272.229243,0.949045,307,1,0,httpFlood
4,440,471,208.531782,216.075935,0.934183,307,1,0,httpFlood
4,441,471,787.243845,1097.267233,0.936306,307,1,0,httpFlood
4,348,471,253.99243,245.026595,0.738854,307,1,0,httpFlood
4,447,471,2287.802182,2297.304669,0.949045,307,1,0,httpFlood
4,440,471,196.867927,246.781831,0.934183,307,1,0,httpFlood
4,440,471,820.803131,934.247466,0.934183,307,1,0,httpFlood
4,447,471,186.79679,253.027117,0.949045,307,1,0,httpFlood
4,296,471,206.26372,276.596149,0.62845,307,1,0,httpFlood
4,440,471,464.502639,650.708451,0.934183,307,1,0,httpFlood
3,387,411,305.217872,4104.015656,0.941606,307,1,0,httpFlood
4,447,471,194.554538,248.9977,0.949045,307,1,0,httpFlood
4,447,471,2830.48296,3188.372482,0.949045,307,1,0,httpFlood
4,440,471,296.917352,371.571935,0.934183,307,1,0,httpFlood
4,440,471,3564.059482,4746.029986,0.934183,307,1,0,httpFlood
4,447,471,317.193612,394.990371,0.949045,307,1,0,httpFlood
4,440,471,196.690979,255.162902,0.934183,307,1,0,httpFlood
4,448,471,2507.30537,3001.290877,0.951168,307,1,0,httpFlood
5,394,535,79.521013,111.323846,0.736449,307,1,0,httpFlood
