% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,14,5,2,1,9,7,22-24,3,18,6,12,19,11,16,20,4,10,26,8,27-28,21,29,25,13,17,31,30,33'

@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute duration numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute total_f_packets numeric
@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute rfb_packets numeric
@attribute std_f_pkt numeric
@attribute std_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_time numeric
@attribute min_f_pkt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
184,73.333333,440,31,0.021524,20442.115664,278.756123,0.004305,0.012236,0.005318,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,41113.781145,0.003819,349.161623,0.009135,0.003876,0.000022,1,0,46,52,1,0,HIGH_RATE
184,87,348,27,0.014511,24110.769963,277.135287,0.004811,0.014322,0.006725,4,117.75,471,0.738854,307,1,56.098128,109.312339,4,32858.474169,0.004778,279.052859,0.014151,0.006627,0.000002,1,0.00008,52,52,1,0,HIGH_RATE
191,74.5,447,31,0.03209,13929.388382,186.971656,0.006418,0.01639,0.007183,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,26955.90192,0.005824,228.924857,0.01405,0.005868,0.000274,1,0.000757,46,52,1,0,HIGH_RATE
60,60,60,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,-1,0,HIGH_RATE
191,74.5,447,31,0.030752,14535.441237,195.106594,0.00615,0.015668,0.007489,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,29757.142616,0.005276,252.714587,0.015702,0.007373,0.000002,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.027641,16171.874169,217.072136,0.005528,0.014459,0.006508,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,35548.147194,0.004417,301.895093,0.012875,0.005983,0.000002,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.029401,15203.654741,204.075903,0.00588,0.014841,0.007122,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,32054.993331,0.004898,272.229243,0.01455,0.006825,0.000004,1,0.000042,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.028773,15292.33069,208.531782,0.005755,0.017619,0.007288,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,25442.941387,0.006171,216.075935,0.01111,0.004618,0.000007,1,0,46,52,1,0,HIGH_RATE
185,73.5,441,31,0.007622,57862.422623,787.243845,0.001524,0.00408,0.001586,6,117.75,471,0.936306,307,1.5,50.08576,109.312339,4,129203.216743,0.001215,1097.267233,0.003643,0.001717,0.000003,1,0,46,52,1,0,HIGH_RATE
184,87,348,27,0.016504,22097.341448,253.99243,0.00525,0.015157,0.007009,4,117.75,471,0.738854,307,1,56.098128,109.312339,4,28851.881585,0.005442,245.026595,0.015621,0.007204,0.000004,1,0,52,52,1,0,HIGH_RATE
191,74.5,447,31,0.002623,170441.262545,2287.802182,0.000525,0.001205,0.000419,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,270507.624812,0.00058,2297.304669,0.001223,0.000454,0.000005,1,0.000248,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.030477,14436.981327,196.867927,0.006095,0.014982,0.007041,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,29058.560602,0.005403,246.781831,0.016081,0.007551,0.000002,1,0,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.00731,60192.229615,820.803131,0.001462,0.003455,0.001338,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,110007.639158,0.001427,934.247466,0.002724,0.000926,0.000037,1,0.000627,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.03212,13916.360889,186.79679,0.006424,0.016456,0.007839,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,29793.942992,0.00527,253.027117,0.015525,0.007252,0.000001,1,0,46,52,1,0,HIGH_RATE
184,98.666667,296,27,0.014652,20351.353747,206.26372,0.007272,0.01442,0.007148,3,117.75,471,0.62845,307,0.75,60.428102,109.312339,4,32569.196518,0.004821,276.596149,0.014234,0.006656,0.000125,1,0.000105,52,52,1,0,HIGH_RATE
184,73.333333,440,31,0.012917,34063.526893,464.502639,0.002583,0.008184,0.003271,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,76620.920141,0.002049,650.708451,0.004639,0.001932,0.000004,1,0,46,52,1,0,HIGH_RATE
191,77.4,387,29,0.016382,23623.86331,305.217872,0.004095,0.016223,0.007002,5,137,411,0.941606,307,1.666667,56.863345,120.208153,3,562250.144814,0.000365,4104.015656,0.00073,0.000364,0.000001,1,0.000001,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.03084,14494.313055,194.554538,0.006168,0.015812,0.007551,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,29319.479126,0.005355,248.9977,0.015066,0.006879,0.000002,1,0.000001,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.00212,210870.980542,2830.48296,0.000424,0.000968,0.000353,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,375430.859749,0.000418,3188.372482,0.001024,0.000428,0.000074,1,0.000113,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.020208,21773.939144,296.917352,0.004042,0.009996,0.004749,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,43752.595322,0.003588,371.571935,0.010422,0.004834,0.000005,1,0,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.001683,261364.361988,3564.059482,0.000337,0.000904,0.000355,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,558845.030835,0.000281,4746.029986,0.000687,0.000294,0.000042,1,0.000001,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.018916,23630.92411,317.193612,0.003783,0.009806,0.00438,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,46510.116162,0.003376,394.990371,0.009863,0.004587,0.000032,1,0.000098,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.030505,14424.005127,196.690979,0.006101,0.015173,0.007308,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,30045.431765,0.005225,255.162902,0.01566,0.007378,0.000002,1,0,46,52,1,0,HIGH_RATE
192,74.666667,448,31,0.002393,187212.134303,2507.30537,0.000479,0.001279,0.000575,6,117.75,471,0.951168,307,1.5,52.683542,109.312339,4,353402.000716,0.000444,3001.290877,0.001065,0.000452,0.000006,1,0.000001,46,52,1,0,HIGH_RATE
184,78.8,394,31,0.062876,6266.255791,79.521013,0.015719,0.028315,0.010037,5,107,535,0.736449,307,1,52.787877,100.107942,5,11911.651476,0.011229,111.323846,0.028229,0.011829,0.000302,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.03791,11791.08894,158.26965,0.007582,0.018229,0.008593,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,24615.809605,0.006378,209.051462,0.018363,0.008476,0.000383,1,0.000227,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.032569,13724.535438,184.221952,0.006514,0.016796,0.007712,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,29414.648144,0.005337,249.805929,0.015819,0.007412,0.000003,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.029328,15241.227588,204.580236,0.005866,0.014776,0.007174,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,32037.83828,0.0049,272.083552,0.014603,0.006861,0.000002,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.029813,14993.553373,201.25575,0.005963,0.015991,0.007297,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,33786.273264,0.004647,286.932257,0.013794,0.006468,0.00001,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.028399,15739.731757,211.271567,0.00568,0.014649,0.006958,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,33574.391298,0.004676,285.132835,0.013712,0.006391,0.000001,1,0.000001,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.01297,34464.225882,462.607059,0.002594,0.008389,0.003219,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,52538.953326,0.002988,446.190686,0.004542,0.002113,0.000002,1,0,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.00495,88896.61657,1212.22659,0.00099,0.002691,0.001169,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,194555.562734,0.000807,1652.276541,0.002157,0.000955,0.000017,1,0.00012,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.023589,18652.844278,254.356967,0.004718,0.012449,0.00578,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,41576.705967,0.003776,353.093044,0.011041,0.005137,0.000002,1,0.000111,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.033765,13031.307442,177.699647,0.006753,0.017032,0.008233,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,27439.26307,0.005722,233.029835,0.016685,0.007754,0.000007,1,0.000044,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.194969,2256.764214,30.774057,0.038994,0.193867,0.077438,6,104.6,523,0.8413,307,1.2,49.714742,101.24742,5,2785.578764,0.046938,26.630772,0.144146,0.058682,0.000005,1,0.000001,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.004728,93065.746848,1269.078366,0.000946,0.002402,0.001104,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,175134.502128,0.000896,1487.341844,0.002271,0.000987,0.000001,1,0.000001,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.037895,11611.041443,158.332383,0.007579,0.019319,0.009101,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,24268.060341,0.006469,206.098177,0.019307,0.009077,0.000054,1,0.000001,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.029308,15251.890471,204.723362,0.005862,0.015495,0.007196,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,32095.614758,0.004892,272.574223,0.013853,0.006345,0.000001,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.031171,14340.213766,192.486091,0.006234,0.015976,0.007596,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,30693.843945,0.005115,260.669588,0.015078,0.007045,0.000005,1,0.00013,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.030068,14866.106505,199.545054,0.006014,0.01541,0.007367,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,30674.780038,0.005118,260.507686,0.0146,0.006712,0.000001,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.00227,196917.748976,2643.191261,0.000454,0.001321,0.000533,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,428435.73715,0.000366,3638.520061,0.000839,0.000351,0.000002,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.002464,181408.213643,2435.009579,0.000493,0.001393,0.000525,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,253271.433846,0.00062,2150.925128,0.001714,0.000775,0.000001,1,0.00002,46,52,1,0,HIGH_RATE
60,54.666667,164,23,0.014417,11417.997743,208.865812,0.007182,0.013851,0.006669,3,50,100,1.64,60,1.5,3.771236,10,2,7005.334625,0.014275,140.106692,0.014275,0,0.000513,0,0.014275,52,40,0,0,HIGH_RATE
184,73.333333,440,31,0.031297,14058.76255,191.710398,0.006259,0.016044,0.007632,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,29272.125178,0.005363,248.595543,0.015954,0.007489,0.000008,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.01539,29044.536692,389.859553,0.003078,0.0097,0.003883,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,67469.84918,0.002327,572.99235,0.005507,0.002328,0.000082,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.005891,75877.368085,1018.488162,0.001178,0.004201,0.001606,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,152691.079301,0.001028,1296.739527,0.00157,0.000727,0.000003,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.032323,13829.10969,185.625633,0.006465,0.01597,0.007507,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,28967.801868,0.00542,246.011056,0.016121,0.007567,0.000002,1,0,46,52,1,0,HIGH_RATE
191,88.75,355,27,0.015522,23315.554164,262.710469,0.005075,0.015037,0.007044,4,117.75,471,0.753715,307,1,59.124339,109.312339,4,30533.023972,0.005142,259.303813,0.01511,0.007049,0.000051,1,0,52,52,1,0,HIGH_RATE
184,73.333333,440,31,0.024699,17814.162186,242.920393,0.00494,0.012754,0.005973,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,39102.117573,0.004015,332.077432,0.011798,0.005504,0.000003,1,0.000001,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.003434,128141.49146,1747.383974,0.000687,0.001737,0.000827,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,216851.502086,0.000724,1841.626345,0.001818,0.000787,0.000004,1,0,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.030614,14372.556618,195.989408,0.006123,0.015568,0.00734,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,29270.390328,0.005364,248.58081,0.015623,0.007255,0.000039,1,0.000185,46,52,1,0,HIGH_RATE
184,78.8,394,31,0.032346,12180.701526,154.577431,0.008087,0.016429,0.008075,5,117.75,471,0.836518,307,1.25,52.787877,109.312339,4,28406.723571,0.005527,241.24606,0.0163,0.007618,0.000004,1,0,46,52,1,0,HIGH_RATE
60,60,60,18,0.000005,0,0,0,0,0,1,60,60,1,60,1,0,0,1,0,0,0,0,0,0,0,0,60,60,0,0,HIGH_RATE
184,73.333333,440,31,0.029331,15001.331144,204.563607,0.005866,0.01456,0.006876,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,31670.60269,0.004957,268.964779,0.014538,0.006774,0.000001,1,0.000155,46,52,1,0,HIGH_RATE
185,73.5,441,31,0.01543,28581.177496,388.859558,0.003086,0.01225,0.004719,6,117.75,471,0.936306,307,1.5,50.08576,109.312339,4,57326.17115,0.002739,486.846464,0.005036,0.002079,0.000002,1,0.000001,46,52,1,0,HIGH_RATE
192,74.666667,448,31,0.002836,157943.026982,2115.308397,0.000567,0.001558,0.000662,6,117.75,471,0.951168,307,1.5,52.683542,109.312339,4,293932.031543,0.000534,2496.23806,0.001326,0.000571,0.000003,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.027814,16070.956772,215.717541,0.005563,0.014052,0.006811,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,33094.620542,0.004744,281.058349,0.014099,0.006615,0.000001,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.029297,15257.724168,204.801667,0.005859,0.014528,0.006891,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,31234.460916,0.005026,265.260815,0.014697,0.00684,0.000001,1,0,46,52,1,0,HIGH_RATE
184,71.428571,500,31,1.030037,485.419491,6.795873,0.171673,0.996051,0.368748,7,117.75,471,1.061571,307,1.75,46.262781,109.312339,4,30628.648258,0.005126,260.115909,0.014962,0.006957,0.000002,1,0,46,52,1,0,HIGH_RATE
191,79,395,31,0.038435,10276.968426,130.088208,0.009609,0.019446,0.009599,5,117.75,471,0.838641,307,1.25,56.23522,109.312339,4,23622.676424,0.006646,200.61721,0.019542,0.00912,0.000003,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.019293,23168.941165,310.992499,0.003859,0.011081,0.00481,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,47654.497262,0.003295,404.709106,0.008286,0.003589,0.000002,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.028405,15736.825261,211.232554,0.005681,0.014807,0.006878,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,33724.558435,0.004655,286.40814,0.013557,0.006297,0.000004,1,0,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.030224,14557.81147,198.515611,0.006045,0.014974,0.007279,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,30898.837632,0.005081,262.410511,0.014997,0.007011,0.000024,1,0.000115,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.004414,99691.754538,1359.433016,0.000883,0.00214,0.000971,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,201583.386122,0.000779,1711.960816,0.002143,0.000966,0.000004,1,0.000045,46,52,1,0,HIGH_RATE
192,74.666667,448,31,0.022219,20163.192034,270.04275,0.004444,0.010973,0.005121,6,117.75,471,0.951168,307,1.5,52.683542,109.312339,4,41128.332272,0.003817,349.2852,0.010868,0.004991,0.000002,1,0.000001,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.022242,20097.481863,269.764857,0.004448,0.011488,0.005361,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,40884.047682,0.00384,347.210596,0.01054,0.004755,0.000004,1,0.000001,46,52,1,0,HIGH_RATE
60,60,120,18,1.043742,114.971131,1.916186,1.04374,1.04374,0,2,60,60,2,60,2,0,0,1,0,0,0,0,0,1.04374,0,0,60,60,0,0,HIGH_RATE
185,73.5,441,31,0.00211,209004.301017,2843.595932,0.000422,0.001141,0.000423,6,117.75,471,0.936306,307,1.5,50.08576,109.312339,4,341371.554173,0.00046,2899.121479,0.001028,0.000416,0.000001,1,0.000044,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.028601,15384.242748,209.785128,0.00572,0.014512,0.006976,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,33291.492821,0.004716,282.7303,0.013982,0.006552,0.000009,1,0.000002,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.03536,12443.404468,169.682788,0.007072,0.019228,0.008394,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,23285.758552,0.006742,197.755911,0.015678,0.006585,0.000002,1,0.000001,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.030512,14420.398506,196.641798,0.006102,0.015153,0.007348,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,30622.950877,0.005127,260.067523,0.015217,0.007135,0.000026,1,0.000002,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.005039,87315.185466,1190.66162,0.001008,0.00281,0.00122,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,192208.326912,0.000817,1632.342479,0.002224,0.000999,0.000003,1,0.000001,46,52,1,0,HIGH_RATE
184,78.8,394,31,0.018758,21004.038944,266.548718,0.00469,0.011664,0.00478,5,139.666667,419,0.940334,307,1.666667,52.787877,118.367601,3,41002.621871,0.005109,293.574858,0.006933,0.001824,0.000161,1,0.003286,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.017257,25496.584234,347.680694,0.003451,0.007378,0.003133,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,50659.482614,0.003099,430.229152,0.007419,0.003059,0.000233,1,0.000747,46,52,1,0,HIGH_RATE
60,60,60,18,0.00012,0,0,0,0,0,1,60,60,1,60,1,0,0,1,0,0,0,0,0,0,0,0,60,60,0,0,HIGH_RATE
191,74.5,447,31,0.041224,10843.260102,145.547115,0.008245,0.017569,0.007356,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,19557.44606,0.008028,166.09296,0.015101,0.005667,0.000004,1,0.001226,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.030257,14773.214571,198.298182,0.006051,0.015924,0.007424,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,31830.323279,0.004932,270.321217,0.014544,0.006797,0.000001,1,0,46,52,1,0,HIGH_RATE
191,88.75,355,27,0.017529,20251.590229,228.186932,0.005843,0.017487,0.008233,4,56,112,3.169643,60,2,59.124339,4,2,6440.390019,0.01739,115.006965,0.01739,0,0.000007,1,0.01739,52,52,0,0,HIGH_RATE
184,73.333333,440,31,0.033741,13040.607692,177.826469,0.006748,0.016912,0.008086,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,28111.637078,0.005585,238.740018,0.016644,0.00782,0.000003,1,0.00001,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.02468,18111.555474,243.108127,0.004936,0.013154,0.005283,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,40401.603043,0.003886,343.113402,0.011358,0.005284,0.000003,1,0.000139,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.030143,14596.960848,199.049466,0.006029,0.01478,0.006957,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,30580.761362,0.005134,259.709226,0.015272,0.007169,0.000009,1,0.000056,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.029789,14770.330863,201.413603,0.005958,0.015076,0.007188,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,31382.322224,0.005003,266.516537,0.014639,0.006815,0.000002,1,0,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.035814,12285.600469,167.530915,0.007163,0.020726,0.008694,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,23096.009633,0.006798,196.144455,0.014304,0.005757,0.000009,1,0.000314,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.002459,178965.647789,2440.440652,0.000492,0.001146,0.000506,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,346035.590121,0.000454,2938.731126,0.0011,0.000467,0.000006,1,0.000015,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.03038,14713.506781,197.496735,0.006076,0.014956,0.007174,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,30593.548139,0.005132,259.817819,0.015244,0.00715,0.000055,1,0.000014,46,52,1,0,HIGH_RATE
185,79,395,31,0.038575,10239.746842,129.617049,0.009644,0.021067,0.008603,5,117.75,471,0.838641,307,1.25,53.186464,109.312339,4,26527.335258,0.005918,225.285225,0.017417,0.008132,0.000013,1,0,46,52,1,0,HIGH_RATE
192,74.666667,448,31,0.030976,14463.005919,193.700972,0.006195,0.015785,0.00755,6,117.75,471,0.951168,307,1.5,52.683542,109.312339,4,30704.339198,0.005113,260.758719,0.015173,0.007114,0.000002,1,0.000011,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.028781,15287.643599,208.467867,0.005756,0.014672,0.006894,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,30670.017761,0.005119,260.467242,0.015117,0.007071,0.000003,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.001975,226322.294544,3037.883148,0.000395,0.001244,0.000451,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,553211.196864,0.000284,4698.184262,0.000709,0.000304,0.000007,1,0.000018,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.032467,13767.670901,184.800952,0.006493,0.017739,0.007858,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,28651.445743,0.00548,243.32438,0.014401,0.006335,0.000111,1,0.000304,46,52,1,0,HIGH_RATE
185,73.5,441,31,0.03085,14294.89597,194.488381,0.00617,0.015568,0.007518,6,117.75,471,0.936306,307,1.5,50.08576,109.312339,4,30054.573702,0.005224,255.240541,0.015498,0.007265,0.000003,1,0,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.029668,14830.747768,202.23747,0.005934,0.015036,0.007214,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,31238.412144,0.005026,265.294371,0.015007,0.007058,0.000004,1,0.000001,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.028114,15899.641174,213.418002,0.005623,0.01403,0.006683,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,32923.640218,0.004769,279.606286,0.014091,0.006592,0.000062,1,0.000105,46,52,1,0,HIGH_RATE
185,73.5,441,31,0.030169,14617.417923,198.876434,0.006034,0.015149,0.007274,6,117.75,471,0.936306,307,1.5,50.08576,109.312339,4,30722.962069,0.00511,260.916875,0.015101,0.007065,0.000016,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.037199,12016.291439,161.292503,0.00744,0.01854,0.008876,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,24230.555427,0.006479,205.779664,0.019435,0.009161,0.000003,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.002403,186034.321095,2497.104981,0.000481,0.00123,0.000466,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,374647.67381,0.000419,3181.721221,0.001031,0.000433,0.000013,1,0.000101,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.035621,12548.718847,168.439179,0.007124,0.021492,0.00893,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,22115.813806,0.007099,187.820075,0.013968,0.005704,0.000038,1,0.000001,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.002346,190514.57047,2557.242557,0.000469,0.000616,0.000188,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,334719.956625,0.000469,2842.632328,0.000718,0.00026,0.000099,1,0.00011,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.001799,244565.830904,3334.988603,0.00036,0.00071,0.000299,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,505118.175403,0.000311,4289.750959,0.000724,0.000299,0.000024,1,0.000024,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.030247,14778.454786,198.368521,0.006049,0.015219,0.007363,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,30354.278971,0.005172,257.785809,0.015427,0.007251,0.000003,1,0.000014,46,52,1,0,HIGH_RATE
192,74.666667,448,31,0.029704,15082.217182,201.99398,0.005941,0.015566,0.007184,6,117.75,471,0.951168,307,1.5,52.683542,109.312339,4,29789.001071,0.00527,252.985147,0.015799,0.007445,0.000001,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.030798,14514.061452,194.819617,0.00616,0.015271,0.007384,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,30361.276592,0.005171,257.845236,0.015377,0.007217,0.000013,1,0.000001,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.021668,20629.086396,276.900489,0.004334,0.013261,0.005505,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,39411.814145,0.003984,334.707551,0.008242,0.00337,0.000002,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.026291,17002.23892,228.217972,0.005258,0.015426,0.006561,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,32301.860492,0.00486,274.325779,0.010867,0.00451,0.000002,1,0,46,52,1,0,HIGH_RATE
