% isAttack normal:	4439
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15-16,21,29,33'

@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {normal,attack}

@data
168,30.806132,0.000022,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000226,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000023,1,normal
168,30.806132,0.000023,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000003,1,normal
168,31.935699,0.000018,1,normal
168,30.806132,0.000022,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.000004,1,normal
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0.049779,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0.060507,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0.028894,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0.051186,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
44,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0.031943,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0.057856,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0.031844,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0.058888,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0.058252,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0.028182,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0.030891,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0.029881,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0.031878,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0.06191,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0.05737,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0.032152,0,attack
46,0,0,0,attack
46,0,0.03241,0,attack
46,0,0.030805,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0.035867,0,attack
46,0,0.053406,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
44,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0.031686,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0.034168,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
44,0,0,0,attack
46,0,0,0,attack
44,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0.049877,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0.030164,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0.053762,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0.030782,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0.055184,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0.037725,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0.059996,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0.037717,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0.033623,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0.030338,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0.03218,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
44,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
