% isAttack normal:	1110
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15-16,21,29,33'

@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {normal,attack}

@data
247,52.876545,0.000002,1,attack
395,162.208312,0.000009,6,attack
351,137.278899,0.004719,5,attack
395,161.860827,0.000001,6,attack
395,161.860827,0.000132,6,attack
307,63.134636,0.00093,1,attack
226,77.929324,0.0006,4,attack
247,48.198017,0.000396,1,attack
60,0,1.023957,0,attack
395,80.088187,0.000013,1,attack
395,85.060763,0.001744,1,attack
395,80.088187,0.000741,1,attack
247,51.172627,0.000002,1,attack
247,51.827433,0.001302,1,attack
351,74.095854,0.001153,1,attack
307,126.47375,0.001348,7,attack
307,109.312339,0.001366,4,attack
226,46.236848,0.001652,1,attack
395,85.060763,0.001352,1,attack
60,0,1.021309,0,attack
351,74.095854,0.001194,1,attack
226,81.477192,0.00005,6,attack
351,71.823759,0.00312,1,attack
351,71.823759,0.000145,1,attack
307,59.413046,0.001904,1,attack
351,77.901724,0.000002,1,attack
395,91.246075,0.001153,1,attack
226,40.410352,0.000782,1,attack
395,82.339973,0.010607,1,attack
307,63.134636,0.00192,1,attack
395,162.208312,0.001585,6,attack
395,82.339973,0.001345,1,attack
226,41.633633,0.001442,1,attack
395,85.060763,0.000018,1,attack
307,59.413046,0.000925,1,attack
247,51.827433,0.001136,1,attack
247,46.582211,0.000129,1,attack
395,85.060763,0.000003,1,attack
351,74.095854,0.001822,1,attack
307,63.260098,0.000634,1,attack
226,41.633633,0.000417,1,attack
247,48.198017,0.001341,1,attack
351,71.823759,0.008184,1,attack
307,63.134636,0.000387,1,attack
351,77.278353,0.000005,1,attack
307,61.189224,0.002311,1,attack
60,0,1.025067,0,attack
395,154.802922,0.0021,5,attack
226,41.633633,0.00133,1,attack
247,48.198017,0.001206,1,attack
307,65.414729,0.000327,1,attack
60,0,1.023932,0,attack
60,0,1.013451,0,attack
395,85.060763,0.000003,1,attack
351,71.823759,0.001295,1,attack
247,45.332451,0.000747,1,attack
395,85.190662,0.000378,1,attack
226,41.51788,0.001217,1,attack
308,63.383699,0.000016,1,attack
308,68.071664,0.000875,1,attack
226,40.410352,0.006465,1,attack
247,48.198017,0.000512,1,attack
226,77.834,0.003408,5,attack
60,0,1.020176,0,attack
60,0,1.029368,0,attack
395,91.246075,0.001159,1,attack
307,67.805325,0.001301,1,attack
395,82.462468,0.001787,1,attack
307,65.414729,0.000722,1,attack
395,170.339202,0.001214,7,attack
60,0,1.007648,0,attack
351,74.095854,0.001094,1,attack
247,48.198017,0.000016,1,attack
226,41.633633,0.000563,1,attack
351,71.823759,0.008115,1,attack
395,161.860827,0.00001,6,attack
395,82.339973,0.001863,1,attack
351,79.52507,0.001138,1,attack
226,42.850852,0.000023,1,attack
308,61.430855,0.001014,1,attack
226,41.51788,0.001514,1,attack
307,63.134636,0.000707,1,attack
308,63.509229,0.000015,1,attack
308,63.383699,0.001039,1,attack
226,42.975135,0.000867,1,attack
395,82.339973,0.000061,1,attack
395,157.668647,0.000019,5,attack
307,63.134636,0.000489,1,attack
395,82.339973,0.000004,1,attack
395,85.060763,0.000013,1,attack
395,85.190662,0.000142,1,attack
308,63.383699,0.001029,1,attack
395,82.462468,0.001045,1,attack
395,85.060763,0.000042,1,attack
307,61.189224,0.001662,1,attack
60,0,1.033169,0,attack
351,74.095854,0.000002,1,attack
395,85.060763,0.000003,1,attack
307,59.413046,0.00055,1,attack
307,63.260098,0.000496,1,attack
307,61.189224,0.000708,1,attack
307,61.189224,0.000079,1,attack
351,71.823759,0.001004,1,attack
307,63.260098,0.000587,1,attack
395,147.404842,0.000002,4,attack
351,74.223866,0.000635,1,attack
395,82.339973,0.001075,1,attack
351,74.223866,0.000673,1,attack
351,74.095854,0.002092,1,attack
351,137.278899,0.006538,5,attack
247,46.582211,0.000022,1,attack
226,41.51788,0.000017,1,attack
226,45.783207,0.000002,1,attack
395,85.060763,0.00001,1,attack
351,71.823759,0.000934,1,attack
226,41.633633,0.002144,1,attack
247,51.827433,0.001649,1,attack
247,46.699463,0.000011,1,attack
307,61.189224,0.000873,1,attack
351,71.823759,0.001356,1,attack
60,0,1.031696,0,attack
307,81.376352,0.001985,2,attack
60,0,1.022339,0,attack
307,61.189224,0.000043,1,attack
307,63.260098,0.00043,1,attack
247,46.699463,0.004775,1,attack
351,74.223866,0.000162,1,attack
60,0,1.023116,0,attack
308,63.383699,0.001048,1,attack
395,85.060763,0.003484,1,attack
307,61.189224,0.001517,1,attack
247,52.876545,0.000002,1,attack
226,40.410352,0.000507,1,attack
351,79.52507,0.000814,1,attack
351,74.095854,0.000002,1,attack
226,41.51788,0.000001,1,attack
307,63.134636,0.000015,1,attack
307,59.413046,0.000036,1,attack
226,41.633633,0.000014,1,attack
60,0,1.031016,0,attack
307,63.134636,0.000842,1,attack
395,147.404842,0.000007,4,attack
351,74.095854,0.000324,1,attack
307,61.189224,0.000988,1,attack
395,85.190662,0.000302,1,attack
226,43.092459,0.000117,1,attack
395,85.190662,0.000639,1,attack
395,162.208312,0.000015,6,attack
307,119.114399,0.000385,5,attack
60,0,1.031487,0,attack
60,0,1.010021,0,attack
247,48.198017,0.002096,1,attack
395,154.802922,0.001806,5,attack
351,144.770378,0.002194,6,attack
226,41.51788,0.000472,1,attack
395,82.339973,0.000521,1,attack
307,65.414729,0.001583,1,attack
307,109.312339,0.001225,4,attack
351,74.223866,0.000756,1,attack
307,100.98968,0.002282,3,attack
351,80.53431,0.000002,1,attack
247,51.827433,0.001412,1,attack
247,48.198017,0.002747,1,attack
60,0,1.022125,0,attack
307,63.134636,0.00096,1,attack
60,0,1.008027,0,attack
226,41.633633,0.000001,1,attack
307,67.805325,0.000916,1,attack
351,137.278899,0.005466,5,attack
307,63.260098,0.000292,1,attack
60,0,1.016058,0,attack
307,61.189224,0.000001,1,attack
226,46.236848,0.001206,1,attack
226,46.236848,0.000993,1,attack
395,91.246075,0.001088,1,attack
395,82.339973,0.000267,1,attack
307,61.189224,0.001817,1,attack
351,71.823759,0.000004,1,attack
307,63.134636,0.000017,1,attack
395,80.088187,0.002996,1,attack
307,59.413046,0.000066,1,attack
351,79.52507,0.001423,1,attack
247,48.318113,0.000011,1,attack
395,85.190662,0.000735,1,attack
307,63.134636,0.002085,1,attack
247,51.827433,0.001436,1,attack
395,85.060763,0.001073,1,attack
395,82.462468,0.007307,1,attack
307,61.189224,0.001594,1,attack
247,52.876545,0.000002,1,attack
351,144.770378,0.00137,6,attack
226,45.783207,0.000002,1,attack
60,0,1.008215,0,attack
395,88.06297,0.001781,1,attack
226,42.975135,0.004302,1,attack
395,82.462468,0.003189,1,attack
351,144.770378,0.001143,6,attack
351,76.737726,0.001233,1,attack
307,63.134636,0.000917,1,attack
307,121.362608,0.002038,5,attack
307,67.805325,0.001457,1,attack
307,59.413046,0.001009,1,attack
395,91.246075,0.001213,1,attack
226,42.975135,0.00188,1,attack
307,111.842031,0.000433,4,attack
60,0,1.011145,0,attack
307,65.414729,0.001333,1,attack
395,82.462468,0.001085,1,attack
307,66.587866,0.000002,1,attack
351,79.52507,0.001156,1,attack
351,74.095854,0.004143,1,attack
395,166.3974,0.001466,5,attack
307,61.189224,0.000048,1,attack
307,63.134636,0.000345,1,attack
226,44.58173,0.001083,1,attack
395,88.06297,0.00062,1,attack
307,65.414729,0.000523,1,attack
307,100.98968,0.002192,3,attack
395,82.462468,0.000883,1,attack
395,85.060763,0.000003,1,attack
395,92.24562,0.000002,1,attack
307,116.890824,0.000293,5,attack
60,5.6,1.012151,0,attack
395,82.339973,0.000085,1,attack
307,61.189224,0.002423,1,attack
247,48.198017,0.000054,1,attack
307,61.189224,0.005777,1,attack
307,61.189224,0.008125,1,attack
351,71.823759,0.000341,1,attack
307,63.134636,0.000648,1,attack
247,48.318113,0.000385,1,attack
60,5.6,1.007392,0,attack
226,40.410352,0.002452,1,attack
395,82.462468,0.000551,1,attack
351,74.223866,0.00001,1,attack
395,92.24562,0.000002,1,attack
307,116.890824,0.001782,5,attack
395,91.246075,0.000004,1,attack
60,0,1.014985,0,attack
60,0,1.013202,0,attack
308,61.430855,0.000025,1,attack
226,67.036254,0.000003,3,attack
60,0,1.029442,0,attack
395,82.462468,0.002703,1,attack
308,63.509229,0.000559,1,attack
307,61.189224,0.001696,1,attack
351,79.52507,0.000731,1,attack
226,41.633633,0.001395,1,attack
307,67.805325,0.001435,1,attack
395,82.339973,0.000466,1,attack
395,80.088187,0.001082,1,attack
351,71.823759,0.002552,1,attack
395,85.060763,0.000049,1,attack
395,82.462468,0.002248,1,attack
307,63.134636,0.001055,1,attack
226,41.51788,0.000003,1,attack
351,74.095854,0.0021,1,attack
308,63.383699,0.001225,1,attack
395,85.060763,0.00107,1,attack
307,63.134636,0.001573,1,attack
226,42.975135,0.000808,1,attack
395,82.462468,0.000458,1,attack
395,82.462468,0.003155,1,attack
395,170.339202,0.001183,7,attack
60,0,1.025202,0,attack
351,74.095854,0.000015,1,attack
307,63.134636,0.000209,1,attack
395,80.088187,0.002967,1,attack
60,0,1.002977,0,attack
351,74.095854,0.000002,1,attack
226,41.633633,0.001364,1,attack
60,0,1.017341,0,attack
307,63.260098,0.000602,1,attack
351,71.823759,0.000037,1,attack
247,51.827433,0.00152,1,attack
247,46.699463,0.004448,1,attack
395,82.339973,0.002374,1,attack
351,76.453167,0.00194,1,attack
247,49.98066,0.000002,1,attack
395,80.088187,0.000004,1,attack
395,82.339973,0.000978,1,attack
60,0,1.026821,0,attack
308,68.071664,0.000774,1,attack
395,82.462468,0.000278,1,attack
247,51.827433,0.001162,1,attack
395,88.06297,0.001825,1,attack
60,0,1.006589,0,attack
60,0,1.034481,0,attack
351,79.52507,0.000681,1,attack
307,59.413046,0.000051,1,attack
247,51.827433,0.001159,1,attack
60,0,1.008249,0,attack
351,74.223866,0.000459,1,attack
226,40.410352,0.003723,1,attack
226,41.633633,0.001927,1,attack
247,46.582211,0.002051,1,attack
395,89.220119,0.000002,1,attack
308,61.430855,0.000052,1,attack
307,63.134636,0.001273,1,attack
395,170.339202,0.000923,7,attack
226,42.975135,0.000886,1,attack
60,0,1.010144,0,attack
395,154.802922,0.00124,5,attack
60,0,1.022146,0,attack
226,40.410352,0.000611,1,attack
395,82.339973,0.000102,1,attack
60,0,1.00309,0,attack
395,82.339973,0.000404,1,attack
351,71.823759,0.000009,1,attack
60,0,1.005001,0,attack
226,47.299624,0.000002,1,attack
60,0,1.009764,0,attack
226,41.633633,0.004834,1,attack
247,48.198017,0.000784,1,attack
247,48.318113,0.000161,1,attack
307,61.189224,0.000009,1,attack
247,51.827433,0.001355,1,attack
351,74.095854,0.001614,1,attack
226,42.975135,0.000348,1,attack
226,40.410352,0.002666,1,attack
395,82.339973,0.000003,1,attack
351,74.223866,0.000413,1,attack
395,85.190662,0.000528,1,attack
226,41.633633,0.001655,1,attack
395,82.462468,0.000023,1,attack
226,40.410352,0.000002,1,attack
307,61.189224,0.001362,1,attack
308,117.354165,0.000685,5,attack
395,99.327574,0.000001,1,attack
395,82.462468,0.000524,1,attack
351,79.52507,0.000733,1,attack
351,73.963775,0.000961,1,attack
226,41.633633,0.002662,1,attack
60,0,1.004917,0,attack
308,68.071664,0.002127,1,attack
226,41.633633,0.001986,1,attack
226,41.633633,0.000801,1,attack
395,80.088187,0.001465,1,attack
395,91.246075,0.001321,1,attack
351,74.095854,0.000001,1,attack
307,68.827544,0.000002,1,attack
226,41.51788,0.000375,1,attack
351,137.278899,0.003744,5,attack
395,85.190662,0.000008,1,attack
395,91.246075,0.00099,1,attack
247,51.172627,0.000002,1,attack
226,42.975135,0.00066,1,attack
307,66.587866,0.000002,1,attack
308,63.509229,0.000138,1,attack
395,82.339973,0.000001,1,attack
395,82.462468,0.000118,1,attack
226,47.299624,0.000002,1,attack
351,76.453167,0.001539,1,attack
351,74.223866,0.00001,1,attack
351,71.823759,0.001872,1,attack
226,41.633633,0.000401,1,attack
351,73.963775,0.000111,1,attack
307,65.414729,0.000612,1,attack
351,73.963775,0.000914,1,attack
226,40.410352,0.002075,1,attack
60,0,1.012662,0,attack
307,66.345609,0.000004,1,attack
351,76.453167,0.001092,1,attack
60,0,1.03028,0,attack
226,40.410352,0.000013,1,attack
247,96.567663,0.001137,7,attack
308,63.383699,0.001719,1,attack
308,63.509229,0.000874,1,attack
395,143.970633,0.000001,4,attack
308,63.383699,0.00005,1,attack
226,41.51788,0.000148,1,attack
351,73.963775,0.000887,1,attack
226,41.51788,0.00004,1,attack
308,69.093539,0.000002,1,attack
395,85.190662,0.000002,1,attack
351,71.823759,0.006053,1,attack
395,82.462468,0.003069,1,attack
351,74.095854,0.00076,1,attack
351,80.53431,0.000002,1,attack
226,41.633633,0.001497,1,attack
226,46.236848,0.00108,1,attack
351,79.52507,0.001047,1,attack
226,79.034704,0.000276,5,attack
307,66.345609,0.000002,1,attack
351,74.095854,0.000236,1,attack
307,63.260098,0.000016,1,attack
351,79.211349,0.001085,1,attack
307,61.189224,0.000002,1,attack
247,46.699463,0.004584,1,attack
307,61.189224,0.000003,1,attack
226,41.633633,0.000852,1,attack
307,59.413046,0.000003,1,attack
351,71.823759,0.000347,1,attack
60,0,1.012683,0,attack
247,96.567663,0.001079,7,attack
395,82.462468,0.002782,1,attack
307,67.805325,0.000004,1,attack
395,161.860827,0.000019,6,attack
351,71.823759,0.000373,1,attack
60,0,1.024871,0,attack
395,85.060763,0.000012,1,attack
307,59.413046,0.000002,1,attack
247,46.582211,0.000346,1,attack
308,63.383699,0.000572,1,attack
60,0,1.015409,0,attack
226,41.633633,0.000754,1,attack
395,85.190662,0.000299,1,attack
395,82.462468,0.000008,1,attack
308,63.383699,0.000661,1,attack
226,42.975135,0.000304,1,attack
226,41.51788,0.000006,1,attack
351,85.757008,0.001009,1,attack
351,71.823759,0.002655,1,attack
247,48.198017,0.002504,1,attack
395,82.339973,0.000451,1,attack
395,85.060763,0.001442,1,attack
247,51.827433,0.001404,1,attack
60,0,1.020809,0,attack
351,74.223866,0.00069,1,attack
226,43.092459,0.000412,1,attack
351,76.453167,0.001982,1,attack
395,82.462468,0.000053,1,attack
395,82.462468,0.001081,1,attack
308,61.430855,0.003371,1,attack
395,89.220119,0.000003,1,attack
395,162.208312,0.000019,6,attack
308,68.071664,0.001411,1,attack
395,85.190662,0.000937,1,attack
307,61.189224,0.001486,1,attack
307,63.134636,0.000362,1,attack
307,67.805325,0.001375,1,attack
395,82.462468,0.003968,1,attack
395,80.088187,0.001104,1,attack
395,80.088187,0.000024,1,attack
395,85.060763,0.000039,1,attack
395,82.462468,0.007854,1,attack
351,74.223866,0.000783,1,attack
307,61.189224,0.002148,1,attack
395,91.246075,0.0013,1,attack
226,46.236848,0.001053,1,attack
351,71.823759,0.000049,1,attack
307,67.805325,0.001301,1,attack
60,0,1.012094,0,attack
351,74.095854,0.000026,1,attack
351,74.095854,0.001217,1,attack
308,68.071664,0.000005,1,attack
395,80.088187,0.001663,1,attack
395,157.668647,0.00006,5,attack
226,41.743076,0.000789,1,attack
395,85.060763,0.000094,1,attack
395,85.190662,0.000905,1,attack
395,85.190662,0.000009,1,attack
307,63.134636,0.000975,1,attack
247,48.318113,0.00021,1,attack
351,73.963775,0.000997,1,attack
351,71.823759,0.000018,1,attack
395,80.088187,0.000024,1,attack
226,41.633633,0.000832,1,attack
307,63.134636,0.000968,1,attack
351,74.095854,0.00096,1,attack
226,42.975135,0.000039,1,attack
307,61.189224,0.000557,1,attack
395,82.462468,0.001254,1,attack
307,63.134636,0.000021,1,attack
351,79.211349,0.000212,1,attack
226,41.633633,0.000749,1,attack
395,85.060763,0.00069,1,attack
395,82.462468,0.001261,1,attack
351,79.52507,0.000909,1,attack
395,82.462468,0.000033,1,attack
60,0,1.007215,0,attack
60,0,1.025452,0,attack
395,85.060763,0.004445,1,attack
351,74.095854,0.00015,1,attack
226,46.236848,0.001312,1,attack
307,121.362608,0.000558,5,attack
226,40.512974,0.00062,1,attack
247,48.198017,0.00023,1,attack
60,0,1.025972,0,attack
60,0,1.017418,0,attack
60,0,1.0174,0,attack
226,79.034704,0.00044,5,attack
247,46.699463,0.004719,1,attack
247,46.699463,0.004757,1,attack
395,84.927315,0.000335,1,attack
307,61.189224,0.000004,1,attack
60,0,1.010427,0,attack
307,61.189224,0.002429,1,attack
226,42.975135,0.00006,1,attack
226,44.58173,0.001245,1,attack
307,67.805325,0.001259,1,attack
226,40.410352,0.002522,1,attack
307,63.134636,0.002915,1,attack
308,63.509229,0.000509,1,attack
307,63.260098,0.000654,1,attack
307,61.189224,0.000008,1,attack
395,80.088187,0.002989,1,attack
226,41.633633,0.000473,1,attack
226,42.975135,0.00036,1,attack
307,119.114399,0.000728,5,attack
226,43.092459,0.001146,1,attack
226,41.633633,0.002311,1,attack
226,41.633633,0.000703,1,attack
395,91.246075,0.001097,1,attack
395,85.060763,0.003931,1,attack
307,65.414729,0.001613,1,attack
395,85.060763,0.000002,1,attack
307,61.189224,0.000008,1,attack
395,82.462468,0.000022,1,attack
351,74.095854,0.004622,1,attack
395,92.24562,0.000002,1,attack
226,40.410352,0.000692,1,attack
226,41.633633,0.000908,1,attack
351,71.823759,0.001987,1,attack
395,92.24562,0.000002,1,attack
351,74.095854,0.000894,1,attack
395,82.462468,0.000963,1,attack
307,63.260098,0.0005,1,attack
308,63.509229,0.00075,1,attack
308,101.389458,0.000682,3,attack
226,42.975135,0.00017,1,attack
307,61.189224,0.000721,1,attack
395,162.208312,0.00003,6,attack
351,79.211349,0.000488,1,attack
307,116.890824,0.000679,5,attack
60,0,1.032171,0,attack
395,80.088187,0.00215,1,attack
307,63.260098,0.001302,1,attack
395,82.462468,0.003097,1,attack
395,80.088187,0.002331,1,attack
351,74.095854,0.001601,1,attack
351,76.453167,0.000345,1,attack
307,61.189224,0.002428,1,attack
307,61.189224,0.003499,1,attack
226,41.633633,0.000014,1,attack
395,85.190662,0.000015,1,attack
351,147.941337,0.001197,6,attack
308,68.071664,0.000933,1,attack
226,46.236848,0.001091,1,attack
395,82.462468,0.001346,1,attack
395,92.24562,0.000002,1,attack
308,61.430855,0.000003,1,attack
226,41.633633,0.002847,1,attack
395,82.462468,0.000381,1,attack
307,61.189224,0.000905,1,attack
351,79.211349,0.000662,1,attack
395,80.088187,0.000138,1,attack
308,69.093539,0.000002,1,attack
60,0,1.014023,0,attack
60,0,1.019696,0,attack
307,66.704534,0.000002,1,attack
307,114.718551,0.001881,5,attack
247,51.827433,0.001548,1,attack
307,61.189224,0.001775,1,attack
351,71.823759,0.000004,1,attack
395,82.462468,0.000922,1,attack
60,0,1.032084,0,attack
395,92.24562,0.000002,1,attack
395,82.462468,0.000958,1,attack
351,74.095854,0.001988,1,attack
395,162.208312,0.000013,6,attack
351,74.095854,0.001045,1,attack
307,63.134636,0.003031,1,attack
395,85.060763,0.000402,1,attack
307,63.134636,0.000096,1,attack
307,61.189224,0.001858,1,attack
307,63.260098,0.000531,1,attack
226,65.335758,0.000851,3,attack
351,71.823759,0.007096,1,attack
226,42.975135,0.000528,1,attack
395,85.190662,0.000982,1,attack
307,63.134636,0.001005,1,attack
351,71.823759,0.002593,1,attack
60,0,1.000934,0,attack
307,67.805325,0.001376,1,attack
226,42.975135,0.001597,1,attack
60,0,1.020617,0,attack
395,82.339973,0.000297,1,attack
60,0,1.00973,0,attack
351,74.095854,0.000769,1,attack
307,61.189224,0.000159,1,attack
226,43.092459,0.000034,1,attack
307,63.134636,0.00217,1,attack
60,0,1.01937,0,attack
395,82.462468,0.002592,1,attack
395,82.339973,0.001116,1,attack
351,79.52507,0.000947,1,attack
226,77.834,0.000274,5,attack
395,92.24562,0.000002,1,attack
307,114.718551,0.002061,5,attack
247,48.198017,0.000579,1,attack
351,137.278899,0.002682,5,attack
226,41.633633,0.000389,1,attack
307,119.114399,0.000043,5,attack
226,41.51788,0.000542,1,attack
307,59.413046,0.002007,1,attack
351,77.901724,0.000002,1,attack
247,48.198017,0.001657,1,attack
395,85.190662,0.000224,1,attack
351,71.823759,0.003157,1,attack
395,92.24562,0.000002,1,attack
247,51.827433,0.001517,1,attack
395,91.246075,0.000005,1,attack
60,0,1.03208,0,attack
395,88.06297,0.001221,1,attack
395,80.088187,0.000002,1,attack
247,51.827433,0.001937,1,attack
395,91.246075,0.00107,1,attack
247,51.827433,0.001051,1,attack
351,71.823759,0.002009,1,attack
395,82.462468,0.00057,1,attack
351,74.223866,0.000086,1,attack
307,116.890824,0.001862,5,attack
307,61.189224,0.000169,1,attack
351,74.095854,0.001965,1,attack
307,61.189224,0.000079,1,attack
60,0,1.033958,0,attack
226,47.299624,0.000002,1,attack
395,157.668647,0.000016,5,attack
307,67.805325,0.000005,1,attack
395,82.339973,0.002705,1,attack
226,40.410352,0.000663,1,attack
307,63.260098,0.000794,1,attack
60,0,1.008182,0,attack
395,89.220119,0.000002,1,attack
226,41.51788,0.000381,1,attack
351,73.963775,0.000693,1,attack
395,82.339973,0.000449,1,attack
247,51.827433,0.001143,1,attack
247,46.582211,0.000108,1,attack
351,74.095854,0.003099,1,attack
351,76.737726,0.00168,1,attack
395,85.060763,0.000019,1,attack
307,61.189224,0.000015,1,attack
395,82.462468,0.000185,1,attack
395,85.190662,0.000214,1,attack
308,63.509229,0.000012,1,attack
395,154.802922,0.000638,5,attack
395,89.337385,0.000002,1,attack
395,162.208312,0.000003,6,attack
60,0,1.016202,0,attack
307,105.340717,0.000002,4,attack
60,0,1.010761,0,attack
307,59.413046,0.000008,1,attack
395,80.088187,0.001307,1,attack
395,85.060763,0.000901,1,attack
351,148.501509,0.001401,6,attack
226,42.975135,0.000404,1,attack
247,46.699463,0.004818,1,attack
351,79.52507,0.000508,1,attack
60,0,1.023069,0,attack
395,150.746351,0.000454,4,attack
226,40.410352,0.000675,1,attack
395,80.088187,0.000835,1,attack
308,63.383699,0.00038,1,attack
395,161.860827,0.000114,6,attack
307,63.260098,0.000334,1,attack
226,42.975135,0.001556,1,attack
226,79.366929,0.000009,5,attack
226,40.410352,0.002613,1,attack
351,76.737726,0.000843,1,attack
226,41.633633,0.001596,1,attack
307,61.189224,0.000816,1,attack
395,85.060763,0.000364,1,attack
395,85.190662,0.000534,1,attack
307,63.260098,0.001225,1,attack
395,82.462468,0.000718,1,attack
307,61.305045,0.000626,1,attack
395,82.339973,0.002172,1,attack
247,46.582211,0.000086,1,attack
307,109.312339,0.002914,4,attack
226,44.58173,0.001706,1,attack
307,63.260098,0.000412,1,attack
351,79.52507,0.000004,1,attack
351,71.823759,0.00218,1,attack
226,42.975135,0.000282,1,attack
395,85.060763,0.000074,1,attack
307,61.189224,0.000756,1,attack
351,71.823759,0.000794,1,attack
307,61.189224,0.001679,1,attack
395,161.860827,0.000105,6,attack
307,61.189224,0.000382,1,attack
307,61.189224,0.00154,1,attack
60,0,1.016374,0,attack
395,80.088187,0.001655,1,attack
351,74.095854,0.001455,1,attack
351,76.453167,0.001937,1,attack
395,161.860827,0.000078,6,attack
395,91.246075,0.001346,1,attack
351,137.278899,0.002899,5,attack
395,82.339973,0.000313,1,attack
226,43.092459,0.000499,1,attack
226,41.51788,0.000053,1,attack
226,65.335758,0.000794,3,attack
351,74.223866,0.000834,1,attack
307,65.414729,0.000669,1,attack
247,46.699463,0.000009,1,attack
395,82.339973,0.003847,1,attack
351,74.095854,0.000931,1,attack
307,61.189224,0.00103,1,attack
395,85.190662,0.000335,1,attack
308,61.430855,0.00106,1,attack
395,80.088187,0.000222,1,attack
395,80.088187,0.001961,1,attack
307,59.520576,0.000019,1,attack
351,79.52507,0.00081,1,attack
226,41.633633,0.000003,1,attack
395,85.060763,0.000363,1,attack
247,51.827433,0.00117,1,attack
226,46.236848,0.001268,1,attack
247,51.827433,0.001139,1,attack
307,61.189224,0.000003,1,attack
395,82.462468,0.004415,1,attack
307,114.718551,0.001938,5,attack
308,65.672036,0.001131,1,attack
247,51.827433,0.000953,1,attack
395,82.339973,0.0038,1,attack
247,48.198017,0.001396,1,attack
395,99.327574,0.000002,1,attack
351,73.963775,0.003735,1,attack
395,85.060763,0.004152,1,attack
247,51.827433,0.001206,1,attack
226,77.834,0.003225,5,attack
351,74.095854,0.001419,1,attack
395,85.060763,0.000003,1,attack
307,63.134636,0.001809,1,attack
60,5.6,1.001757,0,attack
395,91.832495,0.000002,1,attack
351,77.901724,0.000002,1,attack
247,51.172627,0.000002,1,attack
395,82.339973,0.000428,1,attack
395,82.462468,0.000908,1,attack
395,82.462468,0.002546,1,attack
247,46.582211,0.000125,1,attack
395,85.060763,0.00023,1,attack
351,74.095854,0.003211,1,attack
351,74.223866,0.000269,1,attack
226,45.783207,0.000002,1,attack
60,0,1.002014,0,attack
307,61.189224,0.000008,1,attack
307,61.189224,0.001346,1,attack
226,46.236848,0.000703,1,attack
226,41.633633,0.001688,1,attack
60,0,1.016673,0,attack
60,0,1.016235,0,attack
307,59.413046,0.00129,1,attack
351,74.095854,0.000848,1,attack
395,80.088187,0.001212,1,attack
395,82.462468,0.00081,1,attack
307,61.189224,0.00173,1,attack
351,79.52507,0.000835,1,attack
395,162.208312,0.000083,6,attack
226,41.633633,0.002774,1,attack
60,0,1.029072,0,attack
307,59.413046,0.000088,1,attack
308,68.071664,0.000816,1,attack
395,82.339973,0.008699,1,attack
395,154.802922,0.000741,5,attack
226,41.51788,0.000026,1,attack
307,61.189224,0.001061,1,attack
395,91.246075,0.001188,1,attack
307,66.587866,0.000002,1,attack
226,40.410352,0.001418,1,attack
307,61.189224,0.0018,1,attack
307,63.260098,0.000135,1,attack
395,82.462468,0.000426,1,attack
395,85.060763,0.00234,1,attack
351,71.823759,0.000059,1,attack
395,82.462468,0.001123,1,attack
60,0,1.025158,0,attack
307,61.189224,0.00695,1,attack
395,85.190662,0.000012,1,attack
226,43.092459,0.000459,1,attack
60,0,1.014707,0,attack
226,44.58173,0.00143,1,attack
226,41.633633,0.002626,1,attack
307,119.114399,0.001624,5,attack
351,74.095854,0.002047,1,attack
307,61.189224,0.003344,1,attack
226,81.477192,0.000042,6,attack
247,51.827433,0.001073,1,attack
307,114.718551,0.002167,5,attack
307,63.134636,0.000337,1,attack
307,63.260098,0.000003,1,attack
308,66.844932,0.000002,1,attack
247,46.582211,0.000016,1,attack
60,0,1.061393,0,attack
395,161.860827,0.000014,6,attack
351,74.223866,0.000665,1,attack
226,41.633633,0.001508,1,attack
226,40.410352,0.003789,1,attack
351,71.823759,0.000527,1,attack
307,66.587866,0.000002,1,attack
395,91.246075,0.00123,1,attack
60,0,1.034015,0,attack
307,63.134636,0.000844,1,attack
395,147.404842,0.000093,4,attack
307,114.718551,0.002099,5,attack
226,44.58173,0.001594,1,attack
395,82.462468,0.001251,1,attack
307,65.414729,0.00056,1,attack
395,85.060763,0.000003,1,attack
307,63.260098,0.000636,1,attack
395,82.462468,0.00052,1,attack
307,63.260098,0.000526,1,attack
226,41.633633,0.002777,1,attack
351,73.963775,0.003347,1,attack
307,61.189224,0.002302,1,attack
226,44.58173,0.001012,1,attack
395,89.220119,0.000002,1,attack
308,117.354165,0.000004,5,attack
226,41.633633,0.002219,1,attack
395,170.339202,0.001344,7,attack
395,82.462468,0.000834,1,attack
351,79.52507,0.000934,1,attack
395,85.060763,0.000298,1,attack
395,82.462468,0.000008,1,attack
226,46.236848,0.001687,1,attack
