% isAttack tcpFlood:	2000
% isAttack normal:	1997
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,5-6,8,11-12,14,16-17,22-24,27,31,33'

@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
6,448,471,207.744227,1.5,0.951168,74.666667,52.683542,52,0.006551,0.016653,0.007803,0.016059,1,httpFlood
6,447,471,296.626874,1.5,0.949045,74.5,52.312363,52,0.005168,0.013601,0.006011,0.011942,1,httpFlood
6,447,471,359.324409,1.5,0.949045,74.5,52.312363,52,0.002546,0.011612,0.00455,0.010148,1,httpFlood
6,440,471,1013.79032,1.5,0.934183,73.333333,49.714742,52,0.001646,0.005235,0.002067,0.002959,1,httpFlood
4,349,471,202.159489,1,0.740977,87.25,60.105636,52,0.012394,0.019534,0.008755,0.019388,1,httpFlood
6,440,471,3127.160485,1.5,0.934183,73.333333,49.714742,52,0.000433,0.000983,0.000379,0.000854,1,httpFlood
6,440,471,260.228878,1.5,0.934183,73.333333,49.714742,52,0.006029,0.015107,0.007265,0.015369,1,httpFlood
6,447,471,351.09796,1.5,0.949045,74.5,52.312363,52,0.003963,0.013634,0.005241,0.005597,1,httpFlood
1,60,60,0,1,1,60,0,60,0,0,0,0,0,httpFlood
4,355,100,140.244893,2,3.55,88.75,59.124339,40,0.004807,0.014278,0.006697,0.014261,0,httpFlood
6,440,471,332.235257,1.5,0.934183,73.333333,49.714742,52,0.004894,0.014587,0.006138,0.009883,1,httpFlood
6,440,471,339.050098,1.5,0.934183,73.333333,49.714742,52,0.004223,0.01067,0.004945,0.011209,1,httpFlood
6,447,471,1057.83203,1.5,0.949045,74.5,52.312363,52,0.001653,0.004812,0.001808,0.00303,1,httpFlood
6,440,471,267.106335,1.5,0.934183,73.333333,49.714742,52,0.005828,0.014858,0.007037,0.014872,1,httpFlood
6,440,471,1688.86813,1.5,0.934183,73.333333,49.714742,52,0.000743,0.002131,0.000896,0.001647,1,httpFlood
6,447,471,294.151343,1.5,0.949045,74.5,52.312363,52,0.005819,0.016591,0.007193,0.012165,1,httpFlood
6,447,471,693.531313,1.5,0.949045,74.5,52.312363,52,0.002694,0.008445,0.003431,0.005346,1,httpFlood
1,60,60,0,1,1,60,0,60,0,0,0,0,0,httpFlood
6,447,471,269.17191,1.5,0.949045,74.5,52.312363,52,0.005908,0.014633,0.007018,0.014546,1,httpFlood
6,440,471,1173.231888,1.5,0.934183,73.333333,49.714742,52,0.001019,0.00269,0.00117,0.002889,1,httpFlood
5,402,419,1595.803678,1.666667,0.959427,80.4,55.977138,52,0.000651,0.001577,0.000592,0.001076,1,httpFlood
6,447,535,66.26617,1.2,0.835514,74.5,52.312363,52,0.018714,0.036766,0.011621,0.056995,1,httpFlood
6,448,471,264.191484,1.5,0.951168,74.666667,52.683542,52,0.005976,0.014734,0.007052,0.014536,1,httpFlood
6,440,471,460.116173,1.5,0.934183,73.333333,49.714742,52,0.003023,0.008083,0.003573,0.008205,1,httpFlood
6,447,471,229.670714,1.5,0.949045,74.5,52.312363,52,0.006683,0.017118,0.0081,0.017403,1,httpFlood
6,448,471,242.256274,1.5,0.951168,74.666667,52.683542,52,0.00499,0.009755,0.004165,0.016298,1,httpFlood
5,394,471,285.59394,1.25,0.836518,78.8,52.787877,52,0.008083,0.018323,0.00789,0.013581,1,httpFlood
6,447,471,919.954817,1.5,0.949045,74.5,52.312363,52,0.001696,0.00456,0.002082,0.003923,1,httpFlood
6,441,471,1357.050554,1.5,0.936306,73.5,50.08576,52,0.001001,0.002535,0.000983,0.002717,1,httpFlood
6,440,471,253.88481,1.5,0.934183,73.333333,49.714742,52,0.006397,0.016697,0.007775,0.014995,1,httpFlood
6,447,471,360.242549,1.5,0.949045,74.5,52.312363,52,0.004176,0.010015,0.004704,0.01097,1,httpFlood
6,447,471,249.623806,1.5,0.949045,74.5,52.312363,52,0.006345,0.015732,0.007641,0.015931,1,httpFlood
4,348,471,563.617966,1,0.738854,87,56.098128,52,0.002163,0.006248,0.00289,0.006427,1,httpFlood
6,447,471,1206.733511,1.5,0.949045,74.5,52.312363,52,0.001061,0.002998,0.001261,0.003062,1,httpFlood
6,441,471,332.301062,1.5,0.936306,73.5,50.08576,52,0.004487,0.011387,0.005377,0.011305,1,httpFlood
6,441,471,253.873284,1.5,0.936306,73.5,50.08576,52,0.006061,0.015328,0.00736,0.015039,1,httpFlood
6,440,471,229.834322,1.5,0.934183,73.333333,49.714742,52,0.006297,0.015392,0.007313,0.016119,1,httpFlood
4,343,419,232.187035,1.333333,0.818616,85.75,57.516845,52,0.008581,0.012873,0.003619,0.012866,1,httpFlood
6,440,471,256.254158,1.5,0.934183,73.333333,49.714742,52,0.005924,0.015245,0.007144,0.015408,1,httpFlood
6,440,471,968.437774,1.5,0.934183,73.333333,49.714742,52,0.001568,0.003844,0.001797,0.003944,1,httpFlood
6,447,471,2684.35456,1.5,0.949045,74.5,52.312363,52,0.000543,0.001374,0.000564,0.001327,1,httpFlood
6,441,471,336.790445,1.5,0.936306,73.5,50.08576,52,0.004906,0.013198,0.005517,0.011143,1,httpFlood
6,447,471,236.26554,1.5,0.949045,74.5,52.312363,52,0.006434,0.017755,0.007932,0.014376,1,httpFlood
6,440,471,159.792141,1.5,0.934183,73.333333,49.714742,52,0.006398,0.017793,0.00786,0.014298,1,httpFlood
6,441,471,246.832661,1.5,0.936306,73.5,50.08576,52,0.00622,0.01521,0.007178,0.016102,1,httpFlood
1,60,0,0,0,0,60,0,0,0,0,0,0,-1,httpFlood
6,440,471,887.96528,1.5,0.934183,73.333333,49.714742,52,0.001082,0.002414,0.000954,0.004239,1,httpFlood
1,60,60,0,1,1,60,0,60,0,0,0,0,0,httpFlood
6,440,471,265.958847,1.5,0.934183,73.333333,49.714742,52,0.006173,0.015847,0.007558,0.014957,1,httpFlood
6,447,471,1099.496428,1.5,0.949045,74.5,52.312363,52,0.001227,0.002711,0.001062,0.003359,1,httpFlood
6,440,471,280.776128,1.5,0.934183,73.333333,49.714742,52,0.005779,0.014717,0.007071,0.014245,1,httpFlood
6,447,471,198.951902,1.5,0.949045,74.5,52.312363,52,0.004624,0.012161,0.005653,0.011071,1,httpFlood
6,447,471,257.991942,1.5,0.949045,74.5,52.312363,52,0.00616,0.015341,0.007306,0.015199,1,httpFlood
6,440,471,3182.324734,1.5,0.934183,73.333333,49.714742,52,0.000424,0.00107,0.000504,0.001051,1,httpFlood
6,440,535,19.568735,1.2,0.82243,73.333333,49.714742,52,0.054625,0.245404,0.095614,0.245352,1,httpFlood
1,60,0,0,0,0,60,0,0,0,0,0,0,-1,httpFlood
3,276,359,20971.52,1.5,0.768802,92,65.053824,52,0.000725,0.001393,0.000667,0.000095,1,httpFlood
6,440,471,130.895087,1.5,0.934183,73.333333,49.714742,52,0.009808,0.029143,0.012291,0.019599,1,httpFlood
6,447,471,551.555526,1.5,0.949045,74.5,52.312363,52,0.003363,0.009624,0.004154,0.007115,1,httpFlood
2,112,60,0,2,1.866667,56,4,60,0.016749,0.016749,0,0,0,httpFlood
6,440,471,263.850785,1.5,0.934183,73.333333,49.714742,52,0.005947,0.016038,0.007264,0.01377,1,httpFlood
6,447,471,294.74563,1.5,0.949045,74.5,52.312363,52,0.006605,0.019482,0.008158,0.013182,1,httpFlood
6,447,471,286.662611,1.5,0.949045,74.5,52.312363,52,0.00593,0.015741,0.007145,0.013819,1,httpFlood
6,440,419,9.804663,2,1.050119,73.333333,49.714742,52,0.06145,0.207435,0.074816,0.305976,1,httpFlood
6,447,471,261.788132,1.5,0.949045,74.5,52.312363,52,0.007329,0.021405,0.009159,0.015024,1,httpFlood
6,440,471,253.566327,1.5,0.934183,73.333333,49.714742,52,0.006268,0.015774,0.00737,0.015669,1,httpFlood
6,441,471,270.744364,1.5,0.936306,73.5,50.08576,52,0.005665,0.014448,0.006827,0.0146,1,httpFlood
6,447,471,632.386581,1.5,0.949045,74.5,52.312363,52,0.002413,0.006007,0.002716,0.005941,1,httpFlood
6,440,471,2772.635267,1.5,0.934183,73.333333,49.714742,52,0.000443,0.00119,0.000523,0.00093,1,httpFlood
6,440,471,286.315272,1.5,0.934183,73.333333,49.714742,52,0.005271,0.013224,0.006318,0.0137,1,httpFlood
6,440,471,246.162659,1.5,0.934183,73.333333,49.714742,52,0.006115,0.01568,0.007305,0.016115,1,httpFlood
6,440,471,1276.999239,1.5,0.934183,73.333333,49.714742,52,0.001277,0.004333,0.001714,0.002158,1,httpFlood
6,440,471,254.501016,1.5,0.934183,73.333333,49.714742,52,0.00619,0.01498,0.007165,0.015553,1,httpFlood
6,447,535,18.438965,1.2,0.835514,74.5,52.312363,52,0.054454,0.209533,0.079119,0.209571,1,httpFlood
6,447,471,333.225073,1.5,0.949045,74.5,52.312363,52,0.004559,0.011998,0.005479,0.011909,1,httpFlood
6,440,471,257.20092,1.5,0.934183,73.333333,49.714742,52,0.005975,0.014504,0.006852,0.01458,1,httpFlood
6,440,471,377.321339,1.5,0.934183,73.333333,49.714742,52,0.004862,0.01467,0.006058,0.009476,1,httpFlood
6,447,471,264.162366,1.5,0.949045,74.5,52.312363,52,0.006012,0.014977,0.007198,0.014543,1,httpFlood
4,355,471,285.511317,1,0.753715,88.75,59.124339,52,0.004639,0.013777,0.006462,0.013835,1,httpFlood
6,440,471,244.694242,1.5,0.934183,73.333333,49.714742,52,0.006497,0.016172,0.007826,0.01622,1,httpFlood
6,440,471,324.053387,1.5,0.934183,73.333333,49.714742,52,0.002694,0.012404,0.004865,0.011133,1,httpFlood
6,440,471,215.675944,1.5,0.934183,73.333333,49.714742,52,0.006997,0.017681,0.008055,0.01679,1,httpFlood
4,348,124,32.708205,2,2.806452,87,56.098128,60,0.020423,0.045677,0.018957,0.061147,0,httpFlood
6,441,471,4630.752415,1.5,0.936306,73.5,50.08576,52,0.00031,0.000748,0.000357,0.000752,1,httpFlood
6,447,471,848.834607,1.5,0.949045,74.5,52.312363,52,0.001358,0.003458,0.001184,0.00402,1,httpFlood
6,447,471,1343.574598,1.5,0.949045,74.5,52.312363,52,0.000819,0.002666,0.001027,0.002777,1,httpFlood
6,440,471,3404.467532,1.5,0.934183,73.333333,49.714742,52,0.000466,0.001262,0.000491,0.001013,1,httpFlood
6,447,471,252.653696,1.5,0.949045,74.5,52.312363,52,0.005925,0.015132,0.007255,0.015169,1,httpFlood
6,447,471,257.070867,1.5,0.949045,74.5,52.312363,52,0.005851,0.01489,0.007064,0.015266,1,httpFlood
6,440,471,257.007859,1.5,0.934183,73.333333,49.714742,52,0.006132,0.015293,0.007421,0.015483,1,httpFlood
6,441,471,525.783196,1.5,0.936306,73.5,50.08576,52,0.002108,0.007769,0.003005,0.004844,1,httpFlood
6,447,471,255.003891,1.5,0.949045,74.5,52.312363,52,0.006012,0.014797,0.007118,0.015207,1,httpFlood
6,440,471,265.861913,1.5,0.934183,73.333333,49.714742,52,0.006065,0.015419,0.007354,0.015035,1,httpFlood
6,440,471,331.205528,1.5,0.934183,73.333333,49.714742,52,0.004548,0.01209,0.005567,0.010692,1,httpFlood
6,447,471,415.339308,1.5,0.949045,74.5,52.312363,52,0.003438,0.008427,0.003911,0.008134,1,httpFlood
6,447,471,3158.956129,1.5,0.949045,74.5,52.312363,52,0.000431,0.000971,0.000384,0.001123,1,httpFlood
6,441,471,249.230733,1.5,0.936306,73.5,50.08576,52,0.006336,0.016849,0.007756,0.014809,1,httpFlood
6,447,471,265.727165,1.5,0.949045,74.5,52.312363,52,0.006022,0.015163,0.007325,0.014925,1,httpFlood
6,447,471,269.591464,1.5,0.949045,74.5,52.312363,52,0.005843,0.014604,0.007106,0.014492,1,httpFlood
6,447,471,253.646831,1.5,0.949045,74.5,52.312363,52,0.006327,0.016179,0.007639,0.015618,1,httpFlood
6,448,471,427.042431,1.5,0.951168,74.666667,52.683542,52,0.003727,0.009253,0.004406,0.009137,1,httpFlood
5,381,411,6536.577662,1.666667,0.927007,76.2,54.466136,52,0.003986,0.015933,0.006898,0.000351,1,httpFlood
6,440,471,216.745895,1.5,0.934183,73.333333,49.714742,52,0.007022,0.017338,0.008348,0.017446,1,httpFlood
6,447,471,249.772458,1.5,0.949045,74.5,52.312363,52,0.005993,0.014985,0.007203,0.01489,1,httpFlood
6,440,471,271.497953,1.5,0.934183,73.333333,49.714742,52,0.006018,0.015324,0.007365,0.014633,1,httpFlood
2,92,0,0,0,0,46,0,0,0.000003,0.000003,0,0,-1,httpFlood
6,440,471,274.527776,1.5,0.934183,73.333333,49.714742,52,0.006128,0.016258,0.007467,0.014435,1,httpFlood
6,440,471,849.694404,1.5,0.934183,73.333333,49.714742,52,0.001743,0.004107,0.0019,0.004541,1,httpFlood
5,395,471,233.075158,1.25,0.838641,79,53.186464,52,0.009072,0.019216,0.00875,0.017151,1,httpFlood
1,60,60,0,1,1,60,0,60,0,0,0,0,0,httpFlood
5,394,471,256.988175,1.25,0.836518,78.8,52.787877,52,0.008106,0.01914,0.008013,0.013242,1,httpFlood
6,447,471,3161.337102,1.5,0.949045,74.5,52.312363,52,0.000419,0.001036,0.00049,0.001041,1,httpFlood
5,380,411,32682.888312,1.666667,0.924574,76,54.066626,52,0.00424,0.016073,0.00684,0.000091,1,httpFlood
6,440,471,1708.822163,1.5,0.934183,73.333333,49.714742,52,0.000696,0.002162,0.000879,0.002197,1,httpFlood
6,441,471,3100.575864,1.5,0.936306,73.5,50.08576,52,0.000499,0.001339,0.000566,0.001112,1,httpFlood
1,60,60,0,1,1,60,0,60,0,0,0,0,0,httpFlood
6,440,471,257.469323,1.5,0.934183,73.333333,49.714742,52,0.006152,0.015674,0.007295,0.014971,1,httpFlood
6,440,471,3582.578689,1.5,0.934183,73.333333,49.714742,52,0.000432,0.001202,0.000527,0.000958,1,httpFlood
4,343,419,154.668633,1.333333,0.818616,85.75,57.516845,52,0.012129,0.019109,0.008413,0.019286,1,httpFlood
6,447,471,3038.249909,1.5,0.949045,74.5,52.312363,52,0.000459,0.00108,0.0005,0.001133,1,httpFlood
6,447,471,188.597046,1.5,0.949045,74.5,52.312363,52,0.007886,0.02035,0.00942,0.021025,1,httpFlood
1,60,60,0,1,1,60,0,60,0,0,0,0,0,httpFlood
6,441,471,1946.312761,1.5,0.936306,73.5,50.08576,52,0.000586,0.001492,0.000541,0.001506,1,httpFlood
6,440,471,1203.876005,1.5,0.934183,73.333333,49.714742,52,0.000989,0.002793,0.001149,0.002855,1,httpFlood
6,447,471,232.1078,1.5,0.949045,74.5,52.312363,52,0.006667,0.016588,0.007975,0.01687,1,httpFlood
6,448,471,422.834215,1.5,0.951168,74.666667,52.683542,52,0.00378,0.009983,0.004554,0.009142,1,httpFlood
6,447,471,258.692078,1.5,0.949045,74.5,52.312363,52,0.006107,0.015338,0.007468,0.01533,1,httpFlood
6,447,471,4600.278585,1.5,0.949045,74.5,52.312363,52,0.000353,0.000988,0.000418,0.000721,1,httpFlood
6,448,471,260.924991,1.5,0.951168,74.666667,52.683542,52,0.00598,0.01492,0.007272,0.015122,1,httpFlood
6,440,471,263.556498,1.5,0.934183,73.333333,49.714742,52,0.00587,0.014965,0.007144,0.014976,1,httpFlood
6,447,471,251.306411,1.5,0.949045,74.5,52.312363,52,0.006038,0.015713,0.007394,0.015769,1,httpFlood
6,447,471,239.606055,1.5,0.949045,74.5,52.312363,52,0.006552,0.01624,0.007873,0.016583,1,httpFlood
5,408,124,32.719815,2.5,3.290323,81.6,55.286888,60,0.015281,0.0443,0.018092,0.061125,0,httpFlood
6,447,471,262.509052,1.5,0.949045,74.5,52.312363,52,0.006046,0.01525,0.007337,0.015113,1,httpFlood
6,440,471,279.820805,1.5,0.934183,73.333333,49.714742,52,0.005936,0.015199,0.007092,0.014028,1,httpFlood
6,440,471,2855.210347,1.5,0.934183,73.333333,49.714742,52,0.000587,0.001985,0.000787,0.001007,1,httpFlood
6,447,471,235.067197,1.5,0.949045,74.5,52.312363,52,0.00701,0.018126,0.008475,0.016875,1,httpFlood
6,448,471,242.553976,1.5,0.951168,74.666667,52.683542,52,0.006334,0.015815,0.007685,0.015823,1,httpFlood
6,447,471,238.692465,1.5,0.949045,74.5,52.312363,52,0.006678,0.016774,0.00794,0.016278,1,httpFlood
6,440,471,403.676909,1.5,0.934183,73.333333,49.714742,52,0.003584,0.009631,0.004378,0.008198,1,httpFlood
6,440,471,1098.704388,1.5,0.934183,73.333333,49.714742,52,0.001262,0.004413,0.001697,0.001892,1,httpFlood
6,447,471,275.601084,1.5,0.949045,74.5,52.312363,52,0.005744,0.014457,0.006998,0.014256,1,httpFlood
4,355,471,266.051633,1,0.753715,88.75,59.124339,52,0.004974,0.014848,0.006983,0.014611,1,httpFlood
6,440,471,2325.324463,1.5,0.934183,73.333333,49.714742,52,0.000639,0.001688,0.000769,0.001391,1,httpFlood
6,440,471,2139.95102,1.5,0.934183,73.333333,49.714742,52,0.000667,0.001705,0.000795,0.001705,1,httpFlood
6,447,471,2140.770193,1.5,0.949045,74.5,52.312363,52,0.000538,0.001102,0.000466,0.001488,1,httpFlood
6,447,471,234.357937,1.5,0.949045,74.5,52.312363,52,0.006524,0.016794,0.007908,0.016843,1,httpFlood
6,447,471,258.464913,1.5,0.949045,74.5,52.312363,52,0.00639,0.016893,0.007796,0.01495,1,httpFlood
6,360,0,0,0,0,60,0,0,6.322059,16.1408,5.494842,0,-1,slowHeaders
12,936,0,0,0,0,78,0,0,2.115505,3.757281,1.005354,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.292298,16.12942,5.499731,0,-1,slowHeaders
14,1227,1011,0.173626,1.4,1.21365,87.642857,74.327083,52,4.662734,10.052653,4.567764,10.052655,1,slowHeaders
15,1156,959,0.198236,1.666667,1.205422,77.066667,42.342204,52,4.349247,10.035672,4.201739,10.035674,1,slowHeaders
14,856,11896,1566.207618,2.333333,0.071957,61.142857,45.898735,52,0.00038,0.002341,0.000652,0.001177,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.290778,16.131133,5.501834,0,-1,slowHeaders
17,2490,120,0.063447,8.5,20.75,146.470588,84.39551,60,3.796252,13.899548,4.414195,31.522441,0,slowHeaders
15,1172,1011,0.185326,1.5,1.159248,78.133333,42.790757,52,4.359727,10.17121,4.379711,10.171202,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.311856,16.129671,5.492051,0,-1,slowHeaders
20,3034,11896,0.445316,3.333333,0.255044,151.7,126.843644,52,0.709225,6.656368,1.529904,13.472323,1,slowHeaders
12,984,1011,0.163261,1.2,0.973294,82,46.386061,52,5.568746,10.177178,4.905623,10.177168,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.299477,16.123912,5.494464,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.283565,16.128281,5.503642,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.307984,16.127006,5.494005,0,-1,slowHeaders
12,1047,959,0.151049,1.333333,1.091762,87.25,46.416816,52,5.508791,10.073507,4.68126,10.073507,1,slowHeaders
13,1101,1011,0.185454,1.3,1.089021,84.692308,51.020938,52,4.83009,10.029905,4.537622,10.029908,1,slowHeaders
15,1372,1011,0.185396,1.5,1.357072,91.466667,62.454108,52,4.362654,10.058951,4.377639,10.058957,1,slowHeaders
4,240,0,0,0,0,60,0,0,2.411422,4.192262,1.322556,0,-1,slowHeaders
14,2499,120,0.063731,7,20.825,178.5,91.932234,60,2.4916,13.312314,3.671459,31.381925,0,slowHeaders
3,180,0,0,0,0,60,0,0,1.520612,2.016102,0.49549,0,-1,slowHeaders
12,1118,1011,0.163285,1.2,1.105836,93.166667,67.585543,52,5.567735,10.050494,4.901998,10.050494,1,slowHeaders
15,1195,1011,0.185715,1.5,1.181998,79.666667,43.606829,52,4.351049,10.034928,4.36478,10.034931,1,slowHeaders
12,1043,1011,0.163604,1.2,1.031652,86.916667,51.830587,52,5.55683,10.089392,4.893098,10.089372,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.299859,16.131039,5.497403,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.304235,16.133496,5.496998,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.306084,16.126991,5.495833,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.322902,16.132007,5.489192,0,-1,slowHeaders
19,2899,1011,0.18775,1.9,2.867458,152.578947,144.393219,52,3.364692,10.061287,4.248302,10.0613,1,slowHeaders
17,2490,120,0.063434,8.5,20.75,146.470588,84.39551,60,3.801715,13.889098,4.413587,31.528911,0,slowHeaders
14,1164,959,0.167524,1.555556,1.213764,83.142857,63.756072,52,4.6774,19.905644,5.849579,19.905648,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.325179,16.130863,5.486404,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.290359,16.126531,5.499632,0,-1,slowHeaders
13,858,1784,0.208507,1.083333,0.480942,66,46.236848,52,5.081368,28.678073,8.038687,28.675277,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.292326,16.130158,5.499651,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.278952,16.127128,5.504003,0,-1,slowHeaders
15,1185,1011,0.185414,1.5,1.172107,79,47.356802,52,4.358277,10.137504,4.392719,10.137508,1,slowHeaders
15,1189,959,0.198075,1.666667,1.239833,79.266667,43.102153,52,4.347943,10.056762,4.209653,10.056761,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.283084,16.125969,5.503153,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.303686,16.124048,5.493503,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.28578,16.126998,5.50055,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.284746,16.122412,5.500718,0,-1,slowHeaders
14,1661,1011,0.163636,1.4,1.642928,118.642857,98.546296,52,4.700917,10.048154,4.865297,10.048161,1,slowHeaders
5,300,0,0,0,0,60,0,0,7.649091,16.132185,5.373505,0,-1,slowHeaders
15,1237,959,0.193779,1.666667,1.289885,82.466667,61.828652,52,4.417218,10.217555,4.226921,10.217556,1,slowHeaders
14,1199,1011,0.172456,1.4,1.185955,85.642857,63.485214,52,4.694732,10.036763,4.549458,10.036771,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.273884,16.126084,5.50807,0,-1,slowHeaders
12,1182,1011,0.163409,1.2,1.169139,98.5,90.700515,52,5.56353,10.063242,4.899498,10.063243,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.316993,16.138939,5.495138,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.285968,16.129833,5.502366,0,-1,slowHeaders
14,1186,1011,0.185572,1.4,1.173096,84.714286,49.424442,52,4.616154,10.035067,4.422584,10.035073,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.283088,16.123275,5.502994,0,-1,slowHeaders
14,1197,1011,0.172934,1.4,1.183976,85.5,74.542174,52,4.682317,10.0773,4.577446,10.0773,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.280614,16.122582,5.501582,0,-1,slowHeaders
13,1173,1063,0.190691,1.181818,1.103481,90.230769,64.645963,52,5.058982,10.77823,4.514473,10.778223,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.277256,16.125472,5.504562,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.315472,16.131222,5.492948,0,-1,slowHeaders
14,1315,1011,0.173305,1.4,1.300692,93.928571,74.327907,52,4.672481,10.050684,4.568506,10.050689,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.312586,16.130491,5.49063,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.299331,16.122637,5.497082,0,-1,slowHeaders
14,1233,1011,0.172739,1.4,1.219585,88.071429,63.877633,52,4.687688,10.038729,4.548039,10.038733,1,slowHeaders
14,1105,959,0.197071,1.555556,1.152242,78.928571,43.995883,52,4.619817,10.104163,4.259486,10.104163,1,slowHeaders
13,822,11948,415.171922,1.857143,0.068798,63.230769,47.162818,52,0.001503,0.010789,0.002971,0.014107,1,slowHeaders
14,1566,1011,0.169069,1.4,1.548961,111.857143,72.795072,52,4.549963,10.055168,4.494163,10.055176,1,slowHeaders
12,1114,1011,0.163428,1.2,1.101879,92.833333,79.410152,52,5.564,10.057699,4.89377,10.057704,1,slowHeaders
15,1186,1011,0.185331,1.5,1.173096,79.066667,42.849297,52,4.361147,10.171823,4.380142,10.171818,1,slowHeaders
13,858,1784,0.217689,1.083333,0.480942,66,46.236848,52,5.089032,27.906116,7.915813,27.906713,1,slowHeaders
3,180,0,0,0,0,60,0,0,1.51914,2.016041,0.496901,0,-1,slowHeaders
14,1080,959,0.196949,1.555556,1.126173,77.142857,43.592033,52,4.618309,10.04986,4.252497,10.049867,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.307641,16.135851,5.495363,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.294466,16.119522,5.497365,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.289732,16.130667,5.502821,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.308981,16.138539,5.4989,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.298147,16.129039,5.497944,0,-1,slowHeaders
15,1339,1011,0.186331,1.5,1.324431,89.266667,82.97507,52,4.349553,10.029302,4.319031,10.029305,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.313232,16.135699,5.493255,0,-1,slowHeaders
14,1090,959,0.197062,1.555556,1.136601,77.857143,43.511669,52,4.612807,10.098938,4.261021,10.098935,1,slowHeaders
15,1200,1011,0.185374,1.5,1.186944,80,43.735569,52,4.357493,10.070958,4.376617,10.070958,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.308601,16.131802,5.495808,0,-1,slowHeaders
15,3891,120,0.063645,7.5,32.425,259.4,166.094672,60,2.461533,13.312248,3.569279,31.424446,0,slowHeaders
13,1159,1011,0.167336,1.3,1.14639,89.153846,65.348587,52,5.064182,10.052383,4.754035,10.05238,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.309238,16.128792,5.49355,0,-1,slowHeaders
13,858,1784,0.210132,1.083333,0.480942,66,46.236848,52,5.084027,28.672953,8.086384,28.672883,1,slowHeaders
15,1288,1011,0.185526,1.5,1.273986,85.866667,62.335508,52,4.354115,10.060217,4.377684,10.060217,1,slowHeaders
12,1012,1011,0.172139,1.2,1.000989,84.333333,52.107794,52,5.281374,10.046611,4.721011,10.046619,1,slowHeaders
15,1344,1011,0.18483,1.5,1.329377,89.6,83.038786,52,4.370141,10.06818,4.375826,10.068185,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.295983,16.133104,5.501308,0,-1,slowHeaders
15,1314,1011,0.185758,1.5,1.299703,87.6,72.488896,52,4.354537,10.065214,4.37779,10.065214,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.278978,16.124937,5.503516,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.281681,16.120582,5.502745,0,-1,slowHeaders
13,1000,855,0.238019,1.857143,1.169591,76.923077,46.305776,52,4.987895,16.128147,5.171679,10.042081,1,slowHeaders
