% isAttack tcpFlood:	111
% isAttack normal:	333
% isAttack slowRead:	111
% isAttack httpFlood:	111
% isAttack slowHeaders:	111
% isAttack udpFlood:	93
% isAttack slowBody:	111
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-5,8,11,14-15,17-18,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
0,tcp,S0,0,0,1,1,1,0,1,120,normal
0,tcp,SF,145,894,1,0,1,0,62,255,normal
0,tcp,SF,220,470,2,0,1,0,23,255,normal
0,tcp,SF,346,2370,18,0,1,0,143,255,normal
0,tcp,SF,218,306,4,0,1,0,36,255,normal
0,tcp,SF,222,1487,3,0,1,0,3,255,normal
0,tcp,SF,272,3874,2,0,1,0,158,255,normal
0,tcp,SF,334,1066,9,0,1,0,225,255,normal
0,tcp,REJ,0,0,1,0,1,0,53,255,normal
0,tcp,SF,286,365,31,0,1,0,255,255,normal
0,tcp,SF,233,33730,1,0,1,0,255,255,normal
0,tcp,SF,215,7587,28,0,1,0,68,68,normal
0,tcp,SF,200,3820,11,0,1,0,55,255,normal
0,tcp,REJ,0,0,1,0,1,0,14,255,normal
0,tcp,SF,224,655,37,0,1,0,255,255,normal
0,tcp,REJ,0,0,1,0,1,0,66,52,normal
0,tcp,SF,299,1380,2,0,1,0,255,248,normal
0,tcp,SF,239,410,1,0,1,0,255,255,normal
0,tcp,SF,234,2167,16,0,1,0,255,255,normal
0,tcp,SF,227,2531,4,0,1,0,13,255,normal
0,tcp,SF,187,17386,2,0,1,0,255,255,normal
0,tcp,SF,296,1647,18,0,1,0,190,255,normal
0,tcp,SF,306,2507,6,0,1,0,215,201,normal
0,tcp,SF,320,952,13,0,1,0,112,255,normal
0,tcp,SF,209,770,12,0,1,0,255,255,normal
0,tcp,SF,149,657,1,0,1,0,2,255,normal
0,tcp,SF,317,2006,7,0,1,0,255,255,normal
0,tcp,SF,306,440,28,0,1,0,96,255,normal
0,tcp,SF,210,61964,10,0,1,0,35,255,normal
0,tcp,SF,246,2719,1,0,1,0,1,255,normal
0,tcp,REJ,0,0,1,0,1,0,17,79,normal
0,tcp,SF,278,3281,1,0,1,0,1,255,normal
0,tcp,SF,286,672,2,0,1,0,15,248,normal
0,tcp,SF,321,1735,41,0,1,0,153,255,normal
0,tcp,REJ,0,0,1,0,1,0,1,91,normal
0,tcp,SF,258,1012,21,0,1,0,255,255,normal
0,tcp,SF,252,712,34,0.09,1,0,139,237,normal
0,tcp,SF,276,4465,1,0,1,0,255,255,normal
0,tcp,SF,178,841,1,0,1,0,21,255,normal
0,tcp,SF,231,3072,12,0,1,0,48,255,normal
0,tcp,SF,224,595,6,0,1,0,255,255,normal
0,tcp,SF,196,11232,1,0,1,0,2,255,normal
0,tcp,SF,226,783,2,0,1,0,202,255,normal
0,tcp,SF,329,1443,25,0,1,0,47,255,normal
0,tcp,SF,207,10399,4,0,1,0,10,255,normal
0,tcp,SF,284,1415,3,0,1,0,176,176,normal
0,tcp,SF,292,1489,13,0,1,0,80,255,normal
0,tcp,SF,280,1489,3,0,1,0,3,255,normal
0,tcp,SF,226,4368,4,0,1,0,119,255,normal
0,tcp,SF,328,10613,2,0,1,0,21,255,normal
0,tcp,SF,318,2435,35,0,1,0,255,255,normal
0,tcp,SF,280,8498,4,0,1,0,250,255,normal
0,tcp,SF,282,811,20,0,1,0,48,255,normal
0,tcp,SF,193,752,1,0,1,0,74,255,normal
0,tcp,REJ,0,0,1,0,1,0,1,26,normal
0,tcp,SF,167,4659,1,0,1,0,6,255,normal
0,tcp,SF,284,4834,1,0,1,0,3,6,normal
0,tcp,SF,207,1628,16,0,1,0,16,255,normal
0,tcp,SF,238,559,1,0,1,0,32,255,normal
0,tcp,SF,225,284,17,0,1,0,255,255,normal
0,tcp,SF,229,2698,3,0,1,0,255,252,normal
0,tcp,SF,258,2760,1,0,1,0,6,255,normal
0,tcp,SF,283,255,8,0,1,0,255,255,normal
0,tcp,SF,303,2239,5,0,1,0,255,246,normal
0,tcp,SF,278,2241,7,0,1,0,255,255,normal
0,tcp,SF,510,12035,12,0,1,0,255,255,normal
0,tcp,SF,331,591,11,0.02,1,0,255,255,normal
0,tcp,REJ,0,0,1,0,1,0,3,226,normal
0,tcp,SF,251,261,30,0,1,0,255,255,normal
0,tcp,SF,219,1211,4,0,1,0,255,255,normal
0,tcp,SF,248,17905,18,0,1,0,255,255,normal
0,tcp,SF,259,1304,16,0,1,0,78,198,normal
0,tcp,SF,284,1415,5,0.2,1,0,255,255,normal
0,tcp,SF,220,5860,1,0,1,0,163,255,normal
0,tcp,SF,286,381,8,0,1,0,8,255,normal
0,tcp,SF,307,3222,2,0,1,0,121,72,normal
0,tcp,SF,300,807,14,0,1,0,74,255,normal
0,tcp,SF,300,1075,2,0,1,0,255,241,normal
0,tcp,SF,247,1270,10,0,1,0,255,255,normal
0,tcp,REJ,0,0,1,0,1,0,32,255,normal
0,tcp,SF,291,253,17,0,1,0,255,255,normal
0,tcp,SF,234,2239,7,0,1,0,255,254,normal
0,tcp,SF,319,1147,16,0,1,0,16,255,normal
0,tcp,SF,311,488,11,0,1,0,104,255,normal
0,tcp,SF,233,1931,13,0,1,0,255,255,normal
0,tcp,SF,311,1442,13,0,1,0,26,255,normal
0,tcp,SF,229,406,17,0,1,0,91,255,normal
0,tcp,SF,310,255,9,0,1,0,47,156,normal
0,tcp,SF,270,8673,3,0,1,0,190,255,normal
0,tcp,SF,210,5320,32,0,1,0,255,255,normal
0,tcp,SF,306,923,16,0,1,0,86,255,normal
0,tcp,SF,238,2406,2,0,1,0,2,255,normal
0,tcp,SF,219,3221,13,0,1,0,255,255,normal
0,tcp,SF,159,9524,1,0,1,0,38,255,normal
0,tcp,SF,205,1515,4,0,1,0,55,255,normal
0,tcp,SF,300,12922,9,0,1,0,42,255,normal
0,tcp,REJ,0,0,1,0,1,0,1,130,normal
0,tcp,SF,373,753,10,0,1,0,198,255,normal
0,tcp,SF,299,1075,6,0,1,0,255,250,normal
0,tcp,SF,178,370,1,0,1,0,53,255,normal
27,tcp,S2,209,0,1,1,1,0,7,255,normal
0,tcp,SF,202,4841,2,0,1,0,90,255,normal
0,tcp,SF,251,1436,6,0,1,0,36,255,normal
0,tcp,SF,188,3913,1,0,1,0,255,231,normal
0,tcp,SF,2044,2234,5,0,1,0,28,255,normal
0,tcp,SF,306,636,17,0,1,0,255,255,normal
0,tcp,SF,309,2507,3,0,1,0,255,225,normal
0,tcp,SF,340,294,9,0,1,0,139,255,normal
0,tcp,SF,316,3222,2,0,1,0,255,229,normal
0,tcp,S1,221,0,2,0.33,1,0,11,255,normal
0,tcp,SF,347,8113,7,0,1,0,255,255,normal
0,tcp,SF,304,845,10,0,1,0,255,255,normal
0,tcp,SF,215,301,21,0,1,0,153,255,normal
0,tcp,SF,227,895,17,0,1,0,25,255,normal
0,tcp,SF,162,24486,1,0,1,0,74,255,normal
0,tcp,SF,211,1767,2,0,1,0,53,255,normal
0,tcp,SF,217,821,7,0,1,0,7,255,normal
0,tcp,SF,281,13200,10,0,1,0,20,255,normal
0,tcp,SF,339,284,8,0,1,0,255,249,normal
0,tcp,SF,224,667,23,0,1,0,23,255,normal
0,tcp,SF,309,1075,3,0,1,0,254,243,normal
0,tcp,SF,263,1053,1,0,1,0,255,243,normal
0,tcp,SF,347,5280,7,0,1,0,190,255,normal
0,tcp,SF,199,749,4,0.25,1,0,227,255,normal
0,tcp,SF,190,56,2,0,1,0,109,255,normal
0,tcp,SF,228,804,17,0,1,0,255,255,normal
0,tcp,SF,229,17640,24,0,1,0,27,255,normal
0,tcp,SF,347,807,8,0,1,0,255,255,normal
0,tcp,S0,0,0,2,0.5,1,0,4,255,normal
0,tcp,SF,240,2698,9,0.05,1,0,253,239,normal
0,tcp,SF,247,1342,9,0,1,0,255,255,normal
0,tcp,REJ,0,0,6,0,1,0,16,191,normal
0,tcp,SF,312,617,10,0.08,1,0,23,255,normal
0,tcp,SF,290,1693,9,0,1,0,156,255,normal
0,tcp,SF,224,2621,4,0,1,0,4,255,normal
0,tcp,SF,273,784,3,0,1,0,255,255,normal
0,tcp,SF,301,466,25,0,1,0,255,255,normal
0,tcp,SF,229,280,8,0,1,0,255,255,normal
0,tcp,SF,215,309,9,0,1,0,255,255,normal
0,tcp,SF,330,2103,5,0,1,0,152,255,normal
0,tcp,SF,244,622,1,0,1,0,140,255,normal
0,tcp,S0,0,0,1,0.12,1,0,4,255,normal
0,tcp,SF,315,2914,5,0,1,0,51,255,normal
