% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	3999
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,9,23,1,7,15,22,14,24,3,2,12,6,18,21,19,4,10,20,16,29,27,11,28,26,8,17,31,13,33'

@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute pps_f numeric
@attribute max_f_pkt numeric
@attribute mean_f_time numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute total_f_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute min_f_time numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute std_b_pkt numeric
@attribute std_f_pkt numeric
@attribute psh_f_cnt numeric
@attribute max_b_time numeric
@attribute rfb_packets numeric
@attribute std_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
68,0,0,0,0,68,0,68,0,1,N/A,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,68,HIGH_RATE
20838,6223.539143,0.055746,3.348256,135.294329,46,0.007408,46,0.007481,453,N/A,0,0,0,0.000002,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
42228,14843.263979,0.019736,2.844927,322.679652,46,0.003102,46,0.002505,918,N/A,0,0,0,0.000351,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
25668,11406.396101,0.03144,2.250316,247.965133,46,0.00404,46,0.003366,558,N/A,0,0,0,0.000658,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
30268,9039.091072,0.028721,3.348567,196.50198,46,0.005097,46,0.004654,658,N/A,0,0,0,0.000335,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
34132,10182.722425,0.024429,3.351952,221.363531,46,0.004524,46,0.003943,742,N/A,0,0,0,0.000651,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
61364,18273.64154,0.014399,3.358061,397.253077,46,0.002519,46,0.001767,1334,N/A,0,0,0,0.000648,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
47794,14232.081295,0.019053,3.358188,309.393072,46,0.003235,46,0.00253,1039,N/A,0,0,0,0.000019,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
68,0,0,0,0,68,0,68,0,1,N/A,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,68,HIGH_RATE
68,0,0,0,0,68,0,68,0,1,N/A,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,68,HIGH_RATE
68,0,0,0,0,68,0,68,0,1,N/A,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,68,HIGH_RATE
29348,8753.211407,0.035157,3.352827,190.287205,46,0.005263,46,0.004711,638,N/A,0,0,0,0.000675,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
68,0,0,0,0,68,0,68,0,1,N/A,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,68,HIGH_RATE
38686,11522.703538,0.024034,3.357372,250.493555,46,0.003997,46,0.003443,841,N/A,0,0,0,0.000003,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
31234,9316.329354,0.035754,3.352608,202.528899,46,0.004945,46,0.004883,679,N/A,0,0,0,0.000698,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
68,0,0,0,0,68,0,68,0,1,N/A,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,68,HIGH_RATE
15916,4746.994182,0.069241,3.352859,103.195526,46,0.009718,46,0.009574,346,N/A,0,0,0,0.000673,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
19872,5921.042247,0.044452,3.356166,128.71831,46,0.007787,46,0.008141,432,N/A,0,0,0,0.000644,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
69138,20584.724985,0.014378,3.358704,447.494021,46,0.002236,46,0.001457,1503,N/A,0,0,0,0.000008,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
37766,11561.67359,0.020691,3.266482,251.34073,46,0.003984,46,0.003109,821,N/A,0,0,0,0.00064,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
17894,5342.171348,0.063825,3.349574,116.13416,46,0.008633,46,0.008489,389,N/A,0,0,0,0.000632,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
17664,5276.684131,0.060521,3.347557,114.710525,46,0.00874,46,0.009256,384,N/A,0,0,0,0.000669,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
37076,11077.799766,0.0234,3.346874,240.821734,46,0.004158,46,0.003393,806,N/A,0,0,0,0.000346,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
55430,16524.121196,0.014399,3.35449,359.220026,46,0.002786,46,0.001988,1205,N/A,0,0,0,0.000664,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
41630,12413.209736,0.024723,3.353685,269.852386,46,0.00371,46,0.003312,905,N/A,0,0,0,0.000742,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
28106,8374.417436,0.028744,3.356174,182.052553,46,0.005502,46,0.00454,611,N/A,0,0,0,0.000673,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
29946,8979.660749,0.037433,3.33487,195.210016,46,0.005131,46,0.004908,651,N/A,0,0,0,0.000343,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
3496,13365.168102,0.011652,0.261575,290.547133,46,0.003488,46,0.002663,76,N/A,0,0,0,0.000696,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
24242,7254.879934,0.039471,3.341475,157.714781,46,0.006353,46,0.006244,527,N/A,0,0,0,0.000674,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
35282,10515.381265,0.037489,3.355275,228.595245,46,0.00438,46,0.004163,767,N/A,0,0,0,0.000339,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
18952,5665.9527,0.04284,3.344892,123.172885,46,0.008138,46,0.007561,412,N/A,0,0,0,0.000658,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
16698,4984.691319,0.05278,3.349856,108.362855,46,0.009254,46,0.00901,363,N/A,0,0,0,0.000671,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
15870,4761.383244,0.071867,3.333065,103.508331,46,0.009689,46,0.00971,345,N/A,0,0,0,0.000698,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
15962,4804.332993,0.048457,3.322417,104.442022,46,0.009602,46,0.008931,347,N/A,0,0,0,0.001003,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
64860,19312.949724,0.040782,3.358368,419.846733,46,0.002384,46,0.001968,1410,N/A,0,0,0,0.000367,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
34914,10434.735476,0.042122,3.34594,226.842076,46,0.004414,46,0.004061,759,N/A,0,0,0,0.000677,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
61640,18355.700205,0.018725,3.358085,399.036961,46,0.002508,46,0.001839,1340,N/A,0,0,0,0.000348,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
68,0,0,0,0,68,0,68,0,1,N/A,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,68,HIGH_RATE
19780,5912.968332,0.053111,3.34519,128.54279,46,0.007798,46,0.007671,430,N/A,0,0,0,0.000341,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
33534,10006.92047,0.217986,3.351081,217.541749,46,0.004603,46,0.008773,729,N/A,0,0,0,0.000013,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
34592,10439.751846,0.034471,3.313489,226.951127,46,0.004412,46,0.004003,752,N/A,0,0,0,0.000698,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
65044,19365.633396,0.014039,3.358733,420.99203,46,0.002377,46,0.00162,1414,N/A,0,0,0,0.000305,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
68,0,0,0,0,68,0,68,0,1,N/A,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,68,HIGH_RATE
10074,9999.781915,0.030053,1.007422,217.386563,46,0.004621,46,0.004278,219,N/A,0,0,0,0.000659,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
35328,10561.504896,0.033098,3.344978,229.597933,46,0.004361,46,0.003787,768,N/A,0,0,0,0.000684,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
21482,6425.699029,0.094283,3.343138,139.689109,46,0.007174,46,0.0079,467,N/A,0,0,0,0.000683,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
16790,5032.796348,0.062203,3.336118,109.408616,46,0.009165,46,0.009193,365,N/A,0,0,0,0.000695,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
20838,6231.664409,0.045141,3.34389,135.470965,46,0.007398,46,0.007347,453,N/A,0,0,0,0.000674,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
25622,7647.985578,0.042799,3.350163,166.260556,46,0.006025,46,0.005773,557,N/A,0,0,0,0.000032,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
27278,8133.373682,0.043481,3.353836,176.812471,46,0.005665,46,0.005438,593,N/A,0,0,0,0.000671,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
18538,5547.701715,0.065173,3.341564,120.602211,46,0.008312,46,0.007897,403,N/A,0,0,0,0.000946,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
20148,6006.122266,0.054164,3.354577,130.567875,46,0.007676,46,0.007769,438,N/A,0,0,0,0.000315,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
34224,10205.232403,0.029455,3.353574,221.852878,46,0.004514,46,0.004182,744,N/A,0,0,0,0.000689,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
28106,8409.075089,0.031435,3.342341,182.80598,46,0.005479,46,0.004917,611,N/A,0,0,0,0.000666,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
30130,8990.077291,0.027452,3.351473,195.436463,46,0.005125,46,0.004642,655,N/A,0,0,0,0.000013,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
35282,10510.866379,0.029042,3.356717,228.497095,46,0.004382,46,0.004039,767,N/A,0,0,0,0.000674,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
56764,16907.350534,0.016039,3.357356,367.551099,46,0.002723,46,0.00203,1234,N/A,0,0,0,0.000003,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
28658,8551.924147,0.032407,3.351059,185.911395,46,0.005388,46,0.004652,623,N/A,0,0,0,0.000683,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
68,0,0,0,0,68,0,68,0,1,N/A,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,68,HIGH_RATE
34086,10178.000594,0.032109,3.348988,221.260882,46,0.004526,46,0.004158,741,N/A,0,0,0,0.000636,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
18308,5463.623614,0.056155,3.35089,118.774426,46,0.008441,46,0.00835,398,N/A,0,0,0,0.000372,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
64124,19138.834252,0.014366,3.350465,416.061614,46,0.002405,46,0.001825,1394,N/A,0,0,0,0.000646,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
51612,15370.700966,0.024094,3.357817,334.145673,46,0.002995,46,0.00249,1122,N/A,0,0,0,0.000664,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
68,0,0,0,0,68,0,68,0,1,N/A,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,68,HIGH_RATE
25392,7568.766767,0.036098,3.35484,164.538408,46,0.006089,46,0.005471,552,N/A,0,0,0,0.000668,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
36432,10857.082842,0.026739,3.355597,236.02354,46,0.004242,46,0.00373,792,N/A,0,0,0,0.000652,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
29762,8879.910327,0.042113,3.35161,193.041529,46,0.005188,46,0.004526,647,N/A,0,0,0,0.000656,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
49496,14752.279113,0.058843,3.355143,320.70172,46,0.003121,46,0.002901,1076,N/A,0,0,0,0.000025,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
28888,8619.226615,0.030374,3.351577,187.374492,46,0.005345,46,0.004992,628,N/A,0,0,0,0.000678,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
68,0,0,0,0,68,0,68,0,1,N/A,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,68,HIGH_RATE
25990,7754.01235,0.04246,3.351813,168.565486,46,0.005943,46,0.005751,565,N/A,0,0,0,0.000007,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
21574,10740.945835,0.03209,2.008575,233.498822,46,0.004292,46,0.003662,469,N/A,0,0,0,0.000982,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
66470,19790.304967,0.014713,3.358715,430.224021,46,0.002326,46,0.001667,1445,N/A,0,0,0,0.000367,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
19044,5685.09147,0.065167,3.349814,123.588945,46,0.008111,46,0.008298,414,N/A,0,0,0,0.000702,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
57316,17124.43974,0.016404,3.347029,372.270429,46,0.002688,46,0.001856,1246,N/A,0,0,0,0.000658,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
19090,5699.27789,0.049471,3.349547,123.897345,46,0.008091,46,0.007827,415,N/A,0,0,0,0.00036,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
34132,10161.857491,0.024722,3.358835,220.909945,46,0.004533,46,0.003614,742,N/A,0,0,0,0.000692,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
36616,18763.399984,0.012061,1.951459,407.9,46,0.002455,46,0.001616,796,N/A,0,0,0,0.000304,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
24978,7462.514652,0.050189,3.347129,162.228579,46,0.006176,46,0.006346,543,N/A,0,0,0,0.000341,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
26036,7776.952314,0.035111,3.347841,169.064181,46,0.005925,46,0.005394,566,N/A,0,0,0,0.000705,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
12558,10118.598227,0.025397,1.241081,219.969527,46,0.004563,46,0.004126,273,N/A,0,0,0,0.000673,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
50232,14965.620383,0.077594,3.356493,325.339574,46,0.003077,46,0.003197,1092,N/A,0,0,0,0.000355,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
68,0,0,0,0,68,0,68,0,1,N/A,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,68,HIGH_RATE
34638,10329.779965,0.025761,3.353218,224.560434,46,0.004459,46,0.003835,753,N/A,0,0,0,0.000659,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
33580,10052.289443,0.027782,3.340533,218.528031,46,0.004582,46,0.003946,730,N/A,0,0,0,0.000665,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
49956,14890.688883,0.058198,3.354848,323.710628,46,0.003092,46,0.002859,1086,N/A,0,0,0,0.000015,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
8326,8423.054916,0.027389,0.988477,183.109889,46,0.005492,46,0.005071,181,N/A,0,0,0,0.000672,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
28106,8398.988248,0.03506,3.346355,182.586701,46,0.005486,46,0.00503,611,N/A,0,0,0,0.000679,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
68,0,0,0,0,68,0,68,0,1,N/A,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,68,HIGH_RATE
34408,10258.01933,0.024728,3.354254,223.00042,46,0.00449,46,0.003759,748,N/A,0,0,0,0.000971,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
29210,8762.881123,0.031109,3.333379,190.497416,46,0.005258,46,0.004696,635,N/A,0,0,0,0.000659,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
28382,9094.251,0.033118,3.120873,197.701109,46,0.005066,46,0.004505,617,N/A,0,0,0,0.000627,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
29808,8879.729616,0.029765,3.356859,193.0376,46,0.005188,46,0.00463,648,N/A,0,0,0,0.00069,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
33166,9910.408862,0.039483,3.346582,215.443671,46,0.004648,46,0.004327,721,N/A,0,0,0,0.000347,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
28520,9468.172928,0.025777,3.012197,205.829846,46,0.004866,46,0.004299,620,N/A,0,0,0,0.000704,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
51934,15496.0225,0.016739,3.351441,336.870054,46,0.002971,46,0.002327,1129,N/A,0,0,0,0.00067,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
19688,5905.080252,0.04579,3.334078,128.37131,46,0.007808,46,0.0076,428,N/A,0,0,0,0.000699,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
69736,20768.80997,0.014071,3.357727,451.495869,46,0.002216,46,0.001536,1516,N/A,0,0,0,0.000327,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
20562,6136.984675,0.056512,3.350505,133.41271,46,0.007512,46,0.007845,447,N/A,0,0,0,0.000694,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
24978,7443.936727,0.053417,3.355483,161.824711,46,0.006191,46,0.006064,543,N/A,0,0,0,0.000684,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
27968,8352.602335,0.034393,3.348418,181.578312,46,0.005516,46,0.00499,608,N/A,0,0,0,0.000623,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
55338,16521.454404,0.017743,3.349463,359.162052,46,0.002787,46,0.002046,1203,N/A,0,0,0,0.000332,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
38732,11553.168586,0.019734,3.3525,251.155839,46,0.003986,46,0.003498,842,N/A,0,0,0,0.000338,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
30084,8991.543538,0.035131,3.34581,195.468338,46,0.005124,46,0.004865,654,N/A,0,0,0,0.000698,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
68,0,0,0,0,68,0,68,0,1,N/A,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,68,HIGH_RATE
31418,9462.883524,0.027772,3.32013,205.714859,46,0.004868,46,0.004284,683,N/A,0,0,0,0.00068,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
25714,7673.205295,0.038803,3.351142,166.808811,46,0.006006,46,0.005624,559,N/A,0,0,0,0.000358,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
30176,9001.557508,0.057498,3.352309,195.686033,46,0.005118,46,0.005211,656,N/A,0,0,0,0.000673,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
15502,4632.692638,0.058854,3.346218,100.71071,46,0.009959,46,0.009756,337,N/A,0,0,0,0.000666,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
68,0,0,0,0,68,0,68,0,1,N/A,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,68,HIGH_RATE
18078,5394.986278,0.050807,3.350889,117.28231,46,0.008548,46,0.008743,393,N/A,0,0,0,0.000986,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
32982,9890.063021,0.031416,3.334862,215.00137,46,0.004658,46,0.004107,717,N/A,0,0,0,0.000692,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
8832,7803.711352,0.040796,1.131769,169.645899,46,0.005925,46,0.005419,192,N/A,0,0,0,0.000993,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
18906,5652.755208,0.050854,3.344564,122.885983,46,0.008157,46,0.007457,411,N/A,0,0,0,0.000634,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
38502,11465.125674,0.020062,3.358184,249.241862,46,0.004017,46,0.003475,837,N/A,0,0,0,0.000342,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
19412,5790.195451,0.069509,3.352564,125.873814,46,0.007963,46,0.008777,422,N/A,0,0,0,0.000353,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
26910,8014.900957,0.033128,3.357496,174.236977,46,0.005749,46,0.005115,585,N/A,0,0,0,0.000033,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
25714,7682.389812,0.03579,3.347136,167.008474,46,0.005998,46,0.005489,559,N/A,0,0,0,0.000005,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
24518,7325.066746,0.035129,3.347137,159.240581,46,0.006292,46,0.005874,533,N/A,0,0,0,0.000694,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
26082,7783.242321,0.040425,3.351046,169.20092,46,0.005921,46,0.005746,567,N/A,0,0,0,0.000655,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
29164,8707.074845,0.032049,3.34946,189.284236,46,0.005291,46,0.004927,634,N/A,0,0,0,0.000698,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
35052,10452.099748,0.025715,3.353585,227.21956,46,0.004407,46,0.003836,762,N/A,0,0,0,0.000015,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
31142,9275.080802,0.030791,3.357599,201.632191,46,0.004967,46,0.004605,677,N/A,0,0,0,0.000666,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
36662,10919.072532,0.027111,3.357611,237.371142,46,0.004218,46,0.003772,797,N/A,0,0,0,0.000695,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
61732,18387.032702,0.025692,3.357366,399.718102,46,0.002504,46,0.001938,1342,N/A,0,0,0,0.000318,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
29072,8676.298071,0.046758,3.350738,188.615175,46,0.00531,46,0.00489,632,N/A,0,0,0,0.000663,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
35328,10582.802725,0.030415,3.338246,230.060929,46,0.004352,46,0.003921,768,N/A,0,0,0,0.000367,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
19182,5782.6751,0.07186,3.31715,125.710328,46,0.007974,46,0.008532,417,N/A,0,0,0,0.000674,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
53728,16015.099025,0.013376,3.354834,348.154327,46,0.002875,46,0.00205,1168,N/A,0,0,0,0.000341,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
66470,19810.038404,0.017024,3.35537,430.653009,46,0.002324,46,0.001637,1445,N/A,0,0,0,0.000465,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
21482,6483.440475,0.045144,3.313364,140.944358,46,0.00711,46,0.007115,467,N/A,0,0,0,0.000618,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
31970,9541.642527,0.026391,3.350576,207.427011,46,0.004828,46,0.004141,695,N/A,0,0,0,0.000674,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
27416,8200.576229,0.032471,3.34318,178.273396,46,0.005619,46,0.005181,596,N/A,0,0,0,0.000692,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
27278,8132.028461,0.144754,3.354391,176.783227,46,0.005666,46,0.007748,593,N/A,0,0,0,0.000652,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
15502,12569.152581,0.024424,1.233337,273.242447,46,0.003671,46,0.003411,337,N/A,0,0,0,0.000674,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
30314,9050.364154,0.06156,3.349478,196.747047,46,0.00509,46,0.004927,659,N/A,0,0,0,0.000676,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
32062,9555.297213,0.028438,3.355416,207.723852,46,0.004821,46,0.004206,697,N/A,0,0,0,0.000673,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
68,0,0,0,0,68,0,68,0,1,N/A,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,68,HIGH_RATE
17986,5380.37059,0.110374,3.342892,116.964578,46,0.008572,46,0.009302,391,N/A,0,0,0,0.000687,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
22724,6778.909373,0.045182,3.352162,147.367595,46,0.0068,46,0.006985,494,N/A,0,0,0,0.000979,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
66286,19745.354515,0.013375,3.357043,429.246837,46,0.002331,46,0.001644,1441,N/A,0,0,0,0.000657,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
