% isAttack tcpFlood:	2000
% isAttack normal:	1997
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.00012,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,httpFlood
0.041224,31,6,447,145.547115,10843.260102,46,74.5,191,52.312363,0.000004,0.008245,0.017569,0.007356,1,0,httpFlood
0.030257,31,6,447,198.298182,14773.214571,46,74.5,191,52.312363,0.000001,0.006051,0.015924,0.007424,1,0,httpFlood
0.017529,27,4,355,228.186932,20251.590229,52,88.75,191,59.124339,0.000007,0.005843,0.017487,0.008233,1,0,httpFlood
0.033741,31,6,440,177.826469,13040.607692,46,73.333333,184,49.714742,0.000003,0.006748,0.016912,0.008086,1,0,httpFlood
0.02468,31,6,447,243.108127,18111.555474,46,74.5,191,52.312363,0.000003,0.004936,0.013154,0.005283,1,0,httpFlood
0.030143,31,6,440,199.049466,14596.960848,46,73.333333,184,49.714742,0.000009,0.006029,0.01478,0.006957,1,0,httpFlood
0.029789,31,6,440,201.413603,14770.330863,46,73.333333,184,49.714742,0.000002,0.005958,0.015076,0.007188,1,0,httpFlood
0.035814,31,6,440,167.530915,12285.600469,46,73.333333,184,49.714742,0.000009,0.007163,0.020726,0.008694,1,0,httpFlood
0.002459,31,6,440,2440.440652,178965.647789,46,73.333333,184,49.714742,0.000006,0.000492,0.001146,0.000506,1,0,httpFlood
0.03038,31,6,447,197.496735,14713.506781,46,74.5,191,52.312363,0.000055,0.006076,0.014956,0.007174,1,0,httpFlood
0.038575,31,5,395,129.617049,10239.746842,46,79,185,53.186464,0.000013,0.009644,0.021067,0.008603,1,0,httpFlood
0.030976,31,6,448,193.700972,14463.005919,46,74.666667,192,52.683542,0.000002,0.006195,0.015785,0.00755,1,0,httpFlood
0.028781,31,6,440,208.467867,15287.643599,46,73.333333,184,49.714742,0.000003,0.005756,0.014672,0.006894,1,0,httpFlood
0.001975,31,6,447,3037.883148,226322.294544,46,74.5,191,52.312363,0.000007,0.000395,0.001244,0.000451,1,0,httpFlood
0.032467,31,6,447,184.800952,13767.670901,46,74.5,191,52.312363,0.000111,0.006493,0.017739,0.007858,1,0,httpFlood
0.03085,31,6,441,194.488381,14294.89597,46,73.5,185,50.08576,0.000003,0.00617,0.015568,0.007518,1,0,httpFlood
0.029668,31,6,440,202.23747,14830.747768,46,73.333333,184,49.714742,0.000004,0.005934,0.015036,0.007214,1,0,httpFlood
0.028114,31,6,447,213.418002,15899.641174,46,74.5,191,52.312363,0.000062,0.005623,0.01403,0.006683,1,0,httpFlood
0.030169,31,6,441,198.876434,14617.417923,46,73.5,185,50.08576,0.000016,0.006034,0.015149,0.007274,1,0,httpFlood
0.037199,31,6,447,161.292503,12016.291439,46,74.5,191,52.312363,0.000003,0.00744,0.01854,0.008876,1,0,httpFlood
0.002403,31,6,447,2497.104981,186034.321095,46,74.5,191,52.312363,0.000013,0.000481,0.00123,0.000466,1,0,httpFlood
0.035621,31,6,447,168.439179,12548.718847,46,74.5,191,52.312363,0.000038,0.007124,0.021492,0.00893,1,0,httpFlood
0.002346,31,6,447,2557.242557,190514.57047,46,74.5,191,52.312363,0.000099,0.000469,0.000616,0.000188,1,0,httpFlood
0.001799,31,6,440,3334.988603,244565.830904,46,73.333333,184,49.714742,0.000024,0.00036,0.00071,0.000299,1,0,httpFlood
0.030247,31,6,447,198.368521,14778.454786,46,74.5,191,52.312363,0.000003,0.006049,0.015219,0.007363,1,0,httpFlood
0.029704,31,6,448,201.99398,15082.217182,46,74.666667,192,52.683542,0.000001,0.005941,0.015566,0.007184,1,0,httpFlood
0.030798,31,6,447,194.819617,14514.061452,46,74.5,191,52.312363,0.000013,0.00616,0.015271,0.007384,1,0,httpFlood
0.021668,31,6,447,276.900489,20629.086396,46,74.5,191,52.312363,0.000002,0.004334,0.013261,0.005505,1,0,httpFlood
0.026291,31,6,447,228.217972,17002.23892,46,74.5,191,52.312363,0.000002,0.005258,0.015426,0.006561,1,0,httpFlood
0.032295,31,5,388,154.823925,12014.336616,46,77.6,184,53.447544,0.000021,0.008074,0.017311,0.007958,1,0,httpFlood
0.031599,31,5,395,158.232631,12500.37786,46,79,191,56.23522,0.000004,0.0079,0.018216,0.008078,1,0,httpFlood
0.002197,31,6,440,2730.666667,200248.888889,46,73.333333,184,49.714742,0.000003,0.000439,0.001082,0.000493,1,0,httpFlood
0.006614,31,6,447,907.10536,67579.349313,46,74.5,191,52.312363,0.000001,0.001323,0.003117,0.00116,1,0,httpFlood
0.022552,31,6,440,266.051633,19510.453113,46,73.333333,184,49.714742,0.000008,0.00451,0.011214,0.005424,1,0,httpFlood
0.028034,31,6,447,214.024221,15944.804463,46,74.5,191,52.312363,0.000002,0.005607,0.01441,0.006849,1,0,httpFlood
0.005056,31,6,447,1186.731302,88411.482033,46,74.5,191,52.312363,0.000009,0.001011,0.003672,0.0014,1,0,httpFlood
0.030641,31,6,440,195.817083,14359.919388,46,73.333333,184,49.714742,0.000044,0.006128,0.015295,0.006963,1,0,httpFlood
0.000553,21,1,52,0,0,52,52,52,0,0,0,0,0,0,0,httpFlood
0.002697,31,6,447,2224.701556,165740.265912,46,74.5,191,52.312363,0.000011,0.000539,0.001348,0.000626,1,0,httpFlood
0.002405,31,6,440,2495.124331,182975.784255,46,73.333333,184,49.714742,0.000004,0.000481,0.000908,0.000384,1,0,httpFlood
0.007884,31,6,447,761.055554,56698.638764,46,74.5,191,52.312363,0.000005,0.001577,0.003973,0.001828,1,0,httpFlood
0.015794,27,4,355,257.663078,22867.598175,52,88.75,191,59.124339,0.000267,0.005175,0.014811,0.006814,1,0,httpFlood
0.001434,29,3,283,2091.922195,197337.993682,46,94.333333,191,68.353656,0.000337,0.000717,0.001097,0.00038,1,0,httpFlood
0.03069,31,6,440,195.500672,14336.715945,46,73.333333,184,49.714742,0.000108,0.006138,0.014337,0.006643,1,0,httpFlood
0.029839,31,6,440,201.08047,14745.901097,46,73.333333,184,49.714742,0.000003,0.005968,0.01575,0.006712,1,0,httpFlood
0.028941,31,6,440,207.315523,15203.13834,46,73.333333,184,49.714742,0.000002,0.005788,0.014972,0.006895,1,0,httpFlood
0.032099,31,6,447,186.923049,13925.767188,46,74.5,191,52.312363,0.000006,0.00642,0.016568,0.007754,1,0,httpFlood
0.029205,31,6,440,205.447038,15066.116105,46,73.333333,184,49.714742,0.000007,0.005841,0.014665,0.007017,1,0,httpFlood
0.001678,31,6,447,3576.214864,266428.00739,46,74.5,191,52.312363,0.000001,0.000336,0.000985,0.000415,1,0,httpFlood
0.00226,31,6,447,2655.18295,197811.129774,46,74.5,191,52.312363,0.000004,0.000452,0.001332,0.000545,1,0,httpFlood
0.000004,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,httpFlood
0.023715,31,6,440,253.001679,18553.456454,46,73.333333,184,49.714742,0.000001,0.004743,0.012834,0.005838,1,0,httpFlood
0.038068,31,6,447,157.611474,11742.054788,46,74.5,191,52.312363,0.000034,0.007614,0.021685,0.009364,1,0,httpFlood
0.029959,31,6,447,200.275546,14920.528172,46,74.5,191,52.312363,0.000002,0.005992,0.015406,0.007291,1,0,httpFlood
0.022295,31,6,440,269.121537,19735.579344,46,73.333333,184,49.714742,0.000003,0.004459,0.020786,0.008171,1,0,httpFlood
0.031144,31,6,447,192.651126,14352.508922,46,74.5,191,52.312363,0.000001,0.006229,0.015533,0.007587,1,0,httpFlood
0.032935,31,6,440,182.174908,13359.493271,46,73.333333,184,49.714742,0.000003,0.006587,0.017298,0.007996,1,0,httpFlood
0.053526,19,3,164,56.106086,3067.132724,52,54.666667,60,3.771236,0.016859,0.026735,0.036611,0.009876,0,0,httpFlood
0.005379,31,6,447,1115.456939,83101.541953,46,74.5,191,52.312363,0.000005,0.001076,0.003171,0.001317,1,0,httpFlood
0.014291,31,6,440,419.857255,30789.532024,46,73.333333,184,49.714742,0.000003,0.002858,0.007542,0.003483,1,0,httpFlood
0.001746,31,6,447,3437.015023,256057.61923,46,74.5,191,52.312363,0.000007,0.000349,0.000901,0.000315,1,0,httpFlood
0.002817,31,6,441,2130.169629,156567.46775,46,73.5,185,50.08576,0.000065,0.000563,0.001243,0.000481,1,0,httpFlood
0.019865,31,6,440,302.041839,22149.734874,46,73.333333,184,49.714742,0.000051,0.003973,0.012054,0.004909,1,0,httpFlood
0.030236,31,6,447,198.442039,14783.93187,46,74.5,191,52.312363,0.000107,0.006047,0.014825,0.007042,1,0,httpFlood
0.032753,31,6,448,183.186711,13677.941097,46,74.666667,192,52.683542,0.000013,0.006551,0.016653,0.007803,1,0,httpFlood
0.02584,31,6,447,232.202032,17299.051366,46,74.5,191,52.312363,0.00001,0.005168,0.013601,0.006011,1,0,httpFlood
0.012728,31,6,447,471.402529,35119.488396,46,74.5,191,52.312363,0.000002,0.002546,0.011612,0.00455,1,0,httpFlood
0.008228,31,6,440,729.190542,53473.973111,46,73.333333,184,49.714742,0.000002,0.001646,0.005235,0.002067,1,0,httpFlood
0.037182,31,4,349,107.578668,9386.238777,46,87.25,191,60.105636,0.000064,0.012394,0.019534,0.008755,1,0,httpFlood
0.002163,31,6,440,2774.316393,203449.868813,46,73.333333,184,49.714742,0.000005,0.000433,0.000983,0.000379,1,0,httpFlood
0.030144,31,6,440,199.041594,14596.383596,46,73.333333,184,49.714742,0.000002,0.006029,0.015107,0.007265,1,0,httpFlood
0.019816,31,6,447,302.786823,22557.618307,46,74.5,191,52.312363,0.000002,0.003963,0.013634,0.005241,1,0,httpFlood
0.000029,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,httpFlood
0.014422,31,4,355,277.378127,24617.308754,52,88.75,191,59.124339,0.000005,0.004807,0.014278,0.006697,1,0,httpFlood
0.02447,31,6,440,245.19968,17981.309897,46,73.333333,184,49.714742,0.000006,0.004894,0.014587,0.006138,1,0,httpFlood
0.021114,31,6,440,284.170146,20839.144073,46,73.333333,184,49.714742,0.000002,0.004223,0.01067,0.004945,1,0,httpFlood
0.008266,31,6,447,725.8465,54075.564247,46,74.5,191,52.312363,0.000003,0.001653,0.004812,0.001808,1,0,httpFlood
0.029138,31,6,440,205.917734,15100.633811,46,73.333333,184,49.714742,0.000003,0.005828,0.014858,0.007037,1,0,httpFlood
0.003717,31,6,440,1614.125072,118369.171958,46,73.333333,184,49.714742,0.000005,0.000743,0.002131,0.000896,1,0,httpFlood
0.029097,31,6,447,206.206257,15362.366136,46,74.5,191,52.312363,0.000002,0.005819,0.016591,0.007193,1,0,httpFlood
0.013468,31,6,447,445.515322,33190.891497,46,74.5,191,52.312363,0.000005,0.002694,0.008445,0.003431,1,0,httpFlood
0.000003,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,httpFlood
0.029542,31,6,447,203.099242,15130.893543,46,74.5,191,52.312363,0.000068,0.005908,0.014633,0.007018,1,0,httpFlood
0.005097,31,6,440,1177.23834,86330.81162,46,73.333333,184,49.714742,0.000005,0.001019,0.00269,0.00117,1,0,httpFlood
0.002603,31,5,402,1920.644748,154419.837714,46,80.4,192,55.977138,0.000001,0.000651,0.001577,0.000592,1,0,httpFlood
0.093571,31,6,447,64.122467,4777.123789,46,74.5,191,52.312363,0.000072,0.018714,0.036766,0.011621,1,0,httpFlood
0.02988,31,6,448,200.8045,14993.402689,46,74.666667,192,52.683542,0.000002,0.005976,0.014734,0.007052,1,0,httpFlood
0.015114,31,6,440,396.974856,29111.489415,46,73.333333,184,49.714742,0.000001,0.003023,0.008083,0.003573,1,0,httpFlood
0.033416,31,6,447,179.554528,13376.812346,46,74.5,191,52.312363,0.000006,0.006683,0.017118,0.0081,1,0,httpFlood
0.024948,31,6,448,240.501381,17957.436443,46,74.666667,192,52.683542,0.000004,0.00499,0.009755,0.004165,1,0,httpFlood
0.032331,31,5,394,154.651525,12186.540142,46,78.8,184,52.787877,0.000372,0.008083,0.018323,0.00789,1,0,httpFlood
0.008479,31,6,447,707.62074,52717.745136,46,74.5,191,52.312363,0.000003,0.001696,0.00456,0.002082,1,0,httpFlood
0.005004,31,6,441,1199.114881,88134.943727,46,73.5,185,50.08576,0.00017,0.001001,0.002535,0.000983,1,0,httpFlood
0.031983,31,6,440,187.601655,13757.454695,46,73.333333,184,49.714742,0.000031,0.006397,0.016697,0.007775,1,0,httpFlood
0.02088,31,6,447,287.363106,21408.55139,46,74.5,191,52.312363,0.00002,0.004176,0.010015,0.004704,1,0,httpFlood
0.031726,31,6,447,189.117186,14089.23039,46,74.5,191,52.312363,0.000007,0.006345,0.015732,0.007641,1,0,httpFlood
0.007126,27,4,348,616.424147,53628.900761,52,87,184,56.098128,0.000014,0.002163,0.006248,0.00289,1,0,httpFlood
0.005306,31,6,447,1130.74335,84240.379583,46,74.5,191,52.312363,0.000003,0.001061,0.002998,0.001261,1,0,httpFlood
0.022433,31,6,441,267.468291,19658.919364,46,73.5,185,50.08576,0.000003,0.004487,0.011387,0.005377,1,0,httpFlood
0.030303,31,6,441,197.997073,14552.784881,46,73.5,185,50.08576,0.000002,0.006061,0.015328,0.00736,1,0,httpFlood
0.031483,31,6,440,190.58088,13975.931177,46,73.333333,184,49.714742,0.000007,0.006297,0.015392,0.007313,1,0,httpFlood
0.025744,30,4,343,155.377682,13323.636256,46,85.75,185,57.516845,0.00402,0.008581,0.012873,0.003619,1,0,httpFlood
0.029619,31,6,440,202.57282,14855.340132,46,73.333333,184,49.714742,0.000001,0.005924,0.015245,0.007144,1,0,httpFlood
0.007839,31,6,440,765.430501,56131.570047,46,73.333333,184,49.714742,0.000003,0.001568,0.003844,0.001797,1,0,httpFlood
0.002713,31,6,447,2211.602426,164764.380701,46,74.5,191,52.312363,0.000006,0.000543,0.001374,0.000564,1,0,httpFlood
0.024532,31,6,441,244.580092,17976.636772,46,73.5,185,50.08576,0.000006,0.004906,0.013198,0.005517,1,0,httpFlood
0.032172,31,6,447,186.495016,13893.878717,46,74.5,191,52.312363,0.000003,0.006434,0.017755,0.007932,1,0,httpFlood
0.031988,31,6,440,187.570893,13755.198819,46,73.333333,184,49.714742,0.000004,0.006398,0.017793,0.00786,1,0,httpFlood
0.031098,31,6,441,192.936183,14180.80947,46,73.5,185,50.08576,0.000067,0.00622,0.01521,0.007178,1,0,httpFlood
0,2,1,60,0,0,60,60,60,0,0,0,0,0,0,0,httpFlood
0.005408,31,6,440,1109.506393,81363.802134,46,73.333333,184,49.714742,0.000001,0.001082,0.002414,0.000954,1,0,httpFlood
0.000001,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,httpFlood
0.030864,31,6,440,194.401242,14256.091091,46,73.333333,184,49.714742,0.000002,0.006173,0.015847,0.007558,1,0,httpFlood
0.006133,31,6,447,978.339385,72886.284181,46,74.5,191,52.312363,0.000001,0.001227,0.002711,0.001062,1,0,httpFlood
0.028896,31,6,440,207.642238,15227.097477,46,73.333333,184,49.714742,0.000005,0.005779,0.014717,0.007071,1,0,httpFlood
0.023122,31,6,447,259.497664,19332.576001,46,74.5,191,52.312363,0.000003,0.004624,0.012161,0.005653,1,0,httpFlood
0.030801,31,6,447,194.798505,14512.488586,46,74.5,191,52.312363,0.000057,0.00616,0.015341,0.007306,1,0,httpFlood
0.002118,31,6,440,2832.394373,207708.920653,46,73.333333,184,49.714742,0.000001,0.000424,0.00107,0.000504,1,0,httpFlood
0.273124,31,6,440,21.968026,1610.988594,46,73.333333,184,49.714742,0.000005,0.054625,0.245404,0.095614,1,0,httpFlood
0,2,1,60,0,0,60,60,60,0,0,0,0,0,0,0,httpFlood
0.001451,29,3,276,2067.857354,190242.876582,46,92,184,65.053824,0.000058,0.000725,0.001393,0.000667,1,0,httpFlood
0.049039,31,6,440,122.351285,8972.427547,46,73.333333,184,49.714742,0.000007,0.009808,0.029143,0.012291,1,0,httpFlood
0.016813,31,6,447,356.875987,26587.261058,46,74.5,191,52.312363,0.000001,0.003363,0.009624,0.004154,1,0,httpFlood
0.016749,18,2,112,119.40909,6686.909055,52,56,60,4,0.016749,0.016749,0.016749,0,0,0,httpFlood
0.029735,31,6,440,201.78343,14797.45151,46,73.333333,184,49.714742,0.000006,0.005947,0.016038,0.007264,1,0,httpFlood
0.033024,31,6,447,181.684335,13535.482969,46,74.5,191,52.312363,0.000001,0.006605,0.019482,0.008158,1,0,httpFlood
0.029651,31,6,447,202.35618,15075.535428,46,74.5,191,52.312363,0.000018,0.00593,0.015741,0.007145,1,0,httpFlood
0.307251,31,6,440,19.528025,1432.055144,46,73.333333,184,49.714742,0.000009,0.06145,0.207435,0.074816,1,0,httpFlood
0.036644,31,6,447,163.739795,12198.614702,46,74.5,191,52.312363,0.000003,0.007329,0.021405,0.009159,1,0,httpFlood
0.031341,31,6,440,191.442056,14039.08409,46,73.333333,184,49.714742,0.000002,0.006268,0.015774,0.00737,1,0,httpFlood
0.028325,31,6,441,211.826403,15569.240632,46,73.5,185,50.08576,0.000002,0.005665,0.014448,0.006827,1,0,httpFlood
0.012066,31,6,447,497.25003,37045.127208,46,74.5,191,52.312363,0.000019,0.002413,0.006007,0.002716,1,0,httpFlood
0.002213,31,6,440,2711.542291,198846.434651,46,73.333333,184,49.714742,0.000002,0.000443,0.00119,0.000523,1,0,httpFlood
0.026353,31,6,440,227.679079,16696.46582,46,73.333333,184,49.714742,0.000013,0.005271,0.013224,0.006318,1,0,httpFlood
0.030576,31,6,440,196.229339,14390.151505,46,73.333333,184,49.714742,0.000003,0.006115,0.01568,0.007305,1,0,httpFlood
0.006385,31,6,440,939.724571,68913.135176,46,73.333333,184,49.714742,0.000003,0.001277,0.004333,0.001714,1,0,httpFlood
0.030948,31,6,440,193.871086,14217.212939,46,73.333333,184,49.714742,0.000036,0.00619,0.01498,0.007165,1,0,httpFlood
0.27227,31,6,447,22.036971,1641.754325,46,74.5,191,52.312363,0.000128,0.054454,0.209533,0.079119,1,0,httpFlood
0.022796,31,6,447,263.19954,19608.365717,46,74.5,191,52.312363,0.000016,0.004559,0.011998,0.005479,1,0,httpFlood
0.029877,31,6,440,200.825332,14727.191011,46,73.333333,184,49.714742,0.000008,0.005975,0.014504,0.006852,1,0,httpFlood
0.024309,31,6,440,246.825399,18100.529238,46,73.333333,184,49.714742,0.000006,0.004862,0.01467,0.006058,1,0,httpFlood
0.03006,31,6,447,199.598864,14870.115385,46,74.5,191,52.312363,0.000001,0.006012,0.014977,0.007198,1,0,httpFlood
0.014011,27,4,355,287.428748,25509.301353,52,88.75,191,59.124339,0.000058,0.004639,0.013777,0.006462,1,0,httpFlood
0.032486,31,6,440,184.696518,13544.411288,46,73.333333,184,49.714742,0.000004,0.006497,0.016172,0.007826,1,0,httpFlood
0.013471,31,6,440,445.404931,32663.028265,46,73.333333,184,49.714742,0.000002,0.002694,0.012404,0.004865,1,0,httpFlood
0.034984,31,6,440,171.505258,12577.052237,46,73.333333,184,49.714742,0.00002,0.006997,0.017681,0.008055,1,0,httpFlood
0.061275,27,4,348,65.284298,5679.733963,52,87,184,56.098128,0.000002,0.020423,0.045677,0.018957,1,0,httpFlood
0.00155,31,6,441,3869.879133,284436.116254,46,73.5,185,50.08576,0.000003,0.00031,0.000748,0.000357,1,0,httpFlood
0.006789,31,6,447,883.755584,65839.790982,46,74.5,191,52.312363,0.000401,0.001358,0.003458,0.001184,1,0,httpFlood
0.004096,31,6,447,1465.003144,109142.734195,46,74.5,191,52.312363,0.000004,0.000819,0.002666,0.001027,1,0,httpFlood
0.00233,31,6,440,2574.772253,188816.63188,46,73.333333,184,49.714742,0.000001,0.000466,0.001262,0.000491,1,0,httpFlood
0.029625,31,6,447,202.530433,15088.517251,46,74.5,191,52.312363,0.000001,0.005925,0.015132,0.007255,1,0,httpFlood
0.029253,31,6,447,205.105455,15280.35639,46,74.5,191,52.312363,0.000002,0.005851,0.01489,0.007064,1,0,httpFlood
0.030661,31,6,440,195.6907,14350.651322,46,73.333333,184,49.714742,0.000003,0.006132,0.015293,0.007421,1,0,httpFlood
0.010542,31,6,441,569.143633,41832.056992,46,73.5,185,50.08576,0.000002,0.002108,0.007769,0.003005,1,0,httpFlood
0.030061,31,6,447,199.594115,14869.761574,46,74.5,191,52.312363,0.000058,0.006012,0.014797,0.007118,1,0,httpFlood
0.030326,31,6,440,197.85075,14509.055002,46,73.333333,184,49.714742,0.000001,0.006065,0.015419,0.007354,1,0,httpFlood
0.022742,31,6,440,263.82589,19347.231937,46,73.333333,184,49.714742,0.000005,0.004548,0.01209,0.005567,1,0,httpFlood
0.017189,31,6,447,349.05992,26004.964048,46,74.5,191,52.312363,0.00001,0.003438,0.008427,0.003911,1,0,httpFlood
0.002156,31,6,447,2782.906558,207326.538538,46,74.5,191,52.312363,0.000003,0.000431,0.000971,0.000384,1,0,httpFlood
0.031682,31,6,441,189.383322,13919.67418,46,73.5,185,50.08576,0.000003,0.006336,0.016849,0.007756,1,0,httpFlood
0.030111,31,6,447,199.265391,14845.271614,46,74.5,191,52.312363,0.000002,0.006022,0.015163,0.007325,1,0,httpFlood
0.029213,31,6,447,205.386676,15301.307348,46,74.5,191,52.312363,0.000002,0.005843,0.014604,0.007106,1,0,httpFlood
0.031637,31,6,447,189.651637,14129.046972,46,74.5,191,52.312363,0.000001,0.006327,0.016179,0.007639,1,0,httpFlood
0.018636,31,6,448,321.957705,24039.508629,46,74.666667,192,52.683542,0.000015,0.003727,0.009253,0.004406,1,0,httpFlood
0.015942,29,5,381,313.630341,23898.631971,46,76.2,185,54.466136,0.000002,0.003986,0.015933,0.006898,1,0,httpFlood
0.03511,31,6,440,170.89266,12532.128398,46,73.333333,184,49.714742,0.000093,0.007022,0.017338,0.008348,1,0,httpFlood
0.029965,31,6,447,200.235708,14917.560236,46,74.5,191,52.312363,0.000037,0.005993,0.014985,0.007203,1,0,httpFlood
0.030088,31,6,440,199.412235,14623.563867,46,73.333333,184,49.714742,0.000002,0.006018,0.015324,0.007365,1,0,httpFlood
0.000003,4,2,92,599186.285714,27562569.142857,46,46,46,0,0.000003,0.000003,0.000003,0,0,0,httpFlood
0.03064,31,6,440,195.823177,14360.366344,46,73.333333,184,49.714742,0.000002,0.006128,0.016258,0.007467,1,0,httpFlood
0.008713,31,6,440,688.62564,50499.213572,46,73.333333,184,49.714742,0.000002,0.001743,0.004107,0.0019,1,0,httpFlood
0.036288,31,5,395,137.788319,10885.277232,46,79,185,53.186464,0.000011,0.009072,0.019216,0.00875,1,0,httpFlood
0.000034,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,httpFlood
0.032422,31,5,394,154.214826,12152.128304,46,78.8,184,52.787877,0.000041,0.008106,0.01914,0.008013,1,0,httpFlood
0.002095,31,6,447,2863.983612,213366.779105,46,74.5,191,52.312363,0.000004,0.000419,0.001036,0.00049,1,0,httpFlood
0.016962,29,5,380,294.77981,22403.265536,46,76,184,54.066626,0.000004,0.00424,0.016073,0.00684,1,0,httpFlood
0.003481,31,6,440,1723.804644,126412.340571,46,73.333333,184,49.714742,0.000003,0.000696,0.002162,0.000879,1,0,httpFlood
0.002497,31,6,441,2402.694673,176598.05843,46,73.5,185,50.08576,0.000003,0.000499,0.001339,0.000566,1,0,httpFlood
0.000003,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,httpFlood
0.030761,31,6,440,195.055178,14304.046381,46,73.333333,184,49.714742,0.000004,0.006152,0.015674,0.007295,1,0,httpFlood
0.002159,31,6,440,2779.525514,203831.870996,46,73.333333,184,49.714742,0.000002,0.000432,0.001202,0.000527,1,0,httpFlood
0.036386,30,4,343,109.931632,9426.637434,46,85.75,185,57.516845,0.000294,0.012129,0.019109,0.008413,1,0,httpFlood
0.002296,31,6,447,2612.730897,194648.451827,46,74.5,191,52.312363,0.000002,0.000459,0.00108,0.0005,1,0,httpFlood
0.039432,31,6,447,152.159573,11335.888216,46,74.5,191,52.312363,0.000003,0.007886,0.02035,0.00942,1,0,httpFlood
0.000004,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,httpFlood
0.002931,31,6,441,2046.833998,150442.298821,46,73.5,185,50.08576,0.000012,0.000586,0.001492,0.000541,1,0,httpFlood
0.004945,31,6,440,1213.454072,88986.631949,46,73.333333,184,49.714742,0.000003,0.000989,0.002793,0.001149,1,0,httpFlood
0.033335,31,6,447,179.99116,13409.341411,46,74.5,191,52.312363,0.000001,0.006667,0.016588,0.007975,1,0,httpFlood
0.0189,31,6,448,317.457697,23703.508029,46,74.666667,192,52.683542,0.000001,0.00378,0.009983,0.004554,1,0,httpFlood
0.030533,31,6,447,196.506676,14639.74738,46,74.5,191,52.312363,0.000001,0.006107,0.015338,0.007468,1,0,httpFlood
0.001767,31,6,447,3394.823149,252914.324565,46,74.5,191,52.312363,0.000001,0.000353,0.000988,0.000418,1,0,httpFlood
0.029902,31,6,448,200.6556,14982.284776,46,74.666667,192,52.683542,0.000003,0.00598,0.01492,0.007272,1,0,httpFlood
0.029351,31,6,440,204.425685,14991.216929,46,73.333333,184,49.714742,0.00001,0.00587,0.014965,0.007144,1,0,httpFlood
0.03019,31,6,447,198.742934,14806.348573,46,74.5,191,52.312363,0.000003,0.006038,0.015713,0.007394,1,0,httpFlood
0.03276,31,6,447,183.152048,13644.827574,46,74.5,191,52.312363,0.000002,0.006552,0.01624,0.007873,1,0,httpFlood
0.061127,27,5,408,81.801771,6675.024504,52,81.6,192,55.286888,0.000001,0.015281,0.0443,0.018092,1,0,httpFlood
0.030229,31,6,447,198.484297,14787.080117,46,74.5,191,52.312363,0.000003,0.006046,0.01525,0.007337,1,0,httpFlood
0.029679,31,6,440,202.164361,14825.386482,46,73.333333,184,49.714742,0.000005,0.005936,0.015199,0.007092,1,0,httpFlood
0.002936,31,6,440,2043.841793,149881.731503,46,73.333333,184,49.714742,0.000004,0.000587,0.001985,0.000787,1,0,httpFlood
0.035048,31,6,447,171.196082,12754.108082,46,74.5,191,52.312363,0.000002,0.00701,0.018126,0.008475,1,0,httpFlood
0.031668,31,6,448,189.464593,14146.689594,46,74.666667,192,52.683542,0.000003,0.006334,0.015815,0.007685,1,0,httpFlood
0.033388,31,6,447,179.704542,13387.988346,46,74.5,191,52.312363,0.000015,0.006678,0.016774,0.00794,1,0,httpFlood
0.01792,31,6,440,334.812197,24552.894471,46,73.333333,184,49.714742,0.000003,0.003584,0.009631,0.004378,1,0,httpFlood
0.006311,31,6,440,950.730034,69720.202493,46,73.333333,184,49.714742,0.000001,0.001262,0.004413,0.001697,1,0,httpFlood
