% isAttack normal:	2000
% isAttack httpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5-6,20,12,19,18,16,3-4,11,10,2,13,26,8,24,23,1,25,22,9,7,27-28,21,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute min_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute min_b_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,httpFlood}

@data
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1537743.689344,27,52,0.00155,774.356873,0.000944,0.003441,0.007796,0.000406,0.000644,103508.751581,1682.017213,0.002512,0.00082,0.000008,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1516005.829213,27,52,0.001572,763.410405,0.00086,0.002996,0.007886,0.000468,0.000654,101868.399162,1655.361486,0.003505,0.001068,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1520803.753994,27,52,0.001567,765.826481,0.000961,0.003399,0.007898,0.000401,0.000649,102713.456594,1669.09367,0.004087,0.001345,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1439375.926267,27,52,0.001656,724.82212,0.001004,0.003411,0.008336,0.000425,0.000689,96801.869428,1573.030378,0.004117,0.001367,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1174807.404029,27,52,0.002028,591.594161,0.000908,0.003388,0.010204,0.000435,0.000844,78964.610642,1283.174923,0.005596,0.001884,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1524887.32066,27,52,0.001563,767.88283,0.001011,0.003624,0.007877,0.000471,0.000651,102443.7687,1664.711241,0.00412,0.001346,0.000006,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1166416.526492,27,52,0.00171,682.285927,0.001083,0.003984,0.010317,0.000204,0.000854,78055.345678,1268.399367,0.005736,0.001976,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1579741.810021,27,52,0.001508,795.505737,0.000893,0.003078,0.007583,0.000504,0.000627,106407.154183,1729.116255,0.003564,0.001176,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1214728.182592,27,52,0.001962,611.696945,0.001002,0.00359,0.00987,0.000484,0.000817,81593.308044,1325.891256,0.00558,0.00192,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1231614.957256,27,52,0.001619,720.423222,0.000846,0.003025,0.009776,0.000278,0.000809,82386.643096,1338.78295,0.005053,0.001693,0.000006,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1515775.922354,27,52,0.001572,763.294631,0.00113,0.003882,0.007924,0.000437,0.000654,101908.619328,1656.015064,0.003711,0.001202,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1141689.472477,27,52,0.001747,667.822036,0.001115,0.004017,0.010516,0.00019,0.000871,76548.87074,1243.91915,0.00594,0.002042,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1169024.500838,27,52,0.001706,683.81144,0.001141,0.004115,0.010302,0.000226,0.000853,78186.298816,1270.527356,0.005639,0.001939,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1168045.144932,27,52,0.001708,683.238574,0.001082,0.003957,0.010302,0.000206,0.00085,78469.708379,1275.132761,0.005755,0.001981,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2679200.780571,27,52,0.000889,1349.156918,0.000775,0.002692,0.004503,0.000407,0.000373,178699.64318,2903.869202,0.001358,0.000352,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1497831.025326,27,52,0.001591,754.258175,0.000942,0.003297,0.008013,0.000428,0.000664,100417.273679,1631.780697,0.004022,0.001325,0.000016,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1908030.397068,27,52,0.001249,960.821014,0.001086,0.003918,0.006308,0.000356,0.000516,129214.540974,2099.736291,0.002529,0.000806,0.000003,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1418176.797298,27,52,0.00168,714.146939,0.001021,0.003474,0.008466,0.000504,0.000699,95376.572582,1549.869304,0.004202,0.001381,0.000024,normal
60.857143,168,852,11915,2856.146029,0.071507,7292,1985.833333,29.786999,14,6,2.333333,2443174.390614,27,52,0.000975,1230.301833,0.000837,0.00297,0.00515,0.000408,0.000396,165441.991111,2718.53037,0.001722,0.000528,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1520942.606367,27,52,0.001567,765.896403,0.000977,0.003552,0.007897,0.000439,0.000652,102243.988055,1661.464806,0.004225,0.00139,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1867112.462079,27,52,0.001276,940.216095,0.000966,0.003196,0.006434,0.000427,0.000531,125563.866332,2040.412828,0.002219,0.000738,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1165279.193202,27,52,0.001712,681.620653,0.001038,0.003957,0.010331,0.000307,0.000855,77980.970973,1267.190778,0.005649,0.001899,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1471674.779433,27,52,0.001619,741.086754,0.001047,0.003734,0.008125,0.000087,0.000675,98735.969868,1604.45951,0.00405,0.001339,0.000006,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2216585.299388,27,52,0.001075,1116.19906,0.000708,0.00241,0.005437,0.000613,0.000448,148846.346981,2418.753138,0.001828,0.000463,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1375891.530202,27,52,0.001732,692.853477,0.001082,0.00365,0.008722,0.000434,0.000721,92487.409041,1502.920397,0.0046,0.001555,0.000021,normal
62.333333,168,748,11915,2728.138707,0.062778,5844,1985.833333,31.935699,12,6,2,1153653.87382,27,52,0.002066,580.941942,0.001069,0.003838,0.010369,0.000356,0.000931,73025.915739,1171.538755,0.005788,0.00204,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2209431.54693,27,52,0.001079,1112.596667,0.000876,0.002994,0.005457,0.000427,0.000449,148576.12469,2414.362026,0.001895,0.00057,0.000005,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1090043.563489,27,52,0.00183,637.612179,0.001173,0.004357,0.01104,0.000188,0.000909,73343.020765,1191.824087,0.006196,0.002151,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1250409.892161,27,52,0.001906,629.665074,0.001008,0.00377,0.009569,0.000441,0.000794,83995.273856,1364.9232,0.005357,0.001852,0.000016,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2630131.685701,27,52,0.000906,1324.447345,0.00071,0.002402,0.004592,0.00045,0.000381,174990.518905,2843.595932,0.001341,0.000347,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2387042.995797,27,52,0.000998,1202.035919,0.000689,0.002367,0.005053,0.000454,0.000416,160164.353222,2602.67074,0.001585,0.000428,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1408345.277159,27,52,0.001692,709.196111,0.001054,0.003638,0.008516,0.000402,0.000702,94936.713445,1542.721593,0.004135,0.001393,0.000008,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1497920.815274,27,52,0.001591,754.30339,0.001005,0.003461,0.008013,0.000391,0.000662,100767.086099,1637.465149,0.003887,0.001286,0.000018,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1443950.654724,27,52,0.00165,727.125802,0.001005,0.003422,0.008309,0.000396,0.000686,97143.776961,1578.586376,0.004105,0.001369,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1391367.341166,27,52,0.001713,700.646584,0.001068,0.003673,0.008626,0.000408,0.00071,93863.802171,1525.286785,0.004434,0.001501,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1433143.074761,27,52,0.001663,721.683462,0.001006,0.003707,0.00837,0.000384,0.000692,96293.497102,1564.769328,0.004096,0.001372,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1207555.116393,27,52,0.001652,706.349613,0.001065,0.003813,0.009969,0.000289,0.000825,80834.574801,1313.561841,0.005221,0.00178,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1453314.687527,27,52,0.00164,731.841219,0.001107,0.003753,0.008261,0.000386,0.000682,97732.304197,1588.149943,0.004154,0.001402,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1524747.747132,27,52,0.001563,767.812546,0.001065,0.003622,0.007878,0.000516,0.00065,102525.152774,1666.033733,0.003649,0.001197,0.000006,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1133490.717854,27,52,0.00176,663.026241,0.0011,0.004053,0.010621,0.000186,0.000879,75866.944017,1232.83784,0.005613,0.001947,0.00003,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1238330.149952,27,52,0.001611,724.35122,0.000944,0.003432,0.009727,0.000277,0.000804,82868.864686,1346.619051,0.004795,0.001645,0.000026,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1139008.39092,27,52,0.002092,573.566961,0.001035,0.004011,0.010519,0.000441,0.000871,76571.579836,1244.288172,0.006219,0.002145,0.000357,normal
62.333333,168,748,11915,1989.68661,0.062778,4396,1985.833333,31.935699,12,6,2,1132940.358641,27,52,0.002103,570.511301,0.001188,0.004091,0.010556,0.000335,0.000953,71374.542543,1145.046137,0.0056,0.001998,0.000012,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1215921.413953,27,52,0.00164,711.243411,0.001086,0.003871,0.009906,0.000298,0.000819,81371.694636,1322.290038,0.005176,0.001747,0.000026,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1179994.620325,27,52,0.00202,594.206271,0.001046,0.003889,0.01016,0.000491,0.000841,79287.410208,1288.420416,0.005765,0.001983,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2174249.822058,27,52,0.001096,1094.880313,0.000866,0.002922,0.005543,0.000406,0.000455,146673.217642,2383.439787,0.001987,0.00062,0.000003,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2199609.690141,27,52,0.001083,1107.650704,0.000824,0.00276,0.005479,0.000395,0.000455,146621.944505,2382.606598,0.001779,0.000541,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1166524.959747,27,52,0.00171,682.349354,0.001066,0.003665,0.010324,0.000193,0.000854,78051.714352,1268.340358,0.005572,0.001938,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2193527.286134,27,52,0.001086,1104.587807,0.000885,0.003012,0.005495,0.000483,0.000452,147595.81244,2398.431952,0.001929,0.000593,0.000005,normal
78,78,234,0,0,0,0,0,0,3,0,0,0,N/A,78,0,0,0.000504,0.750033,1.499059,0,0.749529,156.097954,2.001256,0,0,0.749026,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1488950.427839,27,52,0.0016,749.786199,0.001031,0.003655,0.008059,0.000386,0.000666,100075.850756,1626.232575,0.004184,0.001408,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2327347.467052,27,52,0.001024,1171.975225,0.000864,0.002924,0.005182,0.000397,0.000429,155502.975253,2526.923348,0.001696,0.00052,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1095396.009952,27,52,0.001821,640.743049,0.001201,0.004456,0.010986,0.00028,0.000909,73301.36316,1191.147151,0.006077,0.002082,0.000026,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1382246.775273,27,52,0.001724,696.053768,0.000712,0.002546,0.008628,0.00009,0.000718,92871.386659,1509.160033,0.006164,0.002333,0.000002,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1401145.520141,27,52,0.001423,819.588756,0.000952,0.003241,0.008603,0.000191,0.000708,94214.325425,1530.982788,0.004236,0.001447,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1090019.891591,27,52,0.00183,637.598332,0.001194,0.00442,0.011041,0.000188,0.000897,74294.64175,1207.287928,0.006523,0.002249,0.000019,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1229128.413389,27,52,0.001939,618.948425,0.000962,0.003601,0.009717,0.000435,0.0008,83315.369717,1353.874758,0.00526,0.001771,0.000017,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1351496.700719,27,52,0.001476,790.54708,0.00108,0.003755,0.008915,0.000188,0.000738,90377.439599,1468.633393,0.004527,0.001543,0.000021,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1399550.021284,27,52,0.001703,704.767111,0.001032,0.003335,0.008575,0.000406,0.000705,94546.159482,1536.375092,0.004489,0.001506,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1145220.499565,27,52,0.002081,576.695174,0.001144,0.004028,0.010465,0.000429,0.000868,76769.543333,1247.505079,0.006201,0.00215,0.000019,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1363354.762113,27,52,0.001748,686.540375,0.001148,0.003911,0.008802,0.000404,0.000725,91957.663954,1494.312039,0.004636,0.001584,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1718362.347763,27,52,0.001387,865.310456,0.000962,0.003195,0.006997,0.000527,0.000563,118420.441151,1924.332169,0.002407,0.000817,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1440745.298239,27,52,0.001654,725.51169,0.001042,0.003533,0.008328,0.000488,0.000684,97437.151901,1583.353718,0.004063,0.001352,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1242899.068146,27,52,0.001605,727.023772,0.001095,0.003926,0.00969,0.000285,0.000801,83238.897571,1352.632086,0.00508,0.001714,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1397358.57734,27,52,0.001705,703.663572,0.001098,0.003787,0.008589,0.00041,0.000709,93992.638449,1527.380375,0.004381,0.00147,0.000013,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1538311.698833,27,52,0.001549,774.642903,0.001026,0.003563,0.007811,0.000439,0.000649,102738.616044,1669.502511,0.003596,0.00118,0.000006,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2219440.07461,27,52,0.001074,1117.63663,0.000872,0.002975,0.005432,0.000396,0.000447,149130.808889,2423.375644,0.001846,0.000562,0.000005,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1095922.182707,27,52,0.00182,641.05083,0.001144,0.004411,0.010981,0.000279,0.00091,73282.152529,1190.834979,0.006259,0.002122,0.000133,normal
61.538462,168,800,11967,1962.454138,0.066851,4396,1709.571429,30.806132,13,7,1.857143,1259080.295196,27,52,0.001584,736.48885,0.001192,0.003457,0.009565,0.000313,0.000791,84288.557864,1369.689065,0.003834,0.001565,0.000025,normal
62.333333,168,748,11915,2728.138707,0.062778,5844,1985.833333,31.935699,12,6,2,1248597.930294,27,52,0.001909,628.75263,0.00101,0.003375,0.009604,0.000408,0.000863,78793.9672,1264.07434,0.005368,0.001904,0.000032,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1477374.055045,27,52,0.001613,743.956721,0.000981,0.003422,0.008129,0.000412,0.000668,99745.636147,1620.866587,0.004379,0.001494,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1400844.629573,27,52,0.001701,705.419033,0.001076,0.00368,0.00865,0.000427,0.000715,93305.244425,1516.210222,0.004514,0.001544,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1231126.848471,27,52,0.001936,619.954771,0.001066,0.003994,0.009749,0.00043,0.000809,82402.829077,1339.045972,0.005383,0.001843,0.000013,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1443700.374393,27,52,0.001651,726.999769,0.000663,0.002363,0.00828,0.000138,0.000687,96989.339808,1576.076772,0.005532,0.002083,0.000007,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2317848.530217,27,52,0.001028,1167.191874,0.000828,0.002846,0.0052,0.000414,0.000431,154578.854747,2511.90639,0.001812,0.000534,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2214032.082226,27,52,0.001076,1114.913344,0.000837,0.002805,0.005445,0.000528,0.000452,147498.492241,2396.850499,0.001685,0.000496,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1213872.532427,27,52,0.001963,611.266068,0.000931,0.003189,0.009848,0.000607,0.000814,81884.015813,1330.615257,0.005212,0.001728,0.000008,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1671856.421785,27,52,0.001425,841.89161,0.000891,0.003222,0.007152,0.000376,0.00059,112985.493973,1836.014277,0.003294,0.001043,0.000026,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1163658.273473,27,52,0.001714,680.672509,0.000949,0.003711,0.010343,0.000285,0.000856,77888.653668,1265.690622,0.005951,0.002024,0.000335,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1466320.408427,27,52,0.001625,738.39047,0.00098,0.003398,0.008186,0.000403,0.000674,98925.180577,1607.534184,0.004086,0.001396,0.00001,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1158367.819067,27,52,0.001722,677.5779,0.001114,0.004115,0.010387,0.000183,0.000861,77398.17775,1257.720388,0.005565,0.001917,0.000011,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1413923.671241,27,52,0.001685,712.005206,0.001025,0.003579,0.008487,0.000434,0.000702,94990.465406,1543.595063,0.004148,0.001403,0.000016,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1484924.443916,27,52,0.001605,747.758847,0.001053,0.003522,0.0081,0.000412,0.000665,100180.426345,1627.931928,0.004315,0.001501,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1133183.635887,27,52,0.00176,662.846616,0.001102,0.004056,0.010623,0.000193,0.000876,76100.952554,1236.640479,0.005745,0.001993,0.000041,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1260597.622843,27,52,0.00189,634.795278,0.00098,0.003597,0.009516,0.000432,0.000786,84864.139204,1379.042262,0.005331,0.001849,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1405809.78818,27,52,0.001695,707.919323,0.001089,0.003689,0.00858,0.000418,0.000709,94034.784071,1528.065241,0.004281,0.001445,0.00001,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1203761.324987,27,52,0.001657,704.130465,0.001069,0.003894,0.010005,0.000292,0.000829,80448.900717,1307.294637,0.005295,0.001803,0.000023,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1415004.591426,27,52,0.001684,712.549521,0.001062,0.003629,0.008455,0.000009,0.000699,95390.129634,1550.089607,0.004446,0.001508,0.00001,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2604227.835331,27,52,0.000915,1311.403022,0.000802,0.002748,0.004615,0.00038,0.00038,175448.010458,2851.03017,0.001469,0.000414,0.000003,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1379347.30369,27,52,0.001728,694.59369,0.001003,0.00356,0.008695,0.000533,0.000721,92405.904384,1501.595946,0.004327,0.001409,0.000007,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1341434.227889,27,52,0.001776,675.501919,0.000856,0.003269,0.00892,0.000538,0.000737,90479.795065,1470.29667,0.004757,0.00159,0.000012,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1155620.849289,27,52,0.001726,675.971083,0.001156,0.004132,0.010419,0.000296,0.000862,77321.485851,1256.474145,0.005437,0.001858,0.000007,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1358795.295141,27,52,0.001754,684.244379,0.001234,0.004501,0.008832,0.000405,0.00073,91324.457025,1484.022427,0.005096,0.001739,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2197771.764809,27,52,0.001084,1106.725186,0.000876,0.002985,0.005485,0.000403,0.00045,148019.021571,2405.309101,0.001965,0.000605,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1140081.678281,27,52,0.001749,666.88157,0.00104,0.003967,0.010556,0.000206,0.000874,76272.206942,1239.423363,0.006067,0.002072,0.000026,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1411049.274642,27,52,0.001689,710.557755,0.001081,0.003755,0.008506,0.000392,0.000704,94762.438928,1539.889633,0.004197,0.00138,0.00002,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1580541.198646,27,52,0.001508,795.908283,0.000918,0.003253,0.007601,0.000435,0.000624,106772.837778,1735.058614,0.003895,0.001268,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1334890.986091,27,52,0.001494,780.833701,0.000865,0.003018,0.009023,0.000193,0.000749,88975.477302,1445.851506,0.004645,0.001578,0.000005,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1237719.428106,27,52,0.001611,723.993983,0.001052,0.003798,0.009727,0.000289,0.000805,82858.632951,1346.452785,0.005115,0.001738,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1562064.581627,27,52,0.001526,786.60407,0.000935,0.003224,0.007679,0.000428,0.000634,105140.164191,1708.527668,0.003801,0.001243,0.000014,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1138400.942777,27,52,0.001752,665.898437,0.001113,0.004083,0.010575,0.000283,0.000875,76173.511918,1237.819569,0.00592,0.002004,0.000011,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1010758.089531,27,52,0.001973,591.234781,0.001341,0.005199,0.011895,0.000195,0.000983,67810.019603,1101.912819,0.007147,0.002434,0.000317,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1200421.781934,27,52,0.001661,702.177026,0.001083,0.00402,0.010006,0.000208,0.000825,80836.5222,1313.593486,0.005507,0.001881,0.000024,normal
62.333333,168,748,12019,1445.629096,0.062235,2948,1502.375,31.935699,12,8,1.5,157807.161005,27,52,0.01088,105.038463,0.019031,0.066938,0.076226,0.00019,0.00692,9826.171659,157.639118,0.067537,0.023227,0.000041,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1372937.880358,27,52,0.001453,803.088925,0.001042,0.00381,0.00878,0.000263,0.000724,92119.236788,1496.937598,0.004297,0.00147,0.000016,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1482369.773085,27,52,0.001608,746.472399,0.001031,0.003611,0.008099,0.000416,0.000669,99650.843431,1619.326206,0.004016,0.001326,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1410650.976938,27,52,0.001689,710.357185,0.000972,0.003195,0.008499,0.000297,0.000705,94596.803022,1537.198049,0.00497,0.001806,0.000008,normal
