% isAttack normal:	500
% isAttack httpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5-6,20,12,19,18,16,3-4,11,10,2,13,26,8,24,23,1,25,22,9,7,27-28,21,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute min_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute min_b_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,httpFlood}

@data
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1522518.040458,27,52,0.001565,766.689739,0.000925,0.003229,0.007863,0.00001,0.000649,102663.174642,1668.276588,0.004253,0.001447,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1217450.66043,27,52,0.001957,613.067894,0.001065,0.00397,0.009851,0.000456,0.000815,81754.335697,1328.507955,0.005577,0.001922,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1137085.677314,27,52,0.001754,665.129083,0.001123,0.004168,0.010584,0.000271,0.000876,76097.500794,1236.584388,0.005958,0.002027,0.000014,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1381253.480003,27,52,0.001725,695.553578,0.001012,0.003609,0.008688,0.000393,0.000713,93508.059302,1519.505964,0.00449,0.00153,0.000013,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1153602.297587,27,52,0.001729,674.790347,0.001076,0.004042,0.010436,0.000284,0.000864,77202.291604,1254.537239,0.005718,0.001922,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2247992.989969,27,52,0.00106,1132.014934,0.000853,0.00283,0.005363,0.000429,0.000445,149950.538499,2436.696251,0.001688,0.000507,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1733562.236714,27,52,0.001375,872.964618,0.000641,0.002012,0.006892,0.000086,0.000571,116694.832023,1896.29102,0.004634,0.001746,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1146252.163055,27,52,0.00174,670.490945,0.001079,0.003962,0.010498,0.000186,0.000865,77028.608159,1251.714883,0.005956,0.002038,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1283812.977159,27,52,0.001554,750.956032,0.001118,0.004012,0.009379,0.000195,0.000777,85792.825548,1394.133415,0.004675,0.001635,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1498729.409507,27,52,0.00159,754.710571,0.000961,0.003472,0.008008,0.000422,0.000666,100099.734495,1626.620686,0.002757,0.000805,0.000013,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1138814.202337,27,52,0.001751,666.14017,0.001137,0.004116,0.010571,0.000194,0.000869,76692.338636,1246.250503,0.005774,0.001983,0.000024,normal
80.2,191,401,471,109.312339,0.85138,307,117.75,55.578413,5,4,1.25,46630.878886,31,46,0.003367,396.015957,0.005917,0.013617,0.02315,0.000204,0.005787,17322.017199,215.985252,0.009581,0.004394,0.000015,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,31494.893328,31,46,0.004985,267.472555,0.007164,0.014709,0.029385,0.000001,0.005877,14973.823186,204.188498,0.014705,0.006874,0.000001,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,29295.565798,31,46,0.005359,248.794614,0.007801,0.016076,0.031982,0,0.006396,13757.659811,187.604452,0.015828,0.007403,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,40999.443467,31,46,0.003829,348.190603,0.005099,0.011298,0.020848,0.000001,0.00417,21441.113973,287.800188,0.011382,0.005341,0.000002,httpFlood
89,192,356,471,109.312339,0.755839,307,117.75,59.556696,4,4,1,26786.310477,27,52,0.005861,227.48459,0.007077,0.015038,0.017588,0.000001,0.00503,23591.427551,265.07222,0.015039,0.006572,0.000004,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,360693.29633,31,46,0.000435,3063.212708,0.000488,0.001119,0.002046,0.000023,0.000409,218438.062216,2932.054526,0.00088,0.000351,0.000002,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,26397.952643,31,46,0.005947,224.186434,0.00775,0.016996,0.032219,0,0.006444,13904.661842,186.22315,0.017218,0.007974,0.000078,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,29764.764491,31,46,0.005275,252.779316,0.007702,0.016821,0.031811,0.000002,0.006362,13831.486581,188.611181,0.014847,0.00678,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,278595.0055,31,46,0.000564,2365.987308,0.000541,0.001422,0.003052,0,0.00061,146438.638444,1965.619308,0.001482,0.000655,0.000003,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,40999.443467,31,46,0.003829,348.190603,0.005114,0.011926,0.020615,0,0.004123,21392.580311,291.055514,0.00858,0.003563,0.000006,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,29696.307859,31,46,0.005287,252.197944,0.007165,0.015196,0.030411,0.000058,0.006082,14468.446528,197.296998,0.015718,0.007376,0.000017,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,405567.067132,31,46,0.000387,3444.306303,0.000331,0.0009,0.002057,0.000152,0.000411,217298.781641,2916.76217,0.00078,0.000279,0.000044,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,424021.717965,31,46,0.00037,3601.033698,0.00037,0.000973,0.001993,0.00005,0.000399,220805.666427,3010.98636,0.000913,0.000386,0.000009,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,28615.753868,31,46,0.005486,243.021264,0.007699,0.015805,0.031506,0,0.006301,13997.200572,190.438103,0.015737,0.007254,0.000001,httpFlood
76,184,380,411,120.208153,0.924574,307,137,54.066626,5,3,1.666667,806295.109448,29,46,0.000255,5885.365762,0.002728,0.006576,0.007496,0.000119,0.001874,50694.513995,667.033079,0.00039,0.000135,0.000021,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,54098.561875,31,46,0.002902,459.43577,0.003783,0.009903,0.017385,0,0.003477,25309.165912,345.12499,0.007495,0.003285,0.000008,httpFlood
79,185,395,523,101.24742,0.755258,307,104.6,53.186464,5,5,1,7956.435133,31,46,0.016433,76.065345,0.022521,0.055209,0.072154,0.000277,0.018039,5474.398551,69.296184,0.046568,0.018549,0.000036,httpFlood
74.5,191,447,535,100.107942,0.835514,307,107,52.312363,6,5,1.2,2066.186241,31,46,0.064733,19.310152,0.094096,0.239587,0.259746,0,0.051949,1720.909893,23.099462,0.239524,0.101217,0.000004,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,392590.855326,31,46,0.0004,3334.104928,0.000311,0.000824,0.002104,0.000067,0.000421,212496.190411,2852.297858,0.001005,0.000428,0.000073,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,30778.007416,31,46,0.005101,261.384352,0.006574,0.015167,0.026577,0,0.005315,16856.380788,225.7551,0.015301,0.007213,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,499877.82996,31,46,0.000314,4245.246964,0.000317,0.000785,0.001632,0.000001,0.000326,269651.338399,3677.063705,0.000828,0.000366,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,34536.409923,31,46,0.004546,293.302844,0.008088,0.019465,0.03335,0.000016,0.00667,13403.206211,179.908808,0.013515,0.006342,0.000007,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,36627.740502,31,46,0.004286,311.063614,0.006226,0.015111,0.024619,0,0.004924,17913.26642,243.71791,0.009315,0.003839,0.000007,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,474883.938462,31,46,0.000331,4032.984615,0.000315,0.000746,0.001755,0.000078,0.000351,254735.582609,3419.269565,0.000681,0.000255,0.000001,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,54858.714948,31,46,0.002862,465.891422,0.004495,0.010804,0.017642,0.000001,0.003528,25394.602157,340.106279,0.006863,0.002915,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,47691.311204,31,46,0.003292,405.021751,0.004359,0.009377,0.018445,0.000008,0.003689,23854.067161,325.282734,0.009606,0.004466,0.000062,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,27034.844388,31,46,0.005807,229.595281,0.008328,0.017829,0.035319,0.000001,0.007064,12486.081166,169.878655,0.017329,0.008147,0.000003,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,224797.130633,31,46,0.000698,1909.105143,0.00066,0.001701,0.002969,0.000101,0.000594,150879.090413,2020.702104,0.001722,0.000727,0.000001,httpFlood
71.428571,184,500,471,109.312339,1.061571,307,117.75,46.262781,7,4,1.75,39025.645167,31,46,0.004023,331.427984,0.382874,1.031633,1.053489,0.000001,0.175582,474.61331,6.644586,0.007322,0.003032,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,30989.477066,31,46,0.005066,263.180272,0.007231,0.014851,0.029871,0.000039,0.005974,14964.233795,200.862199,0.014922,0.00697,0.000001,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,24355.124135,31,46,0.006446,206.837572,0.008609,0.020681,0.034513,0.00008,0.006903,12748.820514,173.847552,0.013539,0.005519,0.000081,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,22482.0155,31,46,0.006983,190.930068,0.007754,0.017482,0.036959,0,0.007392,12094.583062,162.343397,0.020874,0.009822,0.000005,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,32172.451046,31,46,0.00488,273.22676,0.007192,0.014788,0.02942,0.000037,0.005884,15193.67479,203.941943,0.014559,0.006844,0.000005,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,187128.652458,31,46,0.000839,1589.202993,0.000833,0.002204,0.003169,0.000171,0.000634,139178.936343,1893.590971,0.002152,0.000929,0,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,49332.430616,31,46,0.003182,418.959071,0.004328,0.00918,0.018001,0,0.0036,24442.654729,333.308928,0.009432,0.004419,0.000005,httpFlood
56,60,112,100,10,1.12,60,50,4,2,2,1,1582.666642,23,52,0.063184,31.653333,0,0.06314,0.063187,0.063184,0.06314,1773.831597,31.675564,0.063184,0,0.06314,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,74357.015357,31,46,0.002111,631.482084,0.003547,0.008492,0.015281,0.00006,0.003056,29251.172291,392.633185,0.00611,0.002828,0.000014,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,40263.266769,31,46,0.003899,341.938571,0.005195,0.011253,0.022725,0,0.004545,19670.082233,264.027949,0.011049,0.005063,0.000026,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,48715.653581,31,46,0.003223,413.72105,0.004173,0.010671,0.015969,0.000423,0.003194,27616.764919,375.738298,0.004987,0.002002,0.000069,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,28222.883609,31,46,0.005563,239.684786,0.006683,0.015623,0.032305,0.000064,0.006461,13836.662175,185.727009,0.016536,0.007759,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,31432.754443,31,46,0.004995,266.944836,0.007016,0.014463,0.029333,0,0.005867,15000.111841,204.54698,0.014865,0.006979,0.000005,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,66377.164975,31,46,0.002365,563.712654,0.003192,0.007771,0.013787,0.000001,0.002757,31915.153653,435.206641,0.006046,0.002638,0.000003,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,31980.269438,31,46,0.004909,271.594645,0.006972,0.014401,0.029097,0.000016,0.005819,15121.668264,206.204567,0.014557,0.006822,0.000097,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,28533.09238,31,46,0.005502,242.319256,0.008246,0.020053,0.032551,0,0.00651,13732.477005,184.32855,0.012277,0.005092,0.000003,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,30183.147454,31,46,0.005202,256.332462,0.007072,0.01528,0.028822,0.000001,0.005764,15265.89263,208.171263,0.015332,0.007164,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,31475.824674,31,46,0.004988,267.310613,0.00721,0.014859,0.029452,0.000002,0.00589,14939.640249,203.722367,0.014828,0.006958,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,29429.54674,31,46,0.005335,249.932456,0.00762,0.015838,0.031125,0.000001,0.006225,14136.623285,192.772136,0.015849,0.007435,0.000002,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,137264.95164,31,46,0.001144,1165.732073,0.001834,0.004629,0.007651,0.000001,0.00153,58553.743791,784.201926,0.002648,0.001111,0.000004,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,49205.867889,31,46,0.003191,417.884228,0.00474,0.009758,0.019472,0.000001,0.003894,22596.960451,308.14037,0.009501,0.004462,0.000007,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,27937.11459,31,46,0.00562,237.257873,0.00719,0.015289,0.031087,0.000089,0.006217,14411.315484,193.00869,0.016237,0.00751,0.000038,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,26605.933711,31,46,0.005901,225.952728,0.008385,0.020733,0.033608,0,0.006722,13300.231889,178.526603,0.012554,0.005152,0.000123,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,55568.540519,31,46,0.002825,471.919665,0.004277,0.009346,0.017531,0,0.003506,25554.155905,342.243159,0.008243,0.003832,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,30188.682345,31,46,0.005201,256.379468,0.007671,0.016801,0.031352,0.000001,0.00627,14034.279804,191.376543,0.014464,0.006567,0.000002,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,390264.161201,31,46,0.000402,3314.345318,0.000453,0.00107,0.001841,0.000018,0.000368,243368.500453,3259.39956,0.001076,0.000478,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,30240.902305,31,46,0.005192,256.82295,0.007313,0.01519,0.030267,0.000001,0.006053,14768.792394,198.238824,0.015434,0.007242,0.000003,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,44978.875344,31,46,0.003491,381.986202,0.004282,0.009312,0.018723,0,0.003745,23553.903782,320.461276,0.009582,0.004322,0.000004,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,22786.453787,31,46,0.00689,193.515531,0.008788,0.019521,0.039746,0,0.007949,11246.536625,150.960223,0.020381,0.00954,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,30390.701865,31,46,0.005166,258.095133,0.009005,0.020987,0.036545,0,0.007309,12231.562422,164.182046,0.015306,0.00717,0.000004,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,23819.491711,31,46,0.006591,202.288677,0.003556,0.010224,0.025822,0.000683,0.005164,17310.551377,232.356394,0.009643,0.004179,0.000767,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,362347.245781,31,46,0.000433,3077.258988,0.000505,0.001133,0.00227,0.000001,0.000454,193834.025838,2643.191261,0.001137,0.000502,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,29687.382544,31,46,0.005288,252.122145,0.007964,0.016904,0.032548,0.000015,0.00651,13518.31817,184.340702,0.015624,0.007309,0.000002,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,33027.12002,31,46,0.004754,280.485096,0.006951,0.014434,0.028548,0,0.00571,15447.665873,210.172325,0.014016,0.00655,0.000005,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,350891.151687,31,46,0.000447,2979.967318,0.000515,0.001315,0.00246,0.000001,0.000492,178861.577825,2439.021516,0.000933,0.000382,0.000001,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,31584.018418,31,46,0.004971,268.229456,0.007053,0.014549,0.028928,0,0.005786,15244.598085,207.409498,0.014507,0.006745,0.000001,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,31475.323179,31,46,0.004988,267.306354,0.007181,0.015073,0.029912,0.000086,0.005982,14710.052448,200.591624,0.014773,0.006919,0.000003,httpFlood
46,46,92,0,0,0,0,0,0,2,0,0,0,4,46,0,0,0,0.000002,0.000002,0,0.000002,48234496,1048576,0,0,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,39489.019609,31,46,0.003976,335.363224,0.005981,0.013074,0.024792,0,0.004958,17747.521397,242.011655,0.011545,0.005354,0.000009,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,32234.395849,31,46,0.004871,273.752831,0.006984,0.014393,0.02854,0,0.005708,15662.154679,210.230264,0.014165,0.006575,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,29649.509733,31,46,0.005295,251.800507,0.007276,0.015011,0.029902,0,0.00598,14948.722985,200.654,0.014904,0.006806,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,157801.516415,31,46,0.000995,1340.140267,0.001341,0.002979,0.005632,0.000001,0.001126,78129.366242,1065.400449,0.002657,0.001183,0.000006,httpFlood
77.4,191,387,411,120.208153,0.941606,307,137,56.863345,5,3,1.666667,3083826.375671,29,46,0.000067,22509.681574,0.006107,0.01412,0.01417,0,0.003543,27310.434054,352.847985,0.000133,0.000066,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,31025.004853,31,46,0.00506,263.481995,0.007782,0.017243,0.031787,0.000001,0.006357,14062.494003,188.758309,0.014518,0.006693,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,40288.721785,31,46,0.003897,342.15475,0.005465,0.012655,0.022588,0,0.004518,19789.04697,265.624792,0.009966,0.004349,0.000004,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,410795.837804,31,46,0.000382,3488.711998,0.000489,0.001106,0.002268,0.00006,0.000454,197062.632752,2645.13601,0.000945,0.000399,0.000015,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,24753.372895,31,46,0.006343,210.219727,0.008185,0.02046,0.031036,0.000001,0.006207,14209.460211,193.325989,0.010534,0.004561,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,34632.677396,31,46,0.004533,294.120403,0.006719,0.014576,0.027758,0.000102,0.005552,16103.395187,216.152956,0.012891,0.005913,0.000002,httpFlood
73.333333,184,440,535,100.107942,0.82243,307,107,49.714742,6,5,1.2,2144.269824,31,46,0.062376,20.039905,0.091418,0.232645,0.250624,0.000011,0.050125,1755.620058,23.940274,0.232533,0.098481,0.000233,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,56501.463906,31,46,0.002779,479.842581,0.004313,0.009548,0.017603,0.000001,0.003521,24995.852205,340.85253,0.008013,0.003704,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,502165.01881,31,46,0.000313,4264.671073,0.000383,0.00086,0.001719,0.00002,0.000344,260071.284228,3490.889721,0.000761,0.000322,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,32877.61386,31,46,0.004775,279.215404,0.00709,0.014884,0.029181,0.000001,0.005836,15318.184617,205.613216,0.014158,0.006635,0.000006,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,27104.950113,31,46,0.005792,230.190659,0.007682,0.016418,0.031837,0.000001,0.006367,14040.378693,188.461459,0.015273,0.006759,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,36306.645299,31,46,0.004324,308.33669,0.008716,0.022373,0.032082,0.000041,0.006416,13932.907917,187.018898,0.00926,0.003792,0.000058,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,47753.563876,31,46,0.003288,405.550436,0.004199,0.010664,0.011413,0.000129,0.002283,38552.198872,525.711803,0.009024,0.004063,0.000001,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,263648.363005,31,46,0.000595,2239.051915,0.000749,0.001794,0.003079,0.000061,0.000616,145516.006505,1948.875087,0.001592,0.000706,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,27754.993664,31,46,0.005657,235.711199,0.008153,0.017045,0.033502,0.000057,0.0067,13342.541386,179.094515,0.01653,0.00769,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,30045.431765,31,46,0.005225,255.162902,0.007668,0.01635,0.032026,0.000001,0.006405,13739.019244,187.350262,0.015555,0.007304,0.000054,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,66201.440434,31,46,0.002372,562.220301,0.003543,0.007926,0.014608,0.000164,0.002922,30598.868782,410.723071,0.006577,0.002975,0.000006,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,269695.178703,31,46,0.000582,2290.404915,0.000879,0.00222,0.003284,0.000334,0.000657,136419.935531,1827.052708,0.001065,0.000342,0.000003,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,42847.290678,31,46,0.003664,363.883573,0.005089,0.010634,0.021246,0,0.004249,21086.602013,282.409848,0.010655,0.004945,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,29109.085315,31,46,0.005394,247.210916,0.007776,0.016301,0.032045,0,0.006409,13948.975418,187.234569,0.015916,0.007441,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,192376.782939,31,46,0.000816,1633.773104,0.001096,0.002569,0.004954,0.000145,0.000991,88815.330863,1211.118148,0.002129,0.000929,0.000064,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,37070.371808,31,46,0.004235,314.822691,0.004948,0.012761,0.02736,0.000542,0.005472,16337.456979,219.294725,0.011067,0.004836,0.000367,httpFlood
56,60,112,100,10,1.12,60,50,4,2,2,1,1446.985321,23,52,0.069109,28.939706,0,0.069044,0.069122,0.069109,0.069044,1622.162533,28.967188,0.069109,0,0.069044,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,32636.453784,31,46,0.004811,277.167336,0.006942,0.014925,0.029254,0.000001,0.005851,15040.57636,205.098769,0.014237,0.006666,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,372879.80068,31,46,0.000421,3166.707437,0.000428,0.00102,0.002191,0.000001,0.000438,203988.019584,2738.094223,0.001115,0.000494,0.000009,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,27370.45297,31,46,0.005736,232.44546,0.008028,0.017547,0.034851,0.000001,0.00697,12653.928948,172.162299,0.017003,0.007967,0.000049,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,289792.751064,31,46,0.000542,2461.084935,0.0006,0.00137,0.002629,0.000001,0.000526,170435.210159,2282.614422,0.001371,0.000595,0.000001,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,30356.611153,31,46,0.005172,257.805615,0.007412,0.015554,0.030456,0,0.006091,14709.598115,197.003546,0.015042,0.006982,0.000002,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,39710.484522,31,46,0.003954,337.24403,0.005168,0.011093,0.021502,0,0.0043,20835.25372,279.043577,0.011329,0.00522,0.000005,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,32302.916868,31,46,0.00486,274.33475,0.007163,0.01512,0.029485,0,0.005897,15160.012355,203.490099,0.014411,0.006754,0.000009,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,23378.348252,31,46,0.006716,198.542236,0.00702,0.01835,0.022003,0.000001,0.004401,20360.699029,272.687933,0.019951,0.009359,0.000004,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,43324.645467,31,46,0.003624,367.937541,0.005137,0.01064,0.021404,0.000001,0.004281,20884.384926,280.327314,0.010696,0.005001,0.000003,httpFlood
