% isAttack normal:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R13,15,14,5,3,2,30,29,12,32,11,4,17,6,31,16,18-19,26-28,25,8,20,10,9,1,22-23,7,24,21,33'

@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_f_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute urg_b_cnt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,udpFlood}

@data
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001714,0.004059,0.00137,0.000009,699.945041,2856.146029,1389974.193692,93468.987994,0.008634,0.000713,0.003672,1518.871055,0.001032,0.000009,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000993,0.001957,0.000553,0.000396,1208.849265,2856.146029,2400573.16553,162703.932503,0.004999,0.00041,0.003095,2643.938903,0.000865,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001063,0.0019,0.000603,0.000398,1129.373244,2856.146029,2242747.034062,150969.279223,0.005376,0.000442,0.002983,2453.250787,0.000881,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001872,0.004923,0.001685,0.000009,640.971525,2856.146029,1272862.619327,85451.987674,0.009418,0.00078,0.003727,1388.5948,0.000978,0.00002,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001742,0.004523,0.00153,0.000432,689.021575,2856.146029,1368282.010733,91593.688923,0.008771,0.000728,0.003886,1488.397445,0.001157,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001684,0.004872,0.001576,0.000278,692.929787,2614.845303,1184612.96566,79709.312049,0.010123,0.000836,0.003907,1295.276321,0.00104,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001921,0.00671,0.002314,0.000194,607.392279,2614.845303,1038380.486739,69456.49348,0.011583,0.00096,0.004503,1128.668019,0.001257,0.000019,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001818,0.006386,0.002202,0.000188,641.681303,2614.845303,1097000.021156,73660.202402,0.010971,0.000905,0.004307,1196.978289,0.001195,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001387,0.002975,0.001012,0.000395,865.310456,2856.146029,1718362.347763,115708.927894,0.006972,0.000576,0.002709,1880.270078,0.000841,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001994,0.005818,0.002018,0.000403,601.664571,2856.146029,1194805.560045,80277.601799,0.010036,0.00083,0.004307,1304.511029,0.001184,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.00178,0.005098,0.001612,0.000515,655.506318,2614.845303,1120634.873141,75332.118001,0.010739,0.000885,0.003554,1224.146918,0.000919,0.000061,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000924,0.001298,0.00032,0.000492,1298.412135,2856.146029,2578430.098029,171669.047375,0.004682,0.000388,0.002342,2789.62202,0.000692,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001672,0.004333,0.001449,0.000481,717.793041,2856.146029,1425417.346264,96133.486133,0.008422,0.000693,0.003507,1562.16915,0.000973,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001831,0.006229,0.002157,0.000189,637.224699,2614.845303,1089381.138752,73399.173138,0.011051,0.000908,0.004339,1192.736563,0.001187,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001651,0.005634,0.002134,0.000106,726.978768,2856.146029,1443658.66944,96601.214913,0.008291,0.00069,0.002256,1569.769742,0.000618,0.000002,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001664,0.004283,0.001433,0.000422,721.001146,2856.146029,1431788.109099,96207.90779,0.008384,0.000693,0.003693,1563.378502,0.001067,0.000023,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001698,0.004337,0.00146,0.000414,706.68681,2856.146029,1403362.224032,94947.45897,0.008551,0.000702,0.003573,1542.896208,0.001048,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001482,0.003244,0.001073,0.000462,809.659095,2856.146029,1607848.020076,107560.04616,0.007472,0.00062,0.003542,1747.85075,0.00101,0.000007,normal
56,56,56,168,3,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,18.666427,9.000115,4.500058,6.000241,0.333329,1.500183,2.999875,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001713,0.004333,0.001433,0.000391,700.607572,2856.146029,1391289.870824,93966.316615,0.00862,0.000709,0.003738,1526.952645,0.001027,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001639,0.004201,0.001381,0.000426,732.267117,2856.146029,1454160.449268,96994.947101,0.008318,0.000687,0.003741,1576.16789,0.001013,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001541,0.003795,0.001269,0.00043,778.717827,2856.146029,1546403.817186,104138.394215,0.007767,0.00064,0.003484,1692.248906,0.000961,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001627,0.003672,0.001172,0.000599,737.352007,2856.146029,1464258.193964,98109.50557,0.008195,0.00068,0.003349,1594.279466,0.001015,0.000011,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001955,0.005713,0.001983,0.000401,613.665878,2856.146029,1218638.156502,82182.840628,0.00984,0.000811,0.003986,1335.47116,0.001092,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001073,0.001666,0.000503,0.000524,1118.87889,2856.146029,2221906.996265,147615.291892,0.005461,0.000452,0.002772,2398.748493,0.000847,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001774,0.005859,0.002005,0.000184,657.826851,2614.845303,1124601.988887,75249.33731,0.01075,0.000886,0.004429,1222.801731,0.001224,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001575,0.003891,0.001298,0.000459,761.677482,2856.146029,1512564.532688,101664.693228,0.007941,0.000656,0.003658,1652.051265,0.001087,0.000003,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001729,0.00465,0.001563,0.000464,694.191327,2856.146029,1378548.277612,92964.01618,0.008707,0.000717,0.003298,1510.665263,0.000956,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001645,0.00403,0.001339,0.000438,729.38075,2856.146029,1448428.605049,97369.292824,0.008291,0.000685,0.003549,1582.251008,0.001053,0.000006,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001704,0.0054,0.001854,0.00028,684.465043,2614.845303,1170141.880592,78250.115436,0.01029,0.000852,0.004031,1271.564376,0.001097,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001694,0.004924,0.001615,0.000306,688.558349,2614.845303,1177139.6803,78734.852289,0.01019,0.000847,0.0034,1279.44135,0.000878,0.000034,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.002053,0.005861,0.002003,0.000469,584.409085,2856.146029,1160539.040453,77973.722492,0.010297,0.000855,0.003776,1267.07299,0.000976,0.000018,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001673,0.004144,0.001329,0.000595,717.465618,2856.146029,1424767.138784,96523.407071,0.008402,0.000691,0.003878,1568.505365,0.001065,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001426,0.004228,0.001501,0.00028,841.666355,2856.146029,1671409.102341,112308.571811,0.007154,0.000594,0.002278,1825.014292,0.000682,0.000007,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001565,0.004047,0.001363,0.000399,766.689739,2856.146029,1522518.040458,102968.766686,0.007889,0.000647,0.003433,1673.242459,0.001022,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001691,0.005507,0.001897,0.000225,689.868841,2614.845303,1179380.05987,78755.180022,0.010209,0.000847,0.004213,1279.771675,0.00117,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001077,0.001932,0.000616,0.000421,1114.172931,2856.146029,2212561.746137,147427.205624,0.005495,0.000452,0.003019,2395.692091,0.000898,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001673,0.004279,0.001426,0.000383,717.281573,2856.146029,1424401.657688,96232.740622,0.008427,0.000693,0.003628,1563.782035,0.001038,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001556,0.004093,0.001353,0.000404,771.200785,2856.146029,1531476.224565,103435.363748,0.007843,0.000645,0.003407,1680.824661,0.000966,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001785,0.006101,0.002084,0.000185,653.521969,2614.845303,1117242.486934,75291.549612,0.010772,0.000885,0.00438,1223.487681,0.001206,0.000018,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.002005,0.005649,0.001934,0.000444,598.402663,2856.146029,1188327.955297,80394.930158,0.010059,0.000829,0.003957,1306.417615,0.001065,0.000014,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.00173,0.004115,0.001457,0.000009,693.78943,2728.138707,1377750.176715,86456.663139,0.008711,0.000787,0.003525,1387.005291,0.001044,0.000006,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001537,0.00407,0.001337,0.00042,780.98948,2856.146029,1550914.941501,104180.427223,0.007742,0.00064,0.003534,1692.931942,0.000991,0.000009,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001788,0.004723,0.00159,0.000389,671.196031,2856.146029,1332883.452286,90037.920949,0.009003,0.00074,0.003919,1463.116215,0.001121,0.000013,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001806,0.005752,0.001954,0.000267,645.930567,2614.845303,1104264.442469,73665.053787,0.010896,0.000905,0.004838,1197.057124,0.001305,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001736,0.005708,0.001973,0.000194,672.056401,2614.845303,1148928.42191,77145.492585,0.010477,0.000864,0.00411,1253.614255,0.001153,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.002137,0.005993,0.001995,0.000768,561.411324,2856.146029,1114869.320484,74906.645831,0.010753,0.00089,0.003583,1217.232995,0.000978,0.000006,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000966,0.001735,0.000502,0.000416,1242.265969,2856.146029,2466933.170106,164514.767601,0.004881,0.000405,0.002476,2673.364974,0.000728,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001633,0.00321,0.000974,0.000554,734.918786,2856.146029,1459426.22317,97880.551909,0.008199,0.000681,0.003472,1590.558969,0.000955,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001728,0.005806,0.00197,0.000277,675.007541,2614.845303,1153973.606033,77166.782421,0.010433,0.000864,0.003968,1253.960214,0.001074,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001639,0.005605,0.001923,0.000191,711.639916,2614.845303,1216599.267227,81494.224511,0.009885,0.000818,0.003989,1324.281148,0.001095,0.000021,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001667,0.00445,0.001478,0.000391,719.969789,2856.146029,1429740.005722,96026.191226,0.008398,0.000694,0.003531,1560.425607,0.000991,0.000021,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001349,0.004283,0.001612,0.000132,889.691862,2856.146029,1766779.755356,118391.193282,0.006766,0.000563,0.002436,1923.856891,0.000705,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001733,0.005815,0.002016,0.000195,673.042386,2614.845303,1150614.033148,76963.236846,0.01045,0.000866,0.004316,1250.652599,0.001168,0.000027,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001693,0.004433,0.001511,0.000393,708.676861,2856.146029,1407314.132522,94580.804465,0.008526,0.000705,0.003644,1536.938073,0.001064,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00157,0.003622,0.001174,0.000548,764.128985,2856.146029,1517432.809862,101837.482169,0.007916,0.000655,0.003469,1654.859085,0.001018,0.000024,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.001981,0.004785,0.001522,0.000833,605.894402,2728.138707,1203205.30059,75629.520334,0.010009,0.000899,0.003591,1213.307813,0.001035,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001678,0.004283,0.001433,0.000435,715.16167,2856.146029,1420191.882691,95060.434019,0.008452,0.000701,0.003618,1544.732053,0.001013,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00156,0.00397,0.001285,0.000504,769.173666,2856.146029,1527450.704811,102719.745301,0.007856,0.000649,0.003489,1669.195861,0.000989,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001656,0.004174,0.001396,0.00052,724.509112,2856.146029,1438754.344609,96318.374142,0.008337,0.000692,0.003261,1565.17358,0.000969,0.000006,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000909,0.00135,0.000384,0.000402,1320.347534,2856.146029,2621990.144806,176000.167847,0.004607,0.000379,0.002274,2860.002728,0.000679,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001915,0.005576,0.001937,0.00043,626.498643,2856.146029,1244121.889019,83833.683948,0.009617,0.000795,0.003752,1362.297364,0.00103,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,4396,0.001776,0.00565,0.001984,0.00029,656.958403,1962.454138,1123117.31597,75195.374583,0.010714,0.000887,0.004014,1221.924837,0.001124,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001654,0.004083,0.001372,0.000385,725.490775,2856.146029,1440703.763838,96442.952403,0.008374,0.000691,0.003593,1567.197977,0.001061,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.002838,0.010549,0.003889,0.000409,422.85553,2856.146029,839720.606244,56321.11721,0.014272,0.001184,0.008504,915.218155,0.002257,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001733,0.005865,0.002012,0.000192,673.073245,2614.845303,1150666.788198,77039.219378,0.010462,0.000865,0.003872,1251.887315,0.001008,0.000031,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000845,0.00149,0.000442,0.000329,1420.353539,2856.146029,2820585.402416,189669.504268,0.004273,0.000351,0.002656,3082.129444,0.000768,0.000003,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001091,0.001891,0.000557,0.000461,1099.904895,2856.146029,2184227.804196,146500.314356,0.005517,0.000455,0.002778,2380.630108,0.000815,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00149,0.00332,0.001099,0.000525,805.100262,2856.146029,1598794.937616,108079.726857,0.007514,0.000617,0.003283,1756.295561,0.000955,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001625,0.004051,0.001345,0.000445,738.607185,2856.146029,1466750.767786,98189.892605,0.008185,0.000679,0.003596,1595.585755,0.000996,0.000015,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001063,0.001691,0.00053,0.000419,1128.91728,2856.146029,2241841.564687,149776.512074,0.005377,0.000445,0.002749,2433.868321,0.000844,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001734,0.004659,0.00157,0.000433,692.072271,2856.146029,1374340.185353,92627.831608,0.008735,0.00072,0.003715,1505.202264,0.001024,0.000022,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00095,0.001408,0.000404,0.000439,1263.788681,2856.146029,2509673.688545,167403.871483,0.004808,0.000398,0.002767,2720.312912,0.000813,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001622,0.003894,0.001286,0.000392,739.910149,2856.146029,1469338.238269,98814.477133,0.008165,0.000675,0.003712,1605.735253,0.001075,0.000014,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001717,0.004528,0.001547,0.000453,698.85654,2856.146029,1387812.612052,93779.854667,0.008648,0.000711,0.003725,1523.922638,0.001085,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001077,0.001854,0.000563,0.000394,1113.926346,2856.146029,2212072.067989,148628.773919,0.005444,0.000449,0.003059,2415.217576,0.000895,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001936,0.005613,0.001924,0.000469,619.710508,2856.146029,1230641.782856,82782.996571,0.009743,0.000805,0.005174,1345.223694,0.001446,0.000006,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001591,0.004003,0.001306,0.000396,754.099964,2856.146029,1497516.845259,101015.841286,0.008006,0.00066,0.003508,1641.507421,0.000993,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001852,0.005066,0.001748,0.000449,647.885694,2856.146029,1286593.006719,86744.304845,0.009323,0.000769,0.003721,1409.594954,0.001035,0.000028,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001604,0.004314,0.001437,0.00041,747.936636,2856.146029,1485277.503492,100279.226562,0.008079,0.000665,0.003562,1629.537432,0.000999,0.000012,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001589,0.004678,0.00163,0.000276,734.388754,2614.845303,1255490.031467,84047.872154,0.009592,0.000793,0.004036,1365.777923,0.001134,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001075,0.001928,0.000611,0.000414,1116.347602,2856.146029,2216880.280353,149190.485083,0.005437,0.000447,0.002943,2424.345383,0.000872,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001669,0.004427,0.001483,0.000458,719.126275,2856.146029,1428064.928133,96031.687702,0.008401,0.000694,0.003613,1560.514925,0.000998,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001926,0.005317,0.001825,0.000396,623.008962,2856.146029,1237191.963163,83460.431798,0.009667,0.000799,0.003643,1356.232017,0.001017,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001324,0.00445,0.001658,0.000143,906.223407,2856.146029,1799608.648181,120755.864253,0.006635,0.000552,0.002543,1962.282794,0.000693,0.000002,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001765,0.004543,0.001513,0.000507,679.789951,2856.146029,1349949.545111,90761.244252,0.008888,0.000735,0.003765,1474.870219,0.001086,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001741,0.005333,0.001943,0.00024,689.266906,2856.146029,1368769.197228,92038.379461,0.008745,0.000724,0.003387,1495.623666,0.000926,0.000014,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001806,0.00615,0.002097,0.000198,646.115358,2614.845303,1104580.356242,73999.717713,0.010871,0.000901,0.00442,1202.495413,0.001151,0.000014,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001391,0.004121,0.001477,0.000245,862.522672,2856.146029,1712826.272749,114668.96316,0.006988,0.000581,0.002418,1863.370651,0.000685,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001653,0.005517,0.002005,0.000199,725.909311,2856.146029,1441534.907119,97360.817084,0.008288,0.000685,0.002675,1582.113278,0.000769,0.000003,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001651,0.003284,0.000981,0.000431,726.915771,2856.146029,1443533.569035,96695.864672,0.008311,0.000689,0.003349,1571.307801,0.000943,0.000009,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001676,0.004675,0.001575,0.000419,715.894063,2856.146029,1421646.293631,100366.212012,0.008422,0.000664,0.003752,1630.950945,0.001014,0.000009,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001675,0.004157,0.001411,0.000409,716.46474,2856.146029,1422779.563274,96064.679779,0.008437,0.000694,0.003618,1561.051046,0.001044,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001633,0.003945,0.001294,0.00055,735.026111,2856.146029,1459639.352766,98910.600165,0.008227,0.000674,0.003431,1607.297253,0.000965,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001764,0.004741,0.001604,0.000461,680.230944,2856.146029,1350825.282733,90839.872218,0.008878,0.000734,0.003663,1476.147924,0.001007,0.000027,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001719,0.004297,0.001426,0.000388,698.08111,2856.146029,1386272.736755,93266.342385,0.008659,0.000715,0.003643,1515.578064,0.001057,0.000023,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001565,0.004253,0.001447,0.00001,766.689739,2856.146029,1522518.040458,102663.174642,0.007863,0.000649,0.003229,1668.276588,0.000925,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001957,0.005577,0.001922,0.000456,613.067894,2856.146029,1217450.66043,81754.335697,0.009851,0.000815,0.00397,1328.507955,0.001065,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001754,0.005958,0.002027,0.000271,665.129083,2614.845303,1137085.677314,76097.500794,0.010584,0.000876,0.004168,1236.584388,0.001123,0.000014,normal
