% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,30,23,31,6,18,20,32,19,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute urg_f_cnt numeric
@attribute max_f_time numeric
@attribute psh_b_cnt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute max_b_pkt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.006364,0.03182,0.007791,0,0.016575,1,471,117.75,109.312339,0,307,httpFlood
0.006157,0.030786,0.007532,0,0.015619,1,471,117.75,109.312339,0,307,httpFlood
0.000555,0.002773,0.000629,0,0.00137,1,471,117.75,109.312339,0,307,httpFlood
0.005729,0.028644,0.006948,0,0.014282,1,471,117.75,109.312339,0,307,httpFlood
0.006517,0.032585,0.007629,0,0.016883,1,471,117.75,109.312339,0,307,httpFlood
0.004474,0.02237,0.005482,0,0.012048,1,471,117.75,109.312339,0,307,httpFlood
0.014414,0.057655,0.010543,0,0.029373,1,535,107,100.107942,0,307,httpFlood
0,0.000002,0,0,0,0,60,60,0,0,60,httpFlood
0.004618,0.02309,0.005637,0,0.012306,1,471,117.75,109.312339,0,307,httpFlood
0.000523,0.002617,0.000489,0,0.001179,1,471,117.75,109.312339,0,307,httpFlood
0.006789,0.033945,0.007685,0,0.01625,1,471,117.75,109.312339,0,307,httpFlood
0.005756,0.028782,0.007048,0,0.014599,1,471,117.75,109.312339,0,307,httpFlood
0.005839,0.029195,0.007135,0,0.014921,1,471,117.75,109.312339,0,307,httpFlood
0.006144,0.030721,0.007472,0,0.015426,1,471,117.75,109.312339,0,307,httpFlood
0.006308,0.031539,0.007628,0,0.016293,1,471,117.75,109.312339,0,307,httpFlood
0.000934,0.004668,0.001174,0,0.002763,1,471,117.75,109.312339,0,307,httpFlood
0.006041,0.030205,0.007174,0,0.015445,1,471,117.75,109.312339,0,307,httpFlood
0.006155,0.030777,0.007384,0,0.015478,1,471,117.75,109.312339,0,307,httpFlood
0.000329,0.001645,0.000306,0,0.00073,1,471,117.75,109.312339,0,307,httpFlood
0.00037,0.00185,0.000429,0,0.001039,1,471,117.75,109.312339,0,307,httpFlood
0.00593,0.029652,0.007039,0,0.01478,1,471,117.75,109.312339,0,307,httpFlood
0.006383,0.031914,0.007516,0,0.015593,1,471,117.75,109.312339,0,307,httpFlood
0.007084,0.035422,0.008801,0,0.020817,1,471,117.75,109.312339,0,307,httpFlood
0.005614,0.028069,0.006874,0,0.015393,1,471,117.75,109.312339,0,307,httpFlood
0.006551,0.032754,0.007756,0,0.016214,1,471,117.75,109.312339,0,307,httpFlood
0.001508,0.00754,0.002058,0,0.00525,1,471,117.75,109.312339,0,307,httpFlood
0.006417,0.032084,0.007806,0,0.017091,1,471,117.75,109.312339,0,307,httpFlood
0,0.000025,0,0,0,0,60,60,0,0,60,httpFlood
0.006454,0.032268,0.007212,0,0.017058,1,471,117.75,109.312339,0,307,httpFlood
0.005731,0.028655,0.007022,0,0.014773,1,471,117.75,109.312339,0,307,httpFlood
0.000496,0.002479,0.000575,0,0.00122,1,471,117.75,109.312339,0,307,httpFlood
0.006838,0.034188,0.008333,0,0.017375,1,471,117.75,109.312339,0,307,httpFlood
0.006084,0.03042,0.007372,0,0.015974,1,471,117.75,109.312339,0,307,httpFlood
0.002281,0.011406,0.002631,0,0.006182,1,471,117.75,109.312339,0,307,httpFlood
0.006674,0.033372,0.007876,0,0.016335,1,471,117.75,109.312339,0,307,httpFlood
0.005095,0.025476,0.005841,0,0.012496,1,471,117.75,109.312339,0,307,httpFlood
0,0.000001,0,0,0,0,60,60,0,0,60,httpFlood
0.000639,0.003194,0.000577,0,0.001508,1,471,117.75,109.312339,0,307,httpFlood
0.000524,0.002621,0.000583,0,0.001275,1,471,117.75,109.312339,0,307,httpFlood
0.005757,0.028785,0.006652,0,0.014326,1,471,117.75,109.312339,0,307,httpFlood
0.005705,0.028527,0.006998,0,0.014942,1,471,117.75,109.312339,0,307,httpFlood
0.003981,0.019905,0.004841,0,0.010414,1,471,117.75,109.312339,0,307,httpFlood
0.001633,0.008164,0.001669,0,0.003707,1,471,117.75,109.312339,0,307,httpFlood
0.006234,0.031169,0.007538,0,0.016067,1,471,117.75,109.312339,0,307,httpFlood
0.006367,0.031833,0.007568,0,0.016568,1,471,117.75,109.312339,0,307,httpFlood
0.007193,0.035963,0.008879,0,0.020284,1,471,117.75,109.312339,0,307,httpFlood
0.000497,0.002487,0.000395,0,0.001084,1,471,117.75,109.312339,0,307,httpFlood
0.000446,0.002232,0.000321,0,0.000824,1,471,117.75,109.312339,0,307,httpFlood
0.005782,0.028912,0.006888,0,0.014606,1,471,117.75,109.312339,0,307,httpFlood
0.001732,0.008662,0.003005,0,0.007702,1,471,117.75,109.312339,0,307,httpFlood
0.004829,0.024143,0.005872,0,0.012922,1,471,117.75,109.312339,0,307,httpFlood
0.00056,0.002798,0.000532,0,0.001299,1,471,117.75,109.312339,0,307,httpFlood
0.005014,0.025069,0.005966,0,0.012523,1,471,117.75,109.312339,0,307,httpFlood
0.006102,0.030509,0.00731,0,0.01523,1,471,117.75,109.312339,0,307,httpFlood
0.000599,0.002997,0.000583,0,0.001506,1,471,117.75,109.312339,0,307,httpFlood
0.005185,0.025923,0.00679,0,0.016777,1,471,117.75,109.312339,0,307,httpFlood
0.005856,0.029282,0.007137,0,0.01465,1,471,117.75,109.312339,0,307,httpFlood
0.006437,0.032186,0.007736,0,0.016035,1,471,117.75,109.312339,0,307,httpFlood
0.002759,0.019314,0.005027,0,0.014999,1,535,107,100.107942,0,307,httpFlood
0.000817,0.004085,0.001036,0,0.002632,1,471,117.75,109.312339,0,307,httpFlood
0.005812,0.029058,0.006906,0,0.014473,1,471,117.75,109.312339,0,307,httpFlood
0.005872,0.029362,0.007181,0,0.015059,1,471,117.75,109.312339,0,307,httpFlood
0.001335,0.006677,0.001621,0,0.003638,1,471,117.75,109.312339,0,307,httpFlood
0.006432,0.032161,0.007795,0,0.017003,1,471,117.75,109.312339,0,307,httpFlood
0.0065,0.032499,0.007996,0,0.017728,1,471,117.75,109.312339,0,307,httpFlood
0.00336,0.016802,0.004065,0,0.009499,1,471,117.75,109.312339,0,307,httpFlood
0.003507,0.017533,0.00381,0,0.008801,1,471,117.75,109.312339,0,307,httpFlood
0.004192,0.02096,0.005686,0,0.01444,1,471,117.75,109.312339,0,307,httpFlood
0.005496,0.027479,0.006696,0,0.013982,1,471,117.75,109.312339,0,307,httpFlood
0.005583,0.027913,0.006758,0,0.014004,1,471,117.75,109.312339,0,307,httpFlood
0.000672,0.00336,0.000796,0,0.002167,1,471,117.75,109.312339,0,307,httpFlood
0.001015,0.005075,0.001227,0,0.003012,1,471,117.75,109.312339,0,307,httpFlood
0.0038,0.018999,0.004486,0,0.009958,1,471,117.75,109.312339,0,307,httpFlood
0.005859,0.029295,0.007088,0,0.014789,1,471,117.75,109.312339,0,307,httpFlood
0.006353,0.031764,0.007454,0,0.015519,1,471,117.75,109.312339,0,307,httpFlood
0.005744,0.028722,0.007029,0,0.014493,1,471,117.75,109.312339,0,307,httpFlood
0.000548,0.002738,0.000536,0,0.001467,1,471,117.75,109.312339,0,307,httpFlood
0,0,0,0,0,-1,0,0,0,-1,0,httpFlood
0.006296,0.031481,0.00764,0,0.01665,1,471,117.75,109.312339,0,307,httpFlood
0.002121,0.010603,0.003285,0,0.008554,1,471,117.75,109.312339,0,307,httpFlood
0.000538,0.002689,0.000662,0,0.001516,1,471,117.75,109.312339,0,307,httpFlood
0.000449,0.002244,0.000562,0,0.00141,1,471,117.75,109.312339,0,307,httpFlood
0.000931,0.004656,0.001135,0,0.002332,1,471,117.75,109.312339,0,307,httpFlood
0.002798,0.013991,0.003654,0,0.009026,1,471,117.75,109.312339,0,307,httpFlood
0.006025,0.030123,0.007354,0,0.015086,1,471,117.75,109.312339,0,307,httpFlood
0.000356,0.001778,0.000334,0,0.000772,1,471,117.75,109.312339,0,307,httpFlood
0.00601,0.030052,0.007222,0,0.015942,1,471,117.75,109.312339,0,307,httpFlood
0.000437,0.002186,0.000576,0,0.001439,1,471,117.75,109.312339,0,307,httpFlood
0.005594,0.016782,0.007755,0,0.016561,0,100,50,10,0,60,httpFlood
0.006155,0.030774,0.007506,0,0.016409,1,471,117.75,109.312339,0,307,httpFlood
0.000525,0.00315,0.000501,0,0.001066,1,523,104.6,101.24742,0,307,httpFlood
0.001022,0.005108,0.000992,0,0.002412,1,471,117.75,109.312339,0,307,httpFlood
0.001705,0.008526,0.002291,0,0.00608,1,471,117.75,109.312339,0,307,httpFlood
0.00049,0.002449,0.000339,0,0.001024,1,471,117.75,109.312339,0,307,httpFlood
0.001973,0.009867,0.003327,0,0.008604,1,471,117.75,109.312339,0,307,httpFlood
0.002871,0.008616,0.003883,0,0.00836,0,100,50,10,0,60,httpFlood
0.001455,0.004367,0.002025,0,0.004319,0,100,50,10,0,60,httpFlood
0.005346,0.01604,0.007167,0,0.015477,0,100,50,10,0,60,httpFlood
0.000437,0.002184,0.000495,0,0.001227,1,471,117.75,109.312339,0,307,httpFlood
0.00508,0.025398,0.006327,0,0.015424,1,471,117.75,109.312339,0,307,httpFlood
0.005156,0.02578,0.006326,0,0.014089,1,471,117.75,109.312339,0,307,httpFlood
0.005542,0.027709,0.007285,0,0.018493,1,471,117.75,109.312339,0,307,httpFlood
0.003862,0.01931,0.004523,0,0.00947,1,471,117.75,109.312339,0,307,httpFlood
0.007394,0.036969,0.008712,0,0.018091,1,471,117.75,109.312339,0,307,httpFlood
0.016896,0.067583,0.022053,0,0.053957,1,523,104.6,101.24742,0,307,httpFlood
0.004135,0.016541,0.006739,0,0.015804,1,411,137,120.208153,0,307,httpFlood
0.002391,0.011954,0.00281,0,0.006176,1,471,117.75,109.312339,0,307,httpFlood
0.001128,0.005639,0.001351,0,0.003287,1,471,117.75,109.312339,0,307,httpFlood
0.017482,0.069927,0.020868,0,0.051136,1,523,104.6,101.24742,0,307,httpFlood
0.005744,0.028719,0.006825,0,0.014562,1,471,117.75,109.312339,0,307,httpFlood
0.00424,0.021198,0.004869,0,0.0103,1,471,117.75,109.312339,0,307,httpFlood
0.006411,0.032054,0.00764,0,0.01637,1,471,117.75,109.312339,0,307,httpFlood
0.006188,0.030939,0.007598,0,0.016392,1,471,117.75,109.312339,0,307,httpFlood
0.005775,0.028873,0.006648,0,0.013973,1,471,117.75,109.312339,0,307,httpFlood
0.000417,0.002085,0.000406,0,0.001048,1,471,117.75,109.312339,0,307,httpFlood
0.005674,0.02837,0.006852,0,0.014685,1,471,117.75,109.312339,0,307,httpFlood
0.005853,0.029263,0.006993,0,0.014945,1,471,117.75,109.312339,0,307,httpFlood
0.003834,0.019171,0.004686,0,0.01032,1,471,117.75,109.312339,0,307,httpFlood
0.006983,0.034914,0.008464,0,0.01843,1,471,117.75,109.312339,0,307,httpFlood
0.00083,0.004149,0.000892,0,0.002047,1,471,117.75,109.312339,0,307,httpFlood
0.000994,0.004972,0.001218,0,0.002893,1,471,117.75,109.312339,0,307,httpFlood
0.006102,0.030509,0.007413,0,0.015706,1,471,117.75,109.312339,0,307,httpFlood
0.000348,0.001738,0.000441,0,0.001074,1,471,117.75,109.312339,0,307,httpFlood
0.005954,0.029769,0.006719,0,0.014466,1,471,117.75,109.312339,0,307,httpFlood
0,0,0,0,0,-1,0,0,0,-1,0,httpFlood
0.009407,0.037627,0.009416,0,0.019512,1,471,117.75,109.312339,0,307,httpFlood
0.000008,0.000008,0,0,0.000008,-1,0,0,0,-1,0,httpFlood
0.003914,0.019568,0.004139,0,0.00983,1,471,117.75,109.312339,0,307,httpFlood
0.005361,0.026805,0.006463,0,0.013538,1,471,117.75,109.312339,0,307,httpFlood
0.008016,0.032063,0.007924,0,0.016111,1,471,117.75,109.312339,0,307,httpFlood
0.001102,0.005512,0.001402,0,0.003663,1,471,117.75,109.312339,0,307,httpFlood
0.005884,0.029421,0.007047,0,0.014899,1,471,117.75,109.312339,0,307,httpFlood
0.005103,0.025517,0.006259,0,0.013534,1,471,117.75,109.312339,0,307,httpFlood
0.005701,0.028503,0.006831,0,0.014356,1,471,117.75,109.312339,0,307,httpFlood
0.006202,0.031011,0.007594,0,0.015507,1,471,117.75,109.312339,0,307,httpFlood
0.003297,0.016483,0.003939,0,0.009359,1,471,117.75,109.312339,0,307,httpFlood
0.016398,0.065594,0.02142,0,0.05239,1,523,104.6,101.24742,0,307,httpFlood
0.005869,0.029344,0.007047,0,0.014815,1,471,117.75,109.312339,0,307,httpFlood
0.000588,0.003528,0.000467,0,0.001135,1,523,104.6,101.24742,0,307,httpFlood
0.000489,0.002444,0.00047,0,0.001174,1,471,117.75,109.312339,0,307,httpFlood
0.005726,0.028631,0.00684,0,0.014128,1,471,117.75,109.312339,0,307,httpFlood
0.000796,0.003981,0.000789,0,0.001778,1,471,117.75,109.312339,0,307,httpFlood
0.005824,0.029119,0.007049,0,0.015168,1,471,117.75,109.312339,0,307,httpFlood
0.006543,0.032713,0.007943,0,0.016475,1,471,117.75,109.312339,0,307,httpFlood
0.00561,0.02805,0.007304,0,0.017959,1,471,117.75,109.312339,0,307,httpFlood
0.000461,0.002305,0.000498,0,0.001342,1,471,117.75,109.312339,0,307,httpFlood
0.002402,0.012011,0.003905,0,0.010111,1,471,117.75,109.312339,0,307,httpFlood
0.001699,0.008495,0.001818,0,0.004617,1,471,117.75,109.312339,0,307,httpFlood
0.000687,0.003433,0.000838,0,0.001868,1,471,117.75,109.312339,0,307,httpFlood
0.006632,0.03316,0.0081,0,0.017176,1,471,117.75,109.312339,0,307,httpFlood
0.006263,0.031317,0.007575,0,0.016098,1,471,117.75,109.312339,0,307,httpFlood
0.008012,0.040061,0.00979,0,0.021525,1,471,117.75,109.312339,0,307,httpFlood
0.001654,0.008272,0.001997,0,0.004354,1,471,117.75,109.312339,0,307,httpFlood
0,0,0,0,0,-1,0,0,0,-1,0,httpFlood
0.006345,0.031723,0.007661,0,0.015828,1,471,117.75,109.312339,0,307,httpFlood
0.000527,0.002633,0.000542,0,0.001291,1,471,117.75,109.312339,0,307,httpFlood
0.005903,0.029514,0.007167,0,0.014778,1,471,117.75,109.312339,0,307,httpFlood
0.003405,0.017025,0.004165,0,0.010106,1,471,117.75,109.312339,0,307,httpFlood
0.001133,0.005667,0.001376,0,0.003001,1,471,117.75,109.312339,0,307,httpFlood
0.004356,0.021782,0.005855,0,0.014817,1,471,117.75,109.312339,0,307,httpFlood
0.005945,0.029726,0.007306,0,0.015902,1,471,117.75,109.312339,0,307,httpFlood
0.00268,0.013402,0.004467,0,0.011563,1,471,117.75,109.312339,0,307,httpFlood
0.002804,0.014021,0.003431,0,0.007721,1,471,117.75,109.312339,0,307,httpFlood
0.000446,0.00223,0.000316,0,0.000778,1,471,117.75,109.312339,0,307,httpFlood
0.005643,0.028215,0.006882,0,0.014199,1,471,117.75,109.312339,0,307,httpFlood
0.000346,0.001728,0.000362,0,0.000811,1,471,117.75,109.312339,0,307,httpFlood
0.003864,0.01932,0.004852,0,0.012043,1,471,117.75,109.312339,0,307,httpFlood
0.00042,0.0021,0.00051,0,0.001168,1,471,117.75,109.312339,0,307,httpFlood
0,0.000285,0,0,0,0,60,60,0,0,60,httpFlood
0.00483,0.024148,0.005882,0,0.013192,1,471,117.75,109.312339,0,307,httpFlood
0.006099,0.030496,0.007346,0,0.015177,1,471,117.75,109.312339,0,307,httpFlood
0.003975,0.019876,0.004779,0,0.009831,1,471,117.75,109.312339,0,307,httpFlood
0.002592,0.012959,0.003157,0,0.007964,1,471,117.75,109.312339,0,307,httpFlood
0.003804,0.019018,0.004372,0,0.010298,1,471,117.75,109.312339,0,307,httpFlood
0.006211,0.031056,0.007146,0,0.015288,1,471,117.75,109.312339,0,307,httpFlood
0.008022,0.040108,0.010485,0,0.025944,1,471,117.75,109.312339,0,307,httpFlood
0.017309,0.086543,0.011923,0,0.037532,1,535,107,100.107942,0,307,httpFlood
0,0,0,0,0,-1,0,0,0,-1,0,httpFlood
0.006339,0.031696,0.007647,0,0.016045,1,471,117.75,109.312339,0,307,httpFlood
0.005518,0.027591,0.006303,0,0.01403,1,471,117.75,109.312339,0,307,httpFlood
0.005528,0.027641,0.006554,0,0.013582,1,471,117.75,109.312339,0,307,httpFlood
0.006277,0.031387,0.007628,0,0.015682,1,471,117.75,109.312339,0,307,httpFlood
0.000697,0.003487,0.000708,0,0.001706,1,471,117.75,109.312339,0,307,httpFlood
0.172116,1.032694,0.369482,0,0.998148,1,471,117.75,109.312339,0,307,httpFlood
0.005863,0.029315,0.006956,0,0.01475,1,471,117.75,109.312339,0,307,httpFlood
0.005933,0.029664,0.007013,0,0.014995,1,471,117.75,109.312339,0,307,httpFlood
0.006306,0.03153,0.007637,0,0.016188,1,471,117.75,109.312339,0,307,httpFlood
0.000503,0.002514,0.000639,0,0.001645,1,471,117.75,109.312339,0,307,httpFlood
0.00609,0.030449,0.007395,0,0.01518,1,471,117.75,109.312339,0,307,httpFlood
0.006583,0.032913,0.008006,0,0.016754,1,471,117.75,109.312339,0,307,httpFlood
0.005644,0.028218,0.006662,0,0.01458,1,471,117.75,109.312339,0,307,httpFlood
0.00582,0.029098,0.007089,0,0.014814,1,471,117.75,109.312339,0,307,httpFlood
0.005999,0.029996,0.007219,0,0.015384,1,471,117.75,109.312339,0,307,httpFlood
0.006104,0.030519,0.007435,0,0.015718,1,471,117.75,109.312339,0,307,httpFlood
0.002495,0.012474,0.004536,0,0.011543,1,471,117.75,109.312339,0,307,httpFlood
0.004258,0.017032,0.003352,0,0.009049,1,471,117.75,109.312339,0,307,httpFlood
0.000552,0.003312,0.000363,0,0.001157,1,523,104.6,101.24742,0,307,httpFlood
0.000342,0.00171,0.000421,0,0.000983,1,471,117.75,109.312339,0,307,httpFlood
0.006,0.03,0.007343,0,0.016238,1,471,117.75,109.312339,0,307,httpFlood
0.004323,0.021615,0.00515,0,0.010727,1,471,117.75,109.312339,0,307,httpFlood
0.001565,0.007825,0.001771,0,0.003904,1,471,117.75,109.312339,0,307,httpFlood
0.00082,0.004099,0.000896,0,0.002013,1,471,117.75,109.312339,0,307,httpFlood
0.006871,0.034357,0.008099,0,0.017044,1,471,117.75,109.312339,0,307,httpFlood
0.006198,0.030989,0.007586,0,0.015574,1,471,117.75,109.312339,0,307,httpFlood
0.001065,0.005325,0.000905,0,0.002457,1,471,117.75,109.312339,0,307,httpFlood
0.006051,0.030256,0.00727,0,0.015311,1,471,117.75,109.312339,0,307,httpFlood
0.00787,0.03935,0.009688,0,0.02356,1,471,117.75,109.312339,0,307,httpFlood
0.000366,0.001828,0.000405,0,0.000952,1,471,117.75,109.312339,0,307,httpFlood
0.006346,0.03173,0.007739,0,0.016357,1,471,117.75,109.312339,0,307,httpFlood
0.006413,0.032067,0.007663,0,0.015943,1,471,117.75,109.312339,0,307,httpFlood
0.005902,0.029512,0.007178,0,0.014772,1,471,117.75,109.312339,0,307,httpFlood
0.005941,0.029707,0.007229,0,0.015328,1,471,117.75,109.312339,0,307,httpFlood
0.006453,0.032264,0.007787,0,0.016642,1,471,117.75,109.312339,0,307,httpFlood
0.0039,0.019502,0.004847,0,0.012083,1,471,117.75,109.312339,0,307,httpFlood
0.00106,0.005299,0.00126,0,0.003037,1,471,117.75,109.312339,0,307,httpFlood
0.002568,0.012842,0.002468,0,0.005837,1,471,117.75,109.312339,0,307,httpFlood
0.006122,0.030611,0.006875,0,0.014897,1,471,117.75,109.312339,0,307,httpFlood
0.000437,0.002187,0.000564,0,0.0014,1,471,117.75,109.312339,0,307,httpFlood
0.001298,0.006492,0.001527,0,0.003697,1,471,117.75,109.312339,0,307,httpFlood
0.009419,0.037678,0.0094,0,0.019182,1,471,117.75,109.312339,0,307,httpFlood
0.001333,0.006667,0.00057,0,0.001898,1,471,117.75,109.312339,0,307,httpFlood
0.005943,0.029713,0.006749,0,0.014561,1,471,117.75,109.312339,0,307,httpFlood
0.006013,0.030066,0.007028,0,0.014668,1,471,117.75,109.312339,0,307,httpFlood
0.001612,0.008062,0.001851,0,0.003929,1,471,117.75,109.312339,0,307,httpFlood
0.005075,0.025373,0.006201,0,0.014358,1,471,117.75,109.312339,0,307,httpFlood
0.005986,0.029931,0.007309,0,0.015103,1,471,117.75,109.312339,0,307,httpFlood
0.006703,0.033513,0.008131,0,0.017063,1,471,117.75,109.312339,0,307,httpFlood
0.000551,0.002756,0.00051,0,0.001245,1,471,117.75,109.312339,0,307,httpFlood
0.006234,0.031168,0.007567,0,0.016066,1,471,117.75,109.312339,0,307,httpFlood
0.005824,0.02912,0.007038,0,0.014476,1,471,117.75,109.312339,0,307,httpFlood
0.005114,0.02557,0.006097,0,0.015095,1,471,117.75,109.312339,0,307,httpFlood
0,0.000033,0,0,0,0,60,60,0,0,60,httpFlood
0.006054,0.030271,0.007171,0,0.014944,1,471,117.75,109.312339,0,307,httpFlood
0.005213,0.026064,0.006251,0,0.013003,1,471,117.75,109.312339,0,307,httpFlood
0.005817,0.029087,0.00707,0,0.014835,1,471,117.75,109.312339,0,307,httpFlood
0.005772,0.02886,0.007062,0,0.014934,1,471,117.75,109.312339,0,307,httpFlood
0.000622,0.003111,0.000774,0,0.001908,1,471,117.75,109.312339,0,307,httpFlood
0.000461,0.002306,0.000542,0,0.001223,1,471,117.75,109.312339,0,307,httpFlood
0.004866,0.014598,0.006662,0,0.014287,0,112,56,4,0,60,httpFlood
0.005808,0.029041,0.006905,0,0.014283,1,471,117.75,109.312339,0,307,httpFlood
0.000385,0.001925,0.000234,0,0.000678,1,471,117.75,109.312339,0,307,httpFlood
0.014471,0.014471,0,0,0.014471,0,60,60,0,0,60,httpFlood
0.001811,0.009056,0.001457,0,0.004081,1,471,117.75,109.312339,0,307,httpFlood
0.029875,0.059753,0.012301,0,0.042175,0,124,62,2,0,64,httpFlood
0.006598,0.03299,0.00795,0,0.016433,1,471,117.75,109.312339,0,307,httpFlood
0.006088,0.030441,0.007409,0,0.015545,1,471,117.75,109.312339,0,307,httpFlood
0.006048,0.030242,0.006976,0,0.015178,1,471,117.75,109.312339,0,307,httpFlood
0.007452,0.037262,0.00959,0,0.023294,1,471,117.75,109.312339,0,307,httpFlood
0.006256,0.031281,0.007049,0,0.015654,1,471,117.75,109.312339,0,307,httpFlood
0.068871,0.275486,0.110292,0,0.259648,2,830,138.333333,119.298878,0,307,httpFlood
0.00854,0.042702,0.010093,0,0.021265,1,471,117.75,109.312339,0,307,httpFlood
0.000535,0.002676,0.000452,0,0.001025,1,471,117.75,109.312339,0,307,httpFlood
0.005773,0.028865,0.006867,0,0.014245,1,471,117.75,109.312339,0,307,httpFlood
0.005968,0.02984,0.007268,0,0.015271,1,471,117.75,109.312339,0,307,httpFlood
0.007233,0.036166,0.008538,0,0.019888,1,471,117.75,109.312339,0,307,httpFlood
0.005646,0.028228,0.00689,0,0.014251,1,471,117.75,109.312339,0,307,httpFlood
0.000269,0.001344,0.000322,0,0.000723,1,471,117.75,109.312339,0,307,httpFlood
0.001041,0.005204,0.001197,0,0.002526,1,471,117.75,109.312339,0,307,httpFlood
0.000346,0.001732,0.000388,0,0.00094,1,471,117.75,109.312339,0,307,httpFlood
0.000002,0.000002,0,0,0.000002,-1,0,0,0,-1,0,httpFlood
0.006285,0.031423,0.007331,0,0.015974,1,471,117.75,109.312339,0,307,httpFlood
0.001109,0.005546,0.000922,0,0.002245,1,471,117.75,109.312339,0,307,httpFlood
0.004606,0.023032,0.005654,0,0.012235,1,471,117.75,109.312339,0,307,httpFlood
0.00577,0.028848,0.006877,0,0.014264,1,471,117.75,109.312339,0,307,httpFlood
0.005919,0.029595,0.007164,0,0.01516,1,471,117.75,109.312339,0,307,httpFlood
0.004046,0.016185,0.006998,0,0.016167,1,411,137,120.208153,0,307,httpFlood
0.006063,0.030314,0.007332,0,0.015432,1,471,117.75,109.312339,0,307,httpFlood
0.000761,0.003805,0.000956,0,0.002261,1,471,117.75,109.312339,0,307,httpFlood
0.005972,0.029861,0.007284,0,0.015625,1,471,117.75,109.312339,0,307,httpFlood
0,0.000051,0,0,0,0,60,60,0,0,60,httpFlood
0.000407,0.002033,0.000393,0,0.001027,1,471,117.75,109.312339,0,307,httpFlood
0.006158,0.030789,0.007507,0,0.015434,1,471,117.75,109.312339,0,307,httpFlood
0.000489,0.002444,0.000554,0,0.001215,1,471,117.75,109.312339,0,307,httpFlood
0.006286,0.031429,0.007695,0,0.015963,1,471,117.75,109.312339,0,307,httpFlood
0.005234,0.026171,0.006587,0,0.015938,1,471,117.75,109.312339,0,307,httpFlood
0.006802,0.03401,0.008228,0,0.017696,1,471,117.75,109.312339,0,307,httpFlood
0,0.000674,0,0,0,0,46,46,0,0,46,httpFlood
0.005687,0.028435,0.006835,0,0.01415,1,471,117.75,109.312339,0,307,httpFlood
0.005817,0.029087,0.007119,0,0.014802,1,471,117.75,109.312339,0,307,httpFlood
0.004221,0.016885,0.00724,0,0.016761,1,411,137,120.208153,0,307,httpFlood
0.007833,0.039165,0.009429,0,0.019679,1,471,117.75,109.312339,0,307,httpFlood
0.004374,0.013123,0.006108,0,0.013012,0,100,50,10,0,60,httpFlood
0.005221,0.026104,0.006641,0,0.016192,1,471,117.75,109.312339,0,307,httpFlood
0.004979,0.024895,0.005994,0,0.012522,1,471,117.75,109.312339,0,307,httpFlood
0.006203,0.031017,0.007501,0,0.015415,1,471,117.75,109.312339,0,307,httpFlood
0.000476,0.002382,0.000572,0,0.001308,1,471,117.75,109.312339,0,307,httpFlood
0.00638,0.0319,0.007429,0,0.017419,1,471,117.75,109.312339,0,307,httpFlood
0.006102,0.030508,0.007435,0,0.01543,1,471,117.75,109.312339,0,307,httpFlood
0.008721,0.034884,0.008344,0,0.017819,1,471,117.75,109.312339,0,307,httpFlood
0.006527,0.032634,0.008388,0,0.020355,1,471,117.75,109.312339,0,307,httpFlood
0.206284,1.031419,0.395683,0,0.997525,1,471,117.75,109.312339,0,307,httpFlood
0.005319,0.026594,0.006598,0,0.014982,1,471,117.75,109.312339,0,307,httpFlood
0.005603,0.028013,0.006783,0,0.014029,1,471,117.75,109.312339,0,307,httpFlood
0.000335,0.001676,0.000368,0,0.000828,1,471,117.75,109.312339,0,307,httpFlood
0.000529,0.002647,0.000641,0,0.001327,1,471,117.75,109.312339,0,307,httpFlood
0.000002,0.000002,0,0,0.000002,-1,0,0,0,-1,0,httpFlood
0.001298,0.006492,0.001477,0,0.003199,1,471,117.75,109.312339,0,307,httpFlood
0.005799,0.028997,0.0071,0,0.014774,1,471,117.75,109.312339,0,307,httpFlood
0.000387,0.001934,0.000283,0,0.000777,1,471,117.75,109.312339,0,307,httpFlood
0.005842,0.029208,0.006973,0,0.014463,1,471,117.75,109.312339,0,307,httpFlood
0.006182,0.030909,0.006993,0,0.014997,1,471,117.75,109.312339,0,307,httpFlood
0.001271,0.006354,0.001456,0,0.003495,1,471,117.75,109.312339,0,307,httpFlood
0.006601,0.033007,0.007777,0,0.016965,1,471,117.75,109.312339,0,307,httpFlood
0.000435,0.002176,0.000477,0,0.001131,1,471,117.75,109.312339,0,307,httpFlood
0.001204,0.006018,0.001123,0,0.002607,1,471,117.75,109.312339,0,307,httpFlood
0.006526,0.032632,0.007851,0,0.016571,1,471,117.75,109.312339,0,307,httpFlood
