% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,30,23,31,6,18,20,32,19,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute urg_f_cnt numeric
@attribute max_f_time numeric
@attribute psh_b_cnt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute max_b_pkt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.00605,0.030249,0.007161,0,0.01529,1,471,117.75,109.312339,0,307,httpFlood
0.005834,0.029169,0.007118,0,0.015174,1,471,117.75,109.312339,0,307,httpFlood
0.005593,0.027966,0.006807,0,0.014622,1,471,117.75,109.312339,0,307,httpFlood
0.001216,0.00608,0.001486,0,0.00315,1,471,117.75,109.312339,0,307,httpFlood
0.006067,0.030335,0.007415,0,0.015409,1,471,117.75,109.312339,0,307,httpFlood
0.000887,0.004433,0.00058,0,0.00157,1,471,117.75,109.312339,0,307,httpFlood
0.171982,1.031893,0.370103,0,0.999408,1,471,117.75,109.312339,0,307,httpFlood
0.001073,0.005367,0.001305,0,0.003032,1,471,117.75,109.312339,0,307,httpFlood
0.006396,0.03198,0.007896,0,0.018851,1,471,117.75,109.312339,0,307,httpFlood
0.073319,0.07336,0,0,0.073319,0,100,50,10,0,60,httpFlood
0.00651,0.032552,0.007903,0,0.016721,1,471,117.75,109.312339,0,307,httpFlood
0.008341,0.033363,0.008406,0,0.018239,1,471,117.75,109.312339,0,307,httpFlood
0.000419,0.002094,0.000537,0,0.001344,1,471,117.75,109.312339,0,307,httpFlood
0.00695,0.034749,0.008446,0,0.017713,1,471,117.75,109.312339,0,307,httpFlood
0.004594,0.022972,0.005512,0,0.012048,1,471,117.75,109.312339,0,307,httpFlood
0.006302,0.031512,0.007174,0,0.015808,1,471,117.75,109.312339,0,307,httpFlood
0.000566,0.002829,0.000597,0,0.00162,1,471,117.75,109.312339,0,307,httpFlood
0.00658,0.032898,0.008011,0,0.016773,1,471,117.75,109.312339,0,307,httpFlood
0.005854,0.029272,0.007041,0,0.014962,1,471,117.75,109.312339,0,307,httpFlood
0.006147,0.030737,0.007472,0,0.015835,1,471,117.75,109.312339,0,307,httpFlood
0.005871,0.029354,0.006962,0,0.014873,1,471,117.75,109.312339,0,307,httpFlood
0.001901,0.007602,0.00309,0,0.007247,1,411,137,120.208153,0,307,httpFlood
0.003167,0.015836,0.004,0,0.009701,1,471,117.75,109.312339,0,307,httpFlood
0.006034,0.030171,0.007338,0,0.015126,1,471,117.75,109.312339,0,307,httpFlood
0.001526,0.007632,0.001387,0,0.003529,1,471,117.75,109.312339,0,307,httpFlood
0.003666,0.018328,0.004443,0,0.010112,1,471,117.75,109.312339,0,307,httpFlood
0.000396,0.001978,0.000362,0,0.000917,1,471,117.75,109.312339,0,307,httpFlood
0.001704,0.008518,0.002125,0,0.005272,1,471,117.75,109.312339,0,307,httpFlood
0.006032,0.030161,0.007286,0,0.015506,1,471,117.75,109.312339,0,307,httpFlood
0.00667,0.03335,0.007663,0,0.017266,1,471,117.75,109.312339,0,307,httpFlood
0.007599,0.030396,0.007398,0,0.015858,1,471,117.75,109.312339,0,307,httpFlood
0.000002,0.000002,0,0,0.000002,-1,0,0,0,-1,0,httpFlood
0.002744,0.013719,0.004832,0,0.012356,1,471,117.75,109.312339,0,307,httpFlood
0.000354,0.001768,0.000418,0,0.000963,1,471,117.75,109.312339,0,307,httpFlood
0.001315,0.006577,0.001488,0,0.00334,1,471,117.75,109.312339,0,307,httpFlood
0.015577,0.062309,0.020353,0,0.049755,1,523,104.6,101.24742,0,307,httpFlood
0.005781,0.028904,0.006951,0,0.014532,1,471,117.75,109.312339,0,307,httpFlood
0.009171,0.036686,0.009117,0,0.019358,1,471,117.75,109.312339,0,307,httpFlood
0,0.000102,0,0,0,0,60,60,0,0,60,httpFlood
0.009373,0.037494,0.009287,0,0.019349,1,471,117.75,109.312339,0,307,httpFlood
0.005808,0.029042,0.006836,0,0.014492,1,471,117.75,109.312339,0,307,httpFlood
0.006242,0.031211,0.007546,0,0.015959,1,471,117.75,109.312339,0,307,httpFlood
0.004883,0.015041,0.006762,0,0.014446,1,471,117.75,109.312339,0,307,httpFlood
0.005167,0.025835,0.006279,0,0.013789,1,471,117.75,109.312339,0,307,httpFlood
0.005659,0.028297,0.006842,0,0.014205,1,471,117.75,109.312339,0,307,httpFlood
0.005878,0.029392,0.007145,0,0.014882,1,471,117.75,109.312339,0,307,httpFlood
0.003454,0.01727,0.004168,0,0.009093,1,471,117.75,109.312339,0,307,httpFlood
0.000341,0.001707,0.000408,0,0.000978,1,471,117.75,109.312339,0,307,httpFlood
0.005407,0.027037,0.006204,0,0.013706,1,471,117.75,109.312339,0,307,httpFlood
0.008005,0.03202,0.007928,0,0.016583,1,471,117.75,109.312339,0,307,httpFlood
0,0.000176,0,0,0,0,60,60,0,0,60,httpFlood
0.00581,0.029048,0.006884,0,0.014261,1,471,117.75,109.312339,0,307,httpFlood
0.005739,0.028695,0.007034,0,0.015205,1,471,117.75,109.312339,0,307,httpFlood
0.005987,0.029936,0.007017,0,0.014813,1,471,117.75,109.312339,0,307,httpFlood
0.000662,0.003311,0.000571,0,0.001343,1,471,117.75,109.312339,0,307,httpFlood
0.006456,0.019538,0.008425,0,0.018357,1,471,117.75,109.312339,0,307,httpFlood
0.007151,0.035755,0.008699,0,0.018475,1,471,117.75,109.312339,0,307,httpFlood
0.000435,0.002177,0.000506,0,0.001227,1,471,117.75,109.312339,0,307,httpFlood
0.059355,0.296774,0.083622,0,0.224334,1,535,107,100.107942,0,307,httpFlood
0.006274,0.03137,0.007232,0,0.015776,1,471,117.75,109.312339,0,307,httpFlood
0.004088,0.020441,0.005008,0,0.011189,1,471,117.75,109.312339,0,307,httpFlood
0.004205,0.012654,0.005881,0,0.012522,0,100,50,10,0,60,httpFlood
0.000652,0.003258,0.000794,0,0.00171,1,471,117.75,109.312339,0,307,httpFlood
0.00047,0.00235,0.000402,0,0.001004,1,471,117.75,109.312339,0,307,httpFlood
0.000919,0.004594,0.00112,0,0.002347,1,471,117.75,109.312339,0,307,httpFlood
0.007733,0.030934,0.007896,0,0.01774,1,471,117.75,109.312339,0,307,httpFlood
0.010486,0.041946,0.009799,0,0.020692,1,471,117.75,109.312339,0,307,httpFlood
0.006754,0.033771,0.008235,0,0.017019,1,471,117.75,109.312339,0,307,httpFlood
0.001638,0.008188,0.001999,0,0.005112,1,471,117.75,109.312339,0,307,httpFlood
0.004389,0.021947,0.008025,0,0.020406,1,471,117.75,109.312339,0,307,httpFlood
0.001355,0.006775,0.000748,0,0.00267,1,471,117.75,109.312339,0,307,httpFlood
0.005944,0.029721,0.007246,0,0.015769,1,471,117.75,109.312339,0,307,httpFlood
0.007314,0.03657,0.008871,0,0.01869,1,471,117.75,109.312339,0,307,httpFlood
0.006492,0.032461,0.007776,0,0.016336,1,471,117.75,109.312339,0,307,httpFlood
0.052972,0.211887,0.09119,0,0.210916,1,575,95.833333,94.481774,0,307,httpFlood
0.005563,0.027817,0.006808,0,0.014062,1,471,117.75,109.312339,0,307,httpFlood
0.171117,1.0267,0.369361,0,0.996909,1,471,117.75,109.312339,0,307,httpFlood
0.005908,0.029542,0.007515,0,0.018626,1,471,117.75,109.312339,0,307,httpFlood
0.002233,0.0067,0.003136,0,0.006669,0,60,60,0,0,60,httpFlood
0.006077,0.030385,0.007214,0,0.015153,1,471,117.75,109.312339,0,307,httpFlood
0.017072,0.051217,0.01387,0,0.034001,0,100,50,10,0,60,httpFlood
0.009649,0.038598,0.009629,0,0.02012,1,471,117.75,109.312339,0,307,httpFlood
0.001389,0.006943,0.001663,0,0.003479,1,471,117.75,109.312339,0,307,httpFlood
0.008547,0.034187,0.008463,0,0.01799,1,471,117.75,109.312339,0,307,httpFlood
0.00051,0.002552,0.000619,0,0.001453,1,471,117.75,109.312339,0,307,httpFlood
0.000492,0.002459,0.000553,0,0.001416,1,471,117.75,109.312339,0,307,httpFlood
0.000002,0.000002,0,0,0.000002,-1,0,0,0,-1,0,httpFlood
0.004206,0.021028,0.005068,0,0.012131,1,471,117.75,109.312339,0,307,httpFlood
0.006188,0.030941,0.007468,0,0.015636,1,471,117.75,109.312339,0,307,httpFlood
0.001505,0.007527,0.001167,0,0.003275,1,471,117.75,109.312339,0,307,httpFlood
0.000584,0.002918,0.000379,0,0.001028,1,471,117.75,109.312339,0,307,httpFlood
0.002945,0.014726,0.003418,0,0.007337,1,471,117.75,109.312339,0,307,httpFlood
0.006923,0.034615,0.008413,0,0.018307,1,471,117.75,109.312339,0,307,httpFlood
0.006421,0.032104,0.00786,0,0.016916,1,471,117.75,109.312339,0,307,httpFlood
0.003916,0.019579,0.00435,0,0.009437,1,471,117.75,109.312339,0,307,httpFlood
0.003303,0.016516,0.003958,0,0.008173,1,471,117.75,109.312339,0,307,httpFlood
0.00693,0.034651,0.008448,0,0.017352,1,471,117.75,109.312339,0,307,httpFlood
0.005112,0.01577,0.006917,0,0.014894,1,471,117.75,109.312339,0,307,httpFlood
0.006545,0.032724,0.007888,0,0.019315,1,471,117.75,109.312339,0,307,httpFlood
0.007736,0.038681,0.009425,0,0.019454,1,471,117.75,109.312339,0,307,httpFlood
0.005973,0.029864,0.007233,0,0.015038,1,471,117.75,109.312339,0,307,httpFlood
0.005656,0.028278,0.00686,0,0.01441,1,471,117.75,109.312339,0,307,httpFlood
0.053653,0.053694,0,0,0.053653,0,100,50,10,0,60,httpFlood
0.000532,0.002661,0.000564,0,0.001519,1,471,117.75,109.312339,0,307,httpFlood
0.005955,0.029777,0.007043,0,0.014883,1,471,117.75,109.312339,0,307,httpFlood
0.001184,0.005921,0.001398,0,0.003233,1,471,117.75,109.312339,0,307,httpFlood
0.005453,0.027266,0.006488,0,0.014148,1,471,117.75,109.312339,0,307,httpFlood
0,0.000105,0,0,0,0,60,60,0,0,60,httpFlood
0.00613,0.030648,0.007496,0,0.015504,1,471,117.75,109.312339,0,307,httpFlood
0.006226,0.031128,0.007602,0,0.01655,1,471,117.75,109.312339,0,307,httpFlood
0.004276,0.021379,0.005197,0,0.011889,1,471,117.75,109.312339,0,307,httpFlood
0.006839,0.034194,0.008292,0,0.017305,1,471,117.75,109.312339,0,307,httpFlood
0.0044,0.021998,0.005416,0,0.012694,1,471,117.75,109.312339,0,307,httpFlood
0.006256,0.03128,0.007607,0,0.016264,1,471,117.75,109.312339,0,307,httpFlood
0.001143,0.005716,0.001357,0,0.003294,1,471,117.75,109.312339,0,307,httpFlood
0.004183,0.020917,0.005064,0,0.010979,1,471,117.75,109.312339,0,307,httpFlood
0.005958,0.029792,0.007113,0,0.015306,1,471,117.75,109.312339,0,307,httpFlood
0.005869,0.029346,0.006977,0,0.014804,1,471,117.75,109.312339,0,307,httpFlood
0.001028,0.005138,0.001309,0,0.003293,1,471,117.75,109.312339,0,307,httpFlood
0.005817,0.029085,0.006855,0,0.015041,1,471,117.75,109.312339,0,307,httpFlood
0.001603,0.008013,0.001774,0,0.003808,1,471,117.75,109.312339,0,307,httpFlood
0.005263,0.026317,0.00643,0,0.014047,1,471,117.75,109.312339,0,307,httpFlood
0.006111,0.030553,0.007466,0,0.015417,1,471,117.75,109.312339,0,307,httpFlood
0.004281,0.021406,0.005135,0,0.010915,1,471,117.75,109.312339,0,307,httpFlood
0.000345,0.001723,0.000413,0,0.000989,1,471,117.75,109.312339,0,307,httpFlood
0.006506,0.032531,0.007845,0,0.016185,1,471,117.75,109.312339,0,307,httpFlood
0.005697,0.028486,0.006731,0,0.014193,1,471,117.75,109.312339,0,307,httpFlood
0.006695,0.033475,0.007871,0,0.017027,1,471,117.75,109.312339,0,307,httpFlood
0.00638,0.0319,0.007944,0,0.019542,1,471,117.75,109.312339,0,307,httpFlood
0.006186,0.030932,0.007081,0,0.015361,1,471,117.75,109.312339,0,307,httpFlood
0.006013,0.030065,0.007344,0,0.015506,1,471,117.75,109.312339,0,307,httpFlood
0.002579,0.012893,0.002234,0,0.005364,1,471,117.75,109.312339,0,307,httpFlood
0.006555,0.032776,0.008307,0,0.019927,1,471,117.75,109.312339,0,307,httpFlood
0.005824,0.029119,0.007036,0,0.014558,1,471,117.75,109.312339,0,307,httpFlood
0.00295,0.014749,0.003326,0,0.007125,1,471,117.75,109.312339,0,307,httpFlood
0.00569,0.028452,0.006831,0,0.014062,1,471,117.75,109.312339,0,307,httpFlood
0.005131,0.015444,0.007215,0,0.015335,1,471,117.75,109.312339,0,307,httpFlood
0.007329,0.036645,0.008445,0,0.020062,1,471,117.75,109.312339,0,307,httpFlood
0.00642,0.025681,0.006795,0,0.015994,1,471,117.75,109.312339,0,307,httpFlood
0.011404,0.045616,0.015509,0,0.037783,1,523,104.6,101.24742,0,307,httpFlood
0.00117,0.005851,0.001385,0,0.003194,1,471,117.75,109.312339,0,307,httpFlood
0.006115,0.030577,0.006998,0,0.014845,1,471,117.75,109.312339,0,307,httpFlood
0.00396,0.019798,0.005282,0,0.013319,1,471,117.75,109.312339,0,307,httpFlood
0.000391,0.001954,0.000403,0,0.001014,1,471,117.75,109.312339,0,307,httpFlood
0.006285,0.031426,0.007511,0,0.015975,1,471,117.75,109.312339,0,307,httpFlood
0.006005,0.030023,0.007301,0,0.015437,1,471,117.75,109.312339,0,307,httpFlood
0.00296,0.0148,0.003667,0,0.008329,1,471,117.75,109.312339,0,307,httpFlood
0.039856,0.199282,0.078935,0,0.197723,1,523,104.6,101.24742,0,307,httpFlood
0.00629,0.031451,0.007688,0,0.016199,1,471,117.75,109.312339,0,307,httpFlood
0.005999,0.029997,0.00731,0,0.015205,1,471,117.75,109.312339,0,307,httpFlood
0.007444,0.037222,0.008814,0,0.019222,1,471,117.75,109.312339,0,307,httpFlood
0.00709,0.035448,0.008607,0,0.018052,1,471,117.75,109.312339,0,307,httpFlood
0.00571,0.028552,0.006909,0,0.014348,1,471,117.75,109.312339,0,307,httpFlood
0.004011,0.020054,0.004921,0,0.01058,1,471,117.75,109.312339,0,307,httpFlood
0.000394,0.001971,0.00048,0,0.000999,1,471,117.75,109.312339,0,307,httpFlood
0.000087,0.000087,0,0,0.000087,-1,0,0,0,-1,0,httpFlood
0.005931,0.029655,0.007291,0,0.015985,1,471,117.75,109.312339,0,307,httpFlood
0.007943,0.039716,0.009372,0,0.021126,1,471,117.75,109.312339,0,307,httpFlood
0.213923,1.069613,0.409416,0,1.032587,1,471,117.75,109.312339,0,307,httpFlood
0.000602,0.003008,0.000717,0,0.001484,1,471,117.75,109.312339,0,307,httpFlood
0,0.01581,0,0,0,0,46,46,0,0,46,httpFlood
0.004801,0.024006,0.005692,0,0.011981,1,471,117.75,109.312339,0,307,httpFlood
0.006444,0.032221,0.007888,0,0.016595,1,471,117.75,109.312339,0,307,httpFlood
0.001307,0.006534,0.001201,0,0.003247,1,471,117.75,109.312339,0,307,httpFlood
0.000338,0.00169,0.000414,0,0.000981,1,471,117.75,109.312339,0,307,httpFlood
0.004134,0.016535,0.006892,0,0.016069,1,411,137,120.208153,0,307,httpFlood
0.000459,0.002296,0.00039,0,0.001045,1,471,117.75,109.312339,0,307,httpFlood
0.005826,0.029129,0.007104,0,0.014828,1,471,117.75,109.312339,0,307,httpFlood
0,0.000002,0,0,0,0,60,60,0,0,60,httpFlood
0.005948,0.029741,0.007095,0,0.015337,1,471,117.75,109.312339,0,307,httpFlood
0.005928,0.029642,0.00726,0,0.01549,1,471,117.75,109.312339,0,307,httpFlood
0.001304,0.00652,0.001528,0,0.003602,1,471,117.75,109.312339,0,307,httpFlood
0.00098,0.0049,0.000889,0,0.002356,1,471,117.75,109.312339,0,307,httpFlood
0.005906,0.029528,0.007154,0,0.014918,1,471,117.75,109.312339,0,307,httpFlood
0.003737,0.014948,0.006386,0,0.014797,1,411,137,120.208153,0,307,httpFlood
0.006234,0.031172,0.00756,0,0.01652,1,471,117.75,109.312339,0,307,httpFlood
0.006561,0.032807,0.008021,0,0.017235,1,471,117.75,109.312339,0,307,httpFlood
0,0.000001,0,0,0,0,60,60,0,0,60,httpFlood
0.004304,0.021519,0.005123,0,0.01087,1,471,117.75,109.312339,0,307,httpFlood
0.000365,0.001827,0.000445,0,0.001103,1,471,117.75,109.312339,0,307,httpFlood
0.003229,0.016145,0.004977,0,0.012911,1,471,117.75,109.312339,0,307,httpFlood
0.003918,0.015671,0.006554,0,0.015266,1,411,137,120.208153,0,307,httpFlood
0.006176,0.03088,0.007511,0,0.015606,1,471,117.75,109.312339,0,307,httpFlood
0.000562,0.002808,0.000669,0,0.001714,1,471,117.75,109.312339,0,307,httpFlood
0.000396,0.001982,0.000381,0,0.000997,1,471,117.75,109.312339,0,307,httpFlood
0.000487,0.002434,0.000489,0,0.001086,1,471,117.75,109.312339,0,307,httpFlood
0.000179,0.000179,0,0,0.000179,-1,0,0,0,-1,0,httpFlood
0.005771,0.028856,0.006906,0,0.014449,1,471,117.75,109.312339,0,307,httpFlood
0.007689,0.030755,0.007381,0,0.015149,1,471,117.75,109.312339,0,307,httpFlood
0.006556,0.032779,0.008018,0,0.017284,1,471,117.75,109.312339,0,307,httpFlood
0.005172,0.025859,0.006459,0,0.015197,1,471,117.75,109.312339,0,307,httpFlood
0.079769,0.319075,0.099759,0,0.248755,1,471,117.75,109.312339,0,307,httpFlood
0,0.00008,0,0,0,0,60,60,0,0,60,httpFlood
0.00638,0.031898,0.007666,0,0.016124,1,471,117.75,109.312339,0,307,httpFlood
0.008375,0.0335,0.008369,0,0.017588,1,471,117.75,109.312339,0,307,httpFlood
0.006814,0.034068,0.008346,0,0.01754,1,471,117.75,109.312339,0,307,httpFlood
0.000572,0.002858,0.000619,0,0.001325,1,471,117.75,109.312339,0,307,httpFlood
0.006542,0.032711,0.007898,0,0.016293,1,471,117.75,109.312339,0,307,httpFlood
0.005595,0.027973,0.006865,0,0.015242,1,471,117.75,109.312339,0,307,httpFlood
0.001244,0.006218,0.001438,0,0.003139,1,471,117.75,109.312339,0,307,httpFlood
0.524369,1.048738,0.506768,0,1.031137,0,60,60,0,0,60,httpFlood
0.00033,0.00165,0.000397,0,0.000949,1,471,117.75,109.312339,0,307,httpFlood
0.003925,0.015702,0.006597,0,0.015351,1,411,137,120.208153,0,307,httpFlood
0.000554,0.002768,0.000708,0,0.00174,1,471,117.75,109.312339,0,307,httpFlood
0.001101,0.005507,0.000928,0,0.002177,1,471,117.75,109.312339,0,307,httpFlood
0.003966,0.019829,0.004807,0,0.011019,1,471,117.75,109.312339,0,307,httpFlood
0.006608,0.033038,0.00788,0,0.016906,1,471,117.75,109.312339,0,307,httpFlood
0.000933,0.004663,0.00109,0,0.002607,1,471,117.75,109.312339,0,307,httpFlood
0.00552,0.027598,0.006808,0,0.015161,1,471,117.75,109.312339,0,307,httpFlood
0.005995,0.029975,0.007184,0,0.014878,1,471,117.75,109.312339,0,307,httpFlood
0.007845,0.03138,0.007762,0,0.015973,1,471,117.75,109.312339,0,307,httpFlood
0.001042,0.005211,0.000967,0,0.002692,1,471,117.75,109.312339,0,307,httpFlood
0.007507,0.037534,0.007398,0,0.019158,1,471,117.75,109.312339,0,307,httpFlood
0.00102,0.005102,0.000825,0,0.002191,1,471,117.75,109.312339,0,307,httpFlood
0.000469,0.002346,0.000494,0,0.001082,1,471,117.75,109.312339,0,307,httpFlood
0.090316,0.270947,0.126124,0,0.268678,1,419,139.666667,118.367601,0,307,httpFlood
0.006342,0.03171,0.00764,0,0.016641,1,471,117.75,109.312339,0,307,httpFlood
0.002493,0.012465,0.002978,0,0.007462,1,471,117.75,109.312339,0,307,httpFlood
0.00778,0.038898,0.008649,0,0.018482,1,471,117.75,109.312339,0,307,httpFlood
0.006638,0.033188,0.007704,0,0.016424,1,471,117.75,109.312339,0,307,httpFlood
0.004389,0.021943,0.005222,0,0.011234,1,471,117.75,109.312339,0,307,httpFlood
0.007016,0.035078,0.008194,0,0.018527,1,471,117.75,109.312339,0,307,httpFlood
0.001125,0.005626,0.001359,0,0.003533,1,471,117.75,109.312339,0,307,httpFlood
0.006074,0.030371,0.00742,0,0.016242,1,471,117.75,109.312339,0,307,httpFlood
0.000751,0.003757,0.00088,0,0.002217,1,471,117.75,109.312339,0,307,httpFlood
0.000432,0.00216,0.000505,0,0.001064,1,471,117.75,109.312339,0,307,httpFlood
0.007648,0.03824,0.008563,0,0.021344,1,471,117.75,109.312339,0,307,httpFlood
0.008739,0.034957,0.008737,0,0.017578,1,471,117.75,109.312339,0,307,httpFlood
0.006696,0.03348,0.007604,0,0.016043,1,471,117.75,109.312339,0,307,httpFlood
0.005915,0.029576,0.007044,0,0.015056,1,471,117.75,109.312339,0,307,httpFlood
0.006289,0.031445,0.00767,0,0.016447,1,471,117.75,109.312339,0,307,httpFlood
0.006321,0.031607,0.00773,0,0.016395,1,471,117.75,109.312339,0,307,httpFlood
0.003182,0.015912,0.003972,0,0.009927,1,471,117.75,109.312339,0,307,httpFlood
0.000486,0.002428,0.000552,0,0.001339,1,471,117.75,109.312339,0,307,httpFlood
0.000416,0.002079,0.000462,0,0.001111,1,471,117.75,109.312339,0,307,httpFlood
0.000463,0.002315,0.00048,0,0.00105,1,471,117.75,109.312339,0,307,httpFlood
0.002074,0.010369,0.002721,0,0.007341,1,471,117.75,109.312339,0,307,httpFlood
0.010262,0.030786,0.007174,0,0.015729,1,419,139.666667,118.367601,0,307,httpFlood
0.005865,0.029325,0.00712,0,0.014777,1,471,117.75,109.312339,0,307,httpFlood
0.002707,0.013534,0.003292,0,0.007755,1,471,117.75,109.312339,0,307,httpFlood
0.002585,0.012927,0.003314,0,0.008253,1,471,117.75,109.312339,0,307,httpFlood
0.040115,0.200577,0.079833,0,0.19978,1,523,104.6,101.24742,0,307,httpFlood
0.005781,0.028906,0.006876,0,0.014841,1,471,117.75,109.312339,0,307,httpFlood
0.00587,0.029352,0.007117,0,0.014704,1,471,117.75,109.312339,0,307,httpFlood
0.001333,0.006666,0.001479,0,0.003615,1,471,117.75,109.312339,0,307,httpFlood
0.006069,0.030343,0.007245,0,0.015195,1,471,117.75,109.312339,0,307,httpFlood
0.006025,0.030123,0.007353,0,0.015765,1,471,117.75,109.312339,0,307,httpFlood
0.000549,0.002745,0.000702,0,0.001762,1,471,117.75,109.312339,0,307,httpFlood
0.005634,0.028172,0.006819,0,0.014213,1,471,117.75,109.312339,0,307,httpFlood
0.006464,0.03232,0.007686,0,0.015975,1,471,117.75,109.312339,0,307,httpFlood
0.00505,0.025249,0.005562,0,0.013362,1,471,117.75,109.312339,0,307,httpFlood
0.003785,0.018923,0.004327,0,0.009315,1,471,117.75,109.312339,0,307,httpFlood
0.006586,0.03293,0.008095,0,0.018094,1,471,117.75,109.312339,0,307,httpFlood
0.053989,0.269947,0.078093,0,0.207204,1,535,107,100.107942,0,307,httpFlood
0.003851,0.019253,0.004435,0,0.012338,1,471,117.75,109.312339,0,307,httpFlood
0.0021,0.010502,0.00306,0,0.007929,1,471,117.75,109.312339,0,307,httpFlood
0.005715,0.028574,0.006809,0,0.01408,1,471,117.75,109.312339,0,307,httpFlood
0.000461,0.002306,0.000573,0,0.001361,1,471,117.75,109.312339,0,307,httpFlood
0.018258,0.073031,0.022946,0,0.056779,1,523,104.6,101.24742,0,307,httpFlood
0.005599,0.027995,0.006839,0,0.014336,1,471,117.75,109.312339,0,307,httpFlood
0.005497,0.027485,0.006707,0,0.014297,1,471,117.75,109.312339,0,307,httpFlood
0.0018,0.009001,0.002661,0,0.007063,1,471,117.75,109.312339,0,307,httpFlood
0.259594,1.040692,0.440605,0,1.022665,1,471,117.75,109.312339,0,307,httpFlood
0.005978,0.02989,0.007235,0,0.015054,1,471,117.75,109.312339,0,307,httpFlood
0.000338,0.00169,0.000393,0,0.000952,1,471,117.75,109.312339,0,307,httpFlood
0.006212,0.031061,0.007449,0,0.015384,1,471,117.75,109.312339,0,307,httpFlood
0.006093,0.030466,0.007418,0,0.01562,1,471,117.75,109.312339,0,307,httpFlood
0.00564,0.0282,0.006773,0,0.014231,1,471,117.75,109.312339,0,307,httpFlood
0.001058,0.005292,0.001247,0,0.002729,1,471,117.75,109.312339,0,307,httpFlood
0.006474,0.032372,0.007766,0,0.017,1,471,117.75,109.312339,0,307,httpFlood
0.005721,0.028603,0.006963,0,0.014863,1,471,117.75,109.312339,0,307,httpFlood
0.000471,0.002355,0.000574,0,0.001316,1,471,117.75,109.312339,0,307,httpFlood
0.005861,0.029305,0.006871,0,0.01473,1,471,117.75,109.312339,0,307,httpFlood
0.00484,0.0242,0.006342,0,0.015758,1,471,117.75,109.312339,0,307,httpFlood
0,0.000066,0,0,0,0,60,60,0,0,60,httpFlood
0.000431,0.002157,0.0005,0,0.001093,1,471,117.75,109.312339,0,307,httpFlood
0.006761,0.033806,0.008455,0,0.019747,1,471,117.75,109.312339,0,307,httpFlood
0.000509,0.002543,0.000552,0,0.001264,1,471,117.75,109.312339,0,307,httpFlood
0.000445,0.002225,0.000543,0,0.001172,1,471,117.75,109.312339,0,307,httpFlood
0.000498,0.00249,0.000355,0,0.001076,1,471,117.75,109.312339,0,307,httpFlood
0.005231,0.026156,0.006582,0,0.015664,1,471,117.75,109.312339,0,307,httpFlood
0.000493,0.002464,0.000498,0,0.001118,1,471,117.75,109.312339,0,307,httpFlood
0.005478,0.027392,0.006545,0,0.014159,1,471,117.75,109.312339,0,307,httpFlood
0.007882,0.016507,0.007559,0,0.01544,1,471,117.75,109.312339,0,307,httpFlood
0.005962,0.029809,0.007041,0,0.014617,1,471,117.75,109.312339,0,307,httpFlood
0.000577,0.002887,0.000577,0,0.001401,1,471,117.75,109.312339,0,307,httpFlood
0,0.000102,0,0,0,0,60,60,0,0,60,httpFlood
0.000495,0.002473,0.000479,0,0.001302,1,471,117.75,109.312339,0,307,httpFlood
0.004306,0.02153,0.005176,0,0.010732,1,471,117.75,109.312339,0,307,httpFlood
0.000603,0.003016,0.000542,0,0.001223,1,471,117.75,109.312339,0,307,httpFlood
0.005112,0.015379,0.006925,0,0.014903,1,471,117.75,109.312339,0,307,httpFlood
0,0.000004,0,0,0,0,60,60,0,0,60,httpFlood
0.000329,0.001081,0.000412,0,0.000911,1,471,117.75,109.312339,0,307,httpFlood
0.005947,0.029734,0.007159,0,0.014893,1,471,117.75,109.312339,0,307,httpFlood
0.004242,0.021212,0.005156,0,0.010765,1,471,117.75,109.312339,0,307,httpFlood
0.010569,0.031706,0.007088,0,0.015706,1,419,139.666667,118.367601,0,307,httpFlood
0.025802,0.051605,0.009377,0,0.035179,0,100,50,10,0,60,httpFlood
0.007306,0.036528,0.009033,0,0.020712,1,471,117.75,109.312339,0,307,httpFlood
0.007755,0.038777,0.008365,0,0.018209,1,471,117.75,109.312339,0,307,httpFlood
0.003309,0.016545,0.004069,0,0.009284,1,471,117.75,109.312339,0,307,httpFlood
0.00036,0.001799,0.000421,0,0.001006,1,471,117.75,109.312339,0,307,httpFlood
0.001487,0.004464,0.002029,0,0.004356,0,100,50,10,0,60,httpFlood
0.000465,0.002323,0.000559,0,0.001432,1,471,117.75,109.312339,0,307,httpFlood
0.003433,0.017165,0.004072,0,0.009012,1,471,117.75,109.312339,0,307,httpFlood
0.000959,0.004797,0.001143,0,0.002595,1,471,117.75,109.312339,0,307,httpFlood
