% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,22,1,8-10,7,24,2,4,23,15,31,30,16,11,14,3,5,29,17,26,21,13,32-33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute mean_b_time numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
471,117.75,109.312339,307,0.006041,0.030205,270.517358,14831.975878,31853.418856,198.642534,0.007174,31,4,0.015445,192,1,0,52.683542,1.5,74.666667,6,448,1,52,0.004929,0.000023,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006155,0.030777,260.31367,14523.955844,30651.934585,194.952427,0.007384,31,4,0.015478,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.005122,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000329,0.001645,3926.331851,271678.581075,462325.575474,3646.692363,0.000306,31,4,0.00073,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.00034,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.00037,0.00185,4128.251969,237882.670791,486101.669291,3243.854602,0.000429,31,4,0.001039,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.000323,0.000023,46,0,HIGH_RATE
471,117.75,109.312339,307,0.00593,0.029652,259.660992,15074.929347,30575.08178,202.348045,0.007039,31,4,0.01478,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.005135,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006383,0.031914,239.510279,13786.84855,28202.335313,188.00248,0.007516,31,4,0.015593,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005567,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.007084,0.035422,190.166123,12619.160326,22392.060936,169.384702,0.008801,31,4,0.020817,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.007011,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005614,0.028069,257.738286,15925.301441,30348.683197,213.762435,0.006874,31,4,0.015393,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.005173,0,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006551,0.032754,217.135817,13677.542851,25567.742396,183.181377,0.007756,31,4,0.016214,192,1,0,52.683542,1.5,74.666667,6,448,1,52,0.006141,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.001508,0.00754,894.164899,59282.042876,105287.916858,795.732119,0.002058,31,4,0.00525,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.001491,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006417,0.032084,265.920908,13713.80198,31312.186905,187.006391,0.007806,31,4,0.017091,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005014,0.000006,46,0,HIGH_RATE
60,60,0,60,0,0.000025,0,0,0,0,0,18,1,0,60,0,0,0,1,60,1,60,0,60,0,0,60,0,HIGH_RATE
471,117.75,109.312339,307,0.006454,0.032268,218.072842,13852.610685,25678.077105,185.941083,0.007212,31,4,0.017058,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.006114,0.000099,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005731,0.028655,278.811713,15634.241289,32830.07917,209.38716,0.007022,31,4,0.014773,192,1,0,52.683542,1.5,74.666667,6,448,1,52,0.004782,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000496,0.002479,2742.271331,177468.387345,322902.449166,2420.023464,0.000575,31,4,0.00122,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.000486,0.000006,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006838,0.034188,223.44893,13074.750779,26311.11149,175.50001,0.008333,31,4,0.017375,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.005967,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006084,0.03042,245.668834,14694.248717,28927.505184,197.238238,0.007372,31,4,0.015974,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.005427,0.000013,46,0,HIGH_RATE
471,117.75,109.312339,307,0.002281,0.011406,763.920226,39190.90884,89951.606593,526.052468,0.002631,31,4,0.006182,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.001745,0.000009,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006674,0.033372,224.811277,13394.492384,26471.527898,179.791844,0.007876,31,4,0.016335,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.005931,0.000004,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005095,0.025476,296.97867,17270.848244,34969.238384,235.511567,0.005841,31,4,0.012496,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.00449,0.000008,46,0,HIGH_RATE
60,60,0,60,0,0.000001,0,0,0,0,0,18,1,0,60,0,0,0,1,60,1,60,0,60,0,0,60,0,HIGH_RATE
471,117.75,109.312339,307,0.000639,0.003194,1587.849328,140269.348462,186969.258376,1878.607345,0.000577,31,4,0.001508,192,1,0,52.683542,1.5,74.666667,6,448,1,52,0.00084,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000524,0.002621,2687.364408,170946.887918,316437.159058,2289.467249,0.000583,31,4,0.001275,192,1,0,52.683542,1.5,74.666667,6,448,1,52,0.000496,0.000004,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005757,0.028785,257.394271,15529.183789,30308.17545,208.44542,0.006652,31,4,0.014326,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.00518,0.000019,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005705,0.028527,288.317855,15669.223147,33949.427462,210.325143,0.006998,31,4,0.014942,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.004625,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.003981,0.019905,370.898351,22456.567267,43673.280806,301.430433,0.004841,31,4,0.010414,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.003595,0.000004,46,0,HIGH_RATE
471,117.75,109.312339,307,0.001633,0.008164,890.8887,54873.936045,104902.144435,734.918786,0.001669,31,4,0.003707,192,1,0,52.683542,1.5,74.666667,6,448,1,52,0.001497,0.000013,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006234,0.031169,243.798186,14116.726408,28707.236457,192.500815,0.007538,31,4,0.016067,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005469,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006367,0.031833,262.070293,13822.059647,30858.776969,188.482632,0.007568,31,4,0.016568,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005088,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.007193,0.035963,248.022234,12429.421161,29204.618059,166.837868,0.008879,31,4,0.020284,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.005376,0.000005,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000497,0.002487,2673.65992,177343.055034,314823.455618,2412.830681,0.000395,31,4,0.001084,185,1,0,50.08576,1.5,73.5,6,441,1,52,0.000499,0.000026,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000446,0.002232,2954.255327,197126.015809,347863.564712,2688.082034,0.000321,31,4,0.000824,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.000451,0.00002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005782,0.028912,267.750016,15218.433374,31527.564379,207.524091,0.006888,31,4,0.014606,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.00498,0.000068,46,0,HIGH_RATE
471,117.75,109.312339,307,0.001732,0.008662,568.661356,50799.46489,66959.874725,692.719976,0.003005,31,4,0.007702,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.002345,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.004829,0.024143,352.262708,18224.758895,41478.933882,248.519439,0.005872,31,4,0.012922,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.003785,0.000004,46,0,HIGH_RATE
471,117.75,109.312339,307,0.00056,0.002798,2766.23512,159752.376278,325724.185326,2144.327198,0.000532,31,4,0.001299,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.000482,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005014,0.025069,307.511566,17830.957792,36209.486858,239.341715,0.005966,31,4,0.012523,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.004336,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006102,0.030509,253.539503,14421.863478,29854.276492,196.661775,0.00731,31,4,0.01523,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005259,0.000004,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000599,0.002997,2298.563639,149141.189086,270655.868475,2001.895156,0.000583,31,4,0.001506,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.00058,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005185,0.025923,290.590041,16973.491281,34216.977293,231.456699,0.00679,31,4,0.016777,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.004588,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005856,0.029282,268.521383,15060.398834,31618.39283,204.903385,0.007137,31,4,0.01465,185,1,0,50.08576,1.5,73.5,6,441,1,52,0.004965,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006437,0.032186,244.615752,13670.526674,28803.504855,186.416273,0.007736,31,4,0.016035,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005451,0.000009,46,0,HIGH_RATE
535,107,100.107942,307,0.002759,0.019314,275.672635,35725.28682,29496.971896,414.206224,0.005027,31,5,0.014999,191,1,0,60.615077,1.6,86.25,8,690,2,52,0.004534,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000817,0.004085,1321.35276,107703.166618,155589.287548,1468.679545,0.001036,31,4,0.002632,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.001009,0.000007,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005812,0.029058,274.523284,15383.037858,32325.116733,206.48373,0.006906,31,4,0.014473,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.004857,0.000037,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005872,0.029362,260.993995,15223.777642,30732.042936,204.346009,0.007181,31,4,0.015059,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.005109,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.001335,0.006677,1119.750117,66942.331846,131850.576253,898.55479,0.001621,31,4,0.003638,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.001191,0.000004,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006432,0.032161,228.837428,13899.028757,26945.607093,186.564144,0.007795,31,4,0.017003,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.005827,0.000007,46,0,HIGH_RATE
471,117.75,109.312339,307,0.0065,0.032499,228.693938,13569.816109,26928.711223,184.623348,0.007996,31,4,0.017728,185,1,0,50.08576,1.5,73.5,6,441,1,52,0.00583,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.00336,0.016802,506.084764,26187.245612,59591.480921,357.098804,0.004065,31,4,0.009499,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.002635,0.000005,46,0,HIGH_RATE
471,117.75,109.312339,307,0.003507,0.017533,391.780492,25495.035057,46132.152908,342.215236,0.00381,31,4,0.008801,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.003403,0.000254,46,0,HIGH_RATE
471,117.75,109.312339,307,0.004192,0.02096,376.128595,21326.241716,44289.142114,286.258278,0.005686,31,4,0.01444,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.003545,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005496,0.027479,294.699034,16048.518637,34700.811242,218.347192,0.006696,31,4,0.013982,185,1,0,50.08576,1.5,73.5,6,441,1,52,0.004524,0.000014,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005583,0.027913,279.313022,16049.815436,32889.108381,214.952885,0.006758,31,4,0.014004,192,1,0,52.683542,1.5,74.666667,6,448,1,52,0.004774,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000672,0.00336,2612.45967,133024.96722,307617.126129,1785.57003,0.000796,31,4,0.002167,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.00051,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.001015,0.005075,1856.91378,86691.739947,218651.597565,1182.16009,0.001227,31,4,0.003012,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.000718,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.0038,0.018999,388.523366,23158.992069,45748.626372,315.804437,0.004486,31,4,0.009958,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.003432,0.000014,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005859,0.029295,272.764779,15019.766747,32118.052676,204.815001,0.007088,31,4,0.014789,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.004888,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006353,0.031764,247.141725,13883.732757,29100.938116,188.894323,0.007454,31,4,0.015519,185,1,0,50.08576,1.5,73.5,6,441,1,52,0.005395,0.000101,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005744,0.028722,274.604164,15597.773635,32334.640304,208.898754,0.007029,31,4,0.014493,192,1,0,52.683542,1.5,74.666667,6,448,1,52,0.004855,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000548,0.002738,2861.053206,160687.310405,336889.015007,2191.190596,0.000536,31,4,0.001467,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.000466,0.000011,46,0,HIGH_RATE
0,0,0,0,0,0,0,0,0,0,0,4,0,0,46,-1,0,0,0,46,1,46,0,0,0,0,46,-1,HIGH_RATE
471,117.75,109.312339,307,0.006296,0.031481,233.003944,13976.777946,27436.214433,190.592427,0.00764,31,4,0.01665,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005722,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.002121,0.010603,740.944928,41496.947811,87246.265248,565.86747,0.003285,31,4,0.008554,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.0018,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000538,0.002689,2953.215279,166225.187339,347741.099102,2231.210568,0.000662,31,4,0.001516,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.000451,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000449,0.002244,3032.209651,199643.879303,357042.686427,2673.801955,0.000562,31,4,0.00141,192,1,0,52.683542,1.5,74.666667,6,448,1,52,0.00044,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000931,0.004656,1424.090994,94719.79025,167686.71454,1288.704629,0.001135,31,4,0.002332,185,1,0,50.08576,1.5,73.5,6,441,1,52,0.000936,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.002798,0.013991,312.099412,31948.841879,36749.705782,428.843515,0.003654,31,4,0.009026,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.004272,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006025,0.030123,265.899835,14639.746603,31309.705591,199.180226,0.007354,31,4,0.015086,185,1,0,50.08576,1.5,73.5,6,441,1,52,0.005014,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000356,0.001778,3750.774871,251388.29284,441653.741113,3374.339501,0.000334,31,4,0.000772,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.000355,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.00601,0.030052,262.640555,14874.244433,30925.925328,199.654288,0.007222,31,4,0.015942,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.005077,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000437,0.002186,3840.058595,201754.806283,452166.899519,2744.963351,0.000576,31,4,0.001439,185,1,0,50.08576,1.5,73.5,6,441,1,52,0.000347,0.000001,46,0,HIGH_RATE
100,50,10,60,0.005594,0.016782,119.351327,21154.461399,5967.566337,238.360128,0.007755,31,2,0.016561,191,0,0,59.124339,2,88.75,4,355,1,40,0.016757,0.000001,52,0,HIGH_RATE
471,117.75,109.312339,307,0.006155,0.030774,257.880906,14297.84048,30365.476713,194.970552,0.007506,31,4,0.016409,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.00517,0.000003,46,0,HIGH_RATE
523,104.6,101.24742,307,0.000525,0.00315,2143.450531,156802.34418,224204.925593,2221.895565,0.000501,31,5,0.001066,192,1,0,49.79632,1.4,70.571429,7,494,1,52,0.000583,0.000004,46,0,HIGH_RATE
471,117.75,109.312339,307,0.001022,0.005108,1159.929204,87507.766068,136581.663717,1174.600887,0.000992,31,4,0.002412,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.001149,0.00003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.001705,0.008526,937.222278,52546.09038,110357.923245,703.742282,0.002291,31,4,0.00608,192,1,0,52.683542,1.5,74.666667,6,448,1,52,0.001423,0.000068,46,0,HIGH_RATE
471,117.75,109.312339,307,0.00049,0.002449,2844.077979,182964.770399,334890.182065,2450.421032,0.000339,31,4,0.001024,192,1,0,52.683542,1.5,74.666667,6,448,1,52,0.000469,0.00005,46,0,HIGH_RATE
471,117.75,109.312339,307,0.001973,0.009867,512.86082,45301.645194,60389.361538,608.075774,0.003327,31,4,0.008604,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.0026,0.000001,46,0,HIGH_RATE
100,50,10,60,0.002871,0.008616,233.477358,41211.67783,11673.867906,464.356933,0.003883,31,2,0.00836,191,0,0,59.124339,2,88.75,4,355,1,40,0.008566,0.000001,52,0,HIGH_RATE
100,50,10,60,0.001455,0.004367,458.26867,81324.9178,22913.433488,916.337102,0.002025,31,2,0.004319,191,0,0,59.124339,2,88.75,4,355,1,40,0.004364,0.000001,52,0,HIGH_RATE
100,50,10,60,0.005346,0.01604,124.960644,21697.578332,6248.032176,249.397452,0.007167,31,2,0.015477,184,0,0,56.098128,2,87,4,348,1,40,0.016005,0.000002,52,0,HIGH_RATE
471,117.75,109.312339,307,0.000437,0.002184,3217.724588,201451.125423,378887.070196,2747.060801,0.000495,31,4,0.001227,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.000414,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.00508,0.025398,320.133112,17323.86261,37695.673937,236.23449,0.006327,31,4,0.015424,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.004165,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005156,0.02578,312.78601,17067.676827,36830.552668,232.741048,0.006326,31,4,0.014089,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.004263,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005542,0.027709,296.459146,16131.799658,34908.064461,216.534224,0.007285,31,4,0.018493,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.004498,0.000005,46,0,HIGH_RATE
471,117.75,109.312339,307,0.003862,0.01931,390.040824,23148.058967,45927.307016,310.712201,0.004523,31,4,0.00947,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.003418,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.007394,0.036969,213.567422,12118.122494,25147.563985,162.296283,0.008712,31,4,0.018091,192,1,0,52.683542,1.5,74.666667,6,448,1,52,0.006243,0.000002,46,0,HIGH_RATE
523,104.6,101.24742,307,0.016896,0.067583,99.158936,5829.861203,10372.0247,73.98301,0.022053,31,5,0.053957,184,1,0,52.787877,1,78.8,5,394,1,52,0.012606,0.000144,46,0,HIGH_RATE
411,137,120.208153,307,0.004135,0.016541,9091.699422,22973.874539,1245562.820809,302.287823,0.006739,29,3,0.015804,184,1,0,54.066626,1.666667,76,5,380,1,52,0.000165,0.000049,46,0,HIGH_RATE
471,117.75,109.312339,307,0.002391,0.011954,668.068968,36809.018489,78665.121013,501.941161,0.00281,31,4,0.006176,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.001996,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.001128,0.005639,1636.322637,78033.562791,192676.990539,1064.094038,0.001351,31,4,0.003287,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.000815,0.000005,46,0,HIGH_RATE
523,104.6,101.24742,307,0.017482,0.069927,73.575503,5634.410771,7695.997642,71.502675,0.020868,31,5,0.051136,184,1,0,52.787877,1,78.8,5,394,1,52,0.016989,0.000029,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005744,0.028719,264.812817,15599.586501,31181.709163,208.923033,0.006825,31,4,0.014562,192,1,0,52.683542,1.5,74.666667,6,448,1,52,0.005035,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.00424,0.021198,364.239074,20756.641585,42889.150995,283.045113,0.004869,31,4,0.0103,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.003661,0.000006,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006411,0.032054,244.715657,13758.158208,28815.26859,187.185826,0.00764,31,4,0.01637,185,1,0,50.08576,1.5,73.5,6,441,1,52,0.005449,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006188,0.030939,251.963115,14221.485728,29668.656835,193.929351,0.007598,31,4,0.016392,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005292,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005775,0.028873,269.323145,15481.353944,31712.800334,207.803409,0.006648,31,4,0.013973,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.004951,0.000242,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000417,0.002085,3684.870635,214895.721866,433893.517241,2878.067704,0.000406,31,4,0.001048,192,1,0,52.683542,1.5,74.666667,6,448,1,52,0.000362,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005674,0.02837,290.726,15791.515257,34232.986484,211.493508,0.006852,31,4,0.014685,192,1,0,52.683542,1.5,74.666667,6,448,1,52,0.004586,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005853,0.029263,276.077275,15275.376521,32508.099128,205.038611,0.006993,31,4,0.014945,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.00483,0.000005,46,0,HIGH_RATE
471,117.75,109.312339,307,0.003834,0.019171,372.562089,23002.923282,43869.186001,312.964943,0.004686,31,4,0.01032,185,1,0,50.08576,1.5,73.5,6,441,1,52,0.003579,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006983,0.034914,224.198418,12602.388418,26399.363695,171.850751,0.008464,31,4,0.01843,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005947,0.000004,46,0,HIGH_RATE
471,117.75,109.312339,307,0.00083,0.004149,1813.557021,106044.576222,213546.339207,1446.062403,0.000892,31,4,0.002047,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.000735,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000994,0.004972,1547.713653,88491.669144,182243.282657,1206.704579,0.001218,31,4,0.002893,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.000861,0.000004,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006102,0.030509,249.921287,14421.750778,29428.231551,196.660238,0.007413,31,4,0.015706,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005335,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000348,0.001738,4944.655467,257181.603292,582233.181256,3452.102058,0.000441,31,4,0.001074,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.00027,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005954,0.029769,262.718697,14813.859012,30935.126589,201.549102,0.006719,31,4,0.014466,185,1,0,50.08576,1.5,73.5,6,441,1,52,0.005075,0.000002,46,0,HIGH_RATE
0,0,0,0,0,0,0,0,0,0,0,2,0,0,60,-1,0,0,0,60,1,60,0,0,0,0,60,-1,HIGH_RATE
471,117.75,109.312339,307,0.009407,0.037627,204.617662,10524.295932,24093.729757,132.882524,0.009416,31,4,0.019512,192,1,0,56.633559,1.25,79.2,5,396,1,52,0.006516,0.000004,46,0,HIGH_RATE
0,0,0,0,0.000008,0.000008,0,11693211.151515,0,254200.242424,0,4,0,0.000008,46,-1,0,0,0,46,2,92,0,0,0,0.000008,46,-1,HIGH_RATE
471,117.75,109.312339,307,0.003914,0.019568,411.690616,22842.900336,48476.570082,306.616112,0.004139,31,4,0.00983,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.003239,0.000006,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005361,0.026805,299.919841,16414.748508,35315.561308,223.83748,0.006463,31,4,0.013538,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.004446,0.000005,46,0,HIGH_RATE
471,117.75,109.312339,307,0.008016,0.032063,245.560961,12101.263019,28914.803197,155.944111,0.007924,31,4,0.016111,184,1,0,53.447544,1.25,77.6,5,388,1,52,0.00543,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.001102,0.005512,1178.920385,81092.296194,138817.875343,1088.487197,0.001402,31,4,0.003663,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.001131,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005884,0.029421,275.59203,15227.41831,32450.961513,203.938638,0.007047,31,4,0.014899,192,1,0,52.683542,1.5,74.666667,6,448,1,52,0.004838,0.000005,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005103,0.025517,267.242486,17243.737479,31467.802673,235.141875,0.006259,31,4,0.013534,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.004989,0.000005,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005701,0.028503,280.583604,15471.828694,33038.719336,210.501071,0.006831,31,4,0.014356,185,1,0,50.08576,1.5,73.5,6,441,1,52,0.004752,0.000006,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006202,0.031011,258.293808,14188.574987,30414.095883,193.480568,0.007594,31,4,0.015507,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005162,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.003297,0.016483,550.39748,27118.344828,64809.303327,364.004629,0.003939,31,4,0.009359,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.002422,0.000003,46,0,HIGH_RATE
