% isAttack tcpFlood:	2000
% isAttack normal:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,16,3,6,20,18,29,4,19,8,14,31,10,9,7,2,11-12,25,13,17,26-28,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute total_b_packets numeric
@attribute max_b_pkt numeric
@attribute pps_b numeric
@attribute mean_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_b_time numeric
@attribute min_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute isAttack {tcpFlood,normal}

@data
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1103.038527,61.538462,1,2190450.675433,146917.255572,2387.405403,27,2.166667,0.067142,0.000424,52,52,0.001088,0.001824,0.000498,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,774.356873,61.538462,1,1537743.689344,103508.751581,1682.017213,27,2.166667,0.067142,0.000406,52,52,0.00155,0.002512,0.00082,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,763.410405,61.538462,1,1516005.829213,101868.399162,1655.361486,27,2.166667,0.067142,0.000468,52,52,0.001572,0.003505,0.001068,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,765.826481,61.538462,1,1520803.753994,102713.456594,1669.09367,27,2.166667,0.067142,0.000401,52,52,0.001567,0.004087,0.001345,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,724.82212,61.538462,1,1439375.926267,96801.869428,1573.030378,27,2.166667,0.067142,0.000425,52,52,0.001656,0.004117,0.001367,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,591.594161,61.538462,1,1174807.404029,78964.610642,1283.174923,27,2.166667,0.067142,0.000435,52,52,0.002028,0.005596,0.001884,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,767.88283,61.538462,1,1524887.32066,102443.7687,1664.711241,27,2.166667,0.067142,0.000471,52,52,0.001563,0.00412,0.001346,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,682.285927,61.538462,1,1166416.526492,78055.345678,1268.399367,27,1.857143,0.066851,0.000204,52,52,0.00171,0.005736,0.001976,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,795.505737,61.538462,1,1579741.810021,106407.154183,1729.116255,27,2.166667,0.067142,0.000504,52,52,0.001508,0.003564,0.001176,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,611.696945,61.538462,1,1214728.182592,81593.308044,1325.891256,27,2.166667,0.067142,0.000484,52,52,0.001962,0.00558,0.00192,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,720.423222,61.538462,1,1231614.957256,82386.643096,1338.78295,27,1.857143,0.066851,0.000278,52,52,0.001619,0.005053,0.001693,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,763.294631,61.538462,1,1515775.922354,101908.619328,1656.015064,27,2.166667,0.067142,0.000437,52,52,0.001572,0.003711,0.001202,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,667.822036,61.538462,1,1141689.472477,76548.87074,1243.91915,27,1.857143,0.066851,0.00019,52,52,0.001747,0.00594,0.002042,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,683.81144,61.538462,1,1169024.500838,78186.298816,1270.527356,27,1.857143,0.066851,0.000226,52,52,0.001706,0.005639,0.001939,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,683.238574,61.538462,1,1168045.144932,78469.708379,1275.132761,27,1.857143,0.066851,0.000206,52,52,0.001708,0.005755,0.001981,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1349.156918,61.538462,1,2679200.780571,178699.64318,2903.869202,27,2.166667,0.067142,0.000407,52,52,0.000889,0.001358,0.000352,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,754.258175,61.538462,1,1497831.025326,100417.273679,1631.780697,27,2.166667,0.067142,0.000428,52,52,0.001591,0.004022,0.001325,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,960.821014,61.538462,1,1908030.397068,129214.540974,2099.736291,27,2.166667,0.067142,0.000356,52,52,0.001249,0.002529,0.000806,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,714.146939,61.538462,1,1418176.797298,95376.572582,1549.869304,27,2.166667,0.067142,0.000504,52,52,0.00168,0.004202,0.001381,normal
168,852,29.786999,14,11915,2856.146029,1985.833333,1,6,7292,1230.301833,60.857143,1,2443174.390614,165441.991111,2718.53037,27,2.333333,0.071507,0.000408,52,52,0.000975,0.001722,0.000528,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,765.896403,61.538462,1,1520942.606367,102243.988055,1661.464806,27,2.166667,0.067142,0.000439,52,52,0.001567,0.004225,0.00139,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,940.216095,61.538462,1,1867112.462079,125563.866332,2040.412828,27,2.166667,0.067142,0.000427,52,52,0.001276,0.002219,0.000738,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,681.620653,61.538462,1,1165279.193202,77980.970973,1267.190778,27,1.857143,0.066851,0.000307,52,52,0.001712,0.005649,0.001899,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,741.086754,61.538462,1,1471674.779433,98735.969868,1604.45951,27,2.166667,0.067142,0.000087,52,52,0.001619,0.00405,0.001339,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1116.19906,61.538462,1,2216585.299388,148846.346981,2418.753138,27,2.166667,0.067142,0.000613,52,52,0.001075,0.001828,0.000463,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,692.853477,61.538462,1,1375891.530202,92487.409041,1502.920397,27,2.166667,0.067142,0.000434,52,52,0.001732,0.0046,0.001555,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,580.941942,62.333333,1,1153653.87382,73025.915739,1171.538755,27,2,0.062778,0.000356,52,52,0.002066,0.005788,0.00204,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1112.596667,61.538462,1,2209431.54693,148576.12469,2414.362026,27,2.166667,0.067142,0.000427,52,52,0.001079,0.001895,0.00057,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,637.612179,61.538462,1,1090043.563489,73343.020765,1191.824087,27,1.857143,0.066851,0.000188,52,52,0.00183,0.006196,0.002151,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,629.665074,61.538462,1,1250409.892161,83995.273856,1364.9232,27,2.166667,0.067142,0.000441,52,52,0.001906,0.005357,0.001852,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1324.447345,61.538462,1,2630131.685701,174990.518905,2843.595932,27,2.166667,0.067142,0.00045,52,52,0.000906,0.001341,0.000347,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1202.035919,61.538462,1,2387042.995797,160164.353222,2602.67074,27,2.166667,0.067142,0.000454,52,52,0.000998,0.001585,0.000428,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,709.196111,61.538462,1,1408345.277159,94936.713445,1542.721593,27,2.166667,0.067142,0.000402,52,52,0.001692,0.004135,0.001393,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,754.30339,61.538462,1,1497920.815274,100767.086099,1637.465149,27,2.166667,0.067142,0.000391,52,52,0.001591,0.003887,0.001286,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,727.125802,61.538462,1,1443950.654724,97143.776961,1578.586376,27,2.166667,0.067142,0.000396,52,52,0.00165,0.004105,0.001369,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,700.646584,61.538462,1,1391367.341166,93863.802171,1525.286785,27,2.166667,0.067142,0.000408,52,52,0.001713,0.004434,0.001501,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,721.683462,61.538462,1,1433143.074761,96293.497102,1564.769328,27,2.166667,0.067142,0.000384,52,52,0.001663,0.004096,0.001372,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,706.349613,61.538462,1,1207555.116393,80834.574801,1313.561841,27,1.857143,0.066851,0.000289,52,52,0.001652,0.005221,0.00178,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,731.841219,61.538462,1,1453314.687527,97732.304197,1588.149943,27,2.166667,0.067142,0.000386,52,52,0.00164,0.004154,0.001402,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,767.812546,61.538462,1,1524747.747132,102525.152774,1666.033733,27,2.166667,0.067142,0.000516,52,52,0.001563,0.003649,0.001197,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,663.026241,61.538462,1,1133490.717854,75866.944017,1232.83784,27,1.857143,0.066851,0.000186,52,52,0.00176,0.005613,0.001947,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,724.35122,61.538462,1,1238330.149952,82868.864686,1346.619051,27,1.857143,0.066851,0.000277,52,52,0.001611,0.004795,0.001645,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,573.566961,61.538462,1,1139008.39092,76571.579836,1244.288172,27,2.166667,0.067142,0.000441,52,52,0.002092,0.006219,0.002145,normal
168,748,31.935699,12,11915,1989.68661,1985.833333,1,6,4396,570.511301,62.333333,1,1132940.358641,71374.542543,1145.046137,27,2,0.062778,0.000335,52,52,0.002103,0.0056,0.001998,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,711.243411,61.538462,1,1215921.413953,81371.694636,1322.290038,27,1.857143,0.066851,0.000298,52,52,0.00164,0.005176,0.001747,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,594.206271,61.538462,1,1179994.620325,79287.410208,1288.420416,27,2.166667,0.067142,0.000491,52,52,0.00202,0.005765,0.001983,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1094.880313,61.538462,1,2174249.822058,146673.217642,2383.439787,27,2.166667,0.067142,0.000406,52,52,0.001096,0.001987,0.00062,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1107.650704,61.538462,1,2199609.690141,146621.944505,2382.606598,27,2.166667,0.067142,0.000395,52,52,0.001083,0.001779,0.000541,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,682.349354,61.538462,1,1166524.959747,78051.714352,1268.340358,27,1.857143,0.066851,0.000193,52,52,0.00171,0.005572,0.001938,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1104.587807,61.538462,1,2193527.286134,147595.81244,2398.431952,27,2.166667,0.067142,0.000483,52,52,0.001086,0.001929,0.000593,normal
78,234,0,3,0,0,0,-1,0,0,0,78,-1,0,156.097954,2.001256,N/A,0,0,0,78,0,0,0,0,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,749.786199,61.538462,1,1488950.427839,100075.850756,1626.232575,27,2.166667,0.067142,0.000386,52,52,0.0016,0.004184,0.001408,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1171.975225,61.538462,1,2327347.467052,155502.975253,2526.923348,27,2.166667,0.067142,0.000397,52,52,0.001024,0.001696,0.00052,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,640.743049,61.538462,1,1095396.009952,73301.36316,1191.147151,27,1.857143,0.066851,0.00028,52,52,0.001821,0.006077,0.002082,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,696.053768,61.538462,1,1382246.775273,92871.386659,1509.160033,27,2.166667,0.067142,0.00009,52,52,0.001724,0.006164,0.002333,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,819.588756,61.538462,1,1401145.520141,94214.325425,1530.982788,27,1.857143,0.066851,0.000191,52,52,0.001423,0.004236,0.001447,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,637.598332,61.538462,1,1090019.891591,74294.64175,1207.287928,27,1.857143,0.066851,0.000188,52,52,0.00183,0.006523,0.002249,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,618.948425,61.538462,1,1229128.413389,83315.369717,1353.874758,27,2.166667,0.067142,0.000435,52,52,0.001939,0.00526,0.001771,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,790.54708,61.538462,1,1351496.700719,90377.439599,1468.633393,27,1.857143,0.066851,0.000188,52,52,0.001476,0.004527,0.001543,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,704.767111,61.538462,1,1399550.021284,94546.159482,1536.375092,27,2.166667,0.067142,0.000406,52,52,0.001703,0.004489,0.001506,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,576.695174,61.538462,1,1145220.499565,76769.543333,1247.505079,27,2.166667,0.067142,0.000429,52,52,0.002081,0.006201,0.00215,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,686.540375,61.538462,1,1363354.762113,91957.663954,1494.312039,27,2.166667,0.067142,0.000404,52,52,0.001748,0.004636,0.001584,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,865.310456,61.538462,1,1718362.347763,118420.441151,1924.332169,27,2.166667,0.067142,0.000527,52,52,0.001387,0.002407,0.000817,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,725.51169,61.538462,1,1440745.298239,97437.151901,1583.353718,27,2.166667,0.067142,0.000488,52,52,0.001654,0.004063,0.001352,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,727.023772,61.538462,1,1242899.068146,83238.897571,1352.632086,27,1.857143,0.066851,0.000285,52,52,0.001605,0.00508,0.001714,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,703.663572,61.538462,1,1397358.57734,93992.638449,1527.380375,27,2.166667,0.067142,0.00041,52,52,0.001705,0.004381,0.00147,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,774.642903,61.538462,1,1538311.698833,102738.616044,1669.502511,27,2.166667,0.067142,0.000439,52,52,0.001549,0.003596,0.00118,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1117.63663,61.538462,1,2219440.07461,149130.808889,2423.375644,27,2.166667,0.067142,0.000396,52,52,0.001074,0.001846,0.000562,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,641.05083,61.538462,1,1095922.182707,73282.152529,1190.834979,27,1.857143,0.066851,0.000279,52,52,0.00182,0.006259,0.002122,normal
168,800,30.806132,13,11967,1962.454138,1709.571429,1,7,4396,736.48885,61.538462,1,1259080.295196,84288.557864,1369.689065,27,1.857143,0.066851,0.000313,52,52,0.001584,0.003834,0.001565,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,628.75263,62.333333,1,1248597.930294,78793.9672,1264.07434,27,2,0.062778,0.000408,52,52,0.001909,0.005368,0.001904,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,743.956721,61.538462,1,1477374.055045,99745.636147,1620.866587,27,2.166667,0.067142,0.000412,52,52,0.001613,0.004379,0.001494,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,705.419033,61.538462,1,1400844.629573,93305.244425,1516.210222,27,2.166667,0.067142,0.000427,52,52,0.001701,0.004514,0.001544,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,619.954771,61.538462,1,1231126.848471,82402.829077,1339.045972,27,2.166667,0.067142,0.00043,52,52,0.001936,0.005383,0.001843,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,726.999769,61.538462,1,1443700.374393,96989.339808,1576.076772,27,2.166667,0.067142,0.000138,52,52,0.001651,0.005532,0.002083,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1167.191874,61.538462,1,2317848.530217,154578.854747,2511.90639,27,2.166667,0.067142,0.000414,52,52,0.001028,0.001812,0.000534,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1114.913344,61.538462,1,2214032.082226,147498.492241,2396.850499,27,2.166667,0.067142,0.000528,52,52,0.001076,0.001685,0.000496,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,611.266068,61.538462,1,1213872.532427,81884.015813,1330.615257,27,2.166667,0.067142,0.000607,52,52,0.001963,0.005212,0.001728,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,841.89161,61.538462,1,1671856.421785,112985.493973,1836.014277,27,2.166667,0.067142,0.000376,52,52,0.001425,0.003294,0.001043,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,680.672509,61.538462,1,1163658.273473,77888.653668,1265.690622,27,1.857143,0.066851,0.000285,52,52,0.001714,0.005951,0.002024,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,738.39047,61.538462,1,1466320.408427,98925.180577,1607.534184,27,2.166667,0.067142,0.000403,52,52,0.001625,0.004086,0.001396,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,677.5779,61.538462,1,1158367.819067,77398.17775,1257.720388,27,1.857143,0.066851,0.000183,52,52,0.001722,0.005565,0.001917,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,712.005206,61.538462,1,1413923.671241,94990.465406,1543.595063,27,2.166667,0.067142,0.000434,52,52,0.001685,0.004148,0.001403,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,747.758847,61.538462,1,1484924.443916,100180.426345,1627.931928,27,2.166667,0.067142,0.000412,52,52,0.001605,0.004315,0.001501,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,662.846616,61.538462,1,1133183.635887,76100.952554,1236.640479,27,1.857143,0.066851,0.000193,52,52,0.00176,0.005745,0.001993,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,634.795278,61.538462,1,1260597.622843,84864.139204,1379.042262,27,2.166667,0.067142,0.000432,52,52,0.00189,0.005331,0.001849,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,707.919323,61.538462,1,1405809.78818,94034.784071,1528.065241,27,2.166667,0.067142,0.000418,52,52,0.001695,0.004281,0.001445,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,704.130465,61.538462,1,1203761.324987,80448.900717,1307.294637,27,1.857143,0.066851,0.000292,52,52,0.001657,0.005295,0.001803,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,712.549521,61.538462,1,1415004.591426,95390.129634,1550.089607,27,2.166667,0.067142,0.000009,52,52,0.001684,0.004446,0.001508,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1311.403022,61.538462,1,2604227.835331,175448.010458,2851.03017,27,2.166667,0.067142,0.00038,52,52,0.000915,0.001469,0.000414,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,694.59369,61.538462,1,1379347.30369,92405.904384,1501.595946,27,2.166667,0.067142,0.000533,52,52,0.001728,0.004327,0.001409,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,675.501919,61.538462,1,1341434.227889,90479.795065,1470.29667,27,2.166667,0.067142,0.000538,52,52,0.001776,0.004757,0.00159,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,675.971083,61.538462,1,1155620.849289,77321.485851,1256.474145,27,1.857143,0.066851,0.000296,52,52,0.001726,0.005437,0.001858,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,684.244379,61.538462,1,1358795.295141,91324.457025,1484.022427,27,2.166667,0.067142,0.000405,52,52,0.001754,0.005096,0.001739,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1106.725186,61.538462,1,2197771.764809,148019.021571,2405.309101,27,2.166667,0.067142,0.000403,52,52,0.001084,0.001965,0.000605,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,666.88157,61.538462,1,1140081.678281,76272.206942,1239.423363,27,1.857143,0.066851,0.000206,52,52,0.001749,0.006067,0.002072,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,710.557755,61.538462,1,1411049.274642,94762.438928,1539.889633,27,2.166667,0.067142,0.000392,52,52,0.001689,0.004197,0.00138,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,795.908283,61.538462,1,1580541.198646,106772.837778,1735.058614,27,2.166667,0.067142,0.000435,52,52,0.001508,0.003895,0.001268,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,780.833701,61.538462,1,1334890.986091,88975.477302,1445.851506,27,1.857143,0.066851,0.000193,52,52,0.001494,0.004645,0.001578,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,723.993983,61.538462,1,1237719.428106,82858.632951,1346.452785,27,1.857143,0.066851,0.000289,52,52,0.001611,0.005115,0.001738,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,786.60407,61.538462,1,1562064.581627,105140.164191,1708.527668,27,2.166667,0.067142,0.000428,52,52,0.001526,0.003801,0.001243,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,665.898437,61.538462,1,1138400.942777,76173.511918,1237.819569,27,1.857143,0.066851,0.000283,52,52,0.001752,0.00592,0.002004,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,591.234781,61.538462,1,1010758.089531,67810.019603,1101.912819,27,1.857143,0.066851,0.000195,52,52,0.001973,0.007147,0.002434,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,702.177026,61.538462,1,1200421.781934,80836.5222,1313.593486,27,1.857143,0.066851,0.000208,52,52,0.001661,0.005507,0.001881,normal
168,748,31.935699,12,12019,1445.629096,1502.375,1,8,2948,105.038463,62.333333,1,157807.161005,9826.171659,157.639118,27,1.5,0.062235,0.00019,52,52,0.01088,0.067537,0.023227,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,803.088925,61.538462,1,1372937.880358,92119.236788,1496.937598,27,1.857143,0.066851,0.000263,52,52,0.001453,0.004297,0.00147,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,746.472399,61.538462,1,1482369.773085,99650.843431,1619.326206,27,2.166667,0.067142,0.000416,52,52,0.001608,0.004016,0.001326,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,710.357185,61.538462,1,1410650.976938,94596.803022,1537.198049,27,2.166667,0.067142,0.000297,52,52,0.001689,0.00497,0.001806,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,697.519998,61.538462,1,1385158.462263,93126.563237,1513.306653,27,2.166667,0.067142,0.000456,52,52,0.00172,0.004482,0.001499,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,786.727023,61.538462,1,1562308.74578,104397.598083,1696.460969,27,2.166667,0.067142,0.000507,52,52,0.001525,0.003887,0.001249,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,734.682782,61.538462,1,1458957.557074,97949.125726,1591.673293,27,2.166667,0.067142,0.000478,52,52,0.001633,0.004045,0.001334,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,747.492322,61.538462,1,1484395.169157,100312.203288,1630.073303,27,2.166667,0.067142,0.000397,52,52,0.001605,0.004166,0.001413,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,738.628863,61.538462,1,1466793.817616,99194.229462,1611.906229,27,2.166667,0.067142,0.0004,52,52,0.001625,0.004165,0.00139,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,705.060468,61.538462,1,1205351.231161,80653.875922,1310.625484,27,1.857143,0.066851,0.00029,52,52,0.001655,0.005451,0.00184,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,707.223022,61.538462,1,1404427.05036,94738.359026,1539.498334,27,2.166667,0.067142,0.000431,52,52,0.001697,0.004502,0.001522,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,655.6161,61.538462,1,1301944.305328,88034.715991,1430.564135,27,2.166667,0.067142,0.000424,52,52,0.00183,0.004844,0.001643,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,675.737715,61.538462,1,1155221.891597,77641.742833,1261.678321,27,1.857143,0.066851,0.000188,52,52,0.001727,0.005815,0.002007,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,549.156965,61.538462,1,938823.057908,63067.498684,1024.846854,27,1.857143,0.066851,0.000359,52,52,0.002124,0.005764,0.001875,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,712.71096,61.538462,1,1415325.181535,95127.808806,1545.826893,27,2.166667,0.067142,0.000441,52,52,0.001684,0.004444,0.001493,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,738.520484,61.538462,1,1466578.593732,98457.840376,1599.939906,27,2.166667,0.067142,0.000417,52,52,0.001625,0.004143,0.001372,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,749.808539,61.538462,1,1488994.790692,100676.38393,1635.991239,27,2.166667,0.067142,0.000414,52,52,0.0016,0.004126,0.001401,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1121.57162,61.538462,1,2227254.307871,149769.826817,2433.759686,27,2.166667,0.067142,0.000417,52,52,0.00107,0.001837,0.000564,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,721.042462,61.538462,1,1431870.155292,96590.091828,1569.588992,27,2.166667,0.067142,0.000404,52,52,0.001664,0.004493,0.001531,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,734.489799,61.538462,1,1458574.326825,98472.287601,1600.174674,27,2.166667,0.067142,0.000398,52,52,0.001634,0.004174,0.001397,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,747.35913,61.538462,1,1484130.67324,99819.818533,1622.072051,27,2.166667,0.067142,0.000419,52,52,0.001606,0.003982,0.001301,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,641.947875,61.538462,1,1097455.745321,73418.445179,1193.049734,27,1.857143,0.066851,0.000277,52,52,0.001817,0.006279,0.002135,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,760.825468,61.538462,1,1510872.574901,101560.071431,1650.351161,27,2.166667,0.067142,0.000532,52,52,0.001577,0.003873,0.001269,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1085.857094,61.538462,1,2156331.211598,144115.586479,2341.87828,27,2.166667,0.067142,0.00042,52,52,0.001105,0.00186,0.000553,normal
