% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,5-6,8,11-12,14,16-17,22-24,27,31,33'

@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
6,440,471,3467.083282,1.5,0.934183,73.333333,49.714742,52,0.000426,0.000982,0.000424,0.000907,1,httpFlood
5,380,411,15178.422195,1.666667,0.924574,76,54.066626,52,0.003738,0.014507,0.006217,0.000183,1,httpFlood
6,447,471,263.143122,1.5,0.949045,74.5,52.312363,52,0.005916,0.014897,0.007204,0.015035,1,httpFlood
4,342,419,142.580957,1.333333,0.816229,85.5,57.085462,52,0.013066,0.020433,0.008879,0.020916,1,httpFlood
6,447,471,295.264356,1.5,0.949045,74.5,52.312363,52,0.004247,0.013243,0.005322,0.007908,1,httpFlood
6,447,471,237.809409,1.5,0.949045,74.5,52.312363,52,0.00636,0.015805,0.007506,0.016436,1,httpFlood
6,441,471,520.708132,1.5,0.936306,73.5,50.08576,52,0.00291,0.007719,0.003452,0.006539,1,httpFlood
6,441,471,3233.850424,1.5,0.936306,73.5,50.08576,52,0.000476,0.001229,0.00049,0.00109,1,httpFlood
6,440,471,1296.038316,1.5,0.934183,73.333333,49.714742,52,0.001178,0.004156,0.001584,0.0016,1,httpFlood
6,440,471,2653.78298,1.5,0.934183,73.333333,49.714742,52,0.000492,0.000883,0.000291,0.00089,1,httpFlood
6,440,471,253.413126,1.5,0.934183,73.333333,49.714742,52,0.006192,0.01552,0.007439,0.01556,1,httpFlood
6,447,471,244.433993,1.5,0.949045,74.5,52.312363,52,0.006736,0.017341,0.007857,0.016178,1,httpFlood
6,440,471,237.843122,1.5,0.934183,73.333333,49.714742,52,0.006364,0.016575,0.007791,0.016607,1,httpFlood
6,440,471,260.119942,1.5,0.934183,73.333333,49.714742,52,0.006157,0.015619,0.007532,0.015375,1,httpFlood
6,448,471,2381.435912,1.5,0.951168,74.666667,52.683542,52,0.000555,0.00137,0.000629,0.001428,1,httpFlood
6,447,471,267.519469,1.5,0.949045,74.5,52.312363,52,0.005729,0.014282,0.006948,0.014545,1,httpFlood
6,448,471,221.393719,1.5,0.951168,74.666667,52.683542,52,0.006517,0.016883,0.007629,0.016827,1,httpFlood
6,448,471,344.458917,1.5,0.951168,74.666667,52.683542,52,0.004474,0.012048,0.005482,0.010233,1,httpFlood
5,396,535,121.840312,1,0.740187,79.2,56.633559,52,0.014414,0.029373,0.010543,0.029411,1,httpFlood
1,60,60,0,1,1,60,0,60,0,0,0,0,0,httpFlood
6,440,471,316.95192,1.5,0.934183,73.333333,49.714742,52,0.004618,0.012306,0.005637,0.01123,1,httpFlood
6,447,471,3278.0805,1.5,0.949045,74.5,52.312363,52,0.000523,0.001179,0.000489,0.001217,1,httpFlood
6,448,471,225.612415,1.5,0.951168,74.666667,52.683542,52,0.006789,0.01625,0.007685,0.017572,1,httpFlood
6,447,471,278.381469,1.5,0.949045,74.5,52.312363,52,0.005756,0.014599,0.007048,0.014366,1,httpFlood
6,441,471,274.209205,1.5,0.936306,73.5,50.08576,52,0.005839,0.014921,0.007135,0.014275,1,httpFlood
6,447,471,262.936919,1.5,0.949045,74.5,52.312363,52,0.006144,0.015426,0.007472,0.014956,1,httpFlood
6,440,471,261.951629,1.5,0.934183,73.333333,49.714742,52,0.006308,0.016293,0.007628,0.015269,1,httpFlood
6,447,471,1633.29595,1.5,0.949045,74.5,52.312363,52,0.000934,0.002763,0.001174,0.002047,1,httpFlood
6,448,471,270.517358,1.5,0.951168,74.666667,52.683542,52,0.006041,0.015445,0.007174,0.014631,1,httpFlood
6,447,471,260.31367,1.5,0.949045,74.5,52.312363,52,0.006155,0.015478,0.007384,0.015066,1,httpFlood
6,447,471,3926.331851,1.5,0.949045,74.5,52.312363,52,0.000329,0.00073,0.000306,0.00086,1,httpFlood
6,440,471,4128.251969,1.5,0.934183,73.333333,49.714742,52,0.00037,0.001039,0.000429,0.000805,1,httpFlood
6,447,471,259.660992,1.5,0.949045,74.5,52.312363,52,0.00593,0.01478,0.007039,0.015018,1,httpFlood
6,440,471,239.510279,1.5,0.934183,73.333333,49.714742,52,0.006383,0.015593,0.007516,0.016042,1,httpFlood
6,447,471,190.166123,1.5,0.949045,74.5,52.312363,52,0.007084,0.020817,0.008801,0.014839,1,httpFlood
6,447,471,257.738286,1.5,0.949045,74.5,52.312363,52,0.005614,0.015393,0.006874,0.015333,1,httpFlood
6,448,471,217.135817,1.5,0.951168,74.666667,52.683542,52,0.006551,0.016214,0.007756,0.016281,1,httpFlood
6,447,471,894.164899,1.5,0.949045,74.5,52.312363,52,0.001508,0.00525,0.002058,0.002298,1,httpFlood
6,440,471,265.920908,1.5,0.934183,73.333333,49.714742,52,0.006417,0.017091,0.007806,0.014885,1,httpFlood
1,60,60,0,1,1,60,0,60,0,0,0,0,0,httpFlood
6,447,471,218.072842,1.5,0.949045,74.5,52.312363,52,0.006454,0.017058,0.007212,0.017157,1,httpFlood
6,448,471,278.811713,1.5,0.951168,74.666667,52.683542,52,0.005731,0.014773,0.007022,0.013967,1,httpFlood
6,440,471,2742.271331,1.5,0.934183,73.333333,49.714742,52,0.000496,0.00122,0.000575,0.001288,1,httpFlood
6,447,471,223.44893,1.5,0.949045,74.5,52.312363,52,0.006838,0.017375,0.008333,0.01669,1,httpFlood
6,447,471,245.668834,1.5,0.949045,74.5,52.312363,52,0.006084,0.015974,0.007372,0.016174,1,httpFlood
6,447,471,763.920226,1.5,0.949045,74.5,52.312363,52,0.002281,0.006182,0.002631,0.005046,1,httpFlood
6,447,471,224.811277,1.5,0.949045,74.5,52.312363,52,0.006674,0.016335,0.007876,0.016999,1,httpFlood
6,440,471,296.97867,1.5,0.934183,73.333333,49.714742,52,0.005095,0.012496,0.005841,0.012669,1,httpFlood
1,60,60,0,1,1,60,0,60,0,0,0,0,0,httpFlood
6,448,471,1587.849328,1.5,0.951168,74.666667,52.683542,52,0.000639,0.001508,0.000577,0.002121,1,httpFlood
6,448,471,2687.364408,1.5,0.951168,74.666667,52.683542,52,0.000524,0.001275,0.000583,0.001343,1,httpFlood
6,447,471,257.394271,1.5,0.949045,74.5,52.312363,52,0.005757,0.014326,0.006652,0.014483,1,httpFlood
6,447,471,288.317855,1.5,0.949045,74.5,52.312363,52,0.005705,0.014942,0.006998,0.013562,1,httpFlood
6,447,471,370.898351,1.5,0.949045,74.5,52.312363,52,0.003981,0.010414,0.004841,0.010545,1,httpFlood
6,448,471,890.8887,1.5,0.951168,74.666667,52.683542,52,0.001633,0.003707,0.001669,0.004228,1,httpFlood
6,440,471,243.798186,1.5,0.934183,73.333333,49.714742,52,0.006234,0.016067,0.007538,0.01629,1,httpFlood
6,440,471,262.070293,1.5,0.934183,73.333333,49.714742,52,0.006367,0.016568,0.007568,0.014713,1,httpFlood
6,447,471,248.022234,1.5,0.949045,74.5,52.312363,52,0.007193,0.020284,0.008879,0.015771,1,httpFlood
6,441,471,2673.65992,1.5,0.936306,73.5,50.08576,52,0.000497,0.001084,0.000395,0.001111,1,httpFlood
6,440,471,2954.255327,1.5,0.934183,73.333333,49.714742,52,0.000446,0.000824,0.000321,0.001262,1,httpFlood
6,440,471,267.750016,1.5,0.934183,73.333333,49.714742,52,0.005782,0.014606,0.006888,0.014775,1,httpFlood
6,440,471,568.661356,1.5,0.934183,73.333333,49.714742,52,0.001732,0.007702,0.003005,0.006034,1,httpFlood
6,440,471,352.262708,1.5,0.934183,73.333333,49.714742,52,0.004829,0.012922,0.005872,0.011353,1,httpFlood
6,447,471,2766.23512,1.5,0.949045,74.5,52.312363,52,0.00056,0.001299,0.000532,0.001445,1,httpFlood
6,447,471,307.511566,1.5,0.949045,74.5,52.312363,52,0.005014,0.012523,0.005966,0.012075,1,httpFlood
6,440,471,253.539503,1.5,0.934183,73.333333,49.714742,52,0.006102,0.01523,0.00731,0.01555,1,httpFlood
6,447,471,2298.563639,1.5,0.949045,74.5,52.312363,52,0.000599,0.001506,0.000583,0.001511,1,httpFlood
6,440,471,290.590041,1.5,0.934183,73.333333,49.714742,52,0.005185,0.016777,0.00679,0.009238,1,httpFlood
6,441,471,268.521383,1.5,0.936306,73.5,50.08576,52,0.005856,0.01465,0.007137,0.014776,1,httpFlood
6,440,471,244.615752,1.5,0.934183,73.333333,49.714742,52,0.006437,0.016035,0.007736,0.016078,1,httpFlood
8,690,535,275.672635,1.6,1.28972,86.25,60.615077,52,0.002759,0.014999,0.005027,0.01682,1,httpFlood
6,440,471,1321.35276,1.5,0.934183,73.333333,49.714742,52,0.000817,0.002632,0.001036,0.001687,1,httpFlood
6,447,471,274.523284,1.5,0.949045,74.5,52.312363,52,0.005812,0.014473,0.006906,0.014437,1,httpFlood
6,447,471,260.993995,1.5,0.949045,74.5,52.312363,52,0.005872,0.015059,0.007181,0.015084,1,httpFlood
6,447,471,1119.750117,1.5,0.949045,74.5,52.312363,52,0.001335,0.003638,0.001621,0.003423,1,httpFlood
6,447,471,228.837428,1.5,0.949045,74.5,52.312363,52,0.006432,0.017003,0.007795,0.017268,1,httpFlood
6,441,471,228.693938,1.5,0.936306,73.5,50.08576,52,0.0065,0.017728,0.007996,0.014718,1,httpFlood
6,440,471,506.084764,1.5,0.934183,73.333333,49.714742,52,0.00336,0.009499,0.004065,0.007452,1,httpFlood
6,447,471,391.780492,1.5,0.949045,74.5,52.312363,52,0.003507,0.008801,0.00381,0.008025,1,httpFlood
6,447,471,376.128595,1.5,0.949045,74.5,52.312363,52,0.004192,0.01444,0.005686,0.00641,1,httpFlood
6,441,471,294.699034,1.5,0.936306,73.5,50.08576,52,0.005496,0.013982,0.006696,0.013503,1,httpFlood
6,448,471,279.313022,1.5,0.951168,74.666667,52.683542,52,0.005583,0.014004,0.006758,0.013689,1,httpFlood
6,447,471,2612.45967,1.5,0.949045,74.5,52.312363,52,0.000672,0.002167,0.000796,0.000983,1,httpFlood
6,440,471,1856.91378,1.5,0.934183,73.333333,49.714742,52,0.001015,0.003012,0.001227,0.001954,1,httpFlood
6,440,471,388.523366,1.5,0.934183,73.333333,49.714742,52,0.0038,0.009958,0.004486,0.010186,1,httpFlood
6,440,471,272.764779,1.5,0.934183,73.333333,49.714742,52,0.005859,0.014789,0.007088,0.014662,1,httpFlood
6,441,471,247.141725,1.5,0.936306,73.5,50.08576,52,0.006353,0.015519,0.007454,0.015974,1,httpFlood
6,448,471,274.604164,1.5,0.951168,74.666667,52.683542,52,0.005744,0.014493,0.007029,0.01443,1,httpFlood
6,440,471,2861.053206,1.5,0.934183,73.333333,49.714742,52,0.000548,0.001467,0.000536,0.000746,1,httpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,httpFlood
6,440,471,233.003944,1.5,0.934183,73.333333,49.714742,52,0.006296,0.01665,0.00764,0.016845,1,httpFlood
6,440,471,740.944928,1.5,0.934183,73.333333,49.714742,52,0.002121,0.008554,0.003285,0.003302,1,httpFlood
6,447,471,2953.215279,1.5,0.949045,74.5,52.312363,52,0.000538,0.001516,0.000662,0.001215,1,httpFlood
6,448,471,3032.209651,1.5,0.951168,74.666667,52.683542,52,0.000449,0.00141,0.000562,0.000817,1,httpFlood
6,441,471,1424.090994,1.5,0.936306,73.5,50.08576,52,0.000931,0.002332,0.001135,0.00247,1,httpFlood
6,447,471,312.099412,1.5,0.949045,74.5,52.312363,52,0.002798,0.009026,0.003654,0.007819,1,httpFlood
6,441,471,265.899835,1.5,0.936306,73.5,50.08576,52,0.006025,0.015086,0.007354,0.01495,1,httpFlood
6,447,471,3750.774871,1.5,0.949045,74.5,52.312363,52,0.000356,0.000772,0.000334,0.000724,1,httpFlood
6,447,471,262.640555,1.5,0.949045,74.5,52.312363,52,0.00601,0.015942,0.007222,0.014087,1,httpFlood
6,441,471,3840.058595,1.5,0.936306,73.5,50.08576,52,0.000437,0.001439,0.000576,0.000808,1,httpFlood
4,355,100,119.351327,2,3.55,88.75,59.124339,40,0.005594,0.016561,0.007755,0.016757,0,httpFlood
6,440,471,257.880906,1.5,0.934183,73.333333,49.714742,52,0.006155,0.016409,0.007506,0.014269,1,httpFlood
7,494,523,2143.450531,1.4,0.944551,70.571429,49.79632,52,0.000525,0.001066,0.000501,0.001133,1,httpFlood
6,447,471,1159.929204,1.5,0.949045,74.5,52.312363,52,0.001022,0.002412,0.000992,0.002283,1,httpFlood
6,448,471,937.222278,1.5,0.951168,74.666667,52.683542,52,0.001705,0.00608,0.002291,0.001995,1,httpFlood
6,448,471,2844.077979,1.5,0.951168,74.666667,52.683542,52,0.00049,0.001024,0.000339,0.001076,1,httpFlood
6,447,471,512.86082,1.5,0.949045,74.5,52.312363,52,0.001973,0.008604,0.003327,0.007117,1,httpFlood
4,355,100,233.477358,2,3.55,88.75,59.124339,40,0.002871,0.00836,0.003883,0.008566,0,httpFlood
4,355,100,458.26867,2,3.55,88.75,59.124339,40,0.001455,0.004319,0.002025,0.004364,0,httpFlood
4,348,100,124.960644,2,3.48,87,56.098128,40,0.005346,0.015477,0.007167,0.016005,0,httpFlood
6,440,471,3217.724588,1.5,0.934183,73.333333,49.714742,52,0.000437,0.001227,0.000495,0.000863,1,httpFlood
6,440,471,320.133112,1.5,0.934183,73.333333,49.714742,52,0.00508,0.015424,0.006327,0.010065,1,httpFlood
6,440,471,312.78601,1.5,0.934183,73.333333,49.714742,52,0.005156,0.014089,0.006326,0.011696,1,httpFlood
6,447,471,296.459146,1.5,0.949045,74.5,52.312363,52,0.005542,0.018493,0.007285,0.00875,1,httpFlood
6,447,471,390.040824,1.5,0.949045,74.5,52.312363,52,0.003862,0.00947,0.004523,0.010043,1,httpFlood
6,448,471,213.567422,1.5,0.951168,74.666667,52.683542,52,0.007394,0.018091,0.008712,0.018471,1,httpFlood
5,394,523,99.158936,1,0.753346,78.8,52.787877,52,0.016896,0.053957,0.022053,0.03666,1,httpFlood
5,380,411,9091.699422,1.666667,0.924574,76,54.066626,52,0.004135,0.015804,0.006739,0.000203,1,httpFlood
6,440,471,668.068968,1.5,0.934183,73.333333,49.714742,52,0.002391,0.006176,0.00281,0.005985,1,httpFlood
6,440,471,1636.322637,1.5,0.934183,73.333333,49.714742,52,0.001128,0.003287,0.001351,0.002443,1,httpFlood
5,394,523,73.575503,1,0.753346,78.8,52.787877,52,0.017482,0.051136,0.020868,0.043236,1,httpFlood
6,448,471,264.812817,1.5,0.951168,74.666667,52.683542,52,0.005744,0.014562,0.006825,0.014728,1,httpFlood
6,440,471,364.239074,1.5,0.934183,73.333333,49.714742,52,0.00424,0.0103,0.004869,0.010856,1,httpFlood
6,441,471,244.715657,1.5,0.936306,73.5,50.08576,52,0.006411,0.01637,0.00764,0.015773,1,httpFlood
6,440,471,251.963115,1.5,0.934183,73.333333,49.714742,52,0.006188,0.016392,0.007598,0.014513,1,httpFlood
6,447,471,269.323145,1.5,0.949045,74.5,52.312363,52,0.005775,0.013973,0.006648,0.014416,1,httpFlood
6,448,471,3684.870635,1.5,0.951168,74.666667,52.683542,52,0.000417,0.001048,0.000406,0.000686,1,httpFlood
6,448,471,290.726,1.5,0.951168,74.666667,52.683542,52,0.005674,0.014685,0.006852,0.013663,1,httpFlood
6,447,471,276.077275,1.5,0.949045,74.5,52.312363,52,0.005853,0.014945,0.006993,0.014298,1,httpFlood
6,441,471,372.562089,1.5,0.936306,73.5,50.08576,52,0.003834,0.01032,0.004686,0.010373,1,httpFlood
6,440,471,224.198418,1.5,0.934183,73.333333,49.714742,52,0.006983,0.01843,0.008464,0.01641,1,httpFlood
6,440,471,1813.557021,1.5,0.934183,73.333333,49.714742,52,0.00083,0.002047,0.000892,0.002084,1,httpFlood
6,440,471,1547.713653,1.5,0.934183,73.333333,49.714742,52,0.000994,0.002893,0.001218,0.002214,1,httpFlood
6,440,471,249.921287,1.5,0.934183,73.333333,49.714742,52,0.006102,0.015706,0.007413,0.016003,1,httpFlood
6,447,471,4944.655467,1.5,0.949045,74.5,52.312363,52,0.000348,0.001074,0.000441,0.000653,1,httpFlood
6,441,471,262.718697,1.5,0.936306,73.5,50.08576,52,0.005954,0.014466,0.006719,0.015095,1,httpFlood
1,60,0,0,0,0,60,0,0,0,0,0,0,-1,httpFlood
5,396,471,204.617662,1.25,0.840764,79.2,56.633559,52,0.009407,0.019512,0.009416,0.018084,1,httpFlood
2,92,0,0,0,0,46,0,0,0.000008,0.000008,0,0,-1,httpFlood
6,447,471,411.690616,1.5,0.949045,74.5,52.312363,52,0.003914,0.00983,0.004139,0.009499,1,httpFlood
6,440,471,299.919841,1.5,0.934183,73.333333,49.714742,52,0.005361,0.013538,0.006463,0.013251,1,httpFlood
5,388,471,245.560961,1.25,0.823779,77.6,53.447544,52,0.008016,0.016111,0.007924,0.016009,1,httpFlood
6,447,471,1178.920385,1.5,0.949045,74.5,52.312363,52,0.001102,0.003663,0.001402,0.001749,1,httpFlood
6,448,471,275.59203,1.5,0.951168,74.666667,52.683542,52,0.005884,0.014899,0.007047,0.014317,1,httpFlood
6,440,471,267.242486,1.5,0.934183,73.333333,49.714742,52,0.005103,0.013534,0.006259,0.011754,1,httpFlood
6,441,471,280.583604,1.5,0.936306,73.5,50.08576,52,0.005701,0.014356,0.006831,0.013792,1,httpFlood
6,440,471,258.293808,1.5,0.934183,73.333333,49.714742,52,0.006202,0.015507,0.007594,0.015484,1,httpFlood
6,447,471,550.39748,1.5,0.949045,74.5,52.312363,52,0.003297,0.009359,0.003939,0.007108,1,httpFlood
5,401,523,103.483852,1,0.76673,80.2,55.578413,52,0.016398,0.05239,0.02142,0.034966,1,httpFlood
6,447,471,261.270377,1.5,0.949045,74.5,52.312363,52,0.005869,0.014815,0.007047,0.0152,1,httpFlood
7,487,523,2095.056943,1.4,0.931166,69.571429,47.358382,52,0.000588,0.001135,0.000467,0.001134,1,httpFlood
6,448,471,2856.182499,1.5,0.951168,74.666667,52.683542,52,0.000489,0.001174,0.00047,0.00122,1,httpFlood
6,448,471,266.131819,1.5,0.951168,74.666667,52.683542,52,0.005726,0.014128,0.00684,0.014459,1,httpFlood
6,447,471,1796.275803,1.5,0.949045,74.5,52.312363,52,0.000796,0.001778,0.000789,0.001943,1,httpFlood
6,441,471,260.552189,1.5,0.936306,73.5,50.08576,52,0.005824,0.015168,0.007049,0.013829,1,httpFlood
6,440,471,235.014512,1.5,0.934183,73.333333,49.714742,52,0.006543,0.016475,0.007943,0.01666,1,httpFlood
6,448,471,254.419969,1.5,0.951168,74.666667,52.683542,52,0.00561,0.017959,0.007304,0.010111,1,httpFlood
6,441,471,3735.741706,1.5,0.936306,73.5,50.08576,52,0.000461,0.001342,0.000498,0.000926,1,httpFlood
6,440,471,512.125031,1.5,0.934183,73.333333,49.714742,52,0.002402,0.010111,0.003905,0.005956,1,httpFlood
6,440,471,1026.694572,1.5,0.934183,73.333333,49.714742,52,0.001699,0.004617,0.001818,0.003692,1,httpFlood
6,440,471,2021.107818,1.5,0.934183,73.333333,49.714742,52,0.000687,0.001868,0.000838,0.001738,1,httpFlood
6,447,471,242.438311,1.5,0.949045,74.5,52.312363,52,0.006632,0.017176,0.0081,0.016007,1,httpFlood
6,441,471,243.225608,1.5,0.936306,73.5,50.08576,52,0.006263,0.016098,0.007575,0.016312,1,httpFlood
6,441,471,165.416627,1.5,0.936306,73.5,50.08576,52,0.008012,0.021525,0.00979,0.018409,1,httpFlood
6,447,471,889.471742,1.5,0.949045,74.5,52.312363,52,0.001654,0.004354,0.001997,0.004417,1,httpFlood
1,60,0,0,0,0,60,0,0,0,0,0,0,-1,httpFlood
6,447,471,239.766996,1.5,0.949045,74.5,52.312363,52,0.006345,0.015828,0.007661,0.016174,1,httpFlood
6,447,471,2629.245573,1.5,0.949045,74.5,52.312363,52,0.000527,0.001291,0.000542,0.001229,1,httpFlood
6,440,471,266.961827,1.5,0.934183,73.333333,49.714742,52,0.005903,0.014778,0.007167,0.014594,1,httpFlood
6,440,471,562.597364,1.5,0.934183,73.333333,49.714742,52,0.003405,0.010106,0.004165,0.006886,1,httpFlood
6,447,471,1242.020728,1.5,0.949045,74.5,52.312363,52,0.001133,0.003001,0.001376,0.003007,1,httpFlood
6,447,471,365.851454,1.5,0.949045,74.5,52.312363,52,0.004356,0.014817,0.005855,0.006752,1,httpFlood
6,440,471,287.453371,1.5,0.934183,73.333333,49.714742,52,0.005945,0.015902,0.007306,0.013914,1,httpFlood
6,440,471,458.644505,1.5,0.934183,73.333333,49.714742,52,0.00268,0.011563,0.004467,0.007077,1,httpFlood
6,440,471,623.989884,1.5,0.934183,73.333333,49.714742,52,0.002804,0.007721,0.003431,0.006407,1,httpFlood
6,440,471,3544.731883,1.5,0.934183,73.333333,49.714742,52,0.000446,0.000778,0.000316,0.000782,1,httpFlood
6,447,471,196.022994,1.5,0.949045,74.5,52.312363,52,0.005643,0.014199,0.006882,0.014236,1,httpFlood
6,440,471,4119.12988,1.5,0.934183,73.333333,49.714742,52,0.000346,0.000811,0.000362,0.000732,1,httpFlood
6,441,471,350.951072,1.5,0.936306,73.5,50.08576,52,0.003864,0.012043,0.004852,0.007015,1,httpFlood
6,447,471,3736.573719,1.5,0.949045,74.5,52.312363,52,0.00042,0.001168,0.00051,0.000882,1,httpFlood
1,60,60,0,1,1,60,0,60,0,0,0,0,0,httpFlood
6,447,471,320.966042,1.5,0.949045,74.5,52.312363,52,0.00483,0.013192,0.005882,0.011012,1,httpFlood
6,447,471,259.167622,1.5,0.949045,74.5,52.312363,52,0.006099,0.015177,0.007346,0.015304,1,httpFlood
6,447,471,387.939418,1.5,0.949045,74.5,52.312363,52,0.003975,0.009831,0.004779,0.010069,1,httpFlood
6,448,471,606.44193,1.5,0.951168,74.666667,52.683542,52,0.002592,0.007964,0.003157,0.004808,1,httpFlood
6,441,471,424.922524,1.5,0.936306,73.5,50.08576,52,0.003804,0.010298,0.004372,0.008708,1,httpFlood
6,447,471,241.589978,1.5,0.949045,74.5,52.312363,52,0.006211,0.015288,0.007146,0.016448,1,httpFlood
6,440,471,164.016189,1.5,0.934183,73.333333,49.714742,52,0.008022,0.025944,0.010485,0.014193,1,httpFlood
6,447,535,71.815847,1.2,0.835514,74.5,52.312363,52,0.017309,0.037532,0.011923,0.053128,1,httpFlood
1,60,0,0,0,0,60,0,0,0,0,0,0,-1,httpFlood
6,441,471,247.152647,1.5,0.936306,73.5,50.08576,52,0.006339,0.016045,0.007647,0.016109,1,httpFlood
6,440,471,258.40122,1.5,0.934183,73.333333,49.714742,52,0.005518,0.01403,0.006303,0.014533,1,httpFlood
6,441,471,270.147108,1.5,0.936306,73.5,50.08576,52,0.005528,0.013582,0.006554,0.013882,1,httpFlood
6,447,471,246.043527,1.5,0.949045,74.5,52.312363,52,0.006277,0.015682,0.007628,0.01558,1,httpFlood
6,440,471,2083.608544,1.5,0.934183,73.333333,49.714742,52,0.000697,0.001706,0.000708,0.001746,1,httpFlood
7,500,471,202.718865,1.75,1.061571,71.428571,46.262781,52,0.172116,0.998148,0.369482,0.017672,1,httpFlood
6,447,471,259.295798,1.5,0.949045,74.5,52.312363,52,0.005863,0.01475,0.006956,0.015279,1,httpFlood
6,447,471,268.24661,1.5,0.949045,74.5,52.312363,52,0.005933,0.014995,0.007013,0.014596,1,httpFlood
6,447,471,256.669716,1.5,0.949045,74.5,52.312363,52,0.006306,0.016188,0.007637,0.015316,1,httpFlood
6,447,471,2429.368086,1.5,0.949045,74.5,52.312363,52,0.000503,0.001645,0.000639,0.000873,1,httpFlood
6,440,471,254.992264,1.5,0.934183,73.333333,49.714742,52,0.00609,0.01518,0.007395,0.015329,1,httpFlood
6,447,471,245.841627,1.5,0.949045,74.5,52.312363,52,0.006583,0.016754,0.008006,0.016005,1,httpFlood
6,441,471,261.132113,1.5,0.936306,73.5,50.08576,52,0.005644,0.01458,0.006662,0.015,1,httpFlood
6,440,471,274.698584,1.5,0.934183,73.333333,49.714742,52,0.00582,0.014814,0.007089,0.014204,1,httpFlood
6,447,471,251.623013,1.5,0.949045,74.5,52.312363,52,0.005999,0.015384,0.007219,0.015638,1,httpFlood
6,448,471,258.289831,1.5,0.951168,74.666667,52.683542,52,0.006104,0.015718,0.007435,0.014761,1,httpFlood
6,447,471,362.578147,1.5,0.949045,74.5,52.312363,52,0.002495,0.011543,0.004536,0.010154,1,httpFlood
5,401,471,485.761075,1.25,0.85138,80.2,55.578413,52,0.004258,0.009049,0.003352,0.00733,1,httpFlood
7,486,523,2212.419032,1.4,0.929254,69.428571,47.010203,52,0.000552,0.001157,0.000363,0.000911,1,httpFlood
6,447,471,3421.826637,1.5,0.949045,74.5,52.312363,52,0.000342,0.000983,0.000421,0.000765,1,httpFlood
6,440,471,287.020615,1.5,0.934183,73.333333,49.714742,52,0.006,0.016238,0.007343,0.013789,1,httpFlood
6,447,471,334.867887,1.5,0.949045,74.5,52.312363,52,0.004323,0.010727,0.00515,0.010804,1,httpFlood
6,440,471,893.022622,1.5,0.934183,73.333333,49.714742,52,0.001565,0.003904,0.001771,0.00419,1,httpFlood
6,447,471,1743.812078,1.5,0.949045,74.5,52.312363,52,0.00082,0.002013,0.000896,0.002117,1,httpFlood
6,448,471,217.034695,1.5,0.951168,74.666667,52.683542,52,0.006871,0.017044,0.008099,0.017821,1,httpFlood
6,440,471,253.160749,1.5,0.934183,73.333333,49.714742,52,0.006198,0.015574,0.007586,0.015643,1,httpFlood
6,440,471,1688.018513,1.5,0.934183,73.333333,49.714742,52,0.001065,0.002457,0.000905,0.001614,1,httpFlood
6,447,471,266.66904,1.5,0.949045,74.5,52.312363,52,0.006051,0.015311,0.00727,0.014728,1,httpFlood
6,447,471,167.415565,1.5,0.949045,74.5,52.312363,52,0.00787,0.02356,0.009688,0.015516,1,httpFlood
6,440,471,3664.747925,1.5,0.934183,73.333333,49.714742,52,0.000366,0.000952,0.000405,0.000859,1,httpFlood
6,440,471,253.27158,1.5,0.934183,73.333333,49.714742,52,0.006346,0.016357,0.007739,0.015372,1,httpFlood
6,447,471,243.876152,1.5,0.949045,74.5,52.312363,52,0.006413,0.015943,0.007663,0.015926,1,httpFlood
6,440,471,271.410111,1.5,0.934183,73.333333,49.714742,52,0.005902,0.014772,0.007178,0.014635,1,httpFlood
6,440,471,256.940946,1.5,0.934183,73.333333,49.714742,52,0.005941,0.015328,0.007229,0.015453,1,httpFlood
6,440,471,256.587282,1.5,0.934183,73.333333,49.714742,52,0.006453,0.016642,0.007787,0.015472,1,httpFlood
6,447,471,334.760979,1.5,0.949045,74.5,52.312363,52,0.0039,0.012083,0.004847,0.007354,1,httpFlood
6,440,471,1266.396135,1.5,0.934183,73.333333,49.714742,52,0.00106,0.003037,0.00126,0.003006,1,httpFlood
6,447,471,540.712131,1.5,0.949045,74.5,52.312363,52,0.002568,0.005837,0.002468,0.006983,1,httpFlood
6,447,471,245.956958,1.5,0.949045,74.5,52.312363,52,0.006122,0.014897,0.006875,0.015721,1,httpFlood
6,447,471,3930.931584,1.5,0.949045,74.5,52.312363,52,0.000437,0.0014,0.000564,0.000806,1,httpFlood
