% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,4-5,7,9-11,13,16,19,25,28,30,33'

@attribute duration numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute min_f_pkt numeric
@attribute std_f_pkt numeric
@attribute max_b_pkt numeric
@attribute min_b_time numeric
@attribute std_b_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.026221,4,441,228.823903,16818.556852,32907.735608,1.5,46,50.08576,307,0,0.005177,0,httpFlood
0.006394,2,348,625.548695,54422.736465,18031.015545,2,52,56.098128,60,0.006212,0,0,httpFlood
0.000009,1,60,0,0,0,1,60,0,60,0,0,0,httpFlood
0.011226,4,440,534.476457,39194.940215,85048.957465,1.5,46,49.714742,307,0.000001,0.002501,0,httpFlood
0.044539,4,447,134.714195,10036.207506,16661.048519,1.5,46,52.312363,307,0.004726,0.004683,0,httpFlood
0.005273,4,447,1137.849799,84769.81001,168415.787212,1.5,46,52.312363,307,0.000001,0.000967,0,httpFlood
0.242035,3,692,33.053018,2859.086033,1737.678561,2.666667,46,61.047113,307,0.00013,0.120433,0,httpFlood
0.029486,4,448,203.488453,15193.804515,32714.279299,1.5,46,52.683542,307,0.000051,0.006639,0,httpFlood
0.02359,4,447,254.341543,18948.444974,21265.443648,1.5,46,52.312363,307,0,0.009231,0,httpFlood
0.029639,4,448,202.432684,15114.973753,32353.174432,1.5,46,52.683542,307,0.000034,0.006776,0,httpFlood
0.035492,4,441,169.053586,12425.438584,24781.318949,1.5,46,50.08576,307,0,0.006483,0,httpFlood
0.003213,4,447,1867.455031,139125.399822,243590.281628,1.5,46,52.312363,307,0.000266,0.000472,0,httpFlood
0.028745,4,447,208.728956,15550.307198,30880.001,1.5,46,52.312363,307,0.000083,0.006957,0,httpFlood
0.015089,3,387,331.376924,25648.573903,1780846.016529,1.666667,46,56.863345,307,0,0.000115,0,httpFlood
0.028712,4,440,208.969874,15324.457435,32111.787776,1.5,46,49.714742,307,0.000094,0.006753,0,httpFlood
0.002115,4,447,2836.86439,211346.397024,521519.847941,1.5,46,52.312363,307,0.000082,0.000277,0,httpFlood
0.002131,4,447,2814.969128,209715.2,363949.370671,1.5,46,52.312363,307,0.000005,0.000524,0,httpFlood
0.002639,4,447,2273.54088,169378.795555,270692.954782,1.5,46,52.312363,307,0.000017,0.000691,0,httpFlood
0.029552,4,440,203.030423,14888.89771,31546.192038,1.5,46,49.714742,307,0.000063,0.006883,0,httpFlood
0.02958,4,440,202.840594,14874.976908,30566.093423,1.5,46,49.714742,307,0.00022,0.006917,0,httpFlood
0.030273,4,440,198.19667,14534.42248,32119.619283,1.5,46,49.714742,307,0,0.006584,0,httpFlood
0.002166,4,401,2308.367639,185131.084645,376288.987429,1.25,46,55.578413,307,0.000137,0.000305,0,httpFlood
0.02986,4,447,200.939181,14969.969004,32180.836385,1.5,46,52.312363,307,0,0.00685,0,httpFlood
0.030031,4,447,199.79536,14884.754347,32903.898866,1.5,46,52.312363,307,0.00015,0.006428,0,httpFlood
0.055778,5,402,89.641418,7207.169973,10855.371923,1,46,55.977138,307,0,0.01417,0,httpFlood
0.029131,4,447,205.968293,15344.637863,29735.643085,1.5,46,52.312363,307,0.000001,0.007266,0,httpFlood
0.002747,4,440,2183.964593,160157.403454,378814.416874,1.5,46,49.714742,307,0,0.000367,0,httpFlood
0.006335,4,447,947.080536,70557.499925,142451.48428,1.5,46,52.312363,307,0,0.001403,0,httpFlood
0.058589,2,164,51.205417,2799.229476,2121.800823,1.5,52,3.771236,64,0.058441,0,0,httpFlood
0.001962,4,440,3057.815796,224239.82503,434466.062019,1.5,46,49.714742,307,0.000002,0.000388,0,httpFlood
0.000048,1,60,0,0,0,1,60,0,60,0,0,0,httpFlood
0.025405,4,440,236.176848,17319.635493,36157.131321,1.5,46,49.714742,307,0.000012,0.006061,0,httpFlood
0.030507,4,440,196.678681,14423.103303,29744.1496,1.5,46,49.714742,307,0.000283,0.006969,0,httpFlood
0.003184,4,447,1884.656931,140406.941361,286348.33802,1.5,46,52.312363,307,0.000128,0.000594,0,httpFlood
0.036268,4,440,165.432938,12131.748805,25370.728996,1.5,46,49.714742,307,0.000116,0.008576,0,httpFlood
0.014717,4,440,407.702168,29898.158961,56779.156267,1.5,46,49.714742,307,0.000007,0.002091,0,httpFlood
0.017147,4,440,349.923858,25661.0829,49443.553598,1.5,46,49.714742,307,0.000002,0.004418,0,httpFlood
0.001631,4,441,3677.601052,270303.677335,555701.036287,1.5,46,50.08576,307,0.000062,0.000248,0,httpFlood
0.000009,1,60,0,0,0,1,60,0,60,0,0,0,httpFlood
0.067714,5,394,73.83974,5818.571535,10169.588844,1,46,52.787877,307,0.000001,0.014416,0,httpFlood
0.033042,4,388,151.321678,11742.562195,28733.541576,1.25,46,53.447544,307,0.000019,0.007478,0,httpFlood
0.030387,4,448,197.453347,14743.183253,29833.988009,1.5,46,52.683542,307,0.000001,0.007353,0,httpFlood
0.003824,5,486,1830.546044,127092.19677,200038.390662,1.4,46,47.010203,307,0.00004,0.000578,0,httpFlood
0.030967,4,441,193.753168,14240.85786,29998.894264,1.5,46,50.08576,307,0.000002,0.007337,0,httpFlood
0.001942,4,440,3088.968209,226524.335338,433512.658328,1.5,46,49.714742,307,0.000001,0.00033,0,httpFlood
0.031498,4,447,190.489997,14191.50478,28428.798158,1.5,46,52.312363,307,0.000026,0.007661,0,httpFlood
0.032974,4,440,181.961519,13343.844747,27133.616053,1.5,46,49.714742,307,0,0.007985,0,httpFlood
0.030095,4,447,199.368001,14852.916057,31135.51331,1.5,46,52.312363,307,0,0.006995,0,httpFlood
0.02999,4,447,200.06697,14904.989291,30809.687835,1.5,46,52.312363,307,0,0.007024,0,httpFlood
0.015452,4,348,264.980115,23053.270031,30594.021929,1,52,56.098128,307,0.000012,0.007043,0,httpFlood
0.030412,4,440,197.290811,14467.992819,30208.994327,1.5,46,49.714742,307,0.000003,0.007258,0,httpFlood
0.001365,4,447,4395.009431,327428.202585,584818.586146,1.5,46,52.312363,307,0.000077,0.000266,0,httpFlood
0.002048,4,447,2929.324176,218234.651147,420860.073285,1.5,46,52.312363,307,0.000145,0.000274,0,httpFlood
0.020436,4,441,293.598833,21579.514251,44136.75873,1.5,46,50.08576,307,0,0.00397,0,httpFlood
0.0086,4,447,697.636016,51973.883181,92499.751089,1.5,46,52.312363,307,0,0.0012,0,httpFlood
0.033745,4,448,177.802597,13275.927256,26775.05603,1.5,46,52.683542,307,0,0.006819,0,httpFlood
0.017959,4,440,334.101004,24500.740269,56537.038063,1.5,46,49.714742,307,0.000001,0.0038,0,httpFlood
0.011757,4,440,510.328392,37424.082088,73504.881083,1.5,46,49.714742,307,0.000048,0.00267,0,httpFlood
0.029735,4,447,201.781812,15032.744977,31232.979463,1.5,46,52.312363,307,0.000094,0.006967,0,httpFlood
0.033904,4,447,176.972363,13184.441063,26177.232221,1.5,46,52.312363,307,0,0.005476,0,httpFlood
0.00197,4,440,3045.235237,223317.250726,405900.387097,1.5,46,49.714742,307,0.000002,0.000399,0,httpFlood
0.063567,5,447,94.389066,7031.985417,12193.406727,1.2,46,52.312363,307,0.000001,0.01173,0,httpFlood
0.000004,1,60,0,0,0,1,60,0,60,0,0,0,httpFlood
0.03643,4,441,164.698879,12105.367601,24436.163277,1.5,46,50.08576,307,0.000001,0.008991,0,httpFlood
0.035191,4,448,170.497852,12730.506308,24546.379692,1.5,46,52.683542,307,0.001867,0.006313,0,httpFlood
0.034953,4,440,171.66085,12588.462367,28466.896033,1.5,46,49.714742,307,0.00008,0.007675,0,httpFlood
0.006192,4,448,968.959803,72348.998614,158752.586307,1.5,46,52.683542,307,0,0.001395,0,httpFlood
0.030545,4,440,196.433052,14405.090466,29811.477568,1.5,46,49.714742,307,0,0.007344,0,httpFlood
0.004359,4,447,1376.309762,102535.077276,212649.858342,1.5,46,52.312363,307,0,0.000794,0,httpFlood
0.038776,4,448,154.734252,11553.490811,19046.636946,1.5,46,52.683542,307,0,0.007686,0,httpFlood
0.000098,1,60,0,0,0,1,60,0,60,0,0,0,httpFlood
0.031271,4,447,191.868255,14294.184962,29139.570529,1.5,46,52.312363,307,0.000001,0.007279,0,httpFlood
0.031497,4,447,190.492881,14191.719625,28055.744369,1.5,46,52.312363,307,0,0.007913,0,httpFlood
0.03495,4,441,171.671389,12617.847128,24917.285976,1.5,46,50.08576,307,0.000001,0.007993,0,httpFlood
0.033483,4,447,179.196537,13350.141971,27411.088997,1.5,46,52.312363,307,0.000007,0.007881,0,httpFlood
0.029289,4,440,204.856682,15022.823372,34160.176791,1.5,46,49.714742,307,0.00002,0.005654,0,httpFlood
0.013826,4,440,433.968339,31824.344887,69426.012441,1.5,46,49.714742,307,0,0.002799,0,httpFlood
0.019972,4,440,300.419296,22030.748368,49773.675586,1.5,46,49.714742,307,0,0.003914,0,httpFlood
0.017941,4,448,334.438444,24971.403785,34882.176502,1.5,46,52.683542,307,0,0.00358,0,httpFlood
1.048758,4,500,6.674563,476.754503,19847.462541,1.75,46,46.262781,307,0,0.006651,0,httpFlood
0.280118,5,447,21.419564,1595.757497,2003.071298,1.2,46,52.312363,307,0.000057,0.089947,0,httpFlood
0.021894,4,447,274.047958,20416.572885,41052.266822,1.5,46,52.312363,307,0,0.003531,0,httpFlood
0.031116,4,448,192.82531,14397.623128,28017.943582,1.5,46,52.683542,307,0.000007,0.007729,0,httpFlood
0.004096,4,440,1464.747337,107414.804726,157436.817341,1.5,46,49.714742,307,0.000208,0.000649,0,httpFlood
0.041569,4,447,144.339176,10753.268606,20014.560545,1.5,46,52.312363,307,0.000033,0.008512,0,httpFlood
0.01479,2,303,205.495689,20755.064541,7649.47726,1.5,52,63.72336,60,0.014642,0,0,httpFlood
0.015329,3,387,326.181603,25246.456092,2727624.911392,1.666667,46,56.863345,307,0.000001,0.000075,0,httpFlood
0.003084,4,441,1945.560417,142998.690684,208585.913209,1.5,46,50.08576,307,0.000213,0.000431,0,httpFlood
0.018046,4,447,332.476669,24769.511811,51617.819398,1.5,46,52.312363,307,0.000002,0.004045,0,httpFlood
0.020041,4,447,299.389985,22304.55391,45825.033264,1.5,46,52.312363,307,0.000007,0.004782,0,httpFlood
0.031889,4,440,188.15288,13797.877864,29556.796792,1.5,46,49.714742,307,0,0.00694,0,httpFlood
0.013865,2,355,288.55588,25609.334388,7213.648872,2,52,59.124339,60,0.013863,0,0,httpFlood
0.002325,4,447,2580.580804,192253.269893,294107.069227,1.5,46,52.312363,307,0.000153,0.000286,0,httpFlood
0.030803,4,447,194.786442,14511.58996,29781.815748,1.5,46,52.312363,307,0.000063,0.00734,0,httpFlood
0.002441,4,448,2457.840023,183518.72175,310176.979746,1.5,46,52.683542,307,0.000079,0.000392,0,httpFlood
0.020363,4,440,294.647278,21607.467041,43653.014783,1.5,46,49.714742,307,0.000033,0.004364,0,httpFlood
0.035158,4,447,170.658565,12714.063107,27346.961946,1.5,46,52.312363,307,0.000001,0.008049,0,httpFlood
0.001112,3,277,2699.037323,249211.112827,3591372.8,1,46,65.525228,307,0.000001,0.000056,0,httpFlood
0.034996,4,447,171.449173,12772.963409,22699.78839,1.5,46,52.312363,307,0,0.007485,0,httpFlood
0.030242,4,448,198.398234,14813.73481,30654.312732,1.5,46,52.683542,307,0.000032,0.007133,0,httpFlood
0.029451,4,447,203.730613,15177.930686,30970.044272,1.5,46,52.312363,307,0.000098,0.006852,0,httpFlood
0.003078,4,448,1949.629997,145572.373102,204780.468954,1.5,46,52.683542,307,0.000037,0.000972,0,httpFlood
0.003952,4,440,1518.391698,111348.724508,188611.531793,1.5,46,49.714742,307,0.000062,0.001012,0,httpFlood
0.005583,4,447,1074.635921,80060.376121,123031.524195,1.5,46,52.312363,307,0.000056,0.001649,0,httpFlood
0.025708,4,447,233.390746,17387.610598,38075.653072,1.5,46,52.312363,307,0.000001,0.005711,0,httpFlood
0.034207,4,447,175.402154,13067.46045,28095.245453,1.5,46,52.312363,307,0.000155,0.00766,0,httpFlood
0.006272,4,448,956.620823,71427.688144,141949.930588,1.5,46,52.683542,307,0,0.001447,0,httpFlood
0.02869,4,440,209.134851,15336.555725,32731.08198,1.5,46,49.714742,307,0.000001,0.00651,0,httpFlood
0.021422,4,447,280.080844,20866.022882,39692.931163,1.5,46,52.312363,307,0.000001,0.005336,0,httpFlood
0.03253,4,441,184.446086,13556.787335,29251.32054,1.5,46,50.08576,307,0.000005,0.007499,0,httpFlood
0.002461,4,440,2438.312567,178809.588218,326100.5586,1.5,46,49.714742,307,0.000138,0.000461,0,httpFlood
0.003721,4,447,1612.470302,120129.037483,285561.894189,1.5,46,52.312363,307,0.000168,0.000336,0,httpFlood
0.003388,4,440,1771.118587,129882.029699,197019.765034,1.5,46,49.714742,307,0,0.000934,0,httpFlood
0.030955,4,448,193.832261,14472.808854,30266.38452,1.5,46,52.683542,307,0.000001,0.00711,0,httpFlood
0.070201,5,401,71.223654,5712.137044,9416.137223,1,46,55.578413,307,0,0.015859,0,httpFlood
0.032561,4,440,184.267815,13512.973084,27379.936578,1.5,46,49.714742,307,0,0.005715,0,httpFlood
0.030691,4,440,195.497635,14336.493199,28837.561988,1.5,46,49.714742,307,0.000338,0.007075,0,httpFlood
0.03105,4,447,193.236922,14396.150653,29448.410709,1.5,46,52.312363,307,0.000003,0.007456,0,httpFlood
0.017806,4,447,336.973086,25104.494898,35273.313288,1.5,46,52.312363,307,0.000398,0.003374,0,httpFlood
0.000124,1,60,0,0,0,1,60,0,60,0,0,0,httpFlood
0.021814,4,447,275.054364,20491.550134,54608.502433,1.5,46,52.312363,307,0,0.003968,0,httpFlood
0.003529,4,447,1700.163762,126662.200243,196412.525751,1.5,46,52.312363,307,0.000168,0.000463,0,httpFlood
0.016988,2,348,235.473003,20486.151272,5887.486139,2,52,56.098128,60,0.016985,0,0,httpFlood
0.03257,4,440,184.216558,13509.21426,28112.437158,1.5,46,49.714742,307,0.000002,0.007165,0,httpFlood
0.030724,4,448,195.289794,14581.637944,29940.244067,1.5,46,52.683542,307,0,0.007339,0,httpFlood
0.019426,4,447,308.866492,23010.553622,44053.099277,1.5,46,52.312363,307,0,0.005039,0,httpFlood
0.032726,4,447,183.340186,13658.843884,27780.753807,1.5,46,52.312363,307,0.000078,0.006831,0,httpFlood
0.015245,4,447,393.560365,29320.247216,61146.378111,1.5,46,52.312363,307,0.000001,0.003304,0,httpFlood
0.000003,1,60,0,0,0,1,60,0,60,0,0,0,httpFlood
0.020526,4,440,292.313153,21436.297914,39596.664408,1.5,46,49.714742,307,0.000033,0.005381,0,httpFlood
0.008509,4,447,705.142313,52533.1023,69575.163203,1.5,46,52.312363,307,0,0.002339,0,httpFlood
0.031153,4,441,192.595101,14155.739888,29963.403922,1.5,46,50.08576,307,0.000001,0.006267,0,httpFlood
0.0135,4,440,444.437412,32592.076858,72273.256164,1.5,46,49.714742,307,0.000084,0.002846,0,httpFlood
0.002309,4,447,2598.969741,193623.245688,362280.796626,1.5,46,52.312363,307,0.000128,0.000406,0,httpFlood
0.026417,4,448,227.128375,16958.9187,36411.036272,1.5,46,52.683542,307,0,0.005648,0,httpFlood
0.031056,4,447,193.199834,14393.387646,28290.379264,1.5,46,52.312363,307,0.000001,0.007457,0,httpFlood
0.006449,4,441,930.413487,68385.391304,133833.560328,1.5,46,50.08576,307,0,0.001421,0,httpFlood
0.007825,4,447,766.759818,57123.606471,98825.271836,1.5,46,52.312363,307,0.000247,0.001893,0,httpFlood
0.002589,4,447,2317.721864,172670.278873,294809.309655,1.5,46,52.312363,307,0.000158,0.000529,0,httpFlood
0.029779,4,448,201.48133,15043.939281,30725.35125,1.5,46,52.683542,307,0.000046,0.007154,0,httpFlood
0.02326,4,440,257.952276,18916.500205,38822.410565,1.5,46,49.714742,307,0.000003,0.005709,0,httpFlood
0.022752,4,440,263.71254,19338.919616,39349.012728,1.5,46,49.714742,307,0.000025,0.004899,0,httpFlood
0.035253,3,349,113.466134,9899.920168,18496.557061,1.333333,46,60.105636,307,0.007178,0.004149,0,httpFlood
0.002956,4,441,2029.829327,149192.455557,366923.69688,1.5,46,50.08576,307,0.000165,0.000369,0,httpFlood
0.029233,4,440,205.247643,15051.493818,31190.57082,1.5,46,49.714742,307,0.000001,0.006907,0,httpFlood
0.005184,4,447,1157.368653,86223.96468,146172.192675,1.5,46,52.312363,307,0,0.000775,0,httpFlood
0.029675,4,440,202.193598,14827.530531,31317.150711,1.5,46,49.714742,307,0.000005,0.007004,0,httpFlood
0.002616,4,440,2293.222526,168169.651905,341962.469102,1.5,46,49.714742,307,0,0.000509,0,httpFlood
0.013333,4,447,450.016523,33526.230965,76333.739722,1.5,46,52.312363,307,0,0.002906,0,httpFlood
0.03041,4,440,197.304732,14469.013705,30300.272769,1.5,46,49.714742,307,0,0.007094,0,httpFlood
1.06588,4,507,6.567342,475.663168,20597.399506,1.75,46,48.696897,307,0.000199,0.006763,0,httpFlood
0.002549,4,448,2353.485832,175726.942112,314823.455618,1.5,46,52.683542,307,0.000001,0.000603,0,httpFlood
0.031001,4,396,161.285887,12773.842233,29240.496499,1.25,46,56.633559,307,0.00014,0.007204,0,httpFlood
0.028552,4,440,210.145999,15410.706615,32863.393675,1.5,46,49.714742,307,0.000004,0.006618,0,httpFlood
0.029196,4,448,205.505757,15344.429862,32559.534298,1.5,46,52.683542,307,0.000001,0.006671,0,httpFlood
0.030659,4,440,195.69983,14351.320901,30677.638114,1.5,46,49.714742,307,0,0.007121,0,httpFlood
0.004625,4,441,1297.207423,95344.745567,224083.165154,1.5,46,50.08576,307,0,0.000855,0,httpFlood
0.012187,4,447,492.346989,36679.850687,62023.709899,1.5,46,52.312363,307,0,0.001805,0,httpFlood
0.030309,4,388,164.967709,12801.494214,30225.171114,1.25,46,53.447544,307,0.000115,0.00718,0,httpFlood
0.026298,4,440,228.155901,16731.432716,37305.583684,1.5,46,49.714742,307,0,0.005846,0,httpFlood
0.032164,4,440,186.546166,13680.052185,29010.340896,1.5,46,49.714742,307,0.000001,0.007473,0,httpFlood
0.030135,4,447,199.10301,14833.174214,31385.313676,1.5,46,52.312363,307,0,0.006273,0,httpFlood
0.028653,4,440,209.399356,15355.952771,33306.085983,1.5,46,49.714742,307,0.000027,0.006569,0,httpFlood
0,0,60,0,0,0,0,60,0,0,0,0,0,httpFlood
0.02927,4,447,204.986837,15271.519354,32643.46449,1.5,46,52.312363,307,0.000001,0.006455,0,httpFlood
0.036669,4,440,163.626944,11999.309233,19716.724228,1.5,46,49.714742,307,0,0.007709,0,httpFlood
0.006564,4,447,914.123647,68102.211696,125111.917923,1.5,46,52.312363,307,0,0.001639,0,httpFlood
0.00729,4,447,823.085004,61319.832805,119677.541891,1.5,46,52.312363,307,0.000001,0.001686,0,httpFlood
0.036804,4,440,163.024876,11955.157546,24501.930916,1.5,46,49.714742,307,0.000003,0.006671,0,httpFlood
0,0,60,0,0,0,0,60,0,0,0,0,0,httpFlood
0.029613,4,441,202.611962,14891.979228,31751.537883,1.5,46,50.08576,307,0.000126,0.006748,0,httpFlood
0.034828,4,447,172.27544,12834.52028,24152.938967,1.5,46,52.312363,307,0.000112,0.008722,0,httpFlood
0.015198,4,447,394.795181,29412.240964,66529.170337,1.5,46,52.312363,307,0.000001,0.002366,0,httpFlood
0.037887,4,448,158.36626,11824.680742,21528.941315,1.5,46,52.683542,307,0.000001,0.007064,0,httpFlood
0.018996,4,447,315.855965,23531.269382,48397.001004,1.5,46,52.312363,307,0.000122,0.004288,0,httpFlood
0.021035,4,441,285.239485,20965.102112,43002.115455,1.5,46,50.08576,307,0,0.002729,0,httpFlood
0.033695,4,448,178.066795,13295.654025,33349.379341,1.5,46,52.683542,307,0,0.006656,0,httpFlood
0.035918,4,447,167.049393,12445.179776,25787.68499,1.5,46,52.312363,307,0.000001,0.007796,0,httpFlood
0.080247,5,401,62.307683,4997.07619,8471.901533,1,46,55.578413,307,0,0.016973,0,httpFlood
0.003653,4,447,1642.677807,122379.496606,168703.431597,1.5,46,52.312363,307,0.000002,0.0012,0,httpFlood
0.017269,4,349,234.204174,20434.314176,27443.07482,1,52,56.530412,307,0.000001,0.008083,0,httpFlood
0.029609,4,448,202.641329,15130.552561,31103.159632,1.5,46,52.683542,307,0,0.007048,0,httpFlood
0.013969,4,447,429.53155,32000.100497,61932.321274,1.5,46,52.312363,307,0.000002,0.003406,0,httpFlood
0.028748,4,447,208.711645,15549.017541,31139.930391,1.5,46,52.312363,307,0.000145,0.006909,0,httpFlood
0.005419,4,447,1107.163396,82483.673031,172549.321687,1.5,46,52.312363,307,0.000057,0.001163,0,httpFlood
0.001948,4,440,3080.649284,225914.280818,409348.77414,1.5,46,49.714742,307,0.000052,0.0004,0,httpFlood
0.013424,4,441,446.947466,32850.638724,67527.505862,1.5,46,50.08576,307,0.000003,0.002835,0,httpFlood
0.002578,4,440,2327.582686,170689.396966,361485.303568,1.5,46,49.714742,307,0,0.000434,0,httpFlood
0.03564,4,447,168.34791,12541.919284,22082.687056,1.5,46,52.312363,307,0.000001,0.007148,0,httpFlood
0.030482,4,447,196.83867,14664.480939,30919.63288,1.5,46,52.312363,307,0,0.00718,0,httpFlood
0.015242,4,447,393.652708,29327.126781,45696.772779,1.5,46,52.312363,307,0.000001,0.002849,0,httpFlood
0.016611,4,440,361.21464,26489.073633,62824.524853,1.5,46,49.714742,307,0.00013,0.003114,0,httpFlood
0.036151,4,447,165.971918,12364.907886,23879.956773,1.5,46,52.312363,307,0,0.006702,0,httpFlood
0.030726,4,440,195.276156,14320.25141,30076.537064,1.5,46,49.714742,307,0.000001,0.006522,0,httpFlood
0.021732,4,440,276.095448,20246.999528,41229.618783,1.5,46,49.714742,307,0.000104,0.003785,0,httpFlood
0.024188,4,447,248.058905,18480.388444,38985.597537,1.5,46,52.312363,307,0,0.003505,0,httpFlood
0.030538,4,440,196.477527,14408.351954,30161.028168,1.5,46,49.714742,307,0.000216,0.006903,0,httpFlood
0.030891,4,447,194.231697,14470.261396,30422.526549,1.5,46,52.312363,307,0.000068,0.006517,0,httpFlood
0.002458,4,440,2441.38766,179035.095072,382111.641006,1.5,46,49.714742,307,0.000119,0.000405,0,httpFlood
0.029074,4,440,206.370282,15133.820657,31776.052501,1.5,46,49.714742,307,0,0.006668,0,httpFlood
0.037704,4,447,159.135354,11855.583865,20036.077649,1.5,46,52.312363,307,0.000001,0.006453,0,httpFlood
0.027639,4,447,217.087117,16172.990192,31383.319311,1.5,46,52.312363,307,0.000045,0.006962,0,httpFlood
0.032842,4,447,182.69466,13610.752156,27512.251013,1.5,46,52.312363,307,0,0.007823,0,httpFlood
0.031368,4,440,191.274723,14026.813003,28953.791353,1.5,46,49.714742,307,0.000177,0.007212,0,httpFlood
0.029286,4,441,204.87336,15058.191931,34413.078494,1.5,46,50.08576,307,0,0.006367,0,httpFlood
0.007148,4,448,839.420414,62676.724216,131876.981575,1.5,46,52.683542,307,0,0.001487,0,httpFlood
0.03422,4,396,146.113468,11572.186694,27390.566025,1.25,46,56.633559,307,0.000001,0.007954,0,httpFlood
0.03238,4,440,185.301701,13588.7914,32729.997415,1.5,46,49.714742,307,0.000154,0.006515,0,httpFlood
0.017871,2,164,167.875123,9177.173413,6978.687921,1.5,52,3.771236,64,0.017768,0,0,httpFlood
0.025416,4,440,236.06829,17311.674609,41533.874022,1.5,46,49.714742,307,0.000001,0.004184,0,httpFlood
0.030575,4,440,196.236989,14390.712559,30951.120748,1.5,46,49.714742,307,0.000004,0.006917,0,httpFlood
0.032739,4,447,183.266753,13653.373105,25700.793381,1.5,46,52.312363,307,0.000232,0.008087,0,httpFlood
0.031207,4,447,192.266972,14323.889434,27687.308994,1.5,46,52.312363,307,0.000001,0.007593,0,httpFlood
0.036632,4,440,163.79308,12011.492541,16434.020614,1.5,46,49.714742,307,0.000004,0.007058,0,httpFlood
0.026847,4,440,223.48961,16389.238038,35017.587237,1.5,46,49.714742,307,0,0.003403,0,httpFlood
0.016197,4,447,370.428838,27596.948467,53571.894566,1.5,46,52.312363,307,0,0.003253,0,httpFlood
0.029319,4,447,204.645117,15246.061233,30625.324528,1.5,46,52.312363,307,0,0.007071,0,httpFlood
0.002961,4,441,2026.070687,148916.195475,384267.104454,1.5,46,50.08576,307,0.000002,0.000466,0,httpFlood
0.031246,4,447,192.02344,14305.746307,29841.649305,1.5,46,52.312363,307,0.000001,0.007341,0,httpFlood
0.003322,4,440,1806.073202,132445.368164,200438.025974,1.5,46,49.714742,307,0.000001,0.00059,0,httpFlood
0.029342,4,447,204.487145,15234.292326,34922.874841,1.5,46,52.312363,307,0.000014,0.006151,0,httpFlood
0.039063,4,441,153.598125,11289.462189,21189.261026,1.5,46,50.08576,307,0,0.008216,0,httpFlood
0.031781,4,447,188.789461,14064.814878,29820.027533,1.5,46,52.312363,307,0.000128,0.007219,0,httpFlood
0.016375,4,447,366.416098,27297.999272,54509.05535,1.5,46,52.312363,307,0.000235,0.002837,0,httpFlood
0.030035,4,402,166.471022,13384.270208,28646.044749,1.25,46,55.977138,307,0,0.007592,0,httpFlood
0.028689,4,441,209.141803,15371.922512,33661.921448,1.5,46,50.08576,307,0,0.006593,0,httpFlood
0.012535,4,440,478.656117,35101.44857,62281.824269,1.5,46,49.714742,307,0,0.001911,0,httpFlood
0.031046,4,447,193.259181,14397.808967,30823.147725,1.5,46,52.312363,307,0.000001,0.007117,0,httpFlood
0.005619,4,441,1067.796334,78483.03055,171396.597605,1.5,46,50.08576,307,0,0.001114,0,httpFlood
0.002443,4,447,2455.921148,182966.1255,370224.35982,1.5,46,52.312363,307,0.000001,0.000353,0,httpFlood
0.175597,5,440,34.169112,2505.734846,2992.041203,1.2,46,49.714742,307,0.000155,0.052216,0,httpFlood
0.032225,4,440,186.192838,13654.141462,29418.152339,1.5,46,49.714742,307,0.000001,0.007089,0,httpFlood
0.030415,4,448,197.270706,14729.546069,27275.223792,1.5,46,52.683542,307,0.000001,0.005707,0,httpFlood
0.032263,4,447,185.974061,13855.067566,28494.406231,1.5,46,52.312363,307,0.00003,0.007548,0,httpFlood
0.034981,4,447,171.521623,12778.360889,26362.373514,1.5,46,52.312363,307,0,0.008084,0,httpFlood
0.272712,6,401,18.334329,1470.413147,3233.808368,0.833333,46,55.578413,307,0,0.08457,0,httpFlood
0.029424,4,441,203.912199,14987.546603,31938.906504,1.5,46,50.08576,307,0.000001,0.006705,0,httpFlood
0.008307,4,447,722.325603,53813.257405,102046.447854,1.5,46,52.312363,307,0,0.001148,0,httpFlood
0.021508,4,355,201.349143,17869.73645,21899.821344,1,52,59.124339,307,0,0.009041,0,httpFlood
0.031318,4,440,191.581967,14049.344235,29840.297026,1.5,46,49.714742,307,0.000001,0.00725,0,httpFlood
0.013409,4,448,447.456065,33410.052843,68783.022318,1.5,46,52.683542,307,0,0.002204,0,httpFlood
0.02137,4,447,280.765165,20917.004764,32594.452705,1.5,46,52.312363,307,0.000336,0.003506,0,httpFlood
0.259227,5,401,19.288147,1546.909387,2135.501192,1,46,55.578413,307,0.000001,0.096515,0,httpFlood
0.024757,3,342,161.571063,13814.325854,30405.075709,1.333333,46,57.085462,307,0.003642,0.003248,0,httpFlood
