@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R1,3,8,21,27-weka.filters.unsupervised.attribute.Remove-V-R1-5-weka.filters.unsupervised.attribute.Remove-V-R1-5-weka.filters.unsupervised.attribute.Remove-V-R1-5'

@attribute duration numeric
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
0,REJ,2,0.02,normal
0,SF,5,0.01,normal
0,SF,14,0,normal
0,SF,25,0,normal
0,SF,1,0,normal
0,SF,13,0,normal
0,SF,13,0,normal
0,SF,5,0,normal
0,SF,11,0.02,normal
0,SF,19,0.05,normal
0,REJ,1,0.11,normal
0,SF,1,0.01,normal
0,SF,11,0,normal
0,SF,23,0,normal
0,REJ,1,0.05,normal
0,SF,22,0,normal
0,SF,5,0,normal
0,SF,54,0,normal
0,SF,7,0.06,normal
0,SF,16,0,normal
0,SF,27,0,normal
0,SF,12,0.01,normal
0,SF,20,0,normal
0,REJ,1,0.04,normal
0,SF,4,0.04,normal
0,SF,3,0.04,normal
0,SF,7,0,normal
0,SF,6,0.07,normal
0,SF,8,0,normal
0,REJ,1,0.06,normal
0,REJ,1,0.17,normal
0,SF,19,0,normal
53,SF,4,0,normal
0,SF,5,0.02,normal
0,SF,11,0.09,normal
0,SF,7,0.01,normal
0,SF,7,0,normal
0,SF,21,0,normal
0,SF,11,0,normal
0,SF,12,0.01,normal
0,SF,1,0,normal
0,SF,3,0,normal
0,SF,2,1,normal
0,SF,38,0,normal
0,REJ,1,0.12,normal
0,SF,1,0.06,normal
0,SF,7,0.02,normal
0,SF,4,0.01,normal
0,SF,1,0,normal
0,SF,1,0,normal
0,SF,7,0.05,normal
0,SF,17,0,normal
0,SF,5,0,normal
0,SF,25,0,normal
0,SF,39,0.01,normal
0,SF,6,0.01,normal
0,SF,17,0,normal
0,REJ,1,0.01,normal
0,SF,32,0.01,normal
0,SF,8,0.01,normal
0,SF,5,0,normal
0,S1,3,0.01,normal
0,SF,10,0,normal
0,SF,8,0,normal
0,SF,7,0.01,normal
0,SF,7,0,normal
0,SF,4,0,normal
0,SF,17,0,normal
0,SF,1,0,normal
0,SF,7,0.01,normal
0,SF,16,0,normal
0,SF,6,0,normal
0,SF,13,0.01,normal
0,SF,7,0.14,normal
0,SF,1,0,normal
0,SF,9,0.01,normal
0,SF,4,0.06,normal
0,SF,19,0.01,normal
0,SF,6,0.04,normal
0,SF,22,0.02,normal
0,SF,21,0,normal
0,SF,13,0.08,normal
0,SF,6,0.01,normal
0,SF,8,0.07,normal
0,SF,38,0,normal
0,SF,4,0.01,normal
0,SF,3,0.01,normal
0,SF,14,0,normal
0,SF,2,0.04,normal
0,SF,6,0,normal
0,SF,3,0.01,normal
0,SF,1,0.06,normal
0,SF,1,0,normal
0,SF,4,0,normal
0,SF,11,0.03,normal
0,SF,19,0,normal
0,SF,15,0,normal
0,SF,10,0,normal
0,SF,10,0,normal
0,SF,4,0.03,normal
0,REJ,1,0.06,normal
0,S0,2,0.01,normal
0,REJ,1,0.12,normal
0,SF,5,0.2,normal
0,SF,10,0.01,normal
0,SF,3,0.02,normal
0,REJ,1,0.06,normal
0,SF,3,0.01,normal
0,REJ,1,0.02,normal
0,SF,4,0.01,normal
0,SF,17,0.03,normal
0,SF,2,0.01,normal
0,SF,23,0.01,normal
0,SF,7,0,normal
0,SF,1,0.1,normal
0,SF,1,0.05,normal
0,SF,12,0.02,normal
0,SF,8,0,normal
0,SF,6,0,normal
0,SF,1,0.02,normal
0,SF,2,0.5,normal
0,SF,1,0.04,normal
0,SF,10,0,normal
0,SF,1,0.03,normal
0,SF,24,0.01,normal
0,SF,3,0,normal
0,SF,4,0.04,normal
0,SF,1,0.01,normal
0,SF,1,0.03,normal
0,SF,2,0.01,normal
0,SF,20,0.01,normal
0,REJ,1,1,normal
0,SF,2,0.5,normal
0,REJ,1,0.17,normal
0,SF,7,0.14,normal
0,SF,5,0.06,normal
0,SF,5,0.04,normal
0,SF,4,0,normal
0,SF,5,0,normal
0,SF,38,0.01,normal
0,SF,1,0.01,normal
0,REJ,1,0.02,normal
0,SF,1,1,normal
0,SF,4,0.03,normal
0,SF,11,0.01,normal
0,SF,8,0,normal
0,SF,2,0.08,normal
0,SF,3,0.01,normal
0,SF,21,0.01,normal
0,SF,7,0,normal
0,SF,6,0.1,normal
0,SF,1,0.04,normal
0,SF,8,0,normal
0,REJ,1,0.01,normal
0,SF,17,0,normal
0,SF,2,0.01,normal
0,SF,24,0,normal
0,SF,12,0,normal
0,SF,13,0,normal
0,SF,7,0.01,normal
0,SF,4,0.01,normal
0,SF,6,0.01,normal
0,SF,7,0.03,normal
0,REJ,1,0.14,normal
0,SF,6,0.17,normal
0,SF,9,0.11,normal
0,SF,10,0.1,normal
0,SF,2,0.03,normal
0,SF,20,0,normal
0,SF,1,0.1,normal
0,SF,11,0.04,normal
0,SF,10,0,normal
0,S1,4,0.02,normal
0,SF,11,0.01,normal
0,SF,14,0.01,normal
0,SF,3,0.01,normal
0,SF,1,0.03,normal
0,SF,6,0,normal
0,SF,20,0.02,normal
0,REJ,1,0.25,normal
0,SF,8,0.11,normal
0,SF,9,0.05,normal
0,SF,5,0.02,normal
0,SF,29,0.03,normal
0,SF,15,0,normal
0,SF,16,0,normal
0,SF,2,0.07,normal
0,SF,7,0.03,normal
0,SF,15,0.03,normal
0,SF,19,0.01,normal
0,SF,2,0.04,normal
0,SF,4,0,normal
0,SF,9,0,normal
0,SF,1,0,normal
0,SF,1,0.01,normal
0,SF,10,0,normal
0,SF,15,0,normal
0,SF,10,0,normal
0,SF,1,0,normal
0,REJ,1,0.04,normal
0,SF,9,0.11,normal
0,SF,13,0.01,normal
0,SF,10,0,normal
0,SF,1,0.02,normal
0,SF,11,0,normal
0,SF,1,0.25,normal
0,SF,3,0,normal
0,SF,17,0,normal
1,SF,8,0.01,normal
0,SF,8,0,normal
0,SF,7,0.06,normal
0,SF,7,0.14,normal
0,SF,1,0,normal
0,SF,3,0,normal
0,SF,12,0.02,normal
0,SF,13,0.02,normal
0,SF,10,0.02,normal
0,SF,20,0,normal
0,SF,13,0,normal
0,SF,6,0.01,normal
0,SF,9,0.01,normal
0,SF,6,0.08,normal
0,SF,4,0,normal
0,SF,9,0.01,normal
0,SF,3,0.01,normal
0,SF,10,0,normal
0,SF,4,0.01,normal
0,SF,5,0.02,normal
0,REJ,1,0.5,normal
0,SF,14,0.01,normal
0,SF,22,0,normal
0,REJ,1,0.01,normal
0,REJ,1,0.01,normal
0,SF,16,0,normal
0,SF,25,0,normal
0,SF,18,0.01,normal
0,REJ,1,1,normal
0,SF,10,0.04,normal
0,SF,7,0.03,normal
0,SF,4,0.01,normal
0,SF,4,0,normal
0,SF,8,0.12,normal
0,SF,17,0.01,normal
0,SF,1,0,normal
0,SF,2,0,normal
0,SF,5,0.01,normal
0,SF,4,0,normal
0,SF,1,0.03,normal
0,SF,9,0.02,normal
0,SF,2,0,normal
0,SF,22,0,normal
0,SF,37,0,normal
0,SF,3,0,normal
0,REJ,1,0.02,normal
0,SF,3,0.01,normal
0,SF,4,0.02,normal
0,SF,4,0.02,normal
0,SF,2,0.01,normal
0,SF,5,0,normal
0,SF,1,1,normal
0,SF,1,0.02,normal
0,SF,14,0.07,normal
0,SF,3,0.01,normal
0,SF,9,0.11,normal
0,SF,1,1,normal
0,SF,16,0,normal
0,SF,1,0,normal
0,SF,13,0.02,normal
0,SF,10,0,normal
0,SF,3,0.33,normal
0,SF,7,0,normal
0,SF,1,0,normal
0,SF,6,0,normal
0,REJ,1,0.14,normal
0,SF,5,0,normal
0,SF,29,0,normal
0,SF,19,0,normal
0,SF,10,0.02,normal
0,SF,8,0.12,normal
0,SF,13,0.08,normal
0,SF,12,0,normal
0,SF,3,0.03,normal
0,SF,18,0,normal
0,SF,16,0,normal
0,SF,7,0,normal
0,SF,1,0.14,normal
0,REJ,1,1,normal
0,SF,6,0,normal
0,SF,51,0.02,normal
0,SF,9,0,normal
0,SF,12,0,normal
0,SF,5,0,normal
0,SF,1,0.03,normal
0,SF,1,1,normal
0,SF,34,0.03,normal
0,SF,19,0.05,normal
0,SF,24,0,normal
0,SF,4,0,normal
0,SF,27,0.02,normal
0,SF,5,0.01,normal
0,SF,21,0.01,normal
0,SF,13,0.01,normal
0,SF,6,0.17,normal
0,SF,2,0,normal
0,SF,6,0,normal
0,SF,5,0,normal
0,SF,1,0.02,normal
0,SF,4,0.02,normal
0,SF,3,0.01,normal
0,SF,32,0.01,normal
0,SF,4,0,normal
0,SF,12,0.01,normal
0,SF,25,0.02,normal
0,SF,3,0.11,normal
0,SF,7,0,normal
0,SF,7,0,normal
0,SF,11,0.01,normal
0,RSTO,7,0.01,normal
0,SF,16,0,normal
0,SF,10,0,normal
0,SF,10,0.01,normal
0,SF,3,0.01,normal
0,SF,13,0.08,normal
0,SF,17,0,normal
0,SF,13,0,normal
0,SF,3,0,normal
0,SF,66,0,normal
0,SF,37,0,normal
0,REJ,1,0.5,normal
0,SF,12,0,normal
0,SF,19,0.05,normal
0,SF,5,0.02,normal
0,SF,4,0.1,normal
0,SF,8,0,normal
0,SF,5,0.01,normal
0,SF,1,0.5,normal
0,SF,1,0.04,normal
43,SF,25,0,normal
0,SF,21,0,normal
0,SF,2,0.33,normal
0,SF,4,0.01,normal
0,REJ,1,0.5,normal
0,SF,8,0.12,normal
0,SF,15,0.07,normal
0,SF,23,0.01,normal
0,SF,4,0,normal
0,SF,7,0,normal
0,SF,2,0.33,normal
0,SF,4,0.01,normal
0,SF,11,0.03,normal
0,SF,2,0.01,normal
0,SF,6,0.02,normal
0,SF,28,0.01,normal
0,REJ,1,1,normal
0,SF,10,0,normal
0,SF,6,0,normal
0,SF,28,0,normal
0,SF,1,0.01,normal
0,SF,9,0.11,normal
0,SF,3,0.33,normal
0,SF,5,0,normal
0,SF,10,0.04,normal
0,SF,1,0.02,normal
0,SF,2,0.01,normal
0,SF,6,0,normal
0,SF,5,0,normal
0,SF,3,0.17,normal
0,SF,5,0.2,normal
0,SF,21,0.02,normal
0,SF,11,0.01,normal
0,SF,14,0,normal
0,SF,22,0,normal
0,SF,19,0.01,normal
0,SF,33,0,normal
0,SF,1,1,normal
0,SF,2,0.04,normal
0,SF,30,0,normal
0,REJ,1,0.05,normal
0,SF,1,0.08,normal
0,SF,2,0.04,normal
0,SF,2,0.02,normal
0,SF,2,0.01,normal
0,REJ,1,0.14,normal
0,SF,2,0.5,normal
0,SF,3,0.01,normal
0,SF,3,0.33,normal
0,SF,1,0.04,normal
0,SF,13,0,normal
0,SF,11,0.03,normal
0,SF,10,0,normal
0,SF,14,0,normal
0,REJ,1,0.02,normal
0,SF,1,0.33,normal
0,SF,19,0,normal
0,SF,1,1,normal
0,SF,1,0.01,normal
0,SF,10,0.1,normal
0,SF,7,0.05,normal
0,REJ,1,1,normal
0,SF,7,0.14,normal
0,SF,17,0,normal
0,SF,21,0.01,normal
0,REJ,1,1,normal
0,SF,5,0,normal
0,SF,5,0.05,normal
0,REJ,1,0.11,normal
0,REJ,1,0.01,normal
0,SF,2,0,normal
0,REJ,1,0.08,normal
0,SF,18,0,normal
0,SF,32,0,normal
0,SF,1,0.01,normal
0,SF,2,0.02,normal
0,SF,14,0.05,normal
0,SF,11,0.01,normal
0,SF,35,0.01,normal
0,SF,2,0.02,normal
0,SF,30,0.01,normal
0,SF,30,0.03,normal
0,SF,1,1,normal
0,SF,7,0,normal
0,SF,11,0.04,normal
0,SF,15,0.02,normal
0,SF,2,0.14,normal
0,SF,30,0.01,normal
0,SF,1,0,normal
0,SF,1,0.09,normal
0,SF,1,0.01,normal
0,SF,3,0.33,normal
0,SF,4,0.06,normal
0,SF,7,0,normal
0,SF,3,0.02,normal
0,S0,2,1,normal
0,SF,1,0.01,normal
0,SF,5,0,normal
0,SF,3,0.2,normal
0,SF,4,0.01,normal
0,SF,2,0,normal
0,SF,21,0,normal
0,SF,3,0.33,normal
0,SF,20,0.03,normal
0,SF,8,0,normal
0,SF,8,0.12,normal
0,SF,2,0.01,normal
0,SF,11,0.03,normal
0,REJ,1,0.11,normal
0,SF,8,0.04,normal
0,SF,4,0.01,normal
0,SF,13,0,normal
0,SF,12,0.02,normal
0,SF,11,0,normal
0,SF,6,0,normal
0,SF,14,0,normal
0,REJ,1,0.2,normal
0,SF,3,0,normal
0,SF,35,0.01,normal
0,SF,2,0.03,normal
0,SF,1,0,normal
0,SF,3,0.01,normal
0,SF,20,0.05,normal
0,SF,22,0,normal
0,SF,2,0,normal
0,SF,19,0.01,normal
0,SF,25,0.04,normal
0,SF,6,0,normal
0,SF,17,0.06,normal
0,SF,22,0.05,normal
0,SF,13,0.08,normal
0,SF,20,0,normal
0,SF,18,0,normal
0,SF,7,0.14,normal
0,SF,5,0,normal
0,SF,10,0.03,normal
0,SF,9,0.04,normal
0,SF,7,0.14,normal
0,SF,6,0.04,normal
0,SF,3,0,normal
0,SF,2,0.01,normal
0,SF,6,0.12,normal
0,SF,3,0,normal
0,REJ,1,0.05,normal
0,REJ,1,0.5,normal
0,REJ,1,0.33,normal
0,SF,4,0.25,normal
0,SF,7,0,normal
0,SF,4,0.25,normal
0,SF,9,0,normal
0,SF,14,0.01,normal
0,SF,4,0.07,normal
0,SF,7,0,normal
0,SF,26,0,normal
0,SF,25,0.01,normal
0,SF,16,0.03,normal
0,SF,9,0.03,normal
0,SF,10,0.1,normal
0,SF,1,1,normal
0,SF,17,0.01,normal
0,SF,6,0.04,normal
0,SF,10,0.1,normal
0,SF,6,0.01,normal
0,SF,5,0.1,normal
0,SF,35,0.03,normal
0,SF,5,0,normal
0,SF,1,0,normal
0,SF,7,0.14,normal
0,SF,35,0,normal
0,SF,5,0,normal
0,SF,1,0,normal
0,SF,15,0.01,normal
0,SF,9,0,normal
0,SF,10,0,normal
0,SF,8,0.12,normal
0,SF,7,0.01,normal
0,SF,2,0.06,normal
0,SF,13,0,normal
0,SF,1,0.33,normal
0,SF,20,0.05,normal
0,SF,1,0.11,normal
0,REJ,1,0.06,normal
0,SF,2,0,normal
0,SF,11,0,normal
0,SF,20,0.01,normal
0,SF,1,0.01,normal
0,SF,4,0.06,normal
0,SF,7,0,normal
0,SF,13,0,normal
0,SF,2,0.01,normal
0,SF,3,0.02,normal
0,SF,45,0.01,normal
0,SF,14,0.02,normal
0,SF,1,0.03,normal
0,SF,4,0.01,normal
0,SF,2,0.02,normal
0,SF,10,0,normal
0,SF,13,0.01,normal
0,SF,1,1,normal
0,SF,9,0.02,normal
0,SF,1,0.01,normal
0,REJ,1,0.11,normal
0,SF,2,0,normal
0,REJ,1,0.02,normal
0,SF,4,0.01,normal
0,SF,5,0,normal
0,SF,10,0,normal
0,SF,24,0.02,normal
0,REJ,1,0.01,normal
0,SF,18,0.06,normal
0,REJ,1,0.01,normal
0,SF,5,0.01,normal
0,SF,17,0.01,normal
0,SF,7,0.12,normal
0,REJ,1,0.01,normal
0,SF,11,0.09,normal
0,S0,2,0.18,normal
0,SF,25,0,normal
0,SF,8,0,normal
0,SF,13,0.01,normal
0,SF,17,0.01,normal
0,SF,5,0.2,normal
0,SF,12,0.08,normal
0,REJ,1,0.33,normal
0,SF,5,0.03,normal
0,SF,3,0.01,normal
0,SF,4,0,normal
0,SF,3,0.04,normal
0,REJ,9,0.05,normal
0,SF,3,0.02,normal
0,SF,3,0,normal
0,SF,7,0.14,normal
0,REJ,1,0.03,normal
0,SF,20,0,normal
0,SF,12,0,normal
0,SF,12,0,normal
0,SF,5,0.01,normal
0,REJ,1,0.11,normal
0,SF,13,0.08,normal
0,SF,3,0.02,normal
0,SF,18,0.06,normal
0,SF,10,0.03,normal
0,SF,21,0.02,normal
0,SF,11,0.09,normal
0,SF,20,0,normal
0,SF,12,0,normal
0,SF,10,0.01,normal
0,REJ,1,0,normal
0,SF,8,0.01,normal
0,SF,17,0.06,normal
0,SF,1,0.04,normal
0,SF,17,0,normal
0,SF,5,0.2,normal
0,SF,5,0.2,normal
0,SF,5,0,normal
0,SF,29,0,normal
0,SF,24,0.02,normal
0,SF,20,0.02,normal
0,SF,6,0,normal
0,SF,17,0.01,normal
0,SF,5,0.01,normal
0,SF,7,0.01,normal
0,SF,28,0,normal
0,SF,3,0.01,normal
0,SF,4,0.01,normal
0,SF,5,0.01,normal
0,SF,54,0,normal
0,SF,2,0,normal
0,SF,2,0.02,normal
0,SF,7,0.03,normal
0,SF,2,0.01,normal
0,SF,13,0,normal
0,SF,11,0.02,normal
0,SF,1,0.01,normal
0,SF,16,0.01,normal
0,SF,13,0.01,normal
0,SF,11,0,normal
0,SF,3,0.33,normal
0,SF,5,0,normal
0,SF,4,0.01,normal
272,SF,2,0,normal
0,SF,1,0.03,normal
0,SF,1,0.11,normal
0,SF,2,0.01,normal
0,SF,1,1,normal
0,SF,19,0.02,normal
0,SF,5,0,normal
0,SF,20,0,normal
0,REJ,1,0.5,normal
0,SF,2,0.01,normal
0,SF,1,0,normal
0,SF,3,0.33,normal
0,SF,14,0.01,normal
0,SF,22,0.01,normal
0,S2,4,0,normal
0,SF,13,0.01,normal
0,SF,12,0,normal
0,SF,1,0,normal
0,SF,11,0,normal
0,SF,5,0,normal
0,SF,8,0,normal
2,SF,19,0,normal
0,SF,18,0.06,normal
0,SF,24,0,normal
0,REJ,1,0,normal
0,SF,7,0.01,normal
0,SF,17,0,normal
0,SF,4,0.03,normal
0,SF,9,0.11,normal
0,SF,10,0.04,normal
1,S2,1,0,normal
0,SF,3,0,normal
0,SF,28,0.02,normal
0,SF,2,0.12,normal
0,SF,11,0.05,normal
0,SF,17,0,normal
0,SF,1,0.04,normal
0,SF,2,0.01,normal
0,SF,40,0,normal
0,SF,14,0,normal
0,REJ,1,0.25,normal
0,SF,2,0,normal
0,SF,3,0,normal
0,SF,9,0.01,normal
0,SF,2,0.5,normal
0,SF,21,0.05,normal
0,SF,7,0.01,normal
0,SF,2,0.5,normal
0,SF,27,0,normal
0,SF,2,0.5,normal
0,REJ,1,1,normal
0,S1,1,0.01,normal
0,SF,12,0,normal
0,SF,3,0.01,normal
0,SF,3,0.33,normal
0,SF,42,0.01,normal
0,SF,5,0.02,normal
0,SF,8,0,normal
0,SF,8,0.01,normal
0,SF,6,0.01,normal
0,SF,5,0.08,normal
0,SF,2,0.01,normal
0,SF,1,0.03,normal
0,SF,2,0.03,normal
0,REJ,1,0.5,normal
0,SF,2,0.04,normal
0,SF,2,0.01,normal
0,SF,5,0,normal
0,SF,3,0,normal
0,SF,4,0,normal
0,REJ,1,0.11,normal
0,SF,4,0.01,normal
0,SF,1,0.01,normal
0,SF,1,0.02,normal
0,SF,18,0.06,normal
0,SF,11,0.09,normal
0,SF,2,0.14,normal
0,SF,2,0.25,normal
0,SF,1,0.02,normal
0,SF,7,0.01,normal
0,SF,2,0,normal
0,SF,13,0.01,normal
0,SF,7,0.01,normal
0,SF,3,0.1,normal
0,SF,25,0.01,normal
0,REJ,1,0.33,normal
0,SF,10,0,normal
0,SF,13,0.02,normal
0,SF,26,0.01,normal
0,SF,2,0.25,normal
0,SF,1,0.06,normal
0,SF,8,0.01,normal
0,SF,17,0.01,normal
0,SF,10,0.01,normal
0,SF,7,0,normal
0,SF,8,0.02,normal
0,SF,9,0,normal
0,SF,19,0.02,normal
0,SF,12,0,normal
0,SF,4,0.01,normal
0,SF,14,0,normal
0,SF,25,0,normal
0,SF,2,0.5,normal
0,SF,11,0,normal
0,SF,1,0.01,normal
0,SF,29,0,normal
0,REJ,1,0.02,normal
0,SF,3,0.01,normal
0,SF,12,0,normal
0,SF,16,0,normal
0,SF,1,0.01,normal
0,SF,1,1,normal
0,SF,8,0,normal
0,SF,13,0,normal
0,SF,1,1,normal
0,SF,22,0,normal
0,SF,2,0.01,normal
0,SF,26,0,normal
0,SF,11,0,normal
0,SF,5,0.08,normal
0,SF,13,0.01,normal
0,SF,18,0,normal
0,SF,5,0.01,normal
0,SF,8,0,normal
0,SF,12,0.08,normal
0,SF,8,0.12,normal
0,SF,14,0,normal
0,SF,9,0.04,normal
0,SF,11,0.03,normal
0,SF,9,0.02,normal
0,SF,3,0,normal
0,SF,2,0,normal
0,SF,4,0.06,normal
0,REJ,4,0.07,normal
0,SF,11,0.01,normal
0,SF,3,0.33,normal
0,SF,26,0,normal
0,SF,18,0,normal
0,SF,7,0.01,normal
0,SF,9,0.01,normal
0,SF,15,0,normal
0,SF,11,0,normal
0,SF,1,0.01,normal
0,SF,15,0.01,normal
0,SF,1,0.04,normal
0,SF,10,0.1,normal
0,SF,4,0.25,normal
0,SF,5,0.01,normal
0,SF,11,0,normal
0,SF,10,0,normal
0,SF,12,0,normal
0,SF,3,0,normal
0,SF,13,0.04,normal
0,SF,2,0,normal
0,SF,7,0.02,normal
0,REJ,17,0.02,normal
0,SF,50,0.02,normal
0,REJ,1,0.11,normal
0,SF,17,0,normal
0,SF,4,0.01,normal
96,SF,5,0,normal
0,SF,3,0.33,normal
0,SF,11,0.03,normal
0,SF,5,0,normal
0,SF,3,0.33,normal
0,SF,1,0.01,normal
0,SF,1,1,normal
0,SF,2,0.25,normal
0,SF,13,0.02,normal
0,SF,4,0,normal
0,SF,2,0,normal
0,SF,16,0,normal
0,SF,1,0.04,normal
0,SF,14,0.01,normal
0,SF,3,0.03,normal
0,SF,2,0.01,normal
0,SF,5,0,normal
0,SF,27,0.01,normal
0,SF,8,0,normal
0,SF,31,0.01,normal
0,SF,5,0.08,normal
0,SF,24,0,normal
0,SF,34,0,normal
0,SF,5,0.01,normal
0,SF,1,0.01,normal
0,SF,2,0.01,normal
0,SF,15,0,normal
0,SF,12,0.08,normal
0,SF,41,0,normal
0,SF,5,0,normal
0,REJ,7,0.04,normal
0,SF,13,0,normal
0,SF,33,0.01,normal
0,SF,3,0.01,normal
0,REJ,1,0.02,normal
0,SF,15,0.01,normal
0,SF,24,0,normal
0,SF,19,0.01,normal
0,SF,4,0.25,normal
0,SF,3,0.01,normal
0,SF,4,0.03,normal
0,SF,10,0,normal
0,SF,7,0.12,normal
0,SF,30,0.03,normal
0,SF,11,0.09,normal
0,SF,50,0,normal
0,SF,19,0,normal
0,SF,1,0,normal
0,SF,8,0.03,normal
0,SF,3,0,normal
0,SF,11,0.01,normal
0,SF,17,0.06,normal
0,SF,3,0.33,normal
2,SF,2,0,normal
0,SF,31,0,normal
0,SF,9,0.04,normal
0,SF,29,0,normal
0,SF,5,0,normal
0,SF,3,0.08,normal
0,SF,10,0.02,normal
0,SF,1,0.04,normal
0,REJ,1,0.03,normal
0,SF,1,0,normal
0,SF,1,0.06,normal
0,SF,7,0,normal
0,SF,29,0,normal
0,SF,1,0,normal
0,SF,3,0,normal
0,SF,33,0.01,normal
0,SF,3,0,normal
0,SF,12,0,normal
0,SF,2,0,normal
0,SF,8,0.12,normal
0,SF,13,0.08,normal
0,SF,3,0,normal
0,SF,15,0.01,normal
0,REJ,1,0.14,normal
0,SF,10,0.01,normal
0,SF,14,0,normal
0,SF,15,0,normal
0,SF,10,0.02,normal
0,SF,10,0.03,normal
0,SF,18,0,normal
0,SF,2,0,normal
0,SF,4,0.25,normal
0,REJ,1,0.01,normal
0,SF,9,0.11,normal
0,SF,11,0.01,normal
0,SF,14,0.07,normal
0,SF,4,0.04,normal
0,SF,9,0.03,normal
0,SF,14,0.01,normal
0,SF,16,0.06,normal
0,SF,15,0.01,normal
0,SF,6,0.03,normal
0,SF,6,0.17,normal
0,SF,11,0.01,normal
0,SF,3,0.08,normal
0,SF,1,0.01,normal
0,SF,2,0.25,normal
0,SF,14,0.02,normal
0,SF,1,0,normal
0,SF,29,0,normal
0,SF,9,0,normal
0,SF,6,0.02,normal
0,SF,20,0.01,normal
0,SF,1,0.01,normal
0,S1,2,0.5,normal
0,SF,20,0.01,normal
0,SF,2,0,normal
0,SF,17,0.01,normal
0,SF,3,0,normal
0,SF,3,0.08,normal
0,SF,16,0,normal
0,SF,8,0.04,normal
0,SF,9,0,normal
0,SF,9,0.03,normal
0,SF,17,0,normal
0,SF,2,0,normal
0,SF,12,0.01,normal
0,SF,5,0.01,normal
0,REJ,1,0.05,normal
0,SF,9,0.11,normal
0,REJ,2,0.25,normal
0,SF,25,0.01,normal
0,SF,11,0.02,normal
0,SF,1,1,normal
0,SF,2,0,normal
0,SF,10,0.03,normal
0,SF,26,0,normal
0,SF,38,0,normal
0,SF,8,0.09,normal
0,SF,1,0,normal
0,SF,1,0.33,normal
0,SF,12,0.03,normal
0,SF,8,0.01,normal
0,SF,8,0,normal
0,SF,7,0.02,normal
0,SF,10,0.01,normal
0,SF,3,0.01,normal
0,REJ,1,1,normal
0,SF,55,0.02,normal
0,SF,26,0,normal
0,REJ,1,0.17,normal
0,SF,21,0.01,normal
0,SF,5,0.08,normal
0,S0,1,1,normal
0,SF,1,0.02,normal
0,SF,2,0.04,normal
0,SF,18,0.01,normal
0,SF,4,0.03,normal
0,SF,3,0.33,normal
0,SF,2,0.01,normal
0,SF,9,0,normal
0,REJ,1,0.02,normal
0,SF,31,0.01,normal
0,SF,1,0,normal
0,SF,28,0.01,normal
0,SF,11,0.02,normal
0,REJ,1,0.07,normal
0,SF,37,0,normal
0,REJ,1,0.02,normal
0,SF,2,0,normal
0,SF,1,0,normal
0,SF,16,0,normal
0,SF,4,0.08,normal
0,SF,2,0,normal
0,SF,18,0.01,normal
0,SF,6,0,normal
0,SF,13,0.01,normal
0,SF,12,0,normal
0,SF,1,0.5,normal
0,SF,7,0,normal
0,SF,28,0.01,normal
0,SF,10,0.03,normal
0,SF,1,1,normal
0,REJ,1,0.06,normal
0,SF,1,1,normal
0,SF,2,0.07,normal
0,SF,41,0.01,normal
0,REJ,1,1,normal
0,SF,21,0,normal
0,SF,34,0.01,normal
0,SF,1,0,normal
0,SF,1,0.05,normal
0,SF,12,0.02,normal
0,SF,6,0,normal
0,SF,1,0.5,normal
0,SF,2,0,normal
0,SF,25,0.02,normal
0,SF,4,0.1,normal
0,SF,3,0.01,normal
0,SF,13,0.01,normal
0,SF,3,0.33,normal
0,SF,4,0.01,normal
0,SF,2,0.05,normal
0,SF,35,0,normal
0,SF,4,0.01,normal
0,SF,20,0.02,normal
0,SF,1,0.01,normal
0,REJ,1,1,normal
0,SF,1,0.17,normal
0,SF,1,0.33,normal
0,SF,16,0.06,normal
0,SF,1,0.03,normal
0,SF,17,0,normal
0,SF,3,0,normal
0,SF,1,0.17,normal
0,SF,8,0.01,normal
0,SF,5,0,normal
0,SF,7,0,normal
0,SF,12,0,normal
0,SF,11,0,normal
0,REJ,1,0.33,normal
0,SF,30,0,normal
0,SF,4,0,normal
0,SF,18,0,normal
0,SF,16,0.01,normal
0,SF,5,0,normal
0,SF,1,0.01,normal
0,SF,8,0.12,normal
0,SF,2,0.01,normal
0,SF,14,0.01,normal
0,SF,2,0,normal
0,SF,10,0,normal
0,REJ,1,0.03,normal
0,SF,17,0,normal
0,SF,7,0,normal
0,SF,16,0.06,normal
0,SF,11,0.01,normal
0,SF,13,0,normal
0,SF,13,0.04,normal
0,SF,17,0.01,normal
0,SF,9,0.02,normal
0,SF,3,0.01,normal
0,SF,32,0.01,normal
0,SF,16,0.01,normal
0,SF,2,0.5,normal
0,SF,13,0,normal
0,SF,1,0.03,normal
0,SF,4,0.02,normal
0,SF,9,0.02,normal
0,REJ,1,1,normal
0,SF,10,0.01,normal
0,SF,6,0,normal
