% isAttack HIGH_RATE:	500
% isAttack LOW_RATE:	500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,7-9,12,17,27,34-35,40'

@attribute total_fpackets numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute std_bpktl numeric
@attribute min_biat numeric
@attribute mean_idle numeric
@attribute fpsh_cnt numeric
@attribute bpsh_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
14,394,174,40,14,0,3849099,7,0,LOW_RATE
14,394,174,40,14,0,3858025,7,0,LOW_RATE
12,350,85,52,232,100,5871229,1,1,LOW_RATE
14,306,67,52,242,322,3648485,1,1,LOW_RATE
11,246,58,52,242,1126,5884170,1,1,LOW_RATE
15,394,173,40,14,0,3857540,8,0,LOW_RATE
14,246,51,52,242,308,4100426,1,1,LOW_RATE
14,394,172,40,14,0,3801137,8,0,LOW_RATE
16,394,173,60,327,464,4009595,9,1,LOW_RATE
14,394,90,52,242,234,3648532,1,1,LOW_RATE
12,350,85,52,232,136,5871458,1,1,LOW_RATE
17,394,173,52,330,130,3925485,8,1,LOW_RATE
15,394,173,40,14,0,3867320,8,0,LOW_RATE
14,225,87,52,330,321,4790809,8,1,LOW_RATE
11,246,58,52,242,187,5882219,1,1,LOW_RATE
12,394,98,52,242,231,4763069,1,1,LOW_RATE
16,394,173,52,311,4,4085115,9,1,LOW_RATE
11,394,102,52,242,225,5767154,1,1,LOW_RATE
12,246,55,52,232,3123,4893133,1,1,LOW_RATE
12,394,98,52,232,61,4840903,1,1,LOW_RATE
14,225,45,52,253,3921,3564475,1,1,LOW_RATE
14,350,78,52,253,74,3625313,1,1,LOW_RATE
12,394,98,52,232,67,4842677,1,1,LOW_RATE
14,246,98,52,330,5746,4845544,7,1,LOW_RATE
15,394,173,40,14,0,3875457,8,0,LOW_RATE
12,350,85,52,232,101,5871227,1,1,LOW_RATE
11,394,102,52,242,167,5844719,1,1,LOW_RATE
12,225,49,52,232,260,5879825,1,1,LOW_RATE
14,394,172,40,14,0,3751788,8,0,LOW_RATE
14,246,97,40,14,0,3965262,7,0,LOW_RATE
14,394,174,40,14,0,3870067,7,0,LOW_RATE
14,394,174,40,14,0,3817435,7,0,LOW_RATE
14,394,174,40,14,0,3895377,7,0,LOW_RATE
17,246,97,52,330,272,3579851,8,1,LOW_RATE
11,246,58,52,242,254,5874382,1,1,LOW_RATE
14,246,97,40,14,0,3809285,7,0,LOW_RATE
14,246,97,40,14,0,3875471,7,0,LOW_RATE
14,246,51,52,242,103,3675094,1,1,LOW_RATE
14,246,97,52,330,137,4372180,6,1,LOW_RATE
14,246,51,52,266,145,3691120,1,1,LOW_RATE
14,394,90,52,242,203,3645512,1,1,LOW_RATE
15,394,173,40,14,0,3995251,8,0,LOW_RATE
11,246,58,52,242,333,5861364,1,1,LOW_RATE
14,246,89,52,296,2110,4282029,4,1,LOW_RATE
15,394,173,40,14,0,3844762,8,0,LOW_RATE
14,394,90,52,242,364,3605973,1,1,LOW_RATE
15,394,173,40,14,0,3866137,8,0,LOW_RATE
12,246,55,52,232,82,4891375,1,1,LOW_RATE
15,225,87,52,330,151,3976045,7,1,LOW_RATE
14,394,90,52,242,177,3635661,1,1,LOW_RATE
14,394,172,40,14,0,3763541,8,0,LOW_RATE
15,394,173,40,14,0,3993942,8,0,LOW_RATE
14,394,174,40,14,0,3875358,7,0,LOW_RATE
12,350,85,52,232,120,5858518,1,1,LOW_RATE
11,350,89,52,242,186,5864052,1,1,LOW_RATE
