% isAttack HIGH_RATE:	500
% isAttack LOW_RATE:	500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,7-9,12,17,27,34-35,40'

@attribute total_fpackets numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute std_bpktl numeric
@attribute min_biat numeric
@attribute mean_idle numeric
@attribute fpsh_cnt numeric
@attribute bpsh_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
10,246,61,52,3543,655,3755697,1,1,LOW_RATE
14,394,90,52,253,137,3654162,1,1,LOW_RATE
16,394,174,52,314,51,3838588,8,1,LOW_RATE
12,246,55,52,232,74,4902207,1,1,LOW_RATE
12,394,98,52,232,100,5869146,1,1,LOW_RATE
14,394,174,40,14,0,3900397,7,0,LOW_RATE
12,225,49,52,232,180,4891241,1,1,LOW_RATE
13,394,94,52,280,148,3763753,1,1,LOW_RATE
12,394,98,52,232,77,5857322,1,1,LOW_RATE
14,246,97,40,14,0,3878500,7,0,LOW_RATE
14,394,172,40,14,0,3753202,8,0,LOW_RATE
14,246,96,40,14,0,3789461,8,0,LOW_RATE
16,394,172,52,330,192,3600494,7,1,LOW_RATE
13,350,82,52,242,217,4178682,1,1,LOW_RATE
14,394,172,40,14,0,3806922,8,0,LOW_RATE
15,350,143,52,296,226,4145809,5,1,LOW_RATE
14,225,45,52,253,298,3581681,1,1,LOW_RATE
7,306,96,52,3543,418,0,1,1,LOW_RATE
14,394,174,40,14,0,3863868,7,0,LOW_RATE
15,394,173,40,14,0,3875293,8,0,LOW_RATE
14,394,90,52,242,99,3639175,1,1,LOW_RATE
15,394,173,40,14,0,3914463,8,0,LOW_RATE
14,394,174,40,14,0,3887995,7,0,LOW_RATE
14,394,174,40,14,0,3899116,7,0,LOW_RATE
14,306,67,52,242,319,3657283,1,1,LOW_RATE
16,225,86,52,330,7158,3629580,7,1,LOW_RATE
14,246,97,40,14,0,3830306,7,0,LOW_RATE
16,246,97,52,330,177,3639113,7,1,LOW_RATE
12,394,98,52,232,3080,5813334,1,1,LOW_RATE
14,246,81,52,280,93,3782195,3,1,LOW_RATE
15,394,173,40,14,0,3865176,8,0,LOW_RATE
14,394,174,40,14,0,3789148,7,0,LOW_RATE
16,225,86,52,330,96,3623240,7,1,LOW_RATE
11,350,89,52,242,267,5884748,1,1,LOW_RATE
11,225,51,52,242,327,5786386,1,1,LOW_RATE
11,350,89,52,242,317,5871926,1,1,LOW_RATE
13,246,53,52,242,185,4177953,1,1,LOW_RATE
14,394,174,40,14,0,3773203,7,0,LOW_RATE
12,394,98,52,232,189,5703834,1,1,LOW_RATE
15,246,93,52,296,146,4768159,5,1,LOW_RATE
14,394,174,40,14,0,3792507,7,0,LOW_RATE
16,394,174,52,314,52,3861036,8,1,LOW_RATE
12,350,85,52,232,184,4862226,1,1,LOW_RATE
16,225,86,52,330,145,3623803,7,1,LOW_RATE
12,225,49,52,232,201,4903548,1,1,LOW_RATE
15,394,173,40,14,0,3867120,8,0,LOW_RATE
15,225,87,52,330,256,4000657,7,1,LOW_RATE
14,246,97,40,14,0,3805277,7,0,LOW_RATE
16,394,173,52,311,3,4164707,9,1,LOW_RATE
15,394,173,40,14,0,3914641,8,0,LOW_RATE
14,225,45,52,253,19,3589448,1,1,LOW_RATE
14,306,67,52,242,293,3659060,1,1,LOW_RATE
14,246,51,52,266,158,3692689,1,1,LOW_RATE
14,246,97,40,14,0,3899400,7,0,LOW_RATE
15,394,173,40,14,0,3987225,8,0,LOW_RATE
