% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,22,1,8-10,7,24,2,4,23,15,31,30,16,11,14,3,5,29,17,26,21,13,32-33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute mean_b_time numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
11915,1985.833333,2856.146029,7292,0.000464,0.005607,1081.377793,143622.103326,2147436.067377,2333.859179,0.000922,27,6,0.003165,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00111,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000658,0.007964,759.562477,101372.906344,1508364.486297,1647.309728,0.000939,27,6,0.003237,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00158,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000711,0.008612,701.858099,93722.227809,1393773.208389,1522.986202,0.001088,27,6,0.003753,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00171,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000627,0.007606,792.175271,106349.820925,1573128.058424,1728.18459,0.000884,27,6,0.003021,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001515,0.000015,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000835,0.010129,694.99652,79843.978584,1188146.194058,1297.464652,0.000985,27,7,0.003767,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001679,0.000024,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000822,0.009987,705.0774,81070.893233,1205380.177421,1317.402015,0.001098,27,7,0.003998,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001655,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000682,0.008304,727.861866,97701.001631,1445412.354591,1587.641276,0.000996,27,6,0.00352,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001649,0.00001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000719,0.008734,691.748873,92730.225231,1373697.970313,1506.86616,0.00106,27,6,0.003706,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001735,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000532,0.006391,940.040492,125329.369141,1866763.742856,2036.602249,0.000646,27,6,0.002067,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001277,0.000001,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000879,0.010623,661.159907,75863.513452,1130300.087103,1232.782094,0.001237,27,7,0.004721,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001765,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000391,0.004779,1272.093414,170508.826668,2526165.503715,2770.768433,0.000641,27,6,0.002184,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000943,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000716,0.008707,694.076452,93059.411487,1378320.154449,1512.215437,0.0011,27,6,0.00388,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001729,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000444,0.005422,1118.530779,150259.424119,2221215.705587,2441.715642,0.000812,27,6,0.002726,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001073,0.000004,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000872,0.010543,667.928385,76418.119292,1141871.282572,1241.794438,0.00107,27,7,0.003657,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001747,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000656,0.007899,762.277337,101621.587571,1513755.744836,1651.350798,0.000633,27,6,0.002378,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001574,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000794,0.009594,628.140575,83953.242594,1247382.492013,1364.240192,0.001047,27,6,0.003965,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00191,0.000017,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000398,0.004813,1263.661762,167437.285429,2509421.650013,2720.855888,0.000674,27,6,0.002292,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00095,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00069,0.008354,723.77981,96587.311457,1437306.073051,1569.543811,0.001059,27,6,0.003605,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001658,0.000022,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000694,0.008404,719.537498,96059.179525,1428881.548535,1560.961667,0.001058,27,6,0.003578,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001668,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000714,0.008602,702.151837,93326.005451,1394356.523534,1516.547589,0.001017,27,6,0.003565,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001709,0.000006,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000698,0.008444,715.894063,95564.000911,1421646.293631,1552.915015,0.001084,27,6,0.003729,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001676,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000702,0.008484,711.844087,94977.02171,1413603.715668,1543.376603,0.001021,27,6,0.003437,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001686,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000651,0.007872,767.906261,102478.18465,1524933.850848,1665.270501,0.000922,27,6,0.003351,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001563,0.000017,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000405,0.004896,1240.001183,164474.447331,2462435.681695,2672.709769,0.000804,27,6,0.002753,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000968,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00068,0.008217,734.361201,98095.164591,1458318.951822,1594.046425,0.001008,27,6,0.003408,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001634,0.000004,52,0,NORMAL
11967,1709.571429,1962.454138,4396,0.000777,0.009403,748.753647,85755.551012,1280047.841681,1393.527704,0.001014,27,7,0.003639,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001558,0.000019,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000685,0.008291,728.641612,97324.105926,1446960.801436,1581.516721,0.000991,27,6,0.003595,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001647,0.000025,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000856,0.01034,680.83035,77908.546751,1163928.113533,1266.013885,0.00102,27,7,0.003708,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001714,0.000025,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000774,0.009304,755.827726,86151.874294,1292141.484567,1399.967957,0.001126,27,7,0.003633,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001544,0.000001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000733,0.008903,678.689968,90921.100122,1347765.160734,1477.467877,0.001113,27,6,0.00389,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001768,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000617,0.007463,810.597951,108072.764751,1609712.431875,1756.182427,0.000832,27,6,0.002884,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00148,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000462,0.005586,1086.325822,144177.51042,2157262.028835,2342.884544,0.000863,27,6,0.002859,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001105,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000668,0.008118,744.793394,99757.497919,1479035.548847,1621.059341,0.001026,27,6,0.003472,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001611,0.000025,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000792,0.00958,735.437303,84220.85791,1257282.600271,1368.588941,0.001184,27,7,0.004285,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001586,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000629,0.00762,794.27547,105983.676563,1577298.704709,1722.234744,0.000902,27,6,0.003175,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001511,0.00001,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000827,0.009993,704.925042,80634.494028,1205119.711116,1310.310528,0.001139,27,7,0.004157,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001655,0.000021,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000869,0.010503,576.048344,76699.350827,1143936.00293,1246.364451,0.001087,27,6,0.004209,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.002083,0.000025,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000904,0.010955,642.327069,73729.800044,1098104.005076,1198.109251,0.001199,27,7,0.004313,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001816,0.000009,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000675,0.00818,739.258093,98706.924751,1468043.362905,1603.987527,0.000988,27,6,0.003539,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001623,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000686,0.008298,728.578327,97177.537722,1446835.128109,1579.134988,0.000981,27,6,0.003384,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001647,0.000008,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000704,0.008494,711.441608,94733.009599,1412804.459899,1539.411406,0.000973,27,6,0.003395,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001687,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000688,0.00832,726.642913,96952.908203,1442991.717726,1575.484758,0.00098,27,6,0.003505,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001651,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00068,0.00822,733.056336,98106.637039,1455727.706379,1594.232852,0.000918,27,6,0.003125,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001637,0.000008,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000461,0.005552,1093.168151,144706.020355,2170849.752834,2351.472831,0.000893,27,6,0.003056,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001098,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000762,0.009253,652.200902,87527.21202,1295162.290986,1422.317195,0.000943,27,6,0.003598,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00184,0.000014,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000826,0.009945,708.155523,80743.152778,1210642.449783,1312.076233,0.001105,27,7,0.003998,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001647,0.000006,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000674,0.008199,737.395218,98945.600377,1464344.003751,1607.866006,0.000938,27,6,0.00333,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001627,0.000025,52,0,NORMAL
11915,1985.833333,2728.138707,5844,0.000894,0.009896,610.095372,76099.143571,1211547.726248,1220.841875,0.001074,27,6,0.003987,168,1,0,31.935699,2,62.333333,12,748,1,52,0.001967,0.000018,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000884,0.01064,665.129083,75421.861584,1137085.677314,1225.605251,0.001217,27,7,0.00447,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001754,0.000015,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000719,0.008689,698.604336,92784.072558,1387311.777476,1507.741179,0.00109,27,6,0.003749,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001718,0.000026,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.00079,0.009552,735.805925,84371.214483,1257912.785525,1371.032235,0.000821,27,7,0.003007,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001586,0.00002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000709,0.008577,704.392308,94000.537875,1398805.725642,1527.50874,0.001094,27,6,0.003892,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001704,0.000006,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00084,0.010138,595.105562,79401.859959,1181780.461597,1290.280224,0.001478,27,6,0.005465,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.002016,0.000008,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000676,0.008227,734.382631,98605.401275,1458361.508113,1602.337771,0.00107,27,6,0.00376,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001634,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000791,0.009566,633.756176,84297.028012,1258534.139868,1369.826705,0.000888,27,6,0.003175,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001893,0.000022,52,0,NORMAL
0,0,0,0,0,0,0,0,0,0,0,N/A,0,0,49,-1,-1,0,0,49,1,49,-1,0,0,0,49,-1,NORMAL
11967,1709.571429,2614.845303,5844,0.000814,0.009843,715.734087,81898.005907,1223598.546306,1330.842596,0.001092,27,7,0.004039,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.00163,0.000026,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000738,0.008897,678.96463,90382.308418,1348310.593822,1468.712512,0.001095,27,6,0.003761,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001767,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000433,0.005253,1156.092613,154124.44077,2295807.247336,2504.522163,0.000858,27,6,0.002889,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001038,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000663,0.008026,752.701561,100612.989505,1494739.850452,1634.961079,0.000864,27,6,0.002952,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001594,0.000006,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000468,0.005654,1072.986442,142378.88573,2130772.241835,2313.656893,0.000913,27,6,0.003118,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001118,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000665,0.008095,745.720331,100186.408695,1480876.290041,1628.029141,0.000957,27,6,0.003263,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001609,0.000017,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000747,0.009003,785.303127,89261.876513,1342531.788269,1450.505493,0.000786,27,7,0.002787,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001486,0.00001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000682,0.008297,728.683808,97755.082302,1447044.595784,1588.520087,0.00096,27,6,0.003467,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001647,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000754,0.009082,664.128573,88452.437063,1318848.657008,1437.352102,0.001198,27,6,0.004096,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001807,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000717,0.008738,691.672823,92984.625617,1373546.948109,1511.000166,0.001053,27,6,0.003739,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001735,0.000025,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000824,0.00995,711.398512,80922.300736,1216186.570909,1314.987387,0.001092,27,7,0.003901,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.00164,0.000028,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000455,0.005495,1103.328686,146442.77048,2191026.882371,2379.69502,0.000829,27,6,0.002785,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001088,0.000006,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000408,0.004946,1221.701248,163480.789281,2426095.060925,2656.562826,0.000701,27,6,0.002267,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000982,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00038,0.004578,1327.521443,175567.350356,2636236.332753,2852.969443,0.000751,27,6,0.002633,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000904,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000617,0.007458,810.911388,108055.363411,1610334.863698,1755.899655,0.000982,27,6,0.003436,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00148,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00045,0.005466,1109.946809,148169.354411,2204169.371499,2407.752009,0.000888,27,6,0.003036,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001081,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00053,0.006462,943.0347,125827.547156,1872709.741437,2044.697641,0.000918,27,6,0.003151,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001272,0.000005,52,0,NORMAL
11915,1985.833333,2728.138707,5844,0.000916,0.010143,593.855724,74202.109505,1179298.491163,1190.408174,0.000985,27,6,0.003438,168,1,0,31.935699,2,62.333333,12,748,1,52,0.002021,0.000013,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000747,0.009032,667.192237,89231.017977,1324932.584639,1450.004042,0.001112,27,6,0.004058,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001799,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000653,0.00788,764.802431,102069.818093,1518770.161374,1658.634544,0.000946,27,6,0.003468,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001569,0.000024,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000892,0.01078,653.216633,74728.14574,1116720.492313,1214.332368,0.001156,27,7,0.004215,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001786,0.000014,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000853,0.0103,683.763665,78155.339715,1168942.825124,1270.02427,0.001141,27,7,0.004275,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001706,0.000031,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000685,0.008308,726.705862,97270.500928,1443116.724228,1580.64564,0.000913,27,6,0.003198,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001651,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000812,0.009807,613.905398,82128.529469,1219113.80382,1334.588604,0.000955,27,6,0.003395,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001955,0.000014,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000792,0.009593,734.609253,84210.289615,1255866.989466,1368.417206,0.001021,27,7,0.003702,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001588,0.000025,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000893,0.010781,652.780932,74650.007787,1115975.631278,1213.062627,0.001102,27,7,0.004271,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001787,0.000289,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000654,0.007917,763.920226,101986.055135,1517018.24849,1657.273396,0.001012,27,6,0.003607,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001571,0.000022,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000718,0.008692,811.12048,92817.437969,1386668.397049,1508.283367,0.001035,27,7,0.003611,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001438,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000687,0.008358,723.363725,97014.577732,1436479.797643,1576.486888,0.000973,27,6,0.003446,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001659,0.000019,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000647,0.007803,775.024607,103019.3485,1539069.697884,1674.064413,0.000926,27,6,0.003332,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001548,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000701,0.008486,711.88436,95065.82049,1413683.690985,1544.819583,0.00104,27,6,0.00371,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001686,0.000003,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000872,0.010536,668.1868,76466.880882,1142313.06254,1242.586814,0.001227,27,7,0.004434,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001746,0.000023,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000711,0.008581,825.116713,93740.555944,1410595.957845,1523.284034,0.001089,27,7,0.003553,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001414,0.000007,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000685,0.008325,726.055913,97391.902011,1441826.033871,1582.618408,0.001081,27,6,0.003707,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001653,0.000005,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000694,0.008391,840.878909,96127.977998,1437542.558369,1562.079642,0.000983,27,7,0.003358,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001387,0.00001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00083,0.01002,602.211683,80337.184859,1195892.032832,1305.479254,0.001066,27,6,0.00399,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001993,0.000011,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000705,0.008566,705.577256,94623.479315,1401158.834777,1537.631539,0.001007,27,6,0.003475,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001701,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000841,0.010121,594.950803,79238.728569,1181473.135535,1287.629339,0.001078,27,6,0.00377,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.002017,0.000012,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000698,0.008486,712.226864,95512.316757,1414363.84672,1552.075147,0.000982,27,6,0.003562,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001685,0.000026,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000623,0.00755,801.484888,106983.905114,1591615.40686,1738.488458,0.000921,27,6,0.003276,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001497,0.000022,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000387,0.004682,1297.408053,172144.633696,2576436.158169,2797.350298,0.000772,27,6,0.002672,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000925,0.000004,52,0,NORMAL
11915,1985.833333,2728.138707,5844,0.000829,0.009162,657.637756,82000.506848,1305958.976664,1315.516153,0.000907,27,6,0.003245,168,1,0,31.935699,2,62.333333,12,748,1,52,0.001825,0.00003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000685,0.008344,724.634283,97253.585299,1439002.912839,1580.370761,0.000981,27,6,0.003597,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001656,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000849,0.010314,585.401475,78489.899415,1162509.762032,1275.460865,0.001054,27,6,0.004062,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00205,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000668,0.008121,742.464198,99846.551211,1474410.15371,1622.506457,0.000947,27,6,0.00325,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001616,0.000015,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000467,0.005663,1071.387628,142839.521519,2127597.265103,2321.142225,0.000927,27,6,0.003129,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00112,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000786,0.009551,632.418365,84825.522663,1255877.469907,1378.414743,0.001153,27,6,0.003985,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001897,0.000016,52,0,NORMAL
12019,1502.375,1445.629096,2948,0.003079,0.033968,309.462796,22083.986034,464929.167521,354.288546,0.007944,27,8,0.028067,168,1,0,31.935699,1.5,62.333333,12,748,1,52,0.003693,0.000011,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000463,0.005628,1078.31965,143856.085745,2141363.105665,2337.661393,0.000908,27,6,0.003079,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001113,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000452,0.005463,1110.779661,147446.640594,2205823.276836,2396.00791,0.00088,27,6,0.002943,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00108,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00067,0.008102,745.963481,99556.230714,1481359.146313,1617.788749,0.000996,27,6,0.003539,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001609,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00066,0.007984,754.597421,101085.834789,1498504.712444,1642.644815,0.000915,27,6,0.003459,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00159,0.000006,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000652,0.007896,766.339535,102309.455133,1521822.593867,1662.528646,0.000947,27,6,0.003354,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001566,0.00001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00068,0.008255,732.309734,98098.032451,1454245.079587,1594.093027,0.000997,27,6,0.003496,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001639,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000461,0.005605,1082.680434,144475.487621,2150022.89451,2347.726674,0.000906,27,6,0.003082,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001108,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000654,0.007924,763.109467,101986.055135,1515408.216387,1657.273396,0.001042,27,6,0.003527,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001573,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000664,0.008032,750.591267,100468.387329,1490549.157719,1632.611294,0.000907,27,6,0.003373,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001599,0.000025,52,0,NORMAL
