% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	143
% isAttack slowBody:	143
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove'

@attribute total_fpackets numeric
@attribute total_fvolume numeric
@attribute total_bpackets numeric
@attribute total_bvolume numeric
@attribute min_fpktl numeric
@attribute mean_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_bpktl numeric
@attribute max_bpktl numeric
@attribute std_bpktl numeric
@attribute min_fiat numeric
@attribute mean_fiat numeric
@attribute max_fiat numeric
@attribute std_fiat numeric
@attribute min_biat numeric
@attribute mean_biat numeric
@attribute max_biat numeric
@attribute std_biat numeric
@attribute duration numeric
@attribute min_active numeric
@attribute mean_active numeric
@attribute max_active numeric
@attribute std_active numeric
@attribute min_idle numeric
@attribute mean_idle numeric
@attribute max_idle numeric
@attribute std_idle numeric
@attribute sflow_fpackets numeric
@attribute sflow_fbytes numeric
@attribute sflow_bpackets numeric
@attribute sflow_bbytes numeric
@attribute fpsh_cnt numeric
@attribute bpsh_cnt numeric
@attribute furg_cnt numeric
@attribute burg_cnt numeric
@attribute total_fhlen numeric
@attribute total_bhlen numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
2926,197100,1409,74026,52,67,2596,60,52,52,566,13,3,1841,344897,8709,3,3827,344904,13501,5388878,5388878,5388878,5388878,0,0,0,0,0,2926,197100,1409,74026,2922,1,0,0,152160,73512,tcpFlood
522,50024,252,13904,52,95,568,91,52,55,72,5,1,5271,88907,10980,2,10920,93178,17384,2746438,2746438,2746438,2746438,0,0,0,0,0,522,50024,252,13904,520,0,0,0,27152,13904,tcpFlood
4869,388668,2613,140258,52,79,2948,109,52,53,566,10,1,3377,656339,18295,2,6296,816055,27981,17608435,51952,8219681,16387410,11550913,1169073,1169073,1169073,0,2434,194334,1306,70129,4852,1,0,0,253196,139744,tcpFlood
495,55472,231,12820,52,112,2948,225,52,55,72,6,4,8322,694080,45066,3,17874,694079,66066,4111208,4111208,4111208,4111208,0,0,0,0,0,495,55472,231,12820,491,0,0,0,25748,12820,tcpFlood
2563,308316,1045,58232,52,120,2948,172,52,55,80,6,2,8729,695928,29179,2,21482,695930,43721,22427756,22427756,22427756,22427756,0,0,0,0,0,2563,308316,1045,58232,2555,0,0,0,133284,58232,tcpFlood
10068,741104,5731,305410,52,73,2116,86,52,53,566,7,2,2995,849232,16698,2,5262,849234,22781,31237408,12756687,15075635,17394584,3279488,1086137,1086137,1086137,0,5034,370552,2865,152705,10050,1,0,0,523544,304896,tcpFlood
2297,264964,895,49844,52,115,2620,160,52,55,80,6,1,8255,539788,27518,3,21279,538624,41297,19023982,19023982,19023982,19023982,0,0,0,0,0,2297,264964,895,49844,2288,0,0,0,119452,49844,tcpFlood
15391,987204,13412,697946,52,64,820,8,52,52,566,4,4,1322,106992,1424,36,1517,119965,1691,20353059,20353059,20353059,20353059,0,0,0,0,0,15391,987204,13412,697946,15388,1,0,0,800340,697432,tcpFlood
2914,277932,1918,103882,52,95,2200,161,52,54,566,12,3,5714,395530,23331,2,8681,394399,29146,16645175,16645175,16645175,16645175,0,0,0,0,0,2914,277932,1918,103882,2898,1,0,0,151536,103368,tcpFlood
13,2236,1,60,52,172,1500,399,60,60,60,0,35,277038,832331,312825,0,0,0,0,21977226,0,237461,1662229,628263,1016566,3385832,8192718,2609445,1,319,0,8,6,0,0,0,716,60,tcpFlood
10,2060,1,60,52,206,1500,454,60,60,60,0,37,276928,829646,311592,0,0,0,0,13310659,0,415393,1661573,830786,1664557,3883028,6656905,2542093,2,515,0,15,7,0,0,0,528,60,tcpFlood
9034,591584,3947,206586,52,65,1500,34,52,52,566,8,1,1594,401345,6127,3,3648,383222,9265,14401214,14401214,14401214,14401214,0,0,0,0,0,9034,591584,3947,206586,9029,1,0,0,469776,206072,tcpFlood
17,3112,1,60,52,183,424,170,60,60,60,0,622,113677,868771,253201,0,0,0,0,6799326,0,530493,1591479,918840,1729072,2603923,3478775,1237226,5,1037,0,20,15,0,0,0,892,60,tcpFlood
7059,465200,2891,151974,52,65,1288,29,52,52,566,9,2,1711,313472,5821,5,4178,314590,10033,12078606,12078606,12078606,12078606,0,0,0,0,0,7059,465200,2891,151974,7056,1,0,0,367076,151460,tcpFlood
18,2024,1,60,52,112,232,77,60,60,60,0,312,100201,824857,234444,0,0,0,0,6661134,0,501006,1503019,867768,1664280,2579057,3493835,1293690,6,674,0,20,16,0,0,0,944,60,tcpFlood
4345,382284,2490,135462,52,87,2092,119,52,54,566,11,1,4673,705246,19398,2,8145,720650,25918,21424108,6427968,10149678,13871388,5263292,1124752,1124752,1124752,0,2172,191142,1245,67731,4335,1,0,0,225948,134948,tcpFlood
2522,242592,734,40748,52,96,2948,122,52,55,80,6,3,5283,350512,14727,4,17939,272016,25482,14534662,532920,6693794,12854668,8712791,1147074,1147074,1147074,0,1261,121296,367,20374,2516,0,0,0,131152,40748,tcpFlood
7492,495624,3082,161566,52,66,2596,44,52,52,566,9,5,1830,313106,6217,4,4449,311238,10181,13709843,13709843,13709843,13709843,0,0,0,0,0,7492,495624,3082,161566,7488,1,0,0,389592,161052,tcpFlood
2053,243360,866,48020,52,118,2044,168,52,55,72,5,2,8818,829382,31640,2,21002,721605,44641,18167487,18167487,18167487,18167487,0,0,0,0,0,2053,243360,866,48020,2044,0,0,0,106764,48020,tcpFlood
11192,727512,5535,289038,52,65,1500,26,52,52,566,7,4,1706,401113,5564,5,3450,384581,7900,19094652,19094652,19094652,19094652,0,0,0,0,0,11192,727512,5535,289038,11187,1,0,0,581992,288524,tcpFlood
1227,155084,613,33932,52,126,2060,195,52,55,72,5,1,8834,682220,31837,2,17688,682220,44498,10831043,10831043,10831043,10831043,0,0,0,0,0,1227,155084,613,33932,1218,0,0,0,63812,33932,tcpFlood
8261,546688,4393,229816,52,66,1500,39,52,52,566,11,12,1610,412494,7862,4,3029,386622,10940,13304409,13304409,13304409,13304409,0,0,0,0,0,8261,546688,4393,229816,8254,2,0,0,431344,228788,tcpFlood
5385,427460,3083,164710,52,79,2948,126,52,53,566,10,4,3282,455184,17610,2,5735,932722,27126,18873633,17848,8835597,17653347,12470180,1202438,1202438,1202438,0,2692,213730,1541,82355,5364,1,0,0,280028,164196,tcpFlood
1885,241812,833,46360,52,128,2948,204,52,55,72,5,1,10173,720177,36021,2,23038,720179,51480,19167623,19167623,19167623,19167623,0,0,0,0,0,1885,241812,833,46360,1875,0,0,0,98028,46360,tcpFlood
10,2056,1,60,52,205,1500,454,60,60,60,0,1,277364,831870,312410,0,0,0,0,21502254,0,416046,1664186,832093,4993197,6612689,8190243,1598935,2,514,0,15,6,0,0,0,536,60,tcpFlood
2527,247396,739,40920,52,97,2948,131,52,55,80,6,3,5276,370057,13864,34,17833,211588,22956,14543815,530212,6698989,12867766,8723968,1145837,1145837,1145837,0,1263,123698,369,20460,2520,0,0,0,131412,40920,tcpFlood
2320,243660,1035,57538,52,105,2948,140,52,55,566,16,3,6533,648972,22436,2,14651,648975,32497,16270626,1403703,7573421,13743140,8725299,1123783,1123783,1123783,0,1160,121830,517,28769,2314,1,0,0,120648,57024,tcpFlood
38,1520,0,0,40,40,40,0,-1,-1,-1,0,993,3646,11252,2457,0,0,0,0,134938,134938,134938,134938,0,0,0,0,0,38,1520,0,0,0,0,0,0,768,0,udpFlood
24934,997360,0,0,40,40,40,0,-1,-1,-1,0,336,1599,858659,6136,0,0,0,0,39870982,39870982,39870982,39870982,0,0,0,0,0,24934,997360,0,0,0,0,0,0,498688,0,udpFlood
26405,1056200,0,0,40,40,40,0,-1,-1,-1,0,2,1513,648429,4443,0,0,0,0,39960658,39960658,39960658,39960658,0,0,0,0,0,26405,1056200,0,0,0,0,0,0,528108,0,udpFlood
7313,292520,0,0,40,40,40,0,-1,-1,-1,0,46,4068,698874,11345,0,0,0,0,29748215,29748215,29748215,29748215,0,0,0,0,0,7313,292520,0,0,0,0,0,0,146268,0,udpFlood
8563,342520,0,0,40,40,40,0,-1,-1,-1,0,2,4525,624576,12422,0,0,0,0,40049203,8551806,19369656,30187506,15298750,1309891,1309891,1309891,0,4281,171260,0,0,0,0,0,0,171268,0,udpFlood
11257,450280,0,0,40,40,40,0,-1,-1,-1,0,2,2642,339684,5709,0,0,0,0,29743717,29743717,29743717,29743717,0,0,0,0,0,11257,450280,0,0,0,0,0,0,225148,0,udpFlood
26275,1051000,0,0,40,40,40,0,-1,-1,-1,0,5,1520,649039,4457,0,0,0,0,39960419,39960419,39960419,39960419,0,0,0,0,0,26275,1051000,0,0,0,0,0,0,525508,0,udpFlood
1844,73760,0,0,40,40,40,0,-1,-1,-1,0,303,1611,11002,718,0,0,0,0,2969742,2969742,2969742,2969742,0,0,0,0,0,1844,73760,0,0,0,0,0,0,36888,0,udpFlood
8484,339360,0,0,40,40,40,0,-1,-1,-1,0,1,4585,725762,13265,0,0,0,0,40044048,8719070,19448457,30177845,15173645,1147133,1147133,1147133,0,4242,169680,0,0,0,0,0,0,169688,0,udpFlood
25851,1034040,0,0,40,40,40,0,-1,-1,-1,0,2,1511,524028,3838,0,0,0,0,39081917,39081917,39081917,39081917,0,0,0,0,0,25851,1034040,0,0,0,0,0,0,517028,0,udpFlood
4180,167200,0,0,40,40,40,0,-1,-1,-1,0,1,1640,9388,1039,0,0,0,0,6854055,6854055,6854055,6854055,0,0,0,0,0,4180,167200,0,0,0,0,0,0,83608,0,udpFlood
18225,729000,0,0,40,40,40,0,-1,-1,-1,0,2,2169,639093,10258,0,0,0,0,39538959,39538959,39538959,39538959,0,0,0,0,0,18225,729000,0,0,0,0,0,0,364508,0,udpFlood
8361,334440,0,0,40,40,40,0,-1,-1,-1,0,24,4633,725771,13268,0,0,0,0,40047144,8554958,19366365,30177772,15289638,1314414,1314414,1314414,0,4180,167220,0,0,0,0,0,0,167228,0,udpFlood
18623,744920,0,0,40,40,40,0,-1,-1,-1,0,12,2123,638227,10168,0,0,0,0,39538922,39538922,39538922,39538922,0,0,0,0,0,18623,744920,0,0,0,0,0,0,372468,0,udpFlood
14305,572200,0,0,40,40,40,0,-1,-1,-1,0,12,2644,817267,8187,0,0,0,0,39084604,13607792,18909683,24211574,7498006,1265238,1265238,1265238,0,7152,286100,0,0,0,0,0,0,286108,0,udpFlood
6927,277080,0,0,40,40,40,0,-1,-1,-1,0,7,4095,693537,11421,0,0,0,0,28367502,28367502,28367502,28367502,0,0,0,0,0,6927,277080,0,0,0,0,0,0,138548,0,udpFlood
6224,248960,0,0,40,40,40,0,-1,-1,-1,0,8,4393,691869,12183,0,0,0,0,27338348,27338348,27338348,27338348,0,0,0,0,0,6224,248960,0,0,0,0,0,0,124488,0,udpFlood
19032,761280,0,0,40,40,40,0,-1,-1,-1,0,1,2077,640533,9922,0,0,0,0,39539639,39539639,39539639,39539639,0,0,0,0,0,19032,761280,0,0,0,0,0,0,380648,0,udpFlood
14501,580040,0,0,40,40,40,0,-1,-1,-1,0,1,2608,814429,8125,0,0,0,0,39085328,13607032,18910010,24212988,7499543,1265308,1265308,1265308,0,7250,290020,0,0,0,0,0,0,290028,0,udpFlood
4827,193080,0,0,40,40,40,0,-1,-1,-1,0,62,1420,9210,803,0,0,0,0,6854877,6854877,6854877,6854877,0,0,0,0,0,4827,193080,0,0,0,0,0,0,96548,0,udpFlood
6769,270760,0,0,40,40,40,0,-1,-1,-1,0,2,4187,692840,11695,0,0,0,0,28338675,28338675,28338675,28338675,0,0,0,0,0,6769,270760,0,0,0,0,0,0,135388,0,udpFlood
14110,564400,0,0,40,40,40,0,-1,-1,-1,0,1,2680,812716,8261,0,0,0,0,39087031,13607735,18911257,24214780,7500313,1264516,1264516,1264516,0,7055,282200,0,0,0,0,0,0,282208,0,udpFlood
20213,808520,0,0,40,40,40,0,-1,-1,-1,0,1,1956,639658,9312,0,0,0,0,39541751,39541751,39541751,39541751,0,0,0,0,0,20213,808520,0,0,0,0,0,0,404268,0,udpFlood
14492,579680,0,0,40,40,40,0,-1,-1,-1,0,1,2609,813758,8058,0,0,0,0,39088704,13602581,18908393,24214206,7503551,1271917,1271917,1271917,0,7246,289840,0,0,0,0,0,0,289848,0,udpFlood
14797,591880,0,0,40,40,40,0,-1,-1,-1,0,2,2555,962990,8968,0,0,0,0,39079658,13597596,18907029,24216462,7508672,1265600,1265600,1265600,0,7398,295940,0,0,0,0,0,0,295948,0,udpFlood
25022,1000880,0,0,40,40,40,0,-1,-1,-1,0,1,1593,858265,6120,0,0,0,0,39870637,39870637,39870637,39870637,0,0,0,0,0,25022,1000880,0,0,0,0,0,0,500448,0,udpFlood
15070,602800,0,0,40,40,40,0,-1,-1,-1,0,2,2509,813075,7932,0,0,0,0,39088645,13602400,18909688,24216977,7505639,1269268,1269268,1269268,0,7535,301400,0,0,0,0,0,0,301408,0,udpFlood
9109,364360,0,0,40,40,40,0,-1,-1,-1,0,24,4252,822931,13012,0,0,0,0,40046484,8549044,19365017,30180990,15296095,1316450,1316450,1316450,0,4554,182180,0,0,0,0,0,0,182188,0,udpFlood
8716,348640,0,0,40,40,40,0,-1,-1,-1,0,10,4444,850391,13605,0,0,0,0,40050231,8548875,19365895,30182916,15297577,1318440,1318440,1318440,0,4358,174320,0,0,0,0,0,0,174328,0,udpFlood
1702,68080,0,0,40,40,40,0,-1,-1,-1,0,142,1492,8956,903,0,0,0,0,2538231,2538231,2538231,2538231,0,0,0,0,0,1702,68080,0,0,0,0,0,0,34048,0,udpFlood
11063,442520,0,0,40,40,40,0,-1,-1,-1,0,3,3517,827745,11409,0,0,0,0,40052241,8720584,19454852,30189120,15180547,1142537,1142537,1142537,0,5531,221260,0,0,0,0,0,0,221268,0,udpFlood
11479,459160,0,0,40,40,40,0,-1,-1,-1,0,8,3375,831107,11445,0,0,0,0,40052839,8555818,19372045,30188272,15296454,1308749,1308749,1308749,0,5739,229580,0,0,0,0,0,0,229588,0,udpFlood
8566,342640,0,0,40,40,40,0,-1,-1,-1,0,3,4522,833326,13323,0,0,0,0,40040091,8554313,19364771,30175229,15288296,1310549,1310549,1310549,0,4283,171320,0,0,0,0,0,0,171328,0,udpFlood
11257,450280,0,0,40,40,40,0,-1,-1,-1,0,16,3442,624786,10586,0,0,0,0,40051578,8558238,19373383,30188529,15294925,1304811,1304811,1304811,0,5628,225140,0,0,0,0,0,0,225148,0,udpFlood
26342,1053680,0,0,40,40,40,0,-1,-1,-1,0,5,1517,647976,4451,0,0,0,0,39961507,39961507,39961507,39961507,0,0,0,0,0,26342,1053680,0,0,0,0,0,0,526848,0,udpFlood
15162,606480,0,0,40,40,40,0,-1,-1,-1,0,53,2494,813435,7926,0,0,0,0,39082851,13598688,18907055,24215422,7507164,1268741,1268741,1268741,0,7581,303240,0,0,0,0,0,0,303248,0,udpFlood
12439,497560,0,0,40,40,40,0,-1,-1,-1,0,6,3040,961121,9909,0,0,0,0,39084945,13601559,18908844,24216129,7505634,1267257,1267257,1267257,0,6219,248780,0,0,0,0,0,0,248788,0,udpFlood
9579,383160,0,0,40,40,40,0,-1,-1,-1,0,18,3105,352938,6561,0,0,0,0,29743945,29743945,29743945,29743945,0,0,0,0,0,9579,383160,0,0,0,0,0,0,191588,0,udpFlood
10980,439200,0,0,40,40,40,0,-1,-1,-1,0,21,3529,827740,11773,0,0,0,0,40049377,8553955,19371299,30188644,15298035,1306778,1306778,1306778,0,5490,219600,0,0,0,0,0,0,219608,0,udpFlood
18251,730040,0,0,40,40,40,0,-1,-1,-1,0,3,2166,639237,10266,0,0,0,0,39538993,39538993,39538993,39538993,0,0,0,0,0,18251,730040,0,0,0,0,0,0,365028,0,udpFlood
8830,353200,0,0,40,40,40,0,-1,-1,-1,0,3,4389,723630,12507,0,0,0,0,40052608,8559276,19373373,30187471,15293443,1305861,1305861,1305861,0,4415,176600,0,0,0,0,0,0,176608,0,udpFlood
18241,729640,0,0,40,40,40,0,-1,-1,-1,0,5,2167,644034,10299,0,0,0,0,39541718,39541718,39541718,39541718,0,0,0,0,0,18241,729640,0,0,0,0,0,0,364828,0,udpFlood
8625,345000,0,0,40,40,40,0,-1,-1,-1,0,7,4491,848147,13838,0,0,0,0,40049035,8553422,19367241,30181061,15293050,1314552,1314552,1314552,0,4312,172500,0,0,0,0,0,0,172508,0,udpFlood
11039,441560,0,0,40,40,40,0,-1,-1,-1,0,17,3525,624873,10639,0,0,0,0,40049635,8719463,19453510,30187558,15180235,1142614,1142614,1142614,0,5519,220780,0,0,0,0,0,0,220788,0,udpFlood
4105,164200,0,0,40,40,40,0,-1,-1,-1,0,9,1670,10901,1155,0,0,0,0,6855399,6855399,6855399,6855399,0,0,0,0,0,4105,164200,0,0,0,0,0,0,82108,0,udpFlood
7915,316600,0,0,40,40,40,0,-1,-1,-1,0,71,3758,344483,7486,0,0,0,0,29744209,29744209,29744209,29744209,0,0,0,0,0,7915,316600,0,0,0,0,0,0,158308,0,udpFlood
19584,783360,0,0,40,40,40,0,-1,-1,-1,0,1,2019,645575,10006,0,0,0,0,39538812,39538812,39538812,39538812,0,0,0,0,0,19584,783360,0,0,0,0,0,0,391688,0,udpFlood
12343,493720,0,0,40,40,40,0,-1,-1,-1,0,22,3064,817226,9033,0,0,0,0,39084999,13602366,18908388,24214410,7503848,1268223,1268223,1268223,0,6171,246860,0,0,0,0,0,0,246868,0,udpFlood
9573,382920,0,0,40,40,40,0,-1,-1,-1,0,10,3107,340487,6547,0,0,0,0,29747982,29747982,29747982,29747982,0,0,0,0,0,9573,382920,0,0,0,0,0,0,191468,0,udpFlood
11641,465640,0,0,40,40,40,0,-1,-1,-1,0,1,3328,828563,10950,0,0,0,0,40051593,8554947,19370493,30186039,15295491,1310607,1310607,1310607,0,5820,232820,0,0,0,0,0,0,232828,0,udpFlood
9993,399720,0,0,40,40,40,0,-1,-1,-1,0,7,2977,351511,6299,0,0,0,0,29747451,29747451,29747451,29747451,0,0,0,0,0,9993,399720,0,0,0,0,0,0,199868,0,udpFlood
7343,293720,0,0,40,40,40,0,-1,-1,-1,0,12,4051,704484,11280,0,0,0,0,29746820,29746820,29746820,29746820,0,0,0,0,0,7343,293720,0,0,0,0,0,0,146868,0,udpFlood
8656,346240,0,0,40,40,40,0,-1,-1,-1,0,25,4475,832515,13416,0,0,0,0,40037781,8542799,19363789,30184779,15303190,1310203,1310203,1310203,0,4328,173120,0,0,0,0,0,0,173128,0,udpFlood
25985,1039400,0,0,40,40,40,0,-1,-1,-1,0,1,1504,524378,3882,0,0,0,0,39081902,39081902,39081902,39081902,0,0,0,0,0,25985,1039400,0,0,0,0,0,0,519708,0,udpFlood
12607,504280,0,0,40,40,40,0,-1,-1,-1,0,1,2999,815397,8773,0,0,0,0,39085325,13602609,18906078,24209548,7500238,1273168,1273168,1273168,0,6303,252140,0,0,0,0,0,0,252148,0,udpFlood
8868,354720,0,0,40,40,40,0,-1,-1,-1,0,7,4387,824488,13318,0,0,0,0,40048315,8717028,19451992,30186957,15181532,1144330,1144330,1144330,0,4434,177360,0,0,0,0,0,0,177368,0,udpFlood
14353,574120,0,0,40,40,40,0,-1,-1,-1,0,3,2635,812014,8091,0,0,0,0,39086657,13604389,18909026,24213663,7501889,1268605,1268605,1268605,0,7176,287060,0,0,0,0,0,0,287068,0,udpFlood
9163,366520,0,0,40,40,40,0,-1,-1,-1,0,8,4228,820336,12940,0,0,0,0,40050075,8550203,19367016,30183829,15297283,1316043,1316043,1316043,0,4581,183260,0,0,0,0,0,0,183268,0,udpFlood
20079,803160,0,0,40,40,40,0,-1,-1,-1,0,1,1969,639277,9600,0,0,0,0,39539585,39539585,39539585,39539585,0,0,0,0,0,20079,803160,0,0,0,0,0,0,401588,0,udpFlood
10715,428600,0,0,40,40,40,0,-1,-1,-1,0,4,3616,828638,11937,0,0,0,0,40051533,8558127,19373803,30189480,15295676,1303926,1303926,1303926,0,5357,214300,0,0,0,0,0,0,214308,0,udpFlood
11717,468680,0,0,40,40,40,0,-1,-1,-1,0,25,3306,827975,11524,0,0,0,0,40051568,8553755,19365559,30177364,15290200,1320449,1320449,1320449,0,5858,234340,0,0,0,0,0,0,234348,0,udpFlood
4452,178080,0,0,40,40,40,0,-1,-1,-1,0,11,1540,9449,872,0,0,0,0,6855383,6855383,6855383,6855383,0,0,0,0,0,4452,178080,0,0,0,0,0,0,89048,0,udpFlood
6668,266720,0,0,40,40,40,0,-1,-1,-1,0,18,4157,345785,7983,0,0,0,0,27718316,27718316,27718316,27718316,0,0,0,0,0,6668,266720,0,0,0,0,0,0,133368,0,udpFlood
9753,390120,0,0,40,40,40,0,-1,-1,-1,0,16,3050,339311,6322,0,0,0,0,29746789,29746789,29746789,29746789,0,0,0,0,0,9753,390120,0,0,0,0,0,0,195068,0,udpFlood
11817,472680,0,0,40,40,40,0,-1,-1,-1,0,11,3201,814902,9063,0,0,0,0,39088491,13605505,18910826,24216148,7502857,1266838,1266838,1266838,0,5908,236340,0,0,0,0,0,0,236348,0,udpFlood
5121,204840,0,0,40,40,40,0,-1,-1,-1,0,56,2987,343646,7750,0,0,0,0,15293803,15293803,15293803,15293803,0,0,0,0,0,5121,204840,0,0,0,0,0,0,102428,0,udpFlood
1831,73240,0,0,40,40,40,0,-1,-1,-1,0,104,1622,12900,969,0,0,0,0,2969702,2969702,2969702,2969702,0,0,0,0,0,1831,73240,0,0,0,0,0,0,36628,0,udpFlood
14417,576680,0,0,40,40,40,0,-1,-1,-1,0,45,2623,815901,8192,0,0,0,0,39086637,13607700,18910484,24213269,7499269,1265668,1265668,1265668,0,7208,288340,0,0,0,0,0,0,288348,0,udpFlood
24702,988080,0,0,40,40,40,0,-1,-1,-1,0,1,1614,859158,6240,0,0,0,0,39870658,39870658,39870658,39870658,0,0,0,0,0,24702,988080,0,0,0,0,0,0,494048,0,udpFlood
20775,831000,0,0,40,40,40,0,-1,-1,-1,0,13,1903,639196,9239,0,0,0,0,39541796,39541796,39541796,39541796,0,0,0,0,0,20775,831000,0,0,0,0,0,0,415508,0,udpFlood
25006,1000240,0,0,40,40,40,0,-1,-1,-1,0,1,1594,858599,6125,0,0,0,0,39871850,39871850,39871850,39871850,0,0,0,0,0,25006,1000240,0,0,0,0,0,0,500128,0,udpFlood
7500,300000,0,0,40,40,40,0,-1,-1,-1,0,2,3966,696612,11171,0,0,0,0,29748206,29748206,29748206,29748206,0,0,0,0,0,7500,300000,0,0,0,0,0,0,150008,0,udpFlood
14995,599800,0,0,40,40,40,0,-1,-1,-1,0,52,2522,957050,8902,0,0,0,0,39084588,13603391,18906809,24210228,7500166,1270969,1270969,1270969,0,7497,299900,0,0,0,0,0,0,299908,0,udpFlood
4266,170640,0,0,40,40,40,0,-1,-1,-1,0,87,1607,10097,1029,0,0,0,0,6855410,6855410,6855410,6855410,0,0,0,0,0,4266,170640,0,0,0,0,0,0,85328,0,udpFlood
18037,721480,0,0,40,40,40,0,-1,-1,-1,0,3,2192,639220,10578,0,0,0,0,39541692,39541692,39541692,39541692,0,0,0,0,0,18037,721480,0,0,0,0,0,0,360748,0,udpFlood
22633,905320,0,0,40,40,40,0,-1,-1,-1,0,1,1761,858641,6566,0,0,0,0,39871602,39871602,39871602,39871602,0,0,0,0,0,22633,905320,0,0,0,0,0,0,452668,0,udpFlood
7180,287200,0,0,40,40,40,0,-1,-1,-1,0,28,4090,699460,11363,0,0,0,0,29365992,29365992,29365992,29365992,0,0,0,0,0,7180,287200,0,0,0,0,0,0,143608,0,udpFlood
19755,790200,0,0,40,40,40,0,-1,-1,-1,0,2,2001,639017,9907,0,0,0,0,39542654,39542654,39542654,39542654,0,0,0,0,0,19755,790200,0,0,0,0,0,0,395108,0,udpFlood
11152,446080,0,0,40,40,40,0,-1,-1,-1,0,1,3474,724727,10968,0,0,0,0,40051856,8554595,19371860,30189126,15297923,1308135,1308135,1308135,0,5576,223040,0,0,0,0,0,0,223048,0,udpFlood
11076,443040,0,0,40,40,40,0,-1,-1,-1,0,6,3497,624780,10575,0,0,0,0,40042377,8547945,19367237,30186529,15300789,1307903,1307903,1307903,0,5538,221520,0,0,0,0,0,0,221528,0,udpFlood
14484,579360,0,0,40,40,40,0,-1,-1,-1,0,4,2611,816984,8134,0,0,0,0,39088711,13606480,18912107,24217734,7503289,1264497,1264497,1264497,0,7242,289680,0,0,0,0,0,0,289688,0,udpFlood
4330,173200,0,0,40,40,40,0,-1,-1,-1,0,11,1583,11577,969,0,0,0,0,6853326,6853326,6853326,6853326,0,0,0,0,0,4330,173200,0,0,0,0,0,0,86608,0,udpFlood
11601,464040,0,0,40,40,40,0,-1,-1,-1,0,17,3260,963935,10340,0,0,0,0,39088731,13604954,18908317,24211681,7500088,1272096,1272096,1272096,0,5800,232020,0,0,0,0,0,0,232028,0,udpFlood
11481,459240,0,0,40,40,40,0,-1,-1,-1,0,5,3374,826837,11417,0,0,0,0,40043330,8550517,19368740,30186963,15299277,1305850,1305850,1305850,0,5740,229620,0,0,0,0,0,0,229628,0,udpFlood
8535,341400,0,0,40,40,40,0,-1,-1,-1,0,16,4537,724923,12874,0,0,0,0,40037950,8538870,19360864,30182858,15304610,1316222,1316222,1316222,0,4267,170700,0,0,0,0,0,0,170708,0,udpFlood
7010,280400,0,0,40,40,40,0,-1,-1,-1,0,11,4096,351578,8030,0,0,0,0,28711458,28711458,28711458,28711458,0,0,0,0,0,7010,280400,0,0,0,0,0,0,140208,0,udpFlood
25913,1036520,0,0,40,40,40,0,-1,-1,-1,0,1,1538,859735,6041,0,0,0,0,39871450,39871450,39871450,39871450,0,0,0,0,0,25913,1036520,0,0,0,0,0,0,518268,0,udpFlood
12237,489480,0,0,40,40,40,0,-1,-1,-1,0,14,3090,813109,8971,0,0,0,0,39089301,13606199,18908761,24211324,7498955,1271778,1271778,1271778,0,6118,244740,0,0,0,0,0,0,244748,0,udpFlood
12553,502120,0,0,40,40,40,0,-1,-1,-1,0,14,3013,963655,9912,0,0,0,0,39085665,13604433,18909569,24214705,7502595,1266527,1266527,1266527,0,6276,251060,0,0,0,0,0,0,251068,0,udpFlood
11954,478160,0,0,40,40,40,0,-1,-1,-1,0,13,3164,963028,10172,0,0,0,0,39085970,13604615,18908995,24213375,7501526,1267980,1267980,1267980,0,5977,239080,0,0,0,0,0,0,239088,0,udpFlood
7082,283280,0,0,40,40,40,0,-1,-1,-1,0,1,4201,692866,11404,0,0,0,0,29749438,29749438,29749438,29749438,0,0,0,0,0,7082,283280,0,0,0,0,0,0,141648,0,udpFlood
26698,1067920,0,0,40,40,40,0,-1,-1,-1,0,2,1496,649070,4756,0,0,0,0,39960469,39960469,39960469,39960469,0,0,0,0,0,26698,1067920,0,0,0,0,0,0,533968,0,udpFlood
25984,1039360,0,0,40,40,40,0,-1,-1,-1,0,2,1504,524032,3835,0,0,0,0,39082257,39082257,39082257,39082257,0,0,0,0,0,25984,1039360,0,0,0,0,0,0,519688,0,udpFlood
8474,338960,0,0,40,40,40,0,-1,-1,-1,0,14,4571,836675,13732,0,0,0,0,40041141,8555586,19365626,30175667,15287705,1309888,1309888,1309888,0,4237,169480,0,0,0,0,0,0,169488,0,udpFlood
18212,728480,0,0,40,40,40,0,-1,-1,-1,0,2,2171,638222,10271,0,0,0,0,39539274,39539274,39539274,39539274,0,0,0,0,0,18212,728480,0,0,0,0,0,0,364248,0,udpFlood
