% isAttack normal:	1500
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4,6,13-14,25,33'

@attribute total_b_packets numeric
@attribute total_b_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute min_b_time numeric
@attribute isAttack {normal,attack}

@data
6,11915,52,61.538462,0.000431,normal
6,11915,52,61.538462,0.00049,normal
6,11915,52,61.538462,0.000436,normal
7,11967,52,61.538462,0.000288,normal
6,11915,52,61.538462,0.000409,normal
6,11915,52,61.538462,0.000405,normal
7,11967,52,61.538462,0.000197,normal
6,11915,52,61.538462,0.000397,normal
6,11915,52,61.538462,0.000446,normal
7,11967,52,61.538462,0.000573,normal
6,11915,52,61.538462,0.000406,normal
8,12019,52,62.333333,0.0002,normal
6,11915,52,61.538462,0.000427,normal
6,11915,52,61.538462,0.000469,normal
7,11967,52,61.538462,0.000184,normal
6,11915,52,61.538462,0.000515,normal
7,11967,52,61.538462,0.000239,normal
6,11915,52,61.538462,0.000631,normal
6,11915,52,61.538462,0.000167,normal
6,11915,52,61.538462,0.000438,normal
6,11915,52,61.538462,0.000379,normal
6,11915,52,61.538462,0.00042,normal
6,11915,52,61.538462,0.000401,normal
6,11915,52,61.538462,0.000008,normal
7,11967,52,61.538462,0.000195,normal
7,11967,52,61.538462,0.000416,normal
6,11915,52,61.538462,0.000432,normal
7,11967,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.000466,normal
6,11915,52,61.538462,0.00049,normal
6,11915,52,61.538462,0.000504,normal
6,11915,52,61.538462,0.000419,normal
6,11915,52,61.538462,0.000456,normal
6,11915,52,61.538462,0.00044,normal
6,11915,52,61.538462,0.000382,normal
6,11915,52,61.538462,0.000429,normal
6,11915,52,61.538462,0.000427,normal
6,11915,52,62.333333,0.000343,normal
7,11967,52,61.538462,0.000467,normal
7,11967,52,61.538462,0.000219,normal
6,11915,52,61.538462,0.00035,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.000396,normal
6,11915,52,61.538462,0.000398,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.000432,normal
7,11967,52,61.538462,0.000278,normal
7,11967,52,61.538462,0.000194,normal
7,11967,52,61.538462,0.000188,normal
6,11915,52,61.538462,0.000395,normal
6,11915,52,61.538462,0.000403,normal
7,11967,52,61.538462,0.000515,normal
6,11915,52,61.538462,0.000492,normal
6,11915,52,61.538462,0.000481,normal
7,11967,52,61.538462,0.000189,normal
6,11915,52,61.538462,0.000106,normal
6,11915,52,61.538462,0.000422,normal
6,11915,52,61.538462,0.000414,normal
6,11915,52,61.538462,0.000462,normal
0,0,56,56,0,normal
6,11915,52,61.538462,0.000391,normal
6,11915,52,61.538462,0.000426,normal
6,11915,52,61.538462,0.00043,normal
6,11915,52,61.538462,0.000599,normal
6,11915,52,61.538462,0.000401,normal
6,11915,52,61.538462,0.000524,normal
7,11967,52,61.538462,0.000184,normal
6,11915,52,61.538462,0.000459,normal
6,11915,52,61.538462,0.000464,normal
6,11915,52,61.538462,0.000438,normal
7,11967,52,61.538462,0.00028,normal
7,11967,52,61.538462,0.000306,normal
6,11915,52,61.538462,0.000469,normal
6,11915,52,61.538462,0.000595,normal
6,11915,52,61.538462,0.00028,normal
6,11915,52,61.538462,0.000399,normal
7,11967,52,61.538462,0.000225,normal
6,11915,52,61.538462,0.000421,normal
6,11915,52,61.538462,0.000383,normal
6,11915,52,61.538462,0.000404,normal
7,11967,52,61.538462,0.000185,normal
6,11915,52,61.538462,0.000444,normal
6,11915,52,62.333333,0.000009,normal
6,11915,52,61.538462,0.00042,normal
6,11915,52,61.538462,0.000389,normal
7,11967,52,61.538462,0.000267,normal
7,11967,52,61.538462,0.000194,normal
6,11915,52,61.538462,0.000768,normal
6,11915,52,61.538462,0.000416,normal
6,11915,52,61.538462,0.000554,normal
7,11967,52,61.538462,0.000277,normal
7,11967,52,61.538462,0.000191,normal
6,11915,52,61.538462,0.000391,normal
6,11915,52,61.538462,0.000132,normal
7,11967,52,61.538462,0.000195,normal
6,11915,52,61.538462,0.000393,normal
6,11915,52,61.538462,0.000548,normal
6,11915,52,62.333333,0.000833,normal
6,11915,52,61.538462,0.000435,normal
6,11915,52,61.538462,0.000504,normal
6,11915,52,61.538462,0.00052,normal
6,11915,52,61.538462,0.000402,normal
6,11915,52,61.538462,0.00043,normal
7,11967,52,61.538462,0.00029,normal
6,11915,52,61.538462,0.000385,normal
6,11915,52,61.538462,0.000409,normal
7,11967,52,61.538462,0.000192,normal
6,11915,52,61.538462,0.000329,normal
6,11915,52,61.538462,0.000461,normal
6,11915,52,61.538462,0.000525,normal
6,11915,52,61.538462,0.000445,normal
6,11915,52,61.538462,0.000419,normal
6,11915,52,61.538462,0.000433,normal
6,11915,52,61.538462,0.000439,normal
6,11915,52,61.538462,0.000392,normal
6,11915,52,61.538462,0.000453,normal
6,11915,52,61.538462,0.000394,normal
6,11915,52,61.538462,0.000469,normal
6,11915,52,61.538462,0.000396,normal
6,11915,52,61.538462,0.000449,normal
6,11915,52,61.538462,0.00041,normal
7,11967,52,61.538462,0.000276,normal
6,11915,52,61.538462,0.000414,normal
6,11915,52,61.538462,0.000458,normal
6,11915,52,61.538462,0.000396,normal
6,11915,52,61.538462,0.000143,normal
6,11915,52,61.538462,0.000507,normal
6,11915,52,61.538462,0.00024,normal
7,11967,52,61.538462,0.000198,normal
6,11915,52,61.538462,0.000245,normal
6,11915,52,61.538462,0.000199,normal
6,11915,52,61.538462,0.000431,normal
6,11915,52,61.538462,0.000419,normal
6,11915,52,61.538462,0.000409,normal
6,11915,52,61.538462,0.00055,normal
6,11915,52,61.538462,0.000461,normal
6,11915,52,61.538462,0.000388,normal
6,11915,52,61.538462,0.00001,normal
6,11915,52,61.538462,0.000456,normal
7,11967,52,61.538462,0.000271,normal
6,11915,52,61.538462,0.000393,normal
7,11967,52,61.538462,0.000284,normal
6,11915,52,61.538462,0.000429,normal
6,11915,52,61.538462,0.000086,normal
7,11967,52,61.538462,0.000186,normal
7,11967,52,61.538462,0.000195,normal
6,11915,52,61.538462,0.000422,normal
7,11967,52,61.538462,0.000194,normal
11,1732,52,70.4375,0.000002,attack
0,0,60,60,0,attack
12,1784,52,73.533333,0.000066,attack
11,1732,52,75.9375,0.000001,attack
11,1732,52,70.5,0.000001,attack
11,1732,52,74.066667,0,attack
11,1732,52,77,0.000005,attack
12,1784,52,75.642857,0.000003,attack
12,1784,52,74.5,0.000091,attack
10,1680,52,76.4375,0,attack
12,1784,52,65.2,0.000395,attack
11,1732,52,77,0.000112,attack
11,1732,52,65.375,0.000486,attack
9,1628,52,76.4375,0.000056,attack
12,1784,52,70.666667,0.000258,attack
12,1784,52,74.5,0.000001,attack
7,1524,52,135.529412,0.000488,attack
12,1784,52,77.642857,0.000472,attack
12,1784,52,66,0.000213,attack
5,1420,52,237.307692,0.000203,attack
10,1680,52,76.4375,0.000071,attack
6,1472,52,190.615385,0.000197,attack
6,11896,46,73.642857,0.000368,attack
5,11844,46,75.769231,0.000374,attack
6,1472,52,181.285714,0.000216,attack
11,1732,52,67.133333,0.00035,attack
11,1732,52,75.9375,0.000001,attack
11,1732,52,75.9375,0.000194,attack
11,1732,52,73.1875,0.000002,attack
0,0,60,60,0,attack
11,1732,52,65.058824,0.000001,attack
10,1680,52,65.875,0.000001,attack
12,1784,52,66,0.000001,attack
9,1628,52,76.4375,0,attack
11,1732,52,74.6,0.000002,attack
9,1628,52,85.058824,0.000005,attack
11,1732,52,70.4375,0.002847,attack
11,1732,52,71.133333,0.000023,attack
11,1732,52,70.4375,0.000222,attack
11,1732,52,73.1875,0.001226,attack
11,1732,52,71.133333,0.000001,attack
7,1524,52,108.375,0.000006,attack
5,11844,46,62.769231,0.000398,attack
6,1472,52,175.411765,0.000164,attack
0,0,60,60,0,attack
11,1732,52,74.066667,0,attack
11,1732,52,65.058824,0,attack
11,1732,52,65.375,0.000001,attack
11,1732,52,70.4375,0.000009,attack
11,1732,52,71.133333,0.000237,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
11,1732,52,71.2,0.000003,attack
11,1732,52,74.6,0.000053,attack
9,1628,52,114.882353,0.000223,attack
12,1784,52,73.533333,0.000003,attack
11,1732,52,71.133333,0.000001,attack
11,1732,52,75.9375,0.000002,attack
9,1628,52,102,0.000009,attack
11,1732,52,74.6,0,attack
11,1732,52,75.9375,0,attack
11,1732,52,71.133333,0.000003,attack
11,1732,52,75,0.000183,attack
9,1628,52,114.882353,0.000146,attack
0,0,60,60,0,attack
11,1732,52,74.6,0,attack
11,1732,52,70.4375,0.000004,attack
0,0,60,60,0,attack
12,1784,52,79,0.000725,attack
5,11844,46,72.384615,0.000979,attack
11,1732,52,66.6875,0.000003,attack
11,1732,52,65.058824,0.000001,attack
8,1576,52,117.75,0.000008,attack
12,1784,52,79,0.00017,attack
11,1732,52,75.9375,0.000001,attack
5,300,46,57.2,1.018415,attack
12,1784,52,75.615385,0.00001,attack
5,11844,46,69,0.00039,attack
11,1732,52,67.133333,0.000005,attack
11,1732,52,74.6,0,attack
12,1784,52,73.533333,0.000232,attack
12,1784,52,76.466667,0.00019,attack
0,0,60,60,0,attack
8,1576,52,117.75,0.000459,attack
9,1628,52,76.4375,0,attack
0,0,60,60,0,attack
12,1784,52,70.6,0.000005,attack
12,1784,52,70.666667,0.000004,attack
12,1784,52,73.533333,0.000564,attack
9,1628,52,76.4375,0,attack
12,1784,52,70.6,0.000003,attack
12,1784,52,73.533333,0.00017,attack
11,1732,52,65.058824,0.000239,attack
11,1732,52,77,0.000091,attack
12,1784,52,76.466667,0.000002,attack
5,11844,46,64.384615,0.000009,attack
0,0,60,60,0,attack
5,1420,52,157.615385,0.000272,attack
0,0,60,60,0,attack
11,1732,52,73.1875,0.000003,attack
11,1732,52,75,0.000004,attack
7,1524,52,108.375,0.000021,attack
11,1732,52,77,0.000001,attack
8,1576,52,126.285714,0.000103,attack
11,1732,52,75.9375,0.000005,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
11,1732,52,77,0.000006,attack
11,1732,52,75,0.000001,attack
12,1784,52,72.230769,0.000019,attack
12,1784,52,67.615385,0.000209,attack
11,1732,52,70.4375,0.000002,attack
7,1524,52,147.4375,0.000002,attack
11,1732,52,70.4375,0.000202,attack
6,11896,46,73.642857,0.000237,attack
10,1680,52,67.1875,0,attack
10,1680,52,73.1875,0.000382,attack
11,1732,52,70.4375,0,attack
11,1732,52,71.133333,0.000005,attack
10,1680,52,73.1875,0.000001,attack
5,11844,46,69.076923,0.000412,attack
11,1732,52,69.9375,0.000008,attack
12,1784,52,79.909091,0.00062,attack
11,1732,52,75,0.000178,attack
11,1732,52,65.375,0.000019,attack
10,1680,52,65.875,0.000222,attack
11,1732,52,75.9375,0,attack
10,1680,52,67.1875,0.000024,attack
10,1680,52,76.4375,0,attack
11,1732,52,71.2,0.000235,attack
6,11896,46,68.214286,0.000242,attack
0,0,60,60,0,attack
11,1732,52,75,0.000001,attack
11,1732,52,70.5,0.000649,attack
11,1732,52,74.066667,0.000006,attack
11,1732,52,65.733333,0.000066,attack
11,1732,52,71.133333,0.000001,attack
11,1732,52,65.375,0.000005,attack
11,1732,52,73.1875,0.000002,attack
11,1732,52,70.5,0.000005,attack
0,0,60,60,0,attack
6,11896,46,65.916667,0.000156,attack
11,1732,52,77,0.004794,attack
11,1732,52,65.375,0,attack
11,1732,52,71.133333,0.000002,attack
12,1784,52,66.6,0.000012,attack
11,1732,52,74.066667,0.000453,attack
12,1784,52,73.533333,0.000007,attack
5,300,46,57.2,1.019828,attack
11,1732,52,75,0.000001,attack
11,1732,52,70.4375,0,attack
11,1732,52,75.9375,0.000001,attack
11,1732,52,73.1875,0.000002,attack
5,1420,52,175.882353,0.000021,attack
10,1680,52,65.875,0.000164,attack
11,1732,52,65.058824,0.000001,attack
11,1732,52,75.9375,0.000001,attack
11,1732,52,65.375,0.000001,attack
11,1732,52,65.375,0.000729,attack
12,1784,52,79,0.000008,attack
12,1784,52,76.466667,0.000002,attack
0,0,60,60,0,attack
11,1732,52,77,0.000457,attack
10,1680,52,73.1875,0.000002,attack
10,1680,52,76.4375,0.000003,attack
11,1732,52,70.4375,0.000612,attack
11,1732,52,74.066667,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
11,1732,52,70.4375,0.000005,attack
11,1732,52,74.529412,0,attack
12,1784,52,75.615385,0.000133,attack
7,1524,52,133.6875,0.000005,attack
11,1732,52,77,0.00027,attack
12,1784,52,76.466667,0.000032,attack
11,1732,52,75,0.000001,attack
0,0,60,60,0,attack
11,1732,52,69.352941,0,attack
11,1732,52,74.066667,0.00001,attack
12,1784,52,66.6,0.000007,attack
8,1576,52,105.333333,0.000232,attack
12,1784,52,75.642857,0.000198,attack
11,1732,52,71.133333,0.000142,attack
7,1524,52,147.4375,0.000001,attack
11,1732,52,74.066667,0.000003,attack
10,1680,52,76.4375,0,attack
5,11844,46,62.769231,0.000392,attack
11,1732,52,65.058824,0,attack
11,1732,52,66.6875,0.000001,attack
12,1784,52,70.6,0.000002,attack
12,1784,52,67.615385,0.00021,attack
11,1732,52,73.1875,0,attack
8,1576,52,131.384615,0.000001,attack
7,11948,46,73.642857,0.000007,attack
7,1524,52,161.1875,0.000005,attack
12,1784,52,67.615385,0.000134,attack
11,1732,52,65.375,0,attack
0,0,60,60,0,attack
5,1420,52,175.882353,0.000016,attack
0,0,60,60,0,attack
11,1732,52,74.066667,0.000001,attack
11,1732,52,65.375,0.000007,attack
7,1524,52,133.6875,0.00041,attack
8,1576,52,121.6,0.00001,attack
12,1784,52,79,0.000478,attack
11,1732,52,71.133333,0.000004,attack
11,1732,52,73.1875,0.000001,attack
10,1680,52,76.4375,0.000019,attack
5,1420,52,175.882353,0.00001,attack
0,0,60,60,0,attack
11,1732,52,74.066667,0.000006,attack
7,1524,52,155.235294,0.000005,attack
11,1732,52,74.066667,0.000232,attack
11,1732,52,75,0.000003,attack
11,1732,52,66.294118,0.000001,attack
11,1732,52,65.375,0.0001,attack
11,1732,52,73.1875,0.000268,attack
12,1784,52,66,0.000229,attack
11,1732,52,65.375,0.000003,attack
12,1784,52,66,0.000001,attack
6,11896,46,63.071429,0.000237,attack
9,1628,52,76.4375,0,attack
11,1732,52,71.133333,0.000005,attack
11,1732,52,75,0,attack
11,1732,52,70.5,0.000008,attack
11,1732,52,69.9375,0.000216,attack
12,1784,52,72.230769,0.00018,attack
11,1732,52,74.066667,0.000003,attack
11,1732,52,73.1875,0.000005,attack
0,0,60,60,0,attack
8,1576,52,117.75,0.000002,attack
11,1732,52,66.6875,0.000501,attack
7,1524,52,155.235294,0.000206,attack
11,1732,52,75,0.000002,attack
12,1784,52,66,0.000006,attack
0,0,60,60,0,attack
11,1732,52,65.375,0.000012,attack
11,1732,52,70.4375,0.000005,attack
11,1732,52,75,0,attack
11,1732,52,74.6,0.000113,attack
11,1732,52,74.6,0.000001,attack
9,1628,52,77.533333,0.000008,attack
12,1784,52,70.6,0.000002,attack
6,11896,46,61.571429,0.000277,attack
11,1732,52,75.9375,0.000007,attack
5,1420,52,175.882353,0.000206,attack
11,1732,52,70.4375,0.000001,attack
12,1784,52,79,0.000009,attack
11,1732,52,69.823529,0.000006,attack
11,1732,52,70.4375,0.000122,attack
7,1524,52,129.352941,0.000429,attack
12,1784,52,70.6,0.000004,attack
12,1784,52,71.357143,0.000005,attack
7,11948,46,65.166667,0.000175,attack
10,1680,52,65.875,0.00025,attack
11,1732,52,71.133333,0.000601,attack
11,1732,52,74.066667,0.000003,attack
12,1784,52,75.615385,0.000174,attack
11,1732,52,75.9375,0.000005,attack
11,1732,52,75.9375,0.000008,attack
5,1420,52,175.882353,0.00003,attack
11,1732,52,69.823529,0.000004,attack
8,1576,52,121.6,0.000055,attack
10,1680,52,65.875,0.000002,attack
12,1784,52,73.533333,0.000104,attack
11,1732,52,77,0.000005,attack
0,0,60,60,0,attack
11,1732,52,77,0.00018,attack
5,300,46,57.2,1.021646,attack
6,11896,46,63.071429,0.000234,attack
11,1732,52,75.9375,0.000006,attack
11,1732,52,73.1875,0.000001,attack
11,1732,52,71.133333,0.000005,attack
5,11844,46,62.769231,0.000324,attack
11,1732,52,65.375,0.000003,attack
4,240,60,60,1.011462,attack
11,1732,52,73.1875,0.000001,attack
12,1784,52,70.666667,0.000004,attack
0,0,60,60,0,attack
7,1524,52,118.6,0.000006,attack
11,1732,52,65.375,0,attack
12,1784,52,77.642857,0.000008,attack
12,1784,52,66,0.000037,attack
12,1784,52,67.615385,0.000208,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
11,1732,52,73.1875,0.000119,attack
12,1784,52,77.642857,0.00001,attack
12,1784,52,73.533333,0.000003,attack
9,1628,52,76.4375,0,attack
7,1524,52,133.6875,0.00075,attack
12,1784,52,79,0.000218,attack
11,1732,52,65.058824,0,attack
12,1784,52,67.615385,0.000004,attack
12,1784,52,75.615385,0.000001,attack
5,11844,46,69,0.000411,attack
5,11844,46,69,0.000449,attack
12,1784,52,70.6,0.000001,attack
11,1732,52,70.4375,0.000001,attack
11,1732,52,75,0.000077,attack
11,1732,52,65.058824,0.001874,attack
4,11792,52,74,0.000357,attack
11,1732,52,75.9375,0,attack
12,1784,52,65.2,0.00001,attack
12,1784,52,77.642857,0,attack
11,1732,52,70.4375,0,attack
6,1472,52,173.733333,0.000001,attack
11,1732,52,71.133333,0.000092,attack
11,1732,52,70.4375,0.000002,attack
12,1784,52,76.466667,0.000004,attack
0,0,60,60,0,attack
11,1732,52,65.733333,0.000006,attack
11,1732,52,73.1875,0,attack
6,11896,46,73.642857,0.000233,attack
10,1680,52,76.4375,0.000004,attack
10,1680,52,76.4375,0,attack
11,1732,52,65.375,0.0001,attack
0,0,60,60,0,attack
11,1732,52,69.823529,0.000001,attack
6,1472,52,202.166667,0.000003,attack
11,1732,52,69.352941,0.000001,attack
12,1784,52,75.615385,0.000006,attack
12,1784,52,77.642857,0.000263,attack
5,11844,46,62.769231,0.000402,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
11,1732,52,70.4375,0.000003,attack
6,1472,52,173.733333,0.000001,attack
11,1732,52,70.4375,0.000001,attack
11,1732,52,67.133333,0.000006,attack
11,1732,52,70.4375,0.001505,attack
6,1472,52,175.411765,0.000001,attack
0,0,60,60,0,attack
11,1732,52,70.4375,0.000004,attack
11,1732,52,70.5,0.000805,attack
8,1576,52,117.75,0.000006,attack
10,1680,52,84.352941,0.000001,attack
12,1784,52,72.230769,0.000103,attack
11,1732,52,70.4375,0.000005,attack
11,1732,52,71.133333,0.000004,attack
5,1420,52,189.923077,0.000004,attack
0,0,60,60,0,attack
5,11844,46,69.076923,0.000408,attack
11,1732,52,75.9375,0.000121,attack
12,1784,52,65.2,0.000016,attack
6,11896,46,70.071429,0.000353,attack
11,1732,52,70.4375,0.000002,attack
6,1472,52,175.411765,0.000005,attack
10,1680,52,74.6,0.00012,attack
11,1732,52,65.375,0.000002,attack
11,1732,52,74.6,0,attack
12,1784,52,76.466667,0.000001,attack
11,1732,52,71.133333,0.000005,attack
10,1680,52,73.1875,0,attack
11,1732,52,67.133333,0.000006,attack
11,1732,52,70.4375,0.000001,attack
11,1732,52,70.4375,0.000441,attack
11,1732,52,65.375,0.000001,attack
12,1784,52,70.6,0.000074,attack
6,1472,52,182.625,0.000002,attack
11,1732,52,74.6,0.000001,attack
11,1732,52,75.9375,0.000001,attack
12,1784,52,79,0.000001,attack
11,1732,52,77,0.000001,attack
11,1732,52,75.9375,0.000001,attack
11,1732,52,75.9375,0.002329,attack
9,1628,52,67.1875,0,attack
12,1784,52,67.615385,0.000003,attack
12,1784,52,70.6,0.000002,attack
0,0,60,60,0,attack
11,1732,52,71.133333,0.000114,attack
6,11896,46,73.214286,0.000248,attack
7,1524,52,135.529412,0.000267,attack
0,0,60,60,0,attack
12,1784,52,70.666667,0.00075,attack
9,1628,52,114.882353,0.000442,attack
6,11896,46,75.769231,0.000005,attack
11,1732,52,70.5,0.000001,attack
11,1732,52,70.5,0.000002,attack
11,1732,52,75.9375,0.000001,attack
11,1732,52,75,0.000005,attack
11,1732,52,70.4375,0.000006,attack
11,1732,52,70.4375,0.000005,attack
0,0,60,60,0,attack
6,1472,52,175.411765,0.000396,attack
12,1784,52,76.466667,0.000001,attack
11,1732,52,75.9375,0.000001,attack
11,1732,52,70.4375,0.000002,attack
12,1784,52,79,0.000129,attack
12,1784,52,66,0.000209,attack
12,1784,52,70.666667,0.001343,attack
11,1732,52,75,0.000001,attack
5,11844,46,62.769231,0.00001,attack
12,1784,52,76.466667,0.000006,attack
12,1784,52,73.533333,0.000007,attack
11,1732,52,66.6875,0.000005,attack
0,0,60,60,0,attack
6,11896,52,66,0.000002,attack
12,1784,52,70.6,0.000002,attack
11,1732,52,65.375,0.000003,attack
11,1732,52,77,0.000106,attack
12,1784,52,79,0.000149,attack
11,1732,52,70.4375,0,attack
6,11896,46,67.357143,0.000385,attack
11,1732,52,73.1875,0.000003,attack
7,1524,52,133.6875,0.000005,attack
5,1420,52,189.923077,0.000006,attack
10,1680,52,65.875,0.000001,attack
6,11896,46,70.071429,0.000182,attack
0,0,60,60,0,attack
10,1680,52,76.4375,0.000175,attack
10,1680,52,75,0,attack
0,0,60,60,0,attack
12,1784,52,79,0.000229,attack
0,0,60,60,0,attack
11,1732,52,71.133333,0.000005,attack
0,0,60,60,0,attack
11,1732,52,77,0.000002,attack
11,1732,52,65.058824,0.000001,attack
12,1784,52,65.571429,0.000036,attack
11,1732,52,75,0,attack
11,1732,52,65.058824,0.000005,attack
10,1680,52,76.4375,0.00017,attack
12,1784,52,72.230769,0.000113,attack
6,1472,52,202.166667,0.000009,attack
12,1784,52,70.6,0.000083,attack
12,1784,52,75.615385,0.000177,attack
11,1732,52,73.1875,0,attack
11,1732,52,71.133333,0.002096,attack
0,0,60,60,0,attack
12,1784,52,75.615385,0.000003,attack
11,1732,52,70.4375,0.000001,attack
11,1732,52,71.2,0.000201,attack
11,1732,52,74.066667,0.000007,attack
11,1732,52,70.4375,0.000004,attack
11,1732,52,77,0.000197,attack
11,1732,52,75,0.000001,attack
11,1732,52,65.375,0.000001,attack
11,1732,52,65.733333,0,attack
11,1732,52,71.133333,0.000291,attack
11,1732,52,75.9375,0.000335,attack
11,1732,52,75,0.000046,attack
11,1732,52,70.4375,0.000172,attack
11,1732,52,70.4375,0.000006,attack
11,1732,52,65.733333,0.000564,attack
11,1732,52,66.6875,0.000001,attack
10,1680,52,73.1875,0.000002,attack
11,1732,52,75.9375,0.000005,attack
11,1732,52,75.9375,0,attack
12,1784,52,67.615385,0.000207,attack
5,11844,52,72.230769,0.000401,attack
12,1784,52,70.666667,0.000202,attack
11,1732,52,73.1875,0.000005,attack
11,1732,52,69.823529,0.000006,attack
10,1680,52,65.875,0.000077,attack
7,1524,52,127.615385,0.000009,attack
12,1784,52,72.230769,0.000231,attack
11,1732,52,77,0.000002,attack
12,1784,52,66,0.000287,attack
12,1784,52,72.230769,0.000006,attack
11,1732,52,75,0.000051,attack
0,0,60,60,0,attack
12,1784,52,79.909091,0.000007,attack
12,1784,52,70.666667,0.000004,attack
11,1732,52,75.9375,0,attack
12,1784,52,67.615385,0.000213,attack
11,1732,52,71.133333,0.000003,attack
12,1784,52,73.533333,0.000013,attack
8,1576,52,100,0.000001,attack
11,1732,52,75.9375,0,attack
11,1732,52,70.4375,0.000003,attack
11,1732,52,74.066667,0.000148,attack
12,1784,52,70.6,0.000002,attack
11,1732,52,70.4375,0.000001,attack
9,1628,52,76.4375,0,attack
10,1680,52,76.4375,0.000228,attack
11,1732,52,74.6,0.000347,attack
12,1784,52,76.466667,0.000066,attack
11,1732,52,65.058824,0.000001,attack
11,1732,52,73.1875,0,attack
7,1524,52,161.1875,0.000004,attack
5,11844,52,72.230769,0.000231,attack
9,1628,52,114.882353,0.000006,attack
11,1732,52,65.375,0.000224,attack
12,1784,52,73.533333,0.000058,attack
11,1732,52,75,0.000001,attack
11,1732,52,70.4375,0,attack
11,1732,52,75.9375,0.000001,attack
11,1732,52,65.733333,0.000002,attack
0,0,60,60,0,attack
11,1732,52,66.294118,0.000006,attack
5,11844,46,62.769231,0.000429,attack
5,11844,46,64.384615,0.000387,attack
6,1472,52,175.411765,0.000092,attack
7,1524,52,147.4375,0.000038,attack
5,1420,52,175.882353,0.000308,attack
5,1420,52,175.882353,0.000003,attack
11,1732,52,71.133333,0.000002,attack
8,1576,52,102.857143,0,attack
11,1732,52,67.133333,0.000477,attack
0,0,60,60,0,attack
11,1732,52,75,0.000277,attack
11,1732,52,77,0.000363,attack
11,1732,52,75,0.000001,attack
6,11896,46,63.071429,0.000388,attack
12,1784,52,67.615385,0.000216,attack
11,1732,52,74.066667,0.000001,attack
5,1420,52,189.923077,0.000506,attack
8,1576,52,117.75,0.000154,attack
12,1784,52,66,0.000004,attack
11,1732,52,77,0.000006,attack
0,0,60,60,0,attack
11,1732,52,74.066667,0,attack
6,1472,52,115.764706,0.000207,attack
10,1680,52,73.1875,0,attack
11,1732,52,73.1875,0.000001,attack
11,1732,52,69.823529,0.000005,attack
6,11896,46,70.5,0.000234,attack
12,1784,52,79,0.000004,attack
11,1732,52,65.058824,0.000108,attack
10,1680,52,76.4375,0.000023,attack
11,1732,52,71.133333,0.000004,attack
6,1472,52,175.411765,0.000006,attack
9,1628,52,76.4375,0,attack
11,1732,52,65.375,0.000001,attack
11,1732,52,77,0.000001,attack
11,1732,52,69.823529,0.000143,attack
12,1784,52,67.615385,0.000001,attack
9,1628,52,67.1875,0,attack
11,1732,52,77,0.000006,attack
11,1732,52,74.066667,0.000001,attack
12,1784,52,70.6,0.000002,attack
11,1732,52,65.375,0.000005,attack
11,1732,52,67.133333,0.000074,attack
11,1732,52,73.1875,0,attack
11,1732,52,71.133333,0.000002,attack
6,11896,46,72.642857,0.000287,attack
11,1732,52,70.4375,0.000001,attack
3,180,60,60,1.014732,attack
7,1524,52,155.235294,0.000082,attack
11,1732,52,65.375,0.000002,attack
11,1732,52,67.133333,0.000208,attack
12,1784,52,71.357143,0.001039,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
11,1732,52,77,0.000002,attack
11,1732,52,73.1875,0.000001,attack
11,1732,52,66.294118,0.000212,attack
12,1784,52,76.466667,0.000004,attack
10,1680,52,65.875,0.000006,attack
11,1732,52,71.2,0.000116,attack
12,1784,52,72.307692,0.000367,attack
11,1732,52,65.058824,0.000003,attack
11,1732,52,67.133333,0.000003,attack
7,1524,52,105.529412,0.000174,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
12,1784,52,79,0.000008,attack
12,1784,52,72.230769,0.000226,attack
11,1732,52,75.9375,0,attack
12,1784,52,71.357143,0.000151,attack
5,1420,52,237.307692,0.000158,attack
4,240,60,60,1.011165,attack
11,1732,52,74.066667,0,attack
11,1732,52,67.133333,0.000007,attack
11,1732,52,65.375,0.000005,attack
11,1732,52,73.1875,0.000002,attack
5,1420,52,175.882353,0.00001,attack
10,1680,52,76.4375,0,attack
12,1784,52,75.615385,0.000188,attack
9,1628,52,66.266667,0.002761,attack
11,1732,52,70.5,0.00041,attack
10,1680,52,65.875,0,attack
11,1732,52,71.133333,0.000237,attack
12,1784,52,70.666667,0.000004,attack
11,1732,52,71.2,0.000088,attack
11,1732,52,65.733333,0.000001,attack
10,1680,52,76.4375,0,attack
