% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,9,23,7,22,33'

@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute isAttack {normal,attack}

@data
1057,17.338312,10.00018,0.19684,5.542114,normal
1092,17.938843,9.999953,0.213558,5.072791,normal
1013,16.618043,10.000797,0.196857,5.541622,normal
1012,16.64144,10.001676,0.197329,5.528368,normal
360,11.405529,16.120183,0.190092,6.312728,normal
1254,20.647147,10.010186,0.246975,4.338199,normal
1267,20.758601,10.942114,0.245761,4.359639,normal
1825,29.864272,10.076953,0.229096,4.700755,normal
1153,18.975109,10.097209,0.246857,4.340272,normal
961,15.78085,10.000473,0.197055,5.536054,normal
1324,21.735687,10.899747,0.24625,4.350975,normal
1575,25.96567,14.446607,0.263778,4.043801,normal
1206,19.69709,10.067562,0.212324,5.102277,normal
1216,19.887304,10.892823,0.212611,5.095378,normal
1276,20.90762,10.779876,0.245779,4.359313,normal
944,189373.587909,0.00264,2808.5066,0.000383,normal
2713,44.637001,10.058728,0.296154,3.575245,normal
1261,20.765887,10.093645,0.247017,4.337471,normal
1232,20.213832,10.001799,0.24611,4.353455,normal
1144,18.780506,10.00102,0.229831,4.68571,normal
1211,19.930296,10.004142,0.246866,4.340126,normal
1246,20.388939,14.499307,0.261816,4.074104,normal
1140,18.787176,10.002003,0.19776,5.516335,normal
1336,21.91299,10.000739,0.229627,4.689877,normal
1321,21.665867,10.067608,0.246017,4.355106,normal
1439,23.602957,14.428178,0.27884,3.810434,normal
1134,18.645841,10.097654,0.246638,4.344132,normal
1180,19.369882,10.001021,0.229812,4.686101,normal
1243,20.339487,10.063937,0.229085,4.700973,normal
1492,24.388406,14.583413,0.228846,4.705893,normal
1323,21.519515,10.058254,0.243985,4.391363,normal
1217,20.085122,10.001878,0.247557,4.328008,normal
1247,20.486619,10.005637,0.230002,4.682231,normal
1059,17.459672,10.057951,0.197843,5.514006,normal
1245,20.50627,10.010623,0.247063,4.336653,normal
1299,21.402927,10.00455,0.247147,4.335188,normal
1028,16.876244,10.00257,0.196999,5.537639,normal
2903,47.926919,10.003124,0.29717,3.563023,normal
1264,20.836552,10.001756,0.247269,4.333045,normal
1496,24.49734,14.422521,0.262004,4.07119,normal
1658,27.323738,14.42792,0.247199,4.334274,normal
1263,20.837665,10.000751,0.247478,4.329386,normal
1209,19.934561,10.003177,0.230839,4.665265,normal
877,157979.926473,0.002409,2521.914448,0.000427,normal
1209,19.908298,10.005886,0.247001,4.337746,normal
1179,19.342387,10.00023,0.196869,5.541292,normal
1246,20.52779,10.057224,0.247124,4.335586,normal
1302,21.398597,10.001447,0.230092,4.680393,normal
1328,21.873497,10.003066,0.214123,5.059395,normal
1235,20.374967,10.894284,0.230971,4.662584,normal
1249,20.52152,10.000375,0.246455,4.347353,normal
1177,19.215816,10.065684,0.212239,5.104302,normal
1080,17.718756,10.00067,0.196875,5.541124,normal
1119,18.476952,10.0574,0.231168,4.65861,normal
1241,20.430364,10.009777,0.246942,4.33878,normal
1570,25.892111,14.514577,0.263869,4.042415,normal
1308,21.475087,10.000882,0.229856,4.685214,normal
1290,21.180798,10.000925,0.229869,4.68494,normal
180,59.293124,2.01608,0.988219,1.517883,normal
360,11.427902,16.115643,0.190465,6.300369,normal
1568,25.65325,14.588508,0.229047,4.701758,normal
1139,18.736928,10.004954,0.230305,4.67608,normal
1336,21.931902,10.000492,0.246241,4.351131,normal
1252,20.539884,10.00159,0.246085,4.353899,normal
1171,19.233429,10.000303,0.229947,4.683352,normal
985,163283.11754,0.00317,2155.005612,0.000503,normal
1255,20.702801,10.005067,0.247444,4.329987,normal
1314,21.615917,10.000356,0.230307,4.676041,normal
1259,20.727304,10.004371,0.230486,4.672395,normal
1230,20.282077,10.001774,0.247342,4.331763,normal
1260,20.514621,10.06157,0.244222,4.387115,normal
1215,19.952995,10.004652,0.229911,4.684086,normal
1619,26.487383,14.499846,0.261765,4.074896,normal
1216,19.895265,14.414282,0.229057,4.701544,normal
1197,19.734617,10.096718,0.247301,4.332488,normal
1235,20.379195,10.795812,0.231019,4.661617,normal
1097,17.945324,10.056705,0.196303,5.557285,normal
1332,21.865124,10.000583,0.246229,4.351352,normal
1256,20.557452,10.214937,0.245511,4.364076,normal
1039,17.053683,10.000084,0.196963,5.538659,normal
4203,69.096962,13.752517,0.328798,3.201451,normal
1092,17.893737,10.941296,0.245793,4.359067,normal
360,11.400502,16.126838,0.190008,6.315511,normal
1291,21.196303,10.000614,0.246278,4.350489,normal
1173,19.349962,10.005594,0.247442,4.33002,normal
1193,19.596654,10.000614,0.197116,5.53434,normal
1039,17.072471,10.004398,0.19718,5.532564,normal
1233,20.303546,10.001386,0.247002,4.337736,normal
1271,20.79877,10.214787,0.245461,4.364956,normal
937,187942.367558,0.002484,2808.103677,0.000384,normal
1025,65331.838006,0.009634,892.3373,0.001207,normal
1347,22.079699,10.906204,0.262268,4.067084,normal
1153,18.891451,10.05158,0.229384,4.694838,normal
2482,40.890043,10.001912,0.313018,3.372187,normal
1190,19.515783,10.051218,0.245997,4.355449,normal
1193,19.56561,10.052728,0.246005,4.355309,normal
1475,24.291009,14.427481,0.247027,4.33729,normal
1241,20.459289,10.003114,0.21432,5.054754,normal
1140,18.722421,10.001315,0.229924,4.683812,normal
2149,35.436729,10.05762,0.280328,3.790206,normal
1039,17.054585,10.001143,0.196973,5.538367,normal
1194,19.70856,10.05836,0.231089,4.660216,normal
1125,18.605286,10.056937,0.231532,4.651284,normal
1129,18.526436,10.000235,0.196915,5.539995,normal
1280,21.114862,10.894471,0.230944,4.663139,normal
2284,37.566616,10.004229,0.263164,4.053244,normal
1208,19.857135,10.002233,0.24657,4.345325,normal
1596,26.164737,13.742938,0.278697,3.812383,normal
1217,20.079404,10.005821,0.247486,4.329241,normal
1314,21.586816,10.000649,0.246425,4.347892,normal
1191,19.471372,10.063827,0.228883,4.705133,normal
1208,19.875586,10.056211,0.246799,4.341292,normal
1313,21.341989,10.058074,0.243816,4.394422,normal
1020,16.750398,10.003048,0.197064,5.535825,normal
1187,19.458867,10.065161,0.229506,4.692344,normal
1017,16.722576,10.000147,0.197317,5.528726,normal
1057,17.3322,10.000479,0.19677,5.544069,normal
1055,17.308369,10.000919,0.196872,5.541197,normal
1340,21.911514,14.500406,0.228926,4.704235,normal
360,11.397697,16.130999,0.189962,6.317066,normal
1188,19.513414,10.005082,0.229956,4.683169,normal
1233,20.14196,10.212449,0.2287,4.708884,normal
1147,18.838031,10.002898,0.197085,5.535224,normal
1044,17.124636,10.001141,0.196835,5.542255,normal
1232,20.204486,10.000361,0.196797,5.543324,normal
1092,17.794849,10.218249,0.195548,5.578734,normal
1278,21.080461,10.00488,0.247423,4.330347,normal
1025,192675.193833,0.002992,2631.661184,0.000409,normal
1124,18.457401,10.001167,0.229896,4.684383,normal
1009,16.53277,10.942469,0.196624,5.54821,normal
1068,17.481306,10.944986,0.212787,5.091153,normal
1158,19.072164,10.097006,0.247049,4.336911,normal
1268,20.885855,10.007258,0.247072,4.336496,normal
1103,18.095531,10.173171,0.196869,5.541298,normal
1758,28.727708,10.212949,0.261458,4.079685,normal
1320,21.729358,10.078333,0.246925,4.339094,normal
1303,21.364349,10.068719,0.245944,4.35639,normal
1299,21.353314,10.078022,0.246574,4.345261,normal
758,69.866878,5.800592,1.106072,0.986291,normal
1131,18.685838,10.057306,0.231301,4.655933,normal
758,14.826645,46.099095,0.234723,4.647652,normal
1023,16.797974,10.001161,0.197044,5.536382,normal
758,18.493684,35.94083,0.292776,3.726088,normal
1316,21.604283,10.000855,0.229833,4.685681,normal
1277,21.016601,10.000413,0.230409,4.673961,normal
1043,17.167893,10.001051,0.197521,5.522995,normal
1252,20.596478,10.095309,0.246763,4.341935,normal
1169,19.256894,10.006417,0.247094,4.33611,normal
1094,17.930961,10.000335,0.196683,5.546526,normal
1211,19.870893,10.21671,0.24613,4.353101,normal
1351,22.25179,10.002587,0.247059,4.33673,normal
1093,17.953738,10.001284,0.229966,4.682976,normal
1287,21.160167,10.0016,0.230181,4.678602,normal
856,146993.826981,0.002502,2404.104647,0.000448,normal
2499,40.95425,10.215651,0.311377,3.389962,normal
360,11.401006,16.126536,0.190017,6.315232,normal
1310,21.488819,10.05881,0.246055,4.354424,normal
1122,18.465618,10.005498,0.230409,4.673967,normal
1002,16.440329,10.000878,0.19689,5.540699,normal
1261,20.816432,10.001844,0.247618,4.326939,normal
1326,21.583138,10.059418,0.244153,4.388346,normal
1348,22.253967,14.513468,0.264142,4.038231,normal
4186,68.834502,13.754325,0.32888,3.200659,normal
1185,19.514416,10.001302,0.23055,4.671103,normal
1289,21.257414,10.002142,0.247371,4.331262,normal
1328,21.81637,10.00166,0.24642,4.34798,normal
1204,19.882492,10.00608,0.247705,4.325414,normal
1211,19.813411,10.063746,0.229057,4.701555,normal
360,11.449999,16.10609,0.190833,6.28821,normal
1167,19.2389,10.096751,0.247287,4.33274,normal
1231,20.315347,10.003889,0.231044,4.661122,normal
1251,20.609844,10.000197,0.24712,4.335653,normal
1045,17.135336,10.000448,0.196769,5.544099,normal
1246,20.455549,10.217594,0.246255,4.350898,normal
1889,30.913294,14.499928,0.294568,3.594494,normal
1150,18.964321,10.002416,0.214379,5.053349,normal
1035,17.02014,10.001618,0.197335,5.52821,normal
2539,41.787627,10.001611,0.312708,3.375534,normal
1055,17.327706,10.003405,0.197092,5.535014,normal
1124,18.427752,10.000234,0.196738,5.544997,normal
937,37772.358841,0.019432,564.368222,0.001908,normal
1029,16.972534,10.058245,0.214425,5.05228,normal
1052,17.265842,10.001018,0.196949,5.53905,normal
1648,27.160903,10.00195,0.263698,4.04503,normal
2775,45.636916,10.005347,0.328915,3.200318,normal
1192,19.648586,10.000319,0.247256,4.333282,normal
1184,19.517438,10.002145,0.197812,5.514882,normal
1107,18.064897,10.060267,0.212144,5.106589,normal
2546,41.85356,13.822578,0.345218,3.041557,normal
1099,18.04196,10.002566,0.197,5.537596,normal
1454,23.827855,14.419579,0.278593,3.813814,normal
2521,41.276387,10.215429,0.311087,3.393116,normal
360,11.408137,16.125143,0.190136,6.311285,normal
1336,21.976243,10.001778,0.23029,4.676379,normal
893,49852.439333,0.011852,614.083799,0.001791,normal
1105,18.034273,10.064076,0.195847,5.570202,normal
983,16.138954,10.000286,0.197017,5.537139,normal
1106,18.119395,10.053938,0.229359,4.695351,normal
879,53051.964429,0.011187,784.613808,0.001381,normal
2667,43.79925,13.817099,0.344876,3.044573,normal
2555,41.951705,13.81605,0.344809,3.045168,normal
1106,18.166436,10.00314,0.197104,5.534682,normal
1192,19.579661,10.000859,0.197111,5.5345,normal
1417,23.17574,14.413364,0.228977,4.703194,normal
1229,20.272481,10.005641,0.247427,4.33029,normal
1223,20.062956,10.050997,0.246071,4.354151,normal
2499,41.127401,10.001585,0.312693,3.375689,normal
1138,18.694204,10.001217,0.229981,4.682652,normal
2477,40.53318,10.062615,0.310913,3.395024,normal
1195,19.624521,10.052815,0.246333,4.349515,normal
1217,20.083885,10.003,0.214536,5.049654,normal
1458,23.856841,14.591803,0.229078,4.701119,normal
1352,22.157495,10.071268,0.262219,4.067849,normal
1281,21.018769,10.785685,0.246121,4.353252,normal
1158,18.973963,10.941722,0.229392,4.694692,normal
1282,20.98198,10.214762,0.245499,4.364289,normal
1154,18.935625,10.170116,0.196904,5.540303,normal
1066,17.502612,10.004121,0.197028,5.536836,normal
1247,20.505224,10.001121,0.230211,4.677982,normal
1528,25.066481,14.427794,0.278881,3.809869,normal
1260,20.626104,10.076109,0.229179,4.699049,normal
4216,69.324396,13.754268,0.328863,3.200817,normal
1330,21.894346,10.000921,0.246929,4.33902,normal
1236,20.360122,10.006362,0.247089,4.336208,normal
1311,21.574998,10.002189,0.230397,4.674214,normal
1232,20.122136,10.061349,0.228661,4.7097,normal
2945,48.626384,10.003119,0.297207,3.562578,normal
2629,43.110345,13.811516,0.344358,3.049152,normal
1144,18.703905,10.892444,0.196195,5.560336,normal
897,131926.877341,0.002852,1911.98373,0.000567,normal
1603,26.317009,13.851524,0.279095,3.806949,normal
1203,19.766671,10.054422,0.246467,4.347144,normal
1194,19.674585,10.057404,0.247168,4.334816,normal
985,146878.17975,0.002395,1938.493743,0.000559,normal
1242,20.451397,10.004143,0.246998,4.337811,normal
1181,19.417894,10.055922,0.246629,4.344299,normal
1281,21.083873,10.000428,0.230425,4.673641,normal
1288,21.232,10.00467,0.247267,4.333082,normal
1319,21.71878,10.002584,0.230525,4.671604,normal
1134,18.598862,9.999989,0.196813,5.542861,normal
1012,16.623996,10.000123,0.197122,5.534169,normal
2051,33.736283,10.000772,0.263179,4.053005,normal
1228,20.20152,10.097291,0.246761,4.341965,normal
1225,20.128743,10.000617,0.230043,4.681404,normal
816,119535.906119,0.003343,1904.371053,0.000569,normal
1244,20.42801,10.000781,0.197055,5.536071,normal
1236,20.325019,10.059837,0.246663,4.343696,normal
1088,17.892568,10.00422,0.197345,5.527943,normal
1187,19.496534,10.053797,0.246376,4.348758,normal
1162,19.063349,10.000609,0.196868,5.541333,normal
1566,25.843175,10.005812,0.264043,4.039751,normal
1291,21.231539,10.00166,0.230241,4.677367,normal
1226,20.080466,10.777323,0.229304,4.696489,normal
1590,26.088555,14.427256,0.278934,3.809142,normal
1006,16.431296,10.953985,0.196,5.565875,normal
1202,19.701872,10.065314,0.229473,4.693033,normal
1266,20.78931,10.057963,0.246319,4.349763,normal
998,16.394796,10.000058,0.197132,5.533907,normal
1074,17.650155,10.001221,0.197208,5.531757,normal
1130,18.545061,10.001808,0.196939,5.539333,normal
1300,21.316713,10.782558,0.245962,4.356072,normal
1028,16.854457,10.00012,0.196745,5.544797,normal
1338,21.86547,14.583798,0.228787,4.707106,normal
1029,16.877968,10.000063,0.196828,5.54246,normal
1381,22.689544,10.001682,0.246447,4.347503,normal
1605,26.277521,14.417406,0.261957,4.071921,normal
1268,20.862552,10.000684,0.246797,4.34134,normal
1042,17.099875,10.000264,0.196928,5.539647,normal
1207,19.875585,10.057111,0.247004,4.337698,normal
816,34241.956779,0.013011,545.52137,0.001986,normal
2177,35.84485,10.00698,0.296375,3.572586,normal
1256,20.631511,10.00024,0.229969,4.682904,normal
2497,40.862402,10.062603,0.310927,3.394862,normal
1272,20.905878,10.004511,0.246532,4.34601,normal
1077,17.663354,10.000158,0.196806,5.543063,normal
1249,20.52722,10.933695,0.262959,4.056402,normal
1176,19.320043,10.000368,0.230001,4.682264,normal
1266,20.816671,10.007258,0.246643,4.344046,normal
1074,17.642107,10.001404,0.229972,4.682852,normal
1122,18.423375,10.121022,0.197041,5.536445,normal
1162,19.068379,10.052608,0.246149,4.352756,normal
1191,19.482193,10.063675,0.22901,4.702519,normal
360,11.400671,16.121471,0.190011,6.315418,normal
1114,18.172802,10.214158,0.195757,5.572764,normal
1218,19.992861,10.936266,0.246217,4.351553,normal
1282,21.031039,10.001507,0.246073,4.354109,normal
1293,21.246133,10.934097,0.262907,4.057209,normal
4205,69.20129,13.756854,0.329138,3.198145,normal
1294,21.190781,10.075048,0.229267,4.697253,normal
1114,18.312191,10.003843,0.197259,5.530345,normal
1151,18.899549,10.000289,0.229882,4.684687,normal
1333,21.934344,10.000439,0.246823,4.340877,normal
1238,20.35856,10.001096,0.230226,4.677677,normal
1213,19.826123,10.062649,0.228826,4.7063,normal
2733,44.947222,10.005476,0.328922,3.200245,normal
1251,20.580612,10.001297,0.230319,4.675797,normal
1249,20.500294,10.001434,0.19696,5.538723,normal
1003,44906.511587,0.015489,582.038535,0.001861,normal
1537,25.216409,13.853797,0.278906,3.809523,normal
1002,16.489573,10.001187,0.19748,5.524152,normal
1180,19.366628,10.000179,0.229774,4.686889,normal
1224,20.220906,10.795501,0.231285,4.656262,normal
1189,19.57124,10.057039,0.246904,4.339458,normal
1799,29.516111,13.853645,0.278918,3.80936,normal
1508,24.725752,13.742615,0.278739,3.811815,normal
1011,16.551634,10.053593,0.196459,5.552871,normal
1013,16.616105,10.001448,0.196834,5.542268,normal
1132,18.578935,10.003487,0.19695,5.53902,normal
1345,22.118463,10.000668,0.246674,4.343495,normal
1079,17.626665,10.951981,0.212369,5.101173,normal
1263,20.6646,10.214682,0.245423,4.365644,normal
1339,21.977935,10.066638,0.246205,4.351767,normal
1184,19.439577,10.001089,0.22986,4.685129,normal
1194,19.570479,10.940881,0.24586,4.357876,normal
1197,19.613403,10.053918,0.229397,4.694592,normal
1189,19.625544,10.003037,0.214577,5.048692,normal
1133,18.591296,10.001462,0.196907,5.540227,normal
1176,19.364253,10.005714,0.246993,4.33789,normal
1230,20.218489,10.051433,0.246567,4.345386,normal
1155,19.030786,10.895469,0.214199,5.057595,normal
1165,19.200739,10.895261,0.214257,5.056229,normal
970,15.859387,10.058776,0.196199,5.560229,normal
1125,18.523436,10.000976,0.197583,5.521261,normal
863,130820.93144,0.003021,1819.062778,0.0006,normal
1250,20.563047,10.078238,0.246757,4.342047,normal
360,11.381131,16.140386,0.189686,6.326261,normal
1067,17.599401,10.057521,0.214426,5.052255,normal
1345,22.117939,10.000199,0.246668,4.343598,normal
1150,18.930842,10.003853,0.246924,4.339102,normal
1081,17.723302,10.000841,0.196743,5.544832,normal
1045,17.134355,10.000066,0.196758,5.544416,normal
816,34542.621909,0.013734,550.311378,0.001969,normal
1675,27.46731,14.36676,0.262374,4.065439,normal
360,11.39883,16.13043,0.189981,6.316438,normal
1148,18.906616,10.005472,0.247038,4.337106,normal
1160,19.071998,10.057668,0.213738,5.068513,normal
1142,18.740568,10.051403,0.246155,4.352666,normal
1068,17.476593,10.945492,0.21273,5.092526,normal
1121,18.533091,10.057008,0.231457,4.6528,normal
1196,19.698563,10.061093,0.230585,4.670391,normal
360,11.423681,16.11583,0.190395,6.302697,normal
1572,25.698126,14.583579,0.228864,4.705521,normal
1052,17.320151,10.001089,0.197568,5.521682,normal
1234,20.248044,10.0002,0.229718,4.688012,normal
1136,18.684008,10.004268,0.213813,5.066721,normal
1252,20.624274,10.057195,0.247096,4.336083,normal
1058,17.353261,10.000713,0.196823,5.542579,normal
3156,51.953312,10.001674,0.27985,3.796678,normal
1081,17.727601,10.0001,0.196791,5.543487,normal
1120,18.510878,10.057245,0.231386,4.654228,normal
1235,20.333787,10.066661,0.230504,4.672027,normal
1840,30.095148,10.063833,0.261697,4.075962,normal
1490,24.418336,14.603113,0.26221,4.067981,normal
1213,19.957629,10.056416,0.246797,4.34134,normal
921,116039.470832,0.002601,1637.90784,0.000661,normal
1082,17.772487,10.001233,0.213533,5.073385,normal
1274,20.937764,10.000361,0.24652,4.346214,normal
1491,24.39915,14.4152,0.2291,4.700668,normal
1083,17.826479,10.001401,0.197523,5.522938,normal
1296,21.117425,10.059643,0.244415,4.383651,normal
1042,17.095945,10.001595,0.196882,5.54092,normal
1214,20.021561,10.007648,0.247383,4.331045,normal
1399,22.879653,14.500047,0.261669,4.076402,normal
856,40094.747102,0.015301,655.75521,0.001642,normal
1476,24.300906,14.516754,0.230496,4.672191,normal
1088,17.842527,10.000511,0.196793,5.543446,normal
1103,18.106565,10.001046,0.22982,4.685933,normal
1015,16.683589,10.000865,0.197244,5.530748,normal
1858,30.372273,10.213433,0.261548,4.078281,normal
360,11.396473,16.127728,0.189941,6.317744,normal
1313,21.588625,10.0002,0.246633,4.344219,normal
360,11.384594,16.138916,0.189743,6.324336,normal
1200,19.652647,10.064805,0.229281,4.69696,normal
360,11.39954,16.121625,0.189992,6.316044,normal
1240,20.389581,10.007657,0.246648,4.343955,normal
1047,17.178516,10.001219,0.196888,5.540747,normal
1167,19.225301,10.007544,0.214164,5.058438,normal
1101,17.970467,10.060586,0.195863,5.569745,normal
999,16.404087,10.0004,0.197046,5.536314,normal
360,11.425687,16.116529,0.190428,6.30159,normal
1186,19.524269,10.09694,0.246934,4.338922,normal
1192,19.624858,10.004015,0.246957,4.338521,normal
1069,17.624709,10.057857,0.214332,5.054457,normal
1289,21.080153,10.214093,0.245308,4.367683,normal
1184,19.492241,10.05678,0.246946,4.338723,normal
1121,18.399593,10.149983,0.196963,5.53866,normal
1274,20.906729,10.058857,0.246155,4.352665,normal
1099,18.056512,10.001507,0.230019,4.681882,normal
1170,19.257608,10.002327,0.197514,5.523201,normal
1157,19.044161,10.001678,0.197519,5.523048,normal
1625,26.727663,13.824669,0.279612,3.799902,normal
1201,19.618319,10.069192,0.212355,5.101524,normal
1108,18.208207,10.001757,0.230068,4.680899,normal
1148,18.873477,10.00054,0.213724,5.068842,normal
360,11.378695,16.141292,0.189645,6.327615,normal
1334,21.93471,10.001578,0.230199,4.678219,normal
1222,19.994165,10.063867,0.229066,4.701372,normal
1005,16.550188,10.001761,0.197614,5.520399,normal
943,170807.940577,0.002869,2535.854897,0.000425,normal
2817,46.281036,10.00025,0.279296,3.804204,normal
1276,20.990421,10.001338,0.213852,5.065803,normal
1086,17.849212,10.004174,0.197229,5.531184,normal
1030,16.917258,10.000039,0.197094,5.534961,normal
1269,20.855585,10.096533,0.24652,4.346215,normal
1192,19.650486,10.006455,0.24728,4.332863,normal
1042,17.082064,10.000316,0.196722,5.545423,normal
1170,19.309684,10.000905,0.24756,4.327954,normal
1177,19.387183,10.057089,0.247075,4.336444,normal
1245,20.457802,10.054978,0.24648,4.346927,normal
2473,40.745854,10.002047,0.313049,3.37185,normal
1287,21.160514,10.001445,0.246626,4.344345,normal
2508,41.064919,10.215489,0.311098,3.393002,normal
1246,20.459809,10.217949,0.246306,4.349992,normal
955,169655.244388,0.002512,2487.092588,0.000433,normal
1224,20.195341,10.001842,0.247492,4.329146,normal
1043,17.076322,10.944605,0.21284,5.089894,normal
1059,17.254081,10.219319,0.195514,5.579708,normal
1150,18.779606,10.067369,0.212291,5.103053,normal
1378,22.597349,14.427298,0.278777,3.811288,normal
1399,22.957003,10.901166,0.262553,4.062667,normal
1011,16.498442,10.057401,0.195827,5.570774,normal
1231,20.26034,10.002305,0.197501,5.523554,normal
1334,21.936843,10.001642,0.230222,4.677765,normal
1431,23.551763,14.517677,0.246874,4.339984,normal
1031,16.970187,10.001036,0.197519,5.523055,normal
1242,20.467713,10.006712,0.247195,4.334353,normal
1056,17.241415,10.061555,0.195925,5.567988,normal
1880,30.765791,10.893832,0.229107,4.700525,normal
1178,19.35057,10.053813,0.246399,4.34834,normal
758,67.928693,6.102484,1.075388,1.014433,normal
1275,21.000335,10.001464,0.230592,4.670255,normal
879,1408.738188,0.609082,20.834581,0.051997,normal
1217,20.034063,10.004346,0.230466,4.672811,normal
1172,19.164535,10.077922,0.196224,5.559512,normal
1227,20.198927,10.009685,0.246931,4.338986,normal
1190,19.520007,10.050941,0.246051,4.354507,normal
1303,21.364653,10.000263,0.229551,4.69143,normal
2474,40.520985,10.215539,0.311196,3.391932,normal
1206,19.821274,10.001825,0.230098,4.680286,normal
1274,20.864029,10.893476,0.245652,4.361574,normal
1513,24.830964,13.852479,0.279,3.808249,normal
1146,18.820918,10.000977,0.229924,4.683823,normal
4212,69.31989,13.756867,0.329154,3.197988,normal
1281,21.049356,10.000254,0.230048,4.681305,normal
1188,19.534763,10.097624,0.246651,4.343904,normal
1211,19.946256,10.794955,0.214122,5.059429,normal
2047,33.679371,10.000861,0.263249,4.051936,normal
1379,22.708171,10.002579,0.247007,4.337646,normal
1106,18.140278,9.999943,0.213222,5.080775,normal
2470,40.424511,10.062256,0.310958,3.39453,normal
360,11.417474,16.120248,0.190291,6.306124,normal
897,122096.796521,0.003047,1769.51879,0.000612,normal
1413,23.102003,14.583279,0.228895,4.704887,normal
1031,50940.363105,0.009483,691.72171,0.001557,normal
1191,19.542083,10.051408,0.246122,4.353243,normal
360,11.386679,16.137609,0.189778,6.323178,attack
360,11.4742,16.117274,0.191237,6.274947,attack
1105,18.441823,10.052998,0.233652,4.609089,attack
360,11.410499,16.130493,0.190175,6.309978,attack
1043,17.050565,10.085066,0.196171,5.560999,attack
1251,20.607867,10.032386,0.230624,4.669613,attack
360,11.42855,16.13308,0.190476,6.300012,attack
1310,21.445105,10.052763,0.245555,4.3633,attack
360,11.386886,16.142041,0.189781,6.323063,attack
360,11.444416,16.128961,0.19074,6.291278,attack
1267,20.833928,10.058625,0.246653,4.343876,attack
360,11.423673,16.128116,0.190395,6.302701,attack
2490,41.016868,13.902503,0.280035,3.794171,attack
360,11.44522,16.116365,0.190754,6.290836,attack
300,10.09227,16.126209,0.168205,7.43143,attack
360,11.42644,16.132207,0.190441,6.301175,attack
360,11.449333,16.130989,0.190822,6.288576,attack
360,11.397887,16.131398,0.189965,6.31696,attack
1167,19.114676,10.065903,0.24569,4.360897,attack
2194,35.991394,10.045991,0.311685,3.386612,attack
1090,17.944888,10.040913,0.214022,5.061794,attack
360,11.438369,16.122334,0.190639,6.294604,attack
360,11.396882,16.135216,0.189948,6.317517,attack
1324,21.710567,10.065716,0.229568,4.691087,attack
360,11.442844,16.122342,0.190714,6.292142,attack
969,16.180579,16.129294,0.217077,4.990551,attack
1754,28.780052,10.056049,0.262532,4.062999,attack
180,59.635997,2.016056,0.993933,1.509156,attack
360,11.467938,16.125731,0.191132,6.278374,attack
1187,19.425566,10.063586,0.245479,4.364646,attack
2511,41.053715,10.054698,0.261593,4.077585,attack
967,15.830928,10.078389,0.196454,5.552997,attack
360,11.449269,16.127394,0.190821,6.288611,attack
1286,21.058155,10.041972,0.245624,4.36207,attack
1103,18.079975,10.048309,0.1967,5.546066,attack
360,11.410674,16.128726,0.190178,6.309881,attack
1116,18.312658,10.048329,0.19691,5.540132,attack
360,11.442858,16.127797,0.190714,6.292134,attack
1279,20.947503,10.050025,0.24567,4.361243,attack
360,11.41967,16.124861,0.190328,6.304911,attack
1139,18.977107,10.044463,0.233257,4.616899,attack
1168,19.104136,10.050742,0.228988,4.702969,attack
180,29.60333,4.063135,0.493389,3.040199,attack
1202,19.654079,10.07344,0.196214,5.559799,attack
360,11.423433,16.129779,0.190391,6.302834,attack
1318,21.574714,10.050773,0.245539,4.363574,attack
360,11.384798,16.134083,0.189747,6.324223,attack
360,11.475161,16.126653,0.191253,6.274422,attack
1229,20.472012,10.029842,0.233204,4.617937,attack
1200,19.392413,10.481116,0.226245,4.75999,attack
1076,17.754429,10.073564,0.214505,5.050383,attack
360,11.387771,16.1304,0.189796,6.322572,attack
360,11.430781,16.134516,0.190513,6.298782,attack
360,11.421709,16.136804,0.190362,6.303785,attack
1323,21.689203,10.066493,0.229515,4.692161,attack
1231,20.181832,10.072951,0.24592,4.356818,attack
360,11.454225,16.127622,0.190904,6.28589,attack
180,28.992378,4.191496,0.483206,3.104264,attack
360,11.457997,16.125831,0.190967,6.283821,attack
1089,18.140121,10.048982,0.233206,4.617898,attack
1016,16.626394,10.088281,0.196375,5.555241,attack
2426,39.831711,19.905402,0.295536,3.58272,attack
360,11.4216,16.126365,0.19036,6.303845,attack
360,11.392569,16.125241,0.189876,6.319909,attack
360,11.44327,16.12912,0.190721,6.291908,attack
360,11.459875,16.127858,0.190998,6.282791,attack
1157,18.921036,10.04809,0.196242,5.558988,attack
360,11.444764,16.127324,0.190746,6.291087,attack
1032,16.931086,10.041138,0.180467,6.095297,attack
360,11.401346,16.134547,0.190022,6.315044,attack
240,33.624731,4.095409,0.560412,2.379201,attack
360,11.38008,16.140209,0.189668,6.326845,attack
