% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,30,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.005289,3.342868,0.00491,0.041075,-1,udpFlood
0.010043,3.334115,0.010229,0.060166,-1,udpFlood
0,0,0,0,-1,udpFlood
0.005068,3.355175,0.004482,0.026742,-1,udpFlood
0.002869,3.35147,0.00217,0.018397,-1,udpFlood
0.003214,3.349468,0.003453,0.080945,-1,udpFlood
0.004434,3.352237,0.003871,0.027404,-1,udpFlood
0.005413,3.35036,0.005195,0.043077,-1,udpFlood
0.004439,3.356255,0.003734,0.026798,-1,udpFlood
0.004194,3.342365,0.003994,0.028432,-1,udpFlood
0.008924,3.301697,0.009118,0.077557,-1,udpFlood
0.004424,0.252169,0.003402,0.016359,-1,udpFlood
0.004922,3.356977,0.004446,0.027116,-1,udpFlood
0.006168,3.355181,0.006179,0.0549,-1,udpFlood
0.006268,3.347151,0.005882,0.043804,-1,udpFlood
0.008555,3.327818,0.008259,0.062916,-1,udpFlood
0.006165,3.347794,0.005529,0.03172,-1,udpFlood
0.005607,3.336134,0.005355,0.036115,-1,udpFlood
0.002434,3.356714,0.002062,0.038745,-1,udpFlood
0.005675,3.353709,0.005297,0.045103,-1,udpFlood
0.005546,3.350072,0.005067,0.047515,-1,udpFlood
0,0,0,0,-1,udpFlood
0.004328,1.294196,0.003919,0.026095,-1,udpFlood
0.010472,2.618027,0.009768,0.07058,-1,udpFlood
0.006074,3.353064,0.006024,0.034742,-1,udpFlood
0.005379,3.356456,0.005174,0.043467,-1,udpFlood
0.004563,3.344877,0.003831,0.027779,-1,udpFlood
0.005432,3.335487,0.004813,0.034127,-1,udpFlood
0.010051,3.326788,0.010388,0.061222,-1,udpFlood
0.005538,3.356056,0.005381,0.046499,-1,udpFlood
0.007598,3.327753,0.007146,0.048773,-1,udpFlood
0.00444,3.338529,0.004059,0.035126,-1,udpFlood
0.007051,3.349196,0.006854,0.047466,-1,udpFlood
0.008438,3.349829,0.008682,0.069848,-1,udpFlood
0.004793,3.340548,0.004147,0.027416,-1,udpFlood
0.005556,3.12255,0.005163,0.03349,-1,udpFlood
0.002873,3.349812,0.002267,0.020037,-1,udpFlood
0.004436,3.344945,0.00392,0.02372,-1,udpFlood
0.007623,3.32381,0.007232,0.048846,-1,udpFlood
0.008035,3.350506,0.007515,0.05479,-1,udpFlood
0.003185,3.353814,0.002755,0.019701,-1,udpFlood
0.005268,3.345375,0.004632,0.032437,-1,udpFlood
0.005015,3.350274,0.004469,0.036782,-1,udpFlood
0.005805,3.338161,0.005404,0.039484,-1,udpFlood
0.002614,2.867242,0.001989,0.017403,-1,udpFlood
0.007545,3.327502,0.007272,0.039442,-1,udpFlood
0.005069,3.35598,0.004288,0.026422,-1,udpFlood
0.008573,3.334845,0.008035,0.046457,-1,udpFlood
0.00587,3.357415,0.005735,0.04212,-1,udpFlood
0,0,0,0,-1,udpFlood
0.004354,3.348372,0.004039,0.022398,-1,udpFlood
0.004942,3.355926,0.004364,0.035752,-1,udpFlood
0.004746,3.35529,0.004206,0.033111,-1,udpFlood
0.008322,3.345562,0.007173,0.0341,-1,udpFlood
0.005281,3.348132,0.004588,0.03444,-1,udpFlood
0.005447,3.344682,0.00515,0.033424,-1,udpFlood
0.006014,3.349696,0.005851,0.05148,-1,udpFlood
0.00456,3.351372,0.004297,0.035416,-1,udpFlood
0.0055,3.349411,0.00494,0.03475,-1,udpFlood
0.007298,3.342569,0.007203,0.042071,-1,udpFlood
0.00231,3.357041,0.001524,0.014366,-1,udpFlood
0.002989,3.357178,0.002476,0.020384,-1,udpFlood
0.00642,3.35783,0.005625,0.043151,-1,udpFlood
0.005097,3.353627,0.004358,0.030046,-1,udpFlood
0.004457,3.351945,0.003827,0.025753,-1,udpFlood
0.006975,3.355211,0.006876,0.058503,-1,udpFlood
0.00942,1.610865,0.00791,0.048143,-1,udpFlood
0.005215,3.348022,0.004698,0.031079,-1,udpFlood
0.008882,3.34856,0.008764,0.060885,-1,udpFlood
0.003912,3.356395,0.003392,0.028096,-1,udpFlood
0.004467,3.349915,0.004018,0.037112,-1,udpFlood
0.006361,3.352077,0.005742,0.042088,-1,udpFlood
0,0,0,0,-1,udpFlood
0.005161,3.354472,0.004328,0.042085,-1,udpFlood
0.004028,2.255669,0.003646,0.025401,-1,udpFlood
0.004378,3.344573,0.003718,0.022703,-1,udpFlood
0,0,0,0,-1,udpFlood
0.005482,3.349675,0.005405,0.037422,-1,udpFlood
0.003828,2.25835,0.003343,0.022233,-1,udpFlood
0.005911,3.345704,0.006104,0.048765,-1,udpFlood
0.004763,3.348707,0.004341,0.028745,-1,udpFlood
0.005424,2.51132,0.005135,0.031731,-1,udpFlood
0.005094,3.336814,0.004493,0.034136,-1,udpFlood
0.002705,3.357506,0.00205,0.014751,-1,udpFlood
0.005859,3.357404,0.00595,0.063523,-1,udpFlood
0.007463,2.343228,0.006715,0.044819,-1,udpFlood
0.003021,3.353794,0.002432,0.020383,-1,udpFlood
0.00458,3.356912,0.00421,0.03641,-1,udpFlood
0.009121,3.083046,0.008458,0.056156,-1,udpFlood
0.005529,2.007094,0.005038,0.027753,-1,udpFlood
0.0053,3.338712,0.00536,0.038795,-1,udpFlood
0.002503,3.358381,0.00175,0.012366,-1,udpFlood
0.00456,3.342251,0.004152,0.032735,-1,udpFlood
0,0,0,0,-1,udpFlood
0.004659,3.349888,0.004156,0.026408,-1,udpFlood
0.006716,3.344454,0.006683,0.06385,-1,udpFlood
0.00567,3.356412,0.005709,0.044416,-1,udpFlood
0.008552,3.352214,0.009091,0.080913,-1,udpFlood
0,0,0,0,-1,udpFlood
0.005185,3.354804,0.004608,0.029762,-1,udpFlood
0.005895,3.354381,0.005317,0.032445,-1,udpFlood
0.004391,3.354605,0.00355,0.020406,-1,udpFlood
0.004966,3.351752,0.004459,0.030446,-1,udpFlood
0.00675,3.348149,0.006367,0.045455,-1,udpFlood
0.004876,3.354514,0.004518,0.043095,-1,udpFlood
0.005022,3.359921,0.004305,0.032729,-1,udpFlood
0.004399,3.34761,0.003986,0.027773,-1,udpFlood
0.006948,3.355832,0.006683,0.043462,-1,udpFlood
0.004168,3.351036,0.003709,0.031677,-1,udpFlood
0.005586,3.340721,0.005402,0.044793,-1,udpFlood
0.002834,1.263811,0.002266,0.014041,-1,udpFlood
0,0,0,0,-1,udpFlood
0.007146,3.344178,0.007179,0.048494,-1,udpFlood
0.009132,3.351568,0.00959,0.092627,-1,udpFlood
0.007258,3.34587,0.006697,0.057206,-1,udpFlood
0.008302,2.557119,0.007874,0.045125,-1,udpFlood
0.004889,3.353948,0.004789,0.039123,-1,udpFlood
0.004255,3.357396,0.008298,0.21695,-1,udpFlood
0.006162,3.352194,0.005535,0.034816,-1,udpFlood
0.004029,3.251423,0.003403,0.024057,-1,udpFlood
0,0,0,0,-1,udpFlood
0.008107,3.356179,0.007662,0.057851,-1,udpFlood
0.005662,3.131183,0.00482,0.029097,-1,udpFlood
0.006977,3.328103,0.006803,0.053482,-1,udpFlood
0.004252,3.35461,0.003724,0.027058,-1,udpFlood
0.004913,3.355402,0.004543,0.040742,-1,udpFlood
0.005451,3.346888,0.004913,0.039443,-1,udpFlood
0,0,0,0,-1,udpFlood
0.00576,3.346499,0.005898,0.043727,-1,udpFlood
0.004823,3.356974,0.004278,0.031415,-1,udpFlood
0.008593,3.342489,0.008393,0.063176,-1,udpFlood
0.010294,3.355845,0.010325,0.076576,-1,udpFlood
0.005582,3.343682,0.005233,0.039778,-1,udpFlood
0.004899,3.355959,0.004325,0.029074,-1,udpFlood
0.004315,3.357268,0.003627,0.028401,-1,udpFlood
0.002584,3.359113,0.001882,0.014683,-1,udpFlood
0.00527,3.351923,0.004891,0.029071,-1,udpFlood
0.007593,3.348546,0.008075,0.071477,-1,udpFlood
0.008553,3.344221,0.00809,0.044475,-1,udpFlood
0.006928,3.353134,0.006838,0.048183,-1,udpFlood
0.009224,3.339125,0.008729,0.062397,-1,udpFlood
0.008335,3.325843,0.008465,0.066876,-1,udpFlood
0.00848,3.357905,0.008895,0.070201,-1,udpFlood
0.004395,3.357615,0.004173,0.066237,-1,udpFlood
0.002395,3.357752,0.001695,0.017408,-1,udpFlood
0.007772,3.349896,0.007255,0.063872,-1,udpFlood
0.005876,3.349055,0.008302,0.157407,-1,udpFlood
0.004708,3.356597,0.004348,0.036116,-1,udpFlood
0.002471,3.358378,0.001659,0.015348,-1,udpFlood
0.008873,3.345218,0.009552,0.061081,-1,udpFlood
0.005279,3.336438,0.004893,0.035708,-1,udpFlood
0.003306,3.352132,0.002752,0.019394,-1,udpFlood
0.009839,2.626995,0.009499,0.070154,-1,udpFlood
0.004609,3.355249,0.003934,0.025087,-1,udpFlood
0.002236,3.358004,0.001558,0.016073,-1,udpFlood
0.004754,3.346615,0.004429,0.030114,-1,udpFlood
0.008309,2.343255,0.008964,0.055854,-1,udpFlood
0.00332,3.3431,0.002888,0.021362,-1,udpFlood
0.003025,3.358202,0.002215,0.019029,-1,udpFlood
0.005655,0.130068,0.004346,0.014675,-1,udpFlood
0.00467,3.353267,0.004028,0.025034,-1,udpFlood
0.002997,3.357181,0.002266,0.019329,-1,udpFlood
0.008375,3.349892,0.008243,0.048809,-1,udpFlood
0.009151,3.303454,0.010192,0.063197,-1,udpFlood
0.006237,3.355493,0.005371,0.03646,-1,udpFlood
0.002505,3.359442,0.001731,0.01635,-1,udpFlood
0.003171,3.348153,0.003388,0.081877,-1,udpFlood
0.004861,2.012271,0.004227,0.024062,-1,udpFlood
0.005656,3.348361,0.004871,0.033068,-1,udpFlood
0.008446,3.319149,0.008351,0.047473,-1,udpFlood
0.007288,3.338122,0.006925,0.057139,-1,udpFlood
0.005493,3.356501,0.004908,0.033123,-1,udpFlood
0.005556,3.339166,0.004973,0.039793,-1,udpFlood
0.002173,3.355697,0.001482,0.015017,-1,udpFlood
0.005915,3.347799,0.005457,0.043145,-1,udpFlood
0.004677,3.353251,0.004087,0.0354,-1,udpFlood
0.006838,3.350797,0.006602,0.04578,-1,udpFlood
0.003999,3.343357,0.003428,0.02371,-1,udpFlood
0,0,0,0,-1,udpFlood
0.005543,3.353482,0.005077,0.037135,-1,udpFlood
0.005368,3.354924,0.004947,0.027035,-1,udpFlood
0.002831,3.352153,0.002153,0.017359,-1,udpFlood
0.004742,3.338461,0.004129,0.029062,-1,udpFlood
0.002424,1.449298,0.00161,0.01303,-1,udpFlood
0.004997,3.358258,0.00544,0.048791,-1,udpFlood
0.003072,3.351147,0.002468,0.019681,-1,udpFlood
0.007496,3.343196,0.00704,0.043481,-1,udpFlood
0.004637,3.356943,0.0041,0.03213,-1,udpFlood
0.002924,3.350459,0.002082,0.016371,-1,udpFlood
0.004494,3.356924,0.003834,0.03643,-1,udpFlood
0.002797,3.353787,0.00204,0.017392,-1,udpFlood
0.006976,3.355523,0.006734,0.053818,-1,udpFlood
0.005416,3.357855,0.00499,0.036113,-1,udpFlood
0.005262,3.357211,0.00444,0.026073,-1,udpFlood
0.00575,3.340921,0.005725,0.049511,-1,udpFlood
0.002965,3.356501,0.002741,0.058199,-1,udpFlood
0.005011,3.337472,0.004583,0.035808,-1,udpFlood
0.008987,3.352183,0.009441,0.061157,-1,udpFlood
0.002858,1.366035,0.002292,0.018066,-1,udpFlood
0.009045,3.093507,0.008995,0.051145,-1,udpFlood
0.005798,3.351491,0.005602,0.041835,-1,udpFlood
0.005527,3.349385,0.004845,0.032262,-1,udpFlood
0.004332,3.344615,0.003866,0.032105,-1,udpFlood
0.002428,3.355364,0.001635,0.014747,-1,udpFlood
0.006561,3.35288,0.006253,0.049461,-1,udpFlood
0.002719,3.358498,0.002053,0.017045,-1,udpFlood
0.004709,3.009158,0.004291,0.028358,-1,udpFlood
0.003942,3.346683,0.003473,0.023734,-1,udpFlood
0.004181,3.352903,0.003599,0.02608,-1,udpFlood
0.00931,3.342115,0.008709,0.065531,-1,udpFlood
0.008255,1.469372,0.007537,0.033067,-1,udpFlood
0.002994,3.355815,0.002188,0.014363,-1,udpFlood
0.002953,3.354129,0.002324,0.018381,-1,udpFlood
0.005482,3.124539,0.005072,0.031072,-1,udpFlood
0.007935,3.332862,0.007867,0.05381,-1,udpFlood
0.004981,3.352057,0.009224,0.218277,-1,udpFlood
0.007947,3.337555,0.007823,0.046835,-1,udpFlood
0.008966,3.093122,0.008582,0.058456,-1,udpFlood
0.00245,3.356033,0.001746,0.015421,-1,udpFlood
0.004969,3.343837,0.0044,0.036102,-1,udpFlood
0,0,0,0,-1,udpFlood
0.008802,3.353513,0.008829,0.059822,-1,udpFlood
0,0,0,0,-1,udpFlood
0.005459,3.324309,0.005172,0.043427,-1,udpFlood
0.005069,3.35536,0.004469,0.023422,-1,udpFlood
0.009081,3.350807,0.008515,0.067531,-1,udpFlood
0.007722,3.351236,0.007841,0.045788,-1,udpFlood
0.00524,3.117842,0.004974,0.033428,-1,udpFlood
0,0,0,0,-1,udpFlood
0.004551,3.358918,0.004033,0.026396,-1,udpFlood
0.005568,3.352089,0.005206,0.040075,-1,udpFlood
0.004279,3.358951,0.003862,0.028019,-1,udpFlood
0.007453,3.316737,0.007035,0.046192,-1,udpFlood
0.006296,3.355823,0.006019,0.055255,-1,udpFlood
0.008829,3.337477,0.008272,0.045432,-1,udpFlood
0.006266,3.346029,0.005859,0.040737,-1,udpFlood
0.003123,3.354162,0.002317,0.020076,-1,udpFlood
0,0,0,0,-1,udpFlood
0.004115,3.336982,0.003783,0.024754,-1,udpFlood
0.005431,3.122539,0.005245,0.044164,-1,udpFlood
0.004242,3.359288,0.003835,0.029405,-1,udpFlood
0.010311,3.330472,0.010905,0.068925,-1,udpFlood
0.006921,3.349899,0.006761,0.042829,-1,udpFlood
0.005035,3.358233,0.004641,0.025408,-1,udpFlood
0.009101,3.349146,0.008383,0.046134,-1,udpFlood
0.004991,3.339291,0.004332,0.025387,-1,udpFlood
0.002791,3.355148,0.002272,0.022015,-1,udpFlood
0.002994,3.359174,0.002414,0.01673,-1,udpFlood
0.004323,3.354616,0.003839,0.026434,-1,udpFlood
0.004479,2.862283,0.004026,0.029733,-1,udpFlood
0.002681,3.351373,0.001902,0.016392,-1,udpFlood
0.002325,3.357046,0.001549,0.014745,-1,udpFlood
0,0,0,0,-1,udpFlood
0.006073,3.352463,0.005632,0.031785,-1,udpFlood
0.005881,3.352166,0.005372,0.038421,-1,udpFlood
0.008182,3.34654,0.008027,0.058849,-1,udpFlood
0.004865,3.118203,0.004426,0.031461,-1,udpFlood
0.004958,3.356232,0.004731,0.034729,-1,udpFlood
0.008547,3.341859,0.008724,0.065553,-1,udpFlood
0.008131,3.325487,0.009487,0.095291,-1,udpFlood
0,0,0,0,-1,udpFlood
0.005638,2.728714,0.005141,0.031368,-1,udpFlood
0.006589,3.340454,0.006159,0.036776,-1,udpFlood
0.004626,3.344247,0.004044,0.027073,-1,udpFlood
0.002677,3.263106,0.00206,0.017371,-1,udpFlood
0.00858,3.354912,0.008309,0.071899,-1,udpFlood
0.002849,3.359516,0.002216,0.023442,-1,udpFlood
0.004036,3.357744,0.003557,0.025722,-1,udpFlood
0.008174,3.343214,0.008237,0.060729,-1,udpFlood
0.010386,3.34416,0.010549,0.054478,-1,udpFlood
0.002877,3.357484,0.002243,0.017738,-1,udpFlood
0.006912,3.331435,0.006753,0.040117,-1,udpFlood
0.004714,3.356411,0.008851,0.216286,-1,udpFlood
0.004888,3.357738,0.004929,0.038746,-1,udpFlood
0.005178,3.349922,0.004909,0.057832,-1,udpFlood
0.005279,3.34683,0.00454,0.046839,-1,udpFlood
0.006544,2.728665,0.006255,0.038775,-1,udpFlood
0.00943,3.347778,0.009258,0.067849,-1,udpFlood
0.002776,1.393779,0.002314,0.02173,-1,udpFlood
0.009247,3.34758,0.009502,0.061486,-1,udpFlood
0.005376,3.354721,0.005123,0.044768,-1,udpFlood
0.005272,3.352734,0.004732,0.045768,-1,udpFlood
0,0,0,0,-1,udpFlood
0.005342,3.349717,0.00481,0.031426,-1,udpFlood
0.005039,3.351263,0.004455,0.033741,-1,udpFlood
0.00543,3.345062,0.005274,0.042142,-1,udpFlood
0.004849,3.355765,0.004605,0.041095,-1,udpFlood
0.005266,3.343949,0.004589,0.03212,-1,udpFlood
0.004786,3.350245,0.003993,0.032371,-1,udpFlood
0.005054,3.123205,0.004432,0.029452,-1,udpFlood
0.008274,3.326129,0.010076,0.084279,-1,udpFlood
0.004541,3.342288,0.003911,0.030435,-1,udpFlood
0.005377,3.3497,0.004763,0.029769,-1,udpFlood
0.008416,3.349593,0.008979,0.05884,-1,udpFlood
0,0,0,0,-1,udpFlood
0.003883,3.343367,0.0034,0.029773,-1,udpFlood
0.00567,3.351114,0.00521,0.041668,-1,udpFlood
0,0,0,0,-1,udpFlood
0.004783,3.352705,0.009165,0.222334,-1,udpFlood
0.00462,3.35425,0.00413,0.029149,-1,udpFlood
0.005356,3.353032,0.004901,0.044505,-1,udpFlood
0.00685,3.356529,0.007153,0.047498,-1,udpFlood
0.004709,3.352917,0.004104,0.028422,-1,udpFlood
0.004328,3.349708,0.008412,0.216298,-1,udpFlood
0.004633,3.349567,0.004334,0.03547,-1,udpFlood
0.002617,3.347355,0.001992,0.015026,-1,udpFlood
0.005118,3.342351,0.00471,0.033082,-1,udpFlood
0.008639,3.351806,0.009186,0.083175,-1,udpFlood
0.005182,3.357841,0.004304,0.032397,-1,udpFlood
0.002255,3.357052,0.001532,0.015031,-1,udpFlood
0.009925,3.354499,0.010417,0.088572,-1,udpFlood
0,0,0,0,-1,udpFlood
0.004627,3.349873,0.004405,0.038777,-1,udpFlood
0.005268,3.344907,0.004885,0.037481,-1,udpFlood
0.002542,3.35572,0.001779,0.013381,-1,udpFlood
0.002257,3.35808,0.001529,0.014342,-1,udpFlood
1.999992,1.999992,0,1.999992,-1,udpFlood
0.004768,3.356937,0.004238,0.029043,-1,udpFlood
0.004617,3.351912,0.004189,0.030729,-1,udpFlood
0.005021,3.354159,0.004409,0.029443,-1,udpFlood
0.00618,3.349814,0.006162,0.052474,-1,udpFlood
0.006605,3.355483,0.00631,0.037783,-1,udpFlood
0.008199,3.353548,0.008903,0.072915,-1,udpFlood
0.004615,3.34623,0.003905,0.033452,-1,udpFlood
0.004588,3.353945,0.003892,0.022067,-1,udpFlood
0.009468,3.342215,0.009501,0.079515,-1,udpFlood
0.008725,3.359187,0.008903,0.059821,-1,udpFlood
0.00489,3.354557,0.00438,0.027116,-1,udpFlood
0.004967,3.357374,0.00456,0.027699,-1,udpFlood
0.005092,3.355693,0.004222,0.026703,-1,udpFlood
0.005246,3.35205,0.005171,0.03178,-1,udpFlood
0.006439,3.348411,0.006434,0.045467,-1,udpFlood
0.979968,0.979968,0,0.979968,-1,udpFlood
0.003142,3.352159,0.003315,0.079894,-1,udpFlood
0.002267,3.356701,0.001619,0.016413,-1,udpFlood
0.002872,3.35683,0.002116,0.015714,-1,udpFlood
0.005737,3.121195,0.005958,0.058524,-1,udpFlood
0.004864,3.351557,0.004514,0.031802,-1,udpFlood
0.004548,3.351602,0.004111,0.027395,-1,udpFlood
0,0,0,0,-1,udpFlood
0.007408,3.348256,0.007481,0.055746,-1,udpFlood
0.003102,2.844927,0.002505,0.019736,-1,udpFlood
0.000541,0.002706,0.000457,0.001074,0,httpFlood
0.009721,0.048607,0.008904,0.02277,0,httpFlood
0.002785,0.013926,0.003389,0.00739,0,httpFlood
0.005741,0.028706,0.007042,0.015143,0,httpFlood
0.00088,0.004402,0.0011,0.002669,0,httpFlood
0.00602,0.030102,0.007242,0.015413,0,httpFlood
0.014579,0.072893,0.009177,0.028529,0,httpFlood
0.00077,0.003848,0.00094,0.002032,0,httpFlood
0.001055,0.005276,0.001193,0.003142,0,httpFlood
0.006162,0.030812,0.007458,0.015366,0,httpFlood
0.006723,0.033615,0.007969,0.016831,0,httpFlood
0.000503,0.002514,0.000467,0.001091,0,httpFlood
0.000461,0.002303,0.000499,0.001105,0,httpFlood
0.005754,0.028768,0.006969,0.014426,0,httpFlood
0.001483,0.007416,0.001162,0.002754,0,httpFlood
0.006737,0.033687,0.008195,0.018815,0,httpFlood
0.005921,0.029606,0.007135,0.014672,0,httpFlood
0.006054,0.030268,0.007353,0.015125,0,httpFlood
0.00965,0.048248,0.010447,0.02628,0,httpFlood
0.005285,0.026427,0.00596,0.015399,0,httpFlood
0.006022,0.030111,0.006862,0.015118,0,httpFlood
0.005153,0.015654,0.007279,0.015446,0,httpFlood
0.005821,0.029104,0.007089,0.015204,0,httpFlood
0.006063,0.030317,0.007366,0.01628,0,httpFlood
0.004239,0.021194,0.005215,0.011606,0,httpFlood
0.000747,0.003734,0.000531,0.001333,0,httpFlood
0.006326,0.025304,0.005788,0.013774,0,httpFlood
0.005709,0.028544,0.00649,0.014916,0,httpFlood
0.006153,0.030766,0.007321,0.015542,0,httpFlood
0.000337,0.001684,0.000391,0.00091,0,httpFlood
0.004765,0.023823,0.006248,0.015497,0,httpFlood
0.005643,0.028214,0.006794,0.014225,0,httpFlood
0.017087,0.017111,0,0.017087,0,httpFlood
0.005824,0.02912,0.006895,0.014322,0,httpFlood
0.006431,0.032154,0.007739,0.016833,0,httpFlood
0.001559,0.007794,0.001772,0.003882,0,httpFlood
0.00605,0.030251,0.00731,0.015285,0,httpFlood
0.005971,0.029855,0.007184,0.015324,0,httpFlood
0.020544,0.041088,0.000749,0.021294,0,httpFlood
0.000922,0.004612,0.00114,0.002592,0,httpFlood
0.005802,0.02901,0.007032,0.014529,0,httpFlood
0.004654,0.023272,0.005746,0.01353,0,httpFlood
0.002755,0.013777,0.004171,0.01078,0,httpFlood
0.006857,0.034286,0.007104,0.015917,0,httpFlood
0.006223,0.031113,0.007785,0.018588,0,httpFlood
0,0.000002,0,0,0,httpFlood
0.00426,0.0213,0.005112,0.012787,0,httpFlood
0.022696,0.045395,0.009138,0.031835,0,httpFlood
0.006014,0.030072,0.007198,0.014958,0,httpFlood
0.00631,0.031548,0.007679,0.015735,0,httpFlood
0.002908,0.01454,0.003554,0.008116,0,httpFlood
0.003445,0.017223,0.003897,0.008502,0,httpFlood
0.00405,0.020251,0.005094,0.012021,0,httpFlood
0.000002,0.000002,0,0.000002,0,httpFlood
0.005924,0.029622,0.007089,0.015404,0,httpFlood
0.008681,0.034724,0.008308,0.018115,0,httpFlood
0.002632,0.013159,0.00384,0.00999,0,httpFlood
0.000986,0.004931,0.001217,0.002778,0,httpFlood
0.006211,0.031055,0.007525,0.015877,0,httpFlood
0.000598,0.003591,0.000513,0.001247,0,httpFlood
0.009917,0.023796,0.009875,0.019792,0,httpFlood
0.004324,0.021619,0.005258,0.011664,0,httpFlood
0.006363,0.031814,0.007751,0.01615,0,httpFlood
0.000674,0.003371,0.000468,0.001335,0,httpFlood
0.008382,0.017024,0.008028,0.01641,0,httpFlood
0.006168,0.03084,0.00744,0.016148,0,httpFlood
0.006083,0.030413,0.00742,0.017567,0,httpFlood
0.001147,0.005737,0.001297,0.003174,0,httpFlood
0.00611,0.03055,0.007423,0.015401,0,httpFlood
0.006438,0.032189,0.007629,0.015903,0,httpFlood
0.006331,0.031657,0.007564,0.016251,0,httpFlood
0.003925,0.015699,0.006732,0.015585,0,httpFlood
0.004842,0.02421,0.005866,0.012043,0,httpFlood
0.000407,0.002034,0.000369,0.00098,0,httpFlood
0.005364,0.026822,0.006561,0.015266,0,httpFlood
0.0058,0.029,0.007059,0.014748,0,httpFlood
0.000875,0.004373,0.000893,0.002313,0,httpFlood
0.006274,0.031368,0.007676,0.015832,0,httpFlood
0.006755,0.033776,0.008254,0.017634,0,httpFlood
0.006569,0.032846,0.007933,0.017023,0,httpFlood
0.00611,0.030549,0.007488,0.016598,0,httpFlood
0.006759,0.033796,0.008247,0.017647,0,httpFlood
0.00013,0.00013,0,0.00013,0,httpFlood
0.000981,0.004904,0.001402,0.003662,0,httpFlood
0.000931,0.004655,0.001087,0.002308,0,httpFlood
0.006213,0.031065,0.007366,0.016102,0,httpFlood
0.00702,0.0351,0.008182,0.017203,0,httpFlood
0.008184,0.040918,0.009888,0.023148,0,httpFlood
0.008332,0.016715,0.00833,0.016662,0,httpFlood
0.004629,0.023147,0.005649,0.012303,0,httpFlood
0,0,0,0,0,httpFlood
0.004074,0.02037,0.004722,0.010468,0,httpFlood
0.009876,0.029627,0.006693,0.015438,0,httpFlood
0.006122,0.03061,0.007425,0.015443,0,httpFlood
0.0004,0.001999,0.000483,0.001004,0,httpFlood
0,0.000004,0,0,0,httpFlood
0.000494,0.002472,0.000602,0.001397,0,httpFlood
0.007899,0.031597,0.007777,0.015774,0,httpFlood
0.006324,0.031622,0.007456,0.015681,0,httpFlood
0.002192,0.010959,0.003027,0.008032,0,httpFlood
0.005807,0.029037,0.007056,0.014898,0,httpFlood
0.00181,0.009049,0.002986,0.0077,0,httpFlood
0.00044,0.002202,0.000526,0.001218,0,httpFlood
0.001575,0.007877,0.001921,0.004544,0,httpFlood
0.000503,0.002515,0.000558,0.001393,0,httpFlood
0.006346,0.031729,0.007605,0.015701,0,httpFlood
0.005768,0.02884,0.006979,0.014942,0,httpFlood
0.006037,0.030184,0.007356,0.015657,0,httpFlood
0.005882,0.02941,0.007124,0.014857,0,httpFlood
0.006152,0.030759,0.007554,0.016601,0,httpFlood
0.005387,0.026937,0.00653,0.014719,0,httpFlood
0.005831,0.029157,0.007027,0.014516,0,httpFlood
0.000932,0.004658,0.00115,0.002822,0,httpFlood
0.005542,0.027712,0.006749,0.014596,0,httpFlood
0.002211,0.006633,0.003125,0.00663,0,httpFlood
0.003672,0.018361,0.004423,0.010031,0,httpFlood
0.006012,0.030059,0.007182,0.015002,0,httpFlood
0.006002,0.030009,0.007276,0.01545,0,httpFlood
0.003719,0.018594,0.004542,0.0097,0,httpFlood
0.001187,0.005933,0.001446,0.003602,0,httpFlood
0.00586,0.0293,0.007179,0.015207,0,httpFlood
0.019815,0.079259,0.024516,0.060076,0,httpFlood
0.006286,0.03143,0.00738,0.017214,0,httpFlood
0.005606,0.028028,0.007003,0.0171,0,httpFlood
0.003999,0.019996,0.004843,0.010891,0,httpFlood
0.000597,0.002985,0.000509,0.001303,0,httpFlood
0.062338,0.249351,0.098027,0.23184,0,httpFlood
0.001237,0.006186,0.001699,0.004405,0,httpFlood
0.006407,0.032034,0.007705,0.016443,0,httpFlood
0.006007,0.030033,0.007317,0.015268,0,httpFlood
0.004374,0.021869,0.005297,0.011945,0,httpFlood
0.000642,0.003211,0.000509,0.001157,0,httpFlood
0.003598,0.017991,0.004407,0.009489,0,httpFlood
0.002247,0.011235,0.002693,0.006023,0,httpFlood
0.006624,0.033122,0.008114,0.017125,0,httpFlood
0.006358,0.031789,0.00768,0.016143,0,httpFlood
0.010712,0.053562,0.011171,0.02898,0,httpFlood
0.000943,0.004713,0.00112,0.002581,0,httpFlood
0.004907,0.024536,0.00559,0.012002,0,httpFlood
0.00625,0.03125,0.007563,0.016065,0,httpFlood
0.005881,0.029406,0.007112,0.015251,0,httpFlood
0.005598,0.02799,0.006773,0.014208,0,httpFlood
0.02245,0.044903,0.010144,0.032594,0,httpFlood
0.004173,0.020863,0.005398,0.01319,0,httpFlood
