% isAttack tcpFlood:	2000
% isAttack normal:	1997
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,30,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.039856,0.199282,0.078935,0.197723,0,httpFlood
0.00629,0.031451,0.007688,0.016199,0,httpFlood
0.005999,0.029997,0.00731,0.015205,0,httpFlood
0.007444,0.037222,0.008814,0.019222,0,httpFlood
0.00709,0.035448,0.008607,0.018052,0,httpFlood
0.00571,0.028552,0.006909,0.014348,0,httpFlood
0.004011,0.020054,0.004921,0.01058,0,httpFlood
0.000394,0.001971,0.00048,0.000999,0,httpFlood
0.000087,0.000087,0,0.000087,0,httpFlood
0.005931,0.029655,0.007291,0.015985,0,httpFlood
0.007943,0.039716,0.009372,0.021126,0,httpFlood
0.213923,1.069613,0.409416,1.032587,0,httpFlood
0.000602,0.003008,0.000717,0.001484,0,httpFlood
0,0.01581,0,0,0,httpFlood
0.004801,0.024006,0.005692,0.011981,0,httpFlood
0.006444,0.032221,0.007888,0.016595,0,httpFlood
0.001307,0.006534,0.001201,0.003247,0,httpFlood
0.000338,0.00169,0.000414,0.000981,0,httpFlood
0.004134,0.016535,0.006892,0.016069,0,httpFlood
0.000459,0.002296,0.00039,0.001045,0,httpFlood
0.005826,0.029129,0.007104,0.014828,0,httpFlood
0,0.000002,0,0,0,httpFlood
0.005948,0.029741,0.007095,0.015337,0,httpFlood
0.005928,0.029642,0.00726,0.01549,0,httpFlood
0.001304,0.00652,0.001528,0.003602,0,httpFlood
0.00098,0.0049,0.000889,0.002356,0,httpFlood
0.005906,0.029528,0.007154,0.014918,0,httpFlood
0.003737,0.014948,0.006386,0.014797,0,httpFlood
0.006234,0.031172,0.00756,0.01652,0,httpFlood
0.006561,0.032807,0.008021,0.017235,0,httpFlood
0,0.000001,0,0,0,httpFlood
0.004304,0.021519,0.005123,0.01087,0,httpFlood
0.000365,0.001827,0.000445,0.001103,0,httpFlood
0.003229,0.016145,0.004977,0.012911,0,httpFlood
0.003918,0.015671,0.006554,0.015266,0,httpFlood
0.006176,0.03088,0.007511,0.015606,0,httpFlood
0.000562,0.002808,0.000669,0.001714,0,httpFlood
0.000396,0.001982,0.000381,0.000997,0,httpFlood
0.000487,0.002434,0.000489,0.001086,0,httpFlood
0.000179,0.000179,0,0.000179,0,httpFlood
0.005771,0.028856,0.006906,0.014449,0,httpFlood
0.007689,0.030755,0.007381,0.015149,0,httpFlood
0.006556,0.032779,0.008018,0.017284,0,httpFlood
0.005172,0.025859,0.006459,0.015197,0,httpFlood
0.079769,0.319075,0.099759,0.248755,0,httpFlood
0,0.00008,0,0,0,httpFlood
0.00638,0.031898,0.007666,0.016124,0,httpFlood
0.008375,0.0335,0.008369,0.017588,0,httpFlood
0.006814,0.034068,0.008346,0.01754,0,httpFlood
0.000572,0.002858,0.000619,0.001325,0,httpFlood
0.006542,0.032711,0.007898,0.016293,0,httpFlood
0.005595,0.027973,0.006865,0.015242,0,httpFlood
0.001244,0.006218,0.001438,0.003139,0,httpFlood
0.524369,1.048738,0.506768,1.031137,0,httpFlood
0.00033,0.00165,0.000397,0.000949,0,httpFlood
0.003925,0.015702,0.006597,0.015351,0,httpFlood
0.000554,0.002768,0.000708,0.00174,0,httpFlood
0.001101,0.005507,0.000928,0.002177,0,httpFlood
0.003966,0.019829,0.004807,0.011019,0,httpFlood
0.006608,0.033038,0.00788,0.016906,0,httpFlood
0.000933,0.004663,0.00109,0.002607,0,httpFlood
0.00552,0.027598,0.006808,0.015161,0,httpFlood
0.005995,0.029975,0.007184,0.014878,0,httpFlood
0.007845,0.03138,0.007762,0.015973,0,httpFlood
0.001042,0.005211,0.000967,0.002692,0,httpFlood
0.007507,0.037534,0.007398,0.019158,0,httpFlood
0.00102,0.005102,0.000825,0.002191,0,httpFlood
0.000469,0.002346,0.000494,0.001082,0,httpFlood
0.090316,0.270947,0.126124,0.268678,0,httpFlood
0.006342,0.03171,0.00764,0.016641,0,httpFlood
0.002493,0.012465,0.002978,0.007462,0,httpFlood
0.00778,0.038898,0.008649,0.018482,0,httpFlood
0.006638,0.033188,0.007704,0.016424,0,httpFlood
0.004389,0.021943,0.005222,0.011234,0,httpFlood
0.007016,0.035078,0.008194,0.018527,0,httpFlood
0.001125,0.005626,0.001359,0.003533,0,httpFlood
0.006074,0.030371,0.00742,0.016242,0,httpFlood
0.000751,0.003757,0.00088,0.002217,0,httpFlood
0.000432,0.00216,0.000505,0.001064,0,httpFlood
0.007648,0.03824,0.008563,0.021344,0,httpFlood
0.008739,0.034957,0.008737,0.017578,0,httpFlood
0.006696,0.03348,0.007604,0.016043,0,httpFlood
0.005915,0.029576,0.007044,0.015056,0,httpFlood
0.006289,0.031445,0.00767,0.016447,0,httpFlood
0.006321,0.031607,0.00773,0.016395,0,httpFlood
0.003182,0.015912,0.003972,0.009927,0,httpFlood
0.000486,0.002428,0.000552,0.001339,0,httpFlood
0.000416,0.002079,0.000462,0.001111,0,httpFlood
0.000463,0.002315,0.00048,0.00105,0,httpFlood
0.002074,0.010369,0.002721,0.007341,0,httpFlood
0.010262,0.030786,0.007174,0.015729,0,httpFlood
0.005865,0.029325,0.00712,0.014777,0,httpFlood
0.002707,0.013534,0.003292,0.007755,0,httpFlood
0.002585,0.012927,0.003314,0.008253,0,httpFlood
0.040115,0.200577,0.079833,0.19978,0,httpFlood
0.005781,0.028906,0.006876,0.014841,0,httpFlood
0.00587,0.029352,0.007117,0.014704,0,httpFlood
0.001333,0.006666,0.001479,0.003615,0,httpFlood
0.006069,0.030343,0.007245,0.015195,0,httpFlood
0.006025,0.030123,0.007353,0.015765,0,httpFlood
0.000549,0.002745,0.000702,0.001762,0,httpFlood
0.005634,0.028172,0.006819,0.014213,0,httpFlood
0.006464,0.03232,0.007686,0.015975,0,httpFlood
0.00505,0.025249,0.005562,0.013362,0,httpFlood
0.003785,0.018923,0.004327,0.009315,0,httpFlood
0.006586,0.03293,0.008095,0.018094,0,httpFlood
0.053989,0.269947,0.078093,0.207204,0,httpFlood
0.003851,0.019253,0.004435,0.012338,0,httpFlood
0.0021,0.010502,0.00306,0.007929,0,httpFlood
0.005715,0.028574,0.006809,0.01408,0,httpFlood
0.000461,0.002306,0.000573,0.001361,0,httpFlood
0.018258,0.073031,0.022946,0.056779,0,httpFlood
0.005599,0.027995,0.006839,0.014336,0,httpFlood
0.005497,0.027485,0.006707,0.014297,0,httpFlood
0.0018,0.009001,0.002661,0.007063,0,httpFlood
0.259594,1.040692,0.440605,1.022665,0,httpFlood
0.005978,0.02989,0.007235,0.015054,0,httpFlood
0.000338,0.00169,0.000393,0.000952,0,httpFlood
0.006212,0.031061,0.007449,0.015384,0,httpFlood
0.006093,0.030466,0.007418,0.01562,0,httpFlood
0.00564,0.0282,0.006773,0.014231,0,httpFlood
0.001058,0.005292,0.001247,0.002729,0,httpFlood
0.006474,0.032372,0.007766,0.017,0,httpFlood
0.005721,0.028603,0.006963,0.014863,0,httpFlood
0.000471,0.002355,0.000574,0.001316,0,httpFlood
0.005861,0.029305,0.006871,0.01473,0,httpFlood
0.00484,0.0242,0.006342,0.015758,0,httpFlood
0,0.000066,0,0,0,httpFlood
0.000431,0.002157,0.0005,0.001093,0,httpFlood
0.006761,0.033806,0.008455,0.019747,0,httpFlood
0.000509,0.002543,0.000552,0.001264,0,httpFlood
0.000445,0.002225,0.000543,0.001172,0,httpFlood
0.000498,0.00249,0.000355,0.001076,0,httpFlood
0.005231,0.026156,0.006582,0.015664,0,httpFlood
0.000493,0.002464,0.000498,0.001118,0,httpFlood
0.005478,0.027392,0.006545,0.014159,0,httpFlood
0.007882,0.016507,0.007559,0.01544,0,httpFlood
0.005962,0.029809,0.007041,0.014617,0,httpFlood
0.000577,0.002887,0.000577,0.001401,0,httpFlood
0,0.000102,0,0,0,httpFlood
0.000495,0.002473,0.000479,0.001302,0,httpFlood
0.004306,0.02153,0.005176,0.010732,0,httpFlood
0.000603,0.003016,0.000542,0.001223,0,httpFlood
0.005112,0.015379,0.006925,0.014903,0,httpFlood
0,0.000004,0,0,0,httpFlood
0.000329,0.001081,0.000412,0.000911,0,httpFlood
0.005947,0.029734,0.007159,0.014893,0,httpFlood
0.004242,0.021212,0.005156,0.010765,0,httpFlood
0.010569,0.031706,0.007088,0.015706,0,httpFlood
0.025802,0.051605,0.009377,0.035179,0,httpFlood
0.007306,0.036528,0.009033,0.020712,0,httpFlood
0.007755,0.038777,0.008365,0.018209,0,httpFlood
0.003309,0.016545,0.004069,0.009284,0,httpFlood
0.00036,0.001799,0.000421,0.001006,0,httpFlood
0.001487,0.004464,0.002029,0.004356,0,httpFlood
0.000465,0.002323,0.000559,0.001432,0,httpFlood
0.003433,0.017165,0.004072,0.009012,0,httpFlood
0.000959,0.004797,0.001143,0.002595,0,httpFlood
0.004171,0.020853,0.005038,0.010887,0,httpFlood
0.006334,0.03167,0.007614,0.016393,0,httpFlood
0.006146,0.030731,0.00735,0.015301,0,httpFlood
0.005555,0.016666,0.007822,0.016616,0,httpFlood
0.000635,0.003177,0.000719,0.001836,0,httpFlood
0.006113,0.030566,0.007326,0.015233,0,httpFlood
0.006791,0.033956,0.008232,0.017261,0,httpFlood
0.006881,0.034403,0.008183,0.018491,0,httpFlood
0.003246,0.01623,0.003941,0.008344,0,httpFlood
0.036596,0.182979,0.06873,0.173896,0,httpFlood
0.005888,0.029439,0.007123,0.015376,0,httpFlood
0.177466,1.064799,0.37978,1.026445,0,httpFlood
0.001116,0.005581,0.001323,0.00297,0,httpFlood
0.000871,0.004355,0.001038,0.002205,0,httpFlood
0.005429,0.027146,0.007032,0.017498,0,httpFlood
0.005754,0.028768,0.007023,0.014545,0,httpFlood
0.00054,0.0027,0.000776,0.00202,0,httpFlood
0.007223,0.036113,0.008784,0.019168,0,httpFlood
0.000342,0.001708,0.000298,0.000721,0,httpFlood
0.000582,0.00291,0.000528,0.001212,0,httpFlood
0.006102,0.030509,0.007297,0.015252,0,httpFlood
0.211253,1.056265,0.401438,1.01389,0,httpFlood
0.006143,0.030716,0.007585,0.016937,0,httpFlood
0.005919,0.029597,0.00712,0.015003,0,httpFlood
0.006206,0.03103,0.007557,0.016146,0,httpFlood
0.004346,0.021729,0.005519,0.01326,0,httpFlood
0.004186,0.020932,0.00533,0.012967,0,httpFlood
0.005958,0.02979,0.007223,0.014854,0,httpFlood
0.009202,0.036807,0.009197,0.018507,0,httpFlood
0.006637,0.033184,0.007411,0.015828,0,httpFlood
0.008935,0.035738,0.008437,0.019281,0,httpFlood
0.006025,0.030124,0.007328,0.015009,0,httpFlood
0.005903,0.029513,0.007208,0.01573,0,httpFlood
0.000346,0.001731,0.000413,0.001003,0,httpFlood
0.004167,0.020835,0.005036,0.010524,0,httpFlood
0.006416,0.032082,0.00704,0.015943,0,httpFlood
0.005867,0.029334,0.006847,0.014304,0,httpFlood
0.006109,0.030543,0.007481,0.015636,0,httpFlood
0.000569,0.002843,0.000513,0.00122,0,httpFlood
0.006959,0.034797,0.006561,0.017722,0,httpFlood
0.002943,0.014714,0.003551,0.007536,0,httpFlood
0.006205,0.031023,0.007564,0.015522,0,httpFlood
0.004035,0.01614,0.006624,0.015508,0,httpFlood
0.006822,0.03411,0.007156,0.016627,0,httpFlood
0.006296,0.031481,0.007695,0.016563,0,httpFlood
0.000851,0.004255,0.001031,0.00254,0,httpFlood
0.004802,0.024012,0.0059,0.012822,0,httpFlood
0.001556,0.007781,0.00187,0.004532,0,httpFlood
0.00818,0.032718,0.008075,0.016446,0,httpFlood
0.00502,0.015375,0.006951,0.01485,0,httpFlood
0.006462,0.032309,0.007725,0.016481,0,httpFlood
0.007622,0.03811,0.009265,0.019438,0,httpFlood
0.007039,0.035196,0.007921,0.016748,0,httpFlood
0.001055,0.005276,0.001126,0.002821,0,httpFlood
0.004431,0.022154,0.005307,0.011016,0,httpFlood
0.004599,0.022996,0.005367,0.011475,0,httpFlood
0.003564,0.017821,0.004288,0.009275,0,httpFlood
0.000311,0.001557,0.000283,0.000686,0,httpFlood
0.006454,0.032271,0.008174,0.019655,0,httpFlood
0.003994,0.015975,0.006771,0.015721,0,httpFlood
0.005784,0.028919,0.006701,0.014197,0,httpFlood
0.002431,0.012157,0.003071,0.007916,0,httpFlood
0.006081,0.030405,0.007437,0.01603,0,httpFlood
0.005829,0.029145,0.007012,0.014437,0,httpFlood
0.005864,0.029319,0.007153,0.014687,0,httpFlood
0.005987,0.029937,0.007256,0.01502,0,httpFlood
0.006311,0.031554,0.006928,0.015534,0,httpFlood
0.003438,0.010317,0.004856,0.010305,0,httpFlood
0.00437,0.02185,0.005382,0.011952,0,httpFlood
0.00675,0.033752,0.008476,0.020517,0,httpFlood
0.000002,0.000002,0,0.000002,0,httpFlood
0.006654,0.033271,0.008031,0.016688,0,httpFlood
0.000964,0.004822,0.000951,0.002679,0,httpFlood
0.007272,0.03636,0.009168,0.021789,0,httpFlood
0.006062,0.030312,0.007189,0.015017,0,httpFlood
0.005161,0.025806,0.007371,0.019031,0,httpFlood
0.006016,0.030078,0.007165,0.015048,0,httpFlood
0.00406,0.0203,0.004986,0.011092,0,httpFlood
0.006993,0.034966,0.007036,0.01584,0,httpFlood
0.001329,0.006643,0.001391,0.003779,0,httpFlood
0.00039,0.001952,0.000359,0.000902,0,httpFlood
0.005753,0.028767,0.006944,0.014329,0,httpFlood
0.007132,0.03566,0.008904,0.021206,0,httpFlood
0.054898,0.274489,0.086666,0.226957,0,httpFlood
0.176528,1.059167,0.378385,1.02243,0,httpFlood
0.004574,0.02287,0.005459,0.011488,0,httpFlood
0.007136,0.035681,0.008764,0.020302,0,httpFlood
0.002794,0.013971,0.003606,0.009027,0,httpFlood
0.005891,0.029455,0.007142,0.015254,0,httpFlood
0.003051,0.015254,0.005236,0.01349,0,httpFlood
0.007246,0.036229,0.008857,0.018831,0,httpFlood
0.003892,0.019459,0.004601,0.010186,0,httpFlood
0,0,0,0,0,httpFlood
0.006177,0.030883,0.007108,0.01552,0,httpFlood
0.006252,0.03126,0.007427,0.015593,0,httpFlood
0.005958,0.029789,0.007165,0.015179,0,httpFlood
0.004714,0.023568,0.005716,0.011999,0,httpFlood
0.006266,0.031329,0.007642,0.015779,0,httpFlood
0.006007,0.030034,0.007113,0.014768,0,httpFlood
0.006746,0.03373,0.008221,0.017202,0,httpFlood
0.003741,0.018703,0.004469,0.009313,0,httpFlood
0.003795,0.018973,0.004783,0.01158,0,httpFlood
0.000511,0.002555,0.000556,0.001373,0,httpFlood
0.005458,0.02729,0.006693,0.014416,0,httpFlood
0.00595,0.029749,0.007095,0.015681,0,httpFlood
0.000845,0.004225,0.000901,0.002136,0,httpFlood
0.000421,0.002103,0.000512,0.00108,0,httpFlood
0.003914,0.019571,0.004709,0.009872,0,httpFlood
0.000486,0.000973,0.000484,0.000971,0,httpFlood
0.000675,0.003376,0.000769,0.001644,0,httpFlood
0.000981,0.004903,0.001198,0.002973,0,httpFlood
0.003929,0.015716,0.006456,0.015109,0,httpFlood
0.005654,0.02827,0.006894,0.014172,0,httpFlood
0.000479,0.002396,0.000503,0.001382,0,httpFlood
0.008184,0.040922,0.010067,0.022451,0,httpFlood
0.000926,0.004632,0.001085,0.00243,0,httpFlood
0.005965,0.029824,0.007204,0.014893,0,httpFlood
0.001283,0.006414,0.001402,0.003122,0,httpFlood
0.003452,0.017262,0.003909,0.009792,0,httpFlood
0.005854,0.029272,0.007168,0.014867,0,httpFlood
0.006412,0.032062,0.007851,0.016543,0,httpFlood
0.003103,0.015513,0.003559,0.007708,0,httpFlood
0.000476,0.002382,0.00035,0.000986,0,httpFlood
0.009362,0.037449,0.006794,0.019247,0,httpFlood
0.003813,0.019063,0.004562,0.009406,0,httpFlood
0.004687,0.023436,0.005775,0.013536,0,httpFlood
0.000514,0.002572,0.000483,0.001281,0,httpFlood
0.006088,0.030442,0.007393,0.015333,0,httpFlood
0.006151,0.030755,0.007357,0.016065,0,httpFlood
0.004475,0.022375,0.005463,0.011947,0,httpFlood
0.038566,0.19283,0.076231,0.191025,0,httpFlood
0.000771,0.003854,0.00052,0.00161,0,httpFlood
0.03878,0.193901,0.076773,0.192324,0,httpFlood
0.000366,0.001832,0.000429,0.001051,0,httpFlood
0.007696,0.038482,0.009561,0.022452,0,httpFlood
0.000601,0.003005,0.000686,0.001774,0,httpFlood
0,0.000112,0,0,0,httpFlood
0.006295,0.031475,0.007695,0.016226,0,httpFlood
0.007805,0.039023,0.009614,0.021494,0,httpFlood
0.0005,0.002498,0.000605,0.001476,0,httpFlood
0.000409,0.002045,0.000509,0.001228,0,httpFlood
0.008846,0.026539,0.005888,0.0139,0,httpFlood
0.00267,0.01335,0.002875,0.007059,0,httpFlood
0.006913,0.034566,0.008227,0.017861,0,httpFlood
0.005692,0.028459,0.006726,0.014513,0,httpFlood
0.002733,0.013664,0.004633,0.011949,0,httpFlood
0.008615,0.043077,0.010703,0.025103,0,httpFlood
0.005034,0.025169,0.006458,0.015778,0,httpFlood
0.003665,0.018327,0.004427,0.009315,0,httpFlood
0.006039,0.030197,0.00728,0.015024,0,httpFlood
0.005902,0.02951,0.007196,0.015271,0,httpFlood
0.005879,0.029393,0.00712,0.014843,0,httpFlood
0.005866,0.02933,0.007103,0.015404,0,httpFlood
0.000454,0.002271,0.000474,0.001251,0,httpFlood
0.000697,0.003483,0.000697,0.001626,0,httpFlood
0.003287,0.016435,0.004034,0.008747,0,httpFlood
0.005753,0.028766,0.006612,0.013891,0,httpFlood
0.005867,0.029337,0.007193,0.015497,0,httpFlood
0,0,0,0,0,httpFlood
0.001118,0.00559,0.001447,0.003606,0,httpFlood
0.003745,0.018726,0.004448,0.009824,0,httpFlood
0.000751,0.003756,0.000607,0.001341,0,httpFlood
0.004305,0.021524,0.005318,0.012236,0,httpFlood
0.004811,0.014511,0.006725,0.014322,0,httpFlood
0.006418,0.03209,0.007183,0.01639,0,httpFlood
0,0,0,0,0,httpFlood
0.00615,0.030752,0.007489,0.015668,0,httpFlood
0.005528,0.027641,0.006508,0.014459,0,httpFlood
0.00588,0.029401,0.007122,0.014841,0,httpFlood
0.005755,0.028773,0.007288,0.017619,0,httpFlood
0.001524,0.007622,0.001586,0.00408,0,httpFlood
0.00525,0.016504,0.007009,0.015157,0,httpFlood
0.000525,0.002623,0.000419,0.001205,0,httpFlood
0.006095,0.030477,0.007041,0.014982,0,httpFlood
0.001462,0.00731,0.001338,0.003455,0,httpFlood
0.006424,0.03212,0.007839,0.016456,0,httpFlood
0.007272,0.014652,0.007148,0.01442,0,httpFlood
0.002583,0.012917,0.003271,0.008184,0,httpFlood
0.004095,0.016382,0.007002,0.016223,0,httpFlood
0.006168,0.03084,0.007551,0.015812,0,httpFlood
0.000424,0.00212,0.000353,0.000968,0,httpFlood
0.004042,0.020208,0.004749,0.009996,0,httpFlood
0.000337,0.001683,0.000355,0.000904,0,httpFlood
0.003783,0.018916,0.00438,0.009806,0,httpFlood
0.006101,0.030505,0.007308,0.015173,0,httpFlood
0.000479,0.002393,0.000575,0.001279,0,httpFlood
0.015719,0.062876,0.010037,0.028315,0,httpFlood
0.007582,0.03791,0.008593,0.018229,0,httpFlood
0.006514,0.032569,0.007712,0.016796,0,httpFlood
0.005866,0.029328,0.007174,0.014776,0,httpFlood
0.005963,0.029813,0.007297,0.015991,0,httpFlood
0.00568,0.028399,0.006958,0.014649,0,httpFlood
0.002594,0.01297,0.003219,0.008389,0,httpFlood
0.00099,0.00495,0.001169,0.002691,0,httpFlood
0.004718,0.023589,0.00578,0.012449,0,httpFlood
0.006753,0.033765,0.008233,0.017032,0,httpFlood
0.038994,0.194969,0.077438,0.193867,0,httpFlood
0.000946,0.004728,0.001104,0.002402,0,httpFlood
0.007579,0.037895,0.009101,0.019319,0,httpFlood
0.005862,0.029308,0.007196,0.015495,0,httpFlood
0.006234,0.031171,0.007596,0.015976,0,httpFlood
0.006014,0.030068,0.007367,0.01541,0,httpFlood
0.000454,0.00227,0.000533,0.001321,0,httpFlood
0.000493,0.002464,0.000525,0.001393,0,httpFlood
0.007182,0.014417,0.006669,0.013851,0,httpFlood
0.006259,0.031297,0.007632,0.016044,0,httpFlood
0.003078,0.01539,0.003883,0.0097,0,httpFlood
0.001178,0.005891,0.001606,0.004201,0,httpFlood
0.006465,0.032323,0.007507,0.01597,0,httpFlood
0.005075,0.015522,0.007044,0.015037,0,httpFlood
0.00494,0.024699,0.005973,0.012754,0,httpFlood
0.000687,0.003434,0.000827,0.001737,0,httpFlood
0.006123,0.030614,0.00734,0.015568,0,httpFlood
0.008087,0.032346,0.008075,0.016429,0,httpFlood
0,0.000005,0,0,0,httpFlood
0.005866,0.029331,0.006876,0.01456,0,httpFlood
0.003086,0.01543,0.004719,0.01225,0,httpFlood
0.000567,0.002836,0.000662,0.001558,0,httpFlood
0.005563,0.027814,0.006811,0.014052,0,httpFlood
0.005859,0.029297,0.006891,0.014528,0,httpFlood
0.171673,1.030037,0.368748,0.996051,0,httpFlood
0.009609,0.038435,0.009599,0.019446,0,httpFlood
0.003859,0.019293,0.00481,0.011081,0,httpFlood
0.005681,0.028405,0.006878,0.014807,0,httpFlood
0.006045,0.030224,0.007279,0.014974,0,httpFlood
0.000883,0.004414,0.000971,0.00214,0,httpFlood
0.004444,0.022219,0.005121,0.010973,0,httpFlood
0.004448,0.022242,0.005361,0.011488,0,httpFlood
1.04374,1.043742,0,1.04374,0,httpFlood
0.000422,0.00211,0.000423,0.001141,0,httpFlood
0.00572,0.028601,0.006976,0.014512,0,httpFlood
0.007072,0.03536,0.008394,0.019228,0,httpFlood
0.006102,0.030512,0.007348,0.015153,0,httpFlood
0.001008,0.005039,0.00122,0.00281,0,httpFlood
0.00469,0.018758,0.00478,0.011664,0,httpFlood
0.003451,0.017257,0.003133,0.007378,0,httpFlood
0,0.00012,0,0,0,httpFlood
0.008245,0.041224,0.007356,0.017569,0,httpFlood
0.006051,0.030257,0.007424,0.015924,0,httpFlood
0.005843,0.017529,0.008233,0.017487,0,httpFlood
0.006748,0.033741,0.008086,0.016912,0,httpFlood
0.004936,0.02468,0.005283,0.013154,0,httpFlood
0.006029,0.030143,0.006957,0.01478,0,httpFlood
0.005958,0.029789,0.007188,0.015076,0,httpFlood
0.007163,0.035814,0.008694,0.020726,0,httpFlood
0.000492,0.002459,0.000506,0.001146,0,httpFlood
0.006076,0.03038,0.007174,0.014956,0,httpFlood
0.009644,0.038575,0.008603,0.021067,0,httpFlood
0.006195,0.030976,0.00755,0.015785,0,httpFlood
0.005756,0.028781,0.006894,0.014672,0,httpFlood
0.000395,0.001975,0.000451,0.001244,0,httpFlood
0.006493,0.032467,0.007858,0.017739,0,httpFlood
0.00617,0.03085,0.007518,0.015568,0,httpFlood
0.005934,0.029668,0.007214,0.015036,0,httpFlood
0.005623,0.028114,0.006683,0.01403,0,httpFlood
0.006034,0.030169,0.007274,0.015149,0,httpFlood
0.00744,0.037199,0.008876,0.01854,0,httpFlood
0.000481,0.002403,0.000466,0.00123,0,httpFlood
0.007124,0.035621,0.00893,0.021492,0,httpFlood
0.000469,0.002346,0.000188,0.000616,0,httpFlood
0.00036,0.001799,0.000299,0.00071,0,httpFlood
0.006049,0.030247,0.007363,0.015219,0,httpFlood
0.005941,0.029704,0.007184,0.015566,0,httpFlood
0.00616,0.030798,0.007384,0.015271,0,httpFlood
0.004334,0.021668,0.005505,0.013261,0,httpFlood
0.005258,0.026291,0.006561,0.015426,0,httpFlood
0.008074,0.032295,0.007958,0.017311,0,httpFlood
0.0079,0.031599,0.008078,0.018216,0,httpFlood
0.000439,0.002197,0.000493,0.001082,0,httpFlood
0.001323,0.006614,0.00116,0.003117,0,httpFlood
0.00451,0.022552,0.005424,0.011214,0,httpFlood
0.005607,0.028034,0.006849,0.01441,0,httpFlood
0.001011,0.005056,0.0014,0.003672,0,httpFlood
0.006128,0.030641,0.006963,0.015295,0,httpFlood
0,0.000553,0,0,0,httpFlood
0.000539,0.002697,0.000626,0.001348,0,httpFlood
0.000481,0.002405,0.000384,0.000908,0,httpFlood
0.001577,0.007884,0.001828,0.003973,0,httpFlood
0.005175,0.015794,0.006814,0.014811,0,httpFlood
0.000717,0.001434,0.00038,0.001097,0,httpFlood
0.006138,0.03069,0.006643,0.014337,0,httpFlood
0.005968,0.029839,0.006712,0.01575,0,httpFlood
0.005788,0.028941,0.006895,0.014972,0,httpFlood
0.00642,0.032099,0.007754,0.016568,0,httpFlood
0.005841,0.029205,0.007017,0.014665,0,httpFlood
0.000336,0.001678,0.000415,0.000985,0,httpFlood
0.000452,0.00226,0.000545,0.001332,0,httpFlood
0,0.000004,0,0,0,httpFlood
0.004743,0.023715,0.005838,0.012834,0,httpFlood
0.007614,0.038068,0.009364,0.021685,0,httpFlood
0.005992,0.029959,0.007291,0.015406,0,httpFlood
0.004459,0.022295,0.008171,0.020786,0,httpFlood
0.006229,0.031144,0.007587,0.015533,0,httpFlood
0.006587,0.032935,0.007996,0.017298,0,httpFlood
0.026735,0.053526,0.009876,0.036611,0,httpFlood
0.001076,0.005379,0.001317,0.003171,0,httpFlood
0.002858,0.014291,0.003483,0.007542,0,httpFlood
0.000349,0.001746,0.000315,0.000901,0,httpFlood
0.000563,0.002817,0.000481,0.001243,0,httpFlood
0.003973,0.019865,0.004909,0.012054,0,httpFlood
0.006047,0.030236,0.007042,0.014825,0,httpFlood
0.006551,0.032753,0.007803,0.016653,0,httpFlood
0.005168,0.02584,0.006011,0.013601,0,httpFlood
0.002546,0.012728,0.00455,0.011612,0,httpFlood
0.001646,0.008228,0.002067,0.005235,0,httpFlood
0.012394,0.037182,0.008755,0.019534,0,httpFlood
0.000433,0.002163,0.000379,0.000983,0,httpFlood
0.006029,0.030144,0.007265,0.015107,0,httpFlood
0.003963,0.019816,0.005241,0.013634,0,httpFlood
0,0.000029,0,0,0,httpFlood
0.004807,0.014422,0.006697,0.014278,0,httpFlood
0.004894,0.02447,0.006138,0.014587,0,httpFlood
0.004223,0.021114,0.004945,0.01067,0,httpFlood
0.001653,0.008266,0.001808,0.004812,0,httpFlood
0.005828,0.029138,0.007037,0.014858,0,httpFlood
0.000743,0.003717,0.000896,0.002131,0,httpFlood
0.005819,0.029097,0.007193,0.016591,0,httpFlood
0.002694,0.013468,0.003431,0.008445,0,httpFlood
0,0.000003,0,0,0,httpFlood
0.005908,0.029542,0.007018,0.014633,0,httpFlood
0.001019,0.005097,0.00117,0.00269,0,httpFlood
0.000651,0.002603,0.000592,0.001577,0,httpFlood
0.018714,0.093571,0.011621,0.036766,0,httpFlood
0.005976,0.02988,0.007052,0.014734,0,httpFlood
0.003023,0.015114,0.003573,0.008083,0,httpFlood
0.006683,0.033416,0.0081,0.017118,0,httpFlood
0.00499,0.024948,0.004165,0.009755,0,httpFlood
0.008083,0.032331,0.00789,0.018323,0,httpFlood
0.001696,0.008479,0.002082,0.00456,0,httpFlood
0.001001,0.005004,0.000983,0.002535,0,httpFlood
0.006397,0.031983,0.007775,0.016697,0,httpFlood
0.004176,0.02088,0.004704,0.010015,0,httpFlood
0.006345,0.031726,0.007641,0.015732,0,httpFlood
0.002163,0.007126,0.00289,0.006248,0,httpFlood
0.001061,0.005306,0.001261,0.002998,0,httpFlood
