@relation ,normal
@attribute src_ip string
@attribute src_port numeric
@attribute dst_ip string
@attribute dst_port numeric
@attribute proto_number numeric
@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}
@data
232.60.177.231,43263,75.224.151.247,80,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
36.3.67.194,443,50.173.125.4,49869,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
137.230.161.31,55315,181.0.154.85,465,6,0.0011191368103027344,16,3,0,120,0,2680.6374094588837,0.0,107225.49637835535,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.0005500316619873047,0.0005595684051513672,0.0005691051483154297,9.5367431640625e-06,0,0,0,0,0,0,-1,-1,normal
143.18.112.22,1158,71.126.31.227,80,6,0.029694080352783203,16,7,0,296,0,235.73722158881057,0.0,9968.31679861256,0.0,0.0,0.0,40,42.285714285714285,44,1.979486637221574,0,0,0,0,0.0007040500640869141,0.004949013392130534,0.008800983428955078,0.002589208413263598,0,0,0,0,0,0,-1,-1,normal
92.186.82.212,4273,183.15.132.36,8080,6,0.0,2,1,0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,48,48.0,48,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
181.175.235.116,80,58.57.201.240,43850,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
243.98.126.187,443,176.210.90.100,49299,6,0.0,24,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
232.60.178.101,443,142.91.213.200,23646,6,6.9141387939453125e-06,16,2,0,80,0,289262.3448275862,0.0,11570493.793103449,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,6.9141387939453125e-06,6.9141387939453125e-06,6.9141387939453125e-06,0.0,0,0,0,0,0,0,-1,-1,normal
181.175.235.132,80,71.126.28.179,40346,6,0.009097099304199219,24,75,0,3300,0,8244.386204004613,0.0,362752.992976203,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,9.5367431640625e-07,0.00012293377438107054,0.0077610015869140625,0.0008958007101556431,0,0,0,0,10,0,-1,-1,normal
43.235.113.27,49935,211.231.164.165,8182,6,0.005166053771972656,16,5,0,200,0,967.8567472770907,0.0,38714.269891083626,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.0,0.001291513442993164,0.004243135452270508,0.0017451497277757128,0,0,0,0,0,0,-1,-1,normal
143.19.182.46,16639,58.57.171.150,80,6,0.02594304084777832,16,4,0,164,0,154.18393022892485,0.0,6321.5411393859185,0.0,0.0,0.0,40,41.0,44,1.7320508075688772,0,0,0,0,0.004004955291748047,0.008647680282592773,0.015836000442504883,0.005154509250057734,0,0,0,0,0,0,-1,-1,normal
88.152.130.85,58507,188.97.10.144,16464,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
159.252.235.47,38890,71.199.4.96,80,6,0.00012803077697753906,16,2,0,104,0,15621.243947858473,0.0,812304.6852886406,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0.00012803077697753906,0.00012803077697753906,0.00012803077697753906,0.0,0,0,0,0,0,0,-1,-1,normal
64.172.152.40,80,78.211.188.148,41344,6,2.09808349609375e-05,24,3,0,132,0,142987.63636363635,0.0,6291456.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,9.5367431640625e-07,1.049041748046875e-05,2.002716064453125e-05,9.5367431640625e-06,0,0,0,0,1,0,-1,-1,normal
61.132.232.147,44815,75.224.136.163,144,6,0.04649686813354492,16,5,0,200,0,107.53412435520096,0.0,4301.364974208038,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.011095046997070312,0.01162421703338623,0.012266874313354492,0.00042676674253373234,0,0,0,0,0,0,-1,-1,normal
36.210.189.127,8002,50.13.251.111,27883,6,0.011780977249145508,17,2,0,88,0,169.7652034889604,0.0,7469.668953514258,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0.011780977249145508,0.011780977249145508,0.011780977249145508,0.0,0,0,0,0,0,0,-1,-1,normal
139.140.1.36,50504,176.205.174.34,80,6,0.0017249584197998047,17,2,0,80,0,1159.4482377332413,0.0,46377.929509329646,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.0017249584197998047,0.0017249584197998047,0.0017249584197998047,0.0,0,0,0,0,0,0,-1,-1,normal
179.48.200.1,62068,92.52.238.168,443,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
131.241.25.145,11271,156.76.139.174,80,6,0.007050991058349609,24,2,0,80,0,283.64806925001693,0.0,11345.922770000676,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.007050991058349609,0.007050991058349609,0.007050991058349609,0.0,0,0,0,0,1,0,-1,-1,normal
49.148.178.10,7172,75.217.169.174,62507,6,0.0,18,1,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,60,60.0,60,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
61.132.232.147,53876,75.224.136.163,379,6,0.0354769229888916,16,4,0,160,0,112.7493498027567,0.0,4509.973992110268,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.010982990264892578,0.011825640996297201,0.013150930404663086,0.0009485765412030917,0,0,0,0,0,0,-1,-1,normal
232.79.247.109,59499,75.224.151.102,80,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
12.254.12.188,40158,216.19.0.182,80,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
209.66.29.209,49395,75.226.168.71,80,6,0.0,17,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
179.27.192.12,10712,80.76.173.160,37464,17,0.019988059997558594,N/A,2,0,56,0,100.05973567441195,0.0,2801.6725988835346,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.019988059997558594,0.019988059997558594,0.019988059997558594,0.0,0,0,0,0,-1,-1,-1,-1,normal
58.57.179.230,80,232.56.226.28,46956,6,5.0067901611328125e-06,24,2,0,104,0,399457.5238095238,0.0,20771791.23809524,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,5.0067901611328125e-06,5.0067901611328125e-06,5.0067901611328125e-06,0.0,0,0,0,0,1,0,-1,-1,normal
183.246.133.255,45443,34.180.244.140,51413,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
90.199.53.164,56481,211.231.170.42,80,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
181.175.235.116,80,181.9.99.111,49041,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
211.188.108.31,16146,80.76.29.150,53,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
181.175.237.236,443,70.135.1.88,59746,6,0.024640798568725586,16,2,0,80,0,81.16620061731382,0.0,3246.6480246925526,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.024640798568725586,0.024640798568725586,0.024640798568725586,0.0,0,0,0,0,0,0,-1,-1,normal
36.63.105.110,3483,188.240.181.244,16402,17,0.029944896697998047,N/A,3,0,84,0,100.18401566903931,0.0,2805.152438733101,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,5.9604644775390625e-06,0.014972448348999023,0.029938936233520508,0.014966487884521484,0,0,0,0,-1,-1,-1,-1,normal
43.190.5.130,8035,34.206.40.216,51413,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
232.67.59.46,443,178.61.144.199,52148,6,1.9073486328125e-06,24,2,0,80,0,1048576.0,0.0,41943040.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,1.9073486328125e-06,1.9073486328125e-06,1.9073486328125e-06,0.0,0,0,0,0,1,0,-1,-1,normal
73.168.189.252,53,80.69.91.143,45080,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
36.3.67.218,443,188.240.162.168,56656,6,0.003618001937866211,24,2,0,104,0,552.7913014827018,0.0,28745.147677100493,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0.003618001937866211,0.003618001937866211,0.003618001937866211,0.0,0,0,0,0,1,0,-1,-1,normal
232.60.178.254,443,131.243.1.176,53638,6,9.5367431640625e-07,24,2,0,80,0,2097152.0,0.0,83886080.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,0.0,0,0,0,0,1,0,-1,-1,normal
138.2.217.201,4659,58.57.200.88,80,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
81.16.55.165,61378,180.170.201.25,80,6,0.0040209293365478516,17,12,0,624,0,2984.3847020456565,0.0,155188.00450637416,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0.0,0.00036553903059525925,0.0009768009185791016,0.0003536065734260771,0,0,0,0,0,0,-1,-1,normal
140.204.108.60,35648,62.140.4.85,30530,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
70.63.100.108,443,92.28.165.116,12388,6,0.02685403823852539,24,3,0,132,0,111.71504163929187,0.0,4915.461832128842,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,7.414817810058594e-05,0.013427019119262695,0.026779890060424805,0.01335287094116211,0,0,0,0,3,0,-1,-1,normal
181.175.230.104,443,50.33.244.21,28049,6,0.016788959503173828,16,4,0,160,0,238.2518106166037,0.0,9530.072424664148,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.0017659664154052734,0.005596319834391276,0.007586956024169922,0.002709169567588107,0,0,0,0,0,0,-1,-1,normal
176.178.240.121,16402,58.57.14.64,3490,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
70.7.177.29,53,70.7.191.242,40303,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
43.30.166.96,61499,29.22.12.135,443,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
36.107.206.5,10635,211.248.115.147,80,6,0.03599381446838379,16,2,0,80,0,55.56510276944273,0.0,2222.604110777709,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.03599381446838379,0.03599381446838379,0.03599381446838379,0.0,0,0,0,0,0,0,-1,-1,normal
73.177.182.36,80,188.101.48.22,34588,6,0.01353907585144043,24,19,0,760,0,1403.3454135629634,0.0,56133.816542518536,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,9.5367431640625e-07,0.0007521708806355795,0.009418964385986328,0.0022867901443001893,0,0,0,0,1,0,-1,-1,normal
253.64.173.107,57580,75.226.168.20,80,6,0.0,2,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
232.60.179.225,443,142.91.194.34,18023,6,1.0967254638671875e-05,16,2,0,80,0,182361.04347826086,0.0,7294441.739130435,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,1.0967254638671875e-05,1.0967254638671875e-05,1.0967254638671875e-05,0.0,0,0,0,0,0,0,-1,-1,normal
231.177.169.200,15107,154.57.106.184,58189,17,0.00044608116149902344,N/A,3,0,84,0,6725.233564938536,0.0,188306.539818279,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.0,0.00022304058074951172,0.00044608116149902344,0.00022304058074951172,0,0,0,0,-1,-1,-1,-1,normal
40.77.197.196,54825,80.96.136.60,80,6,0.0,2,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
211.163.202.209,80,78.225.81.208,14580,6,0.0,17,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
132.42.61.70,52221,36.3.137.115,443,6,0.0,24,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
43.61.56.55,20535,224.243.38.0,443,6,0.009299993515014648,24,2,0,80,0,215.05391340015893,0.0,8602.156536006358,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.009299993515014648,0.009299993515014648,0.009299993515014648,0.0,0,0,0,0,2,0,-1,-1,normal
141.147.155.145,55890,176.205.174.33,80,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
41.213.169.132,50697,80.76.28.245,6969,6,0.0,2,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
43.55.103.160,3211,224.243.38.31,443,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
92.79.41.217,443,231.126.86.160,54622,6,0.0,24,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
71.58.34.54,59610,73.180.206.50,48550,17,0.00777888298034668,N/A,7,0,196,0,899.8721304441107,0.0,25196.4196524351,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,1.1920928955078125e-05,0.0012964804967244465,0.007700920104980469,0.002864153888687739,0,0,0,0,-1,-1,-1,-1,normal
191.235.250.199,46890,74.116.250.41,53,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
181.175.237.242,65360,199.174.53.50,80,6,0.038928985595703125,24,2,0,88,0,51.375600195982365,0.0,2260.5264086232237,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0.038928985595703125,0.038928985595703125,0.038928985595703125,0.0,0,0,0,0,1,0,-1,-1,normal
181.175.235.63,443,181.112.38.247,58891,6,0.035340070724487305,16,3,0,120,0,84.88947357768828,0.0,3395.578943107531,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.017612934112548828,0.017670035362243652,0.017727136611938477,5.710124969482422e-05,0,0,0,0,0,0,-1,-1,normal
181.175.235.117,80,58.57.201.229,58570,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
232.60.179.144,80,142.84.246.244,15340,6,0.009891986846923828,16,6,0,240,0,606.5515545914678,0.0,24262.062183658712,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,1.0967254638671875e-05,0.0019783973693847656,0.005025148391723633,0.002407593456630296,0,0,0,0,0,0,-1,-1,normal
179.10.75.102,59835,75.226.168.87,80,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
10.234.102.2,80,180.109.41.245,54290,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
218.232.129.28,36408,75.226.167.157,443,6,3.600120544433594e-05,16,2,0,88,0,55553.69536423841,0.0,2444362.59602649,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,3.600120544433594e-05,3.600120544433594e-05,3.600120544433594e-05,0.0,0,0,0,0,0,0,-1,-1,normal
181.9.96.13,1935,71.184.186.172,51013,6,0.009536027908325195,24,35,0,1540,0,3670.2912718453886,0.0,161492.81596119708,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,5.0067901611328125e-06,0.0002804714090683881,0.005377054214477539,0.0009494600041014907,0,0,0,0,7,0,-1,-1,normal
216.18.110.213,52448,179.22.29.187,8290,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
219.48.15.16,1666,71.84.32.102,80,6,0.0,24,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
43.81.133.240,49337,58.57.101.86,80,6,0.0,24,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
142.70.41.114,49345,232.42.94.0,80,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
232.60.179.50,1935,50.46.110.143,34203,6,0.02614307403564453,16,13,0,676,0,497.26363404224276,0.0,25857.70897019662,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,8.106231689453125e-06,0.0021785895029703775,0.016056060791015625,0.004588958424853643,0,0,0,0,0,0,-1,-1,normal
58.57.44.183,3486,81.140.149.197,48312,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
80.87.80.81,80,50.13.251.40,63559,6,0.0,24,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
71.76.68.13,12872,92.214.169.201,25282,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
41.69.175.217,80,50.22.32.60,2504,6,0.0,18,1,0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,48,48.0,48,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
218.0.62.244,51600,34.216.173.232,43404,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
131.245.208.131,26393,71.184.186.152,443,6,0.0,17,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
178.52.34.124,443,34.212.107.254,64911,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
142.75.31.120,4668,71.184.186.213,80,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
232.60.177.219,80,142.89.152.56,3050,6,1.1920928955078125e-05,16,2,0,80,0,167772.16,0.0,6710886.4,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,1.1920928955078125e-05,1.1920928955078125e-05,1.1920928955078125e-05,0.0,0,0,0,0,0,0,-1,-1,normal
179.27.192.12,11630,80.76.175.9,40877,17,0.020004987716674805,N/A,2,0,56,0,99.97506763440475,0.0,2799.3018937633333,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.020004987716674805,0.020004987716674805,0.020004987716674805,0.0,0,0,0,0,-1,-1,-1,-1,normal
83.122.202.236,33655,78.247.66.175,80,6,0.0012650489807128906,16,2,0,88,0,1580.966453071994,0.0,69562.52393516773,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0.0012650489807128906,0.0012650489807128906,0.0012650489807128906,0.0,0,0,0,0,0,0,-1,-1,normal
130.83.178.53,46857,71.160.103.198,80,6,0.013512849807739258,16,2,0,88,0,148.00726926266387,0.0,6512.31984755721,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0.013512849807739258,0.013512849807739258,0.013512849807739258,0.0,0,0,0,0,0,0,-1,-1,normal
232.60.179.146,443,142.91.241.80,12751,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
151.104.174.116,4648,224.243.38.0,80,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
179.158.147.141,28565,80.100.21.17,8188,6,1.5020370483398438e-05,16,2,0,104,0,133152.50793650793,0.0,6923930.412698412,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,1.5020370483398438e-05,1.5020370483398438e-05,1.5020370483398438e-05,0.0,0,0,0,0,0,0,-1,-1,normal
254.16.115.116,443,231.106.0.48,56902,6,0.0,24,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
160.170.18.95,50783,80.93.202.105,80,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
130.25.29.102,49947,211.231.169.234,80,6,0.0016150474548339844,16,5,0,200,0,3095.8842633599056,0.0,123835.37053439622,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.0,0.0004037618637084961,0.0008120536804199219,0.0004037745693112217,0,0,0,0,0,0,-1,-1,normal
36.3.67.216,80,131.246.244.92,10597,6,1.3113021850585938e-05,16,2,0,80,0,152520.14545454545,0.0,6100805.818181818,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,1.3113021850585938e-05,1.3113021850585938e-05,1.3113021850585938e-05,0.0,0,0,0,0,0,0,-1,-1,normal
73.168.189.253,53,71.248.18.14,35257,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
75.109.102.224,80,48.109.29.213,54145,6,0.0018160343170166016,24,9,0,396,0,4955.853485624261,0.0,218057.5533674675,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,9.5367431640625e-07,0.0002270042896270752,0.0012030601501464844,0.00038989020474621786,0,0,0,0,4,0,-1,-1,normal
232.60.178.72,80,88.193.100.100,21627,6,0.0024979114532470703,24,2,0,80,0,800.6688937672998,0.0,32026.75575069199,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.0024979114532470703,0.0024979114532470703,0.0024979114532470703,0.0,0,0,0,0,1,0,-1,-1,normal
75.173.146.255,53,191.235.251.193,12614,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
12.254.13.125,9050,36.0.222.173,65169,6,2.5033950805664062e-05,24,4,0,176,0,159783.00952380954,0.0,7030452.419047619,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,1.9073486328125e-06,8.344650268554688e-06,1.3113021850585938e-05,4.724459313615751e-06,0,0,0,0,1,0,-1,-1,normal
191.235.250.67,44659,162.59.10.143,53,17,0.0,N/A,2,0,56,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,-1,-1,-1,-1,normal
142.84.241.138,26941,75.226.170.184,80,6,0.0134429931640625,16,6,0,264,0,446.32917139614074,0.0,19638.483541430192,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0.0009801387786865234,0.0026885986328125,0.0056040287017822266,0.0018380636648960677,0,0,0,0,0,0,-1,-1,normal
137.230.161.31,55153,181.0.154.85,465,6,0.020309925079345703,16,6,0,240,0,295.42206465851194,0.0,11816.882586340478,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.0004451274871826172,0.004061985015869141,0.017540931701660156,0.006743183425120363,0,0,0,0,0,0,-1,-1,normal
