% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R9,12-13,23-24,27,29,33'

@attribute bps_f numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {normal,attack}

@data
97686.779819,0.067142,52,0.003255,0.000922,0.004295,1,normal
107705.052321,0.067142,52,0.003218,0.000925,0.003956,1,normal
94288.453649,0.067142,52,0.003636,0.001022,0.004389,1,normal
90871.853758,0.067142,52,0.004007,0.001142,0.004721,1,normal
78829.187615,0.066851,52,0.004024,0.001135,0.005393,1,normal
111195.758218,0.067142,52,0.00304,0.000887,0.002873,1,normal
138374.497917,0.067142,52,0.002734,0.000851,0.001998,1,normal
76540.140058,0.067142,52,0.004159,0.001131,0.005645,1,normal
157009.180665,0.067142,52,0.002337,0.000706,0.00164,1,normal
79482.736403,0.066851,52,0.004009,0.001088,0.005247,1,normal
93782.475754,0.067142,52,0.002487,0.000699,0.005328,1,normal
72887.375098,0.066851,52,0.004385,0.001189,0.005929,1,normal
88298.813189,0.066851,52,0.003888,0.001087,0.004724,1,normal
93819.186355,0.067142,52,0.003787,0.00109,0.004655,1,normal
98382.783088,0.067142,52,0.0036,0.001034,0.004196,1,normal
149243.570698,0.067142,52,0.00229,0.000668,0.002172,1,normal
155994.569967,0.067142,52,0.002773,0.000823,0.001578,1,normal
171196.081633,0.067142,52,0.00242,0.000718,0.00136,1,normal
95119.718789,0.067142,52,0.003728,0.001067,0.00441,1,normal
81100.285203,0.066851,52,0.003748,0.001063,0.005003,1,normal
107788.08866,0.067142,52,0.003415,0.00098,0.003152,1,normal
82628.970792,0.062778,52,0.00332,0.000902,0.005615,1,normal
99027.363948,0.066851,52,0.003398,0.000977,0.003889,1,normal
92337.246484,0.066851,52,0.001915,0.000595,0.005832,1,normal
75284.792461,0.066851,52,0.004037,0.001043,0.006163,1,normal
87363.132681,0.066851,52,0.00299,0.000871,0.005424,1,normal
95542.232346,0.067142,52,0.003829,0.001051,0.003575,1,normal
79126.614158,0.067142,52,0.003855,0.000992,0.005922,1,normal
102306.335752,0.067142,52,0.003504,0.000997,0.004056,1,normal
68768.124852,0.062778,52,0.004357,0.001256,0.005966,1,normal
92489.958378,0.067142,52,0.003848,0.001061,0.004694,1,normal
104161.023158,0.067142,52,0.003395,0.000963,0.00414,1,normal
149436.32315,0.067142,52,0.002867,0.00086,0.001932,1,normal
79195.713847,0.066851,52,0.003455,0.000958,0.005418,1,normal
93144.659116,0.067142,52,0.003829,0.001113,0.004355,1,normal
95779.499329,0.067142,52,0.003245,0.000884,0.004459,1,normal
164305.317795,0.067142,52,0.00251,0.000731,0.001462,1,normal
144943.550756,0.067142,52,0.00282,0.000839,0.001778,1,normal
95954.794246,0.066851,52,0.003224,0.000986,0.003454,1,normal
80001.514484,0.062778,52,0.003326,0.000965,0.00473,1,normal
150111.537601,0.067142,52,0.002789,0.000828,0.001782,1,normal
94642.161674,0.066851,52,0.003635,0.001065,0.003871,1,normal
97011.772869,0.067142,52,0.003642,0.001044,0.004209,1,normal
154921.427582,0.067142,52,0.002865,0.000866,0.001676,1,normal
154287.437925,0.067142,52,0.003024,0.000897,0.001636,1,normal
94939.399598,0.067142,52,0.003791,0.001073,0.004564,1,normal
79796.508918,0.066851,52,0.003954,0.001087,0.005453,1,normal
98466.508202,0.067142,52,0.003234,0.000979,0.003941,1,normal
137315.567196,0.067142,52,0.002723,0.000859,0.001997,1,normal
91054.332311,0.067142,52,0.003953,0.001124,0.004644,1,normal
83102.835773,0.067142,52,0.004146,0.001156,0.006129,1,normal
151132.474552,0.067142,52,0.002971,0.000871,0.00186,1,normal
170543.491741,0.067142,52,0.002747,0.000799,0.001328,1,normal
82016.112632,0.066851,52,0.003944,0.001097,0.005345,1,normal
173416.879425,0.067142,52,0.00247,0.000727,0.001339,1,normal
76915.603438,0.066851,52,0.003871,0.001073,0.005642,1,normal
98446.285647,0.067142,52,0.003379,0.00094,0.004331,1,normal
90918.636536,0.067142,52,0.003596,0.001052,0.004612,1,normal
91317.000953,0.066851,52,0.003818,0.001088,0.004403,1,normal
80483.634358,0.066851,52,0.004086,0.001119,0.005085,1,normal
99167.844899,0.067142,52,0.003419,0.000952,0.004385,1,normal
100788.273459,0.067142,52,0.003566,0.001005,0.004675,1,normal
122811.038723,0.067142,52,0.00197,0.000561,0.004463,1,normal
150529.05657,0.067142,52,0.002708,0.000834,0.001697,1,normal
86885.812683,0.066851,52,0.003865,0.001097,0.004901,1,normal
76919.129817,0.067142,52,0.004013,0.001028,0.006135,1,normal
101865.306618,0.067142,52,0.003047,0.00092,0.004045,1,normal
137281.859095,0.067142,52,0.002877,0.000914,0.002086,1,normal
84731.274463,0.067142,52,0.003947,0.00109,0.005257,1,normal
84737.693823,0.067142,52,0.004865,0.001328,0.004219,1,normal
149323.269992,0.067142,52,0.002679,0.00079,0.001938,1,normal
83406.492667,0.067142,52,0.00361,0.001027,0.005167,1,normal
76073.347239,0.066851,52,0.00417,0.001143,0.005675,1,normal
89550.125434,0.066851,52,0.003724,0.001023,0.003862,1,normal
90338.507929,0.067142,52,0.003911,0.00107,0.004654,1,normal
101501.700042,0.067142,52,0.003266,0.00095,0.004282,1,normal
79445.098968,0.066851,52,0.004109,0.001094,0.005758,1,normal
75978.606526,0.066851,52,0.004467,0.001238,0.005621,1,normal
73242.162705,0.066851,52,0.004301,0.001133,0.005485,1,normal
98689.505882,0.067142,52,0.003469,0.000972,0.004147,1,normal
79214.410161,0.066851,52,0.003456,0.000952,0.004625,1,normal
0,0,56,0,0,0,-1,normal
77408.891042,0.067142,52,0.004624,0.001298,0.006227,1,normal
74664.957721,0.066851,52,0.004239,0.001102,0.00615,1,normal
69889.050426,0.066851,52,0.004859,0.00135,0.006279,1,normal
77782.127541,0.066851,52,0.00346,0.001007,0.005512,1,normal
77005.627209,0.066851,52,0.003666,0.000995,0.00556,1,normal
83775.078022,0.066851,52,0.003577,0.001005,0.004976,1,normal
98166.911442,0.067142,52,0.003662,0.00101,0.004107,1,normal
78866.243595,0.066851,52,0.004076,0.001083,0.005773,1,normal
160103.215956,0.067142,52,0.002315,0.000687,0.001604,1,normal
89162.25653,0.067142,52,0.004239,0.00119,0.004406,1,normal
86333.638656,0.067142,52,0.003902,0.001053,0.005077,1,normal
97883.407235,0.067142,52,0.003667,0.001011,0.004547,1,normal
69499.344114,0.062778,52,0.005596,0.001548,0.004498,1,normal
144768.452843,0.067142,52,0.00291,0.000869,0.001915,1,normal
78361.588043,0.066851,52,0.004272,0.001169,0.005639,1,normal
75411.691201,0.066851,52,0.003882,0.001063,0.005584,1,normal
79098.63511,0.066851,52,0.004015,0.001096,0.005492,1,normal
107846.983576,0.067142,52,0.003682,0.001078,0.003392,1,normal
75719.709347,0.066851,52,0.004164,0.001131,0.005841,1,normal
80296.812482,0.066851,52,0.004051,0.001068,0.005567,1,normal
95076.595262,0.067142,52,0.002756,0.000753,0.0057,1,normal
91406.554251,0.067142,52,0.003694,0.001077,0.004752,1,normal
76545.378228,0.066851,52,0.004145,0.001138,0.005832,1,normal
89977.560871,0.067142,52,0.004045,0.001155,0.004726,1,normal
153104.72714,0.067142,52,0.0034,0.000981,0.001485,1,normal
73160.718646,0.066851,52,0.004322,0.001167,0.006097,1,normal
83253.354506,0.066851,52,0.003616,0.001035,0.005257,1,normal
106830.628164,0.067142,52,0.003309,0.001,0.004256,1,normal
80283.364039,0.066851,52,0.003881,0.001087,0.005361,1,normal
105074.315776,0.067142,52,0.0033,0.000991,0.003263,1,normal
103253.937287,0.067142,52,0.003399,0.000972,0.00415,1,normal
69906.523053,0.066851,52,0.004687,0.001251,0.00579,1,normal
72390.673343,0.062778,52,0.003741,0.001091,0.006058,1,normal
85587.124091,0.066851,52,0.00369,0.001023,0.004576,1,normal
71932.578058,0.062778,52,0.004174,0.001167,0.005569,1,normal
98267.533532,0.067142,52,0.003621,0.001041,0.004145,1,normal
94746.3843,0.067142,52,0.003858,0.001067,0.004328,1,normal
92210.371266,0.067142,52,0.003854,0.001065,0.004927,1,normal
163952.076615,0.067142,52,0.002439,0.000708,0.001478,1,normal
98945.600377,0.067142,52,0.003594,0.001004,0.004433,1,normal
151418.916968,0.067142,52,0.002801,0.000829,0.001663,1,normal
174082.656291,0.067142,52,0.002337,0.000694,0.001334,1,normal
76926.183544,0.066851,52,0.004118,0.001125,0.005869,1,normal
101523.197483,0.067142,52,0.003477,0.000987,0.004107,1,normal
78541.341697,0.066851,52,0.00402,0.001092,0.005412,1,normal
98942.682747,0.067142,52,0.003664,0.001032,0.004295,1,normal
144506.597761,0.067142,52,0.002975,0.000894,0.00197,1,normal
90533.502415,0.067142,52,0.004054,0.001162,0.004699,1,normal
144332.553338,0.067142,52,0.003109,0.00091,0.001899,1,normal
96815.834728,0.067142,52,0.003414,0.000951,0.004668,1,normal
99885.190367,0.067142,52,0.003194,0.000885,0.003952,1,normal
78972.471921,0.062778,52,0.002834,0.000917,0.00474,1,normal
139874.242361,0.067142,52,0.002889,0.000861,0.001962,1,normal
76801.171893,0.066851,52,0.004108,0.001121,0.005615,1,normal
93230.063071,0.067142,52,0.003891,0.001116,0.004392,1,normal
78685.001407,0.066851,52,0.003011,0.000813,0.00536,1,normal
73540.736844,0.066851,52,0.00401,0.001135,0.006215,1,normal
99479.490068,0.067142,52,0.003364,0.000955,0.003854,1,normal
102839.377222,0.067142,52,0.003498,0.001008,0.003913,1,normal
78478.884835,0.066851,52,0.004036,0.001101,0.005297,1,normal
75750.478599,0.066851,52,0.004037,0.001058,0.006078,1,normal
74537.245929,0.066851,52,0.003486,0.000854,0.005844,1,normal
101812.762084,0.067142,52,0.002808,0.000822,0.003696,1,normal
93724.845675,0.067142,52,0.003707,0.001022,0.004478,1,normal
89893.192595,0.067142,52,0.003568,0.000957,0.005071,1,normal
80698.489658,0.066851,52,0.004164,0.001153,0.005294,1,normal
92372.834136,0.067142,52,0.004105,0.001177,0.004405,1,normal
141097.649384,0.067142,52,0.002751,0.000835,0.001977,1,normal
75738.509807,0.066851,52,0.004162,0.001144,0.005756,1,normal
145169.299991,0.067142,52,0.002959,0.000885,0.001938,1,normal
95033.510819,0.067142,52,0.003773,0.001055,0.004544,1,normal
87524.92892,0.067142,52,0.003316,0.000883,0.005983,1,normal
77505.444298,0.066851,52,0.004033,0.001102,0.005483,1,normal
78215.459207,0.066851,52,0.00413,0.001159,0.005393,1,normal
83860.921723,0.067142,52,0.003844,0.001084,0.005179,1,normal
93043.92868,0.067142,52,0.003432,0.000954,0.00493,1,normal
75308.447796,0.066851,52,0.004315,0.001161,0.006214,1,normal
98333.769012,0.067142,52,0.003414,0.000986,0.004603,1,normal
81112.04796,0.066851,52,0.004098,0.00108,0.005388,1,normal
78188.120704,0.066851,52,0.003837,0.00102,0.004742,1,normal
74251.896437,0.066851,52,0.004211,0.001143,0.006336,1,normal
97769.324009,0.067142,52,0.003532,0.000982,0.004232,1,normal
92707.166934,0.067142,52,0.003667,0.001087,0.004046,1,normal
77196.963144,0.066851,52,0.004038,0.001172,0.006048,1,normal
83251.675521,0.062778,52,0.004261,0.001223,0.003617,1,normal
106040.615618,0.067142,52,0.003025,0.000902,0.003297,1,normal
101091.925765,0.067142,52,0.003497,0.001025,0.003721,1,normal
81662.809998,0.066851,52,0.00393,0.001078,0.005462,1,normal
82176.802508,0.067142,52,0.003953,0.001059,0.005766,1,normal
174326.849543,0.067142,52,0.00227,0.000684,0.00139,1,normal
85948.852459,0.067142,52,0.003532,0.000963,0.005421,1,normal
96440.180496,0.067142,52,0.003358,0.000919,0.004323,1,normal
142457.467946,0.067142,52,0.002766,0.000851,0.00178,1,normal
81474.436674,0.066851,52,0.003683,0.001016,0.005356,1,normal
144793.440925,0.067142,52,0.002929,0.000861,0.002101,1,normal
79117.28561,0.067142,52,0.00388,0.001034,0.005913,1,normal
73918.209455,0.067142,52,0.003891,0.001028,0.006634,1,normal
87866.429245,0.067142,52,0.003343,0.000916,0.005486,1,normal
78613.10592,0.066851,52,0.004117,0.001114,0.005429,1,normal
76206.381867,0.066851,52,0.004242,0.001184,0.005764,1,normal
111825.741518,0.067142,52,0.003501,0.001037,0.002914,1,normal
78668.398471,0.066851,52,0.004166,0.001113,0.005569,1,normal
146123.903671,0.067142,52,0.003053,0.000895,0.001906,1,normal
96150.014327,0.067142,52,0.003563,0.001014,0.004166,1,normal
77332.177921,0.066851,52,0.003901,0.001079,0.005895,1,normal
145257.281385,0.067142,52,0.002726,0.000813,0.001916,1,normal
103107.986357,0.067142,52,0.00316,0.000904,0.003831,1,normal
94211.680144,0.066851,52,0.003423,0.000985,0.004029,1,normal
121512.392265,0.067142,52,0.003667,0.001057,0.001761,1,normal
145194.426655,0.067142,52,0.002792,0.000847,0.001708,1,normal
170145.692409,0.067142,52,0.002676,0.000762,0.001156,1,normal
150819.992808,0.067142,52,0.002612,0.000773,0.001506,1,normal
82082.320996,0.066851,52,0.003984,0.001085,0.005017,1,normal
110920.075369,0.067142,52,0.002722,0.000791,0.003552,1,normal
126429.660889,0.067142,52,0.002354,0.00069,0.004396,1,normal
82233.192824,0.067142,52,0.003811,0.001026,0.00584,1,normal
91982.872338,0.066851,52,0.003487,0.000972,0.004524,1,normal
113995.01274,0.067142,52,0.002524,0.000728,0.004585,1,normal
95984.9877,0.067142,52,0.003553,0.001047,0.003969,1,normal
78814.374971,0.067142,52,0.003851,0.001016,0.006092,1,normal
77087.006065,0.066851,52,0.004356,0.001161,0.005913,1,normal
178329.251701,0.067142,52,0.002385,0.000706,0.00135,1,normal
84237.772701,0.066851,52,0.003631,0.00102,0.005148,1,normal
94514.202017,0.067142,52,0.003566,0.001034,0.004402,1,normal
81948.009574,0.066851,52,0.003979,0.001126,0.005266,1,normal
148674.872613,0.067142,52,0.002977,0.000875,0.001857,1,normal
98905.289308,0.071507,52,0.005276,0.001373,0.002234,1,normal
95760.365297,0.067142,52,0.003516,0.00104,0.004156,1,normal
92809.736129,0.067142,52,0.003422,0.000947,0.00454,1,normal
95938.333095,0.067142,52,0.003565,0.001042,0.003939,1,normal
97264.861731,0.067142,52,0.003444,0.001003,0.004047,1,normal
92630.388693,0.067142,52,0.004045,0.00115,0.004684,1,normal
95384.706351,0.067142,52,0.003746,0.00106,0.004455,1,normal
82526.456627,0.066851,52,0.003697,0.001046,0.005234,1,normal
94987.776362,0.067142,52,0.003668,0.001024,0.004437,1,normal
88226.840555,0.067142,52,0.004052,0.001143,0.004992,1,normal
140589.231994,0.067142,52,0.002755,0.000823,0.002044,1,normal
150071.255423,0.067142,52,0.002934,0.000861,0.001887,1,normal
71679.485298,0.062778,52,0.00454,0.001287,0.005849,1,normal
77097.633381,0.066851,52,0.004213,0.00112,0.005758,1,normal
99523.749073,0.067142,52,0.003495,0.000975,0.004154,1,normal
64853.267361,0.066851,52,0.004969,0.00137,0.005993,1,normal
77228.716818,0.062778,52,0.003854,0.001117,0.004774,1,normal
147414.251823,0.067142,52,0.003024,0.000893,0.001873,1,normal
100751.957723,0.067142,52,0.003423,0.000938,0.003935,1,normal
102450.024426,0.067142,52,0.003395,0.000952,0.003788,1,normal
103104.818092,0.067142,52,0.003152,0.000889,0.003671,1,normal
98287.682709,0.067142,52,0.003396,0.001005,0.004148,1,normal
178348.208781,0.067142,52,0.002218,0.000664,0.001446,1,normal
82821.819618,0.066851,52,0.003796,0.001067,0.005346,1,normal
92853.396796,0.067142,52,0.003789,0.001109,0.004475,1,normal
69331.935029,0.062778,52,0.004872,0.001352,0.006262,1,normal
97866.277781,0.067142,52,0.00375,0.001087,0.004035,1,normal
98207.13554,0.067142,52,0.00341,0.000978,0.003587,1,normal
84838.390938,0.066851,52,0.003275,0.000913,0.004886,1,normal
102870.905635,0.067142,52,0.003436,0.000953,0.003764,1,normal
100351.203756,0.067142,52,0.003693,0.00109,0.004014,1,normal
76563.423189,0.062778,52,0.003628,0.001043,0.005284,1,normal
123935.997636,0.067142,52,0.001903,0.000576,0.004161,1,normal
92344.870101,0.067142,52,0.003695,0.001045,0.00443,1,normal
86120.917817,0.067142,52,0.003487,0.001054,0.005052,1,normal
73768.702458,0.066851,52,0.004267,0.001129,0.004929,1,normal
149997.460885,0.067142,52,0.002775,0.000846,0.001662,1,normal
78996.214333,0.066851,52,0.003432,0.0009,0.00562,1,normal
101921.001154,0.067142,52,0.003513,0.000989,0.004276,1,normal
98353.945363,0.067142,52,0.003134,0.000906,0.004591,1,normal
96238.26077,0.067142,52,0.00358,0.000997,0.004217,1,normal
82058.415296,0.062778,52,0.002889,0.000857,0.004804,1,normal
147960.278684,0.067142,52,0.002617,0.000783,0.001906,1,normal
11.217401,0,56,9.984488,0,0,-1,normal
87875.633773,0.067142,52,0.003088,0.000792,0.005954,1,normal
96257.586276,0.067142,52,0.003515,0.001003,0.004283,1,normal
106215.162546,0.067142,52,0.003401,0.00096,0.003997,1,normal
75675.308976,0.066851,52,0.004108,0.001131,0.005817,1,normal
80493.287914,0.066851,52,0.003887,0.001067,0.005473,1,normal
81259.370838,0.066851,52,0.003553,0.000983,0.004687,1,normal
94016.340712,0.067142,52,0.003992,0.001142,0.004194,1,normal
75663.363925,0.066851,52,0.003957,0.001116,0.005313,1,normal
143407.265578,0.067142,52,0.002952,0.000879,0.001977,1,normal
104933.020609,0.067142,52,0.002725,0.000754,0.003606,1,normal
80504.87524,0.066851,52,0.00407,0.001092,0.005592,1,normal
104180.427223,0.067142,52,0.002915,0.000775,0.00395,1,normal
81294.807995,0.066851,52,0.003942,0.001109,0.00512,1,normal
94751.735238,0.066851,52,0.003528,0.001017,0.004066,1,normal
74069.958721,0.066851,52,0.003893,0.001032,0.005999,1,normal
83754.167187,0.066851,52,0.003339,0.000923,0.005721,1,normal
150603.375224,0.067142,52,0.002956,0.000861,0.001894,1,normal
151480.438806,0.067142,52,0.002428,0.000698,0.002009,1,normal
162459.726929,0.067142,52,0.002319,0.000682,0.001566,1,normal
155488.563485,0.067142,52,0.002803,0.000836,0.0016,1,normal
75023.659477,0.062778,52,0.003941,0.001183,0.00593,1,normal
94682.220153,0.067142,52,0.003557,0.000999,0.00426,1,normal
78653.646187,0.066851,52,0.004047,0.001072,0.005739,1,normal
81625.065681,0.066851,52,0.003788,0.001028,0.005277,1,normal
88027.787397,0.066851,52,0.00298,0.000783,0.004987,1,normal
79128.480132,0.066851,52,0.004301,0.001166,0.005278,1,normal
78004.537846,0.066851,52,0.004042,0.001114,0.005661,1,normal
96866.143187,0.067142,52,0.003641,0.00106,0.00434,1,normal
95566.72268,0.067142,52,0.003537,0.000989,0.004306,1,normal
71177.362013,0.066851,52,0.004676,0.001271,0.006395,1,normal
145660.843897,0.067142,52,0.002939,0.000867,0.001869,1,normal
152409.302326,0.067142,52,0.002889,0.000842,0.00205,1,normal
94866.926774,0.067142,52,0.003692,0.001026,0.004056,1,normal
97652.664358,0.067142,52,0.00353,0.000988,0.004272,1,normal
98922.264151,0.067142,52,0.003206,0.000919,0.004222,1,normal
94074.329932,0.066851,52,0.003983,0.001145,0.003921,1,normal
101757.185747,0.067142,52,0.003576,0.001027,0.003816,1,normal
95257.43648,0.067142,52,0.003693,0.001027,0.00445,1,normal
80518.398004,0.066851,52,0.003855,0.00105,0.00543,1,normal
100486.439866,0.067142,52,0.00357,0.001022,0.004114,1,normal
119330.1042,0.067142,52,0.00209,0.00066,0.004649,1,normal
67990.014589,0.066851,52,0.005698,0.001528,0.007073,1,normal
83637.259154,0.066851,52,0.003772,0.001018,0.005204,1,normal
89823.047183,0.062778,52,0.003657,0.001043,0.004021,1,normal
101667.773603,0.067142,52,0.003322,0.000912,0.004301,1,normal
95550.394396,0.067142,52,0.003584,0.001008,0.004541,1,normal
94562.146319,0.067142,52,0.003532,0.001033,0.004223,1,normal
73650.501547,0.066851,52,0.004439,0.001205,0.006064,1,normal
77424.966542,0.066851,52,0.003889,0.001017,0.00559,1,normal
144134.158076,0.067142,52,0.0031,0.000905,0.001937,1,normal
145755.753443,0.067142,52,0.003088,0.000904,0.002018,1,normal
73054.823425,0.062778,52,0.004476,0.001243,0.005859,1,normal
80266.079801,0.066851,52,0.004002,0.001078,0.005455,1,normal
94642.161674,0.067142,52,0.003652,0.001009,0.004319,1,normal
115378.694725,0.067142,52,0.002983,0.000919,0.004422,1,normal
82542.697597,0.067142,52,0.003974,0.001038,0.005378,1,normal
143278.671164,0.067142,52,0.002944,0.000871,0.001654,1,normal
96136.240438,0.067142,52,0.003422,0.001008,0.00447,1,normal
94026.878888,0.067142,52,0.003721,0.001031,0.004294,1,normal
146538.70207,0.067142,52,0.003096,0.000904,0.001917,1,normal
93968.948135,0.067142,52,0.002879,0.000805,0.005678,1,normal
80291.048312,0.066851,52,0.004009,0.00107,0.005633,1,normal
80976.981924,0.066851,52,0.003908,0.001084,0.005232,1,normal
147602.305019,0.067142,52,0.003038,0.00089,0.001827,1,normal
80003.89118,0.066851,52,0.003955,0.001076,0.005351,1,normal
95289.898617,0.067142,52,0.003687,0.00107,0.004288,1,normal
91354.293493,0.067142,52,0.003695,0.001023,0.004678,1,normal
98066.495207,0.067142,52,0.003846,0.001092,0.004136,1,normal
102453.152575,0.067142,52,0.003068,0.000906,0.003633,1,normal
154871.374504,0.067142,52,0.002342,0.000671,0.001968,1,normal
78191.764733,0.066851,52,0.004099,0.001128,0.005625,1,normal
73676.376172,0.066851,52,0.004283,0.001167,0.005759,1,normal
95754.899834,0.066851,52,0.003633,0.001075,0.004081,1,normal
83127.541187,0.066851,52,0.003498,0.000941,0.006287,1,normal
96199.633028,0.067142,52,0.003552,0.000996,0.004264,1,normal
80460.475266,0.066851,52,0.004008,0.00107,0.005454,1,normal
108414.966074,0.067142,52,0.003523,0.000984,0.003086,1,normal
99033.209374,0.067142,52,0.003585,0.001,0.00386,1,normal
93711.757806,0.067142,52,0.004151,0.001156,0.004631,1,normal
97854.861476,0.067142,52,0.003837,0.001091,0.002457,1,normal
93982.107946,0.067142,52,0.003618,0.001,0.004359,1,normal
74658.312567,0.066851,52,0.00418,0.001142,0.005898,1,normal
99112.190223,0.067142,52,0.00354,0.001003,0.004077,1,normal
81796.187412,0.067142,52,0.003575,0.000933,0.005797,1,normal
83737.446033,0.067142,52,0.003071,0.000874,0.004546,1,normal
77959.229572,0.066851,52,0.004282,0.001148,0.005545,1,normal
96548.403062,0.067142,52,0.003449,0.000993,0.004146,1,normal
79368.053552,0.067142,52,0.003659,0.000939,0.006489,1,normal
93714.375087,0.067142,52,0.004124,0.001167,0.004462,1,normal
91321.971532,0.066851,52,0.003792,0.001082,0.004087,1,normal
78790.316294,0.066851,52,0.003754,0.001028,0.005342,1,normal
97635.615561,0.067142,52,0.003528,0.000985,0.003998,1,normal
77935.690064,0.067142,52,0.004788,0.001298,0.005891,1,normal
84579.632991,0.067142,52,0.003896,0.001036,0.005033,1,normal
155459.747961,0.067142,52,0.00272,0.000772,0.001866,1,normal
182054.321524,0.067142,52,0.002252,0.000659,0.001338,1,normal
155000.14782,0.067142,52,0.002269,0.000673,0.001773,1,normal
78251.940299,0.066851,52,0.00409,0.001116,0.005448,1,normal
97188.796524,0.067142,52,0.003393,0.000951,0.0043,1,normal
90535.945173,0.066851,52,0.003773,0.001081,0.003886,1,normal
78211.812969,0.066851,52,0.003986,0.001089,0.005575,1,normal
102272.035112,0.067142,52,0.002912,0.000849,0.004343,1,normal
102450.024426,0.067142,52,0.0035,0.000983,0.00391,1,normal
73718.461234,0.066851,52,0.004337,0.001182,0.006237,1,normal
77268.06982,0.067142,52,0.004784,0.001278,0.005167,1,normal
92699.483383,0.067142,52,0.004031,0.001107,0.004066,1,normal
77787.845681,0.062778,52,0.003637,0.001023,0.005358,1,normal
114317.361679,0.067142,52,0.002363,0.000697,0.004401,1,normal
89684.161009,0.067142,52,0.004006,0.001164,0.004769,1,normal
98319.3624,0.067142,52,0.003464,0.001022,0.004009,1,normal
147149.199667,0.067142,52,0.003318,0.000979,0.001841,1,normal
76622.287176,0.066851,52,0.004097,0.001136,0.005684,1,normal
98506.978246,0.067142,52,0.003201,0.000911,0.004016,1,normal
98582.225225,0.067142,52,0.003567,0.00101,0.00426,1,normal
101265.827675,0.067142,52,0.003411,0.000963,0.004095,1,normal
97777.871026,0.067142,52,0.003626,0.001012,0.004343,1,normal
103228.524842,0.067142,52,0.002825,0.000796,0.003953,1,normal
77065.76022,0.066851,52,0.003943,0.001029,0.005853,1,normal
81308.597461,0.067142,52,0.003933,0.001042,0.005851,1,normal
62002.350419,0.066275,52,0.004278,0.001337,0.005308,1,normal
98648.885753,0.067142,52,0.003435,0.000948,0.004411,1,normal
79057.634946,0.066851,52,0.004142,0.001147,0.005375,1,normal
94243.433322,0.067142,52,0.003284,0.00099,0.00442,1,normal
90158.884381,0.067142,52,0.004036,0.001159,0.004707,1,normal
80731.496764,0.066851,52,0.003725,0.001059,0.005165,1,normal
115160.901946,0.067142,52,0.003241,0.000907,0.003583,1,normal
94546.159482,0.067142,52,0.003535,0.001024,0.004633,1,normal
163608.328051,0.067142,52,0.002544,0.000739,0.001503,1,normal
163816.003515,0.067142,52,0.002423,0.000721,0.001506,1,normal
74898.285714,0.066851,52,0.004233,0.001139,0.005806,1,normal
88728.434302,0.066851,52,0.002926,0.000909,0.004969,1,normal
95270.959682,0.067142,52,0.003472,0.000971,0.004286,1,normal
76235.815877,0.066851,52,0.004116,0.001144,0.00561,1,normal
107093.169922,0.067142,52,0.002774,0.000826,0.00363,1,normal
91511.255352,0.066851,52,0.003623,0.001015,0.004107,1,normal
84930.727954,0.067142,52,0.003566,0.000993,0.005223,1,normal
145597.639504,0.067142,52,0.003084,0.000903,0.001958,1,normal
73333.40327,0.066851,52,0.004396,0.001197,0.006273,1,normal
98103.768675,0.067142,52,0.003851,0.001132,0.004103,1,normal
100396.241996,0.067142,52,0.003557,0.00099,0.004143,1,normal
75817.231172,0.066851,52,0.004009,0.001096,0.00592,1,normal
94047.96233,0.067142,52,0.003781,0.001047,0.004397,1,normal
143856.085745,0.067142,52,0.002972,0.000877,0.002005,1,normal
79191.975644,0.066851,52,0.004024,0.001096,0.005331,1,normal
78624.158212,0.066851,52,0.003987,0.001102,0.005579,1,normal
94492.90904,0.067142,52,0.003674,0.001076,0.004245,1,normal
103120.66136,0.067142,52,0.003434,0.000964,0.003846,1,normal
100700.555205,0.067142,52,0.00252,0.000671,0.005751,1,normal
171039.004995,0.067142,52,0.00244,0.000718,0.00148,1,normal
148418.400566,0.067142,52,0.002801,0.000835,0.001748,1,normal
141699.459459,0.067142,52,0.001904,0.000575,0.003482,1,normal
92058.580482,0.067142,52,0.003835,0.001085,0.004182,1,normal
163720.087826,0.067142,52,0.002786,0.000795,0.001671,1,normal
101840.573024,0.067142,52,0.003814,0.001055,0.004134,1,normal
167931.69511,0.067142,52,0.002839,0.000824,0.001334,1,normal
96751.627692,0.067142,52,0.003318,0.000975,0.004306,1,normal
97011.772869,0.067142,52,0.003689,0.00107,0.004329,1,normal
81533.829032,0.067142,52,0.004,0.001072,0.00608,1,normal
82846.358205,0.066851,52,0.003617,0.001011,0.004814,1,normal
101757.185747,0.067142,52,0.003372,0.000973,0.004024,1,normal
172012.262265,0.067142,52,0.002224,0.00067,0.001445,1,normal
