% isAttack tcpFlood:	2000
% isAttack normal:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,13,2,29,12,17,6,19,18,21,3,24,1,4,31,7,23,9,22,16,10,25,28,27,26,8,20,11,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute min_f_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute total_b_packets numeric
@attribute psh_b_cnt numeric
@attribute pps_f numeric
@attribute max_f_time numeric
@attribute bps_f numeric
@attribute mean_f_time numeric
@attribute std_f_pkt numeric
@attribute bps_b numeric
@attribute min_b_time numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute rfb_packets numeric
@attribute isAttack {tcpFlood,normal}

@data
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000022,13,0.000994,0.008492,6,1,1550.265893,0.003581,95400.978051,0.000699,30.806132,1413164.013121,0.000534,0.001432,0.004324,0.001686,711.622667,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.00108,0.010032,7,1,1305.104287,0.003983,80314.10996,0.00083,30.806132,1200306.955736,0.000186,0.001905,0.005578,0.001662,702.10986,2614.845303,1.857143,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.000004,12,0.001166,0.009352,6,1,1289.199764,0.004062,80360.118645,0.000846,31.935699,1282564.664699,0.000389,0.001587,0.004555,0.001858,645.857154,2728.138707,2,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000011,13,0.000782,0.007605,6,1,1720.387203,0.002901,105869.9817,0.00063,30.806132,1574317.419355,0.000012,0.001501,0.004103,0.001514,792.774194,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000019,13,0.00096,0.009243,6,1,1414.935437,0.003568,87072.949969,0.000766,30.806132,1296640.863474,0.000414,0.001829,0.005259,0.001838,652.945462,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001136,0.009953,7,1,1315.463257,0.004133,80951.585042,0.000824,30.806132,1206307.192386,0.000194,0.00178,0.005207,0.001653,705.61965,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000998,0.008554,6,1,1531.541823,0.003622,94248.7276,0.000707,30.806132,1403283.412237,0.000432,0.001432,0.004222,0.001698,706.647123,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.001037,0.007998,6,1,1640.569022,0.003635,100958.093633,0.00066,30.806132,1501295.726989,0.000465,0.001285,0.003856,0.001587,756.002884,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.000913,0.009388,7,1,1395.846504,0.003374,85898.246422,0.000776,30.806132,1281158.710705,0.000184,0.001782,0.005157,0.001557,749.403441,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000014,13,0.000943,0.007625,6,1,1720.930186,0.003332,105903.396036,0.00063,30.806132,1575906.034309,0.000436,0.001238,0.003813,0.001512,793.574168,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000003,13,0.001012,0.007836,6,1,1674.424272,0.003606,103041.493674,0.000647,30.806132,1532932.491641,0.00044,0.001249,0.003752,0.001555,771.934112,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000938,0.008379,6,1,1577.992476,0.003289,97107.229264,0.000687,30.806132,1432608.994381,0.000407,0.001534,0.004397,0.001663,721.414517,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000805,0.005467,6,1,2394.639965,0.002714,147362.459376,0.000452,30.806132,2202906.292868,0.000466,0.000551,0.00184,0.001082,1109.310764,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000751,0.004769,6,1,2740.272992,0.002546,168632.184139,0.000395,30.806132,2530899.025625,0.000404,0.000397,0.0014,0.000942,1274.477059,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.001182,0.0106,7,1,1234.009686,0.004318,75939.05762,0.000878,30.806132,1135105.632601,0.000284,0.001884,0.005587,0.001757,663.970872,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.001205,0.0107,7,1,1222.11655,0.004368,75207.172315,0.000886,30.806132,1124350.073205,0.000187,0.002063,0.006,0.001774,657.679495,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001117,0.010073,7,1,1304.979346,0.004123,80306.421272,0.00083,30.806132,1194821.013783,0.000195,0.001897,0.005561,0.001669,698.900902,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000042,13,0.001055,0.010891,7,1,1201.382629,0.003919,73931.238708,0.000902,30.806132,1105164.056807,0.000282,0.002177,0.006372,0.001805,646.456789,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001106,0.008816,6,1,1492.634875,0.003766,91854.453874,0.000726,30.806132,1368656.738785,0.000471,0.001529,0.004539,0.001741,689.210276,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,4396,1709.571429,0.00004,13,0.001185,0.011633,7,1,1127.174763,0.004232,69364.600819,0.000961,30.806132,1031657.574415,0.000335,0.002003,0.005762,0.001933,603.459766,1962.454138,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001025,0.008742,6,1,1505.534749,0.003477,92648.292238,0.00072,30.806132,1372490.72174,0.000409,0.001452,0.004367,0.001736,691.140943,2856.146029,2.166667,normal
168,864,61.714286,52,27,1,0.072199,52,11967,7292,1709.571429,0.000006,14,0.032842,0.131423,7,1,106.54462,0.123814,6575.325114,0.010108,29.6923,91100.754256,0.00039,0.037817,0.104527,0.021893,53.28865,2729.492044,2,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000014,13,0.000976,0.009873,7,1,1331.590114,0.003375,81944.007033,0.000814,30.806132,1216363.40647,0.000196,0.001645,0.004778,0.00164,711.501951,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000956,0.006743,6,1,1959.673376,0.003281,120595.284646,0.000553,30.806132,1782788.675799,0.000436,0.000876,0.002681,0.001337,897.753425,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001072,0.010707,7,1,1222.226127,0.004075,75213.915538,0.000886,30.806132,1123720.777487,0.000349,0.00203,0.006005,0.001775,657.311393,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001042,0.009638,6,1,1362.910291,0.003754,83871.402505,0.000795,30.806132,1243874.160838,0.000407,0.001945,0.005571,0.001916,626.373896,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000008,13,0.000937,0.007371,6,1,1798.171421,0.003345,110656.702833,0.000602,30.806132,1630563.220986,0.000433,0.001083,0.003302,0.001461,821.097719,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001058,0.009644,7,1,1361.889053,0.00377,83808.557085,0.000795,30.806132,1248960.783517,0.000181,0.001788,0.005163,0.001597,730.569523,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000026,13,0.001105,0.008829,6,1,1482.368268,0.00382,91222.662643,0.000731,30.806132,1359164.844298,0.00048,0.0015,0.004519,0.001753,684.430471,2856.146029,2.166667,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.000034,12,0.001007,0.010275,6,1,1179.030851,0.003713,73492.923048,0.000925,31.935699,1166661.970305,0.000398,0.002008,0.005738,0.002043,587.49239,2728.138707,2,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001017,0.008738,6,1,1507.074406,0.003716,92743.040354,0.000719,30.806132,1373509.197746,0.000392,0.001537,0.004582,0.001735,691.653813,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000026,13,0.001041,0.00858,6,1,1526.909885,0.003726,93963.685242,0.000709,30.806132,1398844.87936,0.000381,0.001571,0.004667,0.001704,704.412025,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000023,13,0.001074,0.008677,7,1,1509.745044,0.003409,92907.387308,0.000718,30.806132,1384717.390422,0.000406,0.001319,0.003808,0.00144,809.979254,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000014,13,0.000946,0.009466,7,1,1376.744148,0.003418,84722.716829,0.000787,30.806132,1268819.635683,0.000176,0.002069,0.005837,0.001572,742.185798,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.001106,0.008487,6,1,1544.775817,0.003806,95063.127178,0.000701,30.806132,1414564.017096,0.000439,0.001427,0.004284,0.001685,712.327663,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000015,13,0.001128,0.009409,7,1,1398.675149,0.004014,86072.316848,0.000775,30.806132,1280243.737387,0.000285,0.00158,0.004562,0.001558,748.868234,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000022,13,0.000997,0.008878,6,1,1476.38774,0.003536,90854.630131,0.000734,30.806132,1347765.160734,0.000528,0.001511,0.004541,0.001768,678.689968,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000008,13,0.001053,0.008754,6,1,1502.671884,0.003608,92472.115968,0.000721,30.806132,1371285.593239,0.0004,0.001376,0.004225,0.001738,690.53408,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000015,13,0.001043,0.007987,6,1,1649.50242,0.003727,101507.841239,0.000657,30.806132,1503554.129611,0.000384,0.001359,0.004123,0.001585,757.140141,2856.146029,2.166667,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.000011,12,0.001112,0.010213,6,1,1190.999716,0.003843,74238.9823,0.000916,31.935699,1173841.597219,0.000393,0.001907,0.005385,0.00203,591.107812,2728.138707,2,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000017,13,0.000929,0.007836,6,1,1674.578545,0.00334,103050.987378,0.000647,30.806132,1531429.294273,0.000434,0.001237,0.003759,0.001556,771.177152,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001005,0.008303,6,1,1569.363113,0.003593,96576.191573,0.00069,30.806132,1440994.554944,0.000399,0.001431,0.004207,0.001654,725.637208,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000913,0.005498,6,1,2397.061239,0.003096,147511.460852,0.000452,30.806132,2190354.670407,0.000467,0.000593,0.001945,0.001088,1102.990182,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.001037,0.008486,6,1,1550.971442,0.003701,95444.396405,0.000698,30.806132,1413963.675871,0.000477,0.001455,0.004364,0.001685,712.025351,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000876,0.005449,6,1,2417.573468,0.002978,148773.751884,0.000448,30.806132,2212072.067989,0.000391,0.000602,0.00194,0.001077,1113.926346,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000789,0.005273,6,1,2481.836686,0.002764,152728.41147,0.000437,30.806132,2284264.199653,0.000421,0.000475,0.00176,0.001043,1150.279916,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000004,13,0.001077,0.009696,7,1,1345.688492,0.003733,82811.599497,0.000805,30.806132,1242160.858444,0.000331,0.001606,0.004773,0.001606,726.591962,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.001052,0.009476,6,1,1375.216323,0.003733,84628.696815,0.000788,30.806132,1270597.278552,0.000458,0.001325,0.004325,0.001875,639.830774,2856.146029,2.166667,normal
168,748,62.333333,52,27,1,0.062235,52,12019,2948,1502.375,0.000025,12,0.001954,0.016569,8,1,727.493647,0.006416,45347.104025,0.0015,31.935699,727236.973644,0.00025,0.003186,0.008775,0.002361,484.058224,1445.629096,1.5,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000896,0.005599,6,1,2337.160394,0.002996,143825.255036,0.000464,30.806132,2152615.961406,0.000409,0.000608,0.001884,0.001107,1083.986216,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000026,13,0.001043,0.008092,6,1,1629.099253,0.003532,100252.261727,0.000665,30.806132,1492329.555662,0.000388,0.001344,0.003979,0.001597,751.487817,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.001035,0.007919,6,1,1656.165963,0.003497,101917.905416,0.000654,30.806132,1516788.034479,0.000443,0.001176,0.00368,0.001571,763.804298,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000005,13,0.000959,0.008213,7,1,1595.539065,0.003297,98187.019371,0.000679,30.806132,1463231.669766,0.000286,0.001074,0.00299,0.001363,855.905548,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001059,0.010046,7,1,1303.855951,0.003837,80237.28927,0.000831,30.806132,1198988.031627,0.000202,0.001896,0.00551,0.001663,701.338366,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.00002,13,0.000917,0.00806,6,1,1625.311554,0.003147,100019.172529,0.000667,30.806132,1487443.662123,0.000349,0.001455,0.00418,0.001602,749.027442,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000017,13,0.001042,0.007938,6,1,1652.101321,0.00359,101667.773603,0.000656,30.806132,1512610.313871,0.000563,0.001131,0.003554,0.001575,761.700536,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.00108,0.008712,6,1,1504.164193,0.003676,92563.950345,0.00072,30.806132,1377484.348401,0.000474,0.00153,0.004521,0.00173,693.655568,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000006,13,0.000993,0.008435,6,1,1555.173897,0.003447,95703.009041,0.000697,30.806132,1423306.338574,0.000439,0.001476,0.004406,0.001674,716.730007,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.00104,0.008742,6,1,1505.160713,0.003742,92625.274665,0.00072,30.806132,1371850.233605,0.0004,0.001537,0.004518,0.001737,690.818414,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000794,0.007358,6,1,1782.884348,0.002667,109715.959847,0.000608,30.806132,1626847.623946,0.000415,0.001226,0.003647,0.001465,819.226668,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000031,13,0.001058,0.010847,7,1,1201.806304,0.004011,73957.310998,0.000901,30.806132,1110003.228024,0.000312,0.001766,0.00542,0.001797,649.287423,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000027,13,0.000998,0.009977,6,1,1316.988358,0.00375,81045.437418,0.000823,30.806132,1201787.518276,0.000419,0.002069,0.005913,0.001983,605.180454,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.001005,0.008738,6,1,1500.397678,0.003564,92332.164773,0.000722,30.806132,1373509.197746,0.00044,0.001535,0.004555,0.001735,691.653813,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000023,13,0.001041,0.010503,7,1,1245.766456,0.003912,76662.551121,0.00087,30.806132,1143197.648795,0.000266,0.00196,0.005786,0.001745,668.704232,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001158,0.010787,7,1,1218.457028,0.004203,74981.97095,0.000889,30.806132,1115950.81969,0.000187,0.002178,0.006298,0.001787,652.766419,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000964,0.008182,6,1,1610.287706,0.003323,99094.628038,0.000673,30.806132,1467009.104679,0.000403,0.001432,0.004246,0.001624,738.737275,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000011,13,0.001075,0.010056,6,1,1298.267864,0.003853,79893.406986,0.000834,30.806132,1189685.818078,0.000011,0.002153,0.006045,0.002003,599.086438,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001105,0.010164,7,1,1291.319171,0.003917,79465.795145,0.000839,30.806132,1184165.804799,0.00036,0.001836,0.005407,0.001684,692.668224,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000027,13,0.001087,0.009896,7,1,1323.863161,0.003898,81468.502197,0.000818,30.806132,1217189.319495,0.000187,0.00186,0.005412,0.001639,711.985062,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001082,0.010555,7,1,1240.297348,0.003973,76325.990628,0.000873,30.806132,1140444.332637,0.000194,0.002019,0.005838,0.001749,667.093702,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000007,13,0.000962,0.008229,6,1,1595.165643,0.003598,98164.039553,0.000679,30.806132,1455303.790332,0.000011,0.00162,0.004612,0.001637,732.842865,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000967,0.007959,6,1,1642.347952,0.003424,101067.566265,0.00066,30.806132,1508956.555452,0.000395,0.001449,0.004295,0.001579,759.860624,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001237,0.010653,7,1,1227.647236,0.00455,75547.522233,0.000882,30.806132,1129435.340519,0.000288,0.001994,0.00584,0.001766,660.654081,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000783,0.005011,6,1,2608.522796,0.002658,160524.47974,0.000415,30.806132,2400803.812452,0.000443,0.000565,0.001859,0.000993,1208.965411,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.00104,0.008531,6,1,1535.380058,0.003775,94484.926647,0.000706,30.806132,1406719.92794,0.000466,0.001512,0.004508,0.001694,708.377639,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000735,0.004995,6,1,2622.196403,0.002614,161365.932481,0.000413,30.806132,2403343.856882,0.000394,0.0006,0.002061,0.000992,1210.244494,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000689,0.00518,6,1,2539.516185,0.002381,156277.919054,0.000427,30.806132,2325831.068088,0.000502,0.000525,0.001953,0.001025,1171.211616,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000912,0.005565,6,1,2364.730332,0.003107,145521.866597,0.000458,30.806132,2165675.687294,0.000405,0.000623,0.00206,0.0011,1090.562663,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000015,13,0.000985,0.009641,6,1,1352.967718,0.003484,83259.551872,0.000801,30.806132,1240539.460345,0.000011,0.001789,0.00517,0.001921,624.694651,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000012,13,0.000849,0.00918,6,1,1422.094622,0.003115,87513.515205,0.000762,30.806132,1303030.588481,0.000228,0.002156,0.005845,0.001829,656.163116,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000784,0.005528,6,1,2451.045222,0.002484,150833.552099,0.000442,30.806132,2170472.62367,0.000418,0.000541,0.001756,0.001098,1092.978241,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000885,0.005279,6,1,2473.168776,0.003072,152195.001588,0.000438,30.806132,2279783.411341,0.0004,0.000574,0.001956,0.001045,1148.023539,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000802,0.005475,6,1,2391.174495,0.00269,147149.199667,0.000453,30.806132,2203003.401367,0.000455,0.000554,0.001822,0.001082,1109.359665,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000986,0.008718,6,1,1504.1227,0.003612,92561.396927,0.00072,30.806132,1374983.001156,0.000408,0.001553,0.004547,0.001733,692.395972,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000013,13,0.00112,0.008339,6,1,1576.16789,0.003942,96994.947101,0.000687,30.806132,1439168.672714,0.000394,0.001439,0.004306,0.001656,724.717754,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000007,13,0.000711,0.008196,6,1,1588.566368,0.002597,97757.930311,0.000682,30.806132,1458233.846693,0.00014,0.002019,0.00537,0.001634,734.318345,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000867,0.005277,6,1,2479.69221,0.002963,152596.443676,0.000437,30.806132,2285308.768978,0.000477,0.000532,0.001772,0.001043,1150.805926,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001007,0.008141,6,1,1615.105213,0.003466,99391.090047,0.000671,30.806132,1474018.763568,0.000392,0.001247,0.003857,0.001617,742.267107,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000055,13,0.001117,0.010615,7,1,1233.060877,0.004241,75880.66938,0.000879,30.806132,1133541.914363,0.000189,0.002101,0.006133,0.00176,663.056188,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,4396,1709.571429,0.000015,13,0.001071,0.01087,7,1,1220.803152,0.003825,75126.347842,0.000887,30.806132,1104823.489864,0.000307,0.00208,0.005977,0.001805,646.257577,1962.454138,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.001098,0.010285,7,1,1272.484294,0.004049,78306.725788,0.000851,30.806132,1170742.331257,0.000279,0.001869,0.005476,0.001704,684.816271,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000742,0.004475,6,1,2932.606465,0.00259,180468.090141,0.000369,30.806132,2693351.234708,0.000417,0.000409,0.001526,0.000885,1356.282619,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000802,0.005478,6,1,2382.294303,0.002707,146602.726319,0.000455,30.806132,2200578.254513,0.00048,0.00055,0.00184,0.001083,1108.138441,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.00112,0.010151,7,1,1293.923873,0.004039,79626.08448,0.000837,30.806132,1186292.830895,0.000196,0.001943,0.005653,0.001681,693.91241,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001121,0.010339,7,1,1265.308797,0.004131,77865.156754,0.000856,30.806132,1164549.220853,0.00043,0.001874,0.005605,0.001713,681.193661,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001156,0.0092,6,1,1419.244436,0.004055,87338.11916,0.000763,30.806132,1300216.780102,0.000428,0.001712,0.005054,0.001833,654.746175,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.001066,0.007918,6,1,1656.266578,0.003674,101924.097081,0.000654,30.806132,1515683.979134,0.000526,0.001271,0.003898,0.001572,763.248332,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001038,0.008325,6,1,1574.984171,0.003482,96922.102831,0.000688,30.806132,1447799.181876,0.00043,0.001352,0.004047,0.001646,729.063793,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,4396,1709.571429,0.000005,13,0.001384,0.010005,7,1,1303.357285,0.004924,80206.602127,0.000831,30.806132,1207119.500926,0.000332,0.00102,0.003496,0.001652,706.094803,1962.454138,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000987,0.008221,6,1,1595.912662,0.003494,98210.009951,0.000679,30.806132,1460065.798761,0.000401,0.001476,0.004421,0.001632,735.240855,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000006,13,0.001026,0.009366,6,1,1411.309745,0.003711,86849.830465,0.000768,30.806132,1280855.323577,0.000089,0.002015,0.005659,0.00186,644.996386,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000687,0.00475,6,1,2749.392497,0.002301,169193.384429,0.000394,30.806132,2541711.532906,0.000398,0.000399,0.001391,0.000938,1279.92188,2856.146029,2.166667,normal
