% isAttack normal:	500
% isAttack slowRead:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5,16,6,12,20,18,2,10-11,26,1,27,7-8,22,28,9,23-24,19,4,21,3,25,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute mean_b_time numeric
@attribute duration numeric
@attribute max_b_time numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute min_b_time numeric
@attribute isAttack {normal,slowRead}

@data
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1286593.006719,2.166667,0.001852,0.009323,0.005066,1409.594954,647.885694,0.000769,0.001748,86744.304845,0.003721,0.001035,7292,6,0.000028,13,0.000449,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1485277.503492,2.166667,0.001604,0.008079,0.004314,1629.537432,747.936636,0.000665,0.001437,100279.226562,0.003562,0.000999,7292,6,0.000012,13,0.00041,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1255490.031467,1.857143,0.001589,0.009592,0.004678,1365.777923,734.388754,0.000793,0.00163,84047.872154,0.004036,0.001134,5844,7,0.000025,13,0.000276,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2216880.280353,2.166667,0.001075,0.005437,0.001928,2424.345383,1116.347602,0.000447,0.000611,149190.485083,0.002943,0.000872,7292,6,0.000005,13,0.000414,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1428064.928133,2.166667,0.001669,0.008401,0.004427,1560.514925,719.126275,0.000694,0.001483,96031.687702,0.003613,0.000998,7292,6,0.000024,13,0.000458,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1237191.963163,2.166667,0.001926,0.009667,0.005317,1356.232017,623.008962,0.000799,0.001825,83460.431798,0.003643,0.001017,7292,6,0.000024,13,0.000396,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1799608.648181,2.166667,0.001324,0.006635,0.00445,1962.282794,906.223407,0.000552,0.001658,120755.864253,0.002543,0.000693,7292,6,0.000002,13,0.000143,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1349949.545111,2.166667,0.001765,0.008888,0.004543,1474.870219,679.789951,0.000735,0.001513,90761.244252,0.003765,0.001086,7292,6,0.000025,13,0.000507,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1368769.197228,2.166667,0.001741,0.008745,0.005333,1495.623666,689.266906,0.000724,0.001943,92038.379461,0.003387,0.000926,7292,6,0.000014,13,0.00024,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1104580.356242,1.857143,0.001806,0.010871,0.00615,1202.495413,646.115358,0.000901,0.002097,73999.717713,0.00442,0.001151,5844,7,0.000014,13,0.000198,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1712826.272749,2.166667,0.001391,0.006988,0.004121,1863.370651,862.522672,0.000581,0.001477,114668.96316,0.002418,0.000685,7292,6,0.000005,13,0.000245,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1441534.907119,2.166667,0.001653,0.008288,0.005517,1582.113278,725.909311,0.000685,0.002005,97360.817084,0.002675,0.000769,7292,6,0.000003,13,0.000199,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1443533.569035,2.166667,0.001651,0.008311,0.003284,1571.307801,726.915771,0.000689,0.000981,96695.864672,0.003349,0.000943,7292,6,0.000009,13,0.000431,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1421646.293631,2.166667,0.001676,0.008422,0.004675,1630.950945,715.894063,0.000664,0.001575,100366.212012,0.003752,0.001014,7292,6,0.000009,13,0.000419,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1422779.563274,2.166667,0.001675,0.008437,0.004157,1561.051046,716.46474,0.000694,0.001411,96064.679779,0.003618,0.001044,7292,6,0.000005,13,0.000409,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1459639.352766,2.166667,0.001633,0.008227,0.003945,1607.297253,735.026111,0.000674,0.001294,98910.600165,0.003431,0.000965,7292,6,0.000024,13,0.00055,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1350825.282733,2.166667,0.001764,0.008878,0.004741,1476.147924,680.230944,0.000734,0.001604,90839.872218,0.003663,0.001007,7292,6,0.000027,13,0.000461,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1386272.736755,2.166667,0.001719,0.008659,0.004297,1515.578064,698.08111,0.000715,0.001426,93266.342385,0.003643,0.001057,7292,6,0.000023,13,0.000388,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1522518.040458,2.166667,0.001565,0.007863,0.004253,1668.276588,766.689739,0.000649,0.001447,102663.174642,0.003229,0.000925,7292,6,0.000005,13,0.00001,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1217450.66043,2.166667,0.001957,0.009851,0.005577,1328.507955,613.067894,0.000815,0.001922,81754.335697,0.00397,0.001065,7292,6,0.000025,13,0.000456,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1137085.677314,1.857143,0.001754,0.010584,0.005958,1236.584388,665.129083,0.000876,0.002027,76097.500794,0.004168,0.001123,5844,7,0.000014,13,0.000271,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1381253.480003,2.166667,0.001725,0.008688,0.00449,1519.505964,695.553578,0.000713,0.00153,93508.059302,0.003609,0.001012,7292,6,0.000013,13,0.000393,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1153602.297587,1.857143,0.001729,0.010436,0.005718,1254.537239,674.790347,0.000864,0.001922,77202.291604,0.004042,0.001076,5844,7,0.000024,13,0.000284,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2247992.989969,2.166667,0.00106,0.005363,0.001688,2436.696251,1132.014934,0.000445,0.000507,149950.538499,0.00283,0.000853,7292,6,0.000004,13,0.000429,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1733562.236714,2.166667,0.001375,0.006892,0.004634,1896.29102,872.964618,0.000571,0.001746,116694.832023,0.002012,0.000641,7292,6,0.000004,13,0.000086,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1146252.163055,1.857143,0.00174,0.010498,0.005956,1251.714883,670.490945,0.000865,0.002038,77028.608159,0.003962,0.001079,5844,7,0.000025,13,0.000186,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1283812.977159,1.857143,0.001554,0.009379,0.004675,1394.133415,750.956032,0.000777,0.001635,85792.825548,0.004012,0.001118,5844,7,0.000024,13,0.000195,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1498729.409507,2.166667,0.00159,0.008008,0.002757,1626.620686,754.710571,0.000666,0.000805,100099.734495,0.003472,0.000961,7292,6,0.000013,13,0.000422,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1138814.202337,1.857143,0.001751,0.010571,0.005774,1246.250503,666.14017,0.000869,0.001983,76692.338636,0.004116,0.001137,5844,7,0.000024,13,0.000194,normal
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,61.124461,1.454545,2.833563,60.964936,14.083208,0.262446,0.388204,4.064329,4.325503,19.929489,17.140638,5.19371,628,11,0.000022,16,0,slowRead
74.066667,351,1111,74.095854,1732,0.641455,221.828912,157.454545,30,59.129765,1.363636,2.929151,60.766812,14.052203,0.246845,0.375535,4.340487,4.25986,18.283006,24.290531,6.637152,628,11,0.004622,15,0.000082,slowRead
75.769231,395,985,92.24562,11844,0.083164,2979.286787,2368.8,31,3259240.032542,2.6,0.000908,0.004652,0.001182,2794.482985,1375.903425,0.000388,0.000299,211735.826158,0.002393,0.000671,7292,5,0.000002,13,0.000414,slowRead
65.058824,226,1106,40.410352,1732,0.638568,221.828912,157.454545,30,62.907695,1.545455,2.75324,60.667972,13.823516,0.280214,0.399529,3.791748,4.231884,18.230377,16.127208,4.857973,628,11,0.000692,17,0.000059,slowRead
65.375,226,1046,41.633633,1732,0.603926,221.828912,157.454545,30,62.985885,1.454545,2.749822,60.881414,13.817855,0.262806,0.400026,4.058761,4.231948,17.180941,17.917645,5.288832,628,11,0.000908,16,0,slowRead
73.1875,351,1171,71.823759,1732,0.676097,221.828912,157.454545,30,61.391796,1.454545,2.821224,60.983759,14.073403,0.262365,0.389902,4.065584,4.3207,19.201834,17.379143,5.233187,628,11,0.001987,16,0.000001,slowRead
75.769231,395,985,92.24562,11844,0.083164,2979.286787,2368.8,31,2532361.552531,2.6,0.001169,0.005882,0.001532,2210.033722,1069.048274,0.00049,0.000405,167452.555123,0.002921,0.000845,7292,5,0.000002,13,0.000524,slowRead
74.066667,351,1111,74.095854,1732,0.641455,221.828912,157.454545,30,61.101971,1.363636,2.834606,60.617324,14.082192,0.247454,0.388061,4.329809,4.327925,18.328094,25.16714,6.871106,628,11,0.000894,15,0.000001,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,62.619156,1.454545,2.765927,60.858603,13.821228,0.262904,0.397697,4.05724,4.233817,19.96431,17.706824,5.24966,628,11,0.000963,16,0,slowRead
70.6,307,1059,63.260098,1784,0.59361,214.375579,148.666667,30,32.114748,1.25,5.050073,60.676261,27.377404,0.247214,0.216018,4.334019,8.081694,17.453284,27.382686,7.301166,628,12,0.0005,15,0.000002,slowRead
70.666667,308,1060,63.509229,1784,0.59417,214.375579,148.666667,30,32.297697,1.25,5.021467,60.90935,27.37999,0.246268,0.217249,4.350668,8.097109,17.402911,27.393449,7.304305,628,12,0.00075,15,0.000001,slowRead
105.333333,308,1580,101.389458,1576,1.002538,248.851361,197,30,58.581211,1.875,3.843261,60.788603,13.568393,0.246757,0.297367,4.342043,4.531989,25.991714,26.730349,7.169564,628,8,0.000682,15,0.000003,slowRead
65.733333,226,986,42.975135,1732,0.569284,221.828912,157.454545,30,62.993492,1.363636,2.74949,60.86829,13.827986,0.246434,0.400074,4.347735,4.234633,16.198911,26.276624,7.086143,628,11,0.00017,15,0.000005,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,60.658971,1.454545,2.855307,60.63441,14.327874,0.263877,0.385248,4.042294,4.388171,18.586806,16.66153,5.146099,628,11,0.000721,16,0.000001,slowRead
175.411765,395,2982,162.208312,1472,2.025815,270.600977,245.333333,30,45.751817,2.833333,6.434717,60.567423,19.199815,0.280679,0.186488,3.785464,7.288934,49.234388,19.200995,5.560752,628,6,0.00003,17,0.000202,slowRead
76.846154,351,999,79.211349,1784,0.559978,214.375579,148.666667,26,32.384207,1.083333,5.008053,58.117975,27.386729,0.422981,0.217831,2.561184,8.106997,32.504498,13.56344,3.827275,628,12,0.000488,13,0.000011,slowRead
133.6875,307,2139,116.890824,1524,1.403543,259.501563,217.714286,30,33.76497,2.285714,7.522589,60.935412,24.840401,0.262573,0.155088,4.062361,8.711417,35.102741,24.839898,6.535881,628,7,0.000679,16,0.000462,slowRead
60,60,240,0,0,0,0,0,2,0,0,0,7.274771,0,0.549845,0,2.424924,0,32.990729,4.226642,1.335815,0,0,1.032171,4,0,slowRead
75,395,1275,80.088187,1732,0.736143,221.828912,157.454545,30,60.568774,1.545455,2.859559,60.866691,14.342352,0.279299,0.384675,3.804168,4.391808,20.947418,16.148968,4.968619,628,11,0.00215,17,0.000003,slowRead
70.6,307,1059,63.260098,1784,0.59361,214.375579,148.666667,30,32.10751,1.25,5.051211,60.974831,27.377459,0.246003,0.21597,4.355345,8.080893,17.367822,27.383212,7.295251,628,12,0.001302,15,0.000002,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,58.900429,1.454545,2.940556,60.662065,14.082904,0.263756,0.374079,4.044138,4.257029,20.028992,15.952204,4.942561,628,11,0.003097,16,0.000129,slowRead
75,395,1275,80.088187,1680,0.758929,230.012174,168,30,106.447191,1.7,1.753608,60.902425,7.936772,0.279135,0.633614,3.806402,2.513689,20.935127,16.145086,4.915452,628,10,0.002331,17,0,slowRead
74.066667,351,1111,74.095854,1732,0.641455,221.828912,157.454545,30,63.061842,1.363636,2.74651,60.912306,13.824582,0.246256,0.400508,4.350879,4.232882,18.239336,26.382371,7.109723,628,11,0.001601,15,0.000006,slowRead
75.642857,351,1059,76.453167,1784,0.59361,214.375579,148.666667,26,32.379299,1.166667,5.008812,62.14619,27.647005,0.405776,0.217798,2.653981,8.218528,30.694092,13.821913,3.772828,628,12,0.000345,14,0.000407,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,62.470094,1.454545,2.772527,60.628548,13.81501,0.263902,0.39675,4.041903,4.22451,18.588603,17.540055,5.215096,628,11,0.002428,16,0.000001,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,61.120464,1.454545,2.833748,60.781289,14.0841,0.263239,0.388178,4.052086,4.328155,18.54189,17.019626,5.173744,628,11,0.003499,16,0.000125,slowRead
65.375,226,1046,41.633633,1732,0.603926,221.828912,157.454545,30,59.465872,1.454545,2.912595,60.61419,13.569477,0.263965,0.37767,4.040946,4.080548,17.256685,15.99731,4.853709,628,11,0.000014,16,0.000006,slowRead
76.466667,395,1147,85.190662,1784,0.642937,214.375579,148.666667,30,31.124804,1.25,5.210694,60.912029,28.916996,0.246257,0.20936,4.350859,8.495324,18.830435,28.928638,7.719279,628,12,0.000015,15,0.000467,slowRead
191.230769,351,2486,147.941337,1472,1.688859,270.600977,245.333333,26,43.078626,2.166667,6.834016,35.181484,20.479575,0.369513,0.175592,2.93179,7.778345,70.66217,20.483977,5.953349,628,6,0.001197,13,0.00091,slowRead
72.307692,308,940,68.071664,1784,0.526906,214.375579,148.666667,30,31.687744,1.083333,5.118124,60.987762,28.156698,0.213158,0.213146,5.082313,8.31055,15.412928,28.160746,7.962186,628,12,0.000933,13,0.000164,slowRead
66,226,858,46.236848,1784,0.480942,214.375579,148.666667,30,32.484334,1.083333,4.992616,60.980271,26.879956,0.213184,0.218504,5.081689,7.961624,14.070124,26.88257,7.632794,628,12,0.001091,13,0.000005,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,59.969816,1.454545,2.88812,60.851103,13.824815,0.262937,0.380871,4.05674,4.168271,19.96677,16.480805,4.987136,628,11,0.001346,16,0.000004,slowRead
75.769231,395,985,92.24562,11844,0.083164,2979.286787,2368.8,31,2743391.681909,2.6,0.001079,0.006167,0.001513,2107.85341,1158.135631,0.000514,0.00046,159710.431421,0.002676,0.000784,7292,5,0.000002,13,0.000387,slowRead
70.5,308,1128,61.430855,1732,0.65127,221.828912,157.454545,30,63.625679,1.454545,2.722171,60.749449,13.56402,0.263377,0.404089,4.049963,4.168139,18.56807,18.045635,5.280935,628,11,0.000003,16,0.000001,slowRead
65.375,226,1046,41.633633,1732,0.603926,221.828912,157.454545,30,61.304832,1.454545,2.825226,60.749828,14.064143,0.263375,0.389349,4.049989,4.311788,17.218156,17.066576,5.174505,628,11,0.002847,16,0.000001,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,58.398627,1.454545,2.965823,60.829434,14.341889,0.263031,0.370892,4.055296,4.339978,19.973883,15.700424,4.946459,628,11,0.000381,16,0.000001,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,62.906816,1.454545,2.753279,60.450792,13.566631,0.264678,0.399524,4.030053,4.151961,18.643263,17.440695,5.161789,628,11,0.000905,16,0.000257,slowRead
76.846154,351,999,79.211349,1784,0.559978,214.375579,148.666667,26,32.383334,1.083333,5.008188,58.113638,27.388369,0.423074,0.217825,2.560623,8.107254,32.511622,13.562664,3.827429,628,12,0.000662,13,0.000169,slowRead
75,395,1275,80.088187,1732,0.736143,221.828912,157.454545,30,60.784918,1.545455,2.849391,60.644938,14.337752,0.28032,0.386047,3.790309,4.389059,21.024014,16.130466,4.963379,628,11,0.000138,17,0.000001,slowRead
69.076923,308,898,69.093539,11844,0.075819,2979.286787,2368.8,31,3385629.153956,2.6,0.000875,0.005367,0.001106,2422.083866,1429.259184,0.000447,0.000274,167310.100924,0.002284,0.00071,7292,5,0.000002,13,0.000434,slowRead
60,60,240,0,0,0,0,0,2,0,0,0,7.224607,0,0.553663,0,2.408202,0,33.219798,4.194353,1.327618,0,0,1.014023,4,0,slowRead
60,60,240,0,0,0,0,0,2,0,0,0,7.294321,0,0.548372,0,2.43144,0,32.902308,4.258859,1.354655,0,0,1.019696,4,0,slowRead
66.928571,307,937,66.704534,11896,0.078766,2853.469156,1982.666667,31,2741658.353975,2.333333,0.000868,0.005813,0.001415,2408.443296,1382.813561,0.000447,0.000463,161193.669169,0.002878,0.000779,7292,6,0.000002,14,0.0002,slowRead
129.352941,307,2199,114.718551,1524,1.442913,259.501563,217.714286,30,41.555463,2.428571,6.112313,60.466861,19.713973,0.281146,0.190872,3.779179,6.922556,36.367027,19.71009,5.247986,628,7,0.001881,17,0.000148,slowRead
67.615385,247,879,51.827433,1784,0.492713,214.375579,148.666667,30,30.246697,1.083333,5.361968,60.537161,28.937241,0.214744,0.203453,5.044763,8.435217,14.520007,28.940262,8.149237,628,12,0.001548,13,0.000231,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,60.653468,1.454545,2.855566,60.517241,13.821463,0.264387,0.385213,4.034483,4.180914,18.622792,16.472749,4.997702,628,11,0.001775,16,0.000475,slowRead
73.1875,351,1171,71.823759,1732,0.676097,221.828912,157.454545,30,61.291006,1.454545,2.825863,60.936062,14.086381,0.26257,0.389262,4.062404,4.324389,19.216864,17.233096,5.20942,628,11,0.000004,16,0.000005,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,56.523587,1.454545,3.064208,60.837991,15.372327,0.262994,0.358984,4.055866,4.709245,19.971074,15.369257,5.028981,628,11,0.000922,16,0,slowRead
60,60,240,0,0,0,0,0,2,0,0,0,7.27494,0,0.549833,0,2.42498,0,32.989961,4.227215,1.336135,0,0,1.032084,4,0,slowRead
75.769231,395,985,92.24562,11844,0.083164,2979.286787,2368.8,31,2560555.464976,2.6,0.001156,0.00611,0.001644,2127.758995,1080.950466,0.000509,0.000672,161218.662296,0.002921,0.000892,7292,5,0.000002,13,0.00001,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,62.044493,1.454545,2.791545,60.667141,13.829508,0.263734,0.394047,4.044476,4.216585,20.027316,17.452063,5.192135,628,11,0.000958,16,0.001964,slowRead
74.066667,351,1111,74.095854,1732,0.641455,221.828912,157.454545,30,60.643555,1.363636,2.856033,60.80129,13.824295,0.246705,0.38515,4.342949,4.174482,18.272639,25.091784,6.783359,628,11,0.001988,15,0.000005,slowRead
175.411765,395,2982,162.208312,1472,2.025815,270.600977,245.333333,30,42.648845,2.833333,6.902883,60.754729,20.998781,0.279814,0.17384,3.797171,7.948335,49.082599,20.997987,5.712351,628,6,0.000013,17,0.000002,slowRead
74.066667,351,1111,74.095854,1732,0.641455,221.828912,157.454545,30,62.860171,1.363636,2.755322,60.680195,13.82198,0.247198,0.399227,4.3343,4.234508,18.309104,26.021347,7.028728,628,11,0.001045,15,0.000001,slowRead
71.133333,307,1067,63.134636,1732,0.616051,221.828912,157.454545,30,60.245354,1.363636,2.87491,60.781536,14.079662,0.246785,0.382621,4.341538,4.288199,17.554673,24.965124,6.803497,628,11,0.003031,15,0.000005,slowRead
77,395,1155,85.060763,1732,0.666859,221.828912,157.454545,30,60.287722,1.363636,2.87289,60.902112,14.08314,0.246297,0.38289,4.350151,4.294997,18.96486,25.023154,6.818978,628,11,0.000402,15,0.000128,slowRead
71.133333,307,1067,63.134636,1732,0.616051,221.828912,157.454545,30,62.516528,1.363636,2.770467,60.834288,13.824434,0.246571,0.397045,4.345306,4.236156,17.539451,26.057019,7.035118,628,11,0.000096,15,0.000322,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,62.778123,1.454545,2.758923,60.49006,13.82951,0.264506,0.398706,4.032671,4.234094,18.63116,17.433084,5.203262,628,11,0.001858,16,0.000046,slowRead
70.6,307,1059,63.260098,1784,0.59361,214.375579,148.666667,30,32.119758,1.25,5.049285,60.719945,27.384913,0.247036,0.216052,4.337139,8.081676,17.440727,27.391323,7.301393,628,12,0.000531,15,0.000062,slowRead
85.058824,226,1446,65.335758,1628,0.888206,239.003693,180.888889,30,40.140886,1.888889,5.069644,60.459628,19.711941,0.281179,0.221909,3.778727,6.316555,23.916786,19.716552,5.03947,628,9,0.000851,17,0.000005,slowRead
73.1875,351,1171,71.823759,1732,0.676097,221.828912,157.454545,30,60.789444,1.454545,2.849179,60.783386,14.328836,0.26323,0.386076,4.052226,4.387839,19.265133,16.908671,5.186614,628,11,0.007096,16,0.000175,slowRead
65.733333,226,986,42.975135,1732,0.569284,221.828912,157.454545,30,61.453134,1.363636,2.818408,60.708116,13.536813,0.247084,0.390291,4.336294,4.121183,16.24165,25.229781,6.792682,628,11,0.000528,15,0.000308,slowRead
76.466667,395,1147,85.190662,1784,0.642937,214.375579,148.666667,30,31.902558,1.25,5.083662,60.918457,28.16115,0.246231,0.214591,4.351318,8.291355,18.828448,28.168901,7.490071,628,12,0.000982,15,0.000202,slowRead
71.133333,307,1067,63.134636,1732,0.616051,221.828912,157.454545,30,60.808762,1.363636,2.848274,60.783867,13.826212,0.246776,0.386199,4.341705,4.191978,17.554,25.141089,6.802718,628,11,0.001005,15,0.00065,slowRead
73.1875,351,1171,71.823759,1680,0.697024,230.012174,168,30,57.982755,1.6,3.219348,60.685331,14.58414,0.263655,0.345135,4.045689,4.624327,19.296261,16.25615,5.128498,628,10,0.002593,16,0,slowRead
60,60,240,0,0,0,0,0,2,0,0,0,7.243154,0,0.552246,0,2.414385,0,33.134736,4.224937,1.345812,0,0,1.000934,4,0,slowRead
72.230769,307,939,67.805325,1784,0.526345,214.375579,148.666667,30,31.906866,1.083333,5.082975,60.942469,28.416091,0.213316,0.21462,5.078539,8.4105,15.407974,28.424559,8.05813,628,12,0.001376,13,0.000287,slowRead
65.733333,226,986,42.975135,1732,0.569284,221.828912,157.454545,30,61.255148,1.363636,2.827517,60.940422,13.818635,0.246142,0.389034,4.352887,4.196208,16.179737,25.596918,6.908354,628,11,0.001597,15,0.000679,slowRead
60,60,360,0,0,0,0,0,2,0,0,0,31.484365,0,0.190571,0,6.296873,0,11.434247,16.127065,5.497228,0,0,1.020617,6,0,slowRead
76.4375,395,1223,82.339973,1628,0.751229,239.003693,180.888889,30,102.327692,1.777778,1.988709,60.659887,8.188683,0.263766,0.565694,4.043992,2.683091,20.161594,16.147135,4.96412,628,9,0.000297,16,0.000002,slowRead
60,60,240,0,0,0,0,0,2,0,0,0,7.220018,0,0.554015,0,2.406673,0,33.240913,4.194114,1.32902,0,0,1.00973,4,0,slowRead
74.066667,351,1111,74.095854,1732,0.641455,221.828912,157.454545,30,62.5073,1.363636,2.770876,60.767551,13.834047,0.246842,0.396986,4.340539,4.237964,18.282784,25.975122,7.016905,628,11,0.000769,15,0.000005,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,61.431986,1.454545,2.819378,60.495227,14.07957,0.264484,0.390157,4.033015,4.32324,18.629569,16.998746,5.171328,628,11,0.000159,16,0.000022,slowRead
65.2,226,978,43.092459,1784,0.548206,214.375579,148.666667,30,31.117435,1.25,5.211928,60.980046,28.929026,0.245982,0.20931,4.355718,8.496261,16.038033,28.930252,7.71646,628,12,0.000034,15,0,slowRead
71.133333,307,1067,63.134636,1732,0.616051,221.828912,157.454545,30,62.803723,1.363636,2.757798,60.557128,13.817884,0.2477,0.398869,4.325509,4.231916,17.619726,25.886194,6.998481,628,11,0.00217,15,0.000004,slowRead
60,60,360,0,0,0,0,0,2,0,0,0,31.581297,0,0.189986,0,6.316259,0,11.399152,16.129462,5.490559,0,0,1.01937,6,0,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,62.149945,1.454545,2.786809,60.823744,13.825231,0.263055,0.394717,4.054916,4.215827,19.975751,17.486379,5.198512,628,11,0.002592,16,0.000008,slowRead
76.4375,395,1223,82.339973,1680,0.727976,230.012174,168,30,106.176811,1.6,1.758074,60.67881,6.908021,0.263683,0.632005,4.045254,2.135427,20.155306,16.138041,4.830367,628,10,0.001116,16,0.000094,slowRead
75.615385,351,983,79.52507,1784,0.551009,214.375579,148.666667,30,30.646781,1.083333,5.291969,60.981741,29.198481,0.213179,0.206144,5.081812,8.538537,16.119579,29.200597,8.208648,628,12,0.000947,13,0.000086,slowRead
105.529412,226,1794,77.834,1524,1.177165,259.501563,217.714286,30,35.263691,2.428571,7.202876,60.563858,23.806571,0.280695,0.161972,3.785241,8.425079,29.621627,23.806733,6.116885,628,7,0.000274,17,0.000118,slowRead
75.769231,395,985,92.24562,11844,0.083164,2979.286787,2368.8,31,2452838.422752,2.6,0.001207,0.006773,0.001855,1919.522354,1035.477213,0.000564,0.000548,145440.73224,0.002971,0.000872,7292,5,0.000002,13,0.000407,slowRead
129.352941,307,2199,114.718551,1524,1.442913,259.501563,217.714286,30,41.553153,2.428571,6.112653,60.51597,19.716544,0.280918,0.190861,3.782248,6.923532,36.337515,19.710155,5.248771,628,7,0.002061,17,0.000177,slowRead
67.133333,247,1007,48.198017,1732,0.581409,221.828912,157.454545,30,59.776807,1.363636,2.897445,60.711681,13.81841,0.247069,0.379645,4.336549,4.157033,16.586594,24.675477,6.679387,628,11,0.000579,15,0.000419,slowRead
147.4375,351,2359,137.278899,1524,1.5479,259.501563,217.714286,30,39.665363,2.285714,6.403572,60.827536,21.244696,0.263039,0.18219,4.055169,7.471731,38.781778,21.245556,6.250233,628,7,0.002682,16,0.000003,slowRead
65.375,226,1046,41.633633,1732,0.603926,221.828912,157.454545,30,62.993891,1.454545,2.749473,60.790289,13.817907,0.2632,0.400077,4.052686,4.232298,17.206696,17.914776,5.288984,628,11,0.000389,16,0.000001,slowRead
138.6,307,2079,119.114399,1524,1.364173,259.501563,217.714286,30,42.455323,2.142857,5.98276,60.944476,19.457326,0.246126,0.195005,4.353177,6.912125,34.113018,22.015001,7.189517,628,7,0.000043,15,0.00021,slowRead
