% isAttack slowRead:	333
% isAttack slowHeaders:	333
% isAttack slowBody:	333
@relation 'Slowrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3-5,9,11,15,18,20,23-24,27'

@attribute flag {SF,S0,REJ,RSTR,SH,RSTO,S1,RSTOS0,S3,S2,OTH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute srv_count numeric
@attribute srv_serror_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_serror_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute isAttack {slowRead,slowHeaders,slowBody}

@data
S1,370,0,27,0.89,0,100,0,0.26,0.26,slowHeaders
S1,370,0,564,0.57,0,100,0,0.99,0.99,slowHeaders
OTH,66,0,570,0,0,77,0,0,0,slowBody
OTH,60,0,887,0,0,47,0,0,0,slowHeaders
OTH,66,0,347,0,0,80,0,0,0,slowRead
OTH,102,0,109,0,0,50,0,0,0,slowRead
OTH,86,0,175,0,0,50,0,0,0,slowBody
OTH,60,0,803,0,0,46,0,0,0,slowHeaders
OTH,119,0,80,0,0,50,0,0,0,slowBody
OTH,60,0,615,0,0,90,0,0,0,slowHeaders
OTH,102,0,90,0,0,50,0,0,0,slowRead
S1,296,0,309,1,0,100,0,1,1,slowBody
OTH,115,0,49,0,0,55,0,0,0,slowBody
S1,370,0,819,0.66,0,100,0,0.84,0.84,slowRead
OTH,66,0,591,0,0,90,0,0,0,slowRead
RSTO,1107,1019,105,0.91,0,100,0,0.92,0.92,slowHeaders
S1,148,0,299,0.99,0,98,0.01,0.97,0.98,slowRead
RSTO,935,1019,124,0,0.01,99,0,0,0,slowBody
S1,148,0,414,0.99,0,100,0,0.99,0.99,slowRead
S1,74,0,501,1,0,99,0,1,1,slowHeaders
RSTO,1087,1024,139,0,0,100,0,0,0,slowBody
OTH,99,0,256,0,0,50,0,0,0,slowHeaders
OTH,99,0,283,0,0,50,0,0,0,slowRead
OTH,66,0,559,0,0,94,0,0,0,slowRead
S1,665,140,76,0.96,0.01,93,0.01,0.96,0.97,slowHeaders
OTH,113,0,277,0,0,50,0,0,0,slowHeaders
S1,296,0,87,1,0,100,0,1,1,slowBody
OTH,98,0,214,0,0,50,0,0,0,slowRead
OTH,66,0,214,0,0,59,0,0,0,slowBody
OTH,60,0,5,0,0,65,0,0,0,slowRead
OTH,525,0,5,0,0,5,0,0,0,slowBody
S1,768,206,125,1,0.01,100,0,1,1,slowHeaders
S1,400,140,134,1,0.01,99,0,1,1,slowHeaders
S1,370,0,634,1,0,100,0,1,1,slowRead
RSTO,1056,1019,167,0,0,100,0,0,0,slowHeaders
RSTO,1147,1024,483,0.91,0,100,0,0.95,0.95,slowBody
S1,296,0,491,1,0,100,0,1,1,slowRead
S1,74,0,486,0.99,0,99,0,0.99,0.99,slowRead
OTH,60,0,923,0,0,29,0,0,0,slowBody
OTH,126,0,237,0,0,50,0,0,0,slowRead
S1,296,0,659,1,0,100,0,1,1,slowRead
S1,222,0,772,1,0,100,0,1,1,slowBody
S1,296,0,49,1,0,100,0,1,1,slowBody
OTH,60,0,1103,0,0,51,0,0,0,slowBody
OTH,60,0,808,0,0,36,0,0,0,slowRead
OTH,60,0,692,0,0,85,0,0,0,slowRead
S1,370,0,231,0.12,0,100,0,0.28,0.28,slowBody
S1,296,0,643,1,0,100,0,1,1,slowRead
S1,777,206,41,1,0.02,76,0.01,0.53,0.54,slowHeaders
S1,370,0,317,0.35,0,100,0,0.98,0.98,slowBody
OTH,60,0,437,0,0,88,0,0,0,slowBody
OTH,66,0,512,0,0,86,0,0,0,slowHeaders
S1,735,206,129,1,0.01,100,0,1,1,slowHeaders
OTH,107,0,189,0,0,50,0,0,0,slowHeaders
OTH,60,0,688,0,0,48,0,0,0,slowBody
OTH,60,0,953,0,0,45,0,0,0,slowBody
S1,296,0,679,1,0,100,0,1,1,slowRead
S1,370,0,167,0.99,0,100,0,1,1,slowHeaders
OTH,60,0,476,0,0,82,0,0,0,slowHeaders
S1,222,0,710,1,0,100,0,1,1,slowBody
S1,370,0,477,0.48,0,100,0,0.74,0.74,slowBody
S1,222,0,622,1,0,100,0,1,1,slowBody
OTH,60,0,848,0,0,50,0,0,0,slowRead
OTH,66,0,328,0,0,72,0,0,0,slowRead
OTH,60,0,1122,0,0,48,0,0,0,slowRead
RSTO,1256,1820,289,0,0,100,0,0,0,slowRead
S1,222,0,725,1,0,100,0,1,1,slowRead
S1,370,0,248,1,0,100,0,1,1,slowBody
OTH,66,0,379,0,0,86,0,0,0,slowHeaders
S1,296,0,464,1,0,100,0,1,1,slowRead
S1,296,0,82,1,0,100,0,1,1,slowRead
RSTO,867,1019,90,0,0,96,0,0,0,slowHeaders
S1,370,0,581,0.57,0,100,0,0.97,0.97,slowBody
S1,296,0,414,1,0,100,0,1,1,slowRead
S1,3889,74,210,1,0,100,0,1,1,slowBody
