% isAttack tcpFlood:	3000
% isAttack normal:	3000
% isAttack slowRead:	3000
% isAttack httpFlood:	3000
% isAttack slowHeaders:	3000
% isAttack udpFlood:	3000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.026156,31,6,440,229.389142,16821.87042,46,73.333333,184,49.714742,0.000003,0.005231,0.015664,0.006582,1,0,httpFlood
0.002464,31,6,440,2435.480886,178601.931675,46,73.333333,184,49.714742,0.000005,0.000493,0.001118,0.000498,1,0,httpFlood
0.027392,31,6,440,219.040865,16062.996753,46,73.333333,184,49.714742,0.000008,0.005478,0.014159,0.006545,1,0,httpFlood
0.016507,27,3,303,190.315688,19221.884446,52,101,191,63.72336,0.000323,0.007882,0.01544,0.007559,1,0,httpFlood
0.029809,31,6,440,201.283115,14760.761755,46,73.333333,184,49.714742,0.000003,0.005962,0.014617,0.007041,1,0,httpFlood
0.002887,31,6,447,2078.102725,154818.653014,46,74.5,191,52.312363,0.000002,0.000577,0.001401,0.000577,1,0,httpFlood
0.000102,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,httpFlood
0.002473,31,6,447,2426.08927,180743.650631,46,74.5,191,52.312363,0.000004,0.000495,0.001302,0.000479,1,0,httpFlood
0.02153,31,6,440,278.675865,20436.230109,46,73.333333,184,49.714742,0.000002,0.004306,0.010732,0.005176,1,0,httpFlood
0.003016,31,6,448,1989.23595,148529.61758,46,74.666667,192,52.683542,0.000001,0.000603,0.001223,0.000542,1,0,httpFlood
0.015379,27,4,355,260.819526,23147.732919,52,88.75,191,59.124339,0.000033,0.005112,0.014903,0.006925,1,0,httpFlood
0.000004,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,httpFlood
0.001081,27,4,355,4058.349299,360178.500242,52,88.75,191,59.124339,0.000036,0.000329,0.000911,0.000412,1,0,httpFlood
0.029734,31,6,447,201.789902,15033.34767,46,74.5,191,52.312363,0.000002,0.005947,0.014893,0.007159,1,0,httpFlood
0.021212,31,6,447,282.857413,21072.87724,46,74.5,191,52.312363,0.000003,0.004242,0.010765,0.005156,1,0,httpFlood
0.031706,30,4,350,126.160607,11039.053112,46,87.5,192,60.537179,0.000546,0.010569,0.015706,0.007088,1,0,httpFlood
0.051605,23,3,164,58.134992,3178.046211,52,54.666667,60,3.771236,0.016425,0.025802,0.035179,0.009377,0,0,httpFlood
0.036528,31,6,447,164.258131,12237.230763,46,74.5,191,52.312363,0.000007,0.007306,0.020712,0.009033,1,0,httpFlood
0.038777,31,6,447,154.731398,11527.489136,46,74.5,191,52.312363,0.000002,0.007755,0.018209,0.008365,1,0,httpFlood
0.016545,31,6,447,362.656522,27017.910856,46,74.5,191,52.312363,0.000004,0.003309,0.009284,0.004069,1,0,httpFlood
0.001799,31,6,447,3335.872747,248522.519618,46,74.5,191,52.312363,0.000002,0.00036,0.001006,0.000421,1,0,httpFlood
0.004464,31,4,348,896.410344,77987.699936,52,87,184,56.098128,0.000003,0.001487,0.004356,0.002029,1,0,httpFlood
0.002323,31,6,447,2582.699507,192411.1133,46,74.5,191,52.312363,0.000001,0.000465,0.001432,0.000559,1,0,httpFlood
0.017165,31,6,441,349.554463,25692.253021,46,73.5,185,50.08576,0.000002,0.003433,0.009012,0.004072,1,0,httpFlood
0.004797,31,6,440,1250.848651,91728.901039,46,73.333333,184,49.714742,0.000001,0.000959,0.002595,0.001143,1,0,httpFlood
0.020853,31,6,448,287.724507,21483.429852,46,74.666667,192,52.683542,0.000003,0.004171,0.010887,0.005038,1,0,httpFlood
0.03167,31,6,447,189.453182,14114.262071,46,74.5,191,52.312363,0.000015,0.006334,0.016393,0.007614,1,0,httpFlood
0.030731,31,6,441,195.242826,14350.347678,46,73.5,185,50.08576,0.000003,0.006146,0.015301,0.00735,1,0,httpFlood
0.016666,31,4,355,240.038,21303.372536,52,88.75,191,59.124339,0.000003,0.005555,0.016616,0.007822,1,0,httpFlood
0.003177,31,6,447,1888.333759,140680.865011,46,74.5,191,52.312363,0.000012,0.000635,0.001836,0.000719,1,0,httpFlood
0.030566,31,6,447,196.295155,14623.989018,46,74.5,191,52.312363,0.000001,0.006113,0.015233,0.007326,1,0,httpFlood
0.033956,31,6,447,176.700234,13164.167419,46,74.5,191,52.312363,0.000004,0.006791,0.017261,0.008232,1,0,httpFlood
0.034403,31,6,447,174.402961,12993.020562,46,74.5,191,52.312363,0.000004,0.006881,0.018491,0.008183,1,0,httpFlood
0.01623,31,6,441,369.694206,27172.524151,46,73.5,185,50.08576,0.000004,0.003246,0.008344,0.003941,1,0,httpFlood
0.182979,31,6,447,32.790672,2442.90504,46,74.5,191,52.312363,0.000002,0.036596,0.173896,0.06873,1,0,httpFlood
0.029439,31,6,440,203.80816,14945.931745,46,73.333333,184,49.714742,0.000004,0.005888,0.015376,0.007123,1,0,httpFlood
1.064799,31,7,500,6.574012,469.572266,46,71.428571,184,46.262781,0.000003,0.177466,1.026445,0.37978,1,0,httpFlood
0.005581,31,6,440,1075.049084,78836.932804,46,73.333333,184,49.714742,0.000002,0.001116,0.00297,0.001323,1,0,httpFlood
0.004355,31,6,440,1377.665955,101028.8367,46,73.333333,184,49.714742,0.000004,0.000871,0.002205,0.001038,1,0,httpFlood
0.027146,31,6,447,221.028158,16466.597762,46,74.5,191,52.312363,0.00004,0.005429,0.017498,0.007032,1,0,httpFlood
0.028768,31,6,441,208.56289,15329.372417,46,73.5,185,50.08576,0.000002,0.005754,0.014545,0.007023,1,0,httpFlood
0.0027,31,6,440,2222.540316,162986.289853,46,73.333333,184,49.714742,0.000001,0.00054,0.00202,0.000776,1,0,httpFlood
0.036113,31,6,440,166.145046,12183.970053,46,73.333333,184,49.714742,0.000002,0.007223,0.019168,0.008784,1,0,httpFlood
0.001708,31,6,441,3512.81742,258192.080402,46,73.5,185,50.08576,0.000002,0.000342,0.000721,0.000298,1,0,httpFlood
0.00291,31,6,447,2061.927407,153613.591807,46,74.5,191,52.312363,0.000002,0.000582,0.001212,0.000528,1,0,httpFlood
0.030509,31,6,440,196.660238,14421.750778,46,73.333333,184,49.714742,0.000002,0.006102,0.015252,0.007297,1,0,httpFlood
1.056265,31,6,448,5.680392,424.135942,46,74.666667,184,49.229621,0.000017,0.211253,1.01389,0.401438,1,0,httpFlood
0.030716,31,6,440,195.336785,14324.697554,46,73.333333,184,49.714742,0.000002,0.006143,0.016937,0.007585,1,0,httpFlood
0.029597,31,6,440,202.724581,14866.469252,46,73.333333,184,49.714742,0.000011,0.005919,0.015003,0.00712,1,0,httpFlood
0.03103,31,6,441,193.360154,14211.971295,46,73.5,185,50.08576,0.000002,0.006206,0.016146,0.007557,1,0,httpFlood
0.021729,31,6,440,276.122712,20248.998903,46,73.333333,184,49.714742,0.000004,0.004346,0.01326,0.005519,1,0,httpFlood
0.020932,31,6,448,286.636491,21402.191328,46,74.666667,192,52.683542,0.000003,0.004186,0.012967,0.00533,1,0,httpFlood
0.02979,31,6,448,201.407155,15038.400896,46,74.666667,192,52.683542,0.000003,0.005958,0.014854,0.007223,1,0,httpFlood
0.036807,31,5,389,135.844383,10568.692996,46,77.8,185,53.845705,0.000004,0.009202,0.018507,0.009197,1,0,httpFlood
0.033184,31,6,447,180.809748,13470.326244,46,74.5,191,52.312363,0.000004,0.006637,0.015828,0.007411,1,0,httpFlood
0.035738,31,5,394,139.905269,11024.535191,46,78.8,184,52.787877,0.000388,0.008935,0.019281,0.008437,1,0,httpFlood
0.030124,31,6,448,199.178649,14872.005825,46,74.666667,192,52.683542,0.000002,0.006025,0.015009,0.007328,1,0,httpFlood
0.029513,31,6,447,203.301052,15145.92836,46,74.5,191,52.312363,0.000002,0.005903,0.01573,0.007208,1,0,httpFlood
0.001731,31,6,440,3465.889547,254165.233439,46,73.333333,184,49.714742,0.000004,0.000346,0.001003,0.000413,1,0,httpFlood
0.020835,31,6,447,287.981324,21454.608672,46,74.5,191,52.312363,0.000027,0.004167,0.010524,0.005036,1,0,httpFlood
0.032082,31,6,447,187.023068,13933.218549,46,74.5,191,52.312363,0.000002,0.006416,0.015943,0.00704,1,0,httpFlood
0.029334,31,6,441,204.54033,15033.71423,46,73.5,185,50.08576,0.000103,0.005867,0.014304,0.006847,1,0,httpFlood
0.030543,31,6,447,196.442252,14634.947763,46,74.5,191,52.312363,0.000001,0.006109,0.015636,0.007481,1,0,httpFlood
0.002843,31,6,447,2110.164682,157207.268824,46,74.5,191,52.312363,0.000006,0.000569,0.00122,0.000513,1,0,httpFlood
0.034797,31,6,447,172.427708,12845.864255,46,74.5,191,52.312363,0.000006,0.006959,0.017722,0.006561,1,0,httpFlood
0.014714,31,6,440,407.774836,29903.487969,46,73.333333,184,49.714742,0.000002,0.002943,0.007536,0.003551,1,0,httpFlood
0.031023,31,6,441,193.40622,14215.357204,46,73.5,185,50.08576,0.000014,0.006205,0.015522,0.007564,1,0,httpFlood
0.01614,29,5,388,309.785072,24039.321565,46,77.6,192,57.262902,0.000157,0.004035,0.015508,0.006624,1,0,httpFlood
0.03411,31,6,447,175.902367,13104.726373,46,74.5,191,52.312363,0.000652,0.006822,0.016627,0.007156,1,0,httpFlood
0.031481,31,6,447,190.59387,14199.243314,46,74.5,191,52.312363,0.000002,0.006296,0.016563,0.007695,1,0,httpFlood
0.004255,31,6,441,1410.245111,103653.015635,46,73.5,185,50.08576,0.000002,0.000851,0.00254,0.001031,1,0,httpFlood
0.024012,31,6,441,249.871658,18365.566837,46,73.5,185,50.08576,0.000003,0.004802,0.012822,0.0059,1,0,httpFlood
0.007781,31,6,448,771.153521,57579.462891,46,74.666667,192,52.683542,0.000004,0.001556,0.004532,0.00187,1,0,httpFlood
0.032718,31,5,394,152.820229,12042.23403,46,78.8,184,52.787877,0.000009,0.00818,0.016446,0.008075,1,0,httpFlood
0.015375,27,4,355,265.621988,23573.951426,52,88.75,191,59.124339,0.000076,0.00502,0.01485,0.006951,1,0,httpFlood
0.032309,31,6,440,185.709192,13618.674066,46,73.333333,184,49.714742,0.000065,0.006462,0.016481,0.007725,1,0,httpFlood
0.03811,31,6,447,157.436949,11729.052707,46,74.5,191,52.312363,0.000004,0.007622,0.019438,0.009265,1,0,httpFlood
0.035196,31,6,440,170.474753,12501.481893,46,73.333333,184,49.714742,0.000002,0.007039,0.016748,0.007921,1,0,httpFlood
0.005276,31,6,440,1137.232771,83397.069908,46,73.333333,184,49.714742,0.000005,0.001055,0.002821,0.001126,1,0,httpFlood
0.022154,31,6,447,270.833233,20177.07585,46,74.5,191,52.312363,0.000006,0.004431,0.011016,0.005307,1,0,httpFlood
0.022996,31,6,440,260.915523,19133.805001,46,73.333333,184,49.714742,0.000074,0.004599,0.011475,0.005367,1,0,httpFlood
0.017821,31,6,448,336.680054,25138.777369,46,74.666667,192,52.683542,0.000012,0.003564,0.009275,0.004288,1,0,httpFlood
0.001557,31,6,440,3853.878101,282617.727412,46,73.333333,184,49.714742,0,0.000311,0.000686,0.000283,1,0,httpFlood
0.032271,31,6,447,185.923225,13851.280239,46,74.5,191,52.312363,0.000004,0.006454,0.019655,0.008174,1,0,httpFlood
0.015975,29,5,388,312.989075,24287.952242,46,77.6,192,57.262902,0.00003,0.003994,0.015721,0.006771,1,0,httpFlood
0.028919,31,6,447,207.476186,15456.975869,46,74.5,191,52.312363,0.000068,0.005784,0.014197,0.006701,1,0,httpFlood
0.012157,31,6,447,493.553982,36769.771676,46,74.5,191,52.312363,0.000037,0.002431,0.007916,0.003071,1,0,httpFlood
0.030405,31,6,448,197.335675,14734.397089,46,74.666667,192,52.683542,0.000001,0.006081,0.01603,0.007437,1,0,httpFlood
0.029145,31,6,447,205.867199,15337.106321,46,74.5,191,52.312363,0.000014,0.005829,0.014437,0.007012,1,0,httpFlood
0.029319,31,6,447,204.646781,15246.185213,46,74.5,191,52.312363,0.000005,0.005864,0.014687,0.007153,1,0,httpFlood
0.029937,31,6,440,200.419094,14697.400252,46,73.333333,184,49.714742,0.000003,0.005987,0.01502,0.007256,1,0,httpFlood
0.031554,31,6,447,190.147444,14165.984541,46,74.5,191,52.312363,0.000018,0.006311,0.015534,0.006928,1,0,httpFlood
0.010317,31,4,355,387.876636,34424.051417,52,88.75,191,59.124339,0.000004,0.003438,0.010305,0.004856,1,0,httpFlood
0.02185,31,6,447,274.598171,20457.563756,46,74.5,191,52.312363,0.000004,0.00437,0.011952,0.005382,1,0,httpFlood
0.033752,31,6,447,177.76743,13243.673537,46,74.5,191,52.312363,0.000015,0.00675,0.020517,0.008476,1,0,httpFlood
0.000002,4,2,92,838860.8,38587596.8,46,46,46,0,0.000002,0.000002,0.000002,0,0,0,httpFlood
0.033271,31,6,440,180.336828,13224.700714,46,73.333333,184,49.714742,0.000005,0.006654,0.016688,0.008031,1,0,httpFlood
0.004822,31,6,447,1244.169872,92690.655461,46,74.5,191,52.312363,0.000015,0.000964,0.002679,0.000951,1,0,httpFlood
0.03636,31,6,448,165.017468,12321.304307,46,74.666667,192,52.683542,0.000004,0.007272,0.021789,0.009168,1,0,httpFlood
0.030312,31,6,448,197.942566,14779.711587,46,74.666667,192,52.683542,0.000003,0.006062,0.015017,0.007189,1,0,httpFlood
0.025806,31,6,440,232.50237,17050.173782,46,73.333333,184,49.714742,0.000002,0.005161,0.019031,0.007371,1,0,httpFlood
0.030078,31,6,447,199.481784,14861.392942,46,74.5,191,52.312363,0.000004,0.006016,0.015048,0.007165,1,0,httpFlood
0.0203,31,6,440,295.56432,21674.716777,46,73.333333,184,49.714742,0.000004,0.00406,0.011092,0.004986,1,0,httpFlood
0.034966,31,6,440,171.595303,12583.65558,46,73.333333,184,49.714742,0.000007,0.006993,0.01584,0.007036,1,0,httpFlood
0.006643,31,6,447,903.198651,67288.299465,46,74.5,191,52.312363,0.000002,0.001329,0.003779,0.001391,1,0,httpFlood
0.001952,31,6,440,3073.125412,225362.530223,46,73.333333,184,49.714742,0.00001,0.00039,0.000902,0.000359,1,0,httpFlood
0.028767,31,6,447,208.57499,15538.836759,46,74.5,191,52.312363,0.000004,0.005753,0.014329,0.006944,1,0,httpFlood
0.03566,31,6,440,168.257864,12338.910054,46,73.333333,184,49.714742,0.000002,0.007132,0.021206,0.008904,1,0,httpFlood
0.274489,31,6,440,21.858805,1602.979058,46,73.333333,184,49.714742,0.000004,0.054898,0.226957,0.086666,1,0,httpFlood
1.059167,31,7,507,6.608966,478.677989,46,72.428571,191,48.696897,0.000005,0.176528,1.02243,0.378385,1,0,httpFlood
0.02287,31,6,447,262.35443,19545.405044,46,74.5,191,52.312363,0.000085,0.004574,0.011488,0.005459,1,0,httpFlood
0.035681,31,6,440,168.158926,12331.654539,46,73.333333,184,49.714742,0.000003,0.007136,0.020302,0.008764,1,0,httpFlood
0.013971,31,6,447,429.450922,31994.093652,46,74.5,191,52.312363,0.000035,0.002794,0.009027,0.003606,1,0,httpFlood
0.029455,31,6,440,203.702579,14938.189118,46,73.333333,184,49.714742,0.000001,0.005891,0.015254,0.007142,1,0,httpFlood
0.015254,31,6,440,393.345066,28845.304866,46,73.333333,184,49.714742,0.000093,0.003051,0.01349,0.005236,1,0,httpFlood
0.036229,31,6,441,165.612572,12172.524046,46,73.5,185,50.08576,0.000005,0.007246,0.018831,0.008857,1,0,httpFlood
0.019459,31,6,448,308.332913,23022.190813,46,74.666667,192,52.683542,0.000001,0.003892,0.010186,0.004601,1,0,httpFlood
0,2,1,60,0,0,60,60,60,0,0,0,0,0,0,0,httpFlood
0.030883,31,6,441,194.282679,14279.77692,46,73.5,185,50.08576,0.000009,0.006177,0.01552,0.007108,1,0,httpFlood
0.03126,31,6,440,191.941424,14075.704436,46,73.333333,184,49.714742,0.000052,0.006252,0.015593,0.007427,1,0,httpFlood
0.029789,31,6,440,201.415215,14770.449078,46,73.333333,184,49.714742,0.000003,0.005958,0.015179,0.007165,1,0,httpFlood
0.023568,31,6,448,254.578253,19008.509524,46,74.666667,192,52.683542,0.000009,0.004714,0.011999,0.005716,1,0,httpFlood
0.031329,31,6,440,191.514901,14044.426045,46,73.333333,184,49.714742,0.000002,0.006266,0.015779,0.007642,1,0,httpFlood
0.030034,31,6,447,199.77157,14882.981972,46,74.5,191,52.312363,0.000063,0.006007,0.014768,0.007113,1,0,httpFlood
0.03373,31,6,447,177.883032,13252.285848,46,74.5,191,52.312363,0.000001,0.006746,0.017202,0.008221,1,0,httpFlood
0.018703,31,6,441,320.812605,23579.72648,46,73.5,185,50.08576,0.000001,0.003741,0.009313,0.004469,1,0,httpFlood
0.018973,31,6,447,316.240971,23559.952349,46,74.5,191,52.312363,0.000008,0.003795,0.01158,0.004783,1,0,httpFlood
0.002555,31,6,448,2348.653663,175366.140177,46,74.666667,192,52.683542,0.00005,0.000511,0.001373,0.000556,1,0,httpFlood
0.02729,31,6,440,219.863744,16123.341225,46,73.333333,184,49.714742,0.000002,0.005458,0.014416,0.006693,1,0,httpFlood
0.029749,31,6,440,201.686401,14790.336039,46,73.333333,184,49.714742,0.000013,0.00595,0.015681,0.007095,1,0,httpFlood
0.004225,31,6,447,1420.032953,105792.455028,46,74.5,191,52.312363,0.000007,0.000845,0.002136,0.000901,1,0,httpFlood
0.002103,31,6,448,2852.621174,212995.71435,46,74.666667,192,52.683542,0.000001,0.000421,0.00108,0.000512,1,0,httpFlood
0.019571,31,6,447,306.571289,22839.561056,46,74.5,191,52.312363,0.000004,0.003914,0.009872,0.004709,1,0,httpFlood
0.000973,29,3,284,3084.047059,291956.454902,46,94.666667,192,68.82506,0.000002,0.000486,0.000971,0.000484,1,0,httpFlood
0.003376,31,6,440,1777.498517,130349.891228,46,73.333333,184,49.714742,0.000001,0.000675,0.001644,0.000769,1,0,httpFlood
0.004903,31,6,441,1223.661577,89939.125936,46,73.5,185,50.08576,0.000001,0.000981,0.002973,0.001198,1,0,httpFlood
0.015716,29,5,387,318.155228,24625.214637,46,77.4,191,56.863345,0.000001,0.003929,0.015109,0.006456,1,0,httpFlood
0.02827,31,6,447,212.242656,15812.077894,46,74.5,191,52.312363,0.000002,0.005654,0.014172,0.006894,1,0,httpFlood
0.002396,31,6,440,2504.06209,183631.2199,46,73.333333,184,49.714742,0.000004,0.000479,0.001382,0.000503,1,0,httpFlood
0.040922,31,6,440,146.619809,10752.11932,46,73.333333,184,49.714742,0.000003,0.008184,0.022451,0.010067,1,0,httpFlood
0.004632,31,6,440,1295.40454,94996.332939,46,73.333333,184,49.714742,0.000002,0.000926,0.00243,0.001085,1,0,httpFlood
0.029824,31,6,440,201.181741,14753.327684,46,73.333333,184,49.714742,0.000003,0.005965,0.014893,0.007204,1,0,httpFlood
0.006414,31,6,448,935.428168,69845.3032,46,74.666667,192,52.683542,0.000004,0.001283,0.003122,0.001402,1,0,httpFlood
0.017262,31,6,440,347.575051,25488.837081,46,73.333333,184,49.714742,0.000043,0.003452,0.009792,0.003909,1,0,httpFlood
0.029272,31,6,448,204.971811,15304.561864,46,74.666667,192,52.683542,0.000001,0.005854,0.014867,0.007168,1,0,httpFlood
0.032062,31,6,440,187.137108,13723.387915,46,73.333333,184,49.714742,0.000002,0.006412,0.016543,0.007851,1,0,httpFlood
0.015513,31,6,440,386.761911,28362.540112,46,73.333333,184,49.714742,0.000077,0.003103,0.007708,0.003559,1,0,httpFlood
0.002382,31,6,447,2518.597278,187635.497198,46,74.5,191,52.312363,0.000098,0.000476,0.000986,0.00035,1,0,httpFlood
0.037449,31,5,388,133.516181,10360.855613,46,77.6,184,53.447544,0.000118,0.009362,0.019247,0.006794,1,0,httpFlood
0.019063,31,6,440,314.749847,23081.655431,46,73.333333,184,49.714742,0.000045,0.003813,0.009406,0.004562,1,0,httpFlood
0.023436,31,6,440,256.01823,18774.670234,46,73.333333,184,49.714742,0.000014,0.004687,0.013536,0.005775,1,0,httpFlood
0.002572,31,6,440,2332.977102,171084.987485,46,73.333333,184,49.714742,0.000005,0.000514,0.001281,0.000483,1,0,httpFlood
0.030442,31,6,440,197.097665,14453.828731,46,73.333333,184,49.714742,0.000001,0.006088,0.015333,0.007393,1,0,httpFlood
0.030755,31,6,440,195.088444,14306.485887,46,73.333333,184,49.714742,0.000004,0.006151,0.016065,0.007357,1,0,httpFlood
0.022375,31,6,440,268.160859,19665.129681,46,73.333333,184,49.714742,0.000008,0.004475,0.011947,0.005463,1,0,httpFlood
0.19283,31,6,447,31.115438,2318.100132,46,74.5,191,52.312363,0.000012,0.038566,0.191025,0.076231,1,0,httpFlood
0.003854,31,6,447,1556.809403,115982.300526,46,74.5,191,52.312363,0.00018,0.000771,0.00161,0.00052,1,0,httpFlood
0.193901,31,6,441,30.943578,2274.352978,46,73.5,185,50.08576,0.000004,0.03878,0.192324,0.076773,1,0,httpFlood
0.001832,31,6,447,3275.094222,243994.519521,46,74.5,191,52.312363,0.000006,0.000366,0.001051,0.000429,1,0,httpFlood
0.038482,31,6,440,155.917252,11433.931786,46,73.333333,184,49.714742,0.000002,0.007696,0.022452,0.009561,1,0,httpFlood
0.003005,31,6,441,1996.495359,146742.408885,46,73.5,185,50.08576,0.000002,0.000601,0.001774,0.000686,1,0,httpFlood
0.000112,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,httpFlood
0.031475,31,6,440,190.628519,13979.424762,46,73.333333,184,49.714742,0.000002,0.006295,0.016226,0.007695,1,0,httpFlood
0.039023,31,6,441,153.755783,11301.050038,46,73.5,185,50.08576,0.000001,0.007805,0.021494,0.009614,1,0,httpFlood
0.002498,31,6,440,2401.548239,176113.537551,46,73.333333,184,49.714742,0.000001,0.0005,0.001476,0.000605,1,0,httpFlood
0.002045,31,6,440,2933.763581,215142.662625,46,73.333333,184,49.714742,0.000001,0.000409,0.001228,0.000509,1,0,httpFlood
0.026539,30,4,342,150.722438,12886.768435,46,85.5,184,57.085462,0.000588,0.008846,0.0139,0.005888,1,0,httpFlood
0.01335,31,6,440,449.429842,32958.18841,46,73.333333,184,49.714742,0.000001,0.00267,0.007059,0.002875,1,0,httpFlood
0.034566,31,6,440,173.582546,12729.386739,46,73.333333,184,49.714742,0.000002,0.006913,0.017861,0.008227,1,0,httpFlood
0.028459,31,6,448,210.832613,15742.168426,46,74.666667,192,52.683542,0.000006,0.005692,0.014513,0.006726,1,0,httpFlood
0.013664,31,6,440,439.109839,32201.388215,46,73.333333,184,49.714742,0.000016,0.002733,0.011949,0.004633,1,0,httpFlood
0.043077,31,6,440,139.287033,10214.38243,46,73.333333,184,49.714742,0.000002,0.008615,0.025103,0.010703,1,0,httpFlood
0.025169,31,6,447,238.384965,17759.679903,46,74.5,191,52.312363,0.000004,0.005034,0.015778,0.006458,1,0,httpFlood
0.018327,31,6,441,327.377346,24062.234965,46,73.5,185,50.08576,0.000024,0.003665,0.009315,0.004427,1,0,httpFlood
0.030197,31,6,441,198.697428,14604.260931,46,73.5,185,50.08576,0.000056,0.006039,0.015024,0.00728,1,0,httpFlood
0.02951,31,6,447,203.324047,15147.641534,46,74.5,191,52.312363,0.000002,0.005902,0.015271,0.007196,1,0,httpFlood
0.029393,31,6,447,204.128873,15207.601051,46,74.5,191,52.312363,0.000004,0.005879,0.014843,0.00712,1,0,httpFlood
0.02933,31,6,447,204.568595,15240.360335,46,74.5,191,52.312363,0.000003,0.005866,0.015404,0.007103,1,0,httpFlood
0.002271,31,6,440,2641.803905,193732.286374,46,73.333333,184,49.714742,0.000003,0.000454,0.001251,0.000474,1,0,httpFlood
0.003483,31,6,440,1722.742607,126334.457831,46,73.333333,184,49.714742,0.000006,0.000697,0.001626,0.000697,1,0,httpFlood
0.016435,31,6,440,365.06599,26771.505911,46,73.333333,184,49.714742,0.000002,0.003287,0.008747,0.004034,1,0,httpFlood
0.028766,31,6,440,208.580176,15295.879589,46,73.333333,184,49.714742,0.000002,0.005753,0.013891,0.006612,1,0,httpFlood
0.029337,31,6,440,204.522044,14998.283258,46,73.333333,184,49.714742,0.000003,0.005867,0.015497,0.007193,1,0,httpFlood
0,2,1,60,0,0,60,60,60,0,0,0,0,0,0,0,httpFlood
0.00559,31,6,448,1073.306777,80140.239348,46,74.666667,192,52.683542,0.000001,0.001118,0.003606,0.001447,1,0,httpFlood
0.018726,31,6,440,320.412314,23496.903058,46,73.333333,184,49.714742,0.000002,0.003745,0.009824,0.004448,1,0,httpFlood
0.003756,31,6,447,1597.525805,119015.672443,46,74.5,191,52.312363,0.000005,0.000751,0.001341,0.000607,1,0,httpFlood
0.021524,31,6,440,278.756123,20442.115664,46,73.333333,184,49.714742,0.000022,0.004305,0.012236,0.005318,1,0,httpFlood
0.014511,27,4,348,277.135287,24110.769963,52,87,184,56.098128,0.000002,0.004811,0.014322,0.006725,1,0,httpFlood
0.03209,31,6,447,186.971656,13929.388382,46,74.5,191,52.312363,0.000274,0.006418,0.01639,0.007183,1,0,httpFlood
0,2,1,60,0,0,60,60,60,0,0,0,0,0,0,0,httpFlood
0.030752,31,6,447,195.106594,14535.441237,46,74.5,191,52.312363,0.000002,0.00615,0.015668,0.007489,1,0,httpFlood
0.027641,31,6,447,217.072136,16171.874169,46,74.5,191,52.312363,0.000002,0.005528,0.014459,0.006508,1,0,httpFlood
0.029401,31,6,447,204.075903,15203.654741,46,74.5,191,52.312363,0.000004,0.00588,0.014841,0.007122,1,0,httpFlood
0.028773,31,6,440,208.531782,15292.33069,46,73.333333,184,49.714742,0.000007,0.005755,0.017619,0.007288,1,0,httpFlood
0.007622,31,6,441,787.243845,57862.422623,46,73.5,185,50.08576,0.000003,0.001524,0.00408,0.001586,1,0,httpFlood
0.016504,27,4,348,253.99243,22097.341448,52,87,184,56.098128,0.000004,0.00525,0.015157,0.007009,1,0,httpFlood
0.002623,31,6,447,2287.802182,170441.262545,46,74.5,191,52.312363,0.000005,0.000525,0.001205,0.000419,1,0,httpFlood
0.030477,31,6,440,196.867927,14436.981327,46,73.333333,184,49.714742,0.000002,0.006095,0.014982,0.007041,1,0,httpFlood
0.00731,31,6,440,820.803131,60192.229615,46,73.333333,184,49.714742,0.000037,0.001462,0.003455,0.001338,1,0,httpFlood
0.03212,31,6,447,186.79679,13916.360889,46,74.5,191,52.312363,0.000001,0.006424,0.016456,0.007839,1,0,httpFlood
0.014652,27,3,296,206.26372,20351.353747,52,98.666667,184,60.428102,0.000125,0.007272,0.01442,0.007148,1,0,httpFlood
0.012917,31,6,440,464.502639,34063.526893,46,73.333333,184,49.714742,0.000004,0.002583,0.008184,0.003271,1,0,httpFlood
0.016382,29,5,387,305.217872,23623.86331,46,77.4,191,56.863345,0.000001,0.004095,0.016223,0.007002,1,0,httpFlood
