% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,23,1,5,22,14-15,7,24,9,18,6,3,12,19-20,27,10,28,11,16,4,26,8,21,29,13,31,25,17,30,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_time numeric
@attribute duration numeric
@attribute total_f_bytes numeric
@attribute mean_f_time numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute bps_f numeric
@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute total_f_packets numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_time numeric
@attribute bps_b numeric
@attribute std_b_time numeric
@attribute rfb_packets numeric
@attribute std_f_pkt numeric
@attribute total_b_packets numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_b_time numeric
@attribute min_b_pkt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
31,0.001281,0.002572,440,0.000514,73.333333,184,2332.977102,0.000483,171084.987485,117.75,471,6,0.934183,307,109.312339,0.00119,338389.377184,0.00052,1.5,49.714742,4,0.000464,2873.795135,0.000005,1,46,1,0,52,0,HIGH_RATE
31,0.015333,0.030442,440,0.006088,73.333333,184,197.097665,0.007393,14453.828731,117.75,471,6,0.934183,307,109.312339,0.015458,30158.72594,0.00725,1.5,49.714742,4,0.005206,256.125061,0.000001,1,46,1,0,52,0,HIGH_RATE
31,0.016065,0.030755,440,0.006151,73.333333,184,195.088444,0.007357,14306.485887,117.75,471,6,0.934183,307,109.312339,0.016499,27807.344622,0.007674,1.5,49.714742,4,0.005646,236.155793,0.000004,1,46,1,0.000118,52,0,HIGH_RATE
31,0.011947,0.022375,440,0.004475,73.333333,184,268.160859,0.005463,19665.129681,117.75,471,6,0.934183,307,109.312339,0.010314,42201.08485,0.004675,1.5,49.714742,4,0.00372,358.395625,0.000008,1,46,1,0.000001,52,0,HIGH_RATE
31,0.191025,0.19283,447,0.038566,74.5,191,31.115438,0.076231,2318.100132,104.6,523,6,0.854685,307,101.24742,0.140433,2816.696874,0.056996,1.2,52.312363,5,0.04642,26.928268,0.000012,1,46,1,0.000001,52,0,HIGH_RATE
31,0.00161,0.003854,447,0.000771,74.5,191,1556.809403,0.00052,115982.300526,117.75,471,6,0.949045,307,109.312339,0.001016,210228.496754,0.000347,1.5,52.312363,4,0.000747,1785.380015,0.00018,1,46,1,0.000257,52,0,HIGH_RATE
31,0.192324,0.193901,441,0.03878,73.5,185,30.943578,0.076773,2274.352978,104.6,523,6,0.843212,307,101.24742,0.144707,2803.718562,0.058874,1.2,50.08576,5,0.046634,26.804193,0.000004,1,46,1,0.000001,52,0,HIGH_RATE
31,0.001051,0.001832,447,0.000366,74.5,191,3275.094222,0.000429,243994.519521,117.75,471,6,0.949045,307,109.312339,0.000703,471934.348782,0.000277,1.5,52.312363,4,0.000333,4007.935022,0.000006,1,46,1,0.000037,52,0,HIGH_RATE
31,0.022452,0.038482,440,0.007696,73.333333,184,155.917252,0.009561,11433.931786,117.75,471,6,0.934183,307,109.312339,0.015909,22581.468429,0.006647,1.5,49.714742,4,0.006953,191.774679,0.000002,1,46,1,0,52,0,HIGH_RATE
31,0.001774,0.003005,441,0.000601,73.5,185,1996.495359,0.000686,146742.408885,117.75,471,6,0.936306,307,109.312339,0.001897,221346.463193,0.000844,1.5,50.08576,4,0.000709,1879.800112,0.000002,1,46,1,0.000008,52,0,HIGH_RATE
18,0,0.000112,60,0,60,60,0,0,0,60,60,1,1,60,0,0,0,0,1,0,1,0,0,0,0,60,0,0,60,0,HIGH_RATE
31,0.016226,0.031475,440,0.006295,73.333333,184,190.628519,0.007695,13979.424762,117.75,471,6,0.934183,307,109.312339,0.016322,27161.969229,0.007466,1.5,49.714742,4,0.00578,230.674898,0.000002,1,46,1,0,52,0,HIGH_RATE
31,0.021494,0.039023,441,0.007805,73.5,185,153.755783,0.009614,11301.050038,117.75,471,6,0.936306,307,109.312339,0.017517,19942.028648,0.00726,1.5,50.08576,4,0.007873,169.359054,0.000001,1,46,1,0.000001,52,0,HIGH_RATE
31,0.001476,0.002498,440,0.0005,73.333333,184,2401.548239,0.000605,176113.537551,117.75,471,6,0.934183,307,109.312339,0.001016,350393.257183,0.000402,1.5,49.714742,4,0.000448,2975.738915,0.000001,1,46,1,0.000159,52,0,HIGH_RATE
31,0.001228,0.002045,440,0.000409,73.333333,184,2933.763581,0.000509,215142.662625,117.75,471,6,0.934183,307,109.312339,0.00079,387964.882954,0.000283,1.5,49.714742,4,0.000405,3294.818539,0.000001,1,46,1,0.00012,52,0,HIGH_RATE
30,0.0139,0.026539,342,0.008846,85.5,184,150.722438,0.005888,12886.768435,139.666667,419,4,0.816229,307,118.367601,0.0126,32663.24764,0.006186,1.333333,57.085462,3,0.006414,233.865735,0.000588,1,46,1,0.000227,52,0,HIGH_RATE
31,0.007059,0.01335,440,0.00267,73.333333,184,449.429842,0.002875,32958.18841,117.75,471,6,0.934183,307,109.312339,0.006502,49022.710407,0.002655,1.5,49.714742,4,0.003203,416.328751,0.000001,1,46,1,0.000001,52,0,HIGH_RATE
31,0.017861,0.034566,440,0.006913,73.333333,184,173.582546,0.008227,12729.386739,117.75,471,6,0.934183,307,109.312339,0.016839,24952.22028,0.007504,1.5,49.714742,4,0.006292,211.908452,0.000002,1,46,1,0,52,0,HIGH_RATE
31,0.014513,0.028459,448,0.005692,74.666667,192,210.832613,0.006726,15742.168426,117.75,471,6,0.951168,307,109.312339,0.014713,31466.80021,0.006876,1.5,52.683542,4,0.004989,267.233972,0.000006,1,46,1,0.000001,52,0,HIGH_RATE
31,0.011949,0.013664,440,0.002733,73.333333,184,439.109839,0.004633,32201.388215,117.75,471,6,0.934183,307,109.312339,0.011352,36792.825582,0.005038,1.5,49.714742,4,0.004267,312.46561,0.000016,1,46,1,0.000066,52,0,HIGH_RATE
31,0.025103,0.043077,440,0.008615,73.333333,184,139.287033,0.010703,10214.38243,117.75,471,6,0.934183,307,109.312339,0.017759,18286.915402,0.007223,1.5,49.714742,4,0.008585,155.302891,0.000002,1,46,1,0.000107,52,0,HIGH_RATE
31,0.015778,0.025169,447,0.005034,74.5,191,238.384965,0.006458,17759.679903,117.75,471,6,0.949045,307,109.312339,0.009474,43627.949559,0.004189,1.5,52.312363,4,0.003599,370.513372,0.000004,1,46,1,0,52,0,HIGH_RATE
31,0.009315,0.018327,441,0.003665,73.5,185,327.377346,0.004427,24062.234965,117.75,471,6,0.936306,307,109.312339,0.009023,49662.313884,0.004145,1.5,50.08576,4,0.003161,421.760627,0.000024,1,46,1,0.000166,52,0,HIGH_RATE
31,0.015024,0.030197,441,0.006039,73.5,185,198.697428,0.00728,14604.260931,117.75,471,6,0.936306,307,109.312339,0.015015,30941.909971,0.007029,1.5,50.08576,4,0.005074,262.776305,0.000056,1,46,1,0.000102,52,0,HIGH_RATE
31,0.015271,0.02951,447,0.005902,74.5,191,203.324047,0.007196,15147.641534,117.75,471,6,0.949045,307,109.312339,0.014224,32263.350002,0.006619,1.5,52.312363,4,0.004866,273.998726,0.000002,1,46,1,0.000001,52,0,HIGH_RATE
31,0.014843,0.029393,447,0.005879,74.5,191,204.128873,0.00712,15207.601051,117.75,471,6,0.949045,307,109.312339,0.014663,31623.454202,0.006859,1.5,52.312363,4,0.004965,268.564367,0.000004,1,46,1,0,52,0,HIGH_RATE
31,0.015404,0.02933,447,0.005866,74.5,191,204.568595,0.007103,15240.360335,117.75,471,6,0.949045,307,109.312339,0.01537,30258.967084,0.007199,1.5,52.312363,4,0.005189,256.976366,0.000003,1,46,1,0.000034,52,0,HIGH_RATE
31,0.001251,0.002271,440,0.000454,73.333333,184,2641.803905,0.000474,193732.286374,117.75,471,6,0.934183,307,109.312339,0.000969,409009.768944,0.00042,1.5,49.714742,4,0.000384,3473.543685,0.000003,1,46,1,0.000001,52,0,HIGH_RATE
31,0.001626,0.003483,440,0.000697,73.333333,184,1722.742607,0.000697,126334.457831,117.75,471,6,0.934183,307,109.312339,0.001833,214009.011375,0.000777,1.5,49.714742,4,0.000734,1817.486296,0.000006,1,46,1,0.000163,52,0,HIGH_RATE
31,0.008747,0.016435,440,0.003287,73.333333,184,365.06599,0.004034,26771.505911,117.75,471,6,0.934183,307,109.312339,0.008809,50704.991761,0.004044,1.5,49.714742,4,0.003096,430.615641,0.000002,1,46,1,0.000002,52,0,HIGH_RATE
31,0.013891,0.028766,440,0.005753,73.333333,184,208.580176,0.006612,15295.879589,117.75,471,6,0.934183,307,109.312339,0.013658,33234.925119,0.006319,1.5,49.714742,4,0.004724,282.249895,0.000002,1,46,1,0.000085,52,0,HIGH_RATE
31,0.015497,0.029337,440,0.005867,73.333333,184,204.522044,0.007193,14998.283258,117.75,471,6,0.934183,307,109.312339,0.015562,30022.601237,0.007306,1.5,49.714742,4,0.005229,254.969013,0.000003,1,46,1,0,52,0,HIGH_RATE
2,0,0,60,0,60,60,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,-1,0,0,0,HIGH_RATE
31,0.003606,0.00559,448,0.001118,74.666667,192,1073.306777,0.001447,80140.239348,117.75,471,6,0.951168,307,109.312339,0.001978,155430.14823,0.000808,1.5,52.683542,4,0.00101,1320.001259,0.000001,1,46,1,0,52,0,HIGH_RATE
31,0.009824,0.018726,440,0.003745,73.333333,184,320.412314,0.004448,23496.903058,117.75,471,6,0.934183,307,109.312339,0.00905,46683.772101,0.004043,1.5,49.714742,4,0.003363,396.465156,0.000002,1,46,1,0.000001,52,0,HIGH_RATE
31,0.001341,0.003756,447,0.000751,74.5,191,1597.525805,0.000607,119015.672443,117.75,471,6,0.949045,307,109.312339,0.00254,157211.299061,0.00109,1.5,52.312363,4,0.000999,1335.127805,0.000005,1,46,1,0.000219,52,0,HIGH_RATE
31,0.012236,0.021524,440,0.004305,73.333333,184,278.756123,0.005318,20442.115664,117.75,471,6,0.934183,307,109.312339,0.009135,41113.781145,0.003876,1.5,49.714742,4,0.003819,349.161623,0.000022,1,46,1,0,52,0,HIGH_RATE
27,0.014322,0.014511,348,0.004811,87,184,277.135287,0.006725,24110.769963,117.75,471,4,0.738854,307,109.312339,0.014151,32858.474169,0.006627,1,56.098128,4,0.004778,279.052859,0.000002,1,52,1,0.00008,52,0,HIGH_RATE
31,0.01639,0.03209,447,0.006418,74.5,191,186.971656,0.007183,13929.388382,117.75,471,6,0.949045,307,109.312339,0.01405,26955.90192,0.005868,1.5,52.312363,4,0.005824,228.924857,0.000274,1,46,1,0.000757,52,0,HIGH_RATE
2,0,0,60,0,60,60,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,-1,0,0,0,HIGH_RATE
31,0.015668,0.030752,447,0.00615,74.5,191,195.106594,0.007489,14535.441237,117.75,471,6,0.949045,307,109.312339,0.015702,29757.142616,0.007373,1.5,52.312363,4,0.005276,252.714587,0.000002,1,46,1,0,52,0,HIGH_RATE
31,0.014459,0.027641,447,0.005528,74.5,191,217.072136,0.006508,16171.874169,117.75,471,6,0.949045,307,109.312339,0.012875,35548.147194,0.005983,1.5,52.312363,4,0.004417,301.895093,0.000002,1,46,1,0,52,0,HIGH_RATE
31,0.014841,0.029401,447,0.00588,74.5,191,204.075903,0.007122,15203.654741,117.75,471,6,0.949045,307,109.312339,0.01455,32054.993331,0.006825,1.5,52.312363,4,0.004898,272.229243,0.000004,1,46,1,0.000042,52,0,HIGH_RATE
31,0.017619,0.028773,440,0.005755,73.333333,184,208.531782,0.007288,15292.33069,117.75,471,6,0.934183,307,109.312339,0.01111,25442.941387,0.004618,1.5,49.714742,4,0.006171,216.075935,0.000007,1,46,1,0,52,0,HIGH_RATE
31,0.00408,0.007622,441,0.001524,73.5,185,787.243845,0.001586,57862.422623,117.75,471,6,0.936306,307,109.312339,0.003643,129203.216743,0.001717,1.5,50.08576,4,0.001215,1097.267233,0.000003,1,46,1,0,52,0,HIGH_RATE
27,0.015157,0.016504,348,0.00525,87,184,253.99243,0.007009,22097.341448,117.75,471,4,0.738854,307,109.312339,0.015621,28851.881585,0.007204,1,56.098128,4,0.005442,245.026595,0.000004,1,52,1,0,52,0,HIGH_RATE
31,0.001205,0.002623,447,0.000525,74.5,191,2287.802182,0.000419,170441.262545,117.75,471,6,0.949045,307,109.312339,0.001223,270507.624812,0.000454,1.5,52.312363,4,0.00058,2297.304669,0.000005,1,46,1,0.000248,52,0,HIGH_RATE
31,0.014982,0.030477,440,0.006095,73.333333,184,196.867927,0.007041,14436.981327,117.75,471,6,0.934183,307,109.312339,0.016081,29058.560602,0.007551,1.5,49.714742,4,0.005403,246.781831,0.000002,1,46,1,0,52,0,HIGH_RATE
31,0.003455,0.00731,440,0.001462,73.333333,184,820.803131,0.001338,60192.229615,117.75,471,6,0.934183,307,109.312339,0.002724,110007.639158,0.000926,1.5,49.714742,4,0.001427,934.247466,0.000037,1,46,1,0.000627,52,0,HIGH_RATE
31,0.016456,0.03212,447,0.006424,74.5,191,186.79679,0.007839,13916.360889,117.75,471,6,0.949045,307,109.312339,0.015525,29793.942992,0.007252,1.5,52.312363,4,0.00527,253.027117,0.000001,1,46,1,0,52,0,HIGH_RATE
27,0.01442,0.014652,296,0.007272,98.666667,184,206.26372,0.007148,20351.353747,117.75,471,3,0.62845,307,109.312339,0.014234,32569.196518,0.006656,0.75,60.428102,4,0.004821,276.596149,0.000125,1,52,1,0.000105,52,0,HIGH_RATE
31,0.008184,0.012917,440,0.002583,73.333333,184,464.502639,0.003271,34063.526893,117.75,471,6,0.934183,307,109.312339,0.004639,76620.920141,0.001932,1.5,49.714742,4,0.002049,650.708451,0.000004,1,46,1,0,52,0,HIGH_RATE
29,0.016223,0.016382,387,0.004095,77.4,191,305.217872,0.007002,23623.86331,137,411,5,0.941606,307,120.208153,0.00073,562250.144814,0.000364,1.666667,56.863345,3,0.000365,4104.015656,0.000001,1,46,1,0.000001,52,0,HIGH_RATE
31,0.015812,0.03084,447,0.006168,74.5,191,194.554538,0.007551,14494.313055,117.75,471,6,0.949045,307,109.312339,0.015066,29319.479126,0.006879,1.5,52.312363,4,0.005355,248.9977,0.000002,1,46,1,0.000001,52,0,HIGH_RATE
31,0.000968,0.00212,447,0.000424,74.5,191,2830.48296,0.000353,210870.980542,117.75,471,6,0.949045,307,109.312339,0.001024,375430.859749,0.000428,1.5,52.312363,4,0.000418,3188.372482,0.000074,1,46,1,0.000113,52,0,HIGH_RATE
31,0.009996,0.020208,440,0.004042,73.333333,184,296.917352,0.004749,21773.939144,117.75,471,6,0.934183,307,109.312339,0.010422,43752.595322,0.004834,1.5,49.714742,4,0.003588,371.571935,0.000005,1,46,1,0,52,0,HIGH_RATE
31,0.000904,0.001683,440,0.000337,73.333333,184,3564.059482,0.000355,261364.361988,117.75,471,6,0.934183,307,109.312339,0.000687,558845.030835,0.000294,1.5,49.714742,4,0.000281,4746.029986,0.000042,1,46,1,0.000001,52,0,HIGH_RATE
31,0.009806,0.018916,447,0.003783,74.5,191,317.193612,0.00438,23630.92411,117.75,471,6,0.949045,307,109.312339,0.009863,46510.116162,0.004587,1.5,52.312363,4,0.003376,394.990371,0.000032,1,46,1,0.000098,52,0,HIGH_RATE
31,0.015173,0.030505,440,0.006101,73.333333,184,196.690979,0.007308,14424.005127,117.75,471,6,0.934183,307,109.312339,0.01566,30045.431765,0.007378,1.5,49.714742,4,0.005225,255.162902,0.000002,1,46,1,0,52,0,HIGH_RATE
31,0.001279,0.002393,448,0.000479,74.666667,192,2507.30537,0.000575,187212.134303,117.75,471,6,0.951168,307,109.312339,0.001065,353402.000716,0.000452,1.5,52.683542,4,0.000444,3001.290877,0.000006,1,46,1,0.000001,52,0,HIGH_RATE
31,0.028315,0.062876,394,0.015719,78.8,184,79.521013,0.010037,6266.255791,107,535,5,0.736449,307,100.107942,0.028229,11911.651476,0.011829,1,52.787877,5,0.011229,111.323846,0.000302,1,46,1,0,52,0,HIGH_RATE
31,0.018229,0.03791,447,0.007582,74.5,191,158.26965,0.008593,11791.08894,117.75,471,6,0.949045,307,109.312339,0.018363,24615.809605,0.008476,1.5,52.312363,4,0.006378,209.051462,0.000383,1,46,1,0.000227,52,0,HIGH_RATE
31,0.016796,0.032569,447,0.006514,74.5,191,184.221952,0.007712,13724.535438,117.75,471,6,0.949045,307,109.312339,0.015819,29414.648144,0.007412,1.5,52.312363,4,0.005337,249.805929,0.000003,1,46,1,0,52,0,HIGH_RATE
31,0.014776,0.029328,447,0.005866,74.5,191,204.580236,0.007174,15241.227588,117.75,471,6,0.949045,307,109.312339,0.014603,32037.83828,0.006861,1.5,52.312363,4,0.0049,272.083552,0.000002,1,46,1,0,52,0,HIGH_RATE
31,0.015991,0.029813,447,0.005963,74.5,191,201.25575,0.007297,14993.553373,117.75,471,6,0.949045,307,109.312339,0.013794,33786.273264,0.006468,1.5,52.312363,4,0.004647,286.932257,0.00001,1,46,1,0,52,0,HIGH_RATE
31,0.014649,0.028399,447,0.00568,74.5,191,211.271567,0.006958,15739.731757,117.75,471,6,0.949045,307,109.312339,0.013712,33574.391298,0.006391,1.5,52.312363,4,0.004676,285.132835,0.000001,1,46,1,0.000001,52,0,HIGH_RATE
31,0.008389,0.01297,447,0.002594,74.5,191,462.607059,0.003219,34464.225882,117.75,471,6,0.949045,307,109.312339,0.004542,52538.953326,0.002113,1.5,52.312363,4,0.002988,446.190686,0.000002,1,46,1,0,52,0,HIGH_RATE
31,0.002691,0.00495,440,0.00099,73.333333,184,1212.22659,0.001169,88896.61657,117.75,471,6,0.934183,307,109.312339,0.002157,194555.562734,0.000955,1.5,49.714742,4,0.000807,1652.276541,0.000017,1,46,1,0.00012,52,0,HIGH_RATE
31,0.012449,0.023589,440,0.004718,73.333333,184,254.356967,0.00578,18652.844278,117.75,471,6,0.934183,307,109.312339,0.011041,41576.705967,0.005137,1.5,49.714742,4,0.003776,353.093044,0.000002,1,46,1,0.000111,52,0,HIGH_RATE
31,0.017032,0.033765,440,0.006753,73.333333,184,177.699647,0.008233,13031.307442,117.75,471,6,0.934183,307,109.312339,0.016685,27439.26307,0.007754,1.5,49.714742,4,0.005722,233.029835,0.000007,1,46,1,0.000044,52,0,HIGH_RATE
31,0.193867,0.194969,440,0.038994,73.333333,184,30.774057,0.077438,2256.764214,104.6,523,6,0.8413,307,101.24742,0.144146,2785.578764,0.058682,1.2,49.714742,5,0.046938,26.630772,0.000005,1,46,1,0.000001,52,0,HIGH_RATE
31,0.002402,0.004728,440,0.000946,73.333333,184,1269.078366,0.001104,93065.746848,117.75,471,6,0.934183,307,109.312339,0.002271,175134.502128,0.000987,1.5,49.714742,4,0.000896,1487.341844,0.000001,1,46,1,0.000001,52,0,HIGH_RATE
31,0.019319,0.037895,440,0.007579,73.333333,184,158.332383,0.009101,11611.041443,117.75,471,6,0.934183,307,109.312339,0.019307,24268.060341,0.009077,1.5,49.714742,4,0.006469,206.098177,0.000054,1,46,1,0.000001,52,0,HIGH_RATE
31,0.015495,0.029308,447,0.005862,74.5,191,204.723362,0.007196,15251.890471,117.75,471,6,0.949045,307,109.312339,0.013853,32095.614758,0.006345,1.5,52.312363,4,0.004892,272.574223,0.000001,1,46,1,0,52,0,HIGH_RATE
31,0.015976,0.031171,447,0.006234,74.5,191,192.486091,0.007596,14340.213766,117.75,471,6,0.949045,307,109.312339,0.015078,30693.843945,0.007045,1.5,52.312363,4,0.005115,260.669588,0.000005,1,46,1,0.00013,52,0,HIGH_RATE
31,0.01541,0.030068,447,0.006014,74.5,191,199.545054,0.007367,14866.106505,117.75,471,6,0.949045,307,109.312339,0.0146,30674.780038,0.006712,1.5,52.312363,4,0.005118,260.507686,0.000001,1,46,1,0,52,0,HIGH_RATE
31,0.001321,0.00227,447,0.000454,74.5,191,2643.191261,0.000533,196917.748976,117.75,471,6,0.949045,307,109.312339,0.000839,428435.73715,0.000351,1.5,52.312363,4,0.000366,3638.520061,0.000002,1,46,1,0,52,0,HIGH_RATE
31,0.001393,0.002464,447,0.000493,74.5,191,2435.009579,0.000525,181408.213643,117.75,471,6,0.949045,307,109.312339,0.001714,253271.433846,0.000775,1.5,52.312363,4,0.00062,2150.925128,0.000001,1,46,1,0.00002,52,0,HIGH_RATE
23,0.013851,0.014417,164,0.007182,54.666667,60,208.865812,0.006669,11417.997743,50,100,3,1.64,60,10,0.014275,7005.334625,0,1.5,3.771236,2,0.014275,140.106692,0.000513,0,52,0,0.014275,40,0,HIGH_RATE
31,0.016044,0.031297,440,0.006259,73.333333,184,191.710398,0.007632,14058.76255,117.75,471,6,0.934183,307,109.312339,0.015954,29272.125178,0.007489,1.5,49.714742,4,0.005363,248.595543,0.000008,1,46,1,0,52,0,HIGH_RATE
31,0.0097,0.01539,447,0.003078,74.5,191,389.859553,0.003883,29044.536692,117.75,471,6,0.949045,307,109.312339,0.005507,67469.84918,0.002328,1.5,52.312363,4,0.002327,572.99235,0.000082,1,46,1,0,52,0,HIGH_RATE
31,0.004201,0.005891,447,0.001178,74.5,191,1018.488162,0.001606,75877.368085,117.75,471,6,0.949045,307,109.312339,0.00157,152691.079301,0.000727,1.5,52.312363,4,0.001028,1296.739527,0.000003,1,46,1,0,52,0,HIGH_RATE
31,0.01597,0.032323,447,0.006465,74.5,191,185.625633,0.007507,13829.10969,117.75,471,6,0.949045,307,109.312339,0.016121,28967.801868,0.007567,1.5,52.312363,4,0.00542,246.011056,0.000002,1,46,1,0,52,0,HIGH_RATE
27,0.015037,0.015522,355,0.005075,88.75,191,262.710469,0.007044,23315.554164,117.75,471,4,0.753715,307,109.312339,0.01511,30533.023972,0.007049,1,59.124339,4,0.005142,259.303813,0.000051,1,52,1,0,52,0,HIGH_RATE
31,0.012754,0.024699,440,0.00494,73.333333,184,242.920393,0.005973,17814.162186,117.75,471,6,0.934183,307,109.312339,0.011798,39102.117573,0.005504,1.5,49.714742,4,0.004015,332.077432,0.000003,1,46,1,0.000001,52,0,HIGH_RATE
31,0.001737,0.003434,440,0.000687,73.333333,184,1747.383974,0.000827,128141.49146,117.75,471,6,0.934183,307,109.312339,0.001818,216851.502086,0.000787,1.5,49.714742,4,0.000724,1841.626345,0.000004,1,46,1,0,52,0,HIGH_RATE
31,0.015568,0.030614,440,0.006123,73.333333,184,195.989408,0.00734,14372.556618,117.75,471,6,0.934183,307,109.312339,0.015623,29270.390328,0.007255,1.5,49.714742,4,0.005364,248.58081,0.000039,1,46,1,0.000185,52,0,HIGH_RATE
31,0.016429,0.032346,394,0.008087,78.8,184,154.577431,0.008075,12180.701526,117.75,471,5,0.836518,307,109.312339,0.0163,28406.723571,0.007618,1.25,52.787877,4,0.005527,241.24606,0.000004,1,46,1,0,52,0,HIGH_RATE
18,0,0.000005,60,0,60,60,0,0,0,60,60,1,1,60,0,0,0,0,1,0,1,0,0,0,0,60,0,0,60,0,HIGH_RATE
31,0.01456,0.029331,440,0.005866,73.333333,184,204.563607,0.006876,15001.331144,117.75,471,6,0.934183,307,109.312339,0.014538,31670.60269,0.006774,1.5,49.714742,4,0.004957,268.964779,0.000001,1,46,1,0.000155,52,0,HIGH_RATE
31,0.01225,0.01543,441,0.003086,73.5,185,388.859558,0.004719,28581.177496,117.75,471,6,0.936306,307,109.312339,0.005036,57326.17115,0.002079,1.5,50.08576,4,0.002739,486.846464,0.000002,1,46,1,0.000001,52,0,HIGH_RATE
31,0.001558,0.002836,448,0.000567,74.666667,192,2115.308397,0.000662,157943.026982,117.75,471,6,0.951168,307,109.312339,0.001326,293932.031543,0.000571,1.5,52.683542,4,0.000534,2496.23806,0.000003,1,46,1,0,52,0,HIGH_RATE
31,0.014052,0.027814,447,0.005563,74.5,191,215.717541,0.006811,16070.956772,117.75,471,6,0.949045,307,109.312339,0.014099,33094.620542,0.006615,1.5,52.312363,4,0.004744,281.058349,0.000001,1,46,1,0,52,0,HIGH_RATE
31,0.014528,0.029297,447,0.005859,74.5,191,204.801667,0.006891,15257.724168,117.75,471,6,0.949045,307,109.312339,0.014697,31234.460916,0.00684,1.5,52.312363,4,0.005026,265.260815,0.000001,1,46,1,0,52,0,HIGH_RATE
31,0.996051,1.030037,500,0.171673,71.428571,184,6.795873,0.368748,485.419491,117.75,471,7,1.061571,307,109.312339,0.014962,30628.648258,0.006957,1.75,46.262781,4,0.005126,260.115909,0.000002,1,46,1,0,52,0,HIGH_RATE
31,0.019446,0.038435,395,0.009609,79,191,130.088208,0.009599,10276.968426,117.75,471,5,0.838641,307,109.312339,0.019542,23622.676424,0.00912,1.25,56.23522,4,0.006646,200.61721,0.000003,1,46,1,0,52,0,HIGH_RATE
31,0.011081,0.019293,447,0.003859,74.5,191,310.992499,0.00481,23168.941165,117.75,471,6,0.949045,307,109.312339,0.008286,47654.497262,0.003589,1.5,52.312363,4,0.003295,404.709106,0.000002,1,46,1,0,52,0,HIGH_RATE
31,0.014807,0.028405,447,0.005681,74.5,191,211.232554,0.006878,15736.825261,117.75,471,6,0.949045,307,109.312339,0.013557,33724.558435,0.006297,1.5,52.312363,4,0.004655,286.40814,0.000004,1,46,1,0,52,0,HIGH_RATE
31,0.014974,0.030224,440,0.006045,73.333333,184,198.515611,0.007279,14557.81147,117.75,471,6,0.934183,307,109.312339,0.014997,30898.837632,0.007011,1.5,49.714742,4,0.005081,262.410511,0.000024,1,46,1,0.000115,52,0,HIGH_RATE
31,0.00214,0.004414,440,0.000883,73.333333,184,1359.433016,0.000971,99691.754538,117.75,471,6,0.934183,307,109.312339,0.002143,201583.386122,0.000966,1.5,49.714742,4,0.000779,1711.960816,0.000004,1,46,1,0.000045,52,0,HIGH_RATE
31,0.010973,0.022219,448,0.004444,74.666667,192,270.04275,0.005121,20163.192034,117.75,471,6,0.951168,307,109.312339,0.010868,41128.332272,0.004991,1.5,52.683542,4,0.003817,349.2852,0.000002,1,46,1,0.000001,52,0,HIGH_RATE
31,0.011488,0.022242,447,0.004448,74.5,191,269.764857,0.005361,20097.481863,117.75,471,6,0.949045,307,109.312339,0.01054,40884.047682,0.004755,1.5,52.312363,4,0.00384,347.210596,0.000004,1,46,1,0.000001,52,0,HIGH_RATE
18,1.04374,1.043742,120,1.04374,60,60,1.916186,0,114.971131,60,60,2,2,60,0,0,0,0,2,0,1,0,0,1.04374,0,60,0,0,60,0,HIGH_RATE
31,0.001141,0.00211,441,0.000422,73.5,185,2843.595932,0.000423,209004.301017,117.75,471,6,0.936306,307,109.312339,0.001028,341371.554173,0.000416,1.5,50.08576,4,0.00046,2899.121479,0.000001,1,46,1,0.000044,52,0,HIGH_RATE
