% isAttack normal:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R30,29,32,17,31,2,16,6,15,20,18,11,4,19,8,10,9,1,12,7,25,14,3,5,26,13,27-28,33'

@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute max_b_pkt numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute rfb_bytes numeric
@attribute pps_f numeric
@attribute min_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute mean_b_time numeric
@attribute min_f_pkt numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute isAttack {normal,udpFlood}

@data
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,763.294631,1515775.922354,101908.619328,0.007924,0.067142,1656.015064,0.000437,61.538462,13,800,0.001572,52,0.003711,0.001202,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,667.822036,1141689.472477,76548.87074,0.010516,0.066851,1243.91915,0.00019,61.538462,13,800,0.001747,52,0.00594,0.002042,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,683.81144,1169024.500838,78186.298816,0.010302,0.066851,1270.527356,0.000226,61.538462,13,800,0.001706,52,0.005639,0.001939,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,683.238574,1168045.144932,78469.708379,0.010302,0.066851,1275.132761,0.000206,61.538462,13,800,0.001708,52,0.005755,0.001981,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1349.156918,2679200.780571,178699.64318,0.004503,0.067142,2903.869202,0.000407,61.538462,13,800,0.000889,52,0.001358,0.000352,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,754.258175,1497831.025326,100417.273679,0.008013,0.067142,1631.780697,0.000428,61.538462,13,800,0.001591,52,0.004022,0.001325,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,960.821014,1908030.397068,129214.540974,0.006308,0.067142,2099.736291,0.000356,61.538462,13,800,0.001249,52,0.002529,0.000806,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,714.146939,1418176.797298,95376.572582,0.008466,0.067142,1549.869304,0.000504,61.538462,13,800,0.00168,52,0.004202,0.001381,normal
0,1,0,52,1,27,29.786999,11915,168,2856.146029,1985.833333,2.333333,6,7292,1230.301833,2443174.390614,165441.991111,0.00515,0.071507,2718.53037,0.000408,60.857143,14,852,0.000975,52,0.001722,0.000528,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,765.896403,1520942.606367,102243.988055,0.007897,0.067142,1661.464806,0.000439,61.538462,13,800,0.001567,52,0.004225,0.00139,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,940.216095,1867112.462079,125563.866332,0.006434,0.067142,2040.412828,0.000427,61.538462,13,800,0.001276,52,0.002219,0.000738,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,681.620653,1165279.193202,77980.970973,0.010331,0.066851,1267.190778,0.000307,61.538462,13,800,0.001712,52,0.005649,0.001899,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,741.086754,1471674.779433,98735.969868,0.008125,0.067142,1604.45951,0.000087,61.538462,13,800,0.001619,52,0.00405,0.001339,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1116.19906,2216585.299388,148846.346981,0.005437,0.067142,2418.753138,0.000613,61.538462,13,800,0.001075,52,0.001828,0.000463,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,692.853477,1375891.530202,92487.409041,0.008722,0.067142,1502.920397,0.000434,61.538462,13,800,0.001732,52,0.0046,0.001555,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,580.941942,1153653.87382,73025.915739,0.010369,0.062778,1171.538755,0.000356,62.333333,12,748,0.002066,52,0.005788,0.00204,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1112.596667,2209431.54693,148576.12469,0.005457,0.067142,2414.362026,0.000427,61.538462,13,800,0.001079,52,0.001895,0.00057,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,637.612179,1090043.563489,73343.020765,0.01104,0.066851,1191.824087,0.000188,61.538462,13,800,0.00183,52,0.006196,0.002151,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,629.665074,1250409.892161,83995.273856,0.009569,0.067142,1364.9232,0.000441,61.538462,13,800,0.001906,52,0.005357,0.001852,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1324.447345,2630131.685701,174990.518905,0.004592,0.067142,2843.595932,0.00045,61.538462,13,800,0.000906,52,0.001341,0.000347,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1202.035919,2387042.995797,160164.353222,0.005053,0.067142,2602.67074,0.000454,61.538462,13,800,0.000998,52,0.001585,0.000428,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,709.196111,1408345.277159,94936.713445,0.008516,0.067142,1542.721593,0.000402,61.538462,13,800,0.001692,52,0.004135,0.001393,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,754.30339,1497920.815274,100767.086099,0.008013,0.067142,1637.465149,0.000391,61.538462,13,800,0.001591,52,0.003887,0.001286,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,727.125802,1443950.654724,97143.776961,0.008309,0.067142,1578.586376,0.000396,61.538462,13,800,0.00165,52,0.004105,0.001369,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,700.646584,1391367.341166,93863.802171,0.008626,0.067142,1525.286785,0.000408,61.538462,13,800,0.001713,52,0.004434,0.001501,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,721.683462,1433143.074761,96293.497102,0.00837,0.067142,1564.769328,0.000384,61.538462,13,800,0.001663,52,0.004096,0.001372,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,706.349613,1207555.116393,80834.574801,0.009969,0.066851,1313.561841,0.000289,61.538462,13,800,0.001652,52,0.005221,0.00178,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,731.841219,1453314.687527,97732.304197,0.008261,0.067142,1588.149943,0.000386,61.538462,13,800,0.00164,52,0.004154,0.001402,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,767.812546,1524747.747132,102525.152774,0.007878,0.067142,1666.033733,0.000516,61.538462,13,800,0.001563,52,0.003649,0.001197,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,663.026241,1133490.717854,75866.944017,0.010621,0.066851,1232.83784,0.000186,61.538462,13,800,0.00176,52,0.005613,0.001947,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,724.35122,1238330.149952,82868.864686,0.009727,0.066851,1346.619051,0.000277,61.538462,13,800,0.001611,52,0.004795,0.001645,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,573.566961,1139008.39092,76571.579836,0.010519,0.067142,1244.288172,0.000441,61.538462,13,800,0.002092,52,0.006219,0.002145,normal
0,1,0,52,1,27,31.935699,11915,168,1989.68661,1985.833333,2,6,4396,570.511301,1132940.358641,71374.542543,0.010556,0.062778,1145.046137,0.000335,62.333333,12,748,0.002103,52,0.0056,0.001998,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,711.243411,1215921.413953,81371.694636,0.009906,0.066851,1322.290038,0.000298,61.538462,13,800,0.00164,52,0.005176,0.001747,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,594.206271,1179994.620325,79287.410208,0.01016,0.067142,1288.420416,0.000491,61.538462,13,800,0.00202,52,0.005765,0.001983,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1094.880313,2174249.822058,146673.217642,0.005543,0.067142,2383.439787,0.000406,61.538462,13,800,0.001096,52,0.001987,0.00062,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1107.650704,2199609.690141,146621.944505,0.005479,0.067142,2382.606598,0.000395,61.538462,13,800,0.001083,52,0.001779,0.000541,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,682.349354,1166524.959747,78051.714352,0.010324,0.066851,1268.340358,0.000193,61.538462,13,800,0.00171,52,0.005572,0.001938,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1104.587807,2193527.286134,147595.81244,0.005495,0.067142,2398.431952,0.000483,61.538462,13,800,0.001086,52,0.001929,0.000593,normal
-1,-1,-1,0,-1,N/A,0,0,78,0,0,0,0,0,0,0,156.097954,1.499059,0,2.001256,0,78,3,234,0,78,0,0,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,749.786199,1488950.427839,100075.850756,0.008059,0.067142,1626.232575,0.000386,61.538462,13,800,0.0016,52,0.004184,0.001408,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1171.975225,2327347.467052,155502.975253,0.005182,0.067142,2526.923348,0.000397,61.538462,13,800,0.001024,52,0.001696,0.00052,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,640.743049,1095396.009952,73301.36316,0.010986,0.066851,1191.147151,0.00028,61.538462,13,800,0.001821,52,0.006077,0.002082,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,696.053768,1382246.775273,92871.386659,0.008628,0.067142,1509.160033,0.00009,61.538462,13,800,0.001724,52,0.006164,0.002333,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,819.588756,1401145.520141,94214.325425,0.008603,0.066851,1530.982788,0.000191,61.538462,13,800,0.001423,52,0.004236,0.001447,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,637.598332,1090019.891591,74294.64175,0.011041,0.066851,1207.287928,0.000188,61.538462,13,800,0.00183,52,0.006523,0.002249,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,618.948425,1229128.413389,83315.369717,0.009717,0.067142,1353.874758,0.000435,61.538462,13,800,0.001939,52,0.00526,0.001771,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,790.54708,1351496.700719,90377.439599,0.008915,0.066851,1468.633393,0.000188,61.538462,13,800,0.001476,52,0.004527,0.001543,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,704.767111,1399550.021284,94546.159482,0.008575,0.067142,1536.375092,0.000406,61.538462,13,800,0.001703,52,0.004489,0.001506,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,576.695174,1145220.499565,76769.543333,0.010465,0.067142,1247.505079,0.000429,61.538462,13,800,0.002081,52,0.006201,0.00215,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,686.540375,1363354.762113,91957.663954,0.008802,0.067142,1494.312039,0.000404,61.538462,13,800,0.001748,52,0.004636,0.001584,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,865.310456,1718362.347763,118420.441151,0.006997,0.067142,1924.332169,0.000527,61.538462,13,800,0.001387,52,0.002407,0.000817,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,725.51169,1440745.298239,97437.151901,0.008328,0.067142,1583.353718,0.000488,61.538462,13,800,0.001654,52,0.004063,0.001352,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,727.023772,1242899.068146,83238.897571,0.00969,0.066851,1352.632086,0.000285,61.538462,13,800,0.001605,52,0.00508,0.001714,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,703.663572,1397358.57734,93992.638449,0.008589,0.067142,1527.380375,0.00041,61.538462,13,800,0.001705,52,0.004381,0.00147,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,774.642903,1538311.698833,102738.616044,0.007811,0.067142,1669.502511,0.000439,61.538462,13,800,0.001549,52,0.003596,0.00118,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1117.63663,2219440.07461,149130.808889,0.005432,0.067142,2423.375644,0.000396,61.538462,13,800,0.001074,52,0.001846,0.000562,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,641.05083,1095922.182707,73282.152529,0.010981,0.066851,1190.834979,0.000279,61.538462,13,800,0.00182,52,0.006259,0.002122,normal
0,1,0,52,1,27,30.806132,11967,168,1962.454138,1709.571429,1.857143,7,4396,736.48885,1259080.295196,84288.557864,0.009565,0.066851,1369.689065,0.000313,61.538462,13,800,0.001584,52,0.003834,0.001565,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,628.75263,1248597.930294,78793.9672,0.009604,0.062778,1264.07434,0.000408,62.333333,12,748,0.001909,52,0.005368,0.001904,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,743.956721,1477374.055045,99745.636147,0.008129,0.067142,1620.866587,0.000412,61.538462,13,800,0.001613,52,0.004379,0.001494,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,705.419033,1400844.629573,93305.244425,0.00865,0.067142,1516.210222,0.000427,61.538462,13,800,0.001701,52,0.004514,0.001544,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,619.954771,1231126.848471,82402.829077,0.009749,0.067142,1339.045972,0.00043,61.538462,13,800,0.001936,52,0.005383,0.001843,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,726.999769,1443700.374393,96989.339808,0.00828,0.067142,1576.076772,0.000138,61.538462,13,800,0.001651,52,0.005532,0.002083,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1167.191874,2317848.530217,154578.854747,0.0052,0.067142,2511.90639,0.000414,61.538462,13,800,0.001028,52,0.001812,0.000534,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1114.913344,2214032.082226,147498.492241,0.005445,0.067142,2396.850499,0.000528,61.538462,13,800,0.001076,52,0.001685,0.000496,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,611.266068,1213872.532427,81884.015813,0.009848,0.067142,1330.615257,0.000607,61.538462,13,800,0.001963,52,0.005212,0.001728,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,841.89161,1671856.421785,112985.493973,0.007152,0.067142,1836.014277,0.000376,61.538462,13,800,0.001425,52,0.003294,0.001043,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,680.672509,1163658.273473,77888.653668,0.010343,0.066851,1265.690622,0.000285,61.538462,13,800,0.001714,52,0.005951,0.002024,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,738.39047,1466320.408427,98925.180577,0.008186,0.067142,1607.534184,0.000403,61.538462,13,800,0.001625,52,0.004086,0.001396,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,677.5779,1158367.819067,77398.17775,0.010387,0.066851,1257.720388,0.000183,61.538462,13,800,0.001722,52,0.005565,0.001917,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,712.005206,1413923.671241,94990.465406,0.008487,0.067142,1543.595063,0.000434,61.538462,13,800,0.001685,52,0.004148,0.001403,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,747.758847,1484924.443916,100180.426345,0.0081,0.067142,1627.931928,0.000412,61.538462,13,800,0.001605,52,0.004315,0.001501,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,662.846616,1133183.635887,76100.952554,0.010623,0.066851,1236.640479,0.000193,61.538462,13,800,0.00176,52,0.005745,0.001993,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,634.795278,1260597.622843,84864.139204,0.009516,0.067142,1379.042262,0.000432,61.538462,13,800,0.00189,52,0.005331,0.001849,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,707.919323,1405809.78818,94034.784071,0.00858,0.067142,1528.065241,0.000418,61.538462,13,800,0.001695,52,0.004281,0.001445,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,704.130465,1203761.324987,80448.900717,0.010005,0.066851,1307.294637,0.000292,61.538462,13,800,0.001657,52,0.005295,0.001803,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,712.549521,1415004.591426,95390.129634,0.008455,0.067142,1550.089607,0.000009,61.538462,13,800,0.001684,52,0.004446,0.001508,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1311.403022,2604227.835331,175448.010458,0.004615,0.067142,2851.03017,0.00038,61.538462,13,800,0.000915,52,0.001469,0.000414,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,694.59369,1379347.30369,92405.904384,0.008695,0.067142,1501.595946,0.000533,61.538462,13,800,0.001728,52,0.004327,0.001409,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,675.501919,1341434.227889,90479.795065,0.00892,0.067142,1470.29667,0.000538,61.538462,13,800,0.001776,52,0.004757,0.00159,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,675.971083,1155620.849289,77321.485851,0.010419,0.066851,1256.474145,0.000296,61.538462,13,800,0.001726,52,0.005437,0.001858,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,684.244379,1358795.295141,91324.457025,0.008832,0.067142,1484.022427,0.000405,61.538462,13,800,0.001754,52,0.005096,0.001739,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1106.725186,2197771.764809,148019.021571,0.005485,0.067142,2405.309101,0.000403,61.538462,13,800,0.001084,52,0.001965,0.000605,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,666.88157,1140081.678281,76272.206942,0.010556,0.066851,1239.423363,0.000206,61.538462,13,800,0.001749,52,0.006067,0.002072,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,710.557755,1411049.274642,94762.438928,0.008506,0.067142,1539.889633,0.000392,61.538462,13,800,0.001689,52,0.004197,0.00138,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,795.908283,1580541.198646,106772.837778,0.007601,0.067142,1735.058614,0.000435,61.538462,13,800,0.001508,52,0.003895,0.001268,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,780.833701,1334890.986091,88975.477302,0.009023,0.066851,1445.851506,0.000193,61.538462,13,800,0.001494,52,0.004645,0.001578,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,723.993983,1237719.428106,82858.632951,0.009727,0.066851,1346.452785,0.000289,61.538462,13,800,0.001611,52,0.005115,0.001738,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,786.60407,1562064.581627,105140.164191,0.007679,0.067142,1708.527668,0.000428,61.538462,13,800,0.001526,52,0.003801,0.001243,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,665.898437,1138400.942777,76173.511918,0.010575,0.066851,1237.819569,0.000283,61.538462,13,800,0.001752,52,0.00592,0.002004,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,591.234781,1010758.089531,67810.019603,0.011895,0.066851,1101.912819,0.000195,61.538462,13,800,0.001973,52,0.007147,0.002434,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,702.177026,1200421.781934,80836.5222,0.010006,0.066851,1313.593486,0.000208,61.538462,13,800,0.001661,52,0.005507,0.001881,normal
0,1,0,52,1,27,31.935699,12019,168,1445.629096,1502.375,1.5,8,2948,105.038463,157807.161005,9826.171659,0.076226,0.062235,157.639118,0.00019,62.333333,12,748,0.01088,52,0.067537,0.023227,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,803.088925,1372937.880358,92119.236788,0.00878,0.066851,1496.937598,0.000263,61.538462,13,800,0.001453,52,0.004297,0.00147,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,746.472399,1482369.773085,99650.843431,0.008099,0.067142,1619.326206,0.000416,61.538462,13,800,0.001608,52,0.004016,0.001326,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,710.357185,1410650.976938,94596.803022,0.008499,0.067142,1537.198049,0.000297,61.538462,13,800,0.001689,52,0.00497,0.001806,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,697.519998,1385158.462263,93126.563237,0.00866,0.067142,1513.306653,0.000456,61.538462,13,800,0.00172,52,0.004482,0.001499,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,786.727023,1562308.74578,104397.598083,0.007724,0.067142,1696.460969,0.000507,61.538462,13,800,0.001525,52,0.003887,0.001249,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,734.682782,1458957.557074,97949.125726,0.008229,0.067142,1591.673293,0.000478,61.538462,13,800,0.001633,52,0.004045,0.001334,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,747.492322,1484395.169157,100312.203288,0.00809,0.067142,1630.073303,0.000397,61.538462,13,800,0.001605,52,0.004166,0.001413,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,738.628863,1466793.817616,99194.229462,0.008186,0.067142,1611.906229,0.0004,61.538462,13,800,0.001625,52,0.004165,0.00139,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,705.060468,1205351.231161,80653.875922,0.009985,0.066851,1310.625484,0.00029,61.538462,13,800,0.001655,52,0.005451,0.00184,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,707.223022,1404427.05036,94738.359026,0.008547,0.067142,1539.498334,0.000431,61.538462,13,800,0.001697,52,0.004502,0.001522,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,655.6161,1301944.305328,88034.715991,0.009188,0.067142,1430.564135,0.000424,61.538462,13,800,0.00183,52,0.004844,0.001643,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,675.737715,1155221.891597,77641.742833,0.010422,0.066851,1261.678321,0.000188,61.538462,13,800,0.001727,52,0.005815,0.002007,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,549.156965,938823.057908,63067.498684,0.012803,0.066851,1024.846854,0.000359,61.538462,13,800,0.002124,52,0.005764,0.001875,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,712.71096,1415325.181535,95127.808806,0.008482,0.067142,1545.826893,0.000441,61.538462,13,800,0.001684,52,0.004444,0.001493,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,738.520484,1466578.593732,98457.840376,0.008167,0.067142,1599.939906,0.000417,61.538462,13,800,0.001625,52,0.004143,0.001372,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,749.808539,1488994.790692,100676.38393,0.00806,0.067142,1635.991239,0.000414,61.538462,13,800,0.0016,52,0.004126,0.001401,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1121.57162,2227254.307871,149769.826817,0.005408,0.067142,2433.759686,0.000417,61.538462,13,800,0.00107,52,0.001837,0.000564,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,721.042462,1431870.155292,96590.091828,0.008386,0.067142,1569.588992,0.000404,61.538462,13,800,0.001664,52,0.004493,0.001531,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,734.489799,1458574.326825,98472.287601,0.008233,0.067142,1600.174674,0.000398,61.538462,13,800,0.001634,52,0.004174,0.001397,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,747.35913,1484130.67324,99819.818533,0.008087,0.067142,1622.072051,0.000419,61.538462,13,800,0.001606,52,0.003982,0.001301,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,641.947875,1097455.745321,73418.445179,0.010962,0.066851,1193.049734,0.000277,61.538462,13,800,0.001817,52,0.006279,0.002135,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,760.825468,1510872.574901,101560.071431,0.007946,0.067142,1650.351161,0.000532,61.538462,13,800,0.001577,52,0.003873,0.001269,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1085.857094,2156331.211598,144115.586479,0.00559,0.067142,2341.87828,0.00042,61.538462,13,800,0.001105,52,0.00186,0.000553,normal
