% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,22,1,8-10,7,24,2,4,23,15,31,30,16,11,14,3,5,29,17,26,21,13,32-33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute mean_b_time numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
471,117.75,109.312339,307,0.006462,0.032309,252.201735,13618.674066,29696.754265,185.709192,0.007725,31,4,0.016481,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005287,0.000065,46,0,HIGH_RATE
471,117.75,109.312339,307,0.007622,0.03811,204.997691,11729.052707,24138.478073,157.436949,0.009265,31,4,0.019438,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.006504,0.000004,46,0,HIGH_RATE
471,117.75,109.312339,307,0.007039,0.035196,217.04031,12501.481893,25556.496559,170.474753,0.007921,31,4,0.016748,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.006143,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.001055,0.005276,1666.72124,83397.069908,196256.425988,1137.232771,0.001126,31,4,0.002821,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.0008,0.000005,46,0,HIGH_RATE
471,117.75,109.312339,307,0.004431,0.022154,336.466237,20177.07585,39618.899465,270.833233,0.005307,31,4,0.011016,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.003963,0.000006,46,0,HIGH_RATE
471,117.75,109.312339,307,0.004599,0.022996,311.346472,19133.805001,36661.047099,260.915523,0.005367,31,4,0.011475,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.004282,0.000074,46,0,HIGH_RATE
471,117.75,109.312339,307,0.003564,0.017821,461.737058,25138.777369,54369.538572,336.680054,0.004288,31,4,0.009275,192,1,0,52.683542,1.5,74.666667,6,448,1,52,0.002888,0.000012,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000311,0.001557,4319.571576,282617.727412,508629.553038,3853.878101,0.000283,31,4,0.000686,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.000309,0,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006454,0.032271,256.46961,13851.280239,30199.296564,185.923225,0.008174,31,4,0.019655,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.005199,0.000004,46,0,HIGH_RATE
411,137,120.208153,307,0.003994,0.015975,13647.409978,24287.952242,1869695.167028,312.989075,0.006771,29,3,0.015721,192,1,0,57.262902,1.666667,77.6,5,388,1,52,0.00011,0.00003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005784,0.028919,265.353114,15456.975869,31245.3292,207.476186,0.006701,31,4,0.014197,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.005025,0.000068,46,0,HIGH_RATE
471,117.75,109.312339,307,0.002431,0.012157,495.063767,36769.771676,58293.758565,493.553982,0.003071,31,4,0.007916,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.002693,0.000037,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006081,0.030405,246.716508,14734.397089,29050.868857,197.335675,0.007437,31,4,0.01603,192,1,0,52.683542,1.5,74.666667,6,448,1,52,0.005404,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005829,0.029145,276.268212,15337.106321,32530.582005,205.867199,0.007012,31,4,0.014437,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.004826,0.000014,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005864,0.029319,269.042416,15246.185213,31679.744447,204.646781,0.007153,31,4,0.014687,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.004956,0.000005,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005987,0.029937,263.73465,14697.400252,31054.754991,200.419094,0.007256,31,4,0.01502,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005056,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006311,0.031554,248.047903,14165.984541,29207.640552,190.147444,0.006928,31,4,0.015534,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.005375,0.000018,46,0,HIGH_RATE
100,50,10,60,0.003438,0.010317,193.924868,34424.051417,9696.243383,387.876636,0.004856,31,2,0.010305,191,0,0,59.124339,2,88.75,4,355,1,40,0.010313,0.000004,52,0,HIGH_RATE
471,117.75,109.312339,307,0.00437,0.02185,324.655379,20457.563756,38228.17083,274.598171,0.005382,31,4,0.011952,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.004107,0.000004,46,0,HIGH_RATE
471,117.75,109.312339,307,0.00675,0.033752,299.224456,13243.673537,35233.679645,177.76743,0.008476,31,4,0.020517,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.004456,0.000015,46,0,HIGH_RATE
0,0,0,0,0.000002,0.000002,0,38587596.8,0,838860.8,0,4,0,0.000002,46,-1,0,0,0,46,2,92,0,0,0,0.000002,46,-1,HIGH_RATE
471,117.75,109.312339,307,0.006654,0.033271,236.869305,13224.700714,27891.360657,180.336828,0.008031,31,4,0.016688,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005629,0.000005,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000964,0.004822,1065.152435,92690.655461,125421.699194,1244.169872,0.000951,31,4,0.002679,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.001252,0.000015,46,0,HIGH_RATE
471,117.75,109.312339,307,0.007272,0.03636,209.395871,12321.304307,24656.363845,165.017468,0.009168,31,4,0.021789,192,1,0,52.683542,1.5,74.666667,6,448,1,52,0.006368,0.000004,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006062,0.030312,254.416111,14779.711587,29957.497028,197.942566,0.007189,31,4,0.015017,192,1,0,52.683542,1.5,74.666667,6,448,1,52,0.005241,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005161,0.025806,257.181206,17050.173782,30283.087054,232.50237,0.007371,31,4,0.019031,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005184,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006016,0.030078,259.103581,14861.392942,30509.446711,199.481784,0.007165,31,4,0.015048,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.005146,0.000004,46,0,HIGH_RATE
471,117.75,109.312339,307,0.00406,0.0203,375.396402,21674.716777,44202.92634,295.56432,0.004986,31,4,0.011092,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.003552,0.000004,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006993,0.034966,198.38494,12583.65558,23359.826698,171.595303,0.007036,31,4,0.01584,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.006721,0.000007,46,0,HIGH_RATE
471,117.75,109.312339,307,0.001329,0.006643,1015.692941,67288.299465,119597.843807,903.198651,0.001391,31,4,0.003779,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.001313,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.00039,0.001952,3821.689294,225362.530223,450003.914351,3073.125412,0.000359,31,4,0.000902,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.000349,0.00001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005753,0.028767,277.025462,15538.836759,32619.748093,208.57499,0.006944,31,4,0.014329,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.004813,0.000004,46,0,HIGH_RATE
471,117.75,109.312339,307,0.007132,0.03566,216.13996,12338.910054,25450.480328,168.257864,0.008904,31,4,0.021206,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.006169,0.000002,46,0,HIGH_RATE
535,107,100.107942,307,0.054898,0.274489,18.276344,1602.979058,1955.568818,21.858805,0.086666,31,5,0.226957,184,1,0,49.714742,1.2,73.333333,6,440,1,52,0.068394,0.000004,46,0,HIGH_RATE
471,117.75,109.312339,307,0.176528,1.059167,136.310365,478.677989,16050.545446,6.608966,0.378385,31,4,1.02243,191,1,0,48.696897,1.75,72.428571,7,507,1,52,0.009782,0.000005,46,0,HIGH_RATE
471,117.75,109.312339,307,0.004574,0.02287,333.888234,19545.405044,39315.339596,262.35443,0.005459,31,4,0.011488,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.003993,0.000085,46,0,HIGH_RATE
471,117.75,109.312339,307,0.007136,0.035681,221.569149,12331.654539,26089.767353,168.158926,0.008764,31,4,0.020302,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.006018,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.002794,0.013971,453.046446,31994.093652,53346.219054,429.450922,0.003606,31,4,0.009027,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.002943,0.000035,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005891,0.029455,258.620298,14938.189118,30452.540141,203.702579,0.007142,31,4,0.015254,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005156,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.003051,0.015254,393.037905,28845.304866,46280.213278,393.345066,0.005236,31,4,0.01349,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.003392,0.000093,46,0,HIGH_RATE
471,117.75,109.312339,307,0.007246,0.036229,207.241257,12172.524046,24402.658069,165.612572,0.008857,31,4,0.018831,185,1,0,50.08576,1.5,73.5,6,441,1,52,0.006434,0.000005,46,0,HIGH_RATE
471,117.75,109.312339,307,0.003892,0.019459,394.813762,23022.190813,46489.320469,308.332913,0.004601,31,4,0.010186,192,1,0,52.683542,1.5,74.666667,6,448,1,52,0.003377,0.000001,46,0,HIGH_RATE
0,0,0,0,0,0,0,0,0,0,0,2,0,0,60,-1,0,0,0,60,1,60,0,0,0,0,60,-1,HIGH_RATE
471,117.75,109.312339,307,0.006177,0.030883,264.745956,14279.77692,31173.83636,194.282679,0.007108,31,4,0.01552,185,1,0,50.08576,1.5,73.5,6,441,1,52,0.005036,0.000009,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006252,0.03126,235.625128,14075.704436,27744.85884,191.941424,0.007427,31,4,0.015593,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005659,0.000052,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005958,0.029789,258.991587,14770.449078,30496.259343,201.415215,0.007165,31,4,0.015179,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005148,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.004714,0.023568,320.114787,19008.509524,37693.516199,254.578253,0.005716,31,4,0.011999,192,1,0,52.683542,1.5,74.666667,6,448,1,52,0.004165,0.000009,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006266,0.031329,252.152459,14044.426045,29690.952026,191.514901,0.007642,31,4,0.015779,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005288,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006007,0.030034,264.963376,14882.981972,31199.437515,199.77157,0.007113,31,4,0.014768,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.005032,0.000063,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006746,0.03373,241.211375,13252.285848,28402.639446,177.883032,0.008221,31,4,0.017202,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.005528,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.003741,0.018703,424.041855,23579.72648,49930.928447,320.812605,0.004469,31,4,0.009313,185,1,0,50.08576,1.5,73.5,6,441,1,52,0.003144,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.003795,0.018973,367.228823,23559.952349,43241.193889,316.240971,0.004783,31,4,0.01158,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.003631,0.000008,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000511,0.002555,3568.102084,175366.140177,420144.020417,2348.653663,0.000556,31,4,0.001373,192,1,0,52.683542,1.5,74.666667,6,448,1,52,0.000374,0.00005,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005458,0.02729,271.885135,16123.341225,32014.474598,219.863744,0.006693,31,4,0.014416,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.004904,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.00595,0.029749,246.564223,14790.336039,29032.937276,201.686401,0.007095,31,4,0.015681,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005408,0.000013,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000845,0.004225,1688.52818,105792.455028,198824.193237,1420.032953,0.000901,31,4,0.002136,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.00079,0.000007,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000421,0.002103,3489.437604,212995.71435,410881.27787,2852.621174,0.000512,31,4,0.00108,192,1,0,52.683542,1.5,74.666667,6,448,1,52,0.000382,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.003914,0.019571,361.772852,22839.561056,42598.753294,306.571289,0.004709,31,4,0.009872,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.003686,0.000004,46,0,HIGH_RATE
411,137,120.208153,307,0.000486,0.000973,25471.481781,291956.454902,3489593.004049,3084.047059,0.000484,29,3,0.000971,192,1,0,68.82506,1,94.666667,3,284,1,52,0.000059,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000675,0.003376,2303.92969,130349.891228,271287.720956,1777.498517,0.000769,31,4,0.001644,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.000579,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000981,0.004903,2138.859765,89939.125936,251850.737379,1223.661577,0.001198,31,4,0.002973,185,1,0,50.08576,1.5,73.5,6,441,1,52,0.000623,0.000001,46,0,HIGH_RATE
411,137,120.208153,307,0.003929,0.015716,10782.272494,24625.214637,1477171.33162,318.155228,0.006456,29,3,0.015109,191,1,0,56.863345,1.666667,77.4,5,387,1,52,0.000139,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005654,0.02827,279.704178,15812.077894,32935.16695,212.242656,0.006894,31,4,0.014172,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.004767,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000479,0.002396,3186.555745,183631.2199,375216.939031,2504.06209,0.000503,31,4,0.001382,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.000418,0.000004,46,0,HIGH_RATE
471,117.75,109.312339,307,0.008184,0.040922,163.194553,10752.11932,19216.158592,146.619809,0.010067,31,4,0.022451,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.00817,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000926,0.004632,1570.459234,94996.332939,184921.574839,1295.40454,0.001085,31,4,0.00243,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.000849,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005965,0.029824,250.518381,14753.327684,29498.539406,201.181741,0.007204,31,4,0.014893,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005322,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.001283,0.006414,1123.800389,69845.3032,132327.495747,935.428168,0.001402,31,4,0.003122,192,1,0,52.683542,1.5,74.666667,6,448,1,52,0.001186,0.000004,46,0,HIGH_RATE
471,117.75,109.312339,307,0.003452,0.017262,473.531358,25488.837081,55758.317358,347.575051,0.003909,31,4,0.009792,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.002816,0.000043,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005854,0.029272,265.487483,15304.561864,31261.151122,204.971811,0.007168,31,4,0.014867,192,1,0,52.683542,1.5,74.666667,6,448,1,52,0.005022,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006412,0.032062,251.009381,13723.387915,29556.354583,187.137108,0.007851,31,4,0.016543,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005312,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.003103,0.015513,461.876886,28362.540112,54386.003304,386.761911,0.003559,31,4,0.007708,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.002887,0.000077,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000476,0.002382,2905.64877,187635.497198,342140.142709,2518.597278,0.00035,31,4,0.000986,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.000459,0.000098,46,0,HIGH_RATE
535,107,100.107942,307,0.009362,0.037449,182.180447,10360.855613,19493.307851,133.516181,0.006794,31,5,0.019247,184,1,0,53.447544,1,77.6,5,388,1,52,0.006861,0.000118,46,0,HIGH_RATE
471,117.75,109.312339,307,0.003813,0.019063,408.731844,23081.655431,48128.174629,314.749847,0.004562,31,4,0.009406,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.003262,0.000045,46,0,HIGH_RATE
471,117.75,109.312339,307,0.004687,0.023436,323.984551,18774.670234,38149.180905,256.01823,0.005775,31,4,0.013536,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.004115,0.000014,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000514,0.002572,2873.795135,171084.987485,338389.377184,2332.977102,0.000483,31,4,0.001281,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.000464,0.000005,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006088,0.030442,256.125061,14453.828731,30158.72594,197.097665,0.007393,31,4,0.015333,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005206,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006151,0.030755,236.155793,14306.485887,27807.344622,195.088444,0.007357,31,4,0.016065,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005646,0.000004,46,0,HIGH_RATE
471,117.75,109.312339,307,0.004475,0.022375,358.395625,19665.129681,42201.08485,268.160859,0.005463,31,4,0.011947,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.00372,0.000008,46,0,HIGH_RATE
523,104.6,101.24742,307,0.038566,0.19283,26.928268,2318.100132,2816.696874,31.115438,0.076231,31,5,0.191025,191,1,0,52.312363,1.2,74.5,6,447,1,52,0.04642,0.000012,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000771,0.003854,1785.380015,115982.300526,210228.496754,1556.809403,0.00052,31,4,0.00161,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.000747,0.00018,46,0,HIGH_RATE
523,104.6,101.24742,307,0.03878,0.193901,26.804193,2274.352978,2803.718562,30.943578,0.076773,31,5,0.192324,185,1,0,50.08576,1.2,73.5,6,441,1,52,0.046634,0.000004,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000366,0.001832,4007.935022,243994.519521,471934.348782,3275.094222,0.000429,31,4,0.001051,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.000333,0.000006,46,0,HIGH_RATE
471,117.75,109.312339,307,0.007696,0.038482,191.774679,11433.931786,22581.468429,155.917252,0.009561,31,4,0.022452,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.006953,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000601,0.003005,1879.800112,146742.408885,221346.463193,1996.495359,0.000686,31,4,0.001774,185,1,0,50.08576,1.5,73.5,6,441,1,52,0.000709,0.000002,46,0,HIGH_RATE
60,60,0,60,0,0.000112,0,0,0,0,0,18,1,0,60,0,0,0,1,60,1,60,0,60,0,0,60,0,HIGH_RATE
471,117.75,109.312339,307,0.006295,0.031475,230.674898,13979.424762,27161.969229,190.628519,0.007695,31,4,0.016226,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.00578,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.007805,0.039023,169.359054,11301.050038,19942.028648,153.755783,0.009614,31,4,0.021494,185,1,0,50.08576,1.5,73.5,6,441,1,52,0.007873,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.0005,0.002498,2975.738915,176113.537551,350393.257183,2401.548239,0.000605,31,4,0.001476,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.000448,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000409,0.002045,3294.818539,215142.662625,387964.882954,2933.763581,0.000509,31,4,0.001228,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.000405,0.000001,46,0,HIGH_RATE
419,139.666667,118.367601,307,0.008846,0.026539,233.865735,12886.768435,32663.24764,150.722438,0.005888,30,3,0.0139,184,1,0,57.085462,1.333333,85.5,4,342,1,52,0.006414,0.000588,46,0,HIGH_RATE
471,117.75,109.312339,307,0.00267,0.01335,416.328751,32958.18841,49022.710407,449.429842,0.002875,31,4,0.007059,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.003203,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006913,0.034566,211.908452,12729.386739,24952.22028,173.582546,0.008227,31,4,0.017861,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.006292,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005692,0.028459,267.233972,15742.168426,31466.80021,210.832613,0.006726,31,4,0.014513,192,1,0,52.683542,1.5,74.666667,6,448,1,52,0.004989,0.000006,46,0,HIGH_RATE
471,117.75,109.312339,307,0.002733,0.013664,312.46561,32201.388215,36792.825582,439.109839,0.004633,31,4,0.011949,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.004267,0.000016,46,0,HIGH_RATE
471,117.75,109.312339,307,0.008615,0.043077,155.302891,10214.38243,18286.915402,139.287033,0.010703,31,4,0.025103,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.008585,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005034,0.025169,370.513372,17759.679903,43627.949559,238.384965,0.006458,31,4,0.015778,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.003599,0.000004,46,0,HIGH_RATE
471,117.75,109.312339,307,0.003665,0.018327,421.760627,24062.234965,49662.313884,327.377346,0.004427,31,4,0.009315,185,1,0,50.08576,1.5,73.5,6,441,1,52,0.003161,0.000024,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006039,0.030197,262.776305,14604.260931,30941.909971,198.697428,0.00728,31,4,0.015024,185,1,0,50.08576,1.5,73.5,6,441,1,52,0.005074,0.000056,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005902,0.02951,273.998726,15147.641534,32263.350002,203.324047,0.007196,31,4,0.015271,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.004866,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005879,0.029393,268.564367,15207.601051,31623.454202,204.128873,0.00712,31,4,0.014843,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.004965,0.000004,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005866,0.02933,256.976366,15240.360335,30258.967084,204.568595,0.007103,31,4,0.015404,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.005189,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000454,0.002271,3473.543685,193732.286374,409009.768944,2641.803905,0.000474,31,4,0.001251,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.000384,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000697,0.003483,1817.486296,126334.457831,214009.011375,1722.742607,0.000697,31,4,0.001626,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.000734,0.000006,46,0,HIGH_RATE
471,117.75,109.312339,307,0.003287,0.016435,430.615641,26771.505911,50704.991761,365.06599,0.004034,31,4,0.008747,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.003096,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005753,0.028766,282.249895,15295.879589,33234.925119,208.580176,0.006612,31,4,0.013891,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.004724,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005867,0.029337,254.969013,14998.283258,30022.601237,204.522044,0.007193,31,4,0.015497,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005229,0.000003,46,0,HIGH_RATE
0,0,0,0,0,0,0,0,0,0,0,2,0,0,60,-1,0,0,0,60,1,60,0,0,0,0,60,-1,HIGH_RATE
471,117.75,109.312339,307,0.001118,0.00559,1320.001259,80140.239348,155430.14823,1073.306777,0.001447,31,4,0.003606,192,1,0,52.683542,1.5,74.666667,6,448,1,52,0.00101,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.003745,0.018726,396.465156,23496.903058,46683.772101,320.412314,0.004448,31,4,0.009824,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.003363,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000751,0.003756,1335.127805,119015.672443,157211.299061,1597.525805,0.000607,31,4,0.001341,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.000999,0.000005,46,0,HIGH_RATE
471,117.75,109.312339,307,0.004305,0.021524,349.161623,20442.115664,41113.781145,278.756123,0.005318,31,4,0.012236,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.003819,0.000022,46,0,HIGH_RATE
471,117.75,109.312339,307,0.004811,0.014511,279.052859,24110.769963,32858.474169,277.135287,0.006725,27,4,0.014322,184,1,0,56.098128,1,87,4,348,1,52,0.004778,0.000002,52,0,HIGH_RATE
471,117.75,109.312339,307,0.006418,0.03209,228.924857,13929.388382,26955.90192,186.971656,0.007183,31,4,0.01639,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.005824,0.000274,46,0,HIGH_RATE
0,0,0,0,0,0,0,0,0,0,0,2,0,0,60,-1,0,0,0,60,1,60,0,0,0,0,60,-1,HIGH_RATE
471,117.75,109.312339,307,0.00615,0.030752,252.714587,14535.441237,29757.142616,195.106594,0.007489,31,4,0.015668,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.005276,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005528,0.027641,301.895093,16171.874169,35548.147194,217.072136,0.006508,31,4,0.014459,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.004417,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.00588,0.029401,272.229243,15203.654741,32054.993331,204.075903,0.007122,31,4,0.014841,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.004898,0.000004,46,0,HIGH_RATE
