@relation 'slowHeaders-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
59.886564,31,13,1007,0.217077,16.815124,46,77.461538,224,45.937441,0.000002,4.990547,16.129353,5.170937,4,0,attack
61.013384,31,15,1269,0.245848,20.798715,46,84.6,349,72.544056,0.000028,4.358099,10.860821,4.205,6,0,attack
31.511926,2,6,360,0.190404,11.424246,60,60,60,0,1.009427,6.302385,16.123953,5.495731,0,0,attack
60.034819,31,18,2108,0.299826,35.112957,46,117.111111,245,81.091093,0.000006,3.53146,10.033856,4.296199,11,0,attack
61.098535,31,12,1110,0.196404,18.167375,46,92.5,306,67.397453,0.000009,5.554412,10.049723,4.887376,7,0,attack
60.861443,31,15,1130,0.246461,18.566763,46,75.333333,224,42.078762,0.000012,4.347246,10.074952,4.212231,6,0,attack
57.949446,31,13,1130,0.224333,19.499755,46,86.923077,245,50.380798,0.000015,4.82912,10.030076,4.538643,7,0,attack
60.760419,31,15,1237,0.246871,20.358648,46,82.466667,245,47.387575,0.000005,4.34003,10.03712,4.306259,7,0,attack
60.804437,31,15,1187,0.246693,19.521602,46,79.133333,224,42.882579,0.000004,4.343174,10.036354,4.202381,6,0,attack
61.041372,31,13,1176,0.21297,19.265622,46,90.461538,349,77.414584,0.000005,5.086781,10.067593,4.919141,7,0,attack
31.629839,2,6,360,0.189694,11.381658,60,60,60,0,1.031967,6.325968,16.134321,5.487697,0,0,attack
31.540061,2,6,360,0.190234,11.414055,60,60,60,0,1.00214,6.308012,16.135349,5.498498,0,0,attack
31.49492,2,6,360,0.190507,11.430415,60,60,60,0,1.029331,6.298984,16.127324,5.495483,0,0,attack
61.615914,31,12,1171,0.194755,19.00483,46,97.583333,393,90.910632,0.000919,5.601447,10.476691,4.93342,7,0,attack
31.443384,2,6,360,0.190819,11.449149,60,60,60,0,1.008285,6.288677,16.12471,5.501471,0,0,attack
60.829924,31,18,2385,0.295907,39.207677,46,132.5,306,108.589057,0.000005,3.578231,19.905054,5.460399,10,0,attack
60.997903,31,15,1266,0.24591,20.754812,46,84.4,305,61.694732,0.000001,4.356993,10.056177,4.377045,7,0,attack
31.488241,2,6,360,0.190547,11.432839,60,60,60,0,1.021447,6.297648,16.129984,5.498122,0,0,attack
31.384797,2,6,360,0.191175,11.470522,60,60,60,0,1.021456,6.276959,16.115884,5.502297,0,0,attack
60.980119,31,15,1164,0.245982,19.088188,46,77.6,224,42.91511,0.000192,4.355723,10.049468,4.372312,7,0,attack
60.995853,31,15,1127,0.245918,18.476666,46,75.133333,224,42.136076,0.00001,4.356847,10.049454,4.3714,7,0,attack
61.338678,31,15,1375,0.244544,22.416525,46,91.666667,393,82.679031,0.000019,4.381334,10.058034,4.365187,7,0,attack
31.399385,2,6,360,0.191087,11.465193,60,60,60,0,1.032164,6.279877,16.126209,5.50239,0,0,attack
31.466427,2,6,360,0.190679,11.440765,60,60,60,0,1.001924,6.293285,16.121832,5.49948,0,0,attack
60.72078,31,15,1296,0.247032,21.343599,46,86.4,305,61.418564,0.000005,4.337199,10.032639,4.323056,7,0,attack
31.57518,2,6,360,0.190023,11.40136,60,60,60,0,1.013614,6.315036,16.130366,5.492181,0,0,attack
59.862737,31,15,1361,0.250573,22.735345,46,90.733333,224,56.188334,0.000003,4.27591,10.047115,4.251284,7,0,attack
16.388113,27,13,2260,0.793258,137.90483,52,173.846154,247,92.565026,0.000475,1.365676,6.65511,1.854386,8,0,attack
31.51912,2,6,360,0.190361,11.421639,60,60,60,0,1.015536,6.303824,16.132821,5.497811,0,0,attack
61.144175,31,15,1247,0.245322,20.39442,46,83.133333,224,44.76586,0.000002,4.367441,10.042868,4.338863,7,0,attack
61.106812,31,15,1168,0.245472,19.114072,46,77.866667,245,47.045888,0.000004,4.364772,10.070829,4.208396,6,0,attack
31.628176,2,6,360,0.189704,11.382256,60,60,60,0,1.032127,6.325635,16.131566,5.486216,0,0,attack
0.006594,31,13,837,1971.363824,126925.501573,46,64.384615,247,52.876545,0.000002,0.00055,0.002508,0.000785,1,0,attack
60.837222,31,15,1170,0.24656,19.231647,46,78,224,42.515879,0.000001,4.345516,10.036211,4.203525,6,0,attack
61.010604,31,13,1071,0.213078,17.554325,46,82.384615,224,46.973869,0.000007,5.084217,10.036777,4.930769,7,0,attack
61.084263,31,15,1271,0.245562,20.807323,46,84.733333,349,72.578662,0.000388,4.363162,10.041737,4.203692,6,0,attack
60.708818,31,13,1131,0.214137,18.629913,46,87,306,66.203649,0.000007,5.059068,19.909746,6.069095,6,0,attack
60.10845,31,13,1076,0.216276,17.900977,46,82.769231,224,45.41798,0.00031,5.009038,10.064677,4.607024,7,0,attack
31.499907,2,6,360,0.190477,11.428605,60,60,60,0,1.030641,6.299981,16.126431,5.495602,0,0,attack
31.555366,2,6,360,0.190142,11.408519,60,60,60,0,1.02351,6.311073,16.132493,5.493402,0,0,attack
51.11844,29,9,718,0.176062,14.045812,46,79.777778,110,24.224771,0.001327,6.389805,10.054318,4.693959,6,0,attack
3.032274,2,3,180,0.989357,59.36139,60,60,60,0,1.017134,1.516137,2.01514,0.499003,0,0,attack
61.047847,31,15,1357,0.245709,22.228466,46,90.466667,393,82.957713,0.000022,4.360561,10.04835,4.364017,7,0,attack
31.608638,2,6,360,0.189822,11.389292,60,60,60,0,1.003011,6.321728,16.128448,5.491804,0,0,attack
60.823085,31,19,2576,0.312381,42.352341,46,135.578947,305,103.480644,0.000005,3.37906,10.034245,4.176062,11,0,attack
31.481958,2,6,360,0.190585,11.435121,60,60,60,0,1.017348,6.296392,16.126503,5.497935,0,0,attack
60.009982,31,14,1131,0.233295,18.846864,46,80.785714,224,45.516368,0.000003,4.616152,10.053017,4.252931,6,0,attack
61.282802,31,15,1386,0.244767,22.616459,46,92.4,393,82.882085,0.000168,4.377343,10.037359,4.365273,7,0,attack
31.581367,2,6,360,0.189985,11.399127,60,60,60,0,1.019399,6.316273,16.130823,5.491239,0,0,attack
31.55494,2,6,360,0.190145,11.408673,60,60,60,0,1.021555,6.310988,16.132629,5.494143,0,0,attack
0.006517,31,14,862,2148.171063,132265.961149,46,61.571429,226,45.783207,0.000002,0.000501,0.003195,0.000886,1,0,attack
59.914782,31,13,967,0.216975,16.13959,46,74.384615,224,45.119565,0.000002,4.992898,16.129617,5.174335,4,0,attack
31.545298,2,6,360,0.190203,11.41216,60,60,60,0,1.016398,6.30906,16.129728,5.493883,0,0,attack
58.026721,31,13,1096,0.224035,18.88785,46,84.307692,245,50.694234,0.000011,4.83556,10.050067,4.357562,6,0,attack
61.097567,31,16,1789,0.261876,29.281035,46,111.8125,306,94.7386,0.000002,4.073171,10.060551,4.493177,9,0,attack
60.047342,31,14,1089,0.233149,18.13569,46,77.785714,224,43.584366,0.000016,4.619026,10.05107,4.249828,6,0,attack
31.468589,2,6,360,0.190666,11.439979,60,60,60,0,1.034233,6.293718,16.129485,5.498118,0,0,attack
59.997829,31,14,1103,0.233342,18.383999,46,78.785714,224,43.907661,0.000004,4.615218,10.101931,4.260622,6,0,attack
31.488727,2,6,360,0.190544,11.432663,60,60,60,0,1.024038,6.297745,16.128074,5.496999,0,0,attack
60.942148,31,15,1294,0.246135,21.233252,46,86.266667,349,72.661284,0.000071,4.353011,10.869406,4.206197,6,0,attack
60.492849,31,15,1387,0.247963,22.92833,46,92.466667,393,82.665484,0.000007,4.320918,10.07237,4.416233,7,0,attack
61.17504,31,12,1065,0.196158,17.409061,46,88.75,224,46.794097,0.000004,5.561367,10.049532,4.899174,7,0,attack
31.5831,2,6,360,0.189975,11.398501,60,60,60,0,1.009445,6.31662,16.138857,5.495889,0,0,attack
30.464278,2,5,300,0.164127,9.847599,60,60,60,0,2.016744,7.616069,16.127995,5.392264,0,0,attack
31.424876,2,6,360,0.190932,11.455893,60,60,60,0,1.021364,6.284975,16.131174,5.50362,0,0,attack
60.491953,31,15,1396,0.247967,23.07745,46,93.066667,393,83.083465,0.000005,4.320854,10.072798,4.416429,7,0,attack
60.830789,30,15,986,0.246586,16.208897,52,65.733333,226,42.975135,0.000004,4.345056,25.702795,6.939825,1,0,attack
0.006881,31,13,816,1889.260663,118587.43855,46,62.769231,226,47.299624,0.000002,0.000573,0.003016,0.000909,1,0,attack
31.419163,2,6,360,0.190966,11.457976,60,60,60,0,1.017457,6.283833,16.127136,5.503048,0,0,attack
58.082119,31,12,1039,0.206604,17.888466,46,86.583333,245,52.127182,0.000016,5.280193,10.047181,4.718636,7,0,attack
7.128648,2,4,240,0.561116,33.666972,60,60,60,0,1.017175,2.376216,4.095394,1.28222,0,0,attack
60.002935,31,14,1173,0.233322,19.549044,46,83.785714,305,63.438585,0.000011,4.61561,10.032169,4.24762,6,0,attack
60.048963,31,14,1125,0.233143,18.734711,46,80.357143,224,44.462837,0.000338,4.619151,10.050575,4.249721,6,0,attack
58.021476,31,13,995,0.224055,17.148823,46,76.538462,245,49.81136,0.000003,4.835123,10.029773,4.536658,7,0,attack
31.394944,2,6,360,0.191114,11.466814,60,60,60,0,1.027206,6.278989,16.126981,5.503823,0,0,attack
31.437547,2,6,360,0.190855,11.451275,60,60,60,0,1.003127,6.287509,16.127768,5.503399,0,0,attack
6.047435,2,3,180,0.496078,29.764684,60,60,60,0,2.016516,3.023718,4.030919,1.007201,0,0,attack
60.778418,30,15,986,0.246798,16.222864,52,65.733333,226,42.975135,0.002498,4.341316,25.703528,6.941635,1,0,attack
31.464496,2,6,360,0.190691,11.441467,60,60,60,0,1.031284,6.292899,16.127339,5.497771,0,0,attack
32.47208,27,14,2310,0.43114,71.138036,52,165,226,81.873596,0.000032,2.497852,13.82474,3.775347,9,0,attack
31.586982,2,6,360,0.189952,11.3971,60,60,60,0,1.02351,6.317396,16.131595,5.490361,0,0,attack
31.413065,2,6,360,0.191003,11.4602,60,60,60,0,1.012334,6.282613,16.126132,5.50354,0,0,attack
31.529141,2,6,360,0.1903,11.418009,60,60,60,0,1.027386,6.305828,16.132696,5.495298,0,0,attack
31.377331,2,6,360,0.191221,11.473251,60,60,60,0,1.010526,6.275466,16.126879,5.506761,0,0,attack
60.830905,31,15,1148,0.246585,18.871986,46,76.533333,224,42.634676,0.000002,4.345065,10.038359,4.199773,6,0,attack
60.910295,31,15,1253,0.246264,20.571235,46,83.533333,305,62.096556,0.000053,4.350735,10.053401,4.208766,6,0,attack
60.015452,31,14,1158,0.233273,19.295031,46,82.714286,224,45.659342,0.000002,4.616573,10.050245,4.24974,6,0,attack
60.973754,31,10,722,0.164005,11.84116,46,72.2,226,51.563165,0.000015,6.774862,45.412789,13.902849,1,0,attack
61.126078,31,12,1136,0.196316,18.584539,46,94.666667,393,91.420579,0.000164,5.556916,10.061909,4.889628,7,0,attack
31.48232,2,6,360,0.190583,11.43499,60,60,60,0,1.014643,6.296464,16.131052,5.499769,0,0,attack
61.093202,30,13,858,0.21279,14.044116,52,66,226,46.236848,0.000843,5.0911,27.648637,7.875763,1,0,attack
59.978221,31,13,1017,0.216745,16.956155,46,78.230769,224,46.177174,0.000003,4.998185,16.133662,5.173427,4,0,attack
60.443066,31,14,1236,0.231623,20.448996,46,88.285714,349,74.665376,0.000005,4.649467,10.066223,4.56232,7,0,attack
31.501472,2,6,360,0.190467,11.428037,60,60,60,0,1.005208,6.300294,16.126642,5.497585,0,0,attack
61.120321,31,12,1167,0.196334,19.093486,46,97.25,393,91.011103,0.000011,5.556393,10.059249,4.889173,7,0,attack
30.564127,2,5,300,0.16359,9.815428,60,60,60,0,2.016242,7.641032,16.130832,5.378083,0,0,attack
61.090311,31,15,1295,0.245538,21.198124,46,86.333333,349,72.250183,0.00029,4.363594,10.049241,4.368856,7,0,attack
3.020993,2,3,180,0.993051,59.583053,60,60,60,0,1.004821,1.510497,2.016173,0.505676,0,0,attack
31.504289,2,6,360,0.19045,11.427016,60,60,60,0,1.00422,6.300858,16.127711,5.498119,0,0,attack
60.796754,31,15,1154,0.246724,18.981276,46,76.933333,224,42.179721,0.000001,4.342625,10.057998,4.375549,7,0,attack
31.485666,2,6,360,0.190563,11.433774,60,60,60,0,1.020981,6.297133,16.128036,5.497572,0,0,attack
31.429565,2,6,360,0.190903,11.454183,60,60,60,0,1.027863,6.285913,16.121277,5.499553,0,0,attack
31.468132,2,6,360,0.190669,11.440145,60,60,60,0,1.031123,6.293626,16.132111,5.49982,0,0,attack
60.986825,31,15,1331,0.245955,21.824386,46,88.733333,306,62.304057,0.000006,4.356202,10.06063,4.376175,7,0,attack
59.97363,31,18,2080,0.300132,34.681909,46,115.555556,245,81.536101,0.000005,3.527861,10.054112,4.125968,10,0,attack
61.021926,31,15,1326,0.245813,21.729894,46,88.4,306,62.384613,0.00004,4.358709,10.060937,4.37751,7,0,attack
61.079773,31,15,1190,0.24558,19.482718,46,79.333333,224,43.393804,0.000003,4.362841,10.046607,4.338528,7,0,attack
31.524957,2,6,360,0.190325,11.419524,60,60,60,0,1.028319,6.304991,16.126623,5.493101,0,0,attack
31.554299,2,6,360,0.190148,11.408905,60,60,60,0,1.02178,6.31086,16.131238,5.493652,0,0,attack
51.118762,29,8,689,0.156498,13.478417,46,86.125,105,21.894277,0.004713,7.30268,10.052581,4.302892,6,0,attack
31.397828,2,6,360,0.191096,11.465761,60,60,60,0,1.029782,6.279566,16.123336,5.502265,0,0,attack
61.280169,31,15,1259,0.244777,20.544982,46,83.933333,306,61.962856,0.000771,4.377155,10.079981,4.381117,7,0,attack
31.499899,2,6,360,0.190477,11.428608,60,60,60,0,1.031091,6.29998,16.133232,5.497356,0,0,attack
61.12603,31,15,1238,0.245395,20.253237,46,82.533333,349,72.308475,0.000002,4.366145,10.053865,4.358927,7,0,attack
31.588962,2,6,360,0.18994,11.396386,60,60,60,0,1.026003,6.317792,16.130137,5.48954,0,0,attack
60.985312,31,15,1244,0.245961,20.398354,46,82.933333,305,62.463287,0.000027,4.356094,10.036589,4.203463,6,0,attack
31.585062,2,6,360,0.189963,11.397793,60,60,60,0,1.023994,6.317012,16.12802,5.489312,0,0,attack
60.647404,31,14,1216,0.230843,20.050322,46,86.857143,393,85.871879,0.000003,4.665185,10.032017,4.538097,7,0,attack
61.015243,31,12,947,0.196672,15.520712,46,78.916667,224,46.343749,0.000086,5.54684,10.060946,4.903806,7,0,attack
31.549701,2,6,360,0.190176,11.410568,60,60,60,0,1.011881,6.30994,16.136098,5.496994,0,0,attack
31.474531,2,6,360,0.19063,11.437819,60,60,60,0,1.006368,6.294906,16.131081,5.501347,0,0,attack
61.066887,31,14,1276,0.229257,20.895121,46,91.142857,306,64.22378,0.00026,4.697453,10.056361,4.552568,7,0,attack
61.059022,31,15,1297,0.245664,21.241742,46,86.466667,305,61.666703,0.000002,4.361359,10.059767,4.378742,7,0,attack
61.034258,31,15,1294,0.245764,21.201208,46,86.266667,305,61.54182,0.000001,4.35959,10.049964,4.375752,7,0,attack
31.600339,2,6,360,0.189871,11.392283,60,60,60,0,1.004293,6.320068,16.132054,5.491777,0,0,attack
60.957443,31,13,1035,0.213264,16.979059,46,79.615385,224,45.707327,0.000317,5.079787,10.052104,4.908826,7,0,attack
60.998016,31,15,1253,0.24591,20.541652,46,83.533333,305,62.233824,0.00001,4.357001,10.036541,4.202732,6,0,attack
31.637505,2,6,360,0.189648,11.3789,60,60,60,0,1.031991,6.327501,16.14394,5.49089,0,0,attack
60.789058,31,19,2045,0.312556,33.640922,46,107.631579,224,71.031654,0.000005,3.37717,10.056037,4.058387,10,0,attack
31.614728,2,6,360,0.189785,11.387098,60,60,60,0,1.017378,6.322946,16.133455,5.490086,0,0,attack
31.536206,2,6,360,0.190258,11.41545,60,60,60,0,1.00118,6.307241,16.131138,5.497361,0,0,attack
6.240984,2,3,180,0.480693,28.841604,60,60,60,0,2.017106,3.120492,4.223879,1.103386,0,0,attack
59.946853,31,13,972,0.216859,16.214362,46,74.769231,224,45.129138,0.000002,4.995571,16.13074,5.173954,4,0,attack
31.410143,2,6,360,0.191021,11.461266,60,60,60,0,1.00959,6.282029,16.127408,5.504631,0,0,attack
60.96764,31,15,1295,0.246032,21.240776,46,86.333333,349,72.361746,0.000006,4.354831,10.024441,4.199723,6,0,attack
31.459025,2,6,360,0.190724,11.443457,60,60,60,0,1.022962,6.291805,16.126336,5.499455,0,0,attack
60.76346,31,15,1217,0.246859,20.028484,46,81.133333,245,47.329859,0.000003,4.340247,10.038045,4.30604,7,0,attack
0.036642,31,14,1017,382.079409,27755.339901,46,72.642857,351,77.278353,0.000001,0.002819,0.023921,0.006281,1,0,attack
59.941578,31,14,1178,0.233561,19.652469,46,84.142857,305,63.884781,0.000004,4.610891,10.034242,4.248688,6,0,attack
61.131812,31,14,1135,0.229013,18.566438,46,81.071429,224,42.640464,0.000861,4.702447,10.042966,4.322811,7,0,attack
61.025682,31,15,1257,0.245798,20.597885,46,83.8,305,61.537197,0.000002,4.358977,10.06193,4.377514,7,0,attack
60.659363,31,12,1126,0.197826,18.562674,46,93.833333,349,79.014591,0.000005,5.514488,10.048289,4.858884,7,0,attack
31.591269,2,6,360,0.189926,11.395554,60,60,60,0,1.027082,6.318254,16.132161,5.490531,0,0,attack
61.106256,31,15,1286,0.245474,21.045309,46,85.733333,349,72.71448,0.000004,4.364733,10.024753,4.199992,6,0,attack
31.614193,2,6,360,0.189788,11.387291,60,60,60,0,1.019916,6.322839,16.131351,5.489055,0,0,attack
60.993484,31,13,1029,0.213138,16.870655,46,79.153846,224,45.665752,0.000002,5.08279,10.075441,4.934088,7,0,attack
31.486187,2,6,360,0.19056,11.433585,60,60,60,0,1.017962,6.297237,16.120559,5.495597,0,0,attack
31.57263,2,6,360,0.190038,11.402281,60,60,60,0,1.011079,6.314526,16.130345,5.492663,0,0,attack
61.158895,31,15,1278,0.245263,20.896388,46,85.2,306,61.857039,0.000007,4.368492,10.06576,4.383229,7,0,attack
31.485545,2,6,360,0.190564,11.433818,60,60,60,0,1.019233,6.297109,16.126547,5.497591,0,0,attack
31.565635,2,6,360,0.19008,11.404808,60,60,60,0,1.002273,6.313127,16.125118,5.492808,0,0,attack
31.389076,2,6,360,0.191149,11.468958,60,60,60,0,1.020768,6.277815,16.127101,5.505075,0,0,attack
30.527921,2,5,300,0.163784,9.827069,60,60,60,0,2.016378,7.63198,16.127604,5.381898,0,0,attack
31.583385,2,6,360,0.189973,11.398398,60,60,60,0,1.020573,6.316677,16.130209,5.490414,0,0,attack
31.612424,2,6,360,0.189799,11.387928,60,60,60,0,1.013742,6.322485,16.134917,5.491484,0,0,attack
31.561238,2,6,360,0.190107,11.406397,60,60,60,0,1.030973,6.312248,16.128821,5.490667,0,0,attack
31.560812,2,6,360,0.190109,11.406551,60,60,60,0,1.032028,6.312162,16.127992,5.490677,0,0,attack
31.615987,2,6,360,0.189777,11.386644,60,60,60,0,1.021511,6.323197,16.131347,5.488578,0,0,attack
28.448313,2,4,240,0.140606,8.436353,60,60,60,0,4.128739,9.482771,16.128023,4.983047,0,0,attack
60.963383,31,15,1205,0.246049,19.765963,46,80.333333,224,43.113287,0.000003,4.354527,10.033929,4.364769,7,0,attack
51.12244,29,9,697,0.176048,13.633934,46,77.444444,115,23.056024,0.000356,6.390305,10.052515,4.693571,6,0,attack
31.62886,2,6,360,0.1897,11.38201,60,60,60,0,1.033385,6.325772,16.132476,5.486126,0,0,attack
61.107963,31,16,1820,0.261832,29.783352,46,113.75,245,77.581812,0.000005,4.073864,10.070662,4.634647,10,0,attack
60.976639,31,15,1297,0.245996,21.270441,46,86.466667,349,72.386801,0.000028,4.355474,10.065107,4.378728,7,0,attack
61.041966,31,15,1197,0.245733,19.60946,46,79.8,245,47.39789,0.000005,4.36014,10.139844,4.392846,7,0,attack
60.649957,31,14,1227,0.230833,20.230847,46,87.642857,349,74.660763,0.000008,4.665381,10.05235,4.565496,7,0,attack
60.870641,31,19,2478,0.312137,40.709281,46,130.421053,305,105.494982,0.000003,3.381702,10.035193,4.176911,11,0,attack
61.04506,31,12,1093,0.196576,17.904807,46,91.083333,306,67.9319,0.000004,5.549551,10.025561,4.889338,7,0,attack
31.373563,2,6,360,0.191244,11.474629,60,60,60,0,1.00536,6.274713,16.12669,5.507767,0,0,attack
59.854371,31,14,1110,0.233901,18.545012,46,79.285714,245,48.994794,0.000005,4.604182,10.052424,4.255106,6,0,attack
3.02182,2,3,180,0.992779,59.56675,60,60,60,0,1.005657,1.51091,2.016163,0.505253,0,0,attack
31.612307,2,6,360,0.189799,11.38797,60,60,60,0,1.01692,6.322461,16.132028,5.489358,0,0,attack
31.578239,2,6,360,0.190004,11.400256,60,60,60,0,1.013556,6.315648,16.132334,5.493063,0,0,attack
61.577429,31,18,3593,0.292315,58.349302,46,199.611111,393,155.644231,0.000007,3.622202,10.477455,4.311155,13,0,attack
61.340835,31,15,1393,0.244535,22.709179,46,92.866667,393,82.594485,0.000008,4.381488,10.0376,4.365653,7,0,attack
31.613712,2,6,360,0.189791,11.387464,60,60,60,0,1.016562,6.322742,16.134033,5.490375,0,0,attack
59.9728,31,14,1163,0.233439,19.392124,46,83.071429,305,63.763474,0.000127,4.613292,10.034114,4.248134,6,0,attack
31.495835,2,6,360,0.190501,11.430083,60,60,60,0,1.02712,6.299167,16.130923,5.497477,0,0,attack
0.775557,31,14,901,18.051536,1161.745268,46,64.357143,247,50.801585,0.000004,0.059658,0.771899,0.205607,1,0,attack
61.120486,31,15,1295,0.245417,21.187659,46,86.333333,349,72.222496,0.000003,4.365749,10.055545,4.369939,7,0,attack
61.528921,31,20,4634,0.32505,75.314176,46,231.7,393,164.574634,0.000005,3.238364,14.777531,4.396817,11,0,attack
31.396177,2,6,360,0.191106,11.466364,60,60,60,0,1.027313,6.279235,16.129729,5.504658,0,0,attack
60.454815,31,14,1201,0.231578,19.866077,46,85.785714,349,74.532044,0.000006,4.65037,10.066319,4.564443,7,0,attack
61.043203,31,12,1100,0.196582,18.020024,46,91.666667,306,67.319305,0.000561,5.549382,10.037312,4.886754,7,0,attack
31.601316,2,6,360,0.189866,11.39193,60,60,60,0,1.003585,6.320263,16.131677,5.491977,0,0,attack
61.072661,31,13,1168,0.212861,19.12476,46,89.846154,349,77.252678,0.000011,5.089388,10.070552,4.921466,7,0,attack
60.730047,31,12,1213,0.197596,19.973639,46,101.083333,393,90.68118,0.000008,5.520913,10.070859,4.865622,7,0,attack
60.843822,31,15,1215,0.246533,19.96916,46,81,224,43.051907,0.000001,4.345987,10.060057,4.374612,7,0,attack
14.38131,27,12,2200,0.834416,152.976326,52,183.333333,247,90.067876,0.00003,1.307392,6.656112,1.859761,8,0,attack
61.033394,31,15,1227,0.245767,20.103748,46,81.8,245,47.493438,0.000002,4.359528,10.139867,4.393257,7,0,attack
13.376071,31,20,2554,1.495207,190.937982,46,127.7,247,97.462352,0.000002,0.704004,6.656342,1.527984,8,0,attack
60.508599,31,14,1242,0.231372,20.526008,46,88.714286,349,74.406632,0.000012,4.654508,10.066867,4.566891,7,0,attack
60.686156,31,14,1262,0.230695,20.795517,46,90.142857,349,74.335011,0.000113,4.668166,10.422332,4.656319,7,0,attack
31.607161,2,6,360,0.18983,11.389824,60,60,60,0,1.006241,6.321432,16.134729,5.49251,0,0,attack
31.452883,2,6,360,0.190762,11.445692,60,60,60,0,1.019678,6.290577,16.129136,5.500351,0,0,attack
60.732142,31,14,1196,0.23052,19.693032,46,85.428571,306,63.413286,0.000002,4.671703,10.051841,4.539401,7,0,attack
31.499544,2,6,360,0.190479,11.428737,60,60,60,0,1.002035,6.299909,16.12507,5.497739,0,0,attack
51.118194,29,9,690,0.176063,13.498129,46,76.666667,110,22.886192,0.000451,6.389774,10.052783,4.694087,6,0,attack
31.496763,2,6,360,0.190496,11.429746,60,60,60,0,1.031444,6.299353,16.124892,5.494744,0,0,attack
61.713802,31,15,1236,0.243057,20.027935,46,82.4,305,61.863075,0.000523,4.408129,10.220547,4.228756,6,0,attack
60.755919,31,17,2871,0.279808,47.254655,46,168.882353,306,116.16058,0.000002,3.797245,19.90685,5.555668,12,0,attack
31.594434,2,6,360,0.189907,11.394412,60,60,60,0,1.001218,6.318887,16.128403,5.49143,0,0,attack
31.607499,2,6,360,0.189828,11.389702,60,60,60,0,1.006495,6.3215,16.136909,5.493147,0,0,attack
31.593489,2,6,360,0.189913,11.394753,60,60,60,0,1.022395,6.318698,16.14077,5.494042,0,0,attack
59.889116,31,14,1104,0.233765,18.434067,46,78.857143,245,48.531076,0.000004,4.606855,10.052622,4.254501,6,0,attack
31.556813,2,6,360,0.190133,11.407996,60,60,60,0,1.028306,6.311363,16.128658,5.491446,0,0,attack
31.577846,2,6,360,0.190007,11.400398,60,60,60,0,1.017092,6.315569,16.129184,5.490867,0,0,attack
31.49917,2,6,360,0.190481,11.428872,60,60,60,0,1.003141,6.299834,16.127688,5.498095,0,0,attack
31.60678,2,6,360,0.189833,11.389961,60,60,60,0,1.01151,6.321356,16.13066,5.489849,0,0,attack
31.404803,2,6,360,0.191054,11.463215,60,60,60,0,1.004037,6.280961,16.125177,5.50438,0,0,attack
31.55907,2,6,360,0.19012,11.40718,60,60,60,0,1.02552,6.311814,16.13078,5.492776,0,0,attack
31.418785,2,6,360,0.190969,11.458113,60,60,60,0,1.016795,6.283757,16.125798,5.502958,0,0,attack
60.039275,31,18,2172,0.299804,36.176319,46,120.666667,245,79.343137,0.000002,3.531722,10.033839,4.296043,11,0,attack
31.422863,2,6,360,0.190944,11.456627,60,60,60,0,1.023112,6.284573,16.12677,5.501638,0,0,attack
60.002958,31,14,1167,0.233322,19.449041,46,83.357143,305,63.473962,0.000004,4.615612,10.032622,4.247686,6,0,attack
31.529276,2,6,360,0.190299,11.417959,60,60,60,0,1.030559,6.305855,16.12532,5.492716,0,0,attack
60.963384,30,13,858,0.213243,14.074022,52,66,226,46.236848,0.00087,5.080282,28.929261,8.131626,1,0,attack
31.573404,2,6,360,0.190033,11.402002,60,60,60,0,1.011865,6.314681,16.127952,5.491609,0,0,attack
31.482252,2,6,360,0.190584,11.435014,60,60,60,0,1.018357,6.29645,16.127978,5.49811,0,0,attack
30.592549,2,5,300,0.163438,9.806309,60,60,60,0,2.016016,7.648137,16.128995,5.37211,0,0,attack
60.910221,31,19,2533,0.311935,41.585795,46,133.315789,305,104.216906,0.000002,3.383901,10.035894,4.177258,11,0,attack
60.822922,31,15,1172,0.246618,19.269051,46,78.133333,224,42.736193,0.000004,4.344494,10.036435,4.2029,6,0,attack
