@relation 'udpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
3.345205,N/A,399,18354,119.275199,5486.659151,46,46,46,0,0.000365,0.008405,0.060539,0.008736,-1,-1,attack
3.351085,N/A,817,37582,243.801604,11214.873762,46,46,46,0,0.000635,0.004107,0.022979,0.003418,-1,-1,attack
3.353532,N/A,513,23598,152.973052,7036.76039,46,46,46,0,0.000017,0.00655,0.039448,0.006349,-1,-1,attack
3.340297,N/A,616,28336,184.414714,8483.076832,46,46,46,0,0.00065,0.005431,0.033135,0.005008,-1,-1,attack
3.357068,N/A,1280,58880,381.285063,17539.112921,46,46,46,0,0.000001,0.002625,0.020425,0.001965,-1,-1,attack
3.351901,N/A,681,31326,203.168274,9345.7406,46,46,46,0,0.000359,0.004929,0.028388,0.0042,-1,-1,attack
3.354587,N/A,388,17848,115.662538,5320.476745,46,46,46,0,0.000683,0.008668,0.067877,0.00851,-1,-1,attack
2.305622,N/A,534,24564,231.607821,10653.959758,46,46,46,0,0.000977,0.004326,0.027777,0.003654,-1,-1,attack
3.35849,N/A,613,28198,182.522503,8396.035147,46,46,46,0,0.00038,0.005488,0.033456,0.005008,-1,-1,attack
3.355277,N/A,673,30958,200.579561,9226.659806,46,46,46,0,0.000678,0.004993,0.037444,0.00481,-1,-1,attack
3.348573,N/A,734,33764,219.197851,10083.101162,46,46,46,0,0.000706,0.004568,0.032413,0.004303,-1,-1,attack
3.35727,N/A,757,34822,225.48079,10372.116341,46,46,46,0,0.000682,0.004441,0.032728,0.004028,-1,-1,attack
3.353164,N/A,1214,55844,362.046068,16654.119144,46,46,46,0,0.00035,0.002764,0.014401,0.00215,-1,-1,attack
3.34494,N/A,787,36202,235.280773,10822.915554,46,46,46,0,0.000688,0.004256,0.022039,0.003544,-1,-1,attack
3.351106,N/A,1244,57224,371.22076,17076.154945,46,46,46,0,0.000031,0.002696,0.025106,0.002121,-1,-1,attack
3.353726,N/A,629,28934,187.552582,8627.418793,46,46,46,0,0.000326,0.00534,0.148416,0.007648,-1,-1,attack
3.355826,N/A,586,26956,174.621705,8032.598445,46,46,46,0,0.000366,0.005736,0.038394,0.005475,-1,-1,attack
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,attack
3.354735,N/A,605,27830,180.342093,8295.736293,46,46,46,0,0.000616,0.005554,0.03276,0.005218,-1,-1,attack
2.306608,N/A,499,22954,216.334986,9951.409334,46,46,46,0,0.000982,0.004632,0.022059,0.003887,-1,-1,attack
3.357133,N/A,1131,52026,336.894567,15497.150092,46,46,46,0,0.000029,0.002971,0.020395,0.002303,-1,-1,attack
3.351641,N/A,676,31096,201.692249,9277.843468,46,46,46,0,0.000599,0.004965,0.030761,0.004871,-1,-1,attack
3.357067,N/A,715,32890,212.983514,9797.241641,46,46,46,0,0.000016,0.004702,0.213966,0.008732,-1,-1,attack
3.340094,N/A,372,17112,111.374116,5123.209336,46,46,46,0,0.000985,0.009003,0.051118,0.008313,-1,-1,attack
3.348892,N/A,425,19550,126.907638,5837.751341,46,46,46,0,0.000658,0.007898,0.055491,0.007467,-1,-1,attack
3.339872,N/A,422,19412,126.352161,5812.199409,46,46,46,0,0.000635,0.007933,0.045113,0.007811,-1,-1,attack
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,attack
3.33247,N/A,504,23184,151.239152,6957.000993,46,46,46,0,0.000657,0.006625,0.03843,0.006436,-1,-1,attack
3.352171,N/A,571,26266,170.337351,7835.518147,46,46,46,0,0.000656,0.005881,0.070544,0.006138,-1,-1,attack
3.358043,N/A,1456,66976,433.585908,19944.951761,46,46,46,0,0.000675,0.002308,0.041794,0.001904,-1,-1,attack
3.352195,N/A,518,23828,154.525627,7108.178826,46,46,46,0,0.000694,0.006484,0.042166,0.006454,-1,-1,attack
3.353137,N/A,1159,53314,345.646453,15899.736858,46,46,46,0,0.000339,0.002896,0.018384,0.002216,-1,-1,attack
3.343021,N/A,603,27738,180.375791,8297.286399,46,46,46,0,0.000693,0.005553,0.028427,0.004951,-1,-1,attack
3.347198,N/A,727,33442,217.196607,9991.043938,46,46,46,0,0.000162,0.00461,0.028408,0.003851,-1,-1,attack
3.349217,N/A,764,35144,228.11299,10493.197558,46,46,46,0,0.000538,0.00439,0.026753,0.004006,-1,-1,attack
3.121521,N/A,571,26266,182.923659,8414.488334,46,46,46,0,0.000347,0.005476,0.065532,0.005639,-1,-1,attack
3.341818,N/A,503,23138,150.516859,6923.775531,46,46,46,0,0.000677,0.006657,0.045183,0.006614,-1,-1,attack
3.347946,N/A,734,33764,219.238921,10084.990357,46,46,46,0,0.000656,0.004567,0.029408,0.004125,-1,-1,attack
3.356956,N/A,621,28566,184.989046,8509.496107,46,46,46,0,0.000691,0.005414,0.029094,0.004564,-1,-1,attack
3.344117,N/A,628,28888,187.79249,8638.454545,46,46,46,0,0.000962,0.005334,0.02944,0.004753,-1,-1,attack
3.356582,N/A,460,21160,137.044165,6304.03159,46,46,46,0,0.00069,0.007313,0.048812,0.007225,-1,-1,attack
3.344223,N/A,434,19964,129.776052,5969.698406,46,46,46,0,0.000376,0.007723,0.052735,0.007816,-1,-1,attack
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,attack
3.342559,N/A,415,19090,124.156369,5711.192961,46,46,46,0,0.000606,0.008074,0.048845,0.007747,-1,-1,attack
3.344207,N/A,674,31004,201.542545,9270.957076,46,46,46,0,0.000998,0.004969,0.031784,0.004565,-1,-1,attack
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,attack
3.355386,N/A,1513,69598,450.916758,20742.170862,46,46,46,0,0.000661,0.002219,0.013355,0.00155,-1,-1,attack
3.356095,N/A,603,27738,179.673111,8264.963103,46,46,46,0,0.000659,0.005575,0.04209,0.005077,-1,-1,attack
3.343169,N/A,466,21436,139.388707,6411.880514,46,46,46,0,0.000333,0.00719,0.0388,0.007002,-1,-1,attack
3.352295,N/A,682,31372,203.442721,9358.365159,46,46,46,0,0.000695,0.004923,0.032093,0.003982,-1,-1,attack
3.30975,N/A,487,22402,147.14104,6768.487857,46,46,46,0,0.000697,0.00681,0.044823,0.006382,-1,-1,attack
3.344712,N/A,698,32108,208.687608,9599.629962,46,46,46,0,0.000657,0.004799,0.029101,0.004194,-1,-1,attack
3.358497,N/A,473,21758,140.836813,6478.493391,46,46,46,0,0.000354,0.007115,0.040087,0.006226,-1,-1,attack
3.348391,N/A,616,28336,183.968941,8462.571279,46,46,46,0,0.000354,0.005445,0.035385,0.00499,-1,-1,attack
3.360065,N/A,1452,66792,432.134469,19878.185568,46,46,46,0,0.000008,0.002316,0.0114,0.001508,-1,-1,attack
3.078453,N/A,310,14260,100.699943,4632.197377,46,46,46,0,0.000364,0.009963,0.068552,0.010535,-1,-1,attack
3.34784,N/A,535,24610,159.804539,7351.00878,46,46,46,0,0.000031,0.006269,0.035436,0.005509,-1,-1,attack
2.599348,N/A,559,25714,215.053963,9892.482285,46,46,46,0,0.000697,0.004658,0.034738,0.004333,-1,-1,attack
3.352034,N/A,1307,60122,389.912558,17935.977649,46,46,46,0,0.000347,0.002567,0.016401,0.001801,-1,-1,attack
3.353885,N/A,588,27048,175.319061,8064.676815,46,46,46,0,0.000676,0.005714,0.034079,0.005177,-1,-1,attack
3.358064,N/A,1381,63526,411.248841,18917.446688,46,46,46,0,0.000659,0.002433,0.01503,0.001695,-1,-1,attack
3.358412,N/A,613,28198,182.526753,8396.230651,46,46,46,0,0.000328,0.005488,0.055811,0.005456,-1,-1,attack
3.359639,N/A,685,31510,203.890973,9378.984736,46,46,46,0,0.000676,0.004912,0.032448,0.004296,-1,-1,attack
3.355148,N/A,590,27140,175.849169,8089.061757,46,46,46,0,0.000977,0.005696,0.054204,0.005413,-1,-1,attack
3.341571,N/A,710,32660,212.474905,9773.845624,46,46,46,0,0.000661,0.004713,0.027417,0.003968,-1,-1,attack
3.353713,N/A,648,29808,193.218678,8888.0592,46,46,46,0,0.000688,0.005183,0.036777,0.004879,-1,-1,attack
3.342868,N/A,633,29118,189.358368,8710.484918,46,46,46,0,0.000661,0.005289,0.041075,0.00491,-1,-1,attack
3.334115,N/A,333,15318,99.876592,4594.323249,46,46,46,0,0.000661,0.010043,0.060166,0.010229,-1,-1,attack
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,attack
3.355175,N/A,663,30498,197.605177,9089.838136,46,46,46,0,0.000725,0.005068,0.026742,0.004482,-1,-1,attack
3.35147,N/A,1169,53774,348.802168,16044.899731,46,46,46,0,0.000335,0.002869,0.018397,0.00217,-1,-1,attack
3.349468,N/A,1043,47978,311.392757,14324.066842,46,46,46,0,0.000342,0.003214,0.080945,0.003453,-1,-1,attack
3.352237,N/A,757,34822,225.819357,10387.690412,46,46,46,0,0.000637,0.004434,0.027404,0.003871,-1,-1,attack
3.35036,N/A,620,28520,185.054758,8512.518875,46,46,46,0,0.000171,0.005413,0.043077,0.005195,-1,-1,attack
3.356255,N/A,757,34822,225.549009,10375.254394,46,46,46,0,0.000972,0.004439,0.026798,0.003734,-1,-1,attack
3.342365,N/A,798,36708,238.753114,10982.643226,46,46,46,0,0.000681,0.004194,0.028432,0.003994,-1,-1,attack
3.301697,N/A,371,17066,112.366442,5168.856335,46,46,46,0,0.000679,0.008924,0.077557,0.009118,-1,-1,attack
0.252169,N/A,58,2668,230.004578,10580.210587,46,46,46,0,0.001004,0.004424,0.016359,0.003402,-1,-1,attack
3.356977,N/A,683,31418,203.45689,9359.016935,46,46,46,0,0.000662,0.004922,0.027116,0.004446,-1,-1,attack
3.355181,N/A,545,25070,162.435328,7472.025085,46,46,46,0,0.000687,0.006168,0.0549,0.006179,-1,-1,attack
3.347151,N/A,535,24610,159.837424,7352.521502,46,46,46,0,0.000671,0.006268,0.043804,0.005882,-1,-1,attack
3.327818,N/A,390,17940,117.19392,5390.920337,46,46,46,0,0.000952,0.008555,0.062916,0.008259,-1,-1,attack
3.347794,N/A,544,25024,162.49505,7474.772283,46,46,46,0,0.00071,0.006165,0.03172,0.005529,-1,-1,attack
3.336134,N/A,596,27416,178.649901,8217.89543,46,46,46,0,0.000352,0.005607,0.036115,0.005355,-1,-1,attack
3.356714,N/A,1380,63480,411.116405,18911.354624,46,46,46,0,0.000655,0.002434,0.038745,0.002062,-1,-1,attack
3.353709,N/A,592,27232,176.520981,8119.965132,46,46,46,0,0.000668,0.005675,0.045103,0.005297,-1,-1,attack
3.350072,N/A,605,27830,180.593151,8307.284964,46,46,46,0,0.000669,0.005546,0.047515,0.005067,-1,-1,attack
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,attack
1.294196,N/A,300,13800,231.804124,10662.989706,46,46,46,0,0.000961,0.004328,0.026095,0.003919,-1,-1,attack
2.618027,N/A,251,11546,95.873717,4410.190985,46,46,46,0,0.000998,0.010472,0.07058,0.009768,-1,-1,attack
3.353064,N/A,553,25438,164.923792,7586.494428,46,46,46,0,0.000354,0.006074,0.034742,0.006024,-1,-1,attack
3.356456,N/A,625,28750,186.208321,8565.582772,46,46,46,0,0.000176,0.005379,0.043467,0.005174,-1,-1,attack
3.344877,N/A,734,33764,219.440072,10094.243334,46,46,46,0,0.000662,0.004563,0.027779,0.003831,-1,-1,attack
3.335487,N/A,615,28290,184.380878,8481.520372,46,46,46,0,0.000969,0.005432,0.034127,0.004813,-1,-1,attack
3.326788,N/A,332,15272,99.795968,4590.61453,46,46,46,0,0.000658,0.010051,0.061222,0.010388,-1,-1,attack
3.356056,N/A,607,27922,180.867054,8319.884479,46,46,46,0,0.000352,0.005538,0.046499,0.005381,-1,-1,attack
3.327753,N/A,439,20194,131.920837,6068.358483,46,46,46,0,0.000622,0.007598,0.048773,0.007146,-1,-1,attack
3.338529,N/A,753,34638,225.548414,10375.227049,46,46,46,0,0.000348,0.00444,0.035126,0.004059,-1,-1,attack
3.349196,N/A,476,21896,142.123674,6537.688997,46,46,46,0,0.000343,0.007051,0.047466,0.006854,-1,-1,attack
3.349829,N/A,398,18308,118.812045,5465.354061,46,46,46,0,0.00033,0.008438,0.069848,0.008682,-1,-1,attack
3.340548,N/A,698,32108,208.947766,9611.597235,46,46,46,0,0.000654,0.004793,0.027416,0.004147,-1,-1,attack
3.12255,N/A,563,25898,180.301342,8293.861726,46,46,46,0,0.000649,0.005556,0.03349,0.005163,-1,-1,attack
3.349812,N/A,1167,53682,348.377732,16025.375659,46,46,46,0,0.000364,0.002873,0.020037,0.002267,-1,-1,attack
3.344945,N/A,755,34730,225.713713,10382.83081,46,46,46,0,0.00069,0.004436,0.02372,0.00392,-1,-1,attack
3.32381,N/A,437,20102,131.475641,6047.879474,46,46,46,0,0.00066,0.007623,0.048846,0.007232,-1,-1,attack
3.350506,N/A,418,19228,124.757291,5738.835373,46,46,46,0,0.000701,0.008035,0.05479,0.007515,-1,-1,attack
3.353814,N/A,1054,48484,314.269101,14456.378644,46,46,46,0,0.000333,0.003185,0.019701,0.002755,-1,-1,attack
3.345375,N/A,636,29256,190.11324,8745.209023,46,46,46,0,0.00066,0.005268,0.032437,0.004632,-1,-1,attack
3.350274,N/A,669,30774,199.685141,9185.516474,46,46,46,0,0.000696,0.005015,0.036782,0.004469,-1,-1,attack
3.338161,N/A,576,26496,172.550071,7937.303288,46,46,46,0,0.000673,0.005805,0.039484,0.005404,-1,-1,attack
2.867242,N/A,1098,50508,382.946386,17615.533769,46,46,46,0,0.000005,0.002614,0.017403,0.001989,-1,-1,attack
3.327502,N/A,442,20332,132.832357,6110.288442,46,46,46,0,0.000656,0.007545,0.039442,0.007272,-1,-1,attack
3.35598,N/A,663,30498,197.557783,9087.658021,46,46,46,0,0.000691,0.005069,0.026422,0.004288,-1,-1,attack
3.334845,N/A,390,17940,116.946979,5379.561032,46,46,46,0,0.000628,0.008573,0.046457,0.008035,-1,-1,attack
3.357415,N/A,573,26358,170.66703,7850.683392,46,46,46,0,0.000667,0.00587,0.04212,0.005735,-1,-1,attack
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,attack
3.348372,N/A,770,35420,229.962519,10578.275863,46,46,46,0,0.000654,0.004354,0.022398,0.004039,-1,-1,attack
3.355926,N/A,680,31280,202.626621,9320.824546,46,46,46,0,0.000662,0.004942,0.035752,0.004364,-1,-1,attack
3.35529,N/A,708,32568,211.010066,9706.46302,46,46,46,0,0.000645,0.004746,0.033111,0.004206,-1,-1,attack
3.345562,N/A,403,18538,120.458088,5541.072054,46,46,46,0,0.00068,0.008322,0.0341,0.007173,-1,-1,attack
3.348132,N/A,635,29210,189.658014,8724.268636,46,46,46,0,0.000679,0.005281,0.03444,0.004588,-1,-1,attack
3.344682,N/A,615,28290,183.873997,8458.203859,46,46,46,0,0.000026,0.005447,0.033424,0.00515,-1,-1,attack
3.349696,N/A,558,25668,166.582261,7662.784011,46,46,46,0,0.0007,0.006014,0.05148,0.005851,-1,-1,attack
3.351372,N/A,736,33856,219.611534,10102.130577,46,46,46,0,0.000971,0.00456,0.035416,0.004297,-1,-1,attack
3.349411,N/A,610,28060,182.121559,8377.591736,46,46,46,0,0.000686,0.0055,0.03475,0.00494,-1,-1,attack
3.342569,N/A,459,21114,137.319544,6316.699012,46,46,46,0,0.000645,0.007298,0.042071,0.007203,-1,-1,attack
3.357041,N/A,1454,66884,433.119539,19923.498804,46,46,46,0,0.000029,0.00231,0.014366,0.001524,-1,-1,attack
3.357178,N/A,1124,51704,334.804985,15401.029301,46,46,46,0,0.000661,0.002989,0.020384,0.002476,-1,-1,attack
3.35783,N/A,524,24104,156.053152,7178.444992,46,46,46,0,0.000705,0.00642,0.043151,0.005625,-1,-1,attack
3.353627,N/A,659,30314,196.503668,9039.168728,46,46,46,0,0.0007,0.005097,0.030046,0.004358,-1,-1,attack
3.351945,N/A,753,34638,224.645696,10333.702012,46,46,46,0,0.000673,0.004457,0.025753,0.003827,-1,-1,attack
3.355211,N/A,482,22172,143.657134,6608.228177,46,46,46,0,0.000589,0.006975,0.058503,0.006876,-1,-1,attack
1.610865,N/A,172,7912,106.774908,4911.645767,46,46,46,0,0.000668,0.00942,0.048143,0.00791,-1,-1,attack
3.348022,N/A,643,29578,192.053683,8834.469437,46,46,46,0,0.000364,0.005215,0.031079,0.004698,-1,-1,attack
3.34856,N/A,378,17388,112.884341,5192.679691,46,46,46,0,0.000667,0.008882,0.060885,0.008764,-1,-1,attack
3.356395,N/A,859,39514,255.92937,11772.751042,46,46,46,0,0.000729,0.003912,0.028096,0.003392,-1,-1,attack
3.349915,N/A,751,34546,224.184791,10312.500381,46,46,46,0,0.000462,0.004467,0.037112,0.004018,-1,-1,attack
3.352077,N/A,528,24288,157.51427,7245.656415,46,46,46,0,0.000666,0.006361,0.042088,0.005742,-1,-1,attack
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,attack
3.354472,N/A,651,29946,194.069281,8927.186922,46,46,46,0,0.000703,0.005161,0.042085,0.004328,-1,-1,attack
2.255669,N/A,561,25806,248.706743,11440.510162,46,46,46,0,0.000326,0.004028,0.025401,0.003646,-1,-1,attack
3.344573,N/A,765,35190,228.728715,10521.520912,46,46,46,0,0.000687,0.004378,0.022703,0.003718,-1,-1,attack
0,N/A,1,46,0,0,46,46,46,0,0,0,0,0,-1,-1,attack
3.349675,N/A,612,28152,182.704308,8404.39819,46,46,46,0,0.000373,0.005482,0.037422,0.005405,-1,-1,attack
2.25835,N/A,591,27186,261.695525,12037.994168,46,46,46,0,0.000338,0.003828,0.022233,0.003343,-1,-1,attack
3.345704,N/A,567,26082,169.471067,7795.669086,46,46,46,0,0.000639,0.005911,0.048765,0.006104,-1,-1,attack
3.348707,N/A,704,32384,210.230414,9670.599036,46,46,46,0,0.000346,0.004763,0.028745,0.004341,-1,-1,attack
2.51132,N/A,464,21344,184.763418,8499.11723,46,46,46,0,0.000651,0.005424,0.031731,0.005135,-1,-1,attack
3.336814,N/A,656,30176,196.594706,9043.356479,46,46,46,0,0.000955,0.005094,0.034136,0.004493,-1,-1,attack
3.357506,N/A,1242,57132,369.917455,17016.202929,46,46,46,0,0.000655,0.002705,0.014751,0.00205,-1,-1,attack
3.357404,N/A,574,26404,170.965437,7864.410099,46,46,46,0,0.000937,0.005859,0.063523,0.00595,-1,-1,attack
2.343228,N/A,315,14490,134.429962,6183.778241,46,46,46,0,0.000366,0.007463,0.044819,0.006715,-1,-1,attack
3.353794,N/A,1111,51106,331.266586,15238.262957,46,46,46,0,0.000003,0.003021,0.020383,0.002432,-1,-1,attack
3.356912,N/A,734,33764,218.65334,10058.05366,46,46,46,0,0.000654,0.00458,0.03641,0.00421,-1,-1,attack
3.083046,N/A,339,15594,109.956194,5057.98493,46,46,46,0,0.00036,0.009121,0.056156,0.008458,-1,-1,attack
2.007094,N/A,364,16744,181.356715,8342.408872,46,46,46,0,0.000712,0.005529,0.027753,0.005038,-1,-1,attack
3.338712,N/A,631,29026,188.995025,8693.771169,46,46,46,0,0.000011,0.0053,0.038795,0.00536,-1,-1,attack
3.358381,N/A,1343,61778,399.895121,18395.175582,46,46,46,0,0.000007,0.002503,0.012366,0.00175,-1,-1,attack
3.342251,N/A,734,33764,219.612451,10102.172746,46,46,46,0,0.000002,0.00456,0.032735,0.004152,-1,-1,attack
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,attack
3.349888,N/A,720,33120,214.932584,9886.898864,46,46,46,0,0.000693,0.004659,0.026408,0.004156,-1,-1,attack
3.344454,N/A,499,22954,149.202229,6863.302547,46,46,46,0,0.000344,0.006716,0.06385,0.006683,-1,-1,attack
3.356412,N/A,593,27278,176.676752,8127.130579,46,46,46,0,0.00069,0.00567,0.044416,0.005709,-1,-1,attack
3.352214,N/A,393,18078,117.23594,5392.853256,46,46,46,0,0.000755,0.008552,0.080913,0.009091,-1,-1,attack
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,attack
3.354804,N/A,648,29808,193.155856,8885.169379,46,46,46,0,0.000699,0.005185,0.029762,0.004608,-1,-1,attack
3.354381,N/A,570,26220,169.927038,7816.643728,46,46,46,0,0.000652,0.005895,0.032445,0.005317,-1,-1,attack
3.354605,N/A,765,35190,228.044752,10490.058569,46,46,46,0,0.000663,0.004391,0.020406,0.00355,-1,-1,attack
3.351752,N/A,676,31096,201.685592,9277.537248,46,46,46,0,0.000645,0.004966,0.030446,0.004459,-1,-1,attack
3.348149,N/A,497,22862,148.440236,6828.250837,46,46,46,0,0.000695,0.00675,0.045455,0.006367,-1,-1,attack
3.354514,N/A,689,31694,205.394872,9448.16413,46,46,46,0,0.000677,0.004876,0.043095,0.004518,-1,-1,attack
3.359921,N/A,670,30820,199.409452,9172.834777,46,46,46,0,0.000605,0.005022,0.032729,0.004305,-1,-1,attack
3.34761,N/A,762,35052,227.625082,10470.753772,46,46,46,0,0.00056,0.004399,0.027773,0.003986,-1,-1,attack
3.355832,N/A,484,22264,144.226514,6634.419648,46,46,46,0,0.000686,0.006948,0.043462,0.006683,-1,-1,attack
3.351036,N/A,805,37030,240.224246,11050.315328,46,46,46,0,0.000672,0.004168,0.031677,0.003709,-1,-1,attack
3.340721,N/A,599,27554,179.302592,8247.919224,46,46,46,0,0.00067,0.005586,0.044793,0.005402,-1,-1,attack
1.263811,N/A,447,20562,353.692029,16269.833312,46,46,46,0,0.000001,0.002834,0.014041,0.002266,-1,-1,attack
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,attack
3.344178,N/A,469,21574,140.243723,6451.211243,46,46,46,0,0.000345,0.007146,0.048494,0.007179,-1,-1,attack
3.351568,N/A,368,16928,109.79937,5050.77101,46,46,46,0,0.000684,0.009132,0.092627,0.00959,-1,-1,attack
3.34587,N/A,462,21252,138.080688,6351.711633,46,46,46,0,0.000691,0.007258,0.057206,0.006697,-1,-1,attack
2.557119,N/A,309,14214,120.839133,5558.600097,46,46,46,0,0.000693,0.008302,0.045125,0.007874,-1,-1,attack
3.353948,N/A,687,31602,204.833251,9422.329564,46,46,46,0,0.00066,0.004889,0.039123,0.004789,-1,-1,attack
3.357396,N/A,790,36340,235.301431,10823.865817,46,46,46,0,0.000627,0.004255,0.21695,0.008298,-1,-1,attack
3.352194,N/A,545,25070,162.580109,7478.685015,46,46,46,0,0.000674,0.006162,0.034816,0.005535,-1,-1,attack
3.251423,N/A,808,37168,248.506568,11431.302117,46,46,46,0,0.000508,0.004029,0.024057,0.003403,-1,-1,attack
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,attack
3.356179,N/A,415,19090,123.65254,5688.016854,46,46,46,0,0.000984,0.008107,0.057851,0.007662,-1,-1,attack
3.131183,N/A,554,25484,176.929939,8138.777178,46,46,46,0,0.000041,0.005662,0.029097,0.00482,-1,-1,attack
3.328103,N/A,478,21988,143.62536,6606.766548,46,46,46,0,0.000993,0.006977,0.053482,0.006803,-1,-1,attack
3.35461,N/A,790,36340,235.496793,10832.852463,46,46,46,0,0.000965,0.004252,0.027058,0.003724,-1,-1,attack
3.355402,N/A,684,31464,203.850374,9377.117207,46,46,46,0,0.000662,0.004913,0.040742,0.004543,-1,-1,attack
3.346888,N/A,615,28290,183.752771,8452.627465,46,46,46,0,0.000154,0.005451,0.039443,0.004913,-1,-1,attack
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,attack
3.346499,N/A,582,26772,173.913085,8000.001901,46,46,46,0,0.000675,0.00576,0.043727,0.005898,-1,-1,attack
3.356974,N/A,697,32062,207.627486,9550.864368,46,46,46,0,0.000317,0.004823,0.031415,0.004278,-1,-1,attack
3.342489,N/A,390,17940,116.679525,5367.258129,46,46,46,0,0.000331,0.008593,0.063176,0.008393,-1,-1,attack
3.355845,N/A,327,15042,97.441913,4482.327991,46,46,46,0,0.000689,0.010294,0.076576,0.010325,-1,-1,attack
3.343682,N/A,600,27600,179.442886,8254.372758,46,46,46,0,0.000956,0.005582,0.039778,0.005233,-1,-1,attack
3.355959,N/A,686,31556,204.412527,9402.976264,46,46,46,0,0.000676,0.004899,0.029074,0.004325,-1,-1,attack
3.357268,N/A,779,35834,232.033914,10673.560029,46,46,46,0,0.000294,0.004315,0.028401,0.003627,-1,-1,attack
3.359113,N/A,1301,59846,387.3046,17816.011591,46,46,46,0,0.000016,0.002584,0.014683,0.001882,-1,-1,attack
3.351923,N/A,637,29302,190.040166,8741.847619,46,46,46,0,0.000355,0.00527,0.029071,0.004891,-1,-1,attack
3.348546,N/A,442,20332,131.997598,6071.889494,46,46,46,0,0.000656,0.007593,0.071477,0.008075,-1,-1,attack
3.344221,N/A,392,18032,117.217138,5391.988348,46,46,46,0,0.000685,0.008553,0.044475,0.00809,-1,-1,attack
3.353134,N/A,485,22310,144.640819,6653.477654,46,46,46,0,0.000329,0.006928,0.048183,0.006838,-1,-1,attack
3.339125,N/A,363,16698,108.711102,5000.710673,46,46,46,0,0.000674,0.009224,0.062397,0.008729,-1,-1,attack
3.325843,N/A,400,18400,120.270273,5532.432562,46,46,46,0,0.000684,0.008335,0.066876,0.008465,-1,-1,attack
3.357905,N/A,397,18262,118.228465,5438.509395,46,46,46,0,0.000351,0.00848,0.070201,0.008895,-1,-1,attack
3.357615,N/A,765,35190,227.840265,10480.652208,46,46,46,0,0.000707,0.004395,0.066237,0.004173,-1,-1,attack
3.357752,N/A,1403,64538,417.839097,19220.59847,46,46,46,0,0.000626,0.002395,0.017408,0.001695,-1,-1,attack
3.349896,N/A,432,19872,128.959229,5932.124541,46,46,46,0,0.000661,0.007772,0.063872,0.007255,-1,-1,attack
3.349055,N/A,571,26266,170.495842,7842.80871,46,46,46,0,0.000673,0.005876,0.157407,0.008302,-1,-1,attack
3.356597,N/A,714,32844,212.715426,9784.909594,46,46,46,0,0.000656,0.004708,0.036116,0.004348,-1,-1,attack
3.358378,N/A,1360,62560,404.957344,18628.037808,46,46,46,0,0.000021,0.002471,0.015348,0.001659,-1,-1,attack
3.345218,N/A,378,17388,112.99713,5197.867982,46,46,46,0,0.000691,0.008873,0.061081,0.009552,-1,-1,attack
3.336438,N/A,633,29118,189.723268,8727.270327,46,46,46,0,0.000348,0.005279,0.035708,0.004893,-1,-1,attack
3.352132,N/A,1015,46690,302.792408,13928.450759,46,46,46,0,0.000379,0.003306,0.019394,0.002752,-1,-1,attack
2.626995,N/A,268,12328,102.017692,4692.813833,46,46,46,0,0.000664,0.009839,0.070154,0.009499,-1,-1,attack
