% isAttack normal:	2000
% isAttack slowHeaders:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,15,14,16,12,6,18,20,24,22,1,7,9-10,23,27,8,26,2,28,19,13,11,29,4,25,3,21,33'

@attribute total_f_bytes numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute max_f_time numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_b_time numeric
@attribute max_b_pkt numeric
@attribute min_f_pkt numeric
@attribute rfb_packets numeric
@attribute psh_f_cnt numeric
@attribute total_b_packets numeric
@attribute min_b_time numeric
@attribute total_f_packets numeric
@attribute min_f_time numeric
@attribute isAttack {normal,slowHeaders}

@data
800,168,61.538462,30.806132,0.066851,11967,1709.571429,1962.454138,0.001319,0.000937,0.011302,1156.215187,71151.703811,1064724.364007,0.004364,0.005641,622.801918,0.001873,27,0.001997,4396,52,1.857143,1,7,0.000271,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001086,0.000721,0.008712,1502.713298,92474.664462,1376763.331221,0.003716,0.004269,693.292487,0.001731,27,0.001402,7292,52,2.166667,1,6,0.000423,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000927,0.000696,0.008388,1557.128024,95823.262987,1437542.558369,0.003384,0.003686,840.878909,0.001387,27,0.001225,5844,52,1.857143,1,7,0.000339,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000959,0.000684,0.008276,1583.675632,97456.961952,1450741.179749,0.003507,0.004111,730.545286,0.001643,27,0.001323,7292,52,2.166667,1,6,0.000515,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00084,0.000658,0.007976,1646.563551,101326.98777,1497651.477719,0.002756,0.003511,754.16776,0.001591,27,0.001113,7292,52,2.166667,1,6,0.00064,13,0.000009,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001044,0.000693,0.008373,1564.185777,96257.586276,1439210.11865,0.003595,0.003989,724.738625,0.001656,27,0.001308,7292,52,2.166667,1,6,0.000527,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001087,0.00082,0.009948,1320.496755,81261.338758,1210379.70455,0.003996,0.005364,708.001833,0.001648,27,0.001827,5844,52,1.857143,1,7,0.000206,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000864,0.000689,0.008324,1573.348107,96821.421976,1442741.769682,0.002956,0.003965,726.517047,0.001652,27,0.001269,7292,52,2.166667,1,6,0.000556,13,0.000013,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000974,0.000679,0.008224,1594.652473,98132.45986,1459980.489629,0.003414,0.003806,735.197897,0.001632,27,0.001212,7292,52,2.166667,1,6,0.000411,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000772,0.000568,0.006851,1908.303363,117434.053127,1747382.243357,0.00267,0.004368,879.923916,0.001364,27,0.001573,7292,52,2.166667,1,6,0.000197,13,0.000011,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000994,0.000699,0.008492,1550.265893,95400.978051,1413164.013121,0.003581,0.004324,711.622667,0.001686,27,0.001432,7292,52,2.166667,1,6,0.000534,13,0.000022,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.00108,0.00083,0.010032,1305.104287,80314.10996,1200306.955736,0.003983,0.005578,702.10986,0.001662,27,0.001905,5844,52,1.857143,1,7,0.000186,13,0.000025,normal
748,168,62.333333,31.935699,0.062778,11915,1985.833333,2728.138707,0.001166,0.000846,0.009352,1289.199764,80360.118645,1282564.664699,0.004062,0.004555,645.857154,0.001858,27,0.001587,5844,52,2,1,6,0.000389,12,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000782,0.00063,0.007605,1720.387203,105869.9817,1574317.419355,0.002901,0.004103,792.774194,0.001514,27,0.001501,7292,52,2.166667,1,6,0.000012,13,0.000011,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00096,0.000766,0.009243,1414.935437,87072.949969,1296640.863474,0.003568,0.005259,652.945462,0.001838,27,0.001829,7292,52,2.166667,1,6,0.000414,13,0.000019,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001136,0.000824,0.009953,1315.463257,80951.585042,1206307.192386,0.004133,0.005207,705.61965,0.001653,27,0.00178,5844,52,1.857143,1,7,0.000194,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000998,0.000707,0.008554,1531.541823,94248.7276,1403283.412237,0.003622,0.004222,706.647123,0.001698,27,0.001432,7292,52,2.166667,1,6,0.000432,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001037,0.00066,0.007998,1640.569022,100958.093633,1501295.726989,0.003635,0.003856,756.002884,0.001587,27,0.001285,7292,52,2.166667,1,6,0.000465,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000913,0.000776,0.009388,1395.846504,85898.246422,1281158.710705,0.003374,0.005157,749.403441,0.001557,27,0.001782,5844,52,1.857143,1,7,0.000184,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000943,0.00063,0.007625,1720.930186,105903.396036,1575906.034309,0.003332,0.003813,793.574168,0.001512,27,0.001238,7292,52,2.166667,1,6,0.000436,13,0.000014,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001012,0.000647,0.007836,1674.424272,103041.493674,1532932.491641,0.003606,0.003752,771.934112,0.001555,27,0.001249,7292,52,2.166667,1,6,0.00044,13,0.000003,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000938,0.000687,0.008379,1577.992476,97107.229264,1432608.994381,0.003289,0.004397,721.414517,0.001663,27,0.001534,7292,52,2.166667,1,6,0.000407,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000805,0.000452,0.005467,2394.639965,147362.459376,2202906.292868,0.002714,0.00184,1109.310764,0.001082,27,0.000551,7292,52,2.166667,1,6,0.000466,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000751,0.000395,0.004769,2740.272992,168632.184139,2530899.025625,0.002546,0.0014,1274.477059,0.000942,27,0.000397,7292,52,2.166667,1,6,0.000404,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001182,0.000878,0.0106,1234.009686,75939.05762,1135105.632601,0.004318,0.005587,663.970872,0.001757,27,0.001884,5844,52,1.857143,1,7,0.000284,13,0.000026,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001205,0.000886,0.0107,1222.11655,75207.172315,1124350.073205,0.004368,0.006,657.679495,0.001774,27,0.002063,5844,52,1.857143,1,7,0.000187,13,0.000026,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001117,0.00083,0.010073,1304.979346,80306.421272,1194821.013783,0.004123,0.005561,698.900902,0.001669,27,0.001897,5844,52,1.857143,1,7,0.000195,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001055,0.000902,0.010891,1201.382629,73931.238708,1105164.056807,0.003919,0.006372,646.456789,0.001805,27,0.002177,5844,52,1.857143,1,7,0.000282,13,0.000042,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001106,0.000726,0.008816,1492.634875,91854.453874,1368656.738785,0.003766,0.004539,689.210276,0.001741,27,0.001529,7292,52,2.166667,1,6,0.000471,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,1962.454138,0.001185,0.000961,0.011633,1127.174763,69364.600819,1031657.574415,0.004232,0.005762,603.459766,0.001933,27,0.002003,4396,52,1.857143,1,7,0.000335,13,0.00004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001025,0.00072,0.008742,1505.534749,92648.292238,1372490.72174,0.003477,0.004367,691.140943,0.001736,27,0.001452,7292,52,2.166667,1,6,0.000409,13,0.000024,normal
864,168,61.714286,29.6923,0.072199,11967,1709.571429,2729.492044,0.032842,0.010108,0.131423,106.54462,6575.325114,91100.754256,0.123814,0.104527,53.28865,0.021893,27,0.037817,7292,52,2,1,7,0.00039,14,0.000006,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000976,0.000814,0.009873,1331.590114,81944.007033,1216363.40647,0.003375,0.004778,711.501951,0.00164,27,0.001645,5844,52,1.857143,1,7,0.000196,13,0.000014,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000956,0.000553,0.006743,1959.673376,120595.284646,1782788.675799,0.003281,0.002681,897.753425,0.001337,27,0.000876,7292,52,2.166667,1,6,0.000436,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001072,0.000886,0.010707,1222.226127,75213.915538,1123720.777487,0.004075,0.006005,657.311393,0.001775,27,0.00203,5844,52,1.857143,1,7,0.000349,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001042,0.000795,0.009638,1362.910291,83871.402505,1243874.160838,0.003754,0.005571,626.373896,0.001916,27,0.001945,7292,52,2.166667,1,6,0.000407,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000937,0.000602,0.007371,1798.171421,110656.702833,1630563.220986,0.003345,0.003302,821.097719,0.001461,27,0.001083,7292,52,2.166667,1,6,0.000433,13,0.000008,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001058,0.000795,0.009644,1361.889053,83808.557085,1248960.783517,0.00377,0.005163,730.569523,0.001597,27,0.001788,5844,52,1.857143,1,7,0.000181,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001105,0.000731,0.008829,1482.368268,91222.662643,1359164.844298,0.00382,0.004519,684.430471,0.001753,27,0.0015,7292,52,2.166667,1,6,0.00048,13,0.000026,normal
748,168,62.333333,31.935699,0.062778,11915,1985.833333,2728.138707,0.001007,0.000925,0.010275,1179.030851,73492.923048,1166661.970305,0.003713,0.005738,587.49239,0.002043,27,0.002008,5844,52,2,1,6,0.000398,12,0.000034,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001017,0.000719,0.008738,1507.074406,92743.040354,1373509.197746,0.003716,0.004582,691.653813,0.001735,27,0.001537,7292,52,2.166667,1,6,0.000392,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001041,0.000709,0.00858,1526.909885,93963.685242,1398844.87936,0.003726,0.004667,704.412025,0.001704,27,0.001571,7292,52,2.166667,1,6,0.000381,13,0.000026,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001074,0.000718,0.008677,1509.745044,92907.387308,1384717.390422,0.003409,0.003808,809.979254,0.00144,27,0.001319,5844,52,1.857143,1,7,0.000406,13,0.000023,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000946,0.000787,0.009466,1376.744148,84722.716829,1268819.635683,0.003418,0.005837,742.185798,0.001572,27,0.002069,5844,52,1.857143,1,7,0.000176,13,0.000014,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001106,0.000701,0.008487,1544.775817,95063.127178,1414564.017096,0.003806,0.004284,712.327663,0.001685,27,0.001427,7292,52,2.166667,1,6,0.000439,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001128,0.000775,0.009409,1398.675149,86072.316848,1280243.737387,0.004014,0.004562,748.868234,0.001558,27,0.00158,5844,52,1.857143,1,7,0.000285,13,0.000015,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000997,0.000734,0.008878,1476.38774,90854.630131,1347765.160734,0.003536,0.004541,678.689968,0.001768,27,0.001511,7292,52,2.166667,1,6,0.000528,13,0.000022,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001053,0.000721,0.008754,1502.671884,92472.115968,1371285.593239,0.003608,0.004225,690.53408,0.001738,27,0.001376,7292,52,2.166667,1,6,0.0004,13,0.000008,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001043,0.000657,0.007987,1649.50242,101507.841239,1503554.129611,0.003727,0.004123,757.140141,0.001585,27,0.001359,7292,52,2.166667,1,6,0.000384,13,0.000015,normal
748,168,62.333333,31.935699,0.062778,11915,1985.833333,2728.138707,0.001112,0.000916,0.010213,1190.999716,74238.9823,1173841.597219,0.003843,0.005385,591.107812,0.00203,27,0.001907,5844,52,2,1,6,0.000393,12,0.000011,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000929,0.000647,0.007836,1674.578545,103050.987378,1531429.294273,0.00334,0.003759,771.177152,0.001556,27,0.001237,7292,52,2.166667,1,6,0.000434,13,0.000017,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001005,0.00069,0.008303,1569.363113,96576.191573,1440994.554944,0.003593,0.004207,725.637208,0.001654,27,0.001431,7292,52,2.166667,1,6,0.000399,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000913,0.000452,0.005498,2397.061239,147511.460852,2190354.670407,0.003096,0.001945,1102.990182,0.001088,27,0.000593,7292,52,2.166667,1,6,0.000467,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001037,0.000698,0.008486,1550.971442,95444.396405,1413963.675871,0.003701,0.004364,712.025351,0.001685,27,0.001455,7292,52,2.166667,1,6,0.000477,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000876,0.000448,0.005449,2417.573468,148773.751884,2212072.067989,0.002978,0.00194,1113.926346,0.001077,27,0.000602,7292,52,2.166667,1,6,0.000391,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000789,0.000437,0.005273,2481.836686,152728.41147,2284264.199653,0.002764,0.00176,1150.279916,0.001043,27,0.000475,7292,52,2.166667,1,6,0.000421,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001077,0.000805,0.009696,1345.688492,82811.599497,1242160.858444,0.003733,0.004773,726.591962,0.001606,27,0.001606,5844,52,1.857143,1,7,0.000331,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001052,0.000788,0.009476,1375.216323,84628.696815,1270597.278552,0.003733,0.004325,639.830774,0.001875,27,0.001325,7292,52,2.166667,1,6,0.000458,13,0.000004,normal
748,168,62.333333,31.935699,0.062235,12019,1502.375,1445.629096,0.001954,0.0015,0.016569,727.493647,45347.104025,727236.973644,0.006416,0.008775,484.058224,0.002361,27,0.003186,2948,52,1.5,1,8,0.00025,12,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000896,0.000464,0.005599,2337.160394,143825.255036,2152615.961406,0.002996,0.001884,1083.986216,0.001107,27,0.000608,7292,52,2.166667,1,6,0.000409,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001043,0.000665,0.008092,1629.099253,100252.261727,1492329.555662,0.003532,0.003979,751.487817,0.001597,27,0.001344,7292,52,2.166667,1,6,0.000388,13,0.000026,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001035,0.000654,0.007919,1656.165963,101917.905416,1516788.034479,0.003497,0.00368,763.804298,0.001571,27,0.001176,7292,52,2.166667,1,6,0.000443,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000959,0.000679,0.008213,1595.539065,98187.019371,1463231.669766,0.003297,0.00299,855.905548,0.001363,27,0.001074,5844,52,1.857143,1,7,0.000286,13,0.000005,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001059,0.000831,0.010046,1303.855951,80237.28927,1198988.031627,0.003837,0.00551,701.338366,0.001663,27,0.001896,5844,52,1.857143,1,7,0.000202,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000917,0.000667,0.00806,1625.311554,100019.172529,1487443.662123,0.003147,0.00418,749.027442,0.001602,27,0.001455,7292,52,2.166667,1,6,0.000349,13,0.00002,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001042,0.000656,0.007938,1652.101321,101667.773603,1512610.313871,0.00359,0.003554,761.700536,0.001575,27,0.001131,7292,52,2.166667,1,6,0.000563,13,0.000017,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00108,0.00072,0.008712,1504.164193,92563.950345,1377484.348401,0.003676,0.004521,693.655568,0.00173,27,0.00153,7292,52,2.166667,1,6,0.000474,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000993,0.000697,0.008435,1555.173897,95703.009041,1423306.338574,0.003447,0.004406,716.730007,0.001674,27,0.001476,7292,52,2.166667,1,6,0.000439,13,0.000006,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00104,0.00072,0.008742,1505.160713,92625.274665,1371850.233605,0.003742,0.004518,690.818414,0.001737,27,0.001537,7292,52,2.166667,1,6,0.0004,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000794,0.000608,0.007358,1782.884348,109715.959847,1626847.623946,0.002667,0.003647,819.226668,0.001465,27,0.001226,7292,52,2.166667,1,6,0.000415,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001058,0.000901,0.010847,1201.806304,73957.310998,1110003.228024,0.004011,0.00542,649.287423,0.001797,27,0.001766,5844,52,1.857143,1,7,0.000312,13,0.000031,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000998,0.000823,0.009977,1316.988358,81045.437418,1201787.518276,0.00375,0.005913,605.180454,0.001983,27,0.002069,7292,52,2.166667,1,6,0.000419,13,0.000027,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001005,0.000722,0.008738,1500.397678,92332.164773,1373509.197746,0.003564,0.004555,691.653813,0.001735,27,0.001535,7292,52,2.166667,1,6,0.00044,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001041,0.00087,0.010503,1245.766456,76662.551121,1143197.648795,0.003912,0.005786,668.704232,0.001745,27,0.00196,5844,52,1.857143,1,7,0.000266,13,0.000023,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001158,0.000889,0.010787,1218.457028,74981.97095,1115950.81969,0.004203,0.006298,652.766419,0.001787,27,0.002178,5844,52,1.857143,1,7,0.000187,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000964,0.000673,0.008182,1610.287706,99094.628038,1467009.104679,0.003323,0.004246,738.737275,0.001624,27,0.001432,7292,52,2.166667,1,6,0.000403,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001075,0.000834,0.010056,1298.267864,79893.406986,1189685.818078,0.003853,0.006045,599.086438,0.002003,27,0.002153,7292,52,2.166667,1,6,0.000011,13,0.000011,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001105,0.000839,0.010164,1291.319171,79465.795145,1184165.804799,0.003917,0.005407,692.668224,0.001684,27,0.001836,5844,52,1.857143,1,7,0.00036,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001087,0.000818,0.009896,1323.863161,81468.502197,1217189.319495,0.003898,0.005412,711.985062,0.001639,27,0.00186,5844,52,1.857143,1,7,0.000187,13,0.000027,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001082,0.000873,0.010555,1240.297348,76325.990628,1140444.332637,0.003973,0.005838,667.093702,0.001749,27,0.002019,5844,52,1.857143,1,7,0.000194,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000962,0.000679,0.008229,1595.165643,98164.039553,1455303.790332,0.003598,0.004612,732.842865,0.001637,27,0.00162,7292,52,2.166667,1,6,0.000011,13,0.000007,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000967,0.00066,0.007959,1642.347952,101067.566265,1508956.555452,0.003424,0.004295,759.860624,0.001579,27,0.001449,7292,52,2.166667,1,6,0.000395,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001237,0.000882,0.010653,1227.647236,75547.522233,1129435.340519,0.00455,0.00584,660.654081,0.001766,27,0.001994,5844,52,1.857143,1,7,0.000288,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000783,0.000415,0.005011,2608.522796,160524.47974,2400803.812452,0.002658,0.001859,1208.965411,0.000993,27,0.000565,7292,52,2.166667,1,6,0.000443,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00104,0.000706,0.008531,1535.380058,94484.926647,1406719.92794,0.003775,0.004508,708.377639,0.001694,27,0.001512,7292,52,2.166667,1,6,0.000466,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000735,0.000413,0.004995,2622.196403,161365.932481,2403343.856882,0.002614,0.002061,1210.244494,0.000992,27,0.0006,7292,52,2.166667,1,6,0.000394,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000689,0.000427,0.00518,2539.516185,156277.919054,2325831.068088,0.002381,0.001953,1171.211616,0.001025,27,0.000525,7292,52,2.166667,1,6,0.000502,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000912,0.000458,0.005565,2364.730332,145521.866597,2165675.687294,0.003107,0.00206,1090.562663,0.0011,27,0.000623,7292,52,2.166667,1,6,0.000405,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000985,0.000801,0.009641,1352.967718,83259.551872,1240539.460345,0.003484,0.00517,624.694651,0.001921,27,0.001789,7292,52,2.166667,1,6,0.000011,13,0.000015,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000849,0.000762,0.00918,1422.094622,87513.515205,1303030.588481,0.003115,0.005845,656.163116,0.001829,27,0.002156,7292,52,2.166667,1,6,0.000228,13,0.000012,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000784,0.000442,0.005528,2451.045222,150833.552099,2170472.62367,0.002484,0.001756,1092.978241,0.001098,27,0.000541,7292,52,2.166667,1,6,0.000418,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000885,0.000438,0.005279,2473.168776,152195.001588,2279783.411341,0.003072,0.001956,1148.023539,0.001045,27,0.000574,7292,52,2.166667,1,6,0.0004,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000802,0.000453,0.005475,2391.174495,147149.199667,2203003.401367,0.00269,0.001822,1109.359665,0.001082,27,0.000554,7292,52,2.166667,1,6,0.000455,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000986,0.00072,0.008718,1504.1227,92561.396927,1374983.001156,0.003612,0.004547,692.395972,0.001733,27,0.001553,7292,52,2.166667,1,6,0.000408,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00112,0.000687,0.008339,1576.16789,96994.947101,1439168.672714,0.003942,0.004306,724.717754,0.001656,27,0.001439,7292,52,2.166667,1,6,0.000394,13,0.000013,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000711,0.000682,0.008196,1588.566368,97757.930311,1458233.846693,0.002597,0.00537,734.318345,0.001634,27,0.002019,7292,52,2.166667,1,6,0.00014,13,0.000007,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000867,0.000437,0.005277,2479.69221,152596.443676,2285308.768978,0.002963,0.001772,1150.805926,0.001043,27,0.000532,7292,52,2.166667,1,6,0.000477,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001007,0.000671,0.008141,1615.105213,99391.090047,1474018.763568,0.003466,0.003857,742.267107,0.001617,27,0.001247,7292,52,2.166667,1,6,0.000392,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001117,0.000879,0.010615,1233.060877,75880.66938,1133541.914363,0.004241,0.006133,663.056188,0.00176,27,0.002101,5844,52,1.857143,1,7,0.000189,13,0.000055,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,1962.454138,0.001071,0.000887,0.01087,1220.803152,75126.347842,1104823.489864,0.003825,0.005977,646.257577,0.001805,27,0.00208,4396,52,1.857143,1,7,0.000307,13,0.000015,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001098,0.000851,0.010285,1272.484294,78306.725788,1170742.331257,0.004049,0.005476,684.816271,0.001704,27,0.001869,5844,52,1.857143,1,7,0.000279,13,0.000026,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000742,0.000369,0.004475,2932.606465,180468.090141,2693351.234708,0.00259,0.001526,1356.282619,0.000885,27,0.000409,7292,52,2.166667,1,6,0.000417,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000802,0.000455,0.005478,2382.294303,146602.726319,2200578.254513,0.002707,0.00184,1108.138441,0.001083,27,0.00055,7292,52,2.166667,1,6,0.00048,13,0.000005,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.00112,0.000837,0.010151,1293.923873,79626.08448,1186292.830895,0.004039,0.005653,693.91241,0.001681,27,0.001943,5844,52,1.857143,1,7,0.000196,13,0.000026,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001121,0.000856,0.010339,1265.308797,77865.156754,1164549.220853,0.004131,0.005605,681.193661,0.001713,27,0.001874,5844,52,1.857143,1,7,0.00043,13,0.000025,normal
