% isAttack normal:	9000
% isAttack attack:	9000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack}

@data
0.008089,27,13,800,1622.941096,99873.298211,52,61.538462,168,30.806132,0.00001,0.000668,0.0035,0.000953,1,0,normal
0.007992,27,13,800,1641.655687,101024.965376,52,61.538462,168,30.806132,0.000003,0.00066,0.003592,0.001045,1,0,normal
0.008347,27,13,800,1578.40359,97132.528586,52,61.538462,168,30.806132,0.000027,0.000686,0.003628,0.001015,1,0,normal
0.005523,27,13,800,2369.457327,145812.758561,52,61.538462,168,30.806132,0.000004,0.000457,0.002727,0.000813,1,0,normal
0.008017,27,13,800,1644.08117,101174.22584,52,61.538462,168,30.806132,0.000011,0.000659,0.003407,0.000957,1,0,normal
0.009668,27,13,800,1366.18857,84073.142743,52,61.538462,168,30.806132,0.000025,0.000793,0.003557,0.001,1,0,normal
0.009068,27,13,800,1443.898843,88855.313402,52,61.538462,168,30.806132,0.000026,0.00075,0.003404,0.000952,1,0,normal
0.007465,27,13,800,1746.563055,107480.803357,52,61.538462,168,30.806132,0.000005,0.00062,0.003336,0.000912,1,0,normal
0.010434,27,13,800,1254.017893,77170.331869,52,61.538462,168,30.806132,0.000007,0.000864,0.004325,0.001176,1,0,normal
0.011145,27,13,800,1179.117964,72561.105465,52,61.538462,168,30.806132,0.000025,0.000919,0.004339,0.001185,1,0,normal
0.008495,27,13,800,1543.201879,94966.269493,52,61.538462,168,30.806132,0.000025,0.000702,0.003725,0.001078,1,0,normal
0.009778,27,13,800,1349.017838,83016.482347,52,61.538462,168,30.806132,0.000009,0.000803,0.00385,0.001115,1,0,normal
0.010189,27,13,800,1281.034489,78832.891646,52,61.538462,168,30.806132,0.000025,0.000846,0.004071,0.001109,1,0,normal
0.010519,27,13,800,1244.657414,76594.302411,52,61.538462,168,30.806132,0.000026,0.00087,0.004069,0.00107,1,0,normal
0.005192,27,13,800,2518.170785,154964.355978,52,61.538462,168,30.806132,0.000002,0.00043,0.002238,0.000761,1,0,normal
0.010417,27,13,800,1262.057958,77665.105083,52,61.538462,168,30.806132,0.000027,0.000858,0.004163,0.001141,1,0,normal
0.010768,27,13,800,1215.306736,74788.106807,52,61.538462,168,30.806132,0.000008,0.000891,0.004338,0.00122,1,0,normal
0.00976,27,13,800,1351.626187,83176.996108,52,61.538462,168,30.806132,0.000025,0.000802,0.003911,0.001086,1,0,normal
0.010589,27,13,800,1236.275978,76078.52171,52,61.538462,168,30.806132,0.000044,0.000876,0.004406,0.001164,1,0,normal
0.00845,27,13,800,1551.854281,95498.724954,52,61.538462,168,30.806132,0.000024,0.000698,0.00346,0.000963,1,0,normal
0.004071,27,13,800,3198.565847,196834.821376,52,61.538462,168,30.806132,0.000001,0.000339,0.002017,0.000603,1,0,normal
0.008687,27,13,800,1507.782872,92786.638277,52,61.538462,168,30.806132,0.000024,0.000718,0.003768,0.001035,1,0,normal
0.008962,27,12,748,1349.808196,84138.044197,52,62.333333,168,31.935699,0.000006,0.000808,0.004642,0.001297,1,0,normal
0.03515,27,14,852,398.289749,24238.77616,52,60.857143,168,29.786999,0.000005,0.002704,0.026577,0.006963,1,0,normal
0.010141,27,13,800,1291.196855,79458.268015,52,61.538462,168,30.806132,0.000026,0.000839,0.004044,0.001105,1,0,normal
0.007911,27,13,800,1657.57568,102004.657243,52,61.538462,168,30.806132,0.000015,0.000654,0.003625,0.001005,1,0,normal
0.008226,27,13,800,1601.067418,98527.225746,52,61.538462,168,30.806132,0.000005,0.000677,0.003538,0.000997,1,0,normal
0.005617,27,13,800,2352.893415,144793.440925,52,61.538462,168,30.806132,0.000004,0.00046,0.002997,0.000886,1,0,normal
0.009514,27,13,800,1368.039541,84187.048699,52,61.538462,168,30.806132,0.000007,0.000792,0.003192,0.000844,1,0,normal
0.007936,27,13,800,1659.745282,102138.171192,52,61.538462,168,30.806132,0.000005,0.000653,0.003733,0.001075,1,0,normal
0.008264,27,13,800,1600.503464,98492.520841,52,61.538462,168,30.806132,0.000013,0.000677,0.003578,0.001023,1,0,normal
0.004639,27,13,800,2840.929089,174826.40546,52,61.538462,168,30.806132,0.000004,0.000381,0.002208,0.000661,1,0,normal
0.009036,27,13,800,1449.541472,89202.552105,52,61.538462,168,30.806132,0.000024,0.000747,0.003926,0.001122,1,0,normal
0.010935,27,13,800,1199.875712,73838.50538,52,61.538462,168,30.806132,0.000041,0.000903,0.004469,0.001233,1,0,normal
0.01047,27,13,800,1255.230369,77244.945786,52,61.538462,168,30.806132,0.000315,0.000863,0.003602,0.000897,1,0,normal
0.008708,27,13,800,1499.696133,92288.992794,52,61.538462,168,30.806132,0.00002,0.000722,0.003881,0.001057,1,0,normal
0.010232,27,13,800,1279.92188,78764.42337,52,61.538462,168,30.806132,0.000027,0.000846,0.003977,0.001094,1,0,normal
0.008247,27,13,800,1583.491665,97445.640936,52,61.538462,168,30.806132,0.000021,0.000684,0.003441,0.000936,1,0,normal
0.008564,27,13,800,1526.78162,93955.792009,52,61.538462,168,30.806132,0.000015,0.00071,0.00359,0.001059,1,0,normal
0.005561,27,13,800,2362.783377,145402.053993,52,61.538462,168,30.806132,0.000004,0.000458,0.002888,0.000866,1,0,normal
0.005959,27,13,800,2216.231842,136383.497947,52,61.538462,168,30.806132,0.000005,0.000489,0.00307,0.000901,1,0,normal
0.008275,27,13,800,1584.596106,97513.60651,52,61.538462,168,30.806132,0.000014,0.000684,0.003561,0.001001,1,0,normal
0.008794,27,13,800,1498.91283,92240.78951,52,61.538462,168,30.806132,0.000016,0.000723,0.003902,0.001093,1,0,normal
0.008813,27,13,800,1482.73106,91244.988307,52,61.538462,168,30.806132,0.000021,0.000731,0.003353,0.000929,1,0,normal
0.007952,27,13,800,1656.065361,101911.714503,52,61.538462,168,30.806132,0.000024,0.000654,0.003323,0.000915,1,0,normal
0.007745,27,13,800,1687.117547,103822.618274,52,61.538462,168,30.806132,0.000023,0.000642,0.003449,0.000967,1,0,normal
0.009485,27,13,800,1385.419417,85256.579516,52,61.538462,168,30.806132,0.000009,0.000782,0.003915,0.001102,1,0,normal
0.00694,27,13,800,1892.736462,116476.089975,52,61.538462,168,30.806132,0.00002,0.000572,0.002963,0.000819,1,0,normal
0.011091,27,13,800,1178.990486,72553.260682,52,61.538462,168,30.806132,0.000022,0.000919,0.00444,0.00121,1,0,normal
0.010678,27,13,800,1225.687902,75426.947804,52,61.538462,168,30.806132,0.000005,0.000884,0.004308,0.00118,1,0,normal
0.005477,27,13,800,2382.606598,146621.944505,52,61.538462,168,30.806132,0.000004,0.000455,0.002895,0.000858,1,0,normal
0.009701,27,13,800,1349.785919,83063.748886,52,61.538462,168,30.806132,0.000008,0.000803,0.004285,0.001213,1,0,normal
0.008746,27,13,800,1499.407452,92271.227829,52,61.538462,168,30.806132,0.000016,0.000723,0.003637,0.001028,1,0,normal
0.01035,27,13,800,1264.927203,77841.674013,52,61.538462,168,30.806132,0.000024,0.000856,0.004166,0.001149,1,0,normal
0.010773,27,12,748,1121.02205,69877.041115,52,62.333333,168,31.935699,0.000027,0.000973,0.004788,0.001337,1,0,normal
0.009819,27,13,800,1334.164085,82102.405246,52,61.538462,168,30.806132,0.000016,0.000812,0.003977,0.001058,1,0,normal
0.010097,27,13,800,1299.195883,79950.515857,52,61.538462,168,30.806132,0.000004,0.000834,0.003825,0.001049,1,0,normal
0.010387,27,13,800,1266.249089,77923.020831,52,61.538462,168,30.806132,0.000024,0.000856,0.004035,0.001108,1,0,normal
0.00847,27,13,800,1562.482506,96152.769579,52,61.538462,168,30.806132,0.000012,0.000693,0.003604,0.001024,1,0,normal
0.005916,27,13,800,2205.920867,135748.976454,52,61.538462,168,30.806132,0.000003,0.000491,0.002686,0.000765,1,0,normal
0.00976,27,13,800,1340.197911,82473.717586,52,61.538462,168,30.806132,0.000021,0.000808,0.003842,0.001071,1,0,normal
0.010089,27,13,800,1298.236952,79891.504762,52,61.538462,168,30.806132,0.000025,0.000834,0.004004,0.001112,1,0,normal
0.007929,27,13,800,1653.453983,101751.014343,52,61.538462,168,30.806132,0.000006,0.000655,0.003447,0.001023,1,0,normal
0.008786,27,13,800,1497.184217,92134.413356,52,61.538462,168,30.806132,0.000025,0.000724,0.003785,0.001034,1,0,normal
0.008837,27,13,800,1488.803844,91618.698121,52,61.538462,168,30.806132,0.000025,0.000728,0.003785,0.001114,1,0,normal
0.008553,27,13,800,1532.531887,94309.654572,52,61.538462,168,30.806132,0.000015,0.000707,0.003732,0.001087,1,0,normal
0.010743,27,13,800,1217.450421,74920.0259,52,61.538462,168,30.806132,0.00021,0.00089,0.004072,0.001038,1,0,normal
0.009831,27,13,800,1353.437883,83288.485119,52,61.538462,168,30.806132,0.000024,0.0008,0.003518,0.000957,1,0,normal
0.008289,27,13,800,1588.844105,97775.021854,52,61.538462,168,30.806132,0.000016,0.000682,0.003649,0.001028,1,0,normal
0.010197,27,13,800,1278.75122,78692.382739,52,61.538462,168,30.806132,0.000016,0.000847,0.003895,0.001068,1,0,normal
0.009408,27,13,800,1385.067493,85234.922651,52,61.538462,168,30.806132,0.000018,0.000782,0.003616,0.001025,1,0,normal
0.009148,27,13,800,1427.156782,87825.032717,52,61.538462,168,30.806132,0.00001,0.000759,0.003303,0.000932,1,0,normal
0.005406,27,13,800,2419.71918,148905.795687,52,61.538462,168,30.806132,0.000004,0.000448,0.002455,0.000705,1,0,normal
0.009377,27,13,800,1397.49217,85999.518159,52,61.538462,168,30.806132,0.000025,0.000775,0.003925,0.001056,1,0,normal
0.008064,27,13,800,1634.863037,100606.956105,52,61.538462,168,30.806132,0.000005,0.000663,0.003716,0.001097,1,0,normal
0.008841,27,13,800,1486.206716,91458.874836,52,61.538462,168,30.806132,0.000026,0.000729,0.003738,0.001038,1,0,normal
0.010514,27,13,800,1238.044412,76187.34844,52,61.538462,168,30.806132,0.000002,0.000875,0.003209,0.000943,1,0,normal
0.007947,27,13,800,1649.352733,101498.629723,52,61.538462,168,30.806132,0.000004,0.000657,0.002913,0.000916,1,0,normal
0.006916,27,13,800,1891.948369,116427.59195,52,61.538462,168,30.806132,0.000001,0.000573,0.002805,0.000816,1,0,normal
0.010259,27,13,800,1281.757217,78877.367184,52,61.538462,168,30.806132,0.000025,0.000845,0.003947,0.001083,1,0,normal
0.008783,27,13,800,1485.842221,91436.444396,52,61.538462,168,30.806132,0.000016,0.000729,0.003949,0.001139,1,0,normal
0.00552,27,13,800,2368.839691,145774.750195,52,61.538462,168,30.806132,0.000004,0.000457,0.003055,0.000894,1,0,normal
0.005628,27,13,800,2331.165113,143456.314664,52,61.538462,168,30.806132,0.000004,0.000465,0.003137,0.000916,1,0,normal
0.009837,27,13,800,1335.47116,82182.840628,52,61.538462,168,30.806132,0.000024,0.000811,0.004043,0.001089,1,0,normal
0.010093,27,13,800,1294.138846,79639.313602,52,61.538462,168,30.806132,0.000024,0.000837,0.003905,0.001033,1,0,normal
0.010497,27,13,800,1246.62091,76715.132948,52,61.538462,168,30.806132,0.000025,0.000869,0.003853,0.001069,1,0,normal
0.005438,27,13,800,2441.278352,150232.513991,52,61.538462,168,30.806132,0.000004,0.000444,0.002998,0.000877,1,0,normal
0.009604,27,13,800,1364.103673,83944.841389,52,61.538462,168,30.806132,0.000019,0.000794,0.003841,0.001073,1,0,normal
0.008186,27,13,800,1599.189113,98411.637729,52,61.538462,168,30.806132,0.000024,0.000677,0.003554,0.001011,1,0,normal
0.005555,27,13,800,2354.010793,144862.202651,52,61.538462,168,30.806132,0.000004,0.00046,0.002837,0.000841,1,0,normal
0.008492,27,13,800,1543.289236,94971.645297,52,61.538462,168,30.806132,0.000025,0.000702,0.003781,0.001057,1,0,normal
0.009628,27,13,800,1364.957369,83997.376524,52,61.538462,168,30.806132,0.000026,0.000794,0.002979,0.000874,1,0,normal
0.008563,27,13,800,1536.894752,94578.138565,52,61.538462,168,30.806132,0.000023,0.000705,0.003601,0.000997,1,0,normal
0.01028,27,13,800,1277.223583,78598.374365,52,61.538462,168,30.806132,0.000025,0.000848,0.003988,0.001072,1,0,normal
0.006842,27,13,800,1916.957952,117966.643229,52,61.538462,168,30.806132,0.000005,0.000565,0.003291,0.000975,1,0,normal
0.007367,27,13,800,1769.059503,108865.200182,52,61.538462,168,30.806132,0.000006,0.000612,0.003037,0.00082,1,0,normal
0.008415,27,13,800,1558.953339,95935.590119,52,61.538462,168,30.806132,0.000011,0.000695,0.003643,0.001067,1,0,normal
0.010237,27,13,800,1278.631273,78685.001407,52,61.538462,168,30.806132,0.000015,0.000847,0.003832,0.001029,1,0,normal
0.008273,27,13,800,1584.918525,97533.447664,52,61.538462,168,30.806132,0.000024,0.000684,0.003414,0.001006,1,0,normal
0.01022,27,13,800,1281.064587,78834.743792,52,61.538462,168,30.806132,0.000025,0.000846,0.004242,0.001161,1,0,normal
0.006034,27,13,800,2166.393262,133316.508403,52,61.538462,168,30.806132,0.000004,0.0005,0.002416,0.000747,1,0,normal
0.008378,27,13,800,1562.392963,96147.259234,52,61.538462,168,30.806132,0.000025,0.000693,0.003179,0.000908,1,0,normal
0.004411,27,13,800,2961.113935,182222.396003,52,61.538462,168,30.806132,0.000005,0.000366,0.002254,0.000661,1,0,normal
0.007894,27,13,800,1654.708424,101828.210731,52,61.538462,168,30.806132,0.000025,0.000655,0.003397,0.000999,1,0,normal
0.008763,27,13,800,1497.102002,92129.353944,52,61.538462,168,30.806132,0.000024,0.000724,0.003839,0.001106,1,0,normal
0.008265,27,13,800,1595.865953,98207.13554,52,61.538462,168,30.806132,0.000004,0.000679,0.00366,0.001086,1,0,normal
0.008526,27,13,800,1532.876557,94330.865031,52,61.538462,168,30.806132,0.000011,0.000707,0.003408,0.000958,1,0,normal
0.0081,27,13,800,1616.062596,99450.005928,52,61.538462,168,30.806132,0.000004,0.00067,0.004004,0.001087,1,0,normal
0.005082,27,13,800,2586.129387,159146.423828,52,61.538462,168,30.806132,0.000005,0.000419,0.002623,0.000755,1,0,normal
0.005324,27,13,800,2454.244587,151030.436152,52,61.538462,168,30.806132,0.000005,0.000441,0.002906,0.00085,1,0,normal
0.004807,27,13,800,2716.382803,167162.018632,52,61.538462,168,30.806132,0.000005,0.000399,0.002308,0.000676,1,0,normal
0.010375,27,13,800,1266.190279,77919.401807,52,61.538462,168,30.806132,0.000024,0.000856,0.003979,0.001057,1,0,normal
0.00496,27,13,800,2642.65749,162625.076334,52,61.538462,168,30.806132,0.000004,0.00041,0.002263,0.000668,1,0,normal
0.0102,27,13,800,1280.583198,78805.119895,52,61.538462,168,30.806132,0.000024,0.000846,0.003792,0.001037,1,0,normal
0.009974,27,13,800,1317.147426,81055.226224,52,61.538462,168,30.806132,0.000025,0.000822,0.003744,0.001038,1,0,normal
0.008931,27,13,800,1472.639551,90623.972344,52,61.538462,168,30.806132,0.000005,0.000736,0.003683,0.001088,1,0,normal
0.005374,27,13,800,2451.816718,150881.028823,52,61.538462,168,30.806132,0.000005,0.000442,0.002348,0.000677,1,0,normal
0.008231,27,13,800,1594.605837,98129.589987,52,61.538462,168,30.806132,0.000024,0.000679,0.003196,0.000915,1,0,normal
0.008672,27,13,800,1512.592987,93082.645362,52,61.538462,168,30.806132,0.000024,0.000716,0.003694,0.001073,1,0,normal
0.008924,27,13,800,1469.306171,90418.841283,52,61.538462,168,30.806132,0.000025,0.000737,0.003842,0.00108,1,0,normal
0.010611,27,13,800,1229.890197,75685.550593,52,61.538462,168,30.806132,0.000004,0.000881,0.004031,0.001108,1,0,normal
0.008487,27,13,800,1544.250814,95030.819338,52,61.538462,168,30.806132,0.000011,0.000702,0.003733,0.001076,1,0,normal
0.006445,27,13,800,2039.725872,125521.592099,52,61.538462,168,30.806132,0.000005,0.000531,0.002836,0.000826,1,0,normal
0.00853,27,13,800,1536.15867,94532.841245,52,61.538462,168,30.806132,0.000015,0.000705,0.003572,0.001016,1,0,normal
0.010352,27,13,800,1264.487187,77814.596136,52,61.538462,168,30.806132,0.000024,0.000857,0.00387,0.001008,1,0,normal
0.007828,27,13,800,1676.792915,103187.256289,52,61.538462,168,30.806132,0.000006,0.000646,0.003125,0.0009,1,0,normal
0.010387,27,13,800,1265.073943,77850.70416,52,61.538462,168,30.806132,0.000024,0.000856,0.004167,0.00112,1,0,normal
0.00784,27,13,800,1673.601964,102990.890117,52,61.538462,168,30.806132,0.000003,0.000647,0.003646,0.001023,1,0,normal
0.009643,27,13,800,1353.06844,83265.750161,52,61.538462,168,30.806132,0.000004,0.000801,0.003283,0.000966,1,0,normal
0.008283,27,13,800,1594.046425,98095.164591,52,61.538462,168,30.806132,0.000025,0.00068,0.003328,0.000968,1,0,normal
0.008468,27,13,800,1554.065781,95634.817306,52,61.538462,168,30.806132,0.000006,0.000697,0.003555,0.001043,1,0,normal
0.009693,27,13,800,1351.626187,83176.996108,52,61.538462,168,30.806132,0.000025,0.000802,0.003619,0.000974,1,0,normal
0.008605,27,13,800,1523.284034,93740.555944,52,61.538462,168,30.806132,0.000024,0.000711,0.00347,0.000947,1,0,normal
0.010061,27,13,800,1301.894656,80116.594241,52,61.538462,168,30.806132,0.000024,0.000832,0.003674,0.001069,1,0,normal
0.010925,27,13,800,1197.846046,73713.602812,52,61.538462,168,30.806132,0.000006,0.000904,0.003798,0.001058,1,0,normal
0.005305,27,13,800,2461.223797,151459.925973,52,61.538462,168,30.806132,0.000004,0.00044,0.002671,0.000805,1,0,normal
0.008033,27,13,800,1640.223566,100936.834822,52,61.538462,168,30.806132,0.000012,0.00066,0.003579,0.001041,1,0,normal
0.006936,27,13,800,1878.715226,115613.244668,52,61.538462,168,30.806132,0.000003,0.000577,0.00219,0.000638,1,0,normal
0.009814,27,13,800,1333.250654,82046.194097,52,61.538462,168,30.806132,0.00001,0.000813,0.00374,0.001014,1,0,normal
0.008598,27,13,800,1530.767883,94201.100505,52,61.538462,168,30.806132,0.000024,0.000708,0.003663,0.001063,1,0,normal
0.01055,27,13,800,1244.998447,76615.289067,52,61.538462,168,30.806132,0.000025,0.00087,0.0044,0.001167,1,0,normal
0.009788,27,13,800,1337.174191,82287.642544,52,61.538462,168,30.806132,0.000023,0.00081,0.00407,0.001145,1,0,normal
0.006203,27,13,800,2119.076289,130404.694726,52,61.538462,168,30.806132,0.000003,0.000511,0.00265,0.000865,1,0,normal
0.008529,27,13,800,1535.812523,94511.53987,52,61.538462,168,30.806132,0.000024,0.000705,0.003134,0.000893,1,0,normal
0.007938,27,13,800,1645.371073,101253.604514,52,61.538462,168,30.806132,0.000006,0.000658,0.003596,0.001,1,0,normal
0.010639,27,13,800,1233.200317,75889.250254,52,61.538462,168,30.806132,0.000031,0.000878,0.004386,0.001188,1,0,normal
0.010457,27,13,800,1251.714883,77028.608159,52,61.538462,168,30.806132,0.000024,0.000865,0.003919,0.001027,1,0,normal
0.005965,27,13,800,2197.652332,135240.143485,52,61.538462,168,30.806132,0.000003,0.000493,0.003726,0.00107,1,0,normal
0.010462,27,13,800,1255.519399,77262.732276,52,61.538462,168,30.806132,0.000026,0.000863,0.004014,0.001136,1,0,normal
0.007682,27,13,800,1705.108262,104929.739196,52,61.538462,168,30.806132,0.000024,0.000635,0.002915,0.000863,1,0,normal
0.008916,27,13,800,1470.534588,90494.436204,52,61.538462,168,30.806132,0.000024,0.000737,0.003725,0.000998,1,0,normal
0.010477,27,13,800,1255.143686,77239.611436,52,61.538462,168,30.806132,0.000024,0.000863,0.004137,0.001086,1,0,normal
0.005608,27,13,800,2331.165113,143456.314664,52,61.538462,168,30.806132,0.000005,0.000465,0.002803,0.000839,1,0,normal
0.005539,27,13,800,2374.513435,146123.903671,52,61.538462,168,30.806132,0.000003,0.000456,0.003194,0.000929,1,0,normal
0.008375,27,13,800,1573.665964,96840.982424,52,61.538462,168,30.806132,0.000016,0.000688,0.003317,0.000919,1,0,normal
0.009469,27,13,800,1387.040574,85356.343008,52,61.538462,168,30.806132,0.000011,0.000781,0.004003,0.001041,1,0,normal
0.005401,27,13,800,2422.62194,149084.427067,52,61.538462,168,30.806132,0.000004,0.000447,0.002774,0.000849,1,0,normal
0.005401,27,13,800,2437.349783,149990.755889,52,61.538462,168,30.806132,0.000005,0.000444,0.00301,0.000885,1,0,normal
0.008796,27,13,800,1496.937598,92119.236788,52,61.538462,168,30.806132,0.000024,0.000724,0.003866,0.001106,1,0,normal
0.008198,27,13,800,1600.221635,98475.177555,52,61.538462,168,30.806132,0.000025,0.000677,0.003504,0.00102,1,0,normal
0.005533,27,13,800,2365.140626,145547.115468,52,61.538462,168,30.806132,0.000004,0.000458,0.002792,0.000817,1,0,normal
0.008157,27,13,800,1615.248748,99399.922979,52,61.538462,168,30.806132,0.000024,0.000671,0.003464,0.000981,1,0,normal
0.010149,27,13,800,1290.158105,79394.344935,52,61.538462,168,30.806132,0.000007,0.00084,0.003945,0.001108,1,0,normal
0.00997,27,12,748,1212.84002,75600.361262,52,62.333333,168,31.935699,0.000018,0.000899,0.003958,0.001089,1,0,normal
0.008428,27,13,800,1553.888629,95623.915645,52,61.538462,168,30.806132,0.000026,0.000697,0.003618,0.000997,1,0,normal
0.009744,27,13,800,1348.117292,82961.064135,52,61.538462,168,30.806132,0.000024,0.000804,0.003936,0.001098,1,0,normal
0.008747,27,13,800,1504.454708,92581.828215,52,61.538462,168,30.806132,0.000024,0.00072,0.003629,0.001,1,0,normal
0.010051,27,13,800,1307.200614,80443.114691,52,61.538462,168,30.806132,0.000026,0.000829,0.004044,0.001112,1,0,normal
0.00792,27,13,800,1662.680734,102318.814417,52,61.538462,168,30.806132,0.000004,0.000652,0.003744,0.001086,1,0,normal
0.009542,27,13,800,1371.653049,84409.418394,52,61.538462,168,30.806132,0.000025,0.00079,0.003337,0.000923,1,0,normal
0.009452,27,13,800,1392.886936,85716.119144,52,61.538462,168,30.806132,0.000025,0.000778,0.003234,0.000875,1,0,normal
0.005478,27,13,800,2387.405403,146917.255572,52,61.538462,168,30.806132,0.000004,0.000454,0.002967,0.000806,1,0,normal
0.007796,27,13,800,1682.017213,103508.751581,52,61.538462,168,30.806132,0.000008,0.000644,0.003441,0.000944,1,0,normal
0.007886,27,13,800,1655.361486,101868.399162,52,61.538462,168,30.806132,0.000004,0.000654,0.002996,0.00086,1,0,normal
0.007898,27,13,800,1669.09367,102713.456594,52,61.538462,168,30.806132,0.000024,0.000649,0.003399,0.000961,1,0,normal
0.008336,27,13,800,1573.030378,96801.869428,52,61.538462,168,30.806132,0.000024,0.000689,0.003411,0.001004,1,0,normal
0.010204,27,13,800,1283.174923,78964.610642,52,61.538462,168,30.806132,0.000025,0.000844,0.003388,0.000908,1,0,normal
0.007877,27,13,800,1664.711241,102443.7687,52,61.538462,168,30.806132,0.000006,0.000651,0.003624,0.001011,1,0,normal
0.010317,27,13,800,1268.399367,78055.345678,52,61.538462,168,30.806132,0.000024,0.000854,0.003984,0.001083,1,0,normal
0.007583,27,13,800,1729.116255,106407.154183,52,61.538462,168,30.806132,0.000005,0.000627,0.003078,0.000893,1,0,normal
0.00987,27,13,800,1325.891256,81593.308044,52,61.538462,168,30.806132,0.000025,0.000817,0.00359,0.001002,1,0,normal
0.009776,27,13,800,1338.78295,82386.643096,52,61.538462,168,30.806132,0.000006,0.000809,0.003025,0.000846,1,0,normal
0.007924,27,13,800,1656.015064,101908.619328,52,61.538462,168,30.806132,0.000004,0.000654,0.003882,0.00113,1,0,normal
0.010516,27,13,800,1243.91915,76548.87074,52,61.538462,168,30.806132,0.000024,0.000871,0.004017,0.001115,1,0,normal
0.010302,27,13,800,1270.527356,78186.298816,52,61.538462,168,30.806132,0.000024,0.000853,0.004115,0.001141,1,0,normal
0.010302,27,13,800,1275.132761,78469.708379,52,61.538462,168,30.806132,0.000024,0.00085,0.003957,0.001082,1,0,normal
0.004503,27,13,800,2903.869202,178699.64318,52,61.538462,168,30.806132,0.000004,0.000373,0.002692,0.000775,1,0,normal
0.008013,27,13,800,1631.780697,100417.273679,52,61.538462,168,30.806132,0.000016,0.000664,0.003297,0.000942,1,0,normal
0.006308,27,13,800,2099.736291,129214.540974,52,61.538462,168,30.806132,0.000003,0.000516,0.003918,0.001086,1,0,normal
0.008466,27,13,800,1549.869304,95376.572582,52,61.538462,168,30.806132,0.000024,0.000699,0.003474,0.001021,1,0,normal
0.00515,27,14,852,2718.53037,165441.991111,52,60.857143,168,29.786999,0.000004,0.000396,0.00297,0.000837,1,0,normal
0.007897,27,13,800,1661.464806,102243.988055,52,61.538462,168,30.806132,0.000025,0.000652,0.003552,0.000977,1,0,normal
0.006434,27,13,800,2040.412828,125563.866332,52,61.538462,168,30.806132,0.000004,0.000531,0.003196,0.000966,1,0,normal
0.010331,27,13,800,1267.190778,77980.970973,52,61.538462,168,30.806132,0.000025,0.000855,0.003957,0.001038,1,0,normal
0.008125,27,13,800,1604.45951,98735.969868,52,61.538462,168,30.806132,0.000006,0.000675,0.003734,0.001047,1,0,normal
0.005437,27,13,800,2418.753138,148846.346981,52,61.538462,168,30.806132,0.000005,0.000448,0.00241,0.000708,1,0,normal
0.008722,27,13,800,1502.920397,92487.409041,52,61.538462,168,30.806132,0.000021,0.000721,0.00365,0.001082,1,0,normal
0.010369,27,12,748,1171.538755,73025.915739,52,62.333333,168,31.935699,0.000024,0.000931,0.003838,0.001069,1,0,normal
0.005457,27,13,800,2414.362026,148576.12469,52,61.538462,168,30.806132,0.000005,0.000449,0.002994,0.000876,1,0,normal
0.01104,27,13,800,1191.824087,73343.020765,52,61.538462,168,30.806132,0.000025,0.000909,0.004357,0.001173,1,0,normal
0.009569,27,13,800,1364.9232,83995.273856,52,61.538462,168,30.806132,0.000016,0.000794,0.00377,0.001008,1,0,normal
0.004592,27,13,800,2843.595932,174990.518905,52,61.538462,168,30.806132,0.000004,0.000381,0.002402,0.00071,1,0,normal
0.005053,27,13,800,2602.67074,160164.353222,52,61.538462,168,30.806132,0.000005,0.000416,0.002367,0.000689,1,0,normal
0.008516,27,13,800,1542.721593,94936.713445,52,61.538462,168,30.806132,0.000008,0.000702,0.003638,0.001054,1,0,normal
0.008013,27,13,800,1637.465149,100767.086099,52,61.538462,168,30.806132,0.000018,0.000662,0.003461,0.001005,1,0,normal
0.008309,27,13,800,1578.586376,97143.776961,52,61.538462,168,30.806132,0.000024,0.000686,0.003422,0.001005,1,0,normal
0.008626,27,13,800,1525.286785,93863.802171,52,61.538462,168,30.806132,0.000024,0.00071,0.003673,0.001068,1,0,normal
