% isAttack HIGH_RATE:	315
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE, normal:NORMAL-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,14,16,18,21,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute same_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
tcp,OTH,60,41,1,0,28,0.97,NORMAL
tcp,OTH,60,126,1,0.02,26,0.96,NORMAL
tcp,SF,7529,0,0,1,48,0,NORMAL
tcp,SF,1190,0,0,1,28,0,NORMAL
tcp,OTH,60,68,1,0.07,34,0.97,NORMAL
tcp,OTH,60,249,1,0.13,24,0.92,NORMAL
tcp,OTH,60,71,1,0.03,19,0.95,NORMAL
tcp,OTH,112,0,0,1,10,0,NORMAL
tcp,OTH,60,308,1,0.01,27,0.96,NORMAL
tcp,OTH,60,149,1,0.03,41,0.9,NORMAL
tcp,OTH,60,235,1,0,33,0.97,NORMAL
tcp,OTH,66,1,1,0.89,51,0.02,NORMAL
tcp,OTH,60,59,1,0.03,37,0.97,NORMAL
tcp,OTH,156,74,1,0,35,0.97,NORMAL
tcp,OTH,66,12,0.92,0.94,40,0.27,NORMAL
tcp,SF,3223,0,0,1,30,0,NORMAL
tcp,OTH,60,322,1,0.02,50,0.98,NORMAL
tcp,OTH,156,47,1,0.02,41,0.98,NORMAL
tcp,OTH,66,187,1,0.01,33,0.97,NORMAL
tcp,OTH,66,167,1,0.01,19,0.95,NORMAL
tcp,OTH,66,1,1,0.67,35,0.22,NORMAL
tcp,OTH,60,136,1,0.05,36,0.84,NORMAL
tcp,OTH,60,285,1,0,39,0.97,NORMAL
tcp,OTH,60,149,1,0.03,33,0.97,NORMAL
tcp,RSTO,1381,1,1,0.93,18,0,NORMAL
tcp,OTH,60,128,1,0.02,33,0.97,NORMAL
tcp,SF,4134,2,1,0.5,68,0,NORMAL
tcp,OTH,66,8,1,0.8,52,0.36,NORMAL
tcp,OTH,60,9,1,0.36,40,0.83,NORMAL
tcp,S1,1711,0,0,1,47,0,NORMAL
tcp,OTH,60,40,1,0,36,0.97,NORMAL
tcp,OTH,60,291,1,0,31,0.97,NORMAL
tcp,OTH,66,2,1,0.9,50,0.1,NORMAL
tcp,SF,3760,0,0,1,40,0,NORMAL
tcp,OTH,60,121,1,0.13,31,0.97,NORMAL
tcp,OTH,60,48,1,0.11,35,0.97,NORMAL
tcp,OTH,60,31,1,0.16,42,0.84,NORMAL
tcp,OTH,60,1,1,0.75,43,0.34,NORMAL
tcp,OTH,60,50,1,0.09,36,0.97,NORMAL
tcp,OTH,60,427,1,0.01,48,0.98,NORMAL
tcp,OTH,60,32,1,0.16,41,0.83,NORMAL
tcp,OTH,60,309,1,0.01,28,0.97,NORMAL
tcp,OTH,66,13,1,0,48,0.63,NORMAL
tcp,OTH,60,104,1,0.16,38,0.97,NORMAL
tcp,OTH,60,226,1,0.01,30,0.9,NORMAL
tcp,SF,338,0,0,1,15,0,NORMAL
tcp,RSTR,2352,0,0,0,60,0,NORMAL
tcp,OTH,60,41,1,0,43,0.93,NORMAL
tcp,OTH,155,36,1,0.03,42,0.86,NORMAL
tcp,OTH,60,141,1,0.26,13,0.93,NORMAL
tcp,OTH,66,74,1,0.01,37,0.97,NORMAL
tcp,S1,1789,0,0,1,35,0,NORMAL
tcp,OTH,60,133,1,0.03,37,0.89,NORMAL
tcp,OTH,389,1,1,1,30,0.03,NORMAL
tcp,OTH,60,94,1,0,26,0.96,NORMAL
tcp,OTH,60,230,1,0.03,48,0.98,NORMAL
tcp,OTH,66,483,1,0.01,49,0.98,NORMAL
tcp,OTH,60,469,1,0.01,49,0.98,NORMAL
tcp,OTH,60,73,1,0.2,28,0.97,NORMAL
tcp,OTH,66,21,1,0.38,39,0.53,NORMAL
tcp,OTH,138,139,1,0.02,34,0.97,NORMAL
tcp,SF,1661,0,0,0,48,0,NORMAL
tcp,OTH,60,13,1,0.13,50,0.29,NORMAL
tcp,OTH,60,249,1,0.12,48,0.84,NORMAL
tcp,OTH,66,4,1,0.88,51,0.15,NORMAL
tcp,OTH,66,485,1,0.01,43,0.98,NORMAL
tcp,OTH,209,0,0,1,47,0,NORMAL
tcp,RSTO,1280,0,0,1,47,0,NORMAL
