% isAttack normal:	6000
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R18,6,20,15,12,19,10,5,2,16,14,4,13,3,23,1,26,8,11,27,24,22,28,7,9,25,29,31,21,17,33'

@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute bps_b numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_b_time numeric
@attribute psh_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute isAttack {normal,attack}

@data
1985.833333,11915,2856.146029,168,0.067142,7292,1656121.823966,800,27,30.806132,61.538462,6,52,13,0.002778,0.007258,0.001439,833.968187,2.166667,0.003045,0.000801,0.000601,0.000984,1801.974685,110890.74986,0.000552,1,1,0.000005,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1139046.79272,800,27,30.806132,61.538462,7,52,13,0.004151,0.010568,0.001751,666.276222,1.857143,0.00603,0.001125,0.000872,0.002075,1242.133904,76439.0095,0.000194,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1428432.291774,800,27,30.806132,61.538462,6,52,13,0.003553,0.008403,0.001668,719.311267,2.166667,0.004175,0.000983,0.000694,0.001412,1560.827618,96050.930326,0.000389,1,1,0.000025,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1247874.001641,800,27,30.806132,61.538462,7,52,13,0.00362,0.009627,0.001598,729.933819,1.857143,0.005022,0.000974,0.000796,0.001685,1361.005217,83754.167187,0.000235,1,1,0.000011,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1484703.866904,800,27,30.806132,61.538462,6,52,13,0.003636,0.008089,0.001605,747.647772,2.166667,0.004104,0.001032,0.000665,0.001346,1629.537432,100279.226562,0.000462,1,1,0.000008,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1406997.160956,800,27,30.806132,61.538462,6,52,13,0.003534,0.008535,0.001694,708.517244,2.166667,0.004534,0.000977,0.000706,0.001526,1533.782053,94386.587904,0.000435,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1383394.661869,800,27,30.806132,61.538462,6,52,13,0.003882,0.008676,0.001723,696.631806,2.166667,0.004492,0.001098,0.000715,0.001487,1516.125904,93300.055611,0.000498,1,1,0.000024,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1274263.416299,800,27,30.806132,61.538462,7,52,13,0.004112,0.009451,0.001565,745.370094,1.857143,0.004866,0.001145,0.000779,0.001655,1390.826242,85589.307214,0.000186,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1343128.686304,800,27,30.806132,61.538462,6,52,13,0.003674,0.008934,0.001774,676.355192,2.166667,0.004817,0.00102,0.00074,0.001634,1464.688318,90134.6657,0.000401,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2223290.869294,800,27,30.806132,61.538462,6,52,13,0.002998,0.005417,0.001072,1119.575763,2.166667,0.001861,0.00088,0.000448,0.000582,2415.752603,148661.69864,0.000384,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1997806.602439,800,27,30.806132,61.538462,6,52,13,0.001764,0.005985,0.001193,1006.029342,2.166667,0.004155,0.000563,0.000498,0.001551,2175.2953,133864.326179,0.000102,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2609531.20777,800,27,30.806132,61.538462,6,52,13,0.002483,0.004625,0.000913,1314.073625,2.166667,0.001334,0.000728,0.000384,0.000289,2823.130993,173731.138035,0.000527,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1387042.247016,800,27,30.806132,61.538462,6,52,13,0.003726,0.008627,0.001718,698.468609,2.166667,0.004497,0.001043,0.000711,0.001509,1524.732306,93829.680378,0.000465,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1544778.589843,800,27,30.806132,61.538462,6,52,13,0.00344,0.007777,0.001543,777.899416,2.166667,0.00394,0.000953,0.00064,0.001318,1691.461472,104089.936717,0.000409,1,1,0.000025,52,normal
1985.833333,11915,1989.68661,168,0.062778,4396,1170350.393668,748,27,31.935699,62.333333,6,52,12,0.003667,0.010603,0.002036,589.349758,2,0.005191,0.001122,0.000958,0.001834,1139.317926,71017.48403,0.000323,1,1,0.000026,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1388661.002556,800,27,30.806132,61.538462,6,52,13,0.002373,0.008595,0.001716,699.283761,2.166667,0.005549,0.000712,0.000714,0.002082,1518.236677,93429.949323,0.000168,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1902437.556055,800,27,30.806132,61.538462,6,52,13,0.002666,0.006327,0.001253,958.004644,2.166667,0.001969,0.00081,0.000522,0.000449,2073.466631,127597.946534,0.000785,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1083338.426314,800,27,30.806132,61.538462,7,52,13,0.004405,0.011146,0.001841,633.690063,1.857143,0.006181,0.001191,0.000917,0.002127,1181.059025,72680.555375,0.000365,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1420878.316843,800,27,30.806132,61.538462,6,52,13,0.003675,0.008449,0.001677,715.507335,2.166667,0.00413,0.001084,0.0007,0.001367,1546.528406,95170.978813,0.000443,1,1,0.000006,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1168126.695245,800,27,30.806132,61.538462,7,52,13,0.003961,0.010307,0.001707,683.286276,1.857143,0.005621,0.001084,0.000853,0.001926,1269.432915,78118.948618,0.000284,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1985977.275473,800,27,30.806132,61.538462,6,52,13,0.001791,0.006008,0.0012,1000.072485,2.166667,0.00404,0.000497,0.0005,0.001516,2166.393262,133316.508403,0.000104,1,1,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1220513.167587,800,27,30.806132,61.538462,6,52,13,0.004024,0.009823,0.001952,614.610072,2.166667,0.005545,0.0011,0.00081,0.001896,1338.125847,82346.205949,0.000436,1,1,0.000024,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1121661.623008,800,27,30.806132,61.538462,7,52,13,0.004119,0.010727,0.001778,656.106907,1.857143,0.006172,0.001055,0.000888,0.002107,1219.492575,75045.696905,0.000201,1,1,0.000218,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1420272.605224,800,27,30.806132,61.538462,6,52,13,0.003528,0.008447,0.001678,715.202319,2.166667,0.004067,0.001033,0.000698,0.001333,1551.589323,95482.419896,0.000499,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1317284.31019,800,27,30.806132,61.538462,6,52,13,0.00329,0.009083,0.001809,663.340819,2.166667,0.005155,0.000959,0.000752,0.00177,1440.998758,88676.84664,0.000517,1,1,0.000006,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1620780.053188,800,27,30.806132,61.538462,6,52,13,0.002635,0.007379,0.00147,816.17124,2.166667,0.004763,0.000738,0.000612,0.00176,1769.863412,108914.671514,0.000137,1,1,0.000017,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1561283.76894,800,27,30.806132,61.538462,6,52,13,0.003535,0.007694,0.001526,786.210878,2.166667,0.003983,0.000996,0.000635,0.001346,1705.321574,104942.866079,0.000411,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2196322.939263,800,27,30.806132,61.538462,6,52,13,0.002904,0.005489,0.001085,1105.995605,2.166667,0.001869,0.000866,0.000453,0.000593,2392.958483,147258.983586,0.000392,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1350022.479875,800,27,30.806132,61.538462,6,52,13,0.004244,0.00889,0.001765,679.826679,2.166667,0.004859,0.00116,0.000732,0.001646,1480.195238,91088.937753,0.000387,1,1,0.00002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1340390.842184,800,27,30.806132,61.538462,6,52,13,0.003857,0.008991,0.001778,674.976505,2.166667,0.004796,0.001062,0.000744,0.001615,1456.394455,89624.274153,0.000434,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1498639.522596,800,27,30.806132,61.538462,6,52,13,0.003007,0.008012,0.00159,754.665307,2.166667,0.004165,0.000891,0.000661,0.001393,1639.582391,100897.377917,0.000391,1,1,0.000014,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1343681.862348,800,27,30.806132,61.538462,7,52,13,0.00369,0.008941,0.001484,785.975853,1.857143,0.004302,0.001052,0.000742,0.001474,1460.646986,89885.96839,0.000274,1,1,0.000025,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1151221.00844,800,27,30.806132,61.538462,7,52,13,0.004093,0.010458,0.001733,673.397431,1.857143,0.005857,0.00108,0.000866,0.001985,1250.681285,76965.002179,0.000274,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1376346.245112,800,27,30.806132,61.538462,6,52,13,0.003997,0.008722,0.001731,693.082457,2.166667,0.004433,0.001147,0.000717,0.00147,1510.205013,92935.693117,0.000493,1,1,0.000009,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1556372.848334,800,27,30.806132,61.538462,6,52,13,0.002624,0.007664,0.001531,783.737901,2.166667,0.005501,0.000695,0.000637,0.002049,1701.437014,104703.81627,0.000158,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1385273.648963,800,27,30.806132,61.538462,6,52,13,0.00395,0.008659,0.00172,697.578002,2.166667,0.004028,0.001123,0.000709,0.001324,1528.193722,94042.690583,0.000405,1,1,0.000015,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1310823.138623,800,27,30.806132,61.538462,6,52,13,0.003665,0.009125,0.001818,660.087187,2.166667,0.005095,0.000975,0.000756,0.001723,1433.874668,88238.441108,0.000531,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1380948.137832,800,27,30.806132,61.538462,6,52,13,0.003735,0.008691,0.001726,695.399818,2.166667,0.004563,0.001078,0.000718,0.001548,1508.742446,92845.688987,0.00041,1,1,0.000026,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1284509.642729,800,27,30.806132,61.538462,6,52,13,0.004438,0.009315,0.001855,646.83658,2.166667,0.004392,0.001232,0.000768,0.001437,1410.579537,86804.89458,0.00038,1,1,0.000012,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2160339.435439,800,27,30.806132,61.538462,6,52,13,0.003041,0.005573,0.001103,1087.875503,2.166667,0.001815,0.000888,0.000462,0.000545,2347.221352,144444.390874,0.000421,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2306722.001385,800,27,30.806132,61.538462,6,52,13,0.00244,0.005203,0.001033,1161.588922,2.166667,0.001662,0.000751,0.000432,0.00047,2507.286154,154294.532579,0.000421,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1523399.852462,800,27,30.806132,61.538462,6,52,13,0.003414,0.007885,0.001564,767.133791,2.166667,0.004097,0.000983,0.000651,0.001362,1664.152358,102409.375858,0.000386,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1429617.305833,800,27,30.806132,61.538462,6,52,13,0.003698,0.008397,0.001667,719.908001,2.166667,0.004387,0.001054,0.000694,0.001468,1560.425607,96026.191226,0.000428,1,1,0.000007,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2629439.764285,800,27,30.806132,61.538462,6,52,13,0.002402,0.004593,0.000906,1324.098916,2.166667,0.001313,0.000708,0.000381,0.000355,2843.447643,174981.393408,0.000453,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1352334.194633,800,27,30.806132,61.538462,7,52,13,0.003779,0.008954,0.001475,791.036965,1.857143,0.004394,0.001096,0.000743,0.001498,1457.757245,89708.138167,0.00029,1,1,0.000016,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2216192.113525,800,27,30.806132,61.538462,6,52,13,0.003049,0.005409,0.001075,1116.001064,2.166667,0.001864,0.000871,0.000446,0.000527,2429.855258,149529.554367,0.000393,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2109278.359009,800,27,30.806132,61.538462,6,52,13,0.002995,0.005712,0.00113,1062.162833,2.166667,0.001897,0.000886,0.000471,0.000587,2298.830136,141466.469919,0.000402,1,1,0.000003,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1117341.969814,800,27,30.806132,61.538462,7,52,13,0.004354,0.01077,0.001785,653.580161,1.857143,0.00596,0.001183,0.000889,0.002049,1219.110853,75022.206323,0.000195,1,1,0.000025,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1268178.477678,800,27,30.806132,61.538462,7,52,13,0.003335,0.009495,0.001573,741.810758,1.857143,0.004836,0.000937,0.000787,0.001647,1376.257654,84692.778717,0.000293,1,1,0.000039,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1409855.055717,800,27,30.806132,61.538462,6,52,13,0.003714,0.008546,0.00169,709.956386,2.166667,0.004334,0.001034,0.000704,0.001443,1538.716334,94690.235918,0.000466,1,1,0.000015,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1998046.224212,800,27,30.806132,61.538462,6,52,13,0.002949,0.00602,0.001193,1006.150008,2.166667,0.002173,0.000873,0.0005,0.000647,2168.633496,133454.369009,0.00039,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2327239.087268,800,27,30.806132,61.538462,6,52,13,0.002486,0.005148,0.001024,1171.920648,2.166667,0.001833,0.000712,0.000423,0.00054,2560.26445,157554.735409,0.000459,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1500439.311856,800,27,30.806132,61.538462,6,52,13,0.003602,0.008005,0.001588,755.571622,2.166667,0.004193,0.001015,0.000657,0.001399,1648.55486,101449.529856,0.000393,1,1,0.000026,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1196558.500238,800,27,30.806132,61.538462,7,52,13,0.004025,0.010037,0.001667,699.917231,1.857143,0.005442,0.001066,0.000831,0.001845,1303.357285,80206.602127,0.000283,1,1,0.000041,52,normal
1985.833333,11915,2728.138707,168,0.062778,5844,1551781.777985,748,27,31.935699,62.333333,6,52,12,0.003051,0.007701,0.001536,781.42599,2,0.002994,0.000929,0.000692,0.00107,1575.867998,98229.105232,0.000009,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1089121.120687,800,27,30.806132,61.538462,7,52,13,0.004545,0.011048,0.001831,637.072603,1.857143,0.00617,0.001247,0.000911,0.002129,1188.57661,73143.176022,0.000188,1,1,0.000027,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1366000.605713,800,27,30.806132,61.538462,6,52,13,0.003565,0.008785,0.001745,687.872735,2.166667,0.0044,0.000982,0.000703,0.00143,1541.936316,94888.388666,0.000562,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1492106.773356,800,27,30.806132,61.538462,6,52,13,0.00355,0.008047,0.001597,751.375631,2.166667,0.004026,0.001001,0.000665,0.001342,1629.780966,100294.213295,0.000474,1,1,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1431255.037947,800,27,30.806132,61.538462,6,52,13,0.003565,0.008387,0.001665,720.732709,2.166667,0.004394,0.000981,0.000695,0.001471,1558.418658,95902.686635,0.000437,1,1,0.000023,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1493890.896482,800,27,30.806132,61.538462,6,52,13,0.002926,0.00804,0.001595,752.274056,2.166667,0.004057,0.000873,0.000665,0.001375,1630.073303,100312.203288,0.000443,1,1,0.000013,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2494142.444478,800,27,30.806132,61.538462,6,52,13,0.00237,0.004839,0.000955,1255.96766,2.166667,0.001423,0.000687,0.0004,0.000348,2706.539859,166556.299017,0.000576,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1245051.749172,800,27,30.806132,61.538462,6,52,13,0.003552,0.009629,0.001914,626.96689,2.166667,0.005392,0.000981,0.000797,0.001839,1359.37653,83653.940316,0.000473,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,808842.32933,800,27,30.806132,61.538462,6,52,13,0.003903,0.014793,0.002946,407.306251,2.166667,0.010515,0.001321,0.001226,0.003845,883.598049,54375.264548,0.000392,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2152894.16103,800,27,30.806132,61.538462,6,52,13,0.003056,0.005599,0.001107,1084.126309,2.166667,0.001997,0.000901,0.000461,0.00062,2349.547636,144587.546861,0.000397,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2245266.068829,800,27,30.806132,61.538462,6,52,13,0.002319,0.005366,0.001061,1130.641747,2.166667,0.001944,0.000685,0.000439,0.000524,2469.136983,151946.891274,0.00045,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1409298.445052,800,27,30.806132,61.538462,6,52,13,0.003755,0.008514,0.001691,709.676095,2.166667,0.004555,0.001067,0.000703,0.00152,1540.498715,94799.920893,0.000523,1,1,0.000016,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1219584.895714,800,27,30.806132,61.538462,7,52,13,0.003732,0.009851,0.001635,713.386335,1.857143,0.005246,0.000998,0.000815,0.00177,1329.285258,81802.169726,0.000212,1,1,0.000025,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1077639.950362,800,27,30.806132,61.538462,7,52,13,0.004452,0.011167,0.001851,630.356786,1.857143,0.006272,0.001192,0.000924,0.002171,1171.996217,72122.844123,0.000186,1,1,0.000025,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1058326.184831,800,27,30.806132,61.538462,7,52,13,0.004065,0.011371,0.001885,619.059354,1.857143,0.006488,0.001064,0.000944,0.002179,1147.479944,70614.150427,0.000309,1,1,0.000238,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1393501.161643,800,27,30.806132,61.538462,6,52,13,0.003878,0.008615,0.00171,701.721105,2.166667,0.004204,0.001127,0.000715,0.001414,1514.736006,93214.523433,0.00042,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1550674.325431,800,27,30.806132,61.538462,6,52,13,0.003264,0.007742,0.001537,780.868313,2.166667,0.003987,0.000928,0.000634,0.001314,1710.027975,105232.490748,0.000394,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2240233.645329,800,27,30.806132,61.538462,6,52,13,0.002947,0.005356,0.001064,1128.107585,2.166667,0.001945,0.000857,0.000444,0.000596,2441.38766,150239.24062,0.000437,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1480656.913961,800,27,30.806132,61.538462,6,52,13,0.003565,0.008101,0.001609,745.60986,2.166667,0.004388,0.00098,0.000667,0.001443,1624.536766,99971.493267,0.000476,1,1,0.000005,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1150693.167538,800,27,30.806132,61.538462,7,52,13,0.00412,0.010461,0.001733,673.088675,1.857143,0.005955,0.001067,0.000868,0.002043,1248.504843,76831.06725,0.000186,1,1,0.000031,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1220919.850356,800,27,30.806132,61.538462,7,52,13,0.003774,0.00982,0.001634,714.167206,1.857143,0.00538,0.001022,0.000815,0.001847,1329.544561,81818.126844,0.000216,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1642946.024065,800,27,30.806132,61.538462,6,52,13,0.002538,0.007259,0.00145,827.333289,2.166667,0.004856,0.000726,0.0006,0.001847,1806.990953,111199.443248,0.0001,1,1,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1416970.488531,800,27,30.806132,61.538462,6,52,13,0.003558,0.008474,0.001682,713.539482,2.166667,0.004541,0.000988,0.000693,0.001545,1562.840781,96174.817278,0.000418,1,1,0.000023,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2151967.10847,800,27,30.806132,61.538462,6,52,13,0.002738,0.0056,0.001107,1083.659476,2.166667,0.001845,0.000821,0.000465,0.000571,2329.870188,143376.626928,0.000453,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1453187.908113,800,27,30.806132,61.538462,6,52,13,0.003706,0.008263,0.00164,731.777377,2.166667,0.004314,0.001045,0.000683,0.001438,1587.132936,97669.719109,0.000442,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2175859.115291,800,27,30.806132,61.538462,6,52,13,0.00281,0.005587,0.001095,1095.6907,2.166667,0.001754,0.000846,0.000464,0.000521,2336.359242,143775.953381,0.00051,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1370533.462045,800,27,30.806132,61.538462,6,52,13,0.003545,0.008754,0.001739,690.155331,2.166667,0.004531,0.000998,0.000726,0.001539,1493.043593,91879.605696,0.000424,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2420454.892236,800,27,30.806132,61.538462,6,52,13,0.002344,0.004985,0.000985,1218.861045,2.166667,0.001782,0.000691,0.000409,0.00052,2647.790608,162940.960521,0.000406,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1776451.448884,800,27,30.806132,61.538462,6,52,13,0.002656,0.006762,0.001341,894.562207,2.166667,0.003041,0.000799,0.000557,0.000964,1946.382237,119777.368459,0.00044,1,1,0.000006,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1457468.347283,800,27,30.806132,61.538462,6,52,13,0.003409,0.008239,0.001635,733.932865,2.166667,0.004152,0.000949,0.000681,0.001388,1591.719757,97951.985054,0.000436,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1387812.612052,800,27,30.806132,61.538462,6,52,13,0.003677,0.008648,0.001717,698.85654,2.166667,0.004814,0.001026,0.000712,0.001629,1521.753565,93646.373252,0.000427,1,1,0.000014,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1382924.258658,800,27,30.806132,61.538462,7,52,13,0.003691,0.008718,0.001442,808.930376,1.857143,0.004196,0.00106,0.00072,0.001433,1503.915269,92548.631951,0.00019,1,1,0.000016,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1283519.934251,800,27,30.806132,61.538462,6,52,13,0.002924,0.009311,0.001857,646.338196,2.166667,0.004667,0.00082,0.000766,0.001543,1414.678463,87057.136186,0.000461,1,1,0.000015,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1401198.120339,800,27,30.806132,61.538462,6,52,13,0.003246,0.008565,0.001701,705.597039,2.166667,0.004726,0.000917,0.000701,0.001652,1545.169803,95087.372478,0.000404,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2582427.25093,800,27,30.806132,61.538462,6,52,13,0.002275,0.004675,0.000923,1300.424969,2.166667,0.001429,0.000676,0.000384,0.000392,2818.898413,173470.671561,0.000489,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2161273.717078,800,27,30.806132,61.538462,6,52,13,0.002793,0.005575,0.001103,1088.345976,2.166667,0.001897,0.000828,0.000462,0.000553,2346.918263,144425.73925,0.000503,1,1,0.000005,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1343825.760167,800,27,30.806132,61.538462,7,52,13,0.003765,0.008963,0.001484,786.060025,1.857143,0.003985,0.001086,0.000743,0.001332,1458.537128,89756.130965,0.000414,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1376422.060152,800,27,30.806132,61.538462,6,52,13,0.003714,0.008692,0.001731,693.120635,2.166667,0.004564,0.001037,0.000721,0.001569,1502.382057,92454.28044,0.00043,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1219262.519762,800,27,30.806132,61.538462,6,52,13,0.003989,0.009833,0.001954,613.980287,2.166667,0.005629,0.001071,0.00081,0.001941,1336.682487,82257.383801,0.000412,1,1,0.000024,52,normal
1985.833333,11915,2728.138707,168,0.062778,5844,1237191.963163,748,27,31.935699,62.333333,6,52,12,0.003824,0.009654,0.001926,623.008962,2,0.005487,0.001057,0.00087,0.001942,1254.30877,78185.246642,0.00001,1,1,0.000014,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1424970.264891,800,27,30.806132,61.538462,6,52,13,0.003269,0.008402,0.001672,717.567905,2.166667,0.004946,0.000921,0.000688,0.001708,1574.120269,96868.939635,0.000392,1,1,0.000015,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1523817.909501,800,27,30.806132,61.538462,6,52,13,0.003453,0.007881,0.001564,767.34431,2.166667,0.00406,0.000988,0.000651,0.00133,1664.609598,102437.513738,0.000427,1,1,0.000014,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1216628.756254,800,27,30.806132,61.538462,7,52,13,0.003615,0.009898,0.001639,711.657165,1.857143,0.005388,0.001012,0.000815,0.001835,1329.252852,81800.175524,0.000345,1,1,0.000026,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2412625.864633,800,27,30.806132,61.538462,6,52,13,0.002314,0.004996,0.000988,1214.918606,2.166667,0.001543,0.000722,0.000412,0.000478,2628.010025,161723.69385,0.000419,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1537507.142506,800,27,30.806132,61.538462,6,52,13,0.003277,0.007812,0.00155,774.237755,2.166667,0.003898,0.000931,0.000645,0.001256,1679.892538,103378.002341,0.000507,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2214130.174117,800,27,30.806132,61.538462,6,52,13,0.002955,0.005444,0.001076,1114.96274,2.166667,0.001862,0.00087,0.00045,0.000567,2406.370625,148084.346176,0.000398,1,1,0.000003,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1079470.858273,800,27,30.806132,61.538462,7,52,13,0.004377,0.011144,0.001848,631.42776,1.857143,0.00614,0.001199,0.000923,0.002111,1173.459131,72212.869625,0.000278,1,1,0.000025,52,normal
