% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4-8,12,19,29-30,33'

@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0,69598,0,450.916758,0,0,0,-1,-1,udpFlood
0,27738,0,179.673111,0,0,0,-1,-1,udpFlood
0,21436,0,139.388707,0,0,0,-1,-1,udpFlood
0,31372,0,203.442721,0,0,0,-1,-1,udpFlood
0,22402,0,147.14104,0,0,0,-1,-1,udpFlood
0,32108,0,208.687608,0,0,0,-1,-1,udpFlood
0,21758,0,140.836813,0,0,0,-1,-1,udpFlood
0,28336,0,183.968941,0,0,0,-1,-1,udpFlood
0,66792,0,432.134469,0,0,0,-1,-1,udpFlood
0,14260,0,100.699943,0,0,0,-1,-1,udpFlood
0,24610,0,159.804539,0,0,0,-1,-1,udpFlood
0,25714,0,215.053963,0,0,0,-1,-1,udpFlood
0,60122,0,389.912558,0,0,0,-1,-1,udpFlood
0,27048,0,175.319061,0,0,0,-1,-1,udpFlood
0,63526,0,411.248841,0,0,0,-1,-1,udpFlood
0,28198,0,182.526753,0,0,0,-1,-1,udpFlood
0,31510,0,203.890973,0,0,0,-1,-1,udpFlood
0,27140,0,175.849169,0,0,0,-1,-1,udpFlood
0,32660,0,212.474905,0,0,0,-1,-1,udpFlood
0,29808,0,193.218678,0,0,0,-1,-1,udpFlood
0,29118,0,189.358368,0,0,0,-1,-1,udpFlood
0,15318,0,99.876592,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,30498,0,197.605177,0,0,0,-1,-1,udpFlood
0,53774,0,348.802168,0,0,0,-1,-1,udpFlood
0,47978,0,311.392757,0,0,0,-1,-1,udpFlood
0,34822,0,225.819357,0,0,0,-1,-1,udpFlood
0,28520,0,185.054758,0,0,0,-1,-1,udpFlood
0,34822,0,225.549009,0,0,0,-1,-1,udpFlood
0,36708,0,238.753114,0,0,0,-1,-1,udpFlood
0,17066,0,112.366442,0,0,0,-1,-1,udpFlood
0,2668,0,230.004578,0,0,0,-1,-1,udpFlood
0,31418,0,203.45689,0,0,0,-1,-1,udpFlood
0,25070,0,162.435328,0,0,0,-1,-1,udpFlood
0,24610,0,159.837424,0,0,0,-1,-1,udpFlood
0,17940,0,117.19392,0,0,0,-1,-1,udpFlood
0,25024,0,162.49505,0,0,0,-1,-1,udpFlood
0,27416,0,178.649901,0,0,0,-1,-1,udpFlood
0,63480,0,411.116405,0,0,0,-1,-1,udpFlood
0,27232,0,176.520981,0,0,0,-1,-1,udpFlood
0,27830,0,180.593151,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,13800,0,231.804124,0,0,0,-1,-1,udpFlood
0,11546,0,95.873717,0,0,0,-1,-1,udpFlood
0,25438,0,164.923792,0,0,0,-1,-1,udpFlood
0,28750,0,186.208321,0,0,0,-1,-1,udpFlood
0,33764,0,219.440072,0,0,0,-1,-1,udpFlood
0,28290,0,184.380878,0,0,0,-1,-1,udpFlood
0,15272,0,99.795968,0,0,0,-1,-1,udpFlood
0,27922,0,180.867054,0,0,0,-1,-1,udpFlood
0,20194,0,131.920837,0,0,0,-1,-1,udpFlood
0,34638,0,225.548414,0,0,0,-1,-1,udpFlood
0,21896,0,142.123674,0,0,0,-1,-1,udpFlood
0,18308,0,118.812045,0,0,0,-1,-1,udpFlood
0,32108,0,208.947766,0,0,0,-1,-1,udpFlood
0,25898,0,180.301342,0,0,0,-1,-1,udpFlood
0,53682,0,348.377732,0,0,0,-1,-1,udpFlood
0,34730,0,225.713713,0,0,0,-1,-1,udpFlood
0,20102,0,131.475641,0,0,0,-1,-1,udpFlood
0,19228,0,124.757291,0,0,0,-1,-1,udpFlood
0,48484,0,314.269101,0,0,0,-1,-1,udpFlood
0,29256,0,190.11324,0,0,0,-1,-1,udpFlood
0,30774,0,199.685141,0,0,0,-1,-1,udpFlood
0,26496,0,172.550071,0,0,0,-1,-1,udpFlood
0,50508,0,382.946386,0,0,0,-1,-1,udpFlood
0,20332,0,132.832357,0,0,0,-1,-1,udpFlood
0,30498,0,197.557783,0,0,0,-1,-1,udpFlood
0,17940,0,116.946979,0,0,0,-1,-1,udpFlood
0,26358,0,170.66703,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,35420,0,229.962519,0,0,0,-1,-1,udpFlood
0,31280,0,202.626621,0,0,0,-1,-1,udpFlood
0,32568,0,211.010066,0,0,0,-1,-1,udpFlood
0,18538,0,120.458088,0,0,0,-1,-1,udpFlood
0,29210,0,189.658014,0,0,0,-1,-1,udpFlood
0,28290,0,183.873997,0,0,0,-1,-1,udpFlood
0,25668,0,166.582261,0,0,0,-1,-1,udpFlood
0,33856,0,219.611534,0,0,0,-1,-1,udpFlood
0,28060,0,182.121559,0,0,0,-1,-1,udpFlood
0,21114,0,137.319544,0,0,0,-1,-1,udpFlood
0,66884,0,433.119539,0,0,0,-1,-1,udpFlood
0,51704,0,334.804985,0,0,0,-1,-1,udpFlood
0,24104,0,156.053152,0,0,0,-1,-1,udpFlood
0,30314,0,196.503668,0,0,0,-1,-1,udpFlood
0,34638,0,224.645696,0,0,0,-1,-1,udpFlood
0,22172,0,143.657134,0,0,0,-1,-1,udpFlood
0,7912,0,106.774908,0,0,0,-1,-1,udpFlood
0,29578,0,192.053683,0,0,0,-1,-1,udpFlood
0,17388,0,112.884341,0,0,0,-1,-1,udpFlood
0,39514,0,255.92937,0,0,0,-1,-1,udpFlood
0,34546,0,224.184791,0,0,0,-1,-1,udpFlood
0,24288,0,157.51427,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,29946,0,194.069281,0,0,0,-1,-1,udpFlood
0,25806,0,248.706743,0,0,0,-1,-1,udpFlood
0,35190,0,228.728715,0,0,0,-1,-1,udpFlood
0,46,0,0,0,0,0,-1,-1,udpFlood
0,28152,0,182.704308,0,0,0,-1,-1,udpFlood
0,27186,0,261.695525,0,0,0,-1,-1,udpFlood
0,26082,0,169.471067,0,0,0,-1,-1,udpFlood
0,32384,0,210.230414,0,0,0,-1,-1,udpFlood
0,21344,0,184.763418,0,0,0,-1,-1,udpFlood
0,30176,0,196.594706,0,0,0,-1,-1,udpFlood
0,57132,0,369.917455,0,0,0,-1,-1,udpFlood
0,26404,0,170.965437,0,0,0,-1,-1,udpFlood
0,14490,0,134.429962,0,0,0,-1,-1,udpFlood
0,51106,0,331.266586,0,0,0,-1,-1,udpFlood
0,33764,0,218.65334,0,0,0,-1,-1,udpFlood
0,15594,0,109.956194,0,0,0,-1,-1,udpFlood
0,16744,0,181.356715,0,0,0,-1,-1,udpFlood
0,29026,0,188.995025,0,0,0,-1,-1,udpFlood
0,61778,0,399.895121,0,0,0,-1,-1,udpFlood
0,33764,0,219.612451,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,33120,0,214.932584,0,0,0,-1,-1,udpFlood
0,22954,0,149.202229,0,0,0,-1,-1,udpFlood
0,27278,0,176.676752,0,0,0,-1,-1,udpFlood
0,18078,0,117.23594,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,29808,0,193.155856,0,0,0,-1,-1,udpFlood
0,26220,0,169.927038,0,0,0,-1,-1,udpFlood
0,35190,0,228.044752,0,0,0,-1,-1,udpFlood
0,31096,0,201.685592,0,0,0,-1,-1,udpFlood
0,22862,0,148.440236,0,0,0,-1,-1,udpFlood
0,31694,0,205.394872,0,0,0,-1,-1,udpFlood
0,30820,0,199.409452,0,0,0,-1,-1,udpFlood
0,35052,0,227.625082,0,0,0,-1,-1,udpFlood
0,22264,0,144.226514,0,0,0,-1,-1,udpFlood
0,37030,0,240.224246,0,0,0,-1,-1,udpFlood
0,27554,0,179.302592,0,0,0,-1,-1,udpFlood
0,20562,0,353.692029,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,21574,0,140.243723,0,0,0,-1,-1,udpFlood
0,16928,0,109.79937,0,0,0,-1,-1,udpFlood
0,21252,0,138.080688,0,0,0,-1,-1,udpFlood
0,14214,0,120.839133,0,0,0,-1,-1,udpFlood
0,31602,0,204.833251,0,0,0,-1,-1,udpFlood
0,36340,0,235.301431,0,0,0,-1,-1,udpFlood
0,25070,0,162.580109,0,0,0,-1,-1,udpFlood
0,37168,0,248.506568,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,19090,0,123.65254,0,0,0,-1,-1,udpFlood
0,25484,0,176.929939,0,0,0,-1,-1,udpFlood
0,21988,0,143.62536,0,0,0,-1,-1,udpFlood
0,36340,0,235.496793,0,0,0,-1,-1,udpFlood
0,31464,0,203.850374,0,0,0,-1,-1,udpFlood
0,28290,0,183.752771,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,26772,0,173.913085,0,0,0,-1,-1,udpFlood
0,32062,0,207.627486,0,0,0,-1,-1,udpFlood
0,17940,0,116.679525,0,0,0,-1,-1,udpFlood
0,15042,0,97.441913,0,0,0,-1,-1,udpFlood
0,27600,0,179.442886,0,0,0,-1,-1,udpFlood
0,31556,0,204.412527,0,0,0,-1,-1,udpFlood
0,35834,0,232.033914,0,0,0,-1,-1,udpFlood
0,59846,0,387.3046,0,0,0,-1,-1,udpFlood
0,29302,0,190.040166,0,0,0,-1,-1,udpFlood
0,20332,0,131.997598,0,0,0,-1,-1,udpFlood
0,18032,0,117.217138,0,0,0,-1,-1,udpFlood
0,22310,0,144.640819,0,0,0,-1,-1,udpFlood
0,16698,0,108.711102,0,0,0,-1,-1,udpFlood
0,18400,0,120.270273,0,0,0,-1,-1,udpFlood
0,18262,0,118.228465,0,0,0,-1,-1,udpFlood
0,35190,0,227.840265,0,0,0,-1,-1,udpFlood
0,64538,0,417.839097,0,0,0,-1,-1,udpFlood
0,19872,0,128.959229,0,0,0,-1,-1,udpFlood
0,26266,0,170.495842,0,0,0,-1,-1,udpFlood
0,32844,0,212.715426,0,0,0,-1,-1,udpFlood
0,62560,0,404.957344,0,0,0,-1,-1,udpFlood
0,17388,0,112.99713,0,0,0,-1,-1,udpFlood
0,29118,0,189.723268,0,0,0,-1,-1,udpFlood
0,46690,0,302.792408,0,0,0,-1,-1,udpFlood
0,12328,0,102.017692,0,0,0,-1,-1,udpFlood
0,33534,0,217.271525,0,0,0,-1,-1,udpFlood
0,69138,0,447.587336,0,0,0,-1,-1,udpFlood
0,32430,0,210.660618,0,0,0,-1,-1,udpFlood
0,13018,0,120.772196,0,0,0,-1,-1,udpFlood
0,46368,0,301.51655,0,0,0,-1,-1,udpFlood
0,51106,0,330.831798,0,0,0,-1,-1,udpFlood
0,1104,0,184.518777,0,0,0,-1,-1,udpFlood
0,33074,0,214.417763,0,0,0,-1,-1,udpFlood
0,51566,0,333.911116,0,0,0,-1,-1,udpFlood
0,18446,0,119.705347,0,0,0,-1,-1,udpFlood
0,16652,0,109.58226,0,0,0,-1,-1,udpFlood
0,24794,0,160.632142,0,0,0,-1,-1,udpFlood
0,61732,0,399.471075,0,0,0,-1,-1,udpFlood
0,48622,0,315.696479,0,0,0,-1,-1,udpFlood
0,19090,0,206.234679,0,0,0,-1,-1,udpFlood
0,27278,0,177.10156,0,0,0,-1,-1,udpFlood
0,18124,0,118.705142,0,0,0,-1,-1,udpFlood
0,21114,0,137.502468,0,0,0,-1,-1,udpFlood
0,28152,0,182.332714,0,0,0,-1,-1,udpFlood
0,27692,0,180.284555,0,0,0,-1,-1,udpFlood
0,71070,0,460.4111,0,0,0,-1,-1,udpFlood
0,26082,0,169.365004,0,0,0,-1,-1,udpFlood
0,33028,0,214.120551,0,0,0,-1,-1,udpFlood
0,22586,0,146.532305,0,0,0,-1,-1,udpFlood
0,38502,0,250.347157,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,27876,0,180.707694,0,0,0,-1,-1,udpFlood
0,28796,0,186.591399,0,0,0,-1,-1,udpFlood
0,54510,0,353.504119,0,0,0,-1,-1,udpFlood
0,32430,0,211.175154,0,0,0,-1,-1,udpFlood
0,27554,0,413.303639,0,0,0,-1,-1,udpFlood
0,30958,0,200.401503,0,0,0,-1,-1,udpFlood
0,50232,0,325.858539,0,0,0,-1,-1,udpFlood
0,20562,0,133.70438,0,0,0,-1,-1,udpFlood
0,33350,0,215.97028,0,0,0,-1,-1,udpFlood
0,52762,0,342.341192,0,0,0,-1,-1,udpFlood
0,34408,0,222.823017,0,0,0,-1,-1,udpFlood
0,55200,0,357.804431,0,0,0,-1,-1,udpFlood
0,22172,0,143.643763,0,0,0,-1,-1,udpFlood
0,28566,0,184.939475,0,0,0,-1,-1,udpFlood
0,29394,0,190.336583,0,0,0,-1,-1,udpFlood
0,26772,0,174.203477,0,0,0,-1,-1,udpFlood
0,52118,0,337.553937,0,0,0,-1,-1,udpFlood
0,30682,0,199.851852,0,0,0,-1,-1,udpFlood
0,17204,0,111.569077,0,0,0,-1,-1,udpFlood
0,22034,0,350.65,0,0,0,-1,-1,udpFlood
0,15778,0,110.877402,0,0,0,-1,-1,udpFlood
0,26634,0,172.758932,0,0,0,-1,-1,udpFlood
0,27922,0,181.227312,0,0,0,-1,-1,udpFlood
0,35558,0,231.1178,0,0,0,-1,-1,udpFlood
0,63618,0,412.175808,0,0,0,-1,-1,udpFlood
0,23552,0,152.704519,0,0,0,-1,-1,udpFlood
0,56856,0,368.021673,0,0,0,-1,-1,udpFlood
0,29440,0,212.68407,0,0,0,-1,-1,udpFlood
0,39100,0,253.982804,0,0,0,-1,-1,udpFlood
0,36938,0,239.49398,0,0,0,-1,-1,udpFlood
0,16560,0,107.716209,0,0,0,-1,-1,udpFlood
0,8234,0,121.820768,0,0,0,-1,-1,udpFlood
0,51612,0,334.345017,0,0,0,-1,-1,udpFlood
0,52302,0,338.98519,0,0,0,-1,-1,udpFlood
0,26266,0,182.746951,0,0,0,-1,-1,udpFlood
0,19366,0,126.317874,0,0,0,-1,-1,udpFlood
0,31004,0,201.070553,0,0,0,-1,-1,udpFlood
0,19366,0,126.140246,0,0,0,-1,-1,udpFlood
0,15916,0,111.861108,0,0,0,-1,-1,udpFlood
0,63066,0,408.518081,0,0,0,-1,-1,udpFlood
0,31004,0,201.564848,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,17572,0,113.910398,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,28060,0,183.496775,0,0,0,-1,-1,udpFlood
0,30498,0,197.594295,0,0,0,-1,-1,udpFlood
0,17020,0,110.421155,0,0,0,-1,-1,udpFlood
0,20010,0,129.802842,0,0,0,-1,-1,udpFlood
0,27416,0,191.157832,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,33994,0,220.011313,0,0,0,-1,-1,udpFlood
0,27738,0,179.887803,0,0,0,-1,-1,udpFlood
0,36156,0,234.001638,0,0,0,-1,-1,udpFlood
0,20516,0,134.469493,0,0,0,-1,-1,udpFlood
0,24564,0,159.126411,0,0,0,-1,-1,udpFlood
0,17434,0,113.55882,0,0,0,-1,-1,udpFlood
0,24610,0,159.891032,0,0,0,-1,-1,udpFlood
0,49450,0,320.49732,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,37352,0,243.333611,0,0,0,-1,-1,udpFlood
0,26496,0,184.465282,0,0,0,-1,-1,udpFlood
0,36478,0,236.061929,0,0,0,-1,-1,udpFlood
0,14904,0,97.283515,0,0,0,-1,-1,udpFlood
4,440,471,208.467867,260.467242,0.934183,307,1,0,httpFlood
4,447,471,3037.883148,4698.184262,0.949045,307,1,0,httpFlood
4,447,471,184.800952,243.32438,0.949045,307,1,0,httpFlood
4,441,471,194.488381,255.240541,0.936306,307,1,0,httpFlood
4,440,471,202.23747,265.294371,0.934183,307,1,0,httpFlood
4,447,471,213.418002,279.606286,0.949045,307,1,0,httpFlood
4,441,471,198.876434,260.916875,0.936306,307,1,0,httpFlood
4,447,471,161.292503,205.779664,0.949045,307,1,0,httpFlood
4,447,471,2497.104981,3181.721221,0.949045,307,1,0,httpFlood
4,447,471,168.439179,187.820075,0.949045,307,1,0,httpFlood
4,447,471,2557.242557,2842.632328,0.949045,307,1,0,httpFlood
4,440,471,3334.988603,4289.750959,0.934183,307,1,0,httpFlood
4,447,471,198.368521,257.785809,0.949045,307,1,0,httpFlood
4,448,471,201.99398,252.985147,0.951168,307,1,0,httpFlood
4,447,471,194.819617,257.845236,0.949045,307,1,0,httpFlood
4,447,471,276.900489,334.707551,0.949045,307,1,0,httpFlood
4,447,471,228.217972,274.325779,0.949045,307,1,0,httpFlood
4,388,471,154.823925,226.019696,0.823779,307,1,0,httpFlood
4,395,471,158.232631,242.455829,0.838641,307,1,0,httpFlood
4,440,471,2730.666667,2830.164642,0.934183,307,1,0,httpFlood
4,447,471,907.10536,1100.939432,0.949045,307,1,0,httpFlood
4,440,471,266.051633,197.416172,0.934183,307,1,0,httpFlood
4,447,471,214.024221,285.157066,0.949045,307,1,0,httpFlood
4,447,471,1186.731302,1347.242913,0.949045,307,1,0,httpFlood
4,440,471,195.817083,263.838337,0.934183,307,1,0,httpFlood
1,52,46,0,0,1.130435,46,0,0,httpFlood
4,447,471,2224.701556,2179.142226,0.949045,307,1,0,httpFlood
4,440,471,2495.124331,2405.335627,0.934183,307,1,0,httpFlood
4,447,471,761.055554,863.336387,0.949045,307,1,0,httpFlood
4,355,471,257.663078,255.345428,0.753715,307,1,0,httpFlood
3,283,411,2091.922195,19909.670886,0.688564,307,1,0,httpFlood
4,440,471,195.500672,244.565831,0.934183,307,1,0,httpFlood
4,440,471,201.08047,270.652642,0.934183,307,1,0,httpFlood
4,440,471,207.315523,286.745902,0.934183,307,1,0,httpFlood
4,447,471,186.923049,234.646378,0.949045,307,1,0,httpFlood
4,440,471,205.447038,276.086361,0.934183,307,1,0,httpFlood
4,447,471,3576.214864,4464.400213,0.949045,307,1,0,httpFlood
4,447,471,2655.18295,2463.614684,0.949045,307,1,0,httpFlood
1,60,60,0,0,1,60,0,0,httpFlood
4,440,471,253.001679,360.590969,0.934183,307,1,0,httpFlood
4,447,471,157.611474,189.19894,0.949045,307,1,0,httpFlood
4,447,471,200.275546,262.780421,0.949045,307,1,0,httpFlood
4,440,471,269.121537,210.55743,0.934183,307,1,0,httpFlood
4,447,471,192.651126,250.398734,0.949045,307,1,0,httpFlood
4,440,471,182.174908,254.972888,0.934183,307,1,0,httpFlood
2,164,124,56.106086,37.38039,1.322581,64,0,0,httpFlood
4,447,471,1115.456939,1420.233302,0.949045,307,1,0,httpFlood
4,440,471,419.857255,587.088078,0.934183,307,1,0,httpFlood
4,447,471,3437.015023,3810.405633,0.949045,307,1,0,httpFlood
4,441,471,2130.169629,2487.724792,0.936306,307,1,0,httpFlood
4,440,471,302.041839,330.364209,0.934183,307,1,0,httpFlood
4,447,471,198.442039,246.832661,0.949045,307,1,0,httpFlood
4,448,471,183.186711,207.744227,0.951168,307,1,0,httpFlood
4,447,471,232.202032,296.626874,0.949045,307,1,0,httpFlood
4,447,471,471.402529,359.324409,0.949045,307,1,0,httpFlood
4,440,471,729.190542,1013.79032,0.934183,307,1,0,httpFlood
4,349,471,107.578668,202.159489,0.740977,307,1,0,httpFlood
4,440,471,2774.316393,3127.160485,0.934183,307,1,0,httpFlood
4,440,471,199.041594,260.228878,0.934183,307,1,0,httpFlood
4,447,471,302.786823,351.09796,0.949045,307,1,0,httpFlood
1,60,60,0,0,1,60,0,0,httpFlood
2,355,100,277.378127,140.244893,3.55,60,1,0,httpFlood
4,440,471,245.19968,332.235257,0.934183,307,1,0,httpFlood
4,440,471,284.170146,339.050098,0.934183,307,1,0,httpFlood
4,447,471,725.8465,1057.83203,0.949045,307,1,0,httpFlood
4,440,471,205.917734,267.106335,0.934183,307,1,0,httpFlood
4,440,471,1614.125072,1688.86813,0.934183,307,1,0,httpFlood
4,447,471,206.206257,294.151343,0.949045,307,1,0,httpFlood
4,447,471,445.515322,693.531313,0.949045,307,1,0,httpFlood
1,60,60,0,0,1,60,0,0,httpFlood
4,447,471,203.099242,269.17191,0.949045,307,1,0,httpFlood
4,440,471,1177.23834,1173.231888,0.934183,307,1,0,httpFlood
3,402,419,1920.644748,1595.803678,0.959427,307,1,0,httpFlood
5,447,535,64.122467,66.26617,0.835514,307,1,0,httpFlood
4,448,471,200.8045,264.191484,0.951168,307,1,0,httpFlood
4,440,471,396.974856,460.116173,0.934183,307,1,0,httpFlood
4,447,471,179.554528,229.670714,0.949045,307,1,0,httpFlood
4,448,471,240.501381,242.256274,0.951168,307,1,0,httpFlood
4,394,471,154.651525,285.59394,0.836518,307,1,0,httpFlood
4,447,471,707.62074,919.954817,0.949045,307,1,0,httpFlood
4,441,471,1199.114881,1357.050554,0.936306,307,1,0,httpFlood
4,440,471,187.601655,253.88481,0.934183,307,1,0,httpFlood
4,447,471,287.363106,360.242549,0.949045,307,1,0,httpFlood
4,447,471,189.117186,249.623806,0.949045,307,1,0,httpFlood
4,348,471,616.424147,563.617966,0.738854,307,1,0,httpFlood
4,447,471,1130.74335,1206.733511,0.949045,307,1,0,httpFlood
4,441,471,267.468291,332.301062,0.936306,307,1,0,httpFlood
4,441,471,197.997073,253.873284,0.936306,307,1,0,httpFlood
4,440,471,190.58088,229.834322,0.934183,307,1,0,httpFlood
3,343,419,155.377682,232.187035,0.818616,307,1,0,httpFlood
4,440,471,202.57282,256.254158,0.934183,307,1,0,httpFlood
4,440,471,765.430501,968.437774,0.934183,307,1,0,httpFlood
4,447,471,2211.602426,2684.35456,0.949045,307,1,0,httpFlood
4,441,471,244.580092,336.790445,0.936306,307,1,0,httpFlood
4,447,471,186.495016,236.26554,0.949045,307,1,0,httpFlood
4,440,471,187.570893,159.792141,0.934183,307,1,0,httpFlood
4,441,471,192.936183,246.832661,0.936306,307,1,0,httpFlood
0,60,0,0,0,0,0,0,0,httpFlood
4,440,471,1109.506393,887.96528,0.934183,307,1,0,httpFlood
1,60,60,0,0,1,60,0,0,httpFlood
4,440,471,194.401242,265.958847,0.934183,307,1,0,httpFlood
4,447,471,978.339385,1099.496428,0.949045,307,1,0,httpFlood
4,440,471,207.642238,280.776128,0.934183,307,1,0,httpFlood
4,447,471,259.497664,198.951902,0.949045,307,1,0,httpFlood
4,447,471,194.798505,257.991942,0.949045,307,1,0,httpFlood
4,440,471,2832.394373,3182.324734,0.934183,307,1,0,httpFlood
5,440,535,21.968026,19.568735,0.82243,307,1,0,httpFlood
0,60,0,0,0,0,0,0,0,httpFlood
2,276,359,2067.857354,20971.52,0.768802,307,1,0,httpFlood
4,440,471,122.351285,130.895087,0.934183,307,1,0,httpFlood
4,447,471,356.875987,551.555526,0.949045,307,1,0,httpFlood
1,112,60,119.40909,0,1.866667,60,0,0,httpFlood
4,440,471,201.78343,263.850785,0.934183,307,1,0,httpFlood
4,447,471,181.684335,294.74563,0.949045,307,1,0,httpFlood
4,447,471,202.35618,286.662611,0.949045,307,1,0,httpFlood
3,440,419,19.528025,9.804663,1.050119,307,1,0,httpFlood
4,447,471,163.739795,261.788132,0.949045,307,1,0,httpFlood
4,440,471,191.442056,253.566327,0.934183,307,1,0,httpFlood
4,441,471,211.826403,270.744364,0.936306,307,1,0,httpFlood
4,447,471,497.25003,632.386581,0.949045,307,1,0,httpFlood
4,440,471,2711.542291,2772.635267,0.934183,307,1,0,httpFlood
4,440,471,227.679079,286.315272,0.934183,307,1,0,httpFlood
4,440,471,196.229339,246.162659,0.934183,307,1,0,httpFlood
4,440,471,939.724571,1276.999239,0.934183,307,1,0,httpFlood
4,440,471,193.871086,254.501016,0.934183,307,1,0,httpFlood
5,447,535,22.036971,18.438965,0.835514,307,1,0,httpFlood
4,447,471,263.19954,333.225073,0.949045,307,1,0,httpFlood
4,440,471,200.825332,257.20092,0.934183,307,1,0,httpFlood
4,440,471,246.825399,377.321339,0.934183,307,1,0,httpFlood
4,447,471,199.598864,264.162366,0.949045,307,1,0,httpFlood
4,355,471,287.428748,285.511317,0.753715,307,1,0,httpFlood
4,440,471,184.696518,244.694242,0.934183,307,1,0,httpFlood
4,440,471,445.404931,324.053387,0.934183,307,1,0,httpFlood
4,440,471,171.505258,215.675944,0.934183,307,1,0,httpFlood
2,348,124,65.284298,32.708205,2.806452,64,1,0,httpFlood
4,441,471,3869.879133,4630.752415,0.936306,307,1,0,httpFlood
4,447,471,883.755584,848.834607,0.949045,307,1,0,httpFlood
4,447,471,1465.003144,1343.574598,0.949045,307,1,0,httpFlood
4,440,471,2574.772253,3404.467532,0.934183,307,1,0,httpFlood
4,447,471,202.530433,252.653696,0.949045,307,1,0,httpFlood
4,447,471,205.105455,257.070867,0.949045,307,1,0,httpFlood
4,440,471,195.6907,257.007859,0.934183,307,1,0,httpFlood
4,441,471,569.143633,525.783196,0.936306,307,1,0,httpFlood
4,447,471,199.594115,255.003891,0.949045,307,1,0,httpFlood
4,440,471,197.85075,265.861913,0.934183,307,1,0,httpFlood
4,440,471,263.82589,331.205528,0.934183,307,1,0,httpFlood
4,447,471,349.05992,415.339308,0.949045,307,1,0,httpFlood
4,447,471,2782.906558,3158.956129,0.949045,307,1,0,httpFlood
4,441,471,189.383322,249.230733,0.936306,307,1,0,httpFlood
4,447,471,199.265391,265.727165,0.949045,307,1,0,httpFlood
4,447,471,205.386676,269.591464,0.949045,307,1,0,httpFlood
4,447,471,189.651637,253.646831,0.949045,307,1,0,httpFlood
4,448,471,321.957705,427.042431,0.951168,307,1,0,httpFlood
3,381,411,313.630341,6536.577662,0.927007,307,1,0,httpFlood
4,440,471,170.89266,216.745895,0.934183,307,1,0,httpFlood
4,447,471,200.235708,249.772458,0.949045,307,1,0,httpFlood
4,440,471,199.412235,271.497953,0.934183,307,1,0,httpFlood
0,92,0,599186.285714,0,0,0,0,0,httpFlood
4,440,471,195.823177,274.527776,0.934183,307,1,0,httpFlood
4,440,471,688.62564,849.694404,0.934183,307,1,0,httpFlood
4,395,471,137.788319,233.075158,0.838641,307,1,0,httpFlood
1,60,60,0,0,1,60,0,0,httpFlood
4,394,471,154.214826,256.988175,0.836518,307,1,0,httpFlood
4,447,471,2863.983612,3161.337102,0.949045,307,1,0,httpFlood
3,380,411,294.77981,32682.888312,0.924574,307,1,0,httpFlood
4,440,471,1723.804644,1708.822163,0.934183,307,1,0,httpFlood
4,441,471,2402.694673,3100.575864,0.936306,307,1,0,httpFlood
1,60,60,0,0,1,60,0,0,httpFlood
4,440,471,195.055178,257.469323,0.934183,307,1,0,httpFlood
4,440,471,2779.525514,3582.578689,0.934183,307,1,0,httpFlood
3,343,419,109.931632,154.668633,0.818616,307,1,0,httpFlood
4,447,471,2612.730897,3038.249909,0.949045,307,1,0,httpFlood
4,447,471,152.159573,188.597046,0.949045,307,1,0,httpFlood
1,60,60,0,0,1,60,0,0,httpFlood
4,441,471,2046.833998,1946.312761,0.936306,307,1,0,httpFlood
4,440,471,1213.454072,1203.876005,0.934183,307,1,0,httpFlood
