@relation 'slowRead-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
60.86183,30,15,1068,0.24646,17.547944,52,71.2,308,63.383699,0.001029,4.347274,24.730278,6.69302,1,0,attack
60.658268,30,16,1215,0.263773,20.030246,52,75.9375,395,82.462468,0.001045,4.043885,17.452178,5.192583,1,0,attack
60.847816,30,15,1155,0.246517,18.981783,52,77,395,85.060763,0.000042,4.346273,26.275505,7.085743,1,0,attack
60.472033,30,16,1127,0.264585,18.636714,52,70.4375,307,61.189224,0.001662,4.031469,17.433238,5.20417,1,0,attack
31.592396,2,6,360,0.189919,11.395147,60,60,60,0,1.033169,6.318479,16.127369,5.487522,0,0,attack
60.694269,30,15,1111,0.24714,18.304858,52,74.066667,351,74.095854,0.000002,4.335305,25.931876,7.008703,1,0,attack
60.874961,30,15,1155,0.246407,18.973318,52,77,395,85.060763,0.000003,4.348212,26.198287,7.067318,1,0,attack
60.443955,30,17,1187,0.281252,19.638027,52,69.823529,307,59.413046,0.00055,3.777747,16.129703,4.867526,1,0,attack
60.832784,30,15,1059,0.246578,17.408376,52,70.6,307,63.260098,0.000496,4.345199,27.383141,7.297668,1,0,attack
60.583479,30,16,1127,0.264098,18.602431,52,70.4375,307,61.189224,0.000708,4.038899,15.537411,5.045094,1,0,attack
60.773338,30,16,1127,0.263273,18.544316,52,70.4375,307,61.189224,0.000079,4.051556,17.797099,5.267626,1,0,attack
60.623928,30,16,1171,0.263922,19.315806,52,73.1875,351,71.823759,0.001004,4.041595,17.886444,5.253807,1,0,attack
60.698284,30,15,1059,0.247124,17.446951,52,70.6,307,63.260098,0.000587,4.335592,27.383307,7.300549,1,0,attack
60.831309,30,16,2236,0.263022,36.757388,52,139.75,395,147.404842,0.000002,4.055421,21.460057,5.970219,4,0,attack
60.769991,30,15,1103,0.246832,18.150406,52,73.533333,351,74.223866,0.000635,4.340714,27.662135,7.374095,1,0,attack
60.624482,30,16,1223,0.26392,20.173368,52,76.4375,395,82.339973,0.001075,4.041632,16.146404,5.097504,1,0,attack
60.636865,30,15,1103,0.247374,18.190254,52,73.533333,351,74.223866,0.000673,4.331205,28.672302,7.625614,1,0,attack
60.757408,30,15,1111,0.246883,18.285836,52,74.066667,351,74.095854,0.002092,4.339815,26.020777,7.028169,1,0,attack
60.665437,30,16,2359,0.263742,38.885404,52,147.4375,351,137.278899,0.006538,4.044362,21.50485,6.274544,5,0,attack
60.788319,30,16,1075,0.263208,17.684318,52,67.1875,247,46.582211,0.000022,4.052555,16.134407,4.63178,1,0,attack
60.684309,30,16,1054,0.26366,17.368576,52,65.875,226,41.51788,0.000017,4.045621,16.132806,5.084548,1,0,attack
0.005916,31,14,862,2366.321016,145697.765384,46,61.571429,226,45.783207,0.000002,0.000455,0.002953,0.000841,1,0,attack
60.74299,30,15,1155,0.246942,19.01454,52,77,395,85.060763,0.00001,4.338785,23.821263,6.522402,1,0,attack
60.945048,30,16,1171,0.262532,19.21403,52,73.1875,351,71.823759,0.000934,4.063003,17.380368,5.233764,1,0,attack
60.850798,30,16,1046,0.262938,17.189586,52,65.375,226,41.633633,0.002144,4.05672,17.508433,5.207479,1,0,attack
60.651938,30,13,879,0.214338,14.492529,52,67.615385,247,51.827433,0.001649,5.054328,28.1628,7.942945,1,0,attack
60.905787,30,16,1067,0.262701,17.518861,52,66.6875,247,46.699463,0.000011,4.060386,16.988201,5.199316,1,0,attack
60.545874,30,16,1127,0.264262,18.613985,52,70.4375,307,61.189224,0.000873,4.036392,17.548195,5.215061,1,0,attack
60.736311,30,16,1171,0.263434,19.280065,52,73.1875,351,71.823759,0.001356,4.049087,17.016072,5.173018,1,0,attack
31.527417,2,6,360,0.190311,11.418633,60,60,60,0,1.031696,6.305483,16.128179,5.492995,0,0,attack
60.419669,30,17,1434,0.281365,23.733993,52,84.352941,307,81.376352,0.001985,3.776229,20.998374,5.278811,2,0,attack
31.584249,2,6,360,0.189968,11.398086,60,60,60,0,1.022339,6.31685,16.129463,5.48999,0,0,attack
60.705831,30,16,1127,0.263566,18.564938,52,70.4375,307,61.189224,0.000043,4.047055,15.962916,5.075647,1,0,attack
60.902225,30,15,1059,0.246296,17.388527,52,70.6,307,63.260098,0.00043,4.350159,27.902097,7.424286,1,0,attack
60.777137,30,16,1067,0.263257,17.555944,52,66.6875,247,46.699463,0.004775,4.051809,17.099382,5.177268,1,0,attack
60.61922,30,15,1103,0.247446,18.195549,52,73.533333,351,74.223866,0.000162,4.329944,28.672219,7.626203,1,0,attack
31.61543,2,6,360,0.189781,11.386845,60,60,60,0,1.023116,6.323086,16.127722,5.48705,0,0,attack
60.859092,30,15,1068,0.246471,17.548734,52,71.2,308,63.383699,0.001048,4.347078,24.730507,6.69317,1,0,attack
60.948833,30,15,1155,0.246108,18.950322,52,77,395,85.060763,0.003484,4.353488,24.747823,6.839425,1,0,attack
60.476977,30,16,1127,0.264563,18.635191,52,70.4375,307,61.189224,0.001517,4.031798,16.474649,4.99823,1,0,attack
0.0065,31,13,837,1999.998239,128769.117412,46,64.384615,247,52.876545,0.000002,0.000542,0.002634,0.000772,1,0,attack
60.682656,30,17,1106,0.280146,18.225966,52,65.058824,226,40.410352,0.000507,3.792666,16.127243,4.858713,1,0,attack
60.873508,30,13,983,0.213558,16.14824,52,75.615385,351,79.52507,0.000814,5.072792,29.201032,8.210732,1,0,attack
60.74196,30,15,1111,0.246946,18.290486,52,74.066667,351,74.095854,0.000002,4.338711,26.240598,7.079334,1,0,attack
60.559713,30,16,1054,0.264202,17.40431,52,65.875,226,41.51788,0.000001,4.037314,16.143348,5.081647,1,0,attack
60.993664,30,15,1067,0.245927,17.49362,52,71.133333,307,63.134636,0.000015,4.35669,26.501013,7.111118,1,0,attack
60.585306,30,17,1187,0.280596,19.592209,52,69.823529,307,59.413046,0.000036,3.786582,16.13719,4.86984,1,0,attack
60.745468,30,16,1046,0.263394,17.219392,52,65.375,226,41.633633,0.000014,4.049698,17.786046,5.265051,1,0,attack
7.143081,2,4,240,0.559982,33.598948,60,60,60,0,1.031016,2.381027,4.097005,1.278155,0,0,attack
60.834654,30,15,1067,0.24657,17.539345,52,71.133333,307,63.134636,0.000842,4.345332,25.420245,6.924799,1,0,attack
60.849315,30,16,2236,0.262945,36.746511,52,139.75,395,147.404842,0.000007,4.056621,21.459243,5.969585,4,0,attack
60.731376,30,15,1111,0.246989,18.293674,52,74.066667,351,74.095854,0.000324,4.337955,25.93125,7.008409,1,0,attack
60.523108,30,16,1127,0.264362,18.620987,52,70.4375,307,61.189224,0.000988,4.034874,17.549325,5.216092,1,0,attack
60.858245,30,15,1147,0.246474,18.847077,52,76.466667,395,85.190662,0.000302,4.347017,27.141615,7.238383,1,0,attack
60.886635,30,15,978,0.246359,16.062638,52,65.2,226,43.092459,0.000117,4.349045,28.164856,7.489809,1,0,attack
60.934548,30,15,1147,0.246166,18.823476,52,76.466667,395,85.190662,0.000639,4.352468,26.879505,7.19266,1,0,attack
60.769233,30,17,2982,0.279747,49.070884,52,175.411765,395,162.208312,0.000015,3.798077,20.997889,5.711793,6,0,attack
60.8991,30,15,2079,0.246309,34.138435,52,138.6,307,119.114399,0.000385,4.349936,21.962441,7.179718,5,0,attack
7.270508,2,4,240,0.550168,33.010072,60,60,60,0,1.031487,2.423503,4.224526,1.335251,0,0,attack
7.188561,2,4,240,0.55644,33.386374,60,60,60,0,1.010021,2.396187,4.162319,1.314667,0,0,attack
60.758245,30,15,1007,0.24688,16.573882,52,67.133333,247,48.198017,0.002096,4.339875,24.674004,6.678635,1,0,attack
60.711033,30,17,2639,0.280015,43.468211,52,155.235294,395,154.802922,0.001806,3.79444,20.231632,5.26092,5,0,attack
43.515349,26,15,2606,0.344706,59.886915,52,173.733333,351,144.770378,0.002194,3.108239,22.268769,5.96854,6,0,attack
60.711141,30,16,1054,0.263543,17.360899,52,65.875,226,41.51788,0.000472,4.047409,16.149569,5.045845,1,0,attack
60.739034,30,16,1223,0.263422,20.135322,52,76.4375,395,82.339973,0.000521,4.049269,16.14308,5.090695,1,0,attack
60.930813,30,14,999,0.229769,16.395645,52,71.357143,307,65.414729,0.001583,4.686986,29.190759,7.986929,1,0,attack
60.792476,30,16,1884,0.26319,30.990677,52,117.75,307,109.312339,0.001225,4.052832,20.442555,5.88918,4,0,attack
60.74553,30,15,1103,0.246932,18.157715,52,73.533333,351,74.223866,0.000756,4.338966,27.398761,7.320463,1,0,attack
60.658567,30,15,1577,0.247286,25.997976,52,105.133333,307,100.98968,0.002282,4.332755,22.462995,6.489359,3,0,attack
0.005921,31,13,941,2195.616977,158928.890392,46,72.384615,351,80.53431,0.000002,0.000493,0.002718,0.000825,1,0,attack
60.511079,30,13,879,0.214837,14.526265,52,67.615385,247,51.827433,0.001412,5.04259,29.191312,8.216425,1,0,attack
60.87243,30,15,1007,0.246417,16.542793,52,67.133333,247,48.198017,0.002747,4.348031,25.541898,6.95345,1,0,attack
1.022125,2,2,120,1.956707,117.402442,60,60,60,0,1.022125,1.022125,1.022125,0,0,0,attack
60.960993,30,15,1067,0.246059,17.502996,52,71.133333,307,63.134636,0.00096,4.354357,26.232058,7.074879,1,0,attack
7.060419,2,4,240,0.566539,33.992315,60,60,60,0,1.008027,2.353473,4.036249,1.259067,0,0,attack
60.705988,30,16,1046,0.263565,17.23059,52,65.375,226,41.633633,0.000001,4.047066,16.77371,5.165345,1,0,attack
60.806369,30,13,939,0.213793,15.442461,52,72.230769,307,67.805325,0.000916,5.067197,28.167657,7.994656,1,0,attack
60.736664,30,16,2359,0.263432,38.839802,52,147.4375,351,137.278899,0.005466,4.049111,21.504896,6.275412,5,0,attack
60.970506,30,15,1059,0.246021,17.369054,52,70.6,307,63.260098,0.000292,4.355036,28.425863,7.565579,1,0,attack
7.064136,2,4,240,0.566241,33.974431,60,60,60,0,1.016058,2.354712,4.031043,1.253808,0,0,attack
60.635184,30,16,1127,0.263873,18.586569,52,70.4375,307,61.189224,0.000001,4.042346,16.966472,5.164438,1,0,attack
60.972321,30,13,858,0.213212,14.071959,52,66,226,46.236848,0.001206,5.081027,27.651259,7.798818,1,0,attack
60.902388,30,13,858,0.213456,14.088117,52,66,226,46.236848,0.000993,5.075199,26.882924,7.632004,1,0,attack
60.971265,30,13,1027,0.213215,16.844,52,79,395,91.246075,0.001088,5.080939,28.673969,8.062193,1,0,attack
60.801664,30,16,1223,0.263151,20.114581,52,76.4375,395,82.339973,0.000267,4.053444,16.151093,4.925161,1,0,attack
60.823764,30,16,1127,0.263055,18.528942,52,70.4375,307,61.189224,0.001817,4.054918,17.033518,5.175088,1,0,attack
60.822369,30,16,1171,0.263061,19.252785,52,73.1875,351,71.823759,0.000004,4.054825,18.003841,5.305468,1,0,attack
60.986932,30,15,1067,0.245954,17.495551,52,71.133333,307,63.134636,0.000017,4.356209,26.536805,7.120144,1,0,attack
60.619511,30,17,1275,0.280438,21.032832,52,75,395,80.088187,0.002996,3.788719,16.126171,4.924001,1,0,attack
60.554053,30,17,1187,0.280741,19.602321,52,69.823529,307,59.413046,0.000066,3.784628,16.135025,4.86938,1,0,attack
60.967022,30,13,983,0.21323,16.123471,52,75.615385,351,79.52507,0.001423,5.080585,28.673143,8.117271,1,0,attack
60.954021,30,15,999,0.246087,16.389403,52,66.6,247,48.318113,0.000011,4.353859,28.169052,7.489317,1,0,attack
60.919979,30,15,1147,0.246225,18.827978,52,76.466667,395,85.190662,0.000735,4.351427,26.878538,7.193091,1,0,attack
60.794237,30,15,1067,0.246734,17.551006,52,71.133333,307,63.134636,0.002085,4.342445,25.366393,6.914624,1,0,attack
60.808969,30,13,879,0.213784,14.455105,52,67.615385,247,51.827433,0.001436,5.067414,27.903032,7.912213,1,0,attack
60.865256,30,15,1155,0.246446,18.976343,52,77,395,85.060763,0.001073,4.347518,26.534764,7.119976,1,0,attack
60.957159,30,16,1215,0.262479,19.932031,52,75.9375,395,82.462468,0.007307,4.063811,16.776829,5.163742,1,0,attack
60.574311,30,16,1127,0.264138,18.605247,52,70.4375,307,61.189224,0.001594,4.038287,17.546598,5.214562,1,0,attack
0.010165,31,13,837,1278.901184,82341.560877,46,64.384615,247,52.876545,0.000002,0.000847,0.003392,0.001152,1,0,attack
43.597352,26,15,2606,0.344058,59.774273,52,173.733333,351,144.770378,0.00137,3.114097,22.268312,5.970135,6,0,attack
0.006316,31,14,862,2216.444193,136469.6353,46,61.571429,226,45.783207,0.000002,0.000486,0.00283,0.000837,1,0,attack
31.408378,2,6,360,0.191032,11.46191,60,60,60,0,1.008215,6.281676,16.125766,5.504247,0,0,attack
60.955012,30,14,1087,0.229678,17.832824,52,77.642857,395,88.06297,0.001781,4.688847,27.913401,7.648334,1,0,attack
60.79366,30,15,986,0.246736,16.218796,52,65.733333,226,42.975135,0.004302,4.342404,25.426591,6.928936,1,0,attack
60.679605,30,16,1215,0.26368,20.023202,52,75.9375,395,82.462468,0.003189,4.045307,15.952079,4.943051,1,0,attack
43.603358,26,15,2606,0.34401,59.76604,52,173.733333,351,144.770378,0.001143,3.114526,22.268788,5.969573,6,0,attack
60.604909,30,14,1043,0.231004,17.209827,52,74.5,351,76.737726,0.001233,4.661916,28.163253,7.730954,1,0,attack
60.649497,30,15,1067,0.247323,17.592891,52,71.133333,307,63.134636,0.000917,4.332107,25.885704,6.997364,1,0,attack
60.957066,30,14,2019,0.22967,33.121673,52,144.214286,307,121.362608,0.002038,4.689005,22.168172,7.685784,5,0,attack
60.991554,30,13,939,0.213144,15.395574,52,72.230769,307,67.805325,0.001457,5.08263,28.7628,8.095941,1,0,attack
60.502452,30,17,1187,0.28098,19.61904,52,69.823529,307,59.413046,0.001009,3.781403,16.131919,4.86849,1,0,attack
60.993936,30,13,1027,0.213136,16.837739,52,79,395,91.246075,0.001213,5.082828,28.676863,8.117643,1,0,attack
60.857763,30,15,986,0.246476,16.201713,52,65.733333,226,42.975135,0.00188,4.346983,26.224475,7.073727,1,0,attack
60.962793,30,15,1824,0.246052,29.919889,52,121.6,307,111.842031,0.000433,4.354485,21.80037,6.756747,4,0,attack
31.603459,2,6,360,0.189853,11.391158,60,60,60,0,1.011145,6.320692,16.127664,5.489345,0,0,attack
60.924841,30,14,999,0.229791,16.397252,52,71.357143,307,65.414729,0.001333,4.686526,29.190747,7.987125,1,0,attack
60.622815,30,16,1215,0.263927,20.041959,52,75.9375,395,82.462468,0.001085,4.041521,16.684965,5.101749,1,0,attack
0.006155,31,14,943,2274.65644,153214.358784,46,67.357143,307,66.587866,0.000002,0.000473,0.003595,0.000939,1,0,attack
60.914778,30,13,983,0.213413,16.137299,52,75.615385,351,79.52507,0.001156,5.076231,28.160198,7.968848,1,0,attack
60.772783,30,15,1111,0.246821,18.28121,52,74.066667,351,74.095854,0.004143,4.340913,24.290513,6.637023,1,0,attack
60.429619,30,13,2399,0.215126,39.699075,52,184.538462,395,166.3974,0.001466,5.035802,22.664045,7.845607,5,0,attack
60.620818,30,16,1127,0.263936,18.590973,52,70.4375,307,61.189224,0.000048,4.041388,15.964738,5.077291,1,0,attack
60.528809,30,15,1067,0.247816,17.627969,52,71.133333,307,63.134636,0.000345,4.323486,25.886432,6.999426,1,0,attack
60.442752,30,14,918,0.231624,15.187925,52,65.571429,226,44.58173,0.001083,4.649442,28.159125,7.735728,1,0,attack
60.90235,30,14,1087,0.229876,17.848244,52,77.642857,395,88.06297,0.00062,4.684796,28.167161,7.687128,1,0,attack
60.763902,30,14,999,0.2304,16.440682,52,71.357143,307,65.414729,0.000523,4.674146,27.737896,7.621964,1,0,attack
60.664095,30,15,1577,0.247263,25.995608,52,105.133333,307,100.98968,0.002192,4.33315,22.46295,6.48911,3,0,attack
60.850015,30,16,1215,0.262942,19.967127,52,75.9375,395,82.462468,0.000883,4.056668,17.707167,5.250064,1,0,attack
60.939625,30,15,1155,0.246145,18.953185,52,77,395,85.060763,0.000003,4.35283,26.312905,7.093142,1,0,attack
0.0073,31,13,985,1780.904465,134937.761374,46,75.769231,395,92.24562,0.000002,0.000608,0.003181,0.001017,1,0,attack
60.97833,30,16,2139,0.262388,35.078035,52,133.6875,307,116.890824,0.000293,4.065222,24.840476,6.535935,5,0,attack
22.482153,22,5,286,0.222399,12.721202,46,57.2,60,5.6,1.012151,5.620538,15.42293,5.762861,0,0,attack
60.860705,30,16,1223,0.262895,20.095068,52,76.4375,395,82.339973,0.000085,4.05738,16.148316,5.093929,1,0,attack
60.62558,30,16,1127,0.263915,18.589513,52,70.4375,307,61.189224,0.002423,4.041705,17.540085,5.215303,1,0,attack
60.865983,30,15,1007,0.246443,16.544545,52,67.133333,247,48.198017,0.000054,4.34757,26.089857,7.042887,1,0,attack
60.506454,30,16,1127,0.264435,18.626112,52,70.4375,307,61.189224,0.005777,4.033764,16.56775,5.129359,1,0,attack
60.485905,30,16,1127,0.264524,18.63244,52,70.4375,307,61.189224,0.008125,4.032394,16.568185,5.130322,1,0,attack
60.742,30,16,1171,0.263409,19.278259,52,73.1875,351,71.823759,0.000341,4.049467,18.005764,5.274144,1,0,attack
60.90766,30,15,1067,0.246274,17.518322,52,71.133333,307,63.134636,0.000648,4.350547,26.197391,7.066434,1,0,attack
60.434926,30,15,999,0.248201,16.530177,52,66.6,247,48.318113,0.000385,4.31678,28.171178,7.539737,1,0,attack
22.577817,22,5,286,0.221456,12.667301,46,57.2,60,5.6,1.007392,5.644454,15.425817,5.758389,0,0,attack
60.750867,30,17,1106,0.279831,18.205502,52,65.058824,226,40.410352,0.002452,3.796929,16.129506,4.924421,1,0,attack
60.848364,30,16,1215,0.262949,19.967669,52,75.9375,395,82.462468,0.000551,4.056558,17.485824,5.199827,1,0,attack
60.598626,30,15,1103,0.24753,18.201733,52,73.533333,351,74.223866,0.00001,4.328473,28.672261,7.6269,1,0,attack
0.007231,31,13,985,1797.93425,136228.095097,46,75.769231,395,92.24562,0.000002,0.000603,0.002953,0.000966,1,0,attack
60.809047,30,16,2139,0.263119,35.175687,52,133.6875,307,116.890824,0.001782,4.053936,22.535829,6.308855,5,0,attack
0.012307,27,13,1027,1056.315543,83448.927875,52,79,395,91.246075,0.000004,0.001026,0.007941,0.002207,1,0,attack
7.065189,2,4,240,0.566156,33.969369,60,60,60,0,1.014985,2.355063,4.034121,1.255648,0,0,attack
31.509663,2,6,360,0.190418,11.425067,60,60,60,0,1.013202,6.301933,16.127306,5.49621,0,0,attack
60.715452,30,16,1128,0.263524,18.578467,52,70.5,308,61.430855,0.000025,4.047697,17.740953,5.257549,1,0,attack
60.809763,30,16,1386,0.263116,22.792393,52,86.625,226,67.036254,0.000003,4.053984,19.969085,5.552906,3,0,attack
7.20397,2,4,240,0.555249,33.314965,60,60,60,0,1.029442,2.401323,4.160023,1.306996,0,0,attack
60.755879,30,16,1215,0.263349,19.998065,52,75.9375,395,82.462468,0.002703,4.050392,17.487567,5.198813,1,0,attack
60.963904,30,15,1060,0.246047,17.387338,52,70.666667,308,63.509229,0.000559,4.354565,28.172064,7.503745,1,0,attack
60.676836,30,16,1127,0.263692,18.573809,52,70.4375,307,61.189224,0.001696,4.045122,17.543868,5.215595,1,0,attack
60.80285,30,13,983,0.213806,16.167005,52,75.615385,351,79.52507,0.000731,5.066904,28.417992,7.968445,1,0,attack
60.637278,30,16,1046,0.263864,17.250115,52,65.375,226,41.633633,0.001395,4.042485,15.87767,4.939532,1,0,attack
60.782993,30,13,939,0.213876,15.4484,52,72.230769,307,67.805325,0.001435,5.065249,27.655875,7.843462,1,0,attack
60.786001,30,16,1223,0.263218,20.119764,52,76.4375,395,82.339973,0.000466,4.0524,16.137978,5.095532,1,0,attack
60.61925,30,17,1275,0.280439,21.032923,52,75,395,80.088187,0.001082,3.788703,16.127139,4.823903,1,0,attack
60.883283,30,16,1171,0.262798,19.233522,52,73.1875,351,71.823759,0.002552,4.058886,17.375892,5.234522,1,0,attack
60.889406,30,15,1155,0.246348,18.968817,52,77,395,85.060763,0.000049,4.349243,26.27453,7.085081,1,0,attack
60.829605,30,16,1215,0.26303,19.973827,52,75.9375,395,82.462468,0.002248,4.055307,17.486355,5.199595,1,0,attack
60.797602,30,15,1067,0.24672,17.550034,52,71.133333,307,63.134636,0.001055,4.342686,25.654193,6.892759,1,0,attack
60.51338,30,16,1054,0.264404,17.417636,52,65.875,226,41.51788,0.000003,4.034225,16.141161,5.082761,1,0,attack
60.827675,30,15,1111,0.246598,18.264713,52,74.066667,351,74.095854,0.0021,4.344834,25.091399,6.782312,1,0,attack
60.747702,30,15,1068,0.246923,17.580912,52,71.2,308,63.383699,0.001225,4.339122,26.080205,7.041363,1,0,attack
60.9858,30,15,1155,0.245959,18.938835,52,77,395,85.060763,0.00107,4.356129,26.272358,7.083684,1,0,attack
60.855968,30,15,1067,0.246484,17.533202,52,71.133333,307,63.134636,0.001573,4.346855,25.364715,6.914145,1,0,attack
60.825864,30,15,986,0.246606,16.210209,52,65.733333,226,42.975135,0.000808,4.344705,26.489826,7.109169,1,0,attack
60.892851,30,16,1215,0.262757,19.953081,52,75.9375,395,82.462468,0.000458,4.059523,17.276241,5.216304,1,0,attack
60.673505,30,16,1215,0.263707,20.025215,52,75.9375,395,82.462468,0.003155,4.0449,15.951899,4.943324,1,0,attack
60.95892,30,13,3085,0.213258,50.607852,52,237.307692,395,170.339202,0.001183,5.07991,32.427209,10.094314,7,0,attack
7.237839,2,4,240,0.552651,33.159067,60,60,60,0,1.025202,2.412613,4.196825,1.324861,0,0,attack
60.724794,30,15,1111,0.247016,18.295657,52,74.066667,351,74.095854,0.000015,4.337485,24.956606,6.753449,1,0,attack
60.80942,30,15,1067,0.246672,17.546624,52,71.133333,307,63.134636,0.000209,4.34353,26.07741,7.040099,1,0,attack
60.677995,30,17,1275,0.280167,21.01256,52,75,395,80.088187,0.002967,3.792375,16.127582,4.859033,1,0,attack
7.149347,2,4,240,0.559492,33.5695,60,60,60,0,1.002977,2.383116,4.13026,1.302816,0,0,attack
60.744685,30,15,1111,0.246935,18.289666,52,74.066667,351,74.095854,0.000002,4.338906,25.975616,7.017762,1,0,attack
60.700558,30,16,1046,0.263589,17.232132,52,65.375,226,41.633633,0.001364,4.046704,17.668689,5.246492,1,0,attack
31.551228,2,6,360,0.190167,11.410015,60,60,60,0,1.017341,6.310246,16.133794,5.495148,0,0,attack
60.664426,30,15,1059,0.247262,17.456689,52,70.6,307,63.260098,0.000602,4.333173,27.382629,7.30155,1,0,attack
60.907997,30,16,1171,0.262691,19.225719,52,73.1875,351,71.823759,0.000037,4.060533,17.233757,5.209594,1,0,attack
60.458593,30,13,879,0.215023,14.538876,52,67.615385,247,51.827433,0.00152,5.038216,29.191227,8.218049,1,0,attack
60.804514,30,16,1067,0.263138,17.548039,52,66.6875,247,46.699463,0.004448,4.053634,17.098649,5.178869,1,0,attack
60.612648,30,16,1223,0.263971,20.177307,52,76.4375,395,82.339973,0.002374,4.040843,16.127651,5.071631,1,0,attack
47.565128,26,14,1059,0.294333,22.26421,52,75.642857,351,76.453167,0.00194,3.658856,19.965598,5.342372,1,0,attack
60.766669,30,14,939,0.230389,15.45255,52,67.071429,247,49.98066,0.000002,4.674359,27.989793,7.658356,1,0,attack
60.603281,30,17,1275,0.280513,21.038465,52,75,395,80.088187,0.000004,3.787705,16.128728,4.813708,1,0,attack
60.627462,30,16,1223,0.263907,20.172377,52,76.4375,395,82.339973,0.000978,4.041831,16.146418,5.098672,1,0,attack
7.204701,2,4,240,0.555193,33.311585,60,60,60,0,1.026821,2.401567,4.161953,1.308638,0,0,attack
60.978724,30,13,940,0.213189,15.415213,52,72.307692,308,68.071664,0.000774,5.08156,27.392336,7.71305,1,0,attack
60.806044,30,16,1215,0.263132,19.981566,52,75.9375,395,82.462468,0.000278,4.053736,15.700899,4.947907,1,0,attack
60.625588,30,13,879,0.214431,14.498828,52,67.615385,247,51.827433,0.001162,5.052132,28.163261,7.943351,1,0,attack
60.468392,30,14,1087,0.231526,17.976334,52,77.642857,395,88.06297,0.001825,4.651415,28.673704,7.864215,1,0,attack
7.086431,2,4,240,0.564459,33.867544,60,60,60,0,1.006589,2.362144,4.063161,1.271526,0,0,attack
1.034481,2,2,120,1.933337,116.000218,60,60,60,0,1.034481,1.034481,1.034481,0,0,0,attack
61.000328,30,13,983,0.213114,16.114667,52,75.615385,351,79.52507,0.000681,5.083361,26.881475,7.681325,1,0,attack
60.458475,30,17,1187,0.281185,19.63331,52,69.823529,307,59.413046,0.000051,3.778655,16.13008,4.868502,1,0,attack
60.902173,30,13,879,0.213457,14.432983,52,67.615385,247,51.827433,0.001159,5.075181,27.906267,7.839507,1,0,attack
7.088134,2,4,240,0.564323,33.859406,60,60,60,0,1.008249,2.362711,4.063322,1.271018,0,0,attack
60.586562,30,15,1103,0.24758,18.205357,52,73.533333,351,74.223866,0.000459,4.327612,28.672738,7.627322,1,0,attack
60.83434,30,17,1106,0.279447,18.180521,52,65.058824,226,40.410352,0.003723,3.802146,16.1312,4.915872,1,0,attack
60.84751,30,16,1046,0.262952,17.190515,52,65.375,226,41.633633,0.001927,4.056501,17.665931,5.240813,1,0,attack
60.682807,30,16,1075,0.263666,17.715067,52,67.1875,247,46.582211,0.002051,4.04552,16.129555,4.82846,1,0,attack
0.005827,31,14,1031,2402.629133,176936.473977,46,73.642857,395,89.220119,0.000002,0.000448,0.002883,0.000824,1,0,attack
60.735829,30,16,1128,0.263436,18.572234,52,70.5,308,61.430855,0.000052,4.049055,18.045988,5.281655,1,0,attack
60.748377,30,15,1067,0.24692,17.564255,52,71.133333,307,63.134636,0.001273,4.33917,25.141937,6.803004,1,0,attack
60.766582,30,13,3085,0.213933,50.768035,52,237.307692,395,170.339202,0.000923,5.063882,34.248486,10.277136,7,0,attack
60.936409,30,15,986,0.246158,16.180803,52,65.733333,226,42.975135,0.000886,4.352601,26.225322,7.073235,1,0,attack
7.222769,2,4,240,0.553804,33.228253,60,60,60,0,1.010144,2.40759,4.196791,1.330109,0,0,attack
60.627467,30,17,2639,0.280401,43.528126,52,155.235294,395,154.802922,0.00124,3.789217,21.763542,5.604401,5,0,attack
7.234783,2,4,240,0.552885,33.173074,60,60,60,0,1.022146,2.411594,4.196821,1.325926,0,0,attack
60.679986,30,17,1106,0.280158,18.226768,52,65.058824,226,40.410352,0.000611,3.792499,16.127224,4.858854,1,0,attack
