% isAttack slowRead:	333
% isAttack slowHeaders:	333
% isAttack slowBody:	333
@relation 'Slowrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3-5,9,11,15,18,20,23-24,27'

@attribute flag {SF,S0,REJ,RSTR,SH,RSTO,S1,RSTOS0,S3,S2,OTH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute srv_count numeric
@attribute srv_serror_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_serror_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute isAttack {slowRead,slowHeaders,slowBody}

@data
S1,296,0,187,1,0,100,0,1,1,slowRead
RSTO,1100,1886,42,0,0,74,0,0,0,slowRead
RSTO,1172,1024,367,0.42,0,100,0,0.91,0.91,slowBody
OTH,102,0,49,0,0,54,0,0,0,slowBody
S1,370,0,574,1,0,100,0,1,1,slowBody
OTH,60,0,1071,0,0,50,0,0,0,slowBody
OTH,60,0,834,0,0,45,0,0,0,slowRead
S1,222,0,688,1,0,100,0,1,1,slowBody
OTH,84,0,83,0,0,50,0,0,0,slowRead
S1,296,0,262,1,0,100,0,1,1,slowRead
OTH,95,0,271,0,0,50,0,0,0,slowRead
OTH,66,0,283,0,0,51,0,0,0,slowRead
S1,370,0,647,0.62,0,100,0,0.99,0.99,slowRead
S1,74,0,413,0.99,0,98,0,0.98,0.98,slowRead
OTH,123,0,243,0,0,50,0,0,0,slowBody
S1,370,0,349,1,0,100,0,1,1,slowRead
S1,222,0,546,1,0,100,0,1,1,slowBody
S1,222,0,800,1,0,100,0,1,1,slowBody
RSTO,909,1820,434,0,0,100,0,0,0,slowRead
S2,1327,140,88,1,0,97,0,0.91,0.91,slowBody
S1,296,0,463,1,0,100,0,1,1,slowBody
S1,742,206,91,1,0.01,92,0.01,0.98,0.99,slowRead
S1,370,0,364,1,0,100,0,1,1,slowBody
S1,148,0,376,0.99,0,100,0,0.99,0.99,slowRead
RSTO,1144,1886,124,0,0,100,0,0,0,slowRead
S1,296,0,156,1,0,100,0,1,1,slowRead
OTH,60,0,1062,0,0,48,0,0,0,slowRead
S1,370,0,41,0.95,0,100,0,0.73,0.73,slowBody
S1,296,0,415,1,0,100,0,1,1,slowRead
S1,370,0,794,0.21,0,100,0,1,1,slowRead
S1,296,0,790,1,0,100,0,1,1,slowBody
S1,148,0,141,0.97,0.01,100,0,1,1,slowRead
S1,296,0,568,1,0,100,0,1,1,slowBody
S1,296,0,314,1,0,100,0,1,1,slowBody
RSTO,1264,1754,492,0,0,100,0,0,0,slowRead
S1,296,0,160,1,0,100,0,1,1,slowRead
OTH,60,0,784,0,0,45,0,0,0,slowRead
S1,296,0,561,1,0,100,0,1,1,slowRead
S1,296,0,583,1,0,100,0,1,1,slowRead
S1,296,0,382,1,0,100,0,1,1,slowRead
OTH,173,0,214,0,0,100,0,0,0,slowBody
S1,296,0,715,1,0,100,0,1,1,slowBody
RSTO,1144,1886,143,0,0,100,0,0,0,slowRead
S1,370,0,287,0.29,0,100,0,0.82,0.82,slowBody
S1,370,0,880,1,0,100,0,1,1,slowRead
S1,222,0,49,0.61,0,78,0,0.38,0.38,slowRead
OTH,60,0,1038,0,0,50,0,0,0,slowRead
OTH,66,0,370,0,0,89,0,0,0,slowBody
OTH,60,0,931,0,0,47,0,0,0,slowBody
S1,370,0,263,0.86,0,100,0,0.87,0.87,slowBody
OTH,60,0,11,0,0,11,0,0,0,slowBody
S1,74,0,21,0.9,0.05,71,0.01,0.26,0.27,slowBody
S1,296,0,340,1,0,100,0,1,1,slowBody
OTH,60,0,654,0,0,50,0,0,0,slowBody
S1,74,0,733,0.99,0,100,0,1,1,slowRead
S1,296,0,89,1,0,100,0,1,1,slowRead
S1,370,0,736,0.14,0,100,0,1,1,slowRead
S1,296,0,229,1,0,100,0,1,1,slowBody
OTH,60,0,790,0,0,37,0,0,0,slowRead
S1,370,0,374,0.9,0,100,0,0.98,0.98,slowBody
S1,296,0,496,0.45,0,100,0,1,1,slowBody
OTH,60,0,5,0,0,54,0,0,0,slowRead
S1,656,206,169,0.99,0.01,100,0,1,1,slowBody
S1,148,0,305,0.99,0,98,0.01,0.97,0.98,slowRead
S1,296,0,382,1,0,100,0,1,1,slowRead
RSTO,2321,1424,590,0,0,100,0,0,0,slowRead
S1,370,0,220,0.09,0,100,0,0.2,0.2,slowRead
OTH,60,0,673,0,0,59,0,0,0,slowRead
OTH,525,0,289,0,0,52,0,0,0,slowRead
S1,742,206,116,1,0.01,99,0,1,1,slowRead
S1,74,0,686,0.99,0,100,0,1,1,slowRead
S1,296,0,553,1,0,100,0,1,1,slowRead
S1,148,0,24,0.92,0.04,98,0.01,0.97,0.98,slowRead
S1,296,0,626,1,0,100,0,1,1,slowRead
RSTO,1139,1754,462,0,0,100,0,0,0,slowRead
RSTO,1144,1886,82,0,0,86,0,0,0,slowRead
OTH,66,0,471,0,0,88,0,0,0,slowRead
