@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.008888,27,13,800,1474.870219,90761.244252,52,61.538462,168,30.806132,0.000025,0.000735,0.003765,0.001086,1,0,normal
0.008745,27,13,800,1495.623666,92038.379461,52,61.538462,168,30.806132,0.000014,0.000724,0.003387,0.000926,1,0,normal
0.010871,27,13,800,1202.495413,73999.717713,52,61.538462,168,30.806132,0.000014,0.000901,0.00442,0.001151,1,0,normal
0.006988,27,13,800,1863.370651,114668.96316,52,61.538462,168,30.806132,0.000005,0.000581,0.002418,0.000685,1,0,normal
0.008288,27,13,800,1582.113278,97360.817084,52,61.538462,168,30.806132,0.000003,0.000685,0.002675,0.000769,1,0,normal
0.008311,27,13,800,1571.307801,96695.864672,52,61.538462,168,30.806132,0.000009,0.000689,0.003349,0.000943,1,0,normal
0.008422,27,13,800,1630.950945,100366.212012,52,61.538462,168,30.806132,0.000009,0.000664,0.003752,0.001014,1,0,normal
0.008437,27,13,800,1561.051046,96064.679779,52,61.538462,168,30.806132,0.000005,0.000694,0.003618,0.001044,1,0,normal
0.008227,27,13,800,1607.297253,98910.600165,52,61.538462,168,30.806132,0.000024,0.000674,0.003431,0.000965,1,0,normal
0.008878,27,13,800,1476.147924,90839.872218,52,61.538462,168,30.806132,0.000027,0.000734,0.003663,0.001007,1,0,normal
0.008659,27,13,800,1515.578064,93266.342385,52,61.538462,168,30.806132,0.000023,0.000715,0.003643,0.001057,1,0,normal
0.007863,27,13,800,1668.276588,102663.174642,52,61.538462,168,30.806132,0.000005,0.000649,0.003229,0.000925,1,0,normal
0.009851,27,13,800,1328.507955,81754.335697,52,61.538462,168,30.806132,0.000025,0.000815,0.00397,0.001065,1,0,normal
0.010584,27,13,800,1236.584388,76097.500794,52,61.538462,168,30.806132,0.000014,0.000876,0.004168,0.001123,1,0,normal
0.008688,27,13,800,1519.505964,93508.059302,52,61.538462,168,30.806132,0.000013,0.000713,0.003609,0.001012,1,0,normal
0.010436,27,13,800,1254.537239,77202.291604,52,61.538462,168,30.806132,0.000024,0.000864,0.004042,0.001076,1,0,normal
0.005363,27,13,800,2436.696251,149950.538499,52,61.538462,168,30.806132,0.000004,0.000445,0.00283,0.000853,1,0,normal
0.006892,27,13,800,1896.29102,116694.832023,52,61.538462,168,30.806132,0.000004,0.000571,0.002012,0.000641,1,0,normal
0.010498,27,13,800,1251.714883,77028.608159,52,61.538462,168,30.806132,0.000025,0.000865,0.003962,0.001079,1,0,normal
0.009379,27,13,800,1394.133415,85792.825548,52,61.538462,168,30.806132,0.000024,0.000777,0.004012,0.001118,1,0,normal
0.008008,27,13,800,1626.620686,100099.734495,52,61.538462,168,30.806132,0.000013,0.000666,0.003472,0.000961,1,0,normal
0.010571,27,13,800,1246.250503,76692.338636,52,61.538462,168,30.806132,0.000024,0.000869,0.004116,0.001137,1,0,normal
