% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,6,18,2,12,19,23,15,14,24,22,9,7,4,11,3,20,10,16,27,8,26,28-29,21,17,31,13,25,30,32-33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute total_f_packets numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute std_f_pkt numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
18354,3.342813,0,0,N/A,0,0,0.047817,46,46,0.007863,0.008399,5490.585691,119.360559,0,0,399,0,0,0,0,0,0,0,-1,0.000704,0,-1,46,0,-1,-1,udpFlood
21160,3.356888,0,0,N/A,0,0,0.066535,46,46,0.007227,0.007313,6303.457593,137.031687,0,0,460,0,0,0,0,0,0,0,-1,0.000652,0,-1,46,0,-1,-1,udpFlood
43286,2.845263,0,0,N/A,0,0,0.021387,46,46,0.002355,0.003027,15213.353803,330.725083,0,0,941,0,0,0,0,0,0,0,-1,0.000668,0,-1,46,0,-1,-1,udpFlood
20102,3.329432,0,0,N/A,0,0,0.069549,46,46,0.008421,0.007636,6037.66733,131.253638,0,0,437,0,0,0,0,0,0,0,-1,0.000017,0,-1,46,0,-1,-1,udpFlood
35420,3.352903,0,0,N/A,0,0,0.033417,46,46,0.003863,0.00436,10563.978777,229.651713,0,0,770,0,0,0,0,0,0,0,-1,0.000984,0,-1,46,0,-1,-1,udpFlood
18538,3.328867,0,0,N/A,0,0,0.046774,46,46,0.007954,0.008281,5568.860989,121.062195,0,0,403,0,0,0,0,0,0,0,-1,0.000649,0,-1,46,0,-1,-1,udpFlood
15088,3.08549,0,0,N/A,0,0,0.052211,46,46,0.009396,0.009436,4889.9847,106.304015,0,0,328,0,0,0,0,0,0,0,-1,0.000659,0,-1,46,0,-1,-1,udpFlood
21804,3.338549,0,0,N/A,0,0,0.056514,46,46,0.006618,0.007058,6530.980706,141.977841,0,0,474,0,0,0,0,0,0,0,-1,0.000671,0,-1,46,0,-1,-1,udpFlood
50370,3.354145,0,0,N/A,0,0,0.08121,46,46,0.00328,0.003066,15017.240706,326.461754,0,0,1095,0,0,0,0,0,0,0,-1,0.000012,0,-1,46,0,-1,-1,udpFlood
66608,3.356401,0,0,N/A,0,0,0.014062,46,46,0.001606,0.00232,19845.066386,431.414487,0,0,1448,0,0,0,0,0,0,0,-1,0.00065,0,-1,46,0,-1,-1,udpFlood
37766,3.352419,0,0,N/A,0,0,0.025027,46,46,0.00369,0.004088,11265.297017,244.897761,0,0,821,0,0,0,0,0,0,0,-1,0.000663,0,-1,46,0,-1,-1,udpFlood
30728,3.341858,0,0,N/A,0,0,0.036132,46,46,0.004637,0.00501,9194.885904,199.888824,0,0,668,0,0,0,0,0,0,0,-1,0.000327,0,-1,46,0,-1,-1,udpFlood
25346,3.35549,0,0,N/A,0,0,0.041118,46,46,0.005925,0.006101,7553.590275,164.208484,0,0,551,0,0,0,0,0,0,0,-1,0.000669,0,-1,46,0,-1,-1,udpFlood
15916,3.344568,0,0,N/A,0,0,0.074524,46,46,0.010131,0.009694,4758.76173,103.451342,0,0,346,0,0,0,0,0,0,0,-1,0.000387,0,-1,46,0,-1,-1,udpFlood
32154,3.35596,0,0,N/A,0,0,0.040764,46,46,0.004546,0.004808,9581.162692,208.286145,0,0,699,0,0,0,0,0,0,0,-1,0.000673,0,-1,46,0,-1,-1,udpFlood
27278,3.355751,0,0,N/A,0,0,0.042549,46,46,0.005393,0.005668,8128.731171,176.711547,0,0,593,0,0,0,0,0,0,0,-1,0.000695,0,-1,46,0,-1,-1,udpFlood
27876,3.347915,0,0,N/A,0,0,0.040436,46,46,0.005065,0.005534,8326.375838,181.00817,0,0,606,0,0,0,0,0,0,0,-1,0.000665,0,-1,46,0,-1,-1,udpFlood
28060,3.346696,0,0,N/A,0,0,0.123343,46,46,0.006685,0.005495,8384.388913,182.269324,0,0,610,0,0,0,0,0,0,0,-1,0.000652,0,-1,46,0,-1,-1,udpFlood
19642,3.325176,0,0,N/A,0,0,0.059203,46,46,0.007544,0.007806,5907.056169,128.414265,0,0,427,0,0,0,0,0,0,0,-1,0.000709,0,-1,46,0,-1,-1,udpFlood
27232,3.355059,0,0,N/A,0,0,0.039372,46,46,0.005726,0.005677,8116.69802,176.449957,0,0,592,0,0,0,0,0,0,0,-1,0.000651,0,-1,46,0,-1,-1,udpFlood
24564,2.263321,0,0,N/A,0,0,0.025689,46,46,0.003762,0.004246,10853.077513,235.936468,0,0,534,0,0,0,0,0,0,0,-1,0.000524,0,-1,46,0,-1,-1,udpFlood
30590,3.334169,0,0,N/A,0,0,0.03268,46,46,0.004242,0.005021,9174.700148,199.450003,0,0,665,0,0,0,0,0,0,0,-1,0.000945,0,-1,46,0,-1,-1,udpFlood
35696,3.355823,0,0,N/A,0,0,0.027071,46,46,0.00364,0.00433,10637.03212,231.239829,0,0,776,0,0,0,0,0,0,0,-1,0.000699,0,-1,46,0,-1,-1,udpFlood
31234,3.347528,0,0,N/A,0,0,0.031747,46,46,0.004288,0.004937,9330.467857,202.836258,0,0,679,0,0,0,0,0,0,0,-1,0.000672,0,-1,46,0,-1,-1,udpFlood
19964,3.335455,0,0,N/A,0,0,0.047825,46,46,0.007399,0.007703,5985.38955,130.117164,0,0,434,0,0,0,0,0,0,0,-1,0.000702,0,-1,46,0,-1,-1,udpFlood
32430,3.342559,0,0,N/A,0,0,0.031768,46,46,0.003994,0.004748,9702.148463,210.916271,0,0,705,0,0,0,0,0,0,0,-1,0.000676,0,-1,46,0,-1,-1,udpFlood
32936,3.343566,0,0,N/A,0,0,0.027113,46,46,0.003919,0.004676,9850.56022,214.142613,0,0,716,0,0,0,0,0,0,0,-1,0.000657,0,-1,46,0,-1,-1,udpFlood
65964,3.35536,0,0,N/A,0,0,0.044124,46,46,0.001909,0.002341,19659.294014,427.375957,0,0,1434,0,0,0,0,0,0,0,-1,0.000024,0,-1,46,0,-1,-1,udpFlood
30958,3.347585,0,0,N/A,0,0,0.040761,46,46,0.004399,0.004982,9247.861533,201.040468,0,0,673,0,0,0,0,0,0,0,-1,0.000676,0,-1,46,0,-1,-1,udpFlood
22586,3.351496,0,0,N/A,0,0,0.043135,46,46,0.006436,0.00684,6739.079179,146.501721,0,0,491,0,0,0,0,0,0,0,-1,0.000703,0,-1,46,0,-1,-1,udpFlood
68,0,0,0,N/A,0,0,0,68,68,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,-1,68,0,-1,-1,udpFlood
29532,3.34952,0,0,N/A,0,0,0.025428,46,46,0.004225,0.005225,8816.784518,191.669229,0,0,642,0,0,0,0,0,0,0,-1,0.000703,0,-1,46,0,-1,-1,udpFlood
27692,3.126222,0,0,N/A,0,0,0.035099,46,46,0.004777,0.005202,8857.975123,192.564677,0,0,602,0,0,0,0,0,0,0,-1,0.000364,0,-1,46,0,-1,-1,udpFlood
2484,0.238886,0,0,N/A,0,0,0.02108,46,46,0.004568,0.004507,10398.24977,226.048908,0,0,54,0,0,0,0,0,0,0,-1,0.000988,0,-1,46,0,-1,-1,udpFlood
25208,1.440947,0,0,N/A,0,0,0.013715,46,46,0.001887,0.002634,17494.055899,380.305563,0,0,548,0,0,0,0,0,0,0,-1,0.000022,0,-1,46,0,-1,-1,udpFlood
24978,3.353173,0,0,N/A,0,0,0.060864,46,46,0.006352,0.006187,7449.062818,161.936148,0,0,543,0,0,0,0,0,0,0,-1,0.000683,0,-1,46,0,-1,-1,udpFlood
26496,3.343834,0,0,N/A,0,0,0.044783,46,46,0.005336,0.005815,7923.839071,172.257371,0,0,576,0,0,0,0,0,0,0,-1,0.000335,0,-1,46,0,-1,-1,udpFlood
26910,3.352502,0,0,N/A,0,0,0.037095,46,46,0.005326,0.005741,8026.84002,174.496522,0,0,585,0,0,0,0,0,0,0,-1,0.000347,0,-1,46,0,-1,-1,udpFlood
68,0,0,0,N/A,0,0,0,68,68,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,-1,68,0,-1,-1,udpFlood
31418,3.341,0,0,N/A,0,0,0.035035,46,46,0.004461,0.004899,9403.7711,204.429807,0,0,683,0,0,0,0,0,0,0,-1,0.000676,0,-1,46,0,-1,-1,udpFlood
33074,3.345299,0,0,N/A,0,0,0.036091,46,46,0.004095,0.004659,9886.708253,214.92844,0,0,719,0,0,0,0,0,0,0,-1,0.000327,0,-1,46,0,-1,-1,udpFlood
21666,3.335879,0,0,N/A,0,0,0.043037,46,46,0.006742,0.007098,6494.840185,141.192178,0,0,471,0,0,0,0,0,0,0,-1,0.000699,0,-1,46,0,-1,-1,udpFlood
28658,3.357629,0,0,N/A,0,0,0.034747,46,46,0.004874,0.005398,8535.190015,185.547609,0,0,623,0,0,0,0,0,0,0,-1,0.000979,0,-1,46,0,-1,-1,udpFlood
28658,3.34449,0,0,N/A,0,0,0.032125,46,46,0.004938,0.005377,8568.721583,186.276556,0,0,623,0,0,0,0,0,0,0,-1,0.000668,0,-1,46,0,-1,-1,udpFlood
25484,3.343844,0,0,N/A,0,0,0.035399,46,46,0.005836,0.006047,7621.169617,165.6776,0,0,554,0,0,0,0,0,0,0,-1,0.000952,0,-1,46,0,-1,-1,udpFlood
18308,3.348569,0,0,N/A,0,0,0.061575,46,46,0.008296,0.008435,5467.410635,118.856753,0,0,398,0,0,0,0,0,0,0,-1,0.000661,0,-1,46,0,-1,-1,udpFlood
18492,3.322164,0,0,N/A,0,0,0.069918,46,46,0.008398,0.008285,5566.252096,121.00548,0,0,402,0,0,0,0,0,0,0,-1,0.000968,0,-1,46,0,-1,-1,udpFlood
29808,3.349008,0,0,N/A,0,0,0.122671,46,46,0.00643,0.005176,8900.546484,193.490141,0,0,648,0,0,0,0,0,0,0,-1,0.000678,0,-1,46,0,-1,-1,udpFlood
33856,3.346862,0,0,N/A,0,0,0.02811,46,46,0.004046,0.004554,10115.745447,219.90751,0,0,736,0,0,0,0,0,0,0,-1,0.000965,0,-1,46,0,-1,-1,udpFlood
33212,3.358486,0,0,N/A,0,0,0.027708,46,46,0.004143,0.004658,9888.97922,214.977809,0,0,722,0,0,0,0,0,0,0,-1,0.000986,0,-1,46,0,-1,-1,udpFlood
30176,3.354041,0,0,N/A,0,0,0.035803,46,46,0.00485,0.005121,8996.907599,195.584948,0,0,656,0,0,0,0,0,0,0,-1,0.000665,0,-1,46,0,-1,-1,udpFlood
28566,3.354584,0,0,N/A,0,0,0.024456,46,46,0.004745,0.005411,8515.512568,185.119838,0,0,621,0,0,0,0,0,0,0,-1,0.000663,0,-1,46,0,-1,-1,udpFlood
29394,3.354065,0,0,N/A,0,0,0.033468,46,46,0.005032,0.005257,8763.693111,190.515068,0,0,639,0,0,0,0,0,0,0,-1,0.00069,0,-1,46,0,-1,-1,udpFlood
28612,3.351812,0,0,N/A,0,0,0.030046,46,46,0.00497,0.005397,8536.278578,185.571273,0,0,622,0,0,0,0,0,0,0,-1,0.000355,0,-1,46,0,-1,-1,udpFlood
37904,3.352649,0,0,N/A,0,0,0.026775,46,46,0.003642,0.004074,11305.685417,245.77577,0,0,824,0,0,0,0,0,0,0,-1,0.000697,0,-1,46,0,-1,-1,udpFlood
34868,3.350413,0,0,N/A,0,0,0.031773,46,46,0.003741,0.004426,10407.076408,226.240791,0,0,758,0,0,0,0,0,0,0,-1,0.000652,0,-1,46,0,-1,-1,udpFlood
21114,3.355942,0,0,N/A,0,0,0.036372,46,46,0.006804,0.007327,6291.527515,136.772337,0,0,459,0,0,0,0,0,0,0,-1,0.000685,0,-1,46,0,-1,-1,udpFlood
29256,3.353494,0,0,N/A,0,0,0.032404,46,46,0.004816,0.005281,8724.035475,189.652945,0,0,636,0,0,0,0,0,0,0,-1,0.000699,0,-1,46,0,-1,-1,udpFlood
53360,3.35684,0,0,N/A,0,0,0.050817,46,46,0.002444,0.002896,15895.901465,345.563075,0,0,1160,0,0,0,0,0,0,0,-1,0.000381,0,-1,46,0,-1,-1,udpFlood
50876,3.352401,0,0,N/A,0,0,0.021417,46,46,0.002233,0.003034,15175.986551,329.912751,0,0,1106,0,0,0,0,0,0,0,-1,0.000008,0,-1,46,0,-1,-1,udpFlood
53682,3.358832,0,0,N/A,0,0,0.015701,46,46,0.002189,0.002881,15982.340905,347.442194,0,0,1167,0,0,0,0,0,0,0,-1,0.000324,0,-1,46,0,-1,-1,udpFlood
68,0,0,0,N/A,0,0,0,68,68,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,-1,68,0,-1,-1,udpFlood
28520,3.358062,0,0,N/A,0,0,0.039082,46,46,0.005402,0.005425,8492.994406,184.630313,0,0,620,0,0,0,0,0,0,0,-1,0.000682,0,-1,46,0,-1,-1,udpFlood
15640,3.355595,0,0,N/A,0,0,0.057508,46,46,0.009943,0.009899,4660.872209,101.323309,0,0,340,0,0,0,0,0,0,0,-1,0.000663,0,-1,46,0,-1,-1,udpFlood
28842,3.358307,0,0,N/A,0,0,0.037521,46,46,0.005371,0.005365,8588.255003,186.701196,0,0,627,0,0,0,0,0,0,0,-1,0.000653,0,-1,46,0,-1,-1,udpFlood
23414,3.351822,0,0,N/A,0,0,0.052509,46,46,0.006057,0.006598,6985.454191,151.8577,0,0,509,0,0,0,0,0,0,0,-1,0.000681,0,-1,46,0,-1,-1,udpFlood
11500,1.726547,0,0,N/A,0,0,0.045801,46,46,0.00594,0.006934,6660.695108,144.79772,0,0,250,0,0,0,0,0,0,0,-1,0.000996,0,-1,46,0,-1,-1,udpFlood
30498,3.355312,0,0,N/A,0,0,0.027744,46,46,0.004586,0.005068,9089.467391,197.597117,0,0,663,0,0,0,0,0,0,0,-1,0.00067,0,-1,46,0,-1,-1,udpFlood
28382,3.356099,0,0,N/A,0,0,0.047145,46,46,0.005528,0.005448,8456.843181,183.844417,0,0,617,0,0,0,0,0,0,0,-1,0.000662,0,-1,46,0,-1,-1,udpFlood
28152,3.351429,0,0,N/A,0,0,0.043403,46,46,0.005049,0.005485,8400.000157,182.608699,0,0,612,0,0,0,0,0,0,0,-1,0.000026,0,-1,46,0,-1,-1,udpFlood
31878,3.346589,0,0,N/A,0,0,0.052461,46,46,0.004443,0.004836,9525.520971,207.076543,0,0,693,0,0,0,0,0,0,0,-1,0.000827,0,-1,46,0,-1,-1,udpFlood
69184,3.359022,0,0,N/A,0,0,0.017034,46,46,0.001618,0.002235,20596.468911,447.749324,0,0,1504,0,0,0,0,0,0,0,-1,0.000334,0,-1,46,0,-1,-1,udpFlood
30958,3.358401,0,0,N/A,0,0,0.03877,46,46,0.004481,0.004998,9218.076474,200.392967,0,0,673,0,0,0,0,0,0,0,-1,0.000663,0,-1,46,0,-1,-1,udpFlood
41446,3.35607,0,0,N/A,0,0,0.028727,46,46,0.003381,0.003729,12349.563473,268.468771,0,0,901,0,0,0,0,0,0,0,-1,0.000626,0,-1,46,0,-1,-1,udpFlood
35650,3.356734,0,0,N/A,0,0,0.22065,46,46,0.008536,0.004337,10620.442252,230.879179,0,0,775,0,0,0,0,0,0,0,-1,0.000183,0,-1,46,0,-1,-1,udpFlood
36846,3.346738,0,0,N/A,0,0,0.027421,46,46,0.003766,0.004183,11009.525962,239.337521,0,0,801,0,0,0,0,0,0,0,-1,0.000676,0,-1,46,0,-1,-1,udpFlood
33534,3.350603,0,0,N/A,0,0,0.024764,46,46,0.003832,0.004602,10008.348866,217.572801,0,0,729,0,0,0,0,0,0,0,-1,0.000688,0,-1,46,0,-1,-1,udpFlood
21114,3.351584,0,0,N/A,0,0,0.050453,46,46,0.007309,0.007318,6299.707919,136.950172,0,0,459,0,0,0,0,0,0,0,-1,0.000367,0,-1,46,0,-1,-1,udpFlood
27968,3.335236,0,0,N/A,0,0,0.03145,46,46,0.004924,0.005495,8385.613309,182.295942,0,0,608,0,0,0,0,0,0,0,-1,0.000336,0,-1,46,0,-1,-1,udpFlood
35972,3.25076,0,0,N/A,0,0,0.028429,46,46,0.003625,0.004162,11065.719749,240.559125,0,0,782,0,0,0,0,0,0,0,-1,0.000687,0,-1,46,0,-1,-1,udpFlood
37720,3.353687,0,0,N/A,0,0,0.024774,46,46,0.003266,0.004095,11247.321762,244.506995,0,0,820,0,0,0,0,0,0,0,-1,0.000685,0,-1,46,0,-1,-1,udpFlood
19228,3.349561,0,0,N/A,0,0,0.051126,46,46,0.00803,0.008033,5740.453381,124.792465,0,0,418,0,0,0,0,0,0,0,-1,0.000652,0,-1,46,0,-1,-1,udpFlood
2162,0.301905,0,0,N/A,0,0,0.032403,46,46,0.007146,0.006563,7161.20072,155.678277,0,0,47,0,0,0,0,0,0,0,-1,0.001006,0,-1,46,0,-1,-1,udpFlood
10902,0.633207,0,0,N/A,0,0,0.013357,46,46,0.001896,0.002683,17217.10984,374.284997,0,0,237,0,0,0,0,0,0,0,-1,0.001007,0,-1,46,0,-1,-1,udpFlood
32798,3.354634,0,0,N/A,0,0,0.046138,46,46,0.004509,0.004712,9776.922673,212.541797,0,0,713,0,0,0,0,0,0,0,-1,0.000372,0,-1,46,0,-1,-1,udpFlood
34500,3.356946,0,0,N/A,0,0,0.033454,46,46,0.004014,0.004482,10277.199868,223.417388,0,0,750,0,0,0,0,0,0,0,-1,0.000674,0,-1,46,0,-1,-1,udpFlood
68,0,0,0,N/A,0,0,0,68,68,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,-1,68,0,-1,-1,udpFlood
27968,3.347357,0,0,N/A,0,0,0.033728,46,46,0.00506,0.005515,8355.247952,181.635825,0,0,608,0,0,0,0,0,0,0,-1,0.000479,0,-1,46,0,-1,-1,udpFlood
68,0,0,0,N/A,0,0,0,68,68,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,-1,68,0,-1,-1,udpFlood
32200,3.346631,0,0,N/A,0,0,0.027389,46,46,0.004318,0.004788,9621.616341,209.165573,0,0,700,0,0,0,0,0,0,0,-1,0.000687,0,-1,46,0,-1,-1,udpFlood
32798,3.354822,0,0,N/A,0,0,0.026704,46,46,0.003964,0.004712,9776.375849,212.52991,0,0,713,0,0,0,0,0,0,0,-1,0.000947,0,-1,46,0,-1,-1,udpFlood
52532,3.354501,0,0,N/A,0,0,0.016695,46,46,0.002276,0.00294,15660.154399,340.438139,0,0,1142,0,0,0,0,0,0,0,-1,0.00034,0,-1,46,0,-1,-1,udpFlood
12466,1.227424,0,0,N/A,0,0,0.023365,46,46,0.003813,0.004546,10156.226462,220.787532,0,0,271,0,0,0,0,0,0,0,-1,0.001005,0,-1,46,0,-1,-1,udpFlood
24058,3.324791,0,0,N/A,0,0,0.049818,46,46,0.0064,0.006369,7235.943651,157.303123,0,0,523,0,0,0,0,0,0,0,-1,0.000657,0,-1,46,0,-1,-1,udpFlood
15778,3.354487,0,0,N/A,0,0,0.069914,46,46,0.010233,0.009808,4703.550543,102.251099,0,0,343,0,0,0,0,0,0,0,-1,0.000996,0,-1,46,0,-1,-1,udpFlood
54694,3.355826,0,0,N/A,0,0,0.016701,46,46,0.002163,0.002825,16298.222175,354.309178,0,0,1189,0,0,0,0,0,0,0,-1,0.000677,0,-1,46,0,-1,-1,udpFlood
17204,3.321816,0,0,N/A,0,0,0.052818,46,46,0.008587,0.008906,5179.094859,112.589019,0,0,374,0,0,0,0,0,0,0,-1,0.000343,0,-1,46,0,-1,-1,udpFlood
64446,3.357378,0,0,N/A,0,0,0.011714,46,46,0.001608,0.002398,19195.334963,417.289891,0,0,1401,0,0,0,0,0,0,0,-1,0.000318,0,-1,46,0,-1,-1,udpFlood
19872,2.009579,0,0,N/A,0,0,0.02939,46,46,0.004267,0.004663,9888.639819,214.970431,0,0,432,0,0,0,0,0,0,0,-1,0.000699,0,-1,46,0,-1,-1,udpFlood
28704,3.354738,0,0,N/A,0,0,0.034413,46,46,0.005153,0.005385,8556.25686,186.005584,0,0,624,0,0,0,0,0,0,0,-1,0.00003,0,-1,46,0,-1,-1,udpFlood
35006,3.351537,0,0,N/A,0,0,0.027734,46,46,0.00375,0.00441,10444.758668,227.059971,0,0,761,0,0,0,0,0,0,0,-1,0,0,-1,46,0,-1,-1,udpFlood
35190,3.352289,0,0,N/A,0,0,0.0294,46,46,0.003807,0.004388,10497.303603,228.202252,0,0,765,0,0,0,0,0,0,0,-1,0.000679,0,-1,46,0,-1,-1,udpFlood
30406,3.358877,0,0,N/A,0,0,0.042125,46,46,0.004553,0.005089,9052.429188,196.791939,0,0,661,0,0,0,0,0,0,0,-1,0.000967,0,-1,46,0,-1,-1,udpFlood
32292,3.347727,0,0,N/A,0,0,0.02573,46,46,0.004388,0.004776,9645.946972,209.694499,0,0,702,0,0,0,0,0,0,0,-1,0.00067,0,-1,46,0,-1,-1,udpFlood
32108,3.334189,0,0,N/A,0,0,0.042758,46,46,0.004626,0.004784,9629.928176,209.346265,0,0,698,0,0,0,0,0,0,0,-1,0.000658,0,-1,46,0,-1,-1,udpFlood
37076,3.357396,0,0,N/A,0,0,0.029782,46,46,0.003406,0.004171,11043.083353,240.067029,0,0,806,0,0,0,0,0,0,0,-1,0.000303,0,-1,46,0,-1,-1,udpFlood
33166,3.341853,0,0,N/A,0,0,0.028438,46,46,0.004167,0.004641,9924.434426,215.748574,0,0,721,0,0,0,0,0,0,0,-1,0.000678,0,-1,46,0,-1,-1,udpFlood
68,0,0,0,N/A,0,0,0,68,68,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,-1,68,0,-1,-1,udpFlood
34086,3.352064,0,0,N/A,0,0,0.220969,46,46,0.008751,0.00453,10168.659862,221.057823,0,0,741,0,0,0,0,0,0,0,-1,0.000679,0,-1,46,0,-1,-1,udpFlood
23690,3.35719,0,0,N/A,0,0,0.04483,46,46,0.006664,0.006531,7056.495875,153.402084,0,0,515,0,0,0,0,0,0,0,-1,0.000627,0,-1,46,0,-1,-1,udpFlood
33258,3.349285,0,0,N/A,0,0,0.028439,46,46,0.004066,0.004639,9929.880891,215.866976,0,0,723,0,0,0,0,0,0,0,-1,0.000686,0,-1,46,0,-1,-1,udpFlood
20102,3.346574,0,0,N/A,0,0,0.043107,46,46,0.007222,0.007676,6006.739905,130.581302,0,0,437,0,0,0,0,0,0,0,-1,0.000639,0,-1,46,0,-1,-1,udpFlood
68,0,0,0,N/A,0,0,0,68,68,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,-1,68,0,-1,-1,udpFlood
65642,3.355712,0,0,N/A,0,0,0.041137,46,46,0.001956,0.002353,19561.271023,425.245022,0,0,1427,0,0,0,0,0,0,0,-1,0.000011,0,-1,46,0,-1,-1,udpFlood
17894,3.348444,0,0,N/A,0,0,0.056525,46,46,0.008336,0.00863,5343.973957,116.173347,0,0,389,0,0,0,0,0,0,0,-1,0.000695,0,-1,46,0,-1,-1,udpFlood
53498,3.357824,0,0,N/A,0,0,0.018822,46,46,0.00222,0.00289,15932.343747,346.355299,0,0,1163,0,0,0,0,0,0,0,-1,0.000365,0,-1,46,0,-1,-1,udpFlood
30912,3.356834,0,0,N/A,0,0,0.029411,46,46,0.004412,0.005003,9208.677164,200.188634,0,0,672,0,0,0,0,0,0,0,-1,0.000635,0,-1,46,0,-1,-1,udpFlood
18722,3.327479,0,0,N/A,0,0,0.092558,46,46,0.008745,0.008196,5626.48158,122.314817,0,0,407,0,0,0,0,0,0,0,-1,0.000661,0,-1,46,0,-1,-1,udpFlood
28704,3.352479,0,0,N/A,0,0,0.032736,46,46,0.005026,0.005381,8562.021143,186.130894,0,0,624,0,0,0,0,0,0,0,-1,0.000693,0,-1,46,0,-1,-1,udpFlood
51336,3.355131,0,0,N/A,0,0,0.018078,46,46,0.002232,0.003009,15300.743165,332.624851,0,0,1116,0,0,0,0,0,0,0,-1,0.000344,0,-1,46,0,-1,-1,udpFlood
31096,3.357262,0,0,N/A,0,0,0.035824,46,46,0.004491,0.004974,9262.309213,201.354548,0,0,676,0,0,0,0,0,0,0,-1,0.000001,0,-1,46,0,-1,-1,udpFlood
26542,3.114839,0,0,N/A,0,0,0.055814,46,46,0.005588,0.005408,8521.14712,185.242329,0,0,577,0,0,0,0,0,0,0,-1,0.000368,0,-1,46,0,-1,-1,udpFlood
17940,3.278287,0,0,N/A,0,0,0.044468,46,46,0.007668,0.008427,5472.369488,118.964554,0,0,390,0,0,0,0,0,0,0,-1,0.000997,0,-1,46,0,-1,-1,udpFlood
14858,1.40154,0,0,N/A,0,0,0.022118,46,46,0.003672,0.004353,10601.199124,230.460851,0,0,323,0,0,0,0,0,0,0,-1,0.000981,0,-1,46,0,-1,-1,udpFlood
62606,3.353352,0,0,N/A,0,0,0.042124,46,46,0.00208,0.002466,18669.679651,405.862601,0,0,1361,0,0,0,0,0,0,0,-1,0.000331,0,-1,46,0,-1,-1,udpFlood
39744,3.348731,0,0,N/A,0,0,0.030762,46,46,0.003641,0.00388,11868.377954,258.008216,0,0,864,0,0,0,0,0,0,0,-1,0.000659,0,-1,46,0,-1,-1,udpFlood
35328,3.353242,0,0,N/A,0,0,0.024094,46,46,0.00356,0.004372,10535.476067,229.032088,0,0,768,0,0,0,0,0,0,0,-1,0.000162,0,-1,46,0,-1,-1,udpFlood
16146,3.348245,0,0,N/A,0,0,0.049134,46,46,0.008491,0.009566,4822.228244,104.831049,0,0,351,0,0,0,0,0,0,0,-1,0.000972,0,-1,46,0,-1,-1,udpFlood
30268,3.350412,0,0,N/A,0,0,0.034096,46,46,0.00457,0.0051,9034.113111,196.393763,0,0,658,0,0,0,0,0,0,0,-1,0.000666,0,-1,46,0,-1,-1,udpFlood
24012,3.339435,0,0,N/A,0,0,0.041153,46,46,0.006069,0.00641,7190.438714,156.313885,0,0,522,0,0,0,0,0,0,0,-1,0.000616,0,-1,46,0,-1,-1,udpFlood
23046,3.339772,0,0,N/A,0,0,0.047836,46,46,0.006292,0.00668,6900.472064,150.010262,0,0,501,0,0,0,0,0,0,0,-1,0.000379,0,-1,46,0,-1,-1,udpFlood
68,0,0,0,N/A,0,0,0,68,68,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,-1,68,0,-1,-1,udpFlood
