% isAttack normal:	5997
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,4,33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute isAttack {normal,attack}

@data
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
11896,1982.666667,2853.469156,7292,6,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1628,180.888889,239.003693,628,9,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1524,217.714286,259.501563,628,7,normal
1912,136.571429,200.655253,628,14,normal
1524,217.714286,259.501563,628,7,normal
1852,142.461538,207.060235,628,13,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1524,217.714286,259.501563,628,7,normal
1576,197,248.851361,628,8,normal
11896,1982.666667,2853.469156,7292,6,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
11896,1982.666667,2853.469156,7292,6,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1576,197,248.851361,628,8,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
11896,1982.666667,2853.469156,7292,6,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
11896,1982.666667,2853.469156,7292,6,normal
11896,1982.666667,2853.469156,7292,6,normal
360,60,0,60,6,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
11896,1982.666667,2853.469156,7292,6,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1576,197,248.851361,628,8,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1576,197,248.851361,628,8,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
11896,1982.666667,2853.469156,7292,6,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1576,197,248.851361,628,8,normal
1784,148.666667,214.375579,628,12,normal
11844,2368.8,2979.286787,7292,5,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1576,197,248.851361,628,8,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
11844,2368.8,2979.286787,7292,5,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
420,60,0,60,7,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1852,142.461538,207.060235,628,13,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1576,197,248.851361,628,8,normal
1732,157.454545,221.828912,628,11,normal
11896,1982.666667,2853.469156,7292,6,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
420,60,0,60,7,normal
420,60,0,60,7,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
11896,1982.666667,2853.469156,7292,6,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1628,180.888889,239.003693,628,9,normal
2092,123.058824,184.416559,628,17,normal
1628,180.888889,239.003693,628,9,normal
1524,217.714286,259.501563,628,7,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1524,217.714286,259.501563,628,7,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1524,217.714286,259.501563,628,7,normal
1784,148.666667,214.375579,628,12,normal
11896,1982.666667,2853.469156,7292,6,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1524,217.714286,259.501563,628,7,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
11844,2368.8,2979.286787,7292,5,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
11896,1982.666667,2853.469156,7292,6,normal
1732,157.454545,221.828912,628,11,normal
1524,217.714286,259.501563,628,7,normal
2092,123.058824,184.416559,628,17,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
11844,2368.8,2979.286787,7292,5,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
11896,1982.666667,2853.469156,7292,6,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
360,60,0,60,6,normal
1784,148.666667,214.375579,628,12,normal
1420,284,280.890014,628,5,normal
1732,157.454545,221.828912,628,11,normal
1576,197,248.851361,628,8,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1420,284,280.890014,628,5,normal
1420,284,280.890014,628,5,normal
1732,157.454545,221.828912,628,11,normal
1524,217.714286,259.501563,628,7,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
11896,1982.666667,2853.469156,7292,6,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1524,217.714286,259.501563,628,7,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1628,180.888889,239.003693,628,9,normal
11844,2368.8,2979.286787,7292,5,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
11896,1982.666667,2853.469156,7292,6,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1628,180.888889,239.003693,628,9,normal
11896,1982.666667,2853.469156,7292,6,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
420,60,0,60,7,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1576,197,248.851361,628,8,normal
2092,123.058824,184.416559,628,17,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
420,60,0,60,7,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
420,60,0,60,7,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1680,168,230.012174,628,10,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
11844,2368.8,2979.286787,7292,5,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
11844,2368.8,2979.286787,7292,5,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
11844,2368.8,2979.286787,7292,5,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
360,60,0,60,6,normal
1524,217.714286,259.501563,628,7,normal
1576,197,248.851361,628,8,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
420,60,0,60,7,normal
2092,123.058824,184.416559,628,17,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
11844,2368.8,2979.286787,7292,5,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
11844,2368.8,2979.286787,7292,5,normal
1732,157.454545,221.828912,628,11,normal
1576,197,248.851361,628,8,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
420,60,0,60,7,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1628,180.888889,239.003693,628,9,normal
1732,157.454545,221.828912,628,11,normal
11844,2368.8,2979.286787,7292,5,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
420,60,0,60,7,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1628,180.888889,239.003693,628,9,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
11844,2368.8,2979.286787,7292,5,normal
1732,157.454545,221.828912,628,11,normal
11948,1706.857143,1430.84345,2948,7,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
11792,2948,3068.847341,7292,4,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
11844,2368.8,2834.225566,5844,5,normal
1576,197,248.851361,628,8,normal
1784,148.666667,214.375579,628,12,normal
1524,217.714286,259.501563,628,7,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1472,245.333333,270.600977,628,6,normal
1628,180.888889,239.003693,628,9,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1628,180.888889,239.003693,628,9,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1420,284,280.890014,628,5,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
11896,1982.666667,2853.469156,7292,6,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
11896,1982.666667,2853.469156,7292,6,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
11844,2368.8,2979.286787,7292,5,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1524,217.714286,259.501563,628,7,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
420,60,0,60,7,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
11844,2368.8,2979.286787,7292,5,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1972,131.466667,194.790098,628,15,normal
1784,148.666667,214.375579,628,12,normal
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
0,0,0,0,0,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
0,0,0,0,0,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
0,0,0,0,0,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
0,0,0,0,0,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
0,0,0,0,0,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
0,0,0,0,0,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
0,0,0,0,0,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
0,0,0,0,0,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
0,0,0,0,0,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
44,44,0,44,1,attack
