% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,4,33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute isAttack {normal,attack}

@data
240,60,0,60,4,normal
3507,184.578947,209.472349,535,19,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
959,106.555556,151.498523,535,9,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
3507,184.578947,209.472349,535,19,normal
1011,101.1,144.652999,535,10,normal
11896,1982.666667,1988.149782,4396,6,normal
959,106.555556,151.498523,535,9,normal
1011,101.1,144.652999,535,10,normal
3507,184.578947,209.472349,535,19,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
3507,184.578947,209.472349,535,19,normal
12000,1500,1446.004149,2948,8,normal
3507,184.578947,209.472349,535,19,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
0,0,0,0,0,normal
1011,101.1,144.652999,535,10,normal
420,60,0,60,7,normal
1011,101.1,144.652999,535,10,normal
240,60,0,60,4,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
420,60,0,60,7,normal
959,106.555556,151.498523,535,9,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
3507,184.578947,209.472349,535,19,normal
1063,96.636364,138.641639,535,11,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
420,60,0,60,7,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
11896,1982.666667,2853.469156,7292,6,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
959,106.555556,151.498523,535,9,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
11896,1982.666667,2853.469156,7292,6,normal
959,106.555556,151.498523,535,9,normal
1063,96.636364,138.641639,535,11,normal
1011,101.1,144.652999,535,10,normal
1063,96.636364,138.641639,535,11,normal
3507,184.578947,209.472349,535,19,normal
1063,96.636364,138.641639,535,11,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
3507,184.578947,209.472349,535,19,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
11948,1706.857143,1430.84345,2948,7,normal
1011,101.1,144.652999,535,10,normal
11948,1706.857143,1430.84345,2948,7,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1063,96.636364,138.641639,535,11,normal
3507,184.578947,209.472349,535,19,normal
1011,101.1,144.652999,535,10,normal
823,137.166667,177.970425,535,6,normal
1011,101.1,144.652999,535,10,normal
959,106.555556,151.498523,535,9,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
1011,101.1,144.652999,535,10,normal
420,60,0,60,7,normal
11844,2368.8,2979.286787,7292,5,normal
3507,184.578947,209.472349,535,19,normal
12000,1500,1446.004149,2948,8,normal
1011,101.1,144.652999,535,10,normal
0,0,0,0,0,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
120,60,0,60,2,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
959,106.555556,151.498523,535,9,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
855,122.142857,168.570823,535,7,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
1063,96.636364,138.641639,535,11,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
1011,101.1,144.652999,535,10,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1063,96.636364,138.641639,535,11,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
855,122.142857,168.570823,535,7,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
899,112.375,159.737235,535,8,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
959,106.555556,151.498523,535,9,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1732,157.454545,221.828912,628,11,attack
1011,101.1,144.652999,535,10,attack
11792,2948,3068.847341,7292,4,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
11896,1982.666667,2853.469156,7292,6,attack
1011,101.1,144.652999,535,10,attack
11844,2368.8,2834.225566,5844,5,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
855,122.142857,168.570823,535,7,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
959,106.555556,151.498523,535,9,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
959,106.555556,151.498523,535,9,attack
100,50,10,60,2,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1063,96.636364,138.641639,535,11,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
763,152.6,191.256477,535,5,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
100,50,10,60,2,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
899,112.375,159.737235,535,8,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
855,122.142857,168.570823,535,7,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
959,106.555556,151.498523,535,9,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
959,106.555556,151.498523,535,9,attack
1732,157.454545,221.828912,628,11,attack
0,0,0,0,0,attack
1784,148.666667,214.375579,628,12,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
899,112.375,159.737235,535,8,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
11844,2368.8,2979.286787,7292,5,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1784,148.666667,214.375579,628,12,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
11948,1706.857143,1430.84345,2948,7,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
1063,96.636364,138.641639,535,11,attack
1063,96.636364,138.641639,535,11,attack
0,0,0,0,0,attack
1063,96.636364,138.641639,535,11,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
11844,2368.8,2979.286787,7292,5,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
959,106.555556,151.498523,535,9,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
12000,1500,1446.004149,2948,8,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
120,60,0,60,2,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
823,137.166667,177.970425,535,6,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
11948,1706.857143,1430.84345,2948,7,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
855,122.142857,168.570823,535,7,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
959,106.555556,151.498523,535,9,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
959,106.555556,151.498523,535,9,attack
1063,96.636364,138.641639,535,11,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
60,60,0,60,1,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
11844,2368.8,2979.286787,7292,5,attack
959,106.555556,151.498523,535,9,attack
1063,96.636364,138.641639,535,11,attack
959,106.555556,151.498523,535,9,attack
959,106.555556,151.498523,535,9,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
899,112.375,159.737235,535,8,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
11896,1982.666667,2853.469156,7292,6,attack
855,122.142857,168.570823,535,7,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
1011,101.1,144.652999,535,10,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1732,157.454545,221.828912,628,11,attack
11844,2368.8,2979.286787,7292,5,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
959,106.555556,151.498523,535,9,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1732,157.454545,221.828912,628,11,attack
0,0,0,0,0,attack
120,60,0,60,2,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
959,106.555556,151.498523,535,9,attack
959,106.555556,151.498523,535,9,attack
1420,284,280.890014,628,5,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1784,148.666667,214.375579,628,12,attack
855,122.142857,168.570823,535,7,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
959,106.555556,151.498523,535,9,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
899,112.375,159.737235,535,8,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1063,96.636364,138.641639,535,11,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
855,122.142857,168.570823,535,7,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
12000,1500,1446.004149,2948,8,attack
959,106.555556,151.498523,535,9,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
1063,96.636364,138.641639,535,11,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
899,112.375,159.737235,535,8,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
11896,1982.666667,2853.469156,7292,6,attack
1011,101.1,144.652999,535,10,attack
823,137.166667,177.970425,535,6,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1063,96.636364,138.641639,535,11,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
60,60,0,60,1,attack
1011,101.1,144.652999,535,10,attack
11896,1982.666667,1362.363959,2948,6,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
899,112.375,159.737235,535,8,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
1784,148.666667,214.375579,628,12,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
959,106.555556,151.498523,535,9,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
60,60,0,60,1,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
959,106.555556,151.498523,535,9,attack
792,198,248.282098,628,4,attack
0,0,0,0,0,attack
11896,1982.666667,1988.149782,4396,6,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
899,112.375,159.737235,535,8,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
11948,1706.857143,1430.84345,2948,7,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1420,284,280.890014,628,5,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
1011,101.1,144.652999,535,10,attack
120,60,0,60,2,attack
1011,101.1,144.652999,535,10,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
855,122.142857,168.570823,535,7,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
823,137.166667,177.970425,535,6,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
855,122.142857,168.570823,535,7,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
899,112.375,159.737235,535,8,attack
0,0,0,0,0,attack
855,122.142857,168.570823,535,7,attack
0,0,0,0,0,attack
1784,148.666667,214.375579,628,12,attack
1420,284,280.890014,628,5,attack
899,112.375,159.737235,535,8,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1732,157.454545,221.828912,628,11,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1784,148.666667,214.375579,628,12,attack
0,0,0,0,0,attack
1784,148.666667,214.375579,628,12,attack
1011,101.1,144.652999,535,10,attack
855,122.142857,168.570823,535,7,attack
0,0,0,0,0,attack
11896,1982.666667,2853.469156,7292,6,attack
120,60,0,60,2,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
899,112.375,159.737235,535,8,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
11896,1982.666667,2853.469156,7292,6,attack
823,137.166667,177.970425,535,6,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
959,106.555556,151.498523,535,9,attack
1011,101.1,144.652999,535,10,attack
959,106.555556,151.498523,535,9,attack
11896,1982.666667,2727.549001,5844,6,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
11844,2368.8,2979.286787,7292,5,attack
0,0,0,0,0,attack
60,60,0,60,1,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
959,106.555556,151.498523,535,9,attack
959,106.555556,151.498523,535,9,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
855,122.142857,168.570823,535,7,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
