% isAttack normal:	500
% isAttack attack:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,16,18,20-22,27-weka.filters.unsupervised.attribute.Remove'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,attack}

@data
tcp,S1,148,235,0,100,0,0,0,attack
tcp,S1,296,127,0,100,0,0,0,attack
tcp,S1,296,244,0,100,0,0,0,attack
tcp,OTH,107,19,0,61,0,0,0,attack
tcp,S1,370,282,0,100,0,0,0,attack
tcp,S1,148,173,0,100,0,0,0,attack
tcp,S1,296,307,0,100,0,0,0,attack
tcp,S1,296,657,0,100,0,0,0,attack
tcp,OTH,60,952,0,53,0,0.02,0,attack
tcp,S1,296,562,0,100,0,0,0,attack
tcp,RSTO,1002,168,0,100,0,0,0,attack
tcp,S1,296,84,0,100,0,0,0,attack
tcp,OTH,183,603,0,93,0,0,0,attack
tcp,S1,296,611,0,100,0,0,0,attack
